sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2323,0.000000,0.359139,0.172871,0.408754,0.798245,0.096182,-0.594604,0.186710,0.106397,-0.976637,39.218880,0.289245,0.024123,0.866321,3.869219,0.016240,0.597014,0.901747,0.196078,0.188235,0.407843
2324,0.000000,0.959101,0.342081,0.399567,-0.685973,-0.014913,-0.727474,0.746908,0.345980,-0.567826,302.474600,0.097015,0.831274,0.407002,6.537266,0.604876,0.337444,0.442477,0.509804,0.258824,0.298039
2325,0.000000,0.587646,0.395723,0.516666,-0.754260,-0.400971,-0.519917,-0.550169,-0.596883,-0.583990,0.354224,0.267151,0.317687,0.028007,69.377690,0.077264,0.445633,0.648602,0.427451,0.529412,0.647059
2326,0.000000,0.781791,0.137329,0.427126,-0.128431,0.498974,-0.857048,0.354270,0.097463,-0.930051,27.215770,0.727820,0.338078,0.752852,31.369420,0.187803,0.445086,0.958970,0.556863,0.266667,0.549020
2327,0.000000,0.111598,0.612868,0.645055,0.238236,0.611411,-0.754600,-0.779668,0.091003,-0.619545,372.134800,0.584840,0.302825,0.813368,75.705040,0.885555,0.075615,0.043676,0.376471,0.482353,0.643137
2328,0.000000,0.140269,0.563660,0.901233,-0.574947,-0.252164,-0.778363,-0.517327,0.046907,-0.854501,64.039440,0.315029,0.491523,0.296828,81.785040,0.774104,0.589093,0.726540,0.392157,0.701961,0.913726
2329,0.000000,0.168717,0.686403,0.077275,0.196579,0.693455,-0.693165,0.569198,-0.542643,-0.617699,372.577100,0.079996,0.198173,0.970481,51.730120,0.532427,0.030908,0.349876,0.345098,0.372549,0.270588
2330,0.000000,0.837427,0.451482,0.340649,0.096268,-0.208554,-0.973262,-0.612229,-0.597073,-0.518343,85.504810,0.512946,0.831722,0.336845,110.902800,0.048127,0.259060,0.996414,0.568628,0.588235,0.650980
2331,0.000000,0.845377,0.359031,0.989849,-0.237944,0.612774,-0.753585,-0.370192,0.308391,-0.876272,172.616000,0.083740,0.553984,0.352211,56.147140,0.615293,0.661343,0.713586,0.784314,0.560784,0.894118
2332,0.000000,0.669150,0.450340,0.579894,-0.634379,0.537591,-0.555481,-0.387004,0.344051,-0.855486,160.416300,0.345698,0.751690,0.926616,20.336080,0.133175,0.344242,0.570248,0.486275,0.560784,0.701961
2333,0.000000,0.344549,0.980364,0.748451,0.011236,0.800828,-0.598790,-0.110604,-0.729015,-0.675502,219.464200,0.047991,0.895392,0.560309,50.291840,0.083335,0.899726,0.347391,0.305882,0.894118,0.627451
2334,0.000000,0.038173,0.112517,0.675020,0.051911,0.663642,-0.746247,-0.370965,-0.635260,-0.677370,269.924800,0.978474,0.717145,0.746068,56.463020,0.269745,0.100687,0.455009,0.196078,0.215686,0.662745
2335,0.000000,0.346031,0.909838,0.122362,-0.287919,0.362595,-0.886356,-0.613952,-0.400603,-0.680132,272.688000,0.514152,0.673340,0.368126,101.447800,0.579543,0.242469,0.010237,0.596079,0.870588,0.211765
2336,0.000000,0.165428,0.743702,0.817925,0.482231,-0.074773,-0.872847,0.691734,-0.230352,-0.684428,323.196600,0.469418,0.857965,0.253690,2.835803,0.381596,0.794339,0.839574,0.313726,0.862745,0.545098
2337,0.000000,0.059093,0.610278,0.901083,0.248055,0.757195,-0.604256,-0.227551,0.779310,-0.583864,227.382200,0.822815,0.709899,0.722095,18.045140,0.243990,0.267156,0.845199,0.266667,0.662745,0.854902
2338,0.000000,0.721256,0.755432,0.705290,0.735249,0.450425,-0.506484,-0.282018,0.127576,-0.950889,116.409300,0.788750,0.974025,0.277755,70.646740,0.651005,0.806455,0.216864,0.796079,0.862745,0.596079
2339,0.000000,0.274035,0.049398,0.956726,0.732337,-0.161171,-0.661594,0.629850,-0.490660,-0.602115,10.241520,0.647505,0.192451,0.636146,21.435610,0.873013,0.204266,0.794950,0.400000,0.145098,0.721569
2340,0.000000,0.589163,0.149378,0.149546,0.107616,0.798203,-0.592698,-0.180871,-0.163160,-0.969879,55.829610,0.055894,0.867530,0.017871,36.277250,0.712308,0.606009,0.275261,0.611765,0.329412,0.258824
2341,0.000000,0.026505,0.654860,0.516600,0.393097,-0.157105,-0.905976,0.494045,-0.498474,-0.712350,38.261470,0.406989,0.606818,0.307721,70.682270,0.495578,0.167456,0.394044,0.200000,0.576471,0.584314
2342,0.000000,0.764359,0.252867,0.333465,0.052213,0.059896,-0.996838,-0.330931,0.751142,-0.571201,24.730090,0.912041,0.364539,0.179569,7.896266,0.021939,0.375994,0.614074,0.450980,0.247059,0.305882
2343,0.000000,0.210328,0.498170,0.103576,0.524931,0.199089,-0.827533,-0.549373,0.483328,-0.681603,37.033590,0.868821,0.403000,0.598776,46.631890,0.672787,0.397183,0.861483,0.396079,0.521569,0.305882
2344,0.000000,0.214042,0.150412,0.882274,-0.734296,0.286059,-0.615613,-0.606251,0.195631,-0.770836,138.079500,0.183791,0.150667,0.076213,119.104600,0.801770,0.757881,0.163081,0.521569,0.443137,0.705882
2345,0.000000,0.021249,0.309010,0.582209,0.249091,0.674231,-0.695246,-0.852228,-0.088509,-0.515630,27.551300,0.913555,0.540182,0.492851,54.511440,0.925574,0.822072,0.017448,0.227451,0.505882,0.282353
2346,0.000000,0.796154,0.859375,0.375274,-0.156076,0.077337,-0.984713,-0.174058,0.185775,-0.967053,175.476400,0.926336,0.840930,0.144778,54.278310,0.472631,0.356248,0.865172,0.890196,0.874510,0.556863
2347,0.000000,0.649857,0.232184,0.553429,-0.521679,-0.157157,-0.838542,-0.275148,-0.666876,-0.692510,262.907500,0.042763,0.243731,0.155214,79.154210,0.310155,0.305165,0.399809,0.635294,0.396079,0.619608
2348,0.000000,0.716237,0.111143,0.021525,-0.549694,0.314164,-0.774040,-0.273125,0.471011,-0.838780,334.545600,0.872071,0.722020,0.247263,44.915530,0.793729,0.063035,0.298635,0.929412,0.337255,0.168628
2349,0.000000,0.967243,0.140556,0.457471,-0.456576,0.341586,-0.821497,0.103618,0.406775,-0.907633,147.008900,0.127007,0.349740,0.198538,9.191723,0.216188,0.426840,0.355653,0.462745,0.231373,0.356863
2350,0.000000,0.938697,0.423985,0.696816,-0.285391,0.419506,-0.861723,-0.246380,-0.413482,-0.876544,187.609300,0.645457,0.042601,0.602306,63.163040,0.664041,0.927198,0.366667,0.913726,0.623529,0.713726
2351,0.000000,0.341145,0.465763,0.065385,0.268807,0.739963,-0.616602,0.789466,-0.096835,-0.606108,155.756400,0.789770,0.629654,0.222564,20.813270,0.684429,0.075380,0.919122,0.482353,0.443137,0.231373
2352,0.000000,0.658889,0.115654,0.426650,0.091297,0.599783,-0.794937,0.138642,-0.377333,-0.915641,315.236600,0.616009,0.732179,0.145072,22.423600,0.281071,0.725053,0.357707,0.635294,0.325490,0.403922
2353,0.000000,0.322956,0.287410,0.547513,-0.442143,0.721157,-0.533331,-0.787479,-0.014994,-0.616159,163.473500,0.717927,0.260541,0.951847,2.025390,0.185932,0.658103,0.459829,0.411765,0.262745,0.615686
2354,0.000000,0.762044,0.183420,0.308184,0.378182,0.158539,-0.912055,0.712537,0.091430,-0.695652,293.452000,0.744209,0.872193,0.587054,9.968677,0.056114,0.662656,0.320232,0.788235,0.447059,0.458824
2355,0.000000,0.820554,0.501964,0.596282,0.513353,-0.089068,-0.853543,-0.142647,-0.108771,-0.983779,24.389350,0.572344,0.292973,0.522736,28.060170,0.789188,0.081573,0.315173,0.709804,0.333333,0.498039
2356,0.000000,0.737349,0.672655,0.762738,0.216900,-0.148765,-0.964792,-0.224538,-0.712059,-0.665248,95.917400,0.775970,0.532147,0.136663,48.607320,0.914975,0.147946,0.783066,0.811765,0.552941,0.752941
2357,0.000000,0.869556,0.622605,0.738151,0.618384,0.563351,-0.547939,-0.117789,-0.399620,-0.909082,109.433700,0.686239,0.038471,0.128800,71.943060,0.134168,0.673549,0.618188,0.631373,0.725490,0.768628
2358,0.000000,0.470602,0.308618,0.883610,-0.361258,-0.255233,-0.896855,0.325387,0.282470,-0.902405,229.029200,0.461494,0.774553,0.237867,115.474100,0.709623,0.433350,0.834302,0.721569,0.564706,0.988235
2359,0.000000,0.578259,0.068127,0.506329,-0.835503,0.204583,-0.509982,-0.160044,-0.667771,-0.726958,129.405800,0.931421,0.643997,0.156805,114.774200,0.942673,0.916102,0.579602,0.854902,0.372549,0.698039
2360,0.000000,0.218730,0.802152,0.225704,-0.782326,-0.256319,-0.567685,-0.430285,-0.379619,-0.818990,189.759800,0.943646,0.139959,0.428744,111.267900,0.243667,0.126867,0.092428,0.494118,0.635294,0.360784
2361,0.000000,0.847431,0.956466,0.755099,-0.832631,-0.145295,-0.534430,0.449627,0.287019,-0.845846,57.927130,0.893671,0.732873,0.990320,108.730800,0.549329,0.461454,0.802688,0.882353,0.901961,0.901961
2362,0.000000,0.164504,0.926219,0.045021,-0.556716,0.024891,-0.830330,0.108572,0.489265,-0.865351,72.637340,0.435859,0.140946,0.823973,32.981480,0.368605,0.206187,0.486695,0.290196,0.568628,0.207843
2363,0.000000,0.420532,0.394440,0.617393,0.439101,0.372968,-0.817365,-0.353505,0.530665,-0.770344,299.514100,0.209957,0.604247,0.425831,54.759760,0.353549,0.198767,0.324100,0.494118,0.525490,0.631373
2364,0.000000,0.989865,0.482660,0.204305,-0.134194,0.845927,-0.516139,-0.576181,-0.629621,-0.521146,283.249500,0.627119,0.307823,0.969582,82.578540,0.688190,0.610881,0.718385,0.945098,0.647059,0.454902
2365,0.000000,0.574421,0.462817,0.279678,0.091975,-0.835642,-0.541520,0.485534,-0.487890,-0.725410,120.991100,0.668913,0.021681,0.186900,107.605000,0.634090,0.015170,0.835070,0.780392,0.286275,0.568628
2366,0.000000,0.223460,0.578308,0.259097,0.294629,0.519193,-0.802267,0.119966,-0.720474,-0.683027,298.349900,0.420941,0.047318,0.863859,27.748220,0.897423,0.018576,0.369387,0.388235,0.243137,0.396079
2367,0.000000,0.831735,0.386220,0.802092,-0.010633,-0.517075,-0.855874,-0.461836,0.006072,-0.886945,117.599000,0.311680,0.386375,0.579572,15.436110,0.429110,0.760520,0.418731,0.572549,0.439216,0.627451
2368,0.000000,0.048571,0.628167,0.329313,0.236243,-0.582555,-0.777701,0.268555,-0.688227,-0.673960,262.596000,0.291048,0.321928,0.223374,88.836360,0.427523,0.587151,0.100961,0.250980,0.760784,0.384314
2369,0.000000,0.757128,0.959253,0.028138,0.451817,-0.611509,-0.649553,0.017788,0.536131,-0.843947,155.197600,0.695436,0.210345,0.077680,83.530850,0.183001,0.069940,0.745143,0.654902,0.568628,0.254902
2370,0.000000,0.375258,0.956870,0.707874,-0.043454,0.301310,-0.952536,-0.056592,-0.412731,-0.909093,311.184600,0.490720,0.461352,0.788013,33.935330,0.798228,0.223357,0.430463,0.549020,0.749020,0.796079
2371,0.000000,0.763554,0.155514,0.294731,-0.518784,0.546741,-0.657219,-0.763215,-0.151387,-0.628160,149.125400,0.237988,0.469860,0.120025,56.110400,0.339433,0.180520,0.158299,0.662745,0.298039,0.345098
2372,0.000000,0.935697,0.566459,0.111090,0.695417,-0.135137,-0.705785,-0.445791,-0.450847,-0.773310,39.806180,0.264267,0.122533,0.479369,56.536110,0.110589,0.621610,0.178853,0.560784,0.643137,0.231373
2373,0.000000,0.718640,0.864156,0.527655,-0.514751,0.049720,-0.855897,-0.410764,-0.656466,-0.632713,61.075280,0.251413,0.829751,0.237190,91.899950,0.615426,0.547191,0.268903,0.803922,0.890196,0.576471
2374,0.000000,0.603076,0.974767,0.368403,0.268240,-0.804261,-0.530293,-0.107545,0.044894,-0.993186,355.662100,0.417659,0.014266,0.795422,38.472470,0.427595,0.312896,0.288139,0.603922,0.658824,0.541177
2375,0.000000,0.680205,0.235724,0.739689,-0.032280,0.553649,-0.832125,0.362550,-0.636018,-0.681204,365.890200,0.309790,0.677420,0.395210,9.211979,0.702114,0.375280,0.266058,0.501961,0.329412,0.474510
2376,0.000000,0.120367,0.283986,0.778001,0.250493,-0.801697,-0.542711,0.727708,0.205339,-0.654428,276.310200,0.750207,0.112962,0.315872,58.155280,0.280160,0.104529,0.194992,0.325490,0.313726,0.611765
2377,0.000000,0.248676,0.810771,0.940923,0.399141,-0.064850,-0.914594,-0.341169,-0.376330,-0.861382,164.228700,0.127626,0.069987,0.093014,84.179370,0.926395,0.146929,0.186534,0.521569,0.607843,0.690196
2378,0.000000,0.920870,0.347362,0.275981,-0.225332,-0.146392,-0.963221,-0.334403,-0.687009,-0.645130,193.188100,0.702148,0.956837,0.846581,29.852930,0.500237,0.865886,0.039642,0.827451,0.592157,0.450980
2379,0.000000,0.326031,0.053251,0.458670,0.450898,0.299209,-0.840931,-0.684070,-0.374682,-0.625829,130.497100,0.484795,0.248812,0.526574,106.330700,0.917920,0.413445,0.604440,0.619608,0.250980,0.662745
2380,0.000000,0.939602,0.877177,0.797599,-0.506446,0.366834,-0.780349,-0.020497,-0.397584,-0.917337,100.053000,0.638624,0.686003,0.442329,116.338400,0.391744,0.094990,0.081372,0.905882,0.694118,0.600000
2381,0.000000,0.939565,0.224701,0.858489,0.048079,-0.760157,-0.647958,-0.457985,0.225658,-0.859842,142.443600,0.201536,0.449967,0.232272,31.539680,0.669870,0.409764,0.180102,0.745098,0.345098,0.537255
2382,0.000000,0.131470,0.204575,0.057135,0.463650,-0.188971,-0.865632,-0.450992,-0.329115,-0.829632,91.305690,0.064134,0.853854,0.224840,49.874200,0.165550,0.673277,0.207233,0.227451,0.415686,0.176471
2383,0.000000,0.611822,0.950164,0.177446,-0.527259,0.587645,-0.613736,-0.277962,-0.488939,-0.826847,371.040400,0.565264,0.543522,0.395456,73.553120,0.734051,0.929158,0.274514,0.764706,0.992157,0.349020
2384,0.000000,0.464986,0.204259,0.405664,0.467004,0.041109,-0.883299,0.698713,0.266740,-0.663815,175.768300,0.450378,0.432799,0.814477,115.423800,0.286983,0.563920,0.320331,0.607843,0.466667,0.635294
2385,0.000000,0.216854,0.828199,0.402328,0.771483,0.331724,-0.542931,-0.855222,-0.036159,-0.516999,125.456300,0.434783,0.030327,0.401778,71.691720,0.155077,0.471461,0.760398,0.313726,0.764706,0.596079
2386,0.000000,0.035275,0.791890,0.864755,0.206604,0.141227,-0.968179,0.679490,-0.299869,-0.669606,110.145400,0.474372,0.747923,0.207731,37.009600,0.231868,0.260904,0.292964,0.164706,0.694118,0.623529
2387,0.000000,0.335541,0.754423,0.088973,0.509558,-0.053433,-0.858775,-0.411345,-0.558577,-0.720268,148.638800,0.832658,0.850311,0.589838,48.820920,0.772871,0.428364,0.598759,0.541177,0.741177,0.282353
2388,0.000000,0.819249,0.472092,0.310638,-0.036617,0.493611,-0.868912,0.575638,-0.577010,-0.579397,19.717890,0.857280,0.063791,0.936336,74.583360,0.966419,0.437904,0.847792,0.909804,0.576471,0.552941
2389,0.000000,0.684941,0.005877,0.288460,-0.351499,-0.373341,-0.858525,-0.516910,0.563809,-0.644145,184.767200,0.512800,0.827338,0.664876,15.249110,0.021240,0.754324,0.881026,0.498039,0.125490,0.435294
2390,0.000000,0.981549,0.171086,0.842571,-0.015074,0.597614,-0.801642,0.433831,0.331414,-0.837828,75.218520,0.149969,0.700369,0.368899,9.963870,0.536618,0.596493,0.569666,0.560784,0.294118,0.556863
2391,0.000000,0.004025,0.836881,0.215049,0.730744,0.028255,-0.682067,-0.408462,0.017921,-0.912599,198.340900,0.328568,0.513754,0.044061,119.869600,0.365596,0.892477,0.612487,0.184314,0.992157,0.478431
2392,0.000000,0.031921,0.393013,0.170965,0.330019,-0.070975,-0.941302,0.454821,-0.355966,-0.816349,356.358700,0.832615,0.348231,0.846211,116.006200,0.574376,0.441438,0.512237,0.294118,0.615686,0.498039
2393,0.000000,0.441122,0.088026,0.403986,0.473870,-0.481918,-0.737023,-0.068190,-0.829457,-0.554392,95.038190,0.298071,0.035386,0.712505,20.564130,0.655928,0.804374,0.152182,0.466667,0.235294,0.435294
2394,0.000000,0.624963,0.487786,0.611242,-0.652142,0.385205,-0.652939,-0.193398,-0.668326,-0.718288,258.964400,0.936144,0.563267,0.281813,87.949350,0.672785,0.588641,0.381914,0.815686,0.670588,0.662745
2395,0.000000,0.252233,0.228741,0.746335,0.090219,0.834908,-0.542945,0.109422,0.099389,-0.989014,248.680300,0.276108,0.696100,0.302427,111.391300,0.619668,0.924993,0.941829,0.521569,0.564706,0.941177
2396,0.000000,0.372036,0.982675,0.272932,-0.084366,-0.723569,-0.685077,0.331397,-0.394601,-0.857010,82.793980,0.856943,0.480693,0.052897,80.520190,0.112066,0.297348,0.229868,0.482353,0.807843,0.388235
2397,0.000000,0.622502,0.299491,0.446910,-0.052891,-0.764553,-0.642388,0.164942,0.698878,-0.695962,286.667200,0.398147,0.625786,0.728332,50.248880,0.830720,0.540727,0.156982,0.701961,0.447059,0.400000
2398,0.000000,0.160376,0.175554,0.621890,0.466982,0.499648,-0.729575,0.769645,0.117724,-0.627525,34.745210,0.636219,0.680833,0.053962,50.693030,0.993798,0.354503,0.471233,0.396079,0.329412,0.611765
2399,0.000000,0.953694,0.063445,0.310864,-0.672091,-0.447919,-0.589629,0.045789,0.710326,-0.702382,185.806400,0.123186,0.694422,0.639229,76.234200,0.762603,0.057936,0.129107,0.933333,0.168628,0.372549
2400,0.000000,0.968981,0.169277,0.622800,-0.165944,-0.664108,-0.728988,-0.254925,-0.336962,-0.906350,213.346400,0.694039,0.885633,0.027416,73.352490,0.495401,0.393638,0.200153,0.960784,0.439216,0.552941
2401,0.000000,0.868380,0.626227,0.564897,0.212923,-0.538756,-0.815111,0.487856,-0.406853,-0.772313,28.494020,0.093020,0.137728,0.819996,24.038330,0.686695,0.794878,0.104342,0.670588,0.588235,0.454902
2402,0.000000,0.054504,0.416153,0.836525,0.728292,0.390632,-0.563025,0.296784,-0.000896,-0.954944,235.139400,0.366461,0.567383,0.445838,40.501620,0.026003,0.555859,0.470178,0.164706,0.564706,0.737255
2403,0.000000,0.613614,0.583209,0.689335,0.055907,-0.703792,-0.708203,-0.496222,-0.107250,-0.861546,135.142600,0.826446,0.928134,0.191606,81.017400,0.328208,0.062330,0.211009,0.705882,0.627451,0.607843
2404,0.000000,0.318879,0.035275,0.436212,-0.344334,0.599968,-0.722131,0.058062,-0.445746,-0.893275,155.059700,0.677656,0.670394,0.912978,29.226280,0.882410,0.566192,0.818160,0.482353,0.200000,0.572549
2405,0.000000,0.426994,0.842929,0.459627,0.137654,0.476494,-0.868335,0.262651,-0.480531,-0.836722,268.998700,0.553519,0.398006,0.457498,78.365780,0.209429,0.366676,0.812041,0.533333,0.780392,0.682353
2406,0.000000,0.433403,0.081848,0.396914,-0.442723,0.439946,-0.781309,0.136195,0.640773,-0.755554,142.359700,0.458759,0.469398,0.410620,47.742380,0.015097,0.196647,0.073500,0.388235,0.223529,0.384314
2407,0.000000,0.152303,0.839042,0.317411,-0.820805,-0.153554,-0.550182,-0.023074,0.850057,-0.526184,107.409900,0.139807,0.692871,0.460531,57.822930,0.154184,0.759033,0.877313,0.250980,0.831373,0.529412
2408,0.000000,0.517374,0.212568,0.716988,0.716208,0.303409,-0.628481,0.493924,0.108114,-0.862757,163.557300,0.117615,0.290940,0.481148,98.067610,0.253339,0.990433,0.517565,0.572549,0.521569,0.815686
2409,0.000000,0.171132,0.709434,0.435966,0.839339,-0.164760,-0.518039,0.581484,0.372250,-0.723399,46.036370,0.901067,0.988624,0.182938,13.375540,0.681656,0.127819,0.724571,0.317647,0.572549,0.419608
2410,0.000000,0.168760,0.444590,0.621933,-0.292384,-0.179105,-0.939379,0.183081,-0.649884,-0.737653,286.134100,0.035664,0.363306,0.523084,42.325150,0.295102,0.723549,0.661564,0.282353,0.580392,0.701961
2411,0.000000,0.096963,0.636134,0.865953,-0.087164,0.613551,-0.784830,0.690057,-0.277222,-0.668558,190.520400,0.530816,0.531837,0.759424,37.255000,0.019326,0.243095,0.612081,0.176471,0.545098,0.772549
2412,0.000000,0.587757,0.528631,0.799586,-0.150345,-0.667284,-0.729471,-0.450752,0.334094,-0.827771,240.860000,0.191657,0.479506,0.207446,112.563900,0.986277,0.546857,0.223222,0.847059,0.721569,0.713726
2413,0.000000,0.881853,0.775034,0.305541,0.335145,0.648966,-0.683023,-0.465151,-0.290154,-0.836328,304.570100,0.298540,0.754319,0.618986,73.869400,0.740228,0.425138,0.418748,0.890196,0.784314,0.482353
2414,0.000000,0.130759,0.781467,0.192458,0.166687,0.587310,-0.792012,-0.778237,-0.004363,-0.627955,20.902620,0.216703,0.665111,0.794084,15.290720,0.581929,0.198141,0.832986,0.231373,0.454902,0.305882
2415,0.000000,0.749402,0.444291,0.268445,0.444480,0.461286,-0.767889,0.257610,0.086822,-0.962341,287.744600,0.365251,0.453123,0.383117,39.674040,0.039319,0.813840,0.831006,0.564706,0.607843,0.466667
2416,0.000000,0.828914,0.827297,0.953955,0.122911,-0.287916,-0.949735,-0.430002,0.715947,-0.550016,160.036000,0.051964,0.188658,0.316906,27.779470,0.793140,0.893505,0.280826,0.701961,0.717647,0.607843
2417,0.000000,0.983448,0.980334,0.139305,-0.209174,-0.323392,-0.922857,-0.332591,-0.652448,-0.680951,15.675230,0.400690,0.092202,0.534155,101.701300,0.021316,0.037513,0.368885,0.474510,0.513726,0.341177
2418,0.000000,0.387399,0.217326,0.921201,-0.407494,-0.203172,-0.890320,0.295342,-0.560330,-0.773824,288.447100,0.378030,0.484844,0.610457,107.183800,0.506478,0.879527,0.814710,0.607843,0.529412,0.996079
2419,0.000000,0.428268,0.393676,0.580078,0.264272,0.298353,-0.917140,-0.158111,-0.636974,-0.754496,235.758200,0.092249,0.313604,0.257346,111.334400,0.298283,0.139521,0.028610,0.552941,0.462745,0.411765
2420,0.000000,0.791247,0.902091,0.310338,0.685988,-0.022376,-0.727269,0.780067,0.349959,-0.518675,145.679200,0.060024,0.310025,0.727720,20.732950,0.811000,0.308120,0.185383,0.647059,0.603922,0.435294
2421,0.000000,0.402212,0.917000,0.702104,0.730565,0.279410,-0.623060,-0.233767,-0.363343,-0.901851,65.565320,0.316461,0.895726,0.724939,23.285280,0.245748,0.084630,0.550859,0.364706,0.564706,0.596079
2422,0.000000,0.483774,0.506117,0.280336,-0.414699,0.739224,-0.530635,0.178444,-0.223392,-0.958256,75.052380,0.382431,0.405629,0.177408,41.452930,0.007808,0.351536,0.125075,0.258824,0.498039,0.290196
2423,0.000000,0.520077,0.161713,0.393191,-0.185555,0.501024,-0.845307,-0.206657,0.770718,-0.602733,298.991600,0.023757,0.853688,0.638059,41.442150,0.461033,0.198253,0.205116,0.533333,0.415686,0.549020
