sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2835,0.000000,0.090705,0.366297,0.083100,0.091610,-0.831443,-0.548006,0.335010,-0.331106,-0.882121,0.980176,0.586647,0.711613,0.920256,1.909960,0.834374,0.116058,0.462363,0.003922,0.011765,0.003922
2836,0.000000,0.256612,0.903549,0.699505,0.380442,-0.748289,-0.543440,-0.148533,-0.289967,-0.945440,4.712046,0.522708,0.946164,0.471549,0.194859,0.039539,0.785571,0.349178,0.000000,0.717647,0.094118
2837,0.000000,0.271750,0.254708,0.937482,0.216083,-0.209117,-0.953718,0.526502,-0.598696,-0.603622,4.917676,0.684383,0.431877,0.892384,1.335578,0.185976,0.792411,0.894558,0.023529,0.039216,1.000000
2838,0.000000,0.649676,0.758613,0.451737,-0.175341,0.379179,-0.908559,-0.687276,0.131205,-0.714449,2.132664,0.688541,0.035002,0.676709,0.284223,0.412000,0.540737,0.009548,0.113726,0.050980,0.007843
2839,0.000000,0.684359,0.491873,0.662676,-0.639137,0.271638,-0.719525,0.093093,-0.734810,-0.671855,1.840764,0.746254,0.164075,0.546397,0.914316,0.725231,0.783805,0.516317,0.282353,0.121569,0.172549
2840,0.000000,0.198597,0.593644,0.423436,0.291971,0.484268,-0.824765,0.471827,0.619057,-0.627812,4.746233,0.614545,0.795977,0.575944,0.670825,0.444763,0.832880,0.414046,0.007843,0.403922,0.082353
2841,0.000000,0.618349,0.400268,0.934186,-0.547426,-0.090494,-0.831947,0.048611,0.030477,-0.998353,0.794583,0.024723,0.320971,0.634378,0.463544,0.585775,0.058170,0.548418,0.070588,0.000000,0.250980
2842,0.000000,0.895663,0.716093,0.924389,0.789589,0.081884,-0.608148,0.453767,0.361542,-0.814483,2.480147,0.936972,0.384388,0.688834,1.042477,0.437377,0.890910,0.042970,0.709804,0.431373,0.258824
2843,0.000000,0.102759,0.234046,0.699944,0.420614,-0.168130,-0.891525,-0.267373,0.592642,-0.759794,4.994663,0.836939,0.365378,0.253261,0.012160,0.527829,0.542817,0.893476,0.000000,0.000000,0.003922
2844,0.000000,0.023869,0.376432,0.190982,0.091020,0.733815,-0.673224,-0.757563,-0.333981,-0.560853,1.505778,0.215041,0.154698,0.949921,0.795771,0.694790,0.018522,0.282777,0.000000,0.000000,0.000000
2845,0.000000,0.044872,0.046390,0.077504,-0.764646,-0.019351,-0.644160,0.392392,-0.754062,-0.526706,6.241693,0.035229,0.242964,0.632328,1.755580,0.441641,0.143020,0.704499,0.000000,0.000000,0.000000
2846,0.000000,0.434677,0.902568,0.969935,0.374841,-0.695232,-0.613308,-0.112133,-0.578150,-0.808189,2.984013,0.691624,0.628000,0.766525,1.110809,0.966993,0.309066,0.408564,0.203922,0.447059,0.717647
2847,0.000000,0.247122,0.809747,0.383228,0.101958,0.459918,-0.882089,-0.473543,0.329376,-0.816865,2.183849,0.140963,0.041330,0.290407,0.150238,0.742943,0.925812,0.218181,0.000000,0.062745,0.000000
2848,0.000000,0.820042,0.560472,0.925066,0.689189,-0.301201,-0.659011,0.137863,-0.827741,-0.543911,1.400068,0.313118,0.407392,0.748975,0.876020,0.449813,0.729268,0.531330,0.243137,0.168628,0.458824
2849,0.000000,0.570217,0.291229,0.644924,0.504629,0.270610,-0.819829,-0.429640,0.261226,-0.864390,2.780967,0.822966,0.999506,0.620070,1.918482,0.983203,0.191425,0.929382,0.556863,0.031373,0.619608
2850,0.000000,0.807519,0.750052,0.188176,-0.699003,0.144252,-0.700419,-0.274720,-0.619363,-0.735472,5.155017,0.405940,0.397707,0.878037,0.244353,0.190365,0.791028,0.095206,0.094118,0.152941,0.007843
2851,0.000000,0.012784,0.217721,0.910396,0.071069,-0.818400,-0.570238,-0.820435,-0.029278,-0.570989,4.970128,0.300644,0.147782,0.462117,1.933373,0.259365,0.491151,0.638754,0.000000,0.015686,0.890196
2852,0.000000,0.897478,0.922180,0.395350,-0.387530,-0.622102,-0.680301,-0.614607,-0.023864,-0.788472,2.405466,0.780363,0.181388,0.317396,1.773507,0.316195,0.161834,0.658264,0.615686,0.231373,0.133333
2853,0.000000,0.025653,0.731110,0.270143,-0.700449,0.298664,-0.648206,0.482270,0.678242,-0.554439,5.588819,0.949427,0.155410,0.711447,1.672574,0.682630,0.911163,0.883589,0.003922,0.658824,0.078431
2854,0.000000,0.418597,0.708945,0.727883,-0.243876,-0.463011,-0.852142,-0.127807,0.123011,-0.984141,3.655631,0.531736,0.146436,0.079275,0.399380,0.110634,0.417214,0.201119,0.007843,0.058824,0.011765
2855,0.000000,0.562484,0.204850,0.149920,0.812998,-0.148530,-0.563003,-0.618487,0.012326,-0.785698,0.125829,0.552295,0.835950,0.682645,1.709766,0.581902,0.262148,0.732523,0.243137,0.000000,0.003922
2856,0.000000,0.275607,0.209863,0.184072,0.381048,0.713445,-0.588046,-0.304188,-0.794311,-0.525871,2.120620,0.525199,0.211487,0.409432,0.605555,0.363007,0.589240,0.327220,0.003922,0.003922,0.003922
2857,0.000000,0.346435,0.973723,0.611349,0.096545,0.168423,-0.980975,0.652456,-0.498711,-0.570604,0.776042,0.008323,0.389689,0.718005,0.532114,0.387737,0.418059,0.177016,0.003922,0.200000,0.023529
2858,0.000000,0.657690,0.491979,0.370511,0.101097,-0.597599,-0.795396,-0.692155,0.068366,-0.718503,0.044988,0.630208,0.752709,0.592897,0.251455,0.761514,0.746607,0.425152,0.047059,0.011765,0.000000
2859,0.000000,0.630579,0.580141,0.273968,0.703587,0.470577,-0.532469,-0.183049,-0.618272,-0.764351,2.807367,0.134820,0.902805,0.743802,0.746497,0.149635,0.192842,0.980091,0.011765,0.015686,0.015686
2860,0.000000,0.726236,0.321080,0.515732,0.492536,0.177113,-0.852079,-0.545972,-0.164032,-0.821589,1.641002,0.335457,0.177221,0.557763,0.288583,0.021069,0.449494,0.909048,0.000000,0.000000,0.043137
2861,0.000000,0.519808,0.473330,0.068092,0.814162,0.231991,-0.532279,-0.440262,-0.295918,-0.847704,1.079178,0.286427,0.119479,0.216184,1.414007,0.435880,0.491692,0.409061,0.125490,0.113726,0.000000
2862,0.000000,0.390041,0.372494,0.983037,-0.448933,0.736814,-0.505533,-0.340913,0.776000,-0.530662,0.314656,0.045741,0.678946,0.247191,1.787636,0.051622,0.167094,0.037439,0.000000,0.011765,0.039216
2863,0.000000,0.747098,0.857914,0.184019,0.288891,0.531075,-0.796556,0.596831,-0.274459,-0.753967,1.170696,0.654411,0.563888,0.680421,1.739109,0.298213,0.436606,0.410511,0.286275,0.521569,0.007843
2864,0.000000,0.543290,0.082508,0.177494,0.499243,0.577952,-0.645545,0.125749,0.442875,-0.887721,2.678524,0.318492,0.706649,0.424827,1.150279,0.757583,0.128919,0.713789,0.219608,0.000000,0.007843
2865,0.000000,0.554268,0.098496,0.294896,-0.380250,0.430028,-0.818832,-0.101914,0.362158,-0.926529,1.318109,0.024633,0.972110,0.195500,1.915702,0.578880,0.671917,0.107908,0.266667,0.003922,0.003922
2866,0.000000,0.228183,0.503093,0.765282,-0.746901,-0.433743,-0.503991,-0.424828,-0.420499,-0.801687,2.769478,0.631121,0.417675,0.489142,0.946636,0.650562,0.579185,0.488241,0.015686,0.125490,0.313726
2867,0.000000,0.164408,0.217155,0.227285,-0.716215,0.457670,-0.526853,-0.752310,0.103885,-0.650568,6.093705,0.115342,0.607069,0.476877,1.798362,0.446338,0.603827,0.375388,0.007843,0.043137,0.019608
2868,0.000000,0.855418,0.398428,0.102756,-0.106361,0.727756,-0.677539,-0.134074,-0.315110,-0.939537,1.354462,0.033955,0.091219,0.671071,0.323918,0.376061,0.469321,0.564477,0.058824,0.003922,0.000000
2869,0.000000,0.013096,0.019567,0.961437,-0.695519,0.142817,-0.704170,0.251277,-0.665762,-0.702582,0.134217,0.100211,0.323294,0.457146,1.055464,0.280363,0.041044,0.144584,0.003922,0.003922,0.121569
2870,0.000000,0.028868,0.513945,0.007633,-0.767496,-0.257326,-0.587140,0.543908,-0.602628,-0.583956,4.585789,0.022706,0.329838,0.997451,0.018458,0.947397,0.208190,0.699265,0.000000,0.000000,0.000000
2871,0.000000,0.652970,0.966352,0.533462,0.410143,-0.437070,-0.800470,0.069511,-0.375969,-0.924021,3.161227,0.653492,0.055177,0.817123,1.265982,0.849029,0.825902,0.665630,0.478431,0.803922,0.317647
2872,0.000000,0.795075,0.490311,0.874943,-0.086169,0.474227,-0.876176,0.653427,-0.323717,-0.684281,5.302044,0.118431,0.057708,0.316743,1.850510,0.967263,0.063363,0.655583,0.898039,0.007843,0.788235
2873,0.000000,0.205352,0.794459,0.832824,-0.246198,-0.684466,-0.686216,0.365704,0.784941,-0.500127,4.495351,0.785738,0.171681,0.021750,0.650039,0.846037,0.350596,0.047286,0.003922,0.113726,0.003922
2874,0.000000,0.599939,0.883475,0.321999,-0.295810,0.463003,-0.835539,0.146928,-0.357916,-0.922122,5.755689,0.652307,0.061398,0.277922,1.483776,0.944749,0.916882,0.597382,0.509804,0.858824,0.050980
2875,0.000000,0.275085,0.625800,0.434633,-0.030868,0.729403,-0.683387,-0.140501,-0.516734,-0.844538,5.403111,0.403611,0.632798,0.151493,1.571762,0.680252,0.267911,0.493979,0.039216,0.168628,0.098039
2876,0.000000,0.398032,0.843872,0.457333,-0.509272,-0.541976,-0.668509,0.643569,0.009109,-0.765334,1.962079,0.937859,0.883703,0.367503,1.858549,0.068416,0.425905,0.738089,0.007843,0.529412,0.223529
2877,0.000000,0.048322,0.144471,0.805374,-0.411278,-0.251731,-0.876061,0.086282,0.767371,-0.635372,1.631579,0.888039,0.161780,0.540758,0.152434,0.135696,0.097667,0.796691,0.000000,0.000000,0.078431
2878,0.000000,0.558816,0.647609,0.675084,0.089848,0.443612,-0.891704,-0.602919,-0.455682,-0.654860,0.169569,0.051514,0.177090,0.618148,1.955914,0.536645,0.595466,0.040678,0.254902,0.392157,0.007843
2879,0.000000,0.412484,0.787312,0.028620,0.161683,0.703656,-0.691901,0.295956,0.789922,-0.537060,0.964872,0.865834,0.368718,0.550881,0.292960,0.672537,0.217627,0.220255,0.031373,0.027451,0.000000
2880,0.000000,0.665987,0.917025,0.899092,-0.284424,-0.102035,-0.953253,0.078551,-0.396741,-0.914564,3.478976,0.276335,0.436675,0.801139,0.683344,0.614063,0.015198,0.661270,0.172549,0.117647,0.701961
2881,0.000000,0.709060,0.085181,0.958033,-0.562913,-0.009980,-0.826456,0.548267,0.338227,-0.764857,0.436416,0.220445,0.336831,0.706951,0.032029,0.194212,0.159162,0.322927,0.000000,0.000000,0.007843
2882,0.000000,0.939890,0.268052,0.826684,-0.560262,-0.358412,-0.746758,-0.857915,-0.114660,-0.500835,4.075676,0.140299,0.887060,0.264408,1.940807,0.730259,0.865841,0.528653,1.000000,0.133333,0.611765
2883,0.000000,0.941388,0.467931,0.283839,-0.070050,-0.640141,-0.765057,-0.627960,0.024471,-0.777861,0.735818,0.060314,0.297911,0.219376,1.111394,0.978766,0.280013,0.899087,0.800000,0.035294,0.039216
2884,0.000000,0.443848,0.575641,0.740525,-0.224677,-0.549162,-0.804948,0.091156,-0.840901,-0.533457,1.475721,0.986075,0.682135,0.990492,1.151928,0.058202,0.159445,0.970068,0.050980,0.082353,0.650980
2885,0.000000,0.809001,0.851379,0.274706,0.450809,0.185666,-0.873098,-0.816866,0.096016,-0.568780,4.817307,0.721026,0.523299,0.234228,1.603735,0.313687,0.444641,0.701598,0.341177,0.470588,0.043137
2886,0.000000,0.556255,0.030148,0.279998,-0.663940,0.087944,-0.742596,-0.611494,-0.331847,-0.718299,4.507920,0.827288,0.646922,0.695510,1.568375,0.636692,0.780031,0.215444,0.447059,0.000000,0.023529
2887,0.000000,0.225656,0.450620,0.083008,-0.854699,-0.092171,-0.510877,-0.399509,0.320633,-0.858829,1.517932,0.152398,0.973679,0.380254,0.038191,0.530176,0.835632,0.419533,0.000000,0.031373,0.000000
2888,0.000000,0.618741,0.442033,0.682798,0.359173,0.700173,-0.617052,0.314508,0.682169,-0.660099,0.600247,0.431623,0.830939,0.748088,0.119360,0.240431,0.555180,0.869870,0.007843,0.011765,0.062745
2889,0.000000,0.296245,0.911830,0.214414,-0.230109,-0.131129,-0.964290,-0.405592,0.098394,-0.908743,2.753554,0.969068,0.134878,0.109289,0.510206,0.089234,0.301292,0.572724,0.027451,0.113726,0.000000
2890,0.000000,0.673908,0.360600,0.165278,0.549389,-0.132688,-0.824964,0.395609,0.735548,-0.549967,0.396775,0.723683,0.890132,0.843350,1.513890,0.308496,0.629436,0.002965,0.180392,0.082353,0.000000
2891,0.000000,0.299521,0.792579,0.240989,-0.378209,-0.653722,-0.655443,-0.035281,0.365354,-0.930200,4.908286,0.826953,0.965128,0.075800,1.030398,0.862316,0.033078,0.977916,0.070588,0.317647,0.019608
2892,0.000000,0.958548,0.291178,0.759072,-0.242667,0.824386,-0.511371,0.511328,0.546812,-0.662978,2.778930,0.767515,0.376369,0.950387,1.099906,0.273349,0.599019,0.796771,0.505882,0.023529,0.650980
2893,0.000000,0.094736,0.840340,0.069585,0.380741,0.649543,-0.658126,0.469189,-0.223519,-0.854342,0.693037,0.323618,0.640859,0.885853,0.357078,0.464514,0.230744,0.868864,0.000000,0.062745,0.000000
2894,0.000000,0.416389,0.009462,0.142736,0.705354,-0.392581,-0.590217,-0.470099,0.520083,-0.713106,0.917381,0.742966,0.172791,0.435595,1.985081,0.763575,0.909023,0.436597,0.196078,0.000000,0.000000
2895,0.000000,0.436745,0.623833,0.593088,0.681600,-0.159210,-0.714195,-0.573340,0.250526,-0.780076,1.439390,0.824634,0.808302,0.061720,1.839378,0.053971,0.732478,0.931366,0.007843,0.431373,0.466667
2896,0.000000,0.457257,0.995401,0.212539,-0.425840,0.553995,-0.715367,0.709542,0.249495,-0.659017,5.479000,0.472155,0.086836,0.678582,0.866462,0.145867,0.845237,0.900661,0.011765,0.627451,0.011765
2897,0.000000,0.566981,0.140949,0.204222,-0.574013,-0.279382,-0.769711,0.093570,0.599859,-0.794615,0.622884,0.835919,0.370264,0.316413,0.923339,0.816337,0.433683,0.191890,0.207843,0.000000,0.000000
2898,0.000000,0.257692,0.986913,0.815125,0.668487,-0.196575,-0.717275,0.563548,-0.330324,-0.757166,0.916018,0.125812,0.511511,0.593258,1.436047,0.286304,0.545961,0.940988,0.007843,0.713726,0.776471
2899,0.000000,0.125592,0.691044,0.876626,0.295501,0.391192,-0.871578,-0.092174,0.019020,-0.995561,1.855255,0.004208,0.405048,0.430784,0.968754,0.881036,0.994081,0.998236,0.003922,0.407843,0.654902
2900,0.000000,0.349892,0.176834,0.055585,-0.649044,-0.381497,-0.658182,-0.334888,-0.087040,-0.938229,3.531755,0.103988,0.714005,0.345056,0.305433,0.557483,0.186943,0.918138,0.003922,0.000000,0.000000
2901,0.000000,0.073882,0.909296,0.362525,-0.667106,0.158474,-0.727912,0.615676,-0.231639,-0.753185,0.934282,0.403774,0.780694,0.368390,0.824494,0.921158,0.581689,0.638649,0.003922,0.356863,0.027451
2902,0.000000,0.196143,0.183204,0.898935,0.305261,-0.010705,-0.952209,0.271134,0.564852,-0.779377,5.680497,0.781535,0.786997,0.732223,0.413027,0.583478,0.869927,0.305981,0.007843,0.007843,0.576471
2903,0.000000,0.993590,0.517864,0.255345,0.632456,0.125185,-0.764414,0.132096,-0.794417,-0.592834,2.443815,0.448559,0.353074,0.756758,1.636376,0.551700,0.466176,0.350480,0.796079,0.160784,0.007843
2904,0.000000,0.986342,0.651770,0.483831,-0.624183,0.173586,-0.761751,-0.342668,-0.206396,-0.916504,5.242316,0.883193,0.303414,0.596849,0.073113,0.819297,0.372486,0.922293,0.945098,0.023529,0.082353
2905,0.000000,0.314233,0.700712,0.157215,0.427554,0.115308,-0.896606,0.799157,0.100075,-0.592733,0.974838,0.649037,0.461283,0.252751,0.834002,0.853841,0.646954,0.477249,0.039216,0.239216,0.000000
2906,0.000000,0.380496,0.591210,0.637521,0.199945,0.813386,-0.546284,-0.746443,0.356088,-0.562161,5.763477,0.093884,0.733548,0.080990,0.171139,0.490936,0.323436,0.002116,0.000000,0.121569,0.000000
2907,0.000000,0.313880,0.194299,0.300597,-0.771700,0.053256,-0.633753,-0.135854,0.511181,-0.848668,2.311773,0.095216,0.320237,0.662920,0.435535,0.048781,0.032052,0.540722,0.000000,0.000000,0.007843
2908,0.000000,0.244863,0.024961,0.909894,0.387728,-0.563790,-0.729251,0.077791,0.437776,-0.895712,0.662238,0.591697,0.299630,0.958718,0.434996,0.090426,0.687008,0.832737,0.000000,0.000000,0.325490
2909,0.000000,0.569699,0.972479,0.347389,0.837306,0.012126,-0.546600,0.211770,0.800724,-0.560352,1.955240,0.942776,0.973402,0.630238,0.570083,0.084045,0.652037,0.252213,0.066667,0.549020,0.007843
2910,0.000000,0.562071,0.127995,0.110832,-0.057926,-0.052116,-0.996960,0.718884,-0.241362,-0.651882,5.019999,0.063933,0.229577,0.644791,1.448504,0.522148,0.732539,0.678981,0.184314,0.000000,0.000000
2911,0.000000,0.465472,0.137473,0.893572,-0.162873,0.288914,-0.943399,0.278260,-0.447748,-0.849761,0.862003,0.086102,0.180592,0.196101,1.446245,0.466698,0.930769,0.232856,0.105882,0.007843,0.239216
2912,0.000000,0.720466,0.165763,0.291407,-0.240597,0.811095,-0.533140,0.529242,0.677517,-0.510758,5.601960,0.979389,0.518068,0.553257,0.212175,0.600029,0.087328,0.710223,0.556863,0.000000,0.007843
2913,0.000000,0.016932,0.671060,0.889476,-0.325081,-0.350524,-0.878325,0.672596,-0.302478,-0.675368,3.088038,0.097524,0.610851,0.714365,0.332905,0.196880,0.089788,0.592542,0.000000,0.050980,0.294118
2914,0.000000,0.246849,0.582420,0.460945,-0.055920,0.504529,-0.861582,0.251780,-0.624792,-0.739082,1.560413,0.263618,0.398694,0.878998,0.923984,0.945962,0.664283,0.775081,0.019608,0.172549,0.129412
2915,0.000000,0.086019,0.158530,0.145033,-0.830574,0.230309,-0.507054,0.183408,0.304942,-0.934544,1.939512,0.606010,0.617852,0.599093,0.688379,0.394465,0.089553,0.462517,0.000000,0.000000,0.003922
2916,0.000000,0.047112,0.684449,0.935719,-0.607134,0.416996,-0.676390,-0.691865,0.426320,-0.582731,3.994215,0.537913,0.358911,0.994117,1.067228,0.904838,0.708702,0.461458,0.000000,0.341177,1.000000
2917,0.000000,0.305124,0.476461,0.891678,0.412546,-0.222121,-0.883441,0.168618,0.809479,-0.562416,2.386927,0.109910,0.438510,0.107801,1.726550,0.619871,0.500968,0.375425,0.054902,0.160784,0.447059
2918,0.000000,0.801030,0.751513,0.664652,0.093311,0.340341,-0.935661,-0.521180,-0.292292,-0.801833,4.885428,0.478365,0.230765,0.316396,0.998440,0.166904,0.658648,0.754945,0.184314,0.329412,0.298039
2919,0.000000,0.270894,0.958659,0.894710,0.195354,-0.798817,-0.568972,-0.832599,-0.064412,-0.550118,2.656624,0.214510,0.968745,0.220810,1.823208,0.620791,0.739655,0.943164,0.039216,0.996079,0.996079
2920,0.000000,0.751314,0.407137,0.054811,-0.351487,-0.508488,-0.786065,0.327604,-0.067859,-0.942375,6.126557,0.922265,0.299470,0.134114,0.608798,0.131275,0.929424,0.383434,0.545098,0.070588,0.003922
2921,0.000000,0.735381,0.599762,0.759694,-0.451636,0.605300,-0.655467,0.403142,-0.740119,-0.538238,6.185247,0.074107,0.941467,0.868662,0.418273,0.217375,0.098201,0.454665,0.019608,0.000000,0.078431
2922,0.000000,0.378462,0.138975,0.608810,0.309586,0.533915,-0.786823,0.282987,-0.600665,-0.747743,1.688941,0.921060,0.038728,0.454802,1.883646,0.536552,0.750374,0.061834,0.117647,0.003922,0.019608
2923,0.000000,0.050277,0.734711,0.794231,0.174390,0.123794,-0.976864,0.182766,-0.620726,-0.762428,1.586116,0.456119,0.325446,0.435053,1.318219,0.045769,0.782625,0.304276,0.000000,0.466667,0.243137
2924,0.000000,0.631949,0.924390,0.448432,0.012508,0.782855,-0.622078,-0.487604,-0.478075,-0.730539,1.943051,0.140237,0.786996,0.578504,0.058834,0.167928,0.579295,0.304762,0.000000,0.023529,0.000000
2925,0.000000,0.399832,0.755216,0.130325,0.207557,0.416276,-0.885231,-0.066986,0.713939,-0.696997,4.422517,0.038056,0.416163,0.533802,1.797193,0.127487,0.930555,0.064839,0.007843,0.819608,0.000000
2926,0.000000,0.631988,0.136537,0.296172,-0.211087,0.440975,-0.872344,0.603427,0.093952,-0.791864,4.975878,0.498506,0.093147,0.062142,1.025173,0.709190,0.990874,0.272642,0.301961,0.000000,0.003922
2927,0.000000,0.892434,0.056054,0.811475,-0.086040,-0.435415,-0.896109,0.524953,-0.468370,-0.710671,3.912177,0.539477,0.222177,0.987559,0.597749,0.503932,0.896759,0.763987,0.388235,0.000000,0.756863
2928,0.000000,0.368970,0.151039,0.709304,0.825724,0.143990,-0.545386,0.155256,-0.091549,-0.983623,1.853563,0.327540,0.191711,0.439636,0.885360,0.735828,0.524048,0.572007,0.050980,0.000000,0.235294
2929,0.000000,0.061496,0.342279,0.560937,-0.782322,0.217347,-0.583722,0.530479,0.184632,-0.827347,5.809465,0.326570,0.265766,0.022957,1.784332,0.416780,0.771113,0.754480,0.000000,0.117647,0.333333
2930,0.000000,0.249442,0.944688,0.623021,0.505053,-0.034336,-0.862405,-0.646986,0.177015,-0.741670,2.413247,0.012480,0.013898,0.993021,0.899963,0.893658,0.533054,0.170750,0.015686,0.384314,0.113726
2931,0.000000,0.796644,0.908959,0.209256,-0.443039,-0.648112,-0.619409,0.541505,-0.575127,-0.613190,4.305064,0.180366,0.823032,0.256682,1.807389,0.449890,0.289541,0.196122,0.447059,0.682353,0.003922
2932,0.000000,0.071239,0.608901,0.948032,0.159145,0.777882,-0.607925,-0.094708,0.687685,-0.719805,0.272434,0.005397,0.501120,0.627767,1.416705,0.409499,0.404498,0.285986,0.000000,0.172549,0.341177
2933,0.000000,0.704344,0.767483,0.972857,-0.440540,-0.008783,-0.897690,-0.558292,-0.588402,-0.584887,2.468214,0.293809,0.749538,0.573100,1.522733,0.135351,0.971004,0.746918,0.090196,0.823530,1.000000
2934,0.000000,0.236422,0.991028,0.292741,0.577382,0.469835,-0.667746,0.338528,0.149630,-0.928983,2.945833,0.549827,0.869028,0.678158,0.899937,0.535509,0.120868,0.344245,0.007843,0.603922,0.015686
2935,0.000000,0.522707,0.471930,0.440198,-0.296735,-0.481192,-0.824865,-0.124448,0.066443,-0.989999,0.284608,0.100551,0.337180,0.288267,1.700287,0.512246,0.402433,0.838122,0.180392,0.105882,0.203922
2936,0.000000,0.023577,0.281931,0.632603,-0.392562,-0.343081,-0.853341,-0.721949,0.338389,-0.603559,3.371510,0.434445,0.246406,0.809513,0.659156,0.764475,0.555950,0.957067,0.003922,0.007843,0.352941
2937,0.000000,0.971978,0.272052,0.880778,0.069492,-0.857424,-0.509898,0.437418,-0.595394,-0.673922,2.940668,0.479468,0.351150,0.308939,0.944962,0.139450,0.115152,0.160293,0.250980,0.000000,0.141177
2938,0.000000,0.213826,0.086202,0.246936,0.759246,-0.247666,-0.601837,-0.250071,-0.048326,-0.967021,4.760608,0.974723,0.268155,0.771690,1.406575,0.985947,0.593720,0.591382,0.047059,0.000000,0.027451
