sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2529,0.000000,0.776624,0.157689,0.242725,-0.462141,-0.592837,-0.659523,-0.651798,-0.521393,-0.550735,0.847462,0.153452,0.228895,0.651967,0.255879,0.819101,0.439456,0.829590,0.352941,0.027451,0.113726
2530,0.000000,0.196926,0.463028,0.409194,0.738035,0.286287,-0.611019,-0.807071,-0.027051,-0.589835,0.027460,0.979113,0.387952,0.477401,1.871875,0.622539,0.731354,0.611808,0.200000,0.494118,0.400000
2531,0.000000,0.791441,0.570460,0.959361,-0.216080,-0.704026,-0.676504,-0.597461,-0.612291,-0.517823,2.291315,0.508131,0.885018,0.722777,0.456822,0.715209,0.800241,0.074351,0.517647,0.494118,0.552941
2532,0.000000,0.367396,0.227948,0.729392,0.232391,0.164085,-0.958682,-0.511295,-0.072301,-0.856359,2.477062,0.842833,0.537049,0.565554,1.573198,0.996450,0.374716,0.956850,0.458824,0.172549,0.839216
2533,0.000000,0.389814,0.087959,0.206346,-0.329920,-0.789370,-0.517733,0.725996,0.243493,-0.643149,4.204639,0.134199,0.350558,0.671813,1.793928,0.351073,0.312810,0.379015,0.286275,0.062745,0.160784
2534,0.000000,0.803919,0.506316,0.776539,0.409465,-0.719380,-0.561097,-0.396110,-0.465623,-0.791386,3.655121,0.422733,0.728258,0.113966,1.180830,0.217295,0.195189,0.751242,0.462745,0.356863,0.670588
2535,0.000000,0.398946,0.690552,0.229308,0.168411,-0.291755,-0.941550,-0.560053,-0.073006,-0.825234,5.977914,0.389979,0.400424,0.617031,1.154425,0.714673,0.293856,0.912939,0.360784,0.462745,0.250980
2536,0.000000,0.350167,0.126026,0.794423,-0.137415,0.070314,-0.988015,0.021254,-0.030528,-0.999308,3.200644,0.768247,0.189840,0.396450,1.714569,0.866176,0.198123,0.962649,0.450980,0.058824,0.945098
2537,0.000000,0.370061,0.369696,0.582751,0.134410,0.300271,-0.944337,-0.539029,-0.558537,-0.630464,6.259450,0.599890,0.652501,0.513427,1.221620,0.475531,0.298979,0.189534,0.301961,0.266667,0.341177
2538,0.000000,0.027278,0.452515,0.191851,-0.024596,0.796487,-0.604156,-0.469960,-0.522233,-0.711626,5.778044,0.932871,0.285892,0.901444,1.665081,0.256561,0.041590,0.800928,0.019608,0.101961,0.207843
2539,0.000000,0.245252,0.008836,0.647705,-0.657451,-0.231140,-0.717170,-0.289293,-0.291763,-0.911693,4.190275,0.711484,0.471749,0.404277,1.128841,0.218683,0.737216,0.449129,0.200000,0.015686,0.490196
2540,0.000000,0.433219,0.130619,0.205618,0.416145,0.494521,-0.763068,0.126590,0.354922,-0.926286,1.035934,0.271723,0.203417,0.395986,1.161194,0.457130,0.078563,0.379971,0.294118,0.019608,0.125490
2541,0.000000,0.416867,0.573798,0.491902,-0.651453,-0.479473,-0.587976,-0.724179,-0.075675,-0.685448,2.522815,0.535584,0.380957,0.536719,0.891817,0.018893,0.694005,0.851339,0.168628,0.450980,0.435294
2542,0.000000,0.582871,0.614936,0.437232,0.434610,-0.077037,-0.897318,-0.487274,-0.204719,-0.848914,4.904691,0.198954,0.596149,0.382962,0.642303,0.258836,0.089567,0.603416,0.239216,0.333333,0.274510
2543,0.000000,0.224880,0.650273,0.144479,-0.135414,0.447311,-0.884068,-0.371027,0.464985,-0.803820,2.936288,0.668142,0.377525,0.013542,0.249456,0.716275,0.463690,0.679994,0.145098,0.294118,0.035294
2544,0.000000,0.545191,0.023884,0.106119,-0.685489,0.119769,-0.718165,0.446721,0.384499,-0.807837,5.946869,0.491822,0.642468,0.777255,0.908373,0.097957,0.528682,0.286664,0.235294,0.019608,0.066667
2545,0.000000,0.212985,0.090009,0.887852,0.746662,-0.314191,-0.586328,-0.150734,0.752235,-0.641422,1.038189,0.853164,0.895605,0.602170,0.617213,0.464462,0.510863,0.098340,0.094118,0.035294,0.219608
2546,0.000000,0.148523,0.960014,0.708253,0.610508,-0.051119,-0.790359,-0.620151,0.081640,-0.780223,3.685235,0.166154,0.728201,0.412247,0.459453,0.855574,0.769244,0.518496,0.074510,0.639216,0.356863
2547,0.000000,0.086011,0.624369,0.079891,-0.425312,0.513471,-0.745291,-0.153475,-0.159247,-0.975236,1.703676,0.897614,0.323098,0.001434,1.998598,0.468694,0.969728,0.304833,0.094118,0.776471,0.054902
2548,0.000000,0.167444,0.647534,0.064284,0.061368,0.467235,-0.882001,0.300690,-0.482769,-0.822509,4.758301,0.544573,0.108279,0.484004,1.326994,0.433644,0.938203,0.774853,0.129412,0.658824,0.062745
2549,0.000000,0.078936,0.787538,0.381290,0.406234,-0.478052,-0.778743,0.586841,0.060158,-0.807464,1.322505,0.353482,0.031035,0.725609,1.939531,0.038621,0.345783,0.577796,0.011765,0.607843,0.388235
2550,0.000000,0.227527,0.563875,0.540749,0.112652,-0.072472,-0.990988,-0.159843,-0.557186,-0.814858,1.625339,0.320414,0.330902,0.462136,1.806437,0.892099,0.813979,0.608159,0.262745,0.615686,0.529412
2551,0.000000,0.887558,0.472134,0.384570,-0.062244,-0.834526,-0.547442,-0.216804,0.395016,-0.892725,2.630251,0.183897,0.758522,0.832911,0.260347,0.166591,0.212999,0.227270,0.184314,0.152941,0.129412
2552,0.000000,0.523570,0.779178,0.482107,-0.482353,0.507424,-0.714042,-0.814630,-0.155812,-0.558660,3.727587,0.601126,0.836130,0.913389,1.444384,0.651613,0.021776,0.032281,0.525490,0.564706,0.384314
2553,0.000000,0.883445,0.302980,0.347656,0.409175,0.371100,-0.833583,-0.473551,0.694807,-0.541287,2.534017,0.736856,0.086511,0.856902,0.485857,0.570943,0.273476,0.421207,0.584314,0.090196,0.219608
2554,0.000000,0.673827,0.260348,0.582439,0.292742,0.296078,-0.909197,0.597686,-0.210471,-0.773611,1.592298,0.327782,0.902645,0.297347,1.833112,0.766976,0.725527,0.638186,0.725490,0.305882,0.572549
2555,0.000000,0.189109,0.552064,0.093195,0.154732,-0.778208,-0.608646,0.540540,0.568693,-0.620004,0.253347,0.401043,0.136096,0.200617,1.984290,0.153885,0.078266,0.098504,0.086275,0.200000,0.023529
2556,0.000000,0.076896,0.029032,0.084339,0.126305,-0.736835,-0.664170,-0.163019,-0.788202,-0.593433,2.915902,0.793215,0.422704,0.671390,1.869258,0.074806,0.808473,0.318849,0.047059,0.050980,0.074510
2557,0.000000,0.757487,0.904545,0.057889,-0.475055,0.061145,-0.877829,0.712884,-0.122239,-0.690547,3.648173,0.809713,0.378350,0.342190,0.194337,0.572073,0.044461,0.857593,0.396079,0.188235,0.007843
2558,0.000000,0.319059,0.583074,0.460045,0.395298,-0.386272,-0.833387,0.432520,-0.135087,-0.891447,0.970105,0.035773,0.831490,0.321036,1.899603,0.883387,0.738565,0.881705,0.372549,0.658824,0.533333
2559,0.000000,0.310854,0.598670,0.392547,0.446872,-0.110543,-0.887742,-0.538118,-0.234451,-0.809606,6.164712,0.660777,0.242499,0.886490,1.379001,0.267877,0.680398,0.266738,0.247059,0.545098,0.376471
2560,0.000000,0.176532,0.676589,0.288085,-0.368199,0.762296,-0.532292,-0.368000,0.584058,-0.723500,5.198321,0.493126,0.044243,0.364281,0.051070,0.234828,0.328398,0.483519,0.082353,0.082353,0.105882
2561,0.000000,0.629310,0.865957,0.728309,-0.739376,-0.274634,-0.614736,-0.589695,0.269741,-0.761249,3.785221,0.530684,0.640118,0.081541,1.411615,0.275588,0.663081,0.556298,0.466667,0.898039,0.600000
2562,0.000000,0.570536,0.492456,0.129290,-0.387834,-0.352358,-0.851721,0.042888,-0.071827,-0.996495,5.198806,0.772228,0.653666,0.361106,0.827607,0.103651,0.106824,0.737735,0.498039,0.368628,0.098039
2563,0.000000,0.543887,0.832466,0.768362,-0.330592,-0.628487,-0.704069,-0.803457,-0.013548,-0.595209,0.940853,0.012504,0.241797,0.899956,0.318270,0.505960,0.723046,0.389016,0.207843,0.400000,0.396079
2564,0.000000,0.882284,0.480339,0.099811,0.365649,-0.049695,-0.929425,-0.236161,0.078618,-0.968528,2.691969,0.643645,0.382346,0.917530,0.739313,0.061774,0.347786,0.629379,0.470588,0.262745,0.090196
2565,0.000000,0.911986,0.101547,0.943281,-0.784560,0.283373,-0.551512,-0.681595,0.335042,-0.650519,1.367395,0.915675,0.620632,0.430811,1.067141,0.680934,0.000100,0.043950,0.870588,0.019608,0.317647
2566,0.000000,0.874111,0.613037,0.259153,0.102757,0.341451,-0.934266,-0.128570,0.835465,-0.534293,2.553507,0.461930,0.564309,0.516303,0.039717,0.216796,0.097031,0.618506,0.298039,0.243137,0.078431
2567,0.000000,0.703341,0.723321,0.512743,0.470114,-0.416787,-0.777998,-0.076107,0.403785,-0.911683,1.114343,0.546349,0.871085,0.652099,1.627219,0.389990,0.098978,0.560263,0.537255,0.372549,0.462745
2568,0.000000,0.149887,0.250246,0.962738,0.555475,0.074316,-0.828206,-0.170104,0.118343,-0.978294,2.074701,0.667406,0.871800,0.315510,0.728313,0.232943,0.438024,0.551889,0.074510,0.188235,0.611765
2569,0.000000,0.439875,0.350604,0.150064,0.129692,-0.462939,-0.876851,-0.673426,-0.539048,-0.505890,0.942538,0.615692,0.958905,0.240304,1.754190,0.589175,0.543480,0.822867,0.415686,0.337255,0.164706
2570,0.000000,0.488960,0.520296,0.766994,0.661873,-0.148424,-0.734775,0.178888,0.085863,-0.980116,1.606325,0.175696,0.811934,0.783140,0.114845,0.029305,0.819612,0.051035,0.031373,0.290196,0.368628
2571,0.000000,0.444511,0.196768,0.482389,-0.006418,0.099493,-0.995018,0.070536,0.323630,-0.943551,3.282355,0.466394,0.539625,0.245899,0.747498,0.264555,0.720534,0.939173,0.254902,0.156863,0.384314
2572,0.000000,0.585574,0.930173,0.614931,0.527721,0.639612,-0.558934,0.689003,-0.097188,-0.718213,0.220089,0.872891,0.504035,0.250773,1.984766,0.095824,0.282516,0.465852,0.262745,0.662745,0.537255
2573,0.000000,0.949961,0.158421,0.004658,-0.424777,0.348950,-0.835343,0.158304,0.229842,-0.960267,5.704025,0.183122,0.332633,0.991875,0.808561,0.251247,0.503965,0.604083,0.462745,0.098039,0.007843
2574,0.000000,0.813218,0.759050,0.991390,-0.101551,-0.546754,-0.831112,-0.474109,-0.302272,-0.826954,6.181405,0.413345,0.680038,0.669917,0.601232,0.220299,0.645020,0.698275,0.482353,0.733333,0.964706
2575,0.000000,0.419840,0.453151,0.460911,-0.460329,-0.522875,-0.717425,-0.004288,-0.827115,-0.562017,3.497686,0.139326,0.284998,0.232637,0.398077,0.594033,0.688139,0.473921,0.192157,0.243137,0.203922
2576,0.000000,0.371281,0.315861,0.486833,0.381358,0.142439,-0.913388,-0.328793,0.636436,-0.697743,1.970674,0.110346,0.230773,0.580290,1.377250,0.489044,0.602674,0.686631,0.278431,0.262745,0.454902
2577,0.000000,0.349605,0.361262,0.355242,-0.179948,-0.635880,-0.750517,0.541963,0.384516,-0.747277,1.869083,0.164299,0.099591,0.199376,1.674708,0.859220,0.874403,0.391335,0.380392,0.396079,0.262745
2578,0.000000,0.396422,0.513290,0.812401,0.636142,-0.077527,-0.767668,-0.549108,-0.305031,-0.778098,1.166597,0.198398,0.608970,0.092994,1.418790,0.636783,0.794899,0.349454,0.349020,0.505882,0.537255
2579,0.000000,0.856130,0.671450,0.106913,-0.752873,0.322705,-0.573623,-0.081678,-0.504263,-0.859679,3.098230,0.395052,0.891715,0.342826,0.725253,0.465268,0.586467,0.104822,0.513726,0.533333,0.019608
2580,0.000000,0.943499,0.571815,0.126105,-0.231647,0.314788,-0.920461,-0.568091,0.065075,-0.820389,3.396758,0.668497,0.294205,0.095977,1.087142,0.527454,0.326676,0.153985,0.854902,0.352941,0.023529
2581,0.000000,0.534210,0.818944,0.488062,-0.211322,0.058731,-0.975650,0.226206,0.251254,-0.941118,3.111579,0.971082,0.470709,0.127241,0.665652,0.093503,0.605058,0.188858,0.466667,0.584314,0.164706
2582,0.000000,0.968499,0.846651,0.264228,-0.461542,0.068714,-0.884453,-0.537143,0.197913,-0.819944,4.947782,0.471437,0.475927,0.683965,0.884242,0.159215,0.191882,0.550470,0.607843,0.549020,0.250980
2583,0.000000,0.506239,0.640951,0.566816,-0.541328,-0.298211,-0.786152,-0.152360,-0.479565,-0.864178,2.959534,0.019066,0.781860,0.901204,0.228526,0.627954,0.182146,0.623535,0.176471,0.435294,0.466667
2584,0.000000,0.261821,0.414180,0.231292,-0.053656,0.814994,-0.576980,-0.421296,0.270463,-0.865656,2.807053,0.382823,0.075111,0.446041,1.965872,0.641059,0.785680,0.620329,0.282353,0.466667,0.250980
2585,0.000000,0.901694,0.663522,0.108986,-0.383769,0.571791,-0.725105,0.741937,-0.175248,-0.647161,2.703832,0.618394,0.291940,0.929823,1.579916,0.886529,0.778992,0.443313,0.968628,0.670588,0.082353
2586,0.000000,0.160831,0.317576,0.955139,-0.671374,-0.399779,-0.624046,-0.180448,-0.767976,-0.614534,5.731949,0.770967,0.710621,0.753396,1.273996,0.440383,0.352508,0.846870,0.176471,0.309804,1.000000
2587,0.000000,0.500767,0.282214,0.125659,-0.191427,0.662335,-0.724340,-0.305208,0.449262,-0.839650,3.254807,0.857454,0.841855,0.363156,1.910776,0.308018,0.338081,0.758932,0.517647,0.294118,0.149020
2588,0.000000,0.084455,0.639259,0.092625,0.654574,-0.084789,-0.751229,0.704254,0.135618,-0.696875,5.253848,0.027212,0.241060,0.545144,0.168831,0.449552,0.086738,0.931675,0.007843,0.180392,0.054902
2589,0.000000,0.054282,0.399738,0.652830,0.056285,0.298325,-0.952803,-0.208160,-0.426824,-0.880051,5.005363,0.094480,0.931379,0.866040,0.820857,0.308633,0.491668,0.226370,0.011765,0.423529,0.596079
2590,0.000000,0.866310,0.533375,0.856502,0.157883,0.525391,-0.836085,-0.318450,0.762414,-0.563306,4.651782,0.341432,0.240630,0.055641,0.109743,0.306299,0.572056,0.553830,0.329412,0.168628,0.211765
2591,0.000000,0.493051,0.969544,0.564678,0.116579,0.753905,-0.646558,0.083216,0.640480,-0.763453,2.523176,0.873404,0.650261,0.447133,0.417385,0.091168,0.095713,0.058676,0.360784,0.549020,0.211765
2592,0.000000,0.385640,0.498438,0.961808,-0.188256,0.837805,-0.512487,-0.105639,0.708500,-0.697760,1.128035,0.510133,0.727524,0.914984,0.588430,0.539275,0.302528,0.080543,0.223529,0.274510,0.537255
2593,0.000000,0.893904,0.606167,0.069733,-0.586441,0.367763,-0.721691,0.272164,0.163976,-0.948176,3.353622,0.658317,0.893917,0.092161,1.793087,0.202620,0.520363,0.271189,0.658824,0.650980,0.039216
2594,0.000000,0.830492,0.624400,0.612271,0.316553,0.768746,-0.555719,-0.090741,-0.823535,-0.559962,2.112466,0.337583,0.276257,0.545423,0.273258,0.834562,0.843454,0.298820,0.388235,0.286275,0.164706
2595,0.000000,0.509541,0.882074,0.631756,0.406240,-0.339962,-0.848172,-0.044444,0.245828,-0.968294,3.984065,0.743948,0.236788,0.414537,0.741221,0.298619,0.684936,0.240533,0.392157,0.619608,0.333333
2596,0.000000,0.021185,0.879334,0.199673,-0.036049,0.725055,-0.687747,-0.605004,0.059574,-0.793991,5.620275,0.263791,0.220605,0.282572,1.326596,0.553380,0.890618,0.974365,0.023529,0.878431,0.215686
2597,0.000000,0.771154,0.512368,0.013652,-0.106927,-0.491420,-0.864334,-0.289122,0.095411,-0.952526,1.500557,0.017969,0.935566,0.737714,0.525146,0.099856,0.756682,0.368837,0.172549,0.407843,0.007843
2598,0.000000,0.726507,0.102005,0.707891,0.287971,-0.454417,-0.842958,-0.707734,0.427959,-0.562106,2.680131,0.946752,0.170698,0.751418,0.998278,0.710563,0.020419,0.791665,0.584314,0.000000,0.592157
2599,0.000000,0.151227,0.331984,0.640729,0.344594,-0.254719,-0.903534,0.274030,0.133597,-0.952397,1.647731,0.726828,0.611708,0.351827,1.293547,0.972648,0.011392,0.981352,0.168628,0.113726,0.658824
2600,0.000000,0.928694,0.223905,0.076602,-0.576048,-0.155412,-0.802506,-0.450154,0.427842,-0.783781,3.188448,0.376225,0.048637,0.618161,1.338294,0.917755,0.961878,0.179732,0.968628,0.231373,0.039216
2601,0.000000,0.483109,0.720839,0.594803,-0.015252,-0.132786,-0.991027,0.068178,0.715155,-0.695632,1.085740,0.705496,0.661922,0.992414,1.258087,0.146155,0.786226,0.512834,0.235294,0.678431,0.501961
2602,0.000000,0.648438,0.688144,0.353707,0.777896,0.268082,-0.568340,-0.326353,0.144218,-0.934181,0.987027,0.153427,0.459108,0.191373,1.618629,0.694265,0.522827,0.214092,0.627451,0.588235,0.188235
2603,0.000000,0.307057,0.826289,0.764084,-0.018389,0.391281,-0.920088,0.651160,0.331461,-0.682733,2.637790,0.054214,0.826248,0.193634,1.135927,0.834998,0.078606,0.303085,0.270588,0.549020,0.435294
2604,0.000000,0.207000,0.484446,0.347598,-0.439215,-0.229211,-0.868650,-0.393827,-0.317583,-0.862579,1.220388,0.894576,0.012568,0.219011,1.339243,0.725754,0.998480,0.373461,0.211765,0.505882,0.227451
2605,0.000000,0.023961,0.225695,0.755025,-0.385088,-0.690057,-0.612804,0.701843,0.411935,-0.581142,0.061786,0.976015,0.533154,0.240961,0.316339,0.079635,0.373008,0.898330,0.003922,0.050980,0.388235
2606,0.000000,0.903954,0.229998,0.296041,-0.248485,-0.277013,-0.928180,0.361461,-0.676247,-0.641900,6.141284,0.160891,0.809463,0.279028,0.308520,0.643043,0.312282,0.519232,0.423529,0.196078,0.125490
2607,0.000000,0.917176,0.738099,0.690477,-0.327337,0.620112,-0.712960,-0.708100,0.180803,-0.682572,2.726459,0.772438,0.055856,0.250442,1.146810,0.085736,0.310851,0.977539,0.619608,0.427451,0.674510
2608,0.000000,0.073617,0.329253,0.606450,0.062775,-0.816638,-0.573727,0.180444,0.793201,-0.581612,4.527493,0.525723,0.180468,0.505250,0.335161,0.862833,0.216505,0.413536,0.023529,0.062745,0.211765
2609,0.000000,0.836848,0.447770,0.419258,-0.299991,-0.327872,-0.895827,0.051578,0.664161,-0.745808,5.562743,0.824313,0.334556,0.294388,1.038549,0.865042,0.377263,0.692280,0.894118,0.282353,0.337255
2610,0.000000,0.590616,0.875754,0.267243,0.003083,-0.852242,-0.523139,-0.798713,0.230106,-0.555975,0.339003,0.109527,0.758107,0.746443,1.910995,0.267511,0.794633,0.941426,0.400000,0.972549,0.333333
2611,0.000000,0.788551,0.637391,0.003591,-0.296781,0.507501,-0.808928,-0.780664,0.231794,-0.580375,6.244596,0.419998,0.217831,0.807936,1.504143,0.981415,0.533428,0.632585,0.917647,0.545098,0.007843
2612,0.000000,0.566695,0.907616,0.567997,-0.348620,0.385380,-0.854369,0.399186,0.237210,-0.885654,3.039147,0.897663,0.599481,0.558485,1.065290,0.953320,0.068449,0.886815,0.631373,0.478431,0.545098
2613,0.000000,0.336108,0.842695,0.371173,-0.207427,-0.149827,-0.966709,-0.016271,-0.634817,-0.772491,3.598147,0.793272,0.296275,0.401586,0.205130,0.579948,0.840054,0.810187,0.258824,0.403922,0.184314
2614,0.000000,0.288616,0.930604,0.631518,-0.447555,0.565933,-0.692398,-0.489205,-0.466207,-0.737109,5.255993,0.114211,0.105689,0.615497,0.693497,0.763074,0.040032,0.079500,0.188235,0.168628,0.329412
2615,0.000000,0.696537,0.242681,0.079039,-0.049343,0.256504,-0.965283,0.458629,0.684639,-0.566505,3.702337,0.375947,0.392637,0.674265,1.653086,0.151268,0.823214,0.153614,0.388235,0.262745,0.039216
2616,0.000000,0.261266,0.683103,0.833704,-0.645965,0.380814,-0.661597,-0.593195,-0.525053,-0.610279,6.014256,0.346503,0.701855,0.511544,1.360855,0.724969,0.726925,0.482913,0.254902,0.752941,0.733333
2617,0.000000,0.797613,0.662437,0.393084,-0.358539,-0.528908,-0.769224,-0.029683,0.082613,-0.996140,3.547128,0.844243,0.120946,0.193951,1.161157,0.645495,0.541021,0.212993,0.823530,0.494118,0.188235
2618,0.000000,0.066494,0.387400,0.918031,0.141202,0.583136,-0.800009,0.462089,-0.606720,-0.646811,6.234221,0.936010,0.864028,0.153485,1.830025,0.938022,0.066760,0.183299,0.098039,0.235294,0.517647
2619,0.000000,0.184137,0.229660,0.856356,-0.763833,-0.037019,-0.644351,0.038929,0.708372,-0.704765,3.724337,0.131348,0.766618,0.957948,0.788537,0.062714,0.740325,0.654616,0.019608,0.188235,0.764706
2620,0.000000,0.692470,0.108484,0.714307,-0.665886,0.459028,-0.588123,-0.591894,0.327906,-0.736301,5.361843,0.198100,0.091387,0.049032,1.860145,0.536932,0.230800,0.115547,0.650980,0.058824,0.325490
2621,0.000000,0.129041,0.652268,0.592192,-0.445151,0.732041,-0.515710,0.153408,-0.217708,-0.963882,4.018986,0.285415,0.004789,0.731256,1.917410,0.533382,0.825305,0.254630,0.133333,0.737255,0.447059
2622,0.000000,0.243358,0.913598,0.305733,0.672871,0.522981,-0.523197,0.139832,0.530010,-0.836383,3.857314,0.958967,0.746240,0.717997,1.921848,0.712992,0.428733,0.209875,0.333333,0.952941,0.258824
2623,0.000000,0.730343,0.192144,0.101968,-0.048632,0.485897,-0.872662,-0.315063,-0.411633,-0.855157,2.715045,0.759325,0.602353,0.410681,0.252477,0.186439,0.600767,0.609572,0.388235,0.086275,0.023529
2624,0.000000,0.170441,0.513237,0.136357,-0.352629,0.085628,-0.931837,0.573889,0.563272,-0.594455,1.961249,0.778136,0.912802,0.821366,0.222106,0.998228,0.493731,0.362770,0.082353,0.270588,0.039216
2625,0.000000,0.800998,0.225074,0.194456,0.362262,0.769673,-0.525708,0.324868,0.020179,-0.945544,5.463193,0.651997,0.468657,0.538749,0.971300,0.005563,0.799748,0.470398,0.498039,0.207843,0.152941
2626,0.000000,0.898258,0.364682,0.135917,0.830116,0.234838,-0.505726,-0.123176,0.783096,-0.609581,5.176785,0.587489,0.883407,0.742829,1.612752,0.529570,0.587417,0.745323,0.843137,0.400000,0.168628
2627,0.000000,0.230973,0.484305,0.500433,-0.041900,-0.790904,-0.610504,-0.188121,-0.338230,-0.922069,0.278412,0.740106,0.676088,0.704880,1.770700,0.340086,0.841546,0.138223,0.168628,0.541177,0.247059
2628,0.000000,0.148886,0.049962,0.869517,0.552380,-0.395150,-0.733985,-0.343679,-0.010063,-0.939033,5.562257,0.242727,0.226216,0.449450,0.611627,0.960611,0.022886,0.528718,0.101961,0.003922,0.564706
2629,0.000000,0.885422,0.368073,0.722581,0.169067,-0.285888,-0.943231,-0.431930,-0.557786,-0.708739,4.398158,0.877538,0.764434,0.262698,1.117001,0.380652,0.856337,0.951767,0.886275,0.411765,0.694118
2630,0.000000,0.464340,0.670609,0.296930,0.640873,-0.370953,-0.672068,0.594613,-0.416866,-0.687502,1.140329,0.357545,0.805612,0.795890,1.307521,0.743894,0.744494,0.002992,0.423529,0.662745,0.113726
2631,0.000000,0.869154,0.596796,0.353768,-0.108312,0.620746,-0.776494,0.802912,0.036576,-0.594975,4.258125,0.436508,0.275481,0.031710,1.808248,0.308271,0.422019,0.185960,0.654902,0.490196,0.180392
2632,0.000000,0.374446,0.745932,0.293884,-0.057210,-0.804159,-0.591655,0.574142,-0.406473,-0.710733,3.525966,0.206041,0.283250,0.755171,0.244120,0.450221,0.194250,0.679754,0.121569,0.231373,0.207843
