sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3014,0.000000,0.010146,0.216239,0.403909,0.641761,0.026879,-0.766434,-0.031520,-0.622739,-0.781794,2.357038,0.783577,0.864486,0.037419,1.810737,0.956492,0.720781,0.712505,0.000000,0.015686,0.137255
3015,0.000000,0.394809,0.704411,0.059136,0.344928,-0.178573,-0.921486,-0.727378,0.413170,-0.547916,5.608465,0.840745,0.416448,0.282754,0.847516,0.686818,0.633870,0.505386,0.133333,0.478431,0.000000
3016,0.000000,0.397921,0.637425,0.052649,0.683443,0.471647,-0.557185,-0.443906,-0.507644,-0.738407,4.266152,0.145338,0.779561,0.042106,1.629727,0.270609,0.633124,0.836145,0.141177,0.403922,0.003922
3017,0.000000,0.190975,0.820144,0.939929,0.423214,0.176506,-0.888671,0.641703,-0.568923,-0.514339,3.900117,0.097001,0.297096,0.157402,1.338717,0.591123,0.185256,0.192015,0.007843,0.662745,0.862745
3018,0.000000,0.824443,0.442387,0.073096,0.170138,0.413038,-0.894680,-0.658721,0.243246,-0.711982,6.189552,0.358825,0.221848,0.175103,0.180230,0.311995,0.393684,0.862219,0.670588,0.176471,0.000000
3019,0.000000,0.630071,0.530656,0.154865,-0.517373,-0.266218,-0.813298,0.049577,-0.508485,-0.859642,5.913476,0.015446,0.233524,0.948245,1.610970,0.933208,0.227899,0.184487,0.384314,0.262745,0.003922
3020,0.000000,0.183837,0.385625,0.854151,-0.601660,-0.318598,-0.732462,-0.292321,-0.494970,-0.818263,3.719764,0.724503,0.286600,0.432429,1.088959,0.500859,0.144589,0.468855,0.007843,0.125490,0.717647
3021,0.000000,0.569944,0.987172,0.592150,0.056843,0.537653,-0.841248,-0.656131,-0.071913,-0.751213,3.676872,0.608960,0.911103,0.460733,0.133736,0.914375,0.428041,0.038948,0.313726,0.976471,0.333333
3022,0.000000,0.295936,0.276868,0.377876,-0.464555,-0.547759,-0.695808,-0.775663,0.103126,-0.622665,0.872053,0.076921,0.651101,0.691925,0.148449,0.665272,0.122658,0.443550,0.058824,0.047059,0.121569
3023,0.000000,0.487033,0.646920,0.878229,0.250647,-0.744144,-0.619214,-0.322395,-0.512809,-0.795669,2.548714,0.513713,0.553287,0.520619,0.141409,0.564026,0.112134,0.660420,0.223529,0.415686,0.756863
3024,0.000000,0.220138,0.169066,0.614762,0.109637,0.613873,-0.781754,-0.461187,-0.214349,-0.861023,4.431968,0.419159,0.311659,0.960192,0.085016,0.038251,0.954547,0.110374,0.019608,0.007843,0.368628
3025,0.000000,0.418612,0.967899,0.780068,0.212915,-0.650887,-0.728707,0.131816,-0.804744,-0.578803,2.556904,0.176525,0.944028,0.926854,1.746616,0.664650,0.605236,0.563274,0.156863,0.933333,0.596079
3026,0.000000,0.512893,0.713173,0.325975,-0.495698,0.120618,-0.860078,0.422508,0.618700,-0.662342,4.580299,0.163621,0.381917,0.988913,0.699167,0.621298,0.436278,0.926989,0.250980,0.501961,0.082353
3027,0.000000,0.612958,0.856455,0.052719,0.221644,0.668142,-0.710253,0.047382,0.190665,-0.980511,5.540002,0.781268,0.610634,0.944244,1.944744,0.951758,0.592915,0.759598,0.364706,0.737255,0.000000
3028,0.000000,0.519060,0.082958,0.143881,-0.137250,-0.636925,-0.758610,0.412345,0.297801,-0.860980,0.494158,0.694633,0.595571,0.769046,1.861990,0.983550,0.493876,0.031888,0.250980,0.000000,0.003922
3029,0.000000,0.778129,0.632742,0.319768,-0.376902,0.062734,-0.924126,0.030964,-0.338432,-0.940481,5.749419,0.286285,0.595276,0.562652,0.707780,0.592036,0.468338,0.098009,0.600000,0.392157,0.078431
3030,0.000000,0.383371,0.764064,0.573449,-0.774967,0.321847,-0.543913,0.123934,-0.584506,-0.801869,5.768673,0.166907,0.179100,0.514123,1.474444,0.080166,0.926494,0.437819,0.121569,0.572549,0.309804
3031,0.000000,0.076132,0.334860,0.787435,-0.079679,0.243262,-0.966682,-0.547151,0.166040,-0.820401,5.475595,0.547418,0.187968,0.287768,1.995609,0.094503,0.354565,0.053631,0.000000,0.082353,0.603922
3032,0.000000,0.460288,0.190794,0.042787,0.149607,-0.116022,-0.981915,-0.461870,-0.149956,-0.874179,4.521903,0.011651,0.860916,0.359613,1.844021,0.151802,0.051874,0.581661,0.196078,0.015686,0.003922
3033,0.000000,0.114598,0.984775,0.688693,0.294230,0.812108,-0.503894,0.851171,0.064576,-0.520901,1.632040,0.946842,0.423541,0.587954,0.605677,0.483370,0.908548,0.670186,0.000000,0.972549,0.458824
3034,0.000000,0.162869,0.775078,0.546180,0.505532,-0.175463,-0.844778,0.129211,-0.718751,-0.683156,2.381892,0.494745,0.350708,0.253189,1.712219,0.903559,0.228686,0.127095,0.007843,0.588235,0.282353
3035,0.000000,0.425363,0.140994,0.138157,-0.002756,0.705598,-0.708607,-0.199686,-0.591375,-0.781282,2.298858,0.537758,0.613954,0.694343,1.008119,0.951871,0.433902,0.182022,0.164706,0.003922,0.003922
3036,0.000000,0.769712,0.510256,0.397039,0.533063,-0.410922,-0.739586,-0.221447,0.652494,-0.724716,1.785185,0.435839,0.549460,0.411367,0.816256,0.756483,0.528099,0.074261,0.584314,0.247059,0.133333
3037,0.000000,0.639082,0.736963,0.584164,0.790228,0.094377,-0.605503,-0.108076,0.845756,-0.522509,4.236213,0.386822,0.228412,0.725240,1.771338,0.726933,0.827864,0.428537,0.400000,0.541177,0.329412
3038,0.000000,0.646819,0.918714,0.979360,0.242341,-0.096869,-0.965343,0.063998,0.650392,-0.756898,3.967887,0.392555,0.777950,0.719135,0.378715,0.656960,0.552853,0.632929,0.411765,0.823530,0.964706
3039,0.000000,0.711511,0.455621,0.006008,-0.015641,-0.584566,-0.811195,0.656235,0.406556,-0.635663,1.478641,0.023263,0.429788,0.046016,1.661059,0.592304,0.397367,0.737515,0.494118,0.188235,0.000000
3040,0.000000,0.363495,0.384344,0.167659,-0.348009,-0.401348,-0.847237,-0.545163,0.075423,-0.834930,2.820494,0.780842,0.744237,0.791365,1.382134,0.866450,0.982256,0.164122,0.109804,0.125490,0.007843
3041,0.000000,0.930899,0.775783,0.085044,-0.625094,0.261252,-0.735531,-0.031795,-0.466531,-0.883933,1.304028,0.669580,0.872158,0.351019,0.478485,0.258777,0.348107,0.580249,0.850981,0.596079,0.000000
3042,0.000000,0.260433,0.532363,0.286218,-0.727858,-0.117498,-0.675586,0.765510,0.047361,-0.641679,2.167765,0.022497,0.989803,0.720833,0.697668,0.672722,0.427454,0.441669,0.039216,0.270588,0.054902
3043,0.000000,0.493086,0.497038,0.188510,-0.608478,-0.459885,-0.646731,0.370743,0.562316,-0.739155,0.180168,0.322291,0.989969,0.836228,1.346921,0.060158,0.359478,0.175323,0.231373,0.235294,0.011765
3044,0.000000,0.812568,0.231620,0.829444,0.333646,-0.353941,-0.873731,0.039390,0.683354,-0.729024,6.094708,0.871548,0.432430,0.789147,0.604651,0.642270,0.631680,0.485926,0.647059,0.023529,0.670588
3045,0.000000,0.756363,0.152037,0.238895,0.213614,-0.611965,-0.761491,0.264882,0.722772,-0.638309,2.483341,0.994207,0.822097,0.156965,1.315037,0.681697,0.007373,0.007048,0.572549,0.007843,0.027451
3046,0.000000,0.266765,0.433190,0.720394,-0.160375,0.161214,-0.973802,0.217961,0.553018,-0.804154,6.071258,0.116956,0.865401,0.419298,1.123024,0.028172,0.272181,0.508133,0.039216,0.164706,0.509804
3047,0.000000,0.930453,0.903263,0.290766,-0.168137,-0.005764,-0.985747,0.476023,-0.224450,-0.850308,4.461377,0.572477,0.921332,0.920463,1.046393,0.617476,0.112195,0.676497,0.847059,0.800000,0.050980
3048,0.000000,0.004330,0.210418,0.943299,0.495179,0.234937,-0.836422,-0.123051,0.226760,-0.966146,3.691247,0.368348,0.883549,0.770988,1.803865,0.269972,0.146765,0.409866,0.003922,0.019608,0.890196
3049,0.000000,0.851156,0.175980,0.836388,0.694647,0.181219,-0.696150,-0.135144,-0.783535,-0.606473,4.594276,0.936886,0.472101,0.008906,1.248633,0.356291,0.855659,0.895174,0.717647,0.007843,0.686275
3050,0.000000,0.284169,0.718347,0.259807,-0.360745,0.027087,-0.932271,0.230422,0.725918,-0.648035,3.248320,0.891065,0.539757,0.591352,1.713925,0.620601,0.795256,0.191401,0.050980,0.509804,0.039216
3051,0.000000,0.985884,0.691576,0.498599,0.415978,-0.208078,-0.885249,0.329999,-0.032849,-0.943410,5.373680,0.018898,0.478065,0.703342,0.081825,0.961704,0.192035,0.432103,0.972549,0.462745,0.231373
3052,0.000000,0.995412,0.124444,0.958882,-0.126737,-0.637773,-0.759726,0.223735,0.744637,-0.628854,4.003868,0.419346,0.433860,0.024125,1.902110,0.446423,0.635583,0.023433,0.988235,0.003922,0.917647
3053,0.000000,0.627849,0.443103,0.926088,0.586851,0.170971,-0.791439,-0.520544,-0.549077,-0.653872,5.301570,0.819439,0.984380,0.073780,0.857164,0.712757,0.692598,0.683728,0.388235,0.176471,0.831373
3054,0.000000,0.140400,0.720342,0.845895,-0.251224,-0.520033,-0.816366,0.440267,-0.423793,-0.791558,4.970838,0.320690,0.677144,0.117296,1.420676,0.659733,0.996885,0.146655,0.003922,0.509804,0.701961
3055,0.000000,0.934415,0.439126,0.373752,0.659090,-0.103340,-0.744930,0.017500,0.236889,-0.971379,4.171025,0.517158,0.184855,0.976971,0.088985,0.989612,0.312990,0.676341,0.858824,0.176471,0.121569
3056,0.000000,0.340079,0.054680,0.921076,0.100195,-0.465575,-0.879319,-0.150964,0.354449,-0.922809,1.373746,0.066234,0.556905,0.329851,1.553112,0.229423,0.179664,0.865078,0.090196,0.000000,0.831373
3057,0.000000,0.475110,0.447605,0.300836,-0.018970,-0.223586,-0.974500,-0.104465,0.566870,-0.817157,4.977568,0.131328,0.680985,0.484860,0.503471,0.231244,0.265148,0.027786,0.211765,0.180392,0.062745
3058,0.000000,0.109379,0.667822,0.272478,-0.214853,-0.582691,-0.783779,-0.735590,-0.449585,-0.506735,4.060880,0.344769,0.031771,0.893995,0.165368,0.361494,0.031242,0.197546,0.003922,0.443137,0.047059
3059,0.000000,0.840686,0.593684,0.795607,0.722907,-0.349030,-0.596309,0.836522,0.164160,-0.522764,6.026199,0.184294,0.588946,0.348602,0.458757,0.133632,0.759105,0.347165,0.705882,0.341177,0.623529
3060,0.000000,0.288180,0.607674,0.838132,-0.711298,-0.419692,-0.563838,0.573786,-0.269791,-0.773294,6.192271,0.081541,0.516891,0.303263,1.711220,0.671823,0.926520,0.271268,0.054902,0.352941,0.686275
3061,0.000000,0.954276,0.778646,0.051826,-0.121299,-0.174280,-0.977197,0.578621,0.267556,-0.770462,5.559729,0.016679,0.448528,0.156579,1.686598,0.216311,0.951020,0.086698,0.905882,0.600000,0.003922
3062,0.000000,0.962970,0.994177,0.662022,-0.035328,0.820514,-0.570534,-0.298757,0.206274,-0.931770,2.851377,0.638133,0.465316,0.965328,0.453625,0.672692,0.437089,0.097268,0.925490,0.984314,0.423529
3063,0.000000,0.893587,0.939389,0.546637,-0.589456,0.454153,-0.668047,0.717353,0.031438,-0.696001,4.782976,0.140204,0.230657,0.415729,0.961954,0.559235,0.474967,0.971521,0.788235,0.874510,0.282353
3064,0.000000,0.618108,0.138452,0.334289,0.103193,0.546355,-0.831173,-0.398534,-0.366834,-0.840597,5.575357,0.907120,0.195148,0.307507,1.087289,0.953708,0.851927,0.900837,0.376471,0.007843,0.090196
3065,0.000000,0.580040,0.148493,0.625409,-0.740414,-0.158055,-0.653303,0.227101,-0.731733,-0.642644,2.075143,0.896075,0.880037,0.074034,1.270335,0.886829,0.876460,0.246592,0.321569,0.003922,0.376471
3066,0.000000,0.029883,0.483236,0.215454,-0.493502,-0.669282,-0.555444,-0.098709,0.689063,-0.717948,4.604018,0.891177,0.364948,0.728263,0.233088,0.690041,0.983108,0.323975,0.000000,0.219608,0.019608
3067,0.000000,0.443658,0.580462,0.805247,0.085238,0.089065,-0.992372,0.313381,-0.801961,-0.508577,5.175509,0.556494,0.178569,0.278765,1.902460,0.238903,0.971398,0.774544,0.176471,0.321569,0.631373
3068,0.000000,0.484121,0.538891,0.297428,0.770859,0.392376,-0.501814,0.445218,-0.102560,-0.889529,3.973261,0.853611,0.441679,0.597614,1.493466,0.479283,0.455968,0.746626,0.219608,0.274510,0.062745
3069,0.000000,0.876141,0.886985,0.318899,-0.169817,-0.245895,-0.954305,-0.033652,0.179292,-0.983220,0.447896,0.791406,0.650423,0.410436,1.492003,0.692595,0.687192,0.078024,0.760784,0.780392,0.078431
3070,0.000000,0.174446,0.954583,0.653449,-0.512358,0.007027,-0.858743,-0.104760,0.547300,-0.830354,3.562782,0.873958,0.506271,0.666632,1.793297,0.349669,0.389369,0.038544,0.007843,0.909804,0.415686
3071,0.000000,0.857074,0.781379,0.173868,0.165353,0.776826,-0.607619,-0.109168,-0.103895,-0.988579,0.953269,0.367948,0.388371,0.528247,0.114697,0.630992,0.032304,0.628173,0.737255,0.603922,0.007843
3072,0.000000,0.353129,0.429530,0.430613,0.702153,0.269886,-0.658895,-0.189550,-0.596306,-0.780057,4.534622,0.959816,0.406567,0.964887,0.068294,0.777956,0.669106,0.845005,0.101961,0.168628,0.164706
3073,0.000000,0.180866,0.283338,0.149729,-0.261427,-0.552731,-0.791293,0.697030,0.463428,-0.547160,5.076966,0.999761,0.281887,0.124458,0.397142,0.902028,0.650234,0.698049,0.007843,0.050980,0.003922
3074,0.000000,0.750656,0.954345,0.370644,0.191199,-0.410353,-0.891657,-0.453952,0.355223,-0.817156,0.996575,0.485768,0.072950,0.567295,0.038515,0.896799,0.230316,0.969392,0.556863,0.905882,0.117647
3075,0.000000,0.606969,0.107635,0.167758,-0.264382,-0.230634,-0.936435,-0.423875,0.453434,-0.784046,2.436846,0.308072,0.657111,0.853822,1.057349,0.995069,0.792540,0.026132,0.352941,0.003922,0.007843
3076,0.000000,0.258855,0.148219,0.259184,0.331436,-0.170581,-0.927929,-0.784421,0.274869,-0.555995,1.939895,0.987703,0.438076,0.411901,1.447417,0.399154,0.418909,0.122240,0.039216,0.003922,0.039216
3077,0.000000,0.273450,0.973586,0.580978,0.232913,0.760198,-0.606507,-0.449713,-0.612864,-0.649736,1.027297,0.427348,0.583678,0.026131,1.035373,0.306699,0.865247,0.068238,0.050980,0.952941,0.321569
3078,0.000000,0.165719,0.166434,0.915612,0.301442,-0.117464,-0.946221,-0.356525,-0.629759,-0.690140,3.072419,0.600597,0.105712,0.242522,0.887720,0.000738,0.457852,0.297966,0.003922,0.003922,0.815686
3079,0.000000,0.406529,0.578643,0.116524,0.711659,0.130709,-0.690259,0.136190,-0.845387,-0.516501,5.048565,0.041151,0.455581,0.223024,1.511843,0.811423,0.431274,0.819501,0.141177,0.321569,0.000000
3080,0.000000,0.805791,0.615542,0.468309,-0.133216,0.444802,-0.885666,0.531707,0.482224,-0.696238,5.728034,0.693252,0.560236,0.442492,0.088030,0.109299,0.612484,0.211093,0.639216,0.368628,0.203922
3081,0.000000,0.115600,0.334864,0.083189,-0.336768,-0.789567,-0.513003,-0.102417,-0.417428,-0.902920,0.977413,0.977919,0.531312,0.795476,1.469920,0.533159,0.091910,0.562886,0.000000,0.086275,0.000000
3082,0.000000,0.885681,0.330337,0.572605,-0.276414,0.687051,-0.671980,-0.348227,0.714815,-0.606446,5.988342,0.986237,0.068201,0.528832,0.206054,0.392101,0.233876,0.204726,0.780392,0.082353,0.313726
3083,0.000000,0.477329,0.291231,0.824883,-0.655761,0.040308,-0.753892,-0.454912,-0.144427,-0.878747,5.549663,0.419911,0.559386,0.358379,1.846176,0.263669,0.450831,0.310885,0.211765,0.054902,0.666667
3084,0.000000,0.490219,0.281336,0.815072,0.724616,0.426097,-0.541639,0.375203,0.090672,-0.922498,3.321082,0.605759,0.303238,0.146468,1.939664,0.724001,0.810751,0.971823,0.223529,0.050980,0.650980
3085,0.000000,0.287485,0.136580,0.166740,0.738459,0.420652,-0.527001,-0.609243,0.285013,-0.739994,3.617335,0.555462,0.482374,0.002983,0.671399,0.896214,0.443824,0.267001,0.054902,0.003922,0.007843
3086,0.000000,0.663055,0.910831,0.662969,0.419717,-0.605406,-0.676256,-0.054722,-0.211299,-0.975889,0.303184,0.779947,0.503343,0.798359,0.524462,0.408006,0.956721,0.378917,0.431373,0.811765,0.423529
3087,0.000000,0.914737,0.406120,0.596705,0.085544,0.263786,-0.960781,-0.569967,0.635734,-0.520557,4.860782,0.890738,0.507959,0.194553,1.952317,0.554784,0.676611,0.075726,0.823530,0.149020,0.341177
3088,0.000000,0.117555,0.805249,0.768661,0.185289,-0.000473,-0.982684,-0.637701,0.156440,-0.754231,1.957484,0.610993,0.841969,0.552134,0.355924,0.819256,0.880969,0.734494,0.003922,0.635294,0.580392
3089,0.000000,0.419133,0.150750,0.091382,-0.282096,0.793731,-0.538900,-0.182716,0.191261,-0.964383,0.886939,0.497134,0.740187,0.599940,0.902485,0.724356,0.487151,0.916800,0.160784,0.007843,0.000000
3090,0.000000,0.917891,0.142227,0.924077,-0.138504,0.094486,-0.985844,-0.335062,-0.532890,-0.777021,3.518090,0.984651,0.716654,0.674684,0.568020,0.725538,0.390418,0.633014,0.827451,0.007843,0.831373
3091,0.000000,0.270086,0.123276,0.874030,-0.567643,0.551038,-0.611668,-0.726160,-0.343278,-0.595695,2.838665,0.141480,0.536983,0.891219,0.531734,0.359225,0.598938,0.436988,0.047059,0.003922,0.756863
3092,0.000000,0.607588,0.985166,0.056381,-0.699329,-0.433099,-0.568651,-0.641031,0.071106,-0.764214,0.254106,0.997071,0.592157,0.783581,1.496755,0.971739,0.817735,0.309697,0.352941,0.972549,0.000000
3093,0.000000,0.929856,0.201073,0.908560,0.853150,0.090402,-0.513773,0.493959,0.583695,-0.644442,1.759797,0.443493,0.555816,0.838263,1.099457,0.517122,0.569586,0.573402,0.854902,0.015686,0.803922
3094,0.000000,0.428671,0.450888,0.897763,0.795102,-0.077877,-0.601455,0.553625,0.162981,-0.816662,1.638542,0.294154,0.314708,0.384239,1.343997,0.278962,0.458842,0.056547,0.160784,0.180392,0.788235
3095,0.000000,0.746676,0.330759,0.687489,-0.485854,0.468909,-0.737611,-0.381922,0.508969,-0.771419,3.093952,0.656990,0.580846,0.047456,1.092748,0.984408,0.729120,0.566946,0.552941,0.078431,0.458824
3096,0.000000,0.356485,0.496051,0.439326,-0.036072,-0.723553,-0.689326,-0.461361,-0.656318,-0.596987,3.503706,0.898716,0.721634,0.529239,1.870876,0.896994,0.277085,0.335513,0.109804,0.235294,0.176471
3097,0.000000,0.507546,0.754210,0.060566,0.650156,-0.555248,-0.518649,0.007424,-0.493692,-0.869605,3.016647,0.480113,0.618670,0.630074,0.849762,0.676681,0.662167,0.291287,0.243137,0.560784,0.000000
3098,0.000000,0.312534,0.754501,0.257714,-0.311210,0.251992,-0.916323,-0.141917,0.792492,-0.593141,0.665074,0.057233,0.920800,0.557774,1.290855,0.097123,0.146894,0.313393,0.070588,0.560784,0.039216
3099,0.000000,0.076499,0.560385,0.962349,-0.596173,-0.536973,-0.596856,0.541541,0.138998,-0.829104,0.529421,0.997785,0.578459,0.792999,0.327334,0.604220,0.435722,0.944082,0.000000,0.305882,0.917647
3100,0.000000,0.323276,0.087478,0.198862,-0.009890,-0.864360,-0.502776,-0.529578,-0.281509,-0.800187,5.723374,0.151068,0.234673,0.332714,1.276217,0.810857,0.186048,0.506275,0.078431,0.000000,0.011765
3101,0.000000,0.492262,0.867665,0.425152,-0.008528,-0.537423,-0.843270,0.635143,-0.550238,-0.542062,1.355606,0.227448,0.890875,0.722417,1.808911,0.601846,0.376120,0.127521,0.227451,0.745098,0.160784
3102,0.000000,0.006329,0.182336,0.072778,0.341729,0.668463,-0.660589,0.553846,-0.224808,-0.801696,5.369163,0.780374,0.757111,0.469466,1.760533,0.477795,0.592823,0.537448,0.000000,0.007843,0.000000
3103,0.000000,0.152027,0.105774,0.231430,0.216593,-0.213126,-0.952714,0.644795,0.180480,-0.742743,3.296022,0.939329,0.723345,0.328129,0.739698,0.353571,0.757027,0.886914,0.007843,0.003922,0.023529
3104,0.000000,0.452947,0.703608,0.326648,0.484749,0.206936,-0.849821,0.086552,0.227572,-0.969907,3.571461,0.959019,0.644682,0.741382,1.471049,0.263636,0.303740,0.598723,0.184314,0.478431,0.078431
3105,0.000000,0.888969,0.508674,0.857513,0.733307,0.101948,-0.672211,0.113325,-0.650793,-0.750751,5.933690,0.899556,0.045843,0.846804,1.085786,0.957351,0.269615,0.488292,0.780392,0.243137,0.733333
3106,0.000000,0.392251,0.576791,0.502275,0.150536,-0.258646,-0.954170,0.329418,-0.367180,-0.869864,4.485413,0.009308,0.525342,0.609064,1.864646,0.136323,0.048362,0.714969,0.133333,0.321569,0.239216
3107,0.000000,0.247728,0.980688,0.234404,-0.192392,0.650949,-0.734337,-0.450312,-0.076068,-0.889625,1.362173,0.705741,0.493268,0.150190,1.684906,0.558617,0.718758,0.216783,0.035294,0.964706,0.023529
3108,0.000000,0.212365,0.364460,0.067117,-0.288899,0.105370,-0.951543,-0.066307,0.523385,-0.849513,2.096423,0.381519,0.673211,0.574280,1.009419,0.664809,0.354777,0.292174,0.015686,0.109804,0.000000
3109,0.000000,0.446621,0.611330,0.664192,0.676286,-0.521716,-0.520048,-0.733016,0.331102,-0.594188,4.689774,0.161958,0.016505,0.897749,1.064828,0.564673,0.675379,0.989924,0.180392,0.356863,0.427451
3110,0.000000,0.441516,0.683545,0.391495,0.171230,0.610523,-0.773267,0.016757,0.472628,-0.881103,2.768411,0.709976,0.115603,0.757006,0.009097,0.089624,0.673979,0.002996,0.172549,0.450980,0.125490
3111,0.000000,0.970571,0.258133,0.228112,-0.535726,0.668852,-0.515399,0.041425,0.863362,-0.502882,2.710901,0.722250,0.573552,0.833349,1.427669,0.938266,0.588943,0.327534,0.937255,0.035294,0.019608
3112,0.000000,0.531782,0.071921,0.989047,0.072471,-0.483653,-0.872255,0.553650,-0.169225,-0.815374,3.961023,0.816407,0.070326,0.731812,1.958354,0.503454,0.433240,0.204199,0.270588,0.003922,0.976471
3113,0.000000,0.996023,0.904777,0.093225,0.581695,-0.427908,-0.691756,-0.732307,-0.320619,-0.600774,1.557169,0.042702,0.749868,0.551452,0.483492,0.047462,0.116032,0.196839,0.988235,0.800000,0.000000
3114,0.000000,0.943667,0.823252,0.757145,-0.668820,0.302404,-0.679141,-0.610299,-0.063518,-0.789621,4.201391,0.763218,0.157027,0.666712,1.930568,0.227551,0.487753,0.464535,0.886275,0.670588,0.564706
3115,0.000000,0.708077,0.354004,0.659822,0.770731,0.327783,-0.546381,-0.043099,0.122365,-0.991549,2.271652,0.603633,0.058878,0.061944,1.233360,0.691315,0.295516,0.944896,0.490196,0.101961,0.423529
3116,0.000000,0.678070,0.439414,0.041862,-0.752601,-0.017522,-0.658244,0.214457,0.683782,-0.697460,5.354406,0.998872,0.009831,0.930086,0.074672,0.999263,0.108634,0.284854,0.447059,0.172549,0.000000
3117,0.000000,0.764419,0.281756,0.845468,-0.232928,0.196600,-0.952414,-0.111765,0.011388,-0.993670,2.382025,0.598924,0.557516,0.232016,1.877011,0.796842,0.682460,0.952979,0.576471,0.050980,0.701961
