sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2377,0.000000,0.452704,0.019608,0.273405,-0.595582,0.088550,-0.798399,0.589713,-0.569231,-0.572900,4.473065,0.055080,0.385228,0.698349,1.823693,0.064757,0.000893,0.817031,0.450980,0.023529,0.270588
2378,0.000000,0.987656,0.813332,0.755753,0.278791,0.577361,-0.767418,-0.289863,-0.622141,-0.727268,2.713228,0.818258,0.783200,0.744174,0.651214,0.354014,0.625906,0.946888,0.988235,0.811765,0.745098
2379,0.000000,0.789441,0.424709,0.850594,-0.332800,0.555519,-0.761999,-0.395540,0.146545,-0.906682,3.197504,0.628024,0.159217,0.672427,0.188600,0.810498,0.514109,0.977510,0.788235,0.423529,0.847059
2380,0.000000,0.418199,0.910060,0.454451,0.784014,0.197430,-0.588509,0.001212,0.692960,-0.720975,4.202988,0.667788,0.965033,0.749718,0.154584,0.818803,0.642866,0.461603,0.419608,0.909804,0.450980
2381,0.000000,0.687174,0.116345,0.512840,-0.356195,0.397798,-0.845507,-0.014413,0.733675,-0.679347,2.751944,0.957014,0.913442,0.109156,0.270982,0.173237,0.341623,0.615129,0.686275,0.117647,0.509804
2382,0.000000,0.318866,0.222719,0.801683,0.170788,-0.790480,-0.588195,0.756079,0.405405,-0.513800,2.811557,0.941527,0.023381,0.002163,1.186060,0.483820,0.811659,0.798902,0.313726,0.223529,0.792157
2383,0.000000,0.143198,0.578751,0.122294,0.762867,-0.251226,-0.595751,-0.082486,-0.797111,-0.598172,4.173918,0.563452,0.716682,0.851191,1.531725,0.852774,0.980955,0.592781,0.145098,0.576471,0.125490
2384,0.000000,0.750280,0.501572,0.476113,-0.305709,0.696100,-0.649605,0.212487,0.104969,-0.971509,0.569389,0.417566,0.522885,0.435413,0.630759,0.954000,0.552060,0.650888,0.745098,0.501961,0.474510
2385,0.000000,0.373213,0.036820,0.990066,-0.367053,0.055875,-0.928521,0.238298,0.481903,-0.843199,1.700450,0.327103,0.790164,0.655154,0.583365,0.070182,0.019725,0.203383,0.372549,0.039216,0.984314
2386,0.000000,0.356903,0.362708,0.028183,-0.487326,-0.294312,-0.822128,-0.193008,-0.616817,-0.763076,3.789082,0.141379,0.912627,0.082595,1.867801,0.892848,0.207533,0.102475,0.360784,0.364706,0.035294
2387,0.000000,0.679816,0.858262,0.461524,-0.203317,-0.725040,-0.658011,0.129585,-0.796592,-0.590466,0.715190,0.151169,0.870178,0.686980,0.669361,0.779180,0.999199,0.578595,0.678431,0.858824,0.462745
2388,0.000000,0.031245,0.967639,0.004428,0.115488,-0.718555,-0.685815,-0.343386,0.258494,-0.902921,0.390102,0.384789,0.739119,0.504199,0.658676,0.208850,0.784473,0.385193,0.039216,0.968628,0.007843
2389,0.000000,0.857046,0.712041,0.893681,-0.079421,-0.684701,-0.724484,-0.051828,-0.838392,-0.542598,4.543189,0.160813,0.192998,0.894509,0.784917,0.764061,0.091522,0.079329,0.862745,0.713726,0.890196
2390,0.000000,0.708648,0.150300,0.122821,0.437528,-0.491075,-0.753269,0.128689,-0.646566,-0.751926,5.381991,0.721496,0.558086,0.726856,0.670419,0.529089,0.316021,0.390575,0.701961,0.145098,0.117647
2391,0.000000,0.876414,0.874765,0.885558,-0.531439,0.042408,-0.846035,0.369983,0.348451,-0.861217,1.634315,0.400477,0.142319,0.838055,1.426785,0.125126,0.531750,0.895348,0.874510,0.874510,0.878431
2392,0.000000,0.774915,0.343660,0.838143,0.481804,0.669507,-0.565354,-0.730942,-0.437268,-0.523946,5.517411,0.199458,0.463073,0.167015,1.028503,0.783469,0.810756,0.074439,0.772549,0.349020,0.831373
2393,0.000000,0.122147,0.334030,0.561151,-0.126374,0.789050,-0.601190,-0.433712,-0.392612,-0.811018,0.077939,0.257126,0.739790,0.363342,0.475491,0.266350,0.936921,0.852699,0.121569,0.333333,0.556863
2394,0.000000,0.704984,0.261903,0.231402,0.606947,0.030764,-0.794146,0.169509,-0.715613,-0.677618,2.872507,0.619600,0.266597,0.896053,1.400562,0.759519,0.802147,0.205405,0.701961,0.262745,0.227451
2395,0.000000,0.278288,0.110983,0.456926,0.272159,-0.068632,-0.959802,-0.324896,-0.168896,-0.930547,3.976724,0.081000,0.922936,0.193122,0.344095,0.128813,0.929320,0.269003,0.274510,0.109804,0.454902
2396,0.000000,0.536034,0.376497,0.223185,-0.510251,-0.212705,-0.833307,0.593095,0.426574,-0.682842,1.653313,0.658087,0.051344,0.248483,1.968029,0.978277,0.850921,0.526521,0.533333,0.376471,0.219608
2397,0.000000,0.664057,0.848438,0.525601,0.043624,-0.824187,-0.564636,-0.030742,-0.789071,-0.613532,2.787869,0.955901,0.440677,0.232253,1.785279,0.352578,0.253349,0.022760,0.662745,0.850981,0.521569
2398,0.000000,0.960958,0.483879,0.256012,0.578401,0.141344,-0.803415,-0.313420,0.288876,-0.904610,2.040157,0.034734,0.868534,0.751987,1.606622,0.143032,0.012951,0.158926,0.960784,0.482353,0.250980
2399,0.000000,0.837221,0.287087,0.039075,-0.492017,-0.664139,-0.562884,-0.397058,0.268039,-0.877782,2.940876,0.348717,0.596516,0.968394,1.613075,0.883000,0.154101,0.881676,0.835294,0.286275,0.039216
2400,0.000000,0.085757,0.872570,0.242104,0.102851,-0.437423,-0.893355,0.169279,-0.641981,-0.747801,0.291021,0.465212,0.082089,0.265840,1.295442,0.923707,0.921855,0.024044,0.090196,0.870588,0.239216
2401,0.000000,0.213620,0.764642,0.246624,0.173067,-0.498453,-0.849466,-0.444981,-0.623475,-0.642861,4.276908,0.867234,0.569820,0.621988,1.022874,0.091833,0.782745,0.127166,0.215686,0.760784,0.243137
2402,0.000000,0.026920,0.962677,0.443853,0.795753,-0.201304,-0.571187,0.218531,-0.753929,-0.619544,5.514820,0.563928,0.786626,0.384849,0.144802,0.624433,0.491673,0.745899,0.031373,0.968628,0.443137
2403,0.000000,0.612625,0.373492,0.876223,-0.278860,0.816735,-0.505155,-0.619445,0.562477,-0.547638,4.256609,0.243697,0.028689,0.741890,1.800388,0.122651,0.892099,0.216833,0.611765,0.376471,0.874510
2404,0.000000,0.598564,0.740815,0.169897,0.420368,0.480003,-0.769992,-0.317579,-0.805291,-0.500650,0.603929,0.806746,0.865618,0.512297,1.387918,0.058680,0.255891,0.353241,0.596079,0.741177,0.172549
2405,0.000000,0.988497,0.192679,0.920848,-0.123223,-0.693822,-0.709526,-0.072345,0.066556,-0.995157,2.395116,0.102667,0.985718,0.354932,0.502075,0.635524,0.384315,0.374492,0.992157,0.192157,0.921569
2406,0.000000,0.271631,0.719886,0.225042,0.234147,0.375148,-0.896905,0.141220,-0.788032,-0.599218,1.305352,0.449813,0.270675,0.410902,0.551454,0.807785,0.463474,0.526820,0.270588,0.717647,0.219608
2407,0.000000,0.494638,0.071511,0.127788,0.183984,-0.206102,-0.961079,0.634921,-0.431263,-0.641005,3.726632,0.632659,0.040229,0.512279,1.117030,0.888759,0.936263,0.099378,0.494118,0.070588,0.125490
2408,0.000000,0.045436,0.666504,0.559229,0.212147,-0.809227,-0.547856,-0.485804,-0.637445,-0.598046,2.642521,0.318273,0.631314,0.993625,0.971481,0.861594,0.462710,0.332456,0.050980,0.670588,0.552941
2409,0.000000,0.095819,0.005321,0.793815,-0.739132,0.303653,-0.601230,-0.741033,-0.312182,-0.594485,3.843341,0.927102,0.971633,0.787145,1.591168,0.111367,0.200148,0.645965,0.094118,0.007843,0.784314
2410,0.000000,0.786361,0.089329,0.381765,-0.131075,0.680922,-0.720531,-0.726263,-0.173098,-0.665267,1.846347,0.457444,0.232658,0.952905,0.828378,0.889525,0.638274,0.771917,0.784314,0.090196,0.380392
2411,0.000000,0.634372,0.356975,0.371452,-0.642581,-0.527436,-0.555789,0.497611,-0.356016,-0.790972,2.988373,0.342846,0.959951,0.852864,1.628961,0.797003,0.872647,0.544944,0.631373,0.356863,0.368628
2412,0.000000,0.993030,0.131590,0.179372,0.271042,-0.203225,-0.940870,0.157004,-0.461156,-0.873319,4.018804,0.372536,0.182037,0.818687,0.678768,0.056020,0.449928,0.608622,0.992157,0.133333,0.176471
2413,0.000000,0.976696,0.183999,0.015573,0.186008,-0.378508,-0.906715,-0.514780,-0.400690,-0.757924,0.707339,0.017610,0.214901,0.820989,1.851615,0.937264,0.116713,0.414706,0.980392,0.184314,0.019608
2414,0.000000,0.745415,0.033264,0.150159,-0.397566,0.174459,-0.900836,-0.209478,-0.153905,-0.965625,3.652399,0.393018,0.312396,0.497110,0.741673,0.302765,0.067203,0.980689,0.737255,0.035294,0.149020
2415,0.000000,0.705225,0.798197,0.103112,0.454691,-0.658691,-0.599486,0.043626,0.154245,-0.987069,0.802375,0.434302,0.054796,0.610789,1.840068,0.256150,0.499351,0.546534,0.705882,0.796079,0.105882
2416,0.000000,0.601447,0.749714,0.965852,-0.487590,-0.168498,-0.856659,0.226813,-0.658653,-0.717448,4.452199,0.815007,0.865310,0.704538,1.548340,0.278303,0.888882,0.140068,0.596079,0.745098,0.964706
2417,0.000000,0.344501,0.632911,0.770361,0.138544,0.743921,-0.653749,0.154086,-0.232779,-0.960245,4.415023,0.672908,0.551541,0.310590,1.346554,0.224073,0.359473,0.955851,0.345098,0.631373,0.764706
2418,0.000000,0.079375,0.058036,0.411602,0.509702,-0.493396,-0.704815,-0.546909,0.647396,-0.530819,5.806007,0.007332,0.148290,0.521986,0.940528,0.343590,0.918641,0.746007,0.082353,0.062745,0.411765
2419,0.000000,0.259232,0.602608,0.256486,-0.338658,-0.769369,-0.541648,0.825088,-0.089680,-0.557842,4.504057,0.805828,0.760565,0.270149,1.026681,0.380887,0.256631,0.900461,0.258824,0.603922,0.254902
2420,0.000000,0.173115,0.271803,0.436495,0.057835,-0.320934,-0.945334,0.695115,0.083595,-0.714021,2.845517,0.401091,0.698123,0.111530,1.421381,0.581240,0.574787,0.801265,0.172549,0.270588,0.431373
2421,0.000000,0.439393,0.581101,0.784104,-0.316390,0.719732,-0.617967,0.438194,-0.673927,-0.594818,1.118297,0.736769,0.927062,0.572254,0.432310,0.194862,0.987849,0.020045,0.439216,0.580392,0.776471
2422,0.000000,0.146280,0.828373,0.504571,0.768868,0.207492,-0.604805,0.272349,-0.034419,-0.961583,1.110375,0.616032,0.069903,0.934165,1.698376,0.801019,0.029954,0.197807,0.145098,0.819608,0.498039
2423,0.000000,0.594228,0.809718,0.857532,0.492687,0.262452,-0.829686,0.436459,0.204507,-0.876174,4.501637,0.217830,0.266628,0.234564,0.546756,0.494810,0.039515,0.422191,0.588235,0.803922,0.850981
2424,0.000000,0.992483,0.997316,0.757689,0.528441,-0.411002,-0.742851,0.451543,0.490861,-0.745094,2.393255,0.240133,0.691278,0.538381,0.115550,0.266569,0.006373,0.757627,0.996079,1.000000,0.756863
2425,0.000000,0.738045,0.163279,0.684847,-0.018887,-0.834223,-0.551104,-0.467633,-0.146961,-0.871621,6.151509,0.660523,0.318485,0.474631,0.877243,0.538420,0.415924,0.352057,0.733333,0.164706,0.678431
2426,0.000000,0.919988,0.573308,0.432698,-0.039309,-0.588814,-0.807312,0.162844,0.247439,-0.955121,5.178077,0.182671,0.395713,0.899470,1.484231,0.277771,0.503825,0.194388,0.913726,0.568628,0.431373
2427,0.000000,0.113706,0.584519,0.062614,-0.394660,0.314999,-0.863145,-0.537205,0.534340,-0.652604,2.715490,0.798702,0.341130,0.360781,0.234853,0.539193,0.628727,0.622557,0.113726,0.580392,0.062745
2428,0.000000,0.379512,0.009193,0.320702,0.445127,0.713170,-0.541526,-0.111157,-0.541608,-0.833250,2.239418,0.726683,0.015486,0.817169,0.636096,0.433554,0.801469,0.813717,0.376471,0.011765,0.317647
2429,0.000000,0.595644,0.119616,0.022728,-0.548559,0.078491,-0.832419,-0.505901,-0.160364,-0.847554,2.641003,0.984179,0.310617,0.161594,1.027101,0.106867,0.476322,0.956464,0.596079,0.121569,0.023529
2430,0.000000,0.971113,0.242798,0.141761,-0.146685,-0.245797,-0.958158,-0.031154,0.395589,-0.917899,1.987279,0.165576,0.417475,0.840308,1.542646,0.828871,0.994247,0.428568,0.968628,0.239216,0.137255
2431,0.000000,0.569048,0.002312,0.422886,-0.690343,-0.370014,-0.621704,0.378821,-0.239668,-0.893898,5.693871,0.091157,0.611357,0.960314,0.776918,0.458386,0.003182,0.711844,0.568628,0.003922,0.423529
2432,0.000000,0.271059,0.250795,0.340521,-0.223605,-0.500960,-0.836086,0.393887,-0.366803,-0.842798,5.900287,0.409709,0.152990,0.118265,1.259152,0.927897,0.481049,0.537765,0.270588,0.250980,0.337255
2433,0.000000,0.044014,0.166720,0.084849,-0.609399,0.145479,-0.779403,0.740768,-0.319652,-0.590835,3.232321,0.958729,0.984925,0.310908,0.716346,0.174243,0.225937,0.250917,0.043137,0.168628,0.086275
2434,0.000000,0.729979,0.081413,0.959990,0.024416,0.176899,-0.983926,0.682259,-0.290700,-0.670833,0.487121,0.682437,0.642953,0.268940,1.657804,0.129104,0.829993,0.853162,0.733333,0.082353,0.960784
2435,0.000000,0.512935,0.421162,0.637331,-0.066614,0.850940,-0.521023,-0.788267,0.279512,-0.548186,3.176228,0.436611,0.687431,0.106219,1.876009,0.403075,0.154645,0.348257,0.513726,0.419608,0.635294
2436,0.000000,0.874091,0.083832,0.167358,0.088087,-0.841256,-0.533414,-0.074951,0.766639,-0.637689,1.832934,0.496056,0.786813,0.303681,1.604966,0.889573,0.809022,0.431676,0.874510,0.086275,0.168628
2437,0.000000,0.671064,0.701345,0.338822,-0.083289,-0.597559,-0.797488,-0.513231,0.176084,-0.839993,0.523103,0.032880,0.778787,0.924281,0.558577,0.091048,0.467584,0.330827,0.670588,0.701961,0.341177
2438,0.000000,0.972170,0.489014,0.803011,0.343127,-0.085816,-0.935361,-0.046807,-0.612736,-0.788901,3.432104,0.519086,0.128680,0.415666,1.641730,0.368240,0.065022,0.405466,0.968628,0.486275,0.788235
2439,0.000000,0.822519,0.740283,0.638158,-0.358537,-0.281411,-0.890089,-0.859185,-0.092154,-0.503298,2.702897,0.491269,0.121627,0.350985,1.812822,0.795952,0.447274,0.177408,0.815686,0.733333,0.631373
2440,0.000000,0.209107,0.063884,0.976309,-0.430046,-0.474790,-0.767877,0.611369,-0.178941,-0.770849,5.586579,0.379721,0.978783,0.386256,1.350001,0.540069,0.538766,0.702162,0.211765,0.070588,0.976471
2441,0.000000,0.983190,0.858623,0.388557,-0.248871,-0.742293,-0.622145,-0.640840,0.367353,-0.674074,1.894359,0.886376,0.627193,0.910401,0.156409,0.910692,0.169037,0.315554,0.984314,0.858824,0.388235
2442,0.000000,0.121889,0.519104,0.624640,0.419918,-0.359158,-0.833471,-0.271051,-0.322020,-0.907102,3.000999,0.577542,0.916577,0.333725,0.492468,0.362673,0.202114,0.168927,0.121569,0.517647,0.619608
2443,0.000000,0.006725,0.699543,0.985435,-0.407979,0.393656,-0.823765,0.689361,-0.294659,-0.661784,0.654460,0.278155,0.961018,0.187064,1.770992,0.191634,0.885252,0.996675,0.007843,0.698039,0.976471
2444,0.000000,0.230328,0.471153,0.548772,0.332076,-0.631195,-0.700941,-0.673365,-0.150402,-0.723850,2.588319,0.319168,0.493559,0.048257,1.112967,0.942409,0.032742,0.787045,0.227451,0.470588,0.545098
2445,0.000000,0.477981,0.493420,0.608995,-0.015301,-0.641800,-0.766719,-0.081695,0.797354,-0.597957,2.446285,0.909491,0.141368,0.930900,1.920985,0.649391,0.892981,0.231039,0.478431,0.494118,0.607843
2446,0.000000,0.770052,0.945966,0.499372,-0.463535,0.644382,-0.608201,-0.207451,-0.475914,-0.854676,2.384341,0.713021,0.469535,0.585028,0.187851,0.801636,0.527486,0.245011,0.764706,0.941177,0.494118
2447,0.000000,0.049713,0.978938,0.376677,-0.144361,0.651669,-0.744639,0.433984,-0.470461,-0.768326,0.505475,0.013091,0.665359,0.394654,1.582291,0.938901,0.677132,0.750984,0.058824,0.980392,0.376471
2448,0.000000,0.764442,0.405864,0.237362,0.022018,0.796161,-0.604685,0.102180,-0.244770,-0.964182,0.544235,0.474082,0.936021,0.018411,1.662381,0.337423,0.771762,0.359521,0.760784,0.403922,0.235294
2449,0.000000,0.638985,0.952202,0.489187,-0.500079,-0.377615,-0.779312,0.083307,-0.540132,-0.837447,3.412401,0.715519,0.703363,0.046021,1.645039,0.395172,0.766387,0.207226,0.639216,0.952941,0.486275
2450,0.000000,0.033922,0.581907,0.348141,-0.152721,-0.458479,-0.875485,0.726193,-0.146868,-0.671620,1.078502,0.768726,0.865432,0.002478,1.446842,0.655126,0.714128,0.775816,0.039216,0.584314,0.349020
2451,0.000000,0.532187,0.435538,0.087928,0.795119,-0.205878,-0.570439,-0.463828,0.483556,-0.742319,2.106390,0.774443,0.369667,0.558956,1.190930,0.524240,0.221835,0.172349,0.533333,0.435294,0.090196
2452,0.000000,0.391768,0.999920,0.216740,-0.420015,-0.442872,-0.792119,-0.088858,0.041020,-0.995199,0.491693,0.162867,0.863649,0.760869,1.199498,0.323629,0.499298,0.387655,0.392157,1.000000,0.215686
2453,0.000000,0.724283,0.447114,0.020735,-0.819737,-0.209646,-0.532991,-0.112487,0.600607,-0.791592,5.574327,0.746110,0.750762,0.998918,0.538078,0.290782,0.775297,0.168666,0.725490,0.447059,0.023529
2454,0.000000,0.996551,0.573547,0.911567,-0.366145,0.186776,-0.911621,-0.001261,-0.492649,-0.870227,3.204875,0.208470,0.611237,0.490604,1.568623,0.871539,0.062163,0.042300,0.992157,0.564706,0.901961
2455,0.000000,0.117334,0.606395,0.577960,0.489523,0.374408,-0.787519,0.397321,0.495436,-0.772450,5.495426,0.188087,0.268857,0.551057,1.242890,0.082090,0.989270,0.361300,0.113726,0.600000,0.568628
2456,0.000000,0.600799,0.910401,0.191274,-0.329779,0.223021,-0.917337,0.592998,0.409796,-0.693124,2.480761,0.637454,0.230624,0.657032,0.936292,0.511320,0.520052,0.231989,0.600000,0.909804,0.192157
2457,0.000000,0.333911,0.531697,0.292694,0.698634,-0.401971,-0.591888,-0.729606,-0.387219,-0.563681,1.883670,0.080143,0.736441,0.112245,1.573979,0.936486,0.248081,0.051571,0.333333,0.529412,0.290196
2458,0.000000,0.797817,0.284935,0.327745,-0.456123,0.464910,-0.758822,-0.496597,-0.479649,-0.723414,1.650198,0.544024,0.625554,0.234955,1.468301,0.641082,0.765956,0.496464,0.792157,0.282353,0.321569
2459,0.000000,0.049818,0.771290,0.649500,0.565287,0.649923,-0.507988,0.195806,-0.327387,-0.924380,0.973470,0.297522,0.960038,0.873770,0.896365,0.917329,0.680529,0.753959,0.050980,0.768628,0.643137
2460,0.000000,0.674133,0.799263,0.329004,-0.753223,-0.393694,-0.526935,0.182576,0.237003,-0.954199,6.198063,0.049784,0.459144,0.574277,0.288261,0.821098,0.007293,0.174287,0.670588,0.796079,0.325490
2461,0.000000,0.616029,0.470679,0.138499,-0.541633,-0.415410,-0.730800,0.725966,-0.131633,-0.675015,4.422470,0.228057,0.727122,0.104250,0.596981,0.341853,0.865628,0.386645,0.615686,0.470588,0.137255
2462,0.000000,0.678796,0.818561,0.779442,-0.662406,-0.400336,-0.633206,-0.271333,-0.388390,-0.880643,5.376076,0.540075,0.103431,0.469768,0.383665,0.425755,0.301809,0.406085,0.678431,0.815686,0.772549
2463,0.000000,0.327884,0.302767,0.586245,0.668092,0.140922,-0.730612,0.632190,0.590698,-0.501410,5.247815,0.646220,0.415510,0.853275,0.119369,0.826493,0.759661,0.397562,0.325490,0.305882,0.580392
2464,0.000000,0.379030,0.131346,0.592723,0.251351,0.660655,-0.707360,-0.298752,0.799236,-0.521507,1.875789,0.853177,0.434461,0.742891,0.035955,0.119307,0.482737,0.250398,0.376471,0.133333,0.588235
2465,0.000000,0.350160,0.478679,0.623304,0.168859,-0.537731,-0.826034,0.303456,-0.193501,-0.932991,5.672475,0.190922,0.529390,0.817515,0.532227,0.471003,0.000235,0.755324,0.349020,0.478431,0.619608
2466,0.000000,0.312813,0.761766,0.184595,0.184184,-0.507217,-0.841907,0.153699,0.696603,-0.700801,3.225737,0.802800,0.191194,0.028499,1.529979,0.302847,0.685504,0.473509,0.313726,0.760784,0.188235
2467,0.000000,0.111601,0.150609,0.004357,-0.637474,-0.177703,-0.749699,-0.396727,-0.589002,-0.704049,4.949484,0.380260,0.803648,0.189274,1.005683,0.218737,0.074677,0.374681,0.113726,0.149020,0.007843
2468,0.000000,0.453196,0.134428,0.474922,0.250593,0.758272,-0.601853,0.447628,-0.736903,-0.506561,2.104447,0.925700,0.462068,0.702487,0.266307,0.364259,0.956247,0.170520,0.450980,0.133333,0.470588
2469,0.000000,0.494538,0.743998,0.606435,0.518670,0.455339,-0.723635,-0.163099,0.757863,-0.631698,2.835678,0.429527,0.297608,0.885298,1.263138,0.039252,0.583595,0.169370,0.498039,0.741177,0.603922
2470,0.000000,0.174985,0.889976,0.315942,0.430237,0.634951,-0.641665,0.650201,0.456797,-0.607104,2.481716,0.371889,0.695605,0.871696,1.278463,0.082339,0.778272,0.516436,0.172549,0.886275,0.309804
2471,0.000000,0.336886,0.450366,0.606302,0.014130,0.784635,-0.619797,0.140786,-0.820879,-0.553478,5.689416,0.568234,0.882294,0.629147,1.087772,0.133745,0.451833,0.698673,0.333333,0.447059,0.596079
2472,0.000000,0.026591,0.632405,0.158943,-0.690471,-0.513589,-0.509389,0.805707,0.263948,-0.530252,1.075057,0.681145,0.539053,0.655839,0.462874,0.613586,0.734957,0.678317,0.031373,0.635294,0.160784
2473,0.000000,0.012770,0.539214,0.549317,-0.242142,-0.239299,-0.940268,-0.277072,-0.683383,-0.675440,0.010365,0.128572,0.148355,0.412736,1.817346,0.564995,0.833607,0.821467,0.015686,0.537255,0.545098
2474,0.000000,0.179693,0.455191,0.251508,0.244296,0.570090,-0.784421,-0.317398,-0.681079,-0.659840,2.626934,0.299690,0.515886,0.194270,0.837624,0.941747,0.445927,0.405320,0.180392,0.450980,0.247059
2475,0.000000,0.431435,0.921466,0.796183,0.407005,0.764001,-0.500649,-0.168545,0.289323,-0.942276,4.493944,0.762037,0.089329,0.790165,1.938016,0.944882,0.080169,0.058747,0.427451,0.917647,0.792157
2476,0.000000,0.149645,0.877309,0.034108,0.037797,0.477492,-0.877823,0.792311,0.140482,-0.593724,2.967229,0.586153,0.395135,0.816526,0.231947,0.003518,0.061591,0.921893,0.149020,0.874510,0.039216
2477,0.000000,0.972253,0.115570,0.716891,-0.175490,-0.296108,-0.938895,0.420129,0.667637,-0.614616,1.254599,0.901262,0.510366,0.224148,0.649813,0.491175,0.105639,0.282636,0.976471,0.117647,0.713726
2478,0.000000,0.523799,0.507858,0.157255,-0.260088,-0.146674,-0.954380,0.310577,0.384621,-0.869257,3.867234,0.500364,0.506036,0.057695,0.703710,0.926122,0.524343,0.804929,0.521569,0.505882,0.152941
2479,0.000000,0.546356,0.061679,0.171092,-0.642047,0.263271,-0.720045,-0.764828,-0.127687,-0.631454,3.836805,0.371516,0.507832,0.060654,1.588575,0.966224,0.703580,0.369553,0.545098,0.062745,0.168628
2480,0.000000,0.514222,0.773415,0.977117,-0.588608,0.237326,-0.772798,-0.313725,0.543521,-0.778564,4.015203,0.066376,0.357336,0.042264,0.680180,0.951666,0.759627,0.793761,0.513726,0.768628,0.972549
