sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3047,0.000000,0.769913,0.957251,0.194770,-0.090271,-0.265084,-0.959990,0.273808,0.426946,-0.861828,2.879639,0.233247,0.969227,0.931586,0.524442,0.681331,0.344428,0.672024,0.756863,0.945098,0.188235
3048,0.000000,0.954163,0.775843,0.371077,0.636030,0.576034,-0.513469,0.672795,0.261424,-0.692102,5.360188,0.643253,0.782054,0.929973,0.988875,0.028611,0.382238,0.478576,0.949020,0.772549,0.368628
3049,0.000000,0.872908,0.671357,0.352942,-0.330452,-0.724643,-0.604726,-0.390238,0.623995,-0.677011,4.480662,0.159581,0.594742,0.195728,1.957084,0.560228,0.052121,0.607898,0.866667,0.666667,0.349020
3050,0.000000,0.664150,0.464911,0.123301,-0.025812,-0.176840,-0.983901,0.765655,0.255774,-0.590214,4.933466,0.242379,0.165162,0.628249,1.232989,0.063824,0.096855,0.213836,0.658824,0.458824,0.121569
3051,0.000000,0.380131,0.279999,0.836380,0.374847,-0.453128,-0.808805,0.399324,-0.735454,-0.547401,5.266786,0.755765,0.740753,0.219231,1.671873,0.865880,0.736050,0.138060,0.376471,0.274510,0.819608
3052,0.000000,0.130572,0.042715,0.732494,0.291583,-0.491146,-0.820826,-0.275759,-0.141692,-0.950726,1.019899,0.030619,0.927198,0.858678,0.056622,0.041303,0.673675,0.828482,0.129412,0.043137,0.725490
3053,0.000000,0.432913,0.954552,0.612782,-0.742300,-0.151213,-0.652783,0.205069,0.392495,-0.896602,0.544674,0.271899,0.640986,0.396652,1.663419,0.133466,0.856063,0.657533,0.427451,0.949020,0.600000
3054,0.000000,0.548888,0.895673,0.900841,-0.391552,0.538414,-0.746189,-0.813370,-0.077042,-0.576622,4.206220,0.342014,0.737887,0.205437,1.339124,0.584065,0.727771,0.253839,0.541177,0.886275,0.886275
3055,0.000000,0.032983,0.569081,0.460424,-0.530976,0.247276,-0.810505,-0.036511,0.254353,-0.966422,0.740776,0.789777,0.386244,0.999798,1.801024,0.959802,0.960640,0.509797,0.039216,0.564706,0.450980
3056,0.000000,0.745785,0.080128,0.650274,0.064156,-0.704952,-0.706348,-0.266047,-0.379309,-0.886196,1.421164,0.267841,0.700248,0.896667,0.416182,0.922516,0.620630,0.360615,0.733333,0.078431,0.639216
3057,0.000000,0.283763,0.636716,0.808645,-0.684006,0.367199,-0.630318,-0.255544,-0.755027,-0.603847,3.679229,0.212169,0.208390,0.491996,1.426524,0.197231,0.867273,0.778435,0.282353,0.631373,0.792157
3058,0.000000,0.818561,0.250267,0.157238,-0.509611,0.084752,-0.856221,-0.264971,-0.787955,-0.555804,5.971015,0.928586,0.183703,0.366454,1.008942,0.048541,0.010479,0.921577,0.815686,0.250980,0.156863
3059,0.000000,0.726637,0.179222,0.678835,0.072742,-0.212507,-0.974448,0.049019,-0.784555,-0.618119,0.650236,0.840256,0.539689,0.270089,1.749665,0.336494,0.395535,0.737388,0.725490,0.180392,0.670588
3060,0.000000,0.798881,0.633835,0.806574,-0.438567,-0.531588,-0.724620,-0.021767,-0.452777,-0.891358,1.054255,0.312408,0.802705,0.630070,0.892046,0.525408,0.305213,0.193802,0.788235,0.627451,0.792157
3061,0.000000,0.711163,0.576539,0.881697,0.688943,0.224329,-0.689227,0.210815,-0.290633,-0.933322,5.095353,0.252625,0.937620,0.002771,1.739816,0.332754,0.633144,0.810918,0.705882,0.572549,0.874510
3062,0.000000,0.050888,0.532084,0.137037,-0.260011,0.118355,-0.958325,0.337722,-0.737686,-0.584606,4.895763,0.781363,0.263437,0.539151,0.248156,0.691217,0.622014,0.078074,0.050980,0.521569,0.133333
3063,0.000000,0.386355,0.369760,0.275906,-0.633761,0.283135,-0.719849,-0.345255,0.439691,-0.829139,2.879251,0.492931,0.025535,0.239464,1.734256,0.098861,0.797424,0.307128,0.380392,0.364706,0.270588
3064,0.000000,0.901480,0.540524,0.208337,0.076592,0.829633,-0.553030,-0.595076,0.332208,-0.731794,0.951246,0.175042,0.280412,0.032966,1.883516,0.618146,0.989696,0.127624,0.894118,0.537255,0.207843
3065,0.000000,0.640701,0.774885,0.860510,-0.500705,-0.688156,-0.525106,-0.155976,0.274187,-0.948943,3.621553,0.104196,0.685382,0.156721,0.922356,0.719566,0.131871,0.920875,0.635294,0.764706,0.847059
3066,0.000000,0.227893,0.022089,0.260157,0.206272,0.785060,-0.584066,-0.538915,-0.469215,-0.699577,3.574002,0.338599,0.994550,0.414570,0.114074,0.968465,0.580744,0.729268,0.223529,0.023529,0.254902
3067,0.000000,0.859580,0.705209,0.882225,0.285375,-0.122569,-0.950546,0.681376,0.147772,-0.716861,3.976697,0.705856,0.356528,0.035828,0.823791,0.904542,0.390488,0.618884,0.850981,0.698039,0.870588
3068,0.000000,0.816777,0.820207,0.335133,-0.034009,0.073152,-0.996741,0.130238,0.350384,-0.927507,5.291422,0.729620,0.133232,0.987740,0.881019,0.405640,0.397897,0.718168,0.807843,0.811765,0.329412
3069,0.000000,0.988612,0.978644,0.279165,0.386233,-0.127486,-0.913549,0.459079,-0.133519,-0.878305,6.222304,0.347770,0.313503,0.053340,1.352380,0.456966,0.026730,0.059223,0.984314,0.972549,0.274510
3070,0.000000,0.246920,0.369860,0.551080,-0.785034,-0.038651,-0.618246,-0.085739,0.486877,-0.869252,3.999713,0.006983,0.381649,0.590566,0.520721,0.521390,0.603202,0.781145,0.243137,0.364706,0.533333
3071,0.000000,0.138850,0.671846,0.746787,-0.239023,0.236941,-0.941662,0.026646,0.742976,-0.668788,2.931374,0.507777,0.212067,0.045068,1.268900,0.921274,0.338664,0.718710,0.141177,0.666667,0.737255
3072,0.000000,0.541111,0.725707,0.070938,0.638863,0.579257,-0.506276,0.165776,0.366888,-0.915375,1.961421,0.840667,0.848851,0.087410,0.348557,0.854780,0.177612,0.014578,0.533333,0.721569,0.070588
3073,0.000000,0.688295,0.771317,0.934649,0.349446,0.660107,-0.664941,-0.330595,0.308908,-0.891786,2.914836,0.338497,0.398527,0.908971,0.702816,0.191040,0.622494,0.175196,0.682353,0.764706,0.921569
3074,0.000000,0.574571,0.722985,0.562570,-0.684865,0.156210,-0.711729,0.702369,0.376445,-0.604125,3.892504,0.827538,0.198280,0.812969,1.649991,0.467385,0.669366,0.680715,0.572549,0.721569,0.552941
3075,0.000000,0.704594,0.465514,0.631799,0.615111,0.197503,-0.763303,0.523348,-0.012944,-0.852021,5.270936,0.996421,0.138044,0.477408,0.771918,0.303224,0.767407,0.852283,0.698039,0.462745,0.623529
3076,0.000000,0.998618,0.256037,0.727840,0.275180,-0.541077,-0.794677,0.071957,-0.028379,-0.997004,2.282236,0.967045,0.679739,0.407616,0.239591,0.506117,0.420459,0.408446,0.992157,0.254902,0.717647
3077,0.000000,0.191203,0.109504,0.304096,-0.095292,-0.687133,-0.720255,0.725167,-0.045593,-0.687062,2.478593,0.112065,0.199365,0.205651,1.175837,0.792022,0.327155,0.481823,0.192157,0.109804,0.298039
3078,0.000000,0.724591,0.380507,0.059953,0.533776,-0.620490,-0.574523,-0.521148,-0.210496,-0.827101,0.093543,0.078002,0.654873,0.317219,0.732223,0.482844,0.220992,0.132599,0.717647,0.372549,0.058824
3079,0.000000,0.660646,0.005067,0.236099,0.646741,-0.570701,-0.505990,0.647783,-0.087173,-0.756821,1.662399,0.438850,0.510680,0.798723,1.973360,0.766233,0.671731,0.328683,0.650980,0.007843,0.227451
3080,0.000000,0.698841,0.053712,0.513571,-0.555864,0.280714,-0.782441,-0.164191,0.330685,-0.929349,1.216986,0.862348,0.285545,0.739584,1.839327,0.407992,0.094440,0.975810,0.694118,0.058824,0.513726
3081,0.000000,0.363131,0.616350,0.503489,-0.556659,0.379654,-0.738914,0.778837,-0.323236,-0.537524,0.338410,0.105877,0.616098,0.445121,0.100707,0.432693,0.313631,0.186134,0.360784,0.611765,0.494118
3082,0.000000,0.394651,0.724338,0.657172,-0.401254,-0.683220,-0.610087,-0.219096,0.353877,-0.909268,5.447205,0.102563,0.623562,0.069850,1.567981,0.192574,0.112442,0.404623,0.388235,0.717647,0.643137
3083,0.000000,0.557650,0.104159,0.968970,0.323687,-0.045333,-0.945078,-0.183979,-0.049869,-0.981664,5.036506,0.834834,0.454012,0.266057,0.107603,0.382660,0.895747,0.344216,0.549020,0.101961,0.956863
3084,0.000000,0.616118,0.633561,0.465177,0.491774,-0.481514,-0.725467,-0.248396,0.812586,-0.527261,0.405836,0.965252,0.415075,0.683780,1.545085,0.732983,0.143380,0.507154,0.611765,0.627451,0.454902
3085,0.000000,0.646448,0.076142,0.393522,-0.056798,0.378789,-0.923739,-0.017558,0.826087,-0.563269,4.672864,0.801475,0.867937,0.357146,1.688595,0.691270,0.836475,0.579165,0.643137,0.078431,0.384314
3086,0.000000,0.110804,0.370347,0.467808,-0.489822,0.360185,-0.793940,0.212275,0.701976,-0.679830,1.523750,0.323744,0.910607,0.362374,0.195184,0.398140,0.966094,0.138797,0.109804,0.364706,0.458824
3087,0.000000,0.224453,0.048151,0.962957,-0.320573,0.787123,-0.526945,0.098705,-0.744226,-0.660594,0.587400,0.711531,0.061004,0.536238,0.324554,0.019657,0.116621,0.968821,0.223529,0.050980,0.949020
3088,0.000000,0.982169,0.795928,0.305485,-0.321724,0.353425,-0.878399,0.361286,-0.010534,-0.932396,2.591948,0.449713,0.865706,0.607609,1.461296,0.571991,0.426020,0.561124,0.976471,0.788235,0.301961
3089,0.000000,0.403306,0.486466,0.391969,-0.432234,-0.028202,-0.901321,0.343377,-0.787585,-0.511666,0.109183,0.305410,0.759498,0.381096,1.990289,0.122918,0.324323,0.935704,0.400000,0.482353,0.384314
3090,0.000000,0.961397,0.677864,0.628017,-0.044897,0.654166,-0.755017,0.195837,0.803984,-0.561479,0.879831,0.565477,0.914809,0.035776,1.883955,0.951399,0.172407,0.362099,0.956863,0.674510,0.623529
3091,0.000000,0.952174,0.870607,0.582207,0.505997,0.516075,-0.691111,-0.685551,0.171627,-0.707506,2.070924,0.549554,0.473691,0.593427,1.147092,0.450329,0.742900,0.541257,0.949020,0.866667,0.576471
3092,0.000000,0.810142,0.255370,0.848907,0.297888,-0.429210,-0.852667,-0.309322,0.204419,-0.928727,0.408018,0.538670,0.670755,0.769262,0.642674,0.669405,0.507783,0.170144,0.803922,0.250980,0.839216
3093,0.000000,0.946626,0.296738,0.417887,0.549589,-0.525700,-0.649300,-0.404129,-0.732336,-0.548055,5.668265,0.484209,0.219872,0.535220,1.716079,0.926965,0.865172,0.721172,0.941177,0.294118,0.411765
3094,0.000000,0.491947,0.838730,0.152509,-0.751946,0.312500,-0.580449,0.487160,0.476925,-0.731585,0.014677,0.299851,0.798043,0.357239,1.682247,0.092929,0.016127,0.715773,0.482353,0.827451,0.145098
3095,0.000000,0.196107,0.231450,0.271528,-0.473753,-0.274038,-0.836936,0.563862,-0.643860,-0.517208,1.749916,0.174687,0.469910,0.103985,0.730102,0.539860,0.060696,0.541433,0.188235,0.223529,0.262745
3096,0.000000,0.413792,0.303682,0.803022,-0.170340,0.768638,-0.616588,-0.426745,-0.297424,-0.854065,2.997645,0.722024,0.529975,0.824163,0.655413,0.936362,0.236497,0.542833,0.411765,0.301961,0.788235
3097,0.000000,0.131377,0.998723,0.997152,0.039238,-0.359363,-0.932373,-0.118699,0.076639,-0.989968,1.985451,0.421536,0.014584,0.616063,1.741982,0.431261,0.186460,0.464103,0.129412,0.992157,0.984314
3098,0.000000,0.591384,0.968856,0.905142,0.048471,0.763085,-0.644478,0.000553,0.834733,-0.550655,5.507283,0.353033,0.748564,0.443259,1.387072,0.252951,0.230496,0.725404,0.584314,0.964706,0.894118
3099,0.000000,0.502417,0.986859,0.583083,-0.674853,0.054113,-0.735966,0.009446,0.838356,-0.545041,1.491706,0.376610,0.007575,0.057610,0.412541,0.308383,0.482592,0.584012,0.498039,0.980392,0.572549
3100,0.000000,0.672024,0.493328,0.729636,-0.307238,-0.498071,-0.810883,-0.119864,-0.756002,-0.643502,5.426826,0.728108,0.368965,0.997493,0.883093,0.889817,0.746147,0.284617,0.666667,0.490196,0.717647
3101,0.000000,0.352272,0.216528,0.311511,-0.675626,0.067043,-0.734190,-0.480886,0.173170,-0.859512,4.117846,0.738504,0.778895,0.117180,1.799633,0.298795,0.978082,0.810178,0.349020,0.215686,0.305882
3102,0.000000,0.017097,0.286523,0.486895,0.570568,0.000408,-0.821250,-0.174387,0.582971,-0.793558,4.265796,0.339470,0.508680,0.580981,0.740710,0.270144,0.974456,0.658227,0.023529,0.282353,0.478431
3103,0.000000,0.928663,0.516195,0.354709,0.223321,0.061191,-0.972822,0.299879,0.565558,-0.768256,5.601228,0.183230,0.385823,0.818160,0.862293,0.048315,0.438602,0.231526,0.921569,0.513726,0.349020
3104,0.000000,0.943626,0.400256,0.848642,-0.585669,-0.019890,-0.810306,0.129780,-0.115286,-0.984818,0.675745,0.110152,0.462131,0.352702,0.266212,0.543792,0.820937,0.765164,0.937255,0.396079,0.839216
3105,0.000000,0.206652,0.280318,0.571246,-0.243080,0.071443,-0.967372,-0.102582,0.788192,-0.606821,0.053929,0.060301,0.095848,0.735501,0.219808,0.701308,0.293178,0.681610,0.203922,0.278431,0.560784
3106,0.000000,0.124401,0.868183,0.721680,-0.326459,0.426350,-0.843594,0.139029,-0.258018,-0.956085,1.253836,0.850555,0.975620,0.762400,1.889465,0.568546,0.936535,0.648977,0.125490,0.862745,0.717647
3107,0.000000,0.012284,0.423827,0.906891,0.539838,-0.323408,-0.777163,0.072938,0.545801,-0.834734,2.635552,0.978369,0.484481,0.543056,0.317903,0.169203,0.047197,0.968225,0.019608,0.419608,0.898039
3108,0.000000,0.846207,0.234085,0.404726,0.726039,0.298038,-0.619710,0.428381,0.550646,-0.716435,2.230728,0.378846,0.762226,0.582366,0.105542,0.332981,0.498203,0.425393,0.839216,0.231373,0.392157
3109,0.000000,0.585505,0.663546,0.877973,-0.001483,-0.097219,-0.995262,0.574595,-0.511344,-0.639037,1.320351,0.921809,0.922747,0.098512,0.425787,0.249549,0.628808,0.722676,0.584314,0.658824,0.866667
3110,0.000000,0.794513,0.170490,0.750449,-0.058226,0.608661,-0.791291,0.798050,-0.057837,-0.599810,1.775337,0.967698,0.624167,0.134559,0.292662,0.025995,0.675422,0.693299,0.784314,0.168628,0.733333
3111,0.000000,0.832367,0.986280,0.708030,-0.400044,-0.713842,-0.574799,-0.448158,0.200010,-0.871293,2.128578,0.969120,0.623257,0.045260,1.300166,0.259194,0.087776,0.697479,0.819608,0.976471,0.694118
3112,0.000000,0.362840,0.406815,0.698478,0.718262,-0.458097,-0.523687,-0.114846,0.028402,-0.992977,2.344145,0.677391,0.875741,0.055554,1.451458,0.111841,0.156302,0.914277,0.360784,0.403922,0.690196
3113,0.000000,0.147905,0.303839,0.166391,0.120736,0.555601,-0.822636,0.100178,0.252477,-0.962403,1.082697,0.277997,0.671832,0.867244,0.566387,0.027323,0.244303,0.683538,0.145098,0.298039,0.164706
3114,0.000000,0.549104,0.678644,0.453018,-0.410438,0.372894,-0.832160,0.344137,0.757131,-0.555269,2.943382,0.410212,0.468036,0.070132,0.548154,0.972930,0.030828,0.486551,0.545098,0.670588,0.447059
3115,0.000000,0.610629,0.089600,0.666423,0.074443,-0.664899,-0.743214,-0.384530,-0.094821,-0.918230,4.988561,0.535808,0.153467,0.452835,0.178319,0.609656,0.203810,0.684339,0.600000,0.090196,0.658824
3116,0.000000,0.421030,0.420667,0.049245,0.534532,0.302165,-0.789286,-0.232595,-0.697910,-0.677363,1.747702,0.988863,0.753376,0.845084,0.990702,0.320586,0.584408,0.896043,0.415686,0.415686,0.050980
3117,0.000000,0.285722,0.659890,0.791553,-0.527123,0.319272,-0.787532,-0.777758,-0.270670,-0.567301,5.793442,0.777179,0.986151,0.738338,0.789214,0.505651,0.485646,0.094163,0.282353,0.654902,0.776471
3118,0.000000,0.674026,0.629142,0.003534,-0.840997,-0.041546,-0.539442,0.653137,-0.199519,-0.730483,5.019481,0.196600,0.066415,0.298253,1.212462,0.446397,0.129676,0.606926,0.666667,0.623529,0.007843
3119,0.000000,0.390340,0.559439,0.280824,0.737605,-0.342765,-0.581765,0.162322,0.676789,-0.718059,4.507518,0.223510,0.870992,0.457672,1.680523,0.105727,0.565788,0.793685,0.388235,0.552941,0.274510
3120,0.000000,0.933717,0.715196,0.003887,0.194765,-0.595845,-0.779125,0.785106,0.003039,-0.619353,1.892220,0.287393,0.047654,0.157548,0.264740,0.828422,0.893160,0.722582,0.925490,0.709804,0.007843
3121,0.000000,0.888464,0.413960,0.699049,-0.648533,-0.560384,-0.515145,0.360044,0.730941,-0.579735,4.587923,0.937783,0.766873,0.339197,0.222596,0.500806,0.728685,0.187325,0.882353,0.411765,0.694118
3122,0.000000,0.421490,0.717447,0.724766,0.039526,0.349979,-0.935924,0.578568,0.582299,-0.571127,1.393121,0.187511,0.513071,0.811222,0.999135,0.566926,0.460597,0.831125,0.419608,0.713726,0.717647
3123,0.000000,0.927133,0.201711,0.797940,-0.768195,-0.029797,-0.639522,-0.203446,-0.155129,-0.966719,5.317879,0.349817,0.360905,0.846931,1.970288,0.104698,0.707867,0.878894,0.917647,0.200000,0.784314
3124,0.000000,0.148921,0.814375,0.021912,-0.219525,0.738566,-0.637440,0.200889,-0.774807,-0.599432,0.604301,0.796048,0.639585,0.112374,1.615806,0.991156,0.672194,0.436062,0.149020,0.807843,0.027451
3125,0.000000,0.909590,0.015306,0.820420,0.043171,-0.745255,-0.665381,-0.687894,-0.417045,-0.594033,2.445454,0.462737,0.647196,0.295323,0.173064,0.226169,0.026424,0.569197,0.901961,0.023529,0.803922
3126,0.000000,0.180339,0.210849,0.035732,-0.000189,-0.757828,-0.652454,-0.020603,-0.215033,-0.976390,5.981256,0.763865,0.813427,0.572310,1.153038,0.527980,0.736037,0.016657,0.176471,0.203922,0.031373
3127,0.000000,0.525194,0.282016,0.042301,-0.359272,-0.402790,-0.841834,0.392904,-0.723225,-0.567954,2.307352,0.752340,0.069415,0.579309,0.653488,0.084596,0.502985,0.774720,0.513726,0.274510,0.039216
3128,0.000000,0.319736,0.224776,0.322526,0.004245,0.378721,-0.925501,0.377656,-0.505904,-0.775524,0.576685,0.611190,0.919950,0.366032,1.768842,0.027005,0.043960,0.616231,0.321569,0.223529,0.321569
3129,0.000000,0.806964,0.520622,0.436412,0.449702,-0.704239,-0.549377,-0.034466,-0.138599,-0.989749,2.935956,0.549412,0.625152,0.097300,0.877101,0.017071,0.135514,0.621792,0.796079,0.513726,0.423529
3130,0.000000,0.390479,0.259588,0.286888,-0.358636,0.759910,-0.542141,0.140478,-0.824870,-0.547591,5.901567,0.740123,0.078815,0.122724,0.852534,0.883365,0.410136,0.049274,0.384314,0.258824,0.282353
3131,0.000000,0.229923,0.431596,0.374468,0.354801,0.472850,-0.806554,0.264137,0.187574,-0.946070,1.423185,0.423019,0.512610,0.914179,0.510701,0.315499,0.703938,0.533784,0.227451,0.423529,0.368628
3132,0.000000,0.279159,0.386843,0.886185,0.072123,-0.689629,-0.720562,0.270054,0.671801,-0.689749,0.714141,0.663153,0.991958,0.230140,1.830351,0.195011,0.252844,0.254086,0.274510,0.380392,0.870588
3133,0.000000,0.301909,0.187790,0.389693,-0.487202,0.610162,-0.624770,-0.692020,-0.064604,-0.718982,0.777542,0.474971,0.042987,0.655258,1.376569,0.836476,0.882228,0.416759,0.298039,0.184314,0.384314
3134,0.000000,0.161508,0.463860,0.961682,0.248161,0.472497,-0.845673,0.399624,-0.228471,-0.887751,2.360582,0.016516,0.370341,0.153156,1.572303,0.916718,0.348553,0.783131,0.156863,0.458824,0.949020
3135,0.000000,0.832658,0.064155,0.872944,-0.481208,-0.697727,-0.530675,-0.611389,0.578399,-0.540054,2.903682,0.707839,0.174522,0.311406,1.510716,0.465314,0.809492,0.387768,0.827451,0.066667,0.866667
3136,0.000000,0.104078,0.219822,0.995874,-0.808604,-0.214666,-0.547794,-0.494065,-0.283619,-0.821864,2.414253,0.811711,0.406448,0.301657,1.791812,0.865566,0.754540,0.842714,0.101961,0.219608,0.984314
3137,0.000000,0.878207,0.698315,0.736435,0.101381,-0.566091,-0.818085,0.258327,-0.682727,-0.683484,4.747499,0.830901,0.700410,0.786279,0.162535,0.645475,0.290886,0.450822,0.870588,0.694118,0.729412
3138,0.000000,0.420365,0.025272,0.075132,0.723009,-0.032959,-0.690052,-0.003768,-0.015712,-0.999870,1.138236,0.515520,0.608694,0.410060,0.983457,0.911233,0.088423,0.543797,0.419608,0.031373,0.078431
3139,0.000000,0.340471,0.794078,0.277055,-0.556490,-0.060865,-0.828622,0.171115,-0.505032,-0.845968,3.703981,0.327536,0.225997,0.870676,0.078758,0.682009,0.513525,0.803547,0.341177,0.784314,0.274510
3140,0.000000,0.440544,0.820443,0.915735,-0.269424,-0.653213,-0.707618,0.438833,0.532483,-0.723801,2.243063,0.719349,0.653590,0.830024,1.347636,0.908221,0.716800,0.935217,0.435294,0.811765,0.905882
3141,0.000000,0.611688,0.310544,0.701342,0.747294,-0.246386,-0.617127,-0.334018,0.546596,-0.767896,4.258859,0.575645,0.753499,0.663818,0.884623,0.881716,0.656734,0.327977,0.611765,0.309804,0.690196
3142,0.000000,0.045789,0.487351,0.640532,-0.171683,0.445570,-0.878631,0.079944,0.061019,-0.994930,3.342306,0.795801,0.562575,0.156128,0.811526,0.251484,0.957919,0.043919,0.047059,0.478431,0.631373
3143,0.000000,0.111809,0.813027,0.362666,-0.559072,-0.151109,-0.815233,0.580925,-0.180004,-0.793804,6.279745,0.996552,0.457366,0.622890,0.533196,0.109827,0.725585,0.292314,0.105882,0.803922,0.352941
3144,0.000000,0.948252,0.454831,0.934697,-0.097625,0.827011,-0.553645,0.273296,-0.240767,-0.931311,1.878430,0.908716,0.121231,0.001929,1.336950,0.720739,0.391817,0.393102,0.945098,0.450980,0.921569
3145,0.000000,0.228576,0.704096,0.337792,-0.744922,0.338404,-0.574956,-0.405962,-0.260511,-0.875973,0.086553,0.557655,0.950340,0.147231,0.541443,0.743926,0.184861,0.475506,0.227451,0.698039,0.329412
3146,0.000000,0.245545,0.868000,0.191167,-0.567689,-0.559736,-0.603677,0.144117,0.394883,-0.907358,4.320981,0.498365,0.629423,0.006862,0.623168,0.871197,0.027934,0.139441,0.243137,0.858824,0.188235
3147,0.000000,0.498360,0.076259,0.261643,-0.477721,0.190090,-0.857699,-0.198504,-0.275461,-0.940594,5.202312,0.163714,0.923984,0.738490,0.791362,0.061204,0.314043,0.365119,0.494118,0.074510,0.254902
3148,0.000000,0.549490,0.210978,0.774121,0.022013,0.847530,-0.530292,-0.450580,-0.650995,-0.610887,0.198193,0.228251,0.381312,0.179132,1.095528,0.256604,0.132872,0.490278,0.545098,0.207843,0.752941
3149,0.000000,0.488565,0.462230,0.336266,0.420089,-0.607335,-0.674292,0.314081,0.021452,-0.949154,6.202830,0.851213,0.240205,0.381955,0.633110,0.392054,0.834550,0.776720,0.486275,0.458824,0.333333
3150,0.000000,0.913603,0.385747,0.073207,0.605918,0.079859,-0.791509,0.453202,-0.420263,-0.786122,2.105246,0.184598,0.204732,0.836338,1.751348,0.508727,0.339496,0.214078,0.901961,0.380392,0.070588
