sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2706,0.000000,0.628697,0.214037,0.624575,-0.018018,0.807431,-0.589687,0.627024,-0.239102,-0.741398,0.216278,0.537977,0.697460,0.326895,0.192928,0.205127,0.593599,0.415471,0.631373,0.215686,0.623529
2707,0.000000,0.574087,0.089862,0.642260,-0.194258,0.809719,-0.553732,-0.193914,0.769215,-0.608856,1.366351,0.366551,0.343998,0.262672,0.218488,0.665806,0.583807,0.376565,0.576471,0.090196,0.643137
2708,0.000000,0.310808,0.066824,0.443882,-0.370002,-0.726337,-0.579253,-0.672545,0.512192,-0.534174,4.191405,0.368356,0.443683,0.408386,1.706600,0.708106,0.074240,0.919910,0.309804,0.066667,0.443137
2709,0.000000,0.591585,0.338623,0.650479,0.762771,-0.225943,-0.605912,-0.441026,0.045390,-0.896346,4.791234,0.026126,0.611370,0.785356,1.047609,0.707831,0.190541,0.245960,0.588235,0.341177,0.647059
2710,0.000000,0.830622,0.611306,0.579047,0.344730,-0.738836,-0.579036,0.167918,0.026485,-0.985445,3.213061,0.975287,0.951867,0.219170,1.785682,0.183480,0.437873,0.437331,0.827451,0.603922,0.568628
2711,0.000000,0.591094,0.520485,0.537703,-0.536544,-0.499441,-0.680205,-0.715765,-0.273535,-0.642541,2.970327,0.723625,0.792246,0.060540,0.628197,0.819133,0.158735,0.599202,0.584314,0.513726,0.533333
2712,0.000000,0.750032,0.589715,0.334369,0.745930,-0.229212,-0.625340,-0.515207,0.043179,-0.855977,2.633401,0.352876,0.522744,0.391869,1.009403,0.219296,0.486995,0.913755,0.749020,0.592157,0.333333
2713,0.000000,0.895475,0.917153,0.337109,-0.244536,0.188218,-0.951197,0.052694,-0.121227,-0.991225,4.557766,0.089742,0.985622,0.895321,1.439838,0.940445,0.579432,0.602219,0.890196,0.909804,0.333333
2714,0.000000,0.309187,0.273905,0.412018,-0.058719,0.767808,-0.637984,-0.321359,0.382855,-0.866112,3.262453,0.023181,0.778648,0.726756,0.247800,0.137543,0.763292,0.527434,0.309804,0.270588,0.407843
2715,0.000000,0.808288,0.922912,0.725279,-0.291291,0.265695,-0.918997,0.136798,-0.420557,-0.896894,1.426906,0.616209,0.148645,0.338379,0.060872,0.395155,0.295545,0.841502,0.800000,0.913726,0.717647
2716,0.000000,0.097627,0.560113,0.406561,0.429696,0.160615,-0.888575,0.076920,0.304511,-0.949398,5.224074,0.924287,0.619295,0.693391,1.186531,0.805836,0.714308,0.974482,0.098039,0.560784,0.403922
2717,0.000000,0.059119,0.868770,0.289154,-0.638260,-0.483149,-0.599326,0.049293,-0.766211,-0.640695,5.214292,0.477861,0.493036,0.433499,1.589636,0.557742,0.917566,0.217614,0.058824,0.862745,0.286275
2718,0.000000,0.221397,0.574010,0.074132,0.808888,-0.223873,-0.543674,-0.054980,-0.862937,-0.502312,6.238436,0.769197,0.896710,0.850985,0.878858,0.318384,0.696419,0.071194,0.219608,0.568628,0.074510
2719,0.000000,0.630940,0.024441,0.121661,-0.252808,-0.736607,-0.627295,-0.519504,-0.126137,-0.845106,2.041375,0.456544,0.769312,0.558994,1.942467,0.696276,0.765222,0.827639,0.631373,0.027451,0.121569
2720,0.000000,0.339351,0.492734,0.053681,0.482603,0.436901,-0.759086,-0.019571,-0.398535,-0.916944,2.003737,0.419989,0.221553,0.154872,0.879459,0.273274,0.555271,0.090539,0.337255,0.494118,0.050980
2721,0.000000,0.620988,0.352172,0.762318,0.192568,0.525567,-0.828672,0.521558,-0.112189,-0.845808,0.648758,0.607358,0.833295,0.317747,0.374290,0.205057,0.942817,0.869061,0.615686,0.352941,0.756863
2722,0.000000,0.796659,0.397872,0.588457,0.078678,0.619047,-0.781403,0.485081,0.477523,-0.732577,3.720141,0.101676,0.402606,0.938682,0.101454,0.982688,0.128681,0.683327,0.796079,0.400000,0.588235
2723,0.000000,0.833838,0.931613,0.175903,0.085451,0.300239,-0.950029,-0.131945,-0.029948,-0.990805,5.755743,0.459160,0.714594,0.534959,0.703092,0.872388,0.730983,0.252814,0.831373,0.925490,0.180392
2724,0.000000,0.451925,0.486603,0.353387,-0.781607,0.071681,-0.619638,0.417499,-0.132787,-0.898923,1.956568,0.508609,0.225766,0.563304,1.641997,0.210258,0.794463,0.115426,0.450980,0.486275,0.352941
2725,0.000000,0.108295,0.359828,0.388893,0.057701,-0.495673,-0.866590,-0.130238,-0.619414,-0.774186,5.200018,0.642657,0.834333,0.624736,0.035908,0.690583,0.884412,0.762253,0.109804,0.360784,0.388235
2726,0.000000,0.727275,0.585434,0.285964,0.737342,-0.085978,-0.670026,0.115023,-0.148953,-0.982132,4.350822,0.821376,0.196169,0.056300,1.974563,0.852531,0.708534,0.364828,0.721569,0.580392,0.282353
2727,0.000000,0.377492,0.045882,0.218316,-0.640098,-0.313217,-0.701548,0.195170,0.064529,-0.978644,1.619839,0.315424,0.016151,0.237623,1.761837,0.427274,0.743102,0.736270,0.372549,0.039216,0.215686
2728,0.000000,0.564936,0.835853,0.073725,-0.161076,0.258167,-0.952578,-0.140291,0.840876,-0.522730,2.950772,0.057876,0.701558,0.984695,1.830373,0.061555,0.376273,0.733946,0.564706,0.835294,0.074510
2729,0.000000,0.831991,0.093481,0.035310,0.566791,0.458761,-0.684315,0.629097,-0.278549,-0.725705,4.087764,0.246830,0.754270,0.589354,1.701430,0.474752,0.634022,0.753426,0.827451,0.090196,0.031373
2730,0.000000,0.135434,0.478447,0.477888,-0.509870,-0.316105,-0.800069,0.115544,0.636749,-0.762365,0.558537,0.065059,0.799084,0.744164,1.683468,0.674337,0.083328,0.399147,0.137255,0.478431,0.474510
2731,0.000000,0.811067,0.820508,0.093536,-0.402011,-0.613323,-0.679869,-0.603897,0.616779,-0.504868,2.283370,0.150196,0.490713,0.739371,1.394650,0.478625,0.447162,0.227889,0.807843,0.815686,0.090196
2732,0.000000,0.422044,0.361180,0.313012,0.010559,0.563234,-0.826230,-0.284820,-0.764366,-0.578465,2.744013,0.851588,0.601813,0.879874,0.798206,0.385958,0.670330,0.238200,0.423529,0.360784,0.309804
2733,0.000000,0.603380,0.817326,0.950595,-0.123241,-0.674780,-0.727656,-0.489615,-0.146044,-0.859621,3.142756,0.317310,0.678869,0.984333,0.613791,0.765898,0.913725,0.861373,0.600000,0.815686,0.949020
2734,0.000000,0.245737,0.295840,0.091234,-0.781529,-0.336175,-0.525546,-0.638942,-0.270244,-0.720223,4.710438,0.335117,0.802859,0.067892,0.112567,0.546938,0.858177,0.299656,0.243137,0.290196,0.090196
2735,0.000000,0.695806,0.443833,0.740321,-0.117702,0.498675,-0.858761,-0.214996,-0.454630,-0.864343,3.104294,0.325958,0.121355,0.123212,0.793669,0.355409,0.356716,0.284371,0.694118,0.443137,0.737255
2736,0.000000,0.332215,0.725810,0.694203,-0.037348,-0.448643,-0.892930,0.704798,0.449347,-0.548951,5.112173,0.884307,0.077591,0.056868,1.397859,0.473504,0.802938,0.484350,0.329412,0.725490,0.686275
2737,0.000000,0.856045,0.556524,0.635719,-0.212917,0.036965,-0.976371,-0.435396,-0.630720,-0.642358,4.226134,0.717944,0.768985,0.705316,1.250153,0.837691,0.158117,0.993318,0.850981,0.556863,0.635294
2738,0.000000,0.813393,0.231691,0.762141,-0.161357,-0.473007,-0.866157,-0.347323,-0.659715,-0.666440,6.038136,0.076440,0.968582,0.112376,0.420815,0.732790,0.082177,0.427757,0.815686,0.231373,0.756863
2739,0.000000,0.217546,0.087014,0.183281,-0.027185,-0.154885,-0.987558,-0.353789,-0.282174,-0.891746,0.197410,0.419208,0.477507,0.011434,1.144285,0.011179,0.565506,0.153332,0.219608,0.090196,0.184314
2740,0.000000,0.199163,0.905626,0.285531,0.193105,0.713123,-0.673919,0.447056,-0.472722,-0.759391,1.204983,0.904627,0.990888,0.134813,0.334499,0.476292,0.209670,0.423615,0.196078,0.905882,0.282353
2741,0.000000,0.485869,0.147224,0.215354,-0.153624,-0.541079,-0.826821,0.481067,0.679585,-0.553840,3.373214,0.044890,0.718258,0.391024,1.145853,0.922336,0.218224,0.075376,0.486275,0.149020,0.215686
2742,0.000000,0.999434,0.079067,0.576688,0.719583,-0.223573,-0.657431,-0.143990,-0.329595,-0.933078,2.184075,0.850381,0.516356,0.815969,0.241424,0.205881,0.866993,0.916729,0.992157,0.074510,0.568628
2743,0.000000,0.893862,0.348261,0.849855,0.408749,0.711072,-0.572102,-0.326387,0.797511,-0.507394,1.364075,0.778726,0.867202,0.022181,1.166019,0.059935,0.572753,0.874728,0.890196,0.345098,0.843137
2744,0.000000,0.938065,0.626268,0.093278,-0.514634,-0.381650,-0.767786,-0.818076,-0.132188,-0.559712,4.153005,0.039556,0.945949,0.106570,1.186096,0.091878,0.761241,0.869899,0.937255,0.627451,0.098039
2745,0.000000,0.466223,0.301758,0.402383,-0.576150,-0.637131,-0.511972,-0.497062,0.214552,-0.840772,4.747086,0.947376,0.736237,0.538178,0.817336,0.510273,0.881719,0.649199,0.462745,0.301961,0.400000
2746,0.000000,0.671095,0.344002,0.203020,0.509876,0.514440,-0.689476,-0.376123,-0.702491,-0.604183,1.942194,0.452796,0.021300,0.804506,1.645519,0.156301,0.883177,0.019179,0.670588,0.345098,0.200000
2747,0.000000,0.836896,0.452805,0.285539,-0.551830,-0.561005,-0.617055,0.568790,-0.428013,-0.702341,0.258388,0.389455,0.765025,0.618255,1.157813,0.221005,0.568972,0.239949,0.831373,0.450980,0.278431
2748,0.000000,0.177451,0.524124,0.434533,-0.651113,0.180434,-0.737222,0.704254,0.461567,-0.539428,2.970243,0.456250,0.461596,0.660036,0.900710,0.741274,0.072678,0.298376,0.176471,0.521569,0.431373
2749,0.000000,0.575426,0.264191,0.402248,0.663538,-0.129074,-0.736925,0.335625,-0.389086,-0.857886,4.728831,0.283117,0.176556,0.191263,0.429517,0.102648,0.112873,0.224997,0.572549,0.266667,0.400000
2750,0.000000,0.383640,0.868629,0.416325,0.138165,-0.698676,-0.701971,0.136836,-0.844830,-0.517241,2.489830,0.580615,0.961416,0.098757,1.415775,0.979257,0.327390,0.192200,0.380392,0.862745,0.407843
2751,0.000000,0.548707,0.925003,0.588280,-0.433958,0.453645,-0.778387,-0.259023,-0.389058,-0.884048,3.106890,0.383198,0.914920,0.332361,1.848348,0.738646,0.204176,0.731560,0.545098,0.921569,0.580392
2752,0.000000,0.332149,0.675620,0.241703,0.070538,0.606879,-0.791658,-0.620027,0.173334,-0.765194,0.399201,0.895807,0.518429,0.758503,0.549179,0.406205,0.908556,0.657383,0.329412,0.674510,0.239216
2753,0.000000,0.568315,0.980421,0.648471,-0.860787,-0.036783,-0.507634,0.258509,0.384612,-0.886142,5.849297,0.158104,0.884451,0.952701,1.157894,0.341104,0.648748,0.548229,0.568628,0.980392,0.647059
2754,0.000000,0.502025,0.607270,0.630877,-0.137586,-0.669840,-0.729647,-0.525677,0.080617,-0.846856,1.280778,0.703633,0.594206,0.750594,1.476338,0.335594,0.090571,0.113006,0.501961,0.607843,0.631373
2755,0.000000,0.893446,0.931974,0.741857,0.287572,0.089783,-0.953542,0.366786,0.652028,-0.663572,4.879329,0.274615,0.242116,0.259782,1.386068,0.668043,0.169855,0.286258,0.894118,0.925490,0.737255
2756,0.000000,0.453960,0.929202,0.560402,0.557766,-0.517626,-0.648814,-0.175504,-0.597004,-0.782806,1.110100,0.572949,0.726826,0.606583,1.701865,0.125572,0.437265,0.102492,0.454902,0.921569,0.560784
2757,0.000000,0.180669,0.424548,0.411493,-0.451932,-0.510687,-0.731407,0.641482,0.530909,-0.553748,3.859526,0.201869,0.597058,0.390735,1.072827,0.220138,0.501579,0.223669,0.184314,0.427451,0.411765
2758,0.000000,0.920685,0.164972,0.903731,0.514032,-0.154727,-0.843701,-0.613170,0.344744,-0.710756,4.211322,0.501813,0.684895,0.397938,0.989354,0.247687,0.840372,0.866229,0.913726,0.160784,0.894118
2759,0.000000,0.130191,0.327961,0.109482,0.231557,0.675609,-0.699953,0.457576,0.082392,-0.885345,3.824138,0.471293,0.490191,0.013565,0.292099,0.871310,0.536611,0.303055,0.125490,0.321569,0.105882
2760,0.000000,0.405787,0.283074,0.569990,-0.818877,0.168823,-0.548580,-0.628843,0.201069,-0.751084,4.474848,0.316176,0.137802,0.718536,1.061579,0.597077,0.686832,0.938317,0.407843,0.282353,0.568628
2761,0.000000,0.279629,0.152037,0.732135,-0.290939,0.012439,-0.956661,0.289260,-0.538190,-0.791632,3.242679,0.846131,0.909112,0.011736,1.092468,0.727736,0.557222,0.153527,0.278431,0.149020,0.729412
2762,0.000000,0.493129,0.945830,0.908372,0.652750,0.335582,-0.679193,-0.158397,-0.540607,-0.826229,2.038054,0.854968,0.314817,0.685084,0.823041,0.063720,0.812357,0.499699,0.494118,0.941177,0.901961
2763,0.000000,0.777809,0.577878,0.084733,-0.206202,-0.308626,-0.928564,0.154736,0.647468,-0.746218,0.987514,0.620361,0.997924,0.355573,1.180537,0.403108,0.507438,0.048191,0.772549,0.576471,0.082353
2764,0.000000,0.848344,0.804979,0.339706,0.396839,-0.018951,-0.917693,-0.143009,0.602738,-0.785020,5.823524,0.041925,0.039193,0.753206,0.729635,0.207169,0.377782,0.054451,0.847059,0.803922,0.337255
2765,0.000000,0.920840,0.625033,0.628148,-0.035601,0.064654,-0.997273,0.053674,0.693190,-0.718753,0.388816,0.464052,0.646031,0.807229,1.774143,0.000281,0.699735,0.273404,0.917647,0.623529,0.627451
2766,0.000000,0.942712,0.277967,0.526175,-0.295548,-0.718545,-0.629560,-0.750641,0.215501,-0.624578,5.757469,0.259562,0.847206,0.973325,0.551083,0.229422,0.990065,0.225271,0.937255,0.274510,0.517647
2767,0.000000,0.061420,0.214315,0.076668,-0.444523,0.512655,-0.734564,0.699302,-0.219781,-0.680201,5.988974,0.841177,0.049084,0.473757,0.662285,0.030293,0.255912,0.069642,0.062745,0.215686,0.078431
2768,0.000000,0.932177,0.126064,0.248609,0.491265,0.447466,-0.747283,-0.618893,0.119746,-0.776294,0.648528,0.934258,0.598850,0.446073,0.119161,0.996088,0.019022,0.203750,0.929412,0.125490,0.247059
2769,0.000000,0.243599,0.967970,0.343340,0.078396,0.789954,-0.608134,-0.715241,0.334260,-0.613760,1.377405,0.503423,0.999016,0.006528,1.434551,0.079270,0.436814,0.415374,0.243137,0.964706,0.341177
2770,0.000000,0.483487,0.265572,0.499181,-0.481041,0.001439,-0.876697,0.463598,-0.017188,-0.885879,4.607558,0.692033,0.648572,0.663336,0.958273,0.394813,0.976487,0.513534,0.486275,0.266667,0.498039
2771,0.000000,0.238562,0.831001,0.823704,-0.039319,-0.308015,-0.950569,0.248861,0.049437,-0.967277,0.376203,0.706823,0.319787,0.654835,0.478126,0.446042,0.445875,0.876576,0.239216,0.831373,0.823530
2772,0.000000,0.916133,0.368381,0.179994,0.107018,-0.582564,-0.805708,-0.112917,-0.275278,-0.954710,1.660084,0.963273,0.627046,0.561259,1.513591,0.463651,0.858343,0.326937,0.909804,0.368628,0.180392
2773,0.000000,0.741213,0.360621,0.128900,-0.037543,0.256848,-0.965722,0.743461,-0.411933,-0.526856,4.365319,0.027967,0.860961,0.715973,1.734751,0.581385,0.818526,0.345919,0.741177,0.364706,0.129412
2774,0.000000,0.598897,0.307368,0.438905,-0.096458,-0.363716,-0.926503,0.021231,0.831279,-0.555450,1.627265,0.829324,0.126616,0.127859,0.486828,0.205365,0.265818,0.617991,0.596079,0.305882,0.431373
2775,0.000000,0.809000,0.738404,0.924642,0.197080,0.151478,-0.968615,0.595639,0.171359,-0.784761,0.920780,0.146325,0.325902,0.108669,1.176724,0.140008,0.340424,0.977553,0.803922,0.733333,0.909804
2776,0.000000,0.601449,0.560293,0.688864,-0.508975,0.516207,-0.688821,-0.250110,-0.474603,-0.843918,0.254587,0.659849,0.824988,0.809365,1.983025,0.768068,0.267991,0.658112,0.600000,0.560784,0.690196
2777,0.000000,0.533119,0.836608,0.695590,0.225242,-0.770129,-0.596798,-0.540649,-0.496840,-0.678859,4.721124,0.802239,0.816449,0.302428,1.602259,0.703571,0.484041,0.029677,0.529412,0.831373,0.686275
2778,0.000000,0.092819,0.094251,0.963141,-0.043469,0.743729,-0.667067,-0.096113,-0.356896,-0.929186,3.686005,0.924332,0.262800,0.710122,0.725191,0.506595,0.718564,0.540007,0.090196,0.090196,0.956863
2779,0.000000,0.858359,0.217359,0.559080,-0.812405,-0.234571,-0.533830,0.794052,-0.147647,-0.589645,2.425998,0.259305,0.090586,0.770709,0.268010,0.659201,0.721011,0.735570,0.854902,0.215686,0.549020
2780,0.000000,0.901047,0.234991,0.635776,0.384906,0.668739,-0.636109,0.093565,0.231795,-0.968255,6.056437,0.146514,0.736151,0.882616,0.359442,0.878145,0.162050,0.758045,0.898039,0.235294,0.631373
2781,0.000000,0.320318,0.180993,0.547105,-0.767788,0.006843,-0.640668,-0.127499,0.526638,-0.840474,4.697171,0.532082,0.568139,0.292057,1.067524,0.307850,0.270713,0.499140,0.317647,0.180392,0.545098
2782,0.000000,0.603410,0.182214,0.572125,-0.761300,-0.220260,-0.609843,0.404154,-0.370049,-0.836495,3.414267,0.546237,0.058566,0.585422,1.896298,0.678339,0.803183,0.463848,0.600000,0.180392,0.564706
2783,0.000000,0.223335,0.555448,0.150928,0.844211,-0.079711,-0.530052,0.125392,-0.306226,-0.943665,1.431203,0.160033,0.285091,0.534770,1.224656,0.574520,0.348367,0.169464,0.223529,0.552941,0.149020
2784,0.000000,0.247146,0.089206,0.102209,-0.053686,0.058461,-0.996845,0.640345,-0.348751,-0.684348,4.251998,0.630639,0.757059,0.378378,1.982218,0.374085,0.287975,0.450279,0.247059,0.090196,0.101961
2785,0.000000,0.443224,0.373540,0.059989,-0.710740,-0.008993,-0.703398,0.586014,0.063242,-0.807829,0.532000,0.080747,0.540125,0.601091,0.522526,0.330439,0.269851,0.808730,0.443137,0.372549,0.058824
2786,0.000000,0.077439,0.989786,0.641141,0.285536,-0.420918,-0.860986,-0.109149,-0.830888,-0.545630,6.190423,0.656862,0.897903,0.370955,1.409180,0.849684,0.942710,0.003324,0.082353,0.988235,0.643137
2787,0.000000,0.872002,0.546608,0.766738,0.294425,-0.083819,-0.951992,0.115435,0.535609,-0.836539,1.261540,0.209337,0.413645,0.844382,0.430291,0.790385,0.873681,0.532195,0.870588,0.545098,0.764706
2788,0.000000,0.962813,0.814599,0.165028,0.577659,0.636813,-0.510666,0.684680,-0.302428,-0.663137,6.086974,0.921787,0.597926,0.231299,1.108545,0.957874,0.496020,0.130967,0.960784,0.811765,0.164706
2789,0.000000,0.312032,0.082920,0.838223,0.322080,-0.420527,-0.848187,0.727953,-0.138873,-0.671416,1.368579,0.810574,0.864036,0.625983,0.200748,0.568421,0.106281,0.263270,0.313726,0.086275,0.831373
2790,0.000000,0.288622,0.162143,0.621980,-0.346169,0.164018,-0.923724,0.518991,-0.557054,-0.648336,5.023945,0.035921,0.452162,0.000773,1.584937,0.818593,0.072214,0.515051,0.282353,0.156863,0.615686
2791,0.000000,0.849049,0.843307,0.137607,0.085380,0.604326,-0.792149,0.150121,-0.314313,-0.937375,5.543017,0.823618,0.291722,0.730709,1.821815,0.330373,0.849952,0.429600,0.843137,0.835294,0.133333
2792,0.000000,0.403534,0.769844,0.783448,-0.384462,0.053135,-0.921610,-0.549164,-0.327522,-0.768862,2.091745,0.021557,0.219506,0.309863,1.692437,0.606986,0.622749,0.638323,0.403922,0.768628,0.776471
2793,0.000000,0.857846,0.804899,0.152440,0.194779,-0.183535,-0.963523,0.012905,-0.499755,-0.866071,4.623432,0.089240,0.624875,0.428518,0.939892,0.875428,0.735615,0.058514,0.854902,0.800000,0.149020
2794,0.000000,0.761776,0.106122,0.339795,-0.171755,0.794498,-0.582472,0.163250,-0.294277,-0.941674,1.305245,0.108617,0.711627,0.382327,1.065755,0.068174,0.905335,0.292021,0.760784,0.105882,0.337255
2795,0.000000,0.371704,0.049304,0.142268,-0.132345,0.411230,-0.901873,-0.575517,-0.271365,-0.771454,1.533683,0.324975,0.579703,0.907643,0.227237,0.393592,0.266444,0.195172,0.372549,0.047059,0.141177
2796,0.000000,0.704577,0.640916,0.948143,-0.222413,-0.217561,-0.950368,-0.440073,0.170779,-0.881573,3.611213,0.984279,0.152061,0.571072,1.524689,0.026766,0.520057,0.597088,0.701961,0.643137,0.941177
2797,0.000000,0.316583,0.807274,0.889015,0.067345,-0.845412,-0.529852,0.523482,0.561056,-0.641236,4.905024,0.404065,0.880361,0.696949,1.718699,0.239787,0.649076,0.991909,0.313726,0.803922,0.890196
2798,0.000000,0.677801,0.308615,0.066415,-0.044238,-0.714823,-0.697905,-0.609785,0.606160,-0.510619,5.354007,0.069827,0.415614,0.519353,1.662194,0.516061,0.405147,0.011003,0.674510,0.305882,0.062745
2799,0.000000,0.719362,0.327680,0.685353,-0.464830,0.188464,-0.865109,-0.523267,0.120290,-0.843636,4.219017,0.952640,0.832519,0.125131,0.634864,0.544039,0.253800,0.900818,0.717647,0.325490,0.682353
2800,0.000000,0.414798,0.356537,0.841110,0.335279,0.021042,-0.941884,0.226502,0.405950,-0.885382,1.399789,0.003747,0.367685,0.120201,0.649071,0.204954,0.493406,0.724334,0.415686,0.356863,0.839216
2801,0.000000,0.611669,0.299460,0.939186,-0.675972,0.229972,-0.700125,0.612256,0.555568,-0.562571,3.137109,0.859827,0.239049,0.313262,0.083034,0.918098,0.771826,0.954593,0.611765,0.298039,0.933333
2802,0.000000,0.142257,0.096649,0.602569,-0.701175,-0.378516,-0.604218,0.352069,0.608078,-0.711539,2.963715,0.132341,0.830916,0.034646,0.885703,0.668984,0.996537,0.286589,0.145098,0.098039,0.603922
2803,0.000000,0.859154,0.007232,0.652490,0.714905,0.057559,-0.696849,-0.414613,0.543224,-0.730071,5.114105,0.192550,0.325916,0.960461,0.007962,0.561045,0.924430,0.638101,0.858824,0.007843,0.654902
2804,0.000000,0.022941,0.708796,0.572097,-0.581633,0.517537,-0.627581,0.595418,0.354853,-0.720803,4.533906,0.967548,0.611253,0.046299,1.764301,0.184474,0.648718,0.941634,0.027451,0.701961,0.564706
2805,0.000000,0.468527,0.528797,0.525017,0.238222,-0.335798,-0.911313,-0.772412,-0.292623,-0.563694,5.005404,0.665489,0.556393,0.200500,0.393384,0.526614,0.072360,0.572243,0.470588,0.525490,0.517647
2806,0.000000,0.458942,0.443789,0.039670,0.355511,-0.191050,-0.914938,0.311993,-0.729760,-0.608368,2.031279,0.646705,0.379171,0.194162,0.566317,0.225325,0.798769,0.490867,0.454902,0.439216,0.035294
2807,0.000000,0.995746,0.077173,0.247389,-0.172701,0.033367,-0.984409,0.415351,-0.473216,-0.776885,4.527846,0.389660,0.512311,0.578505,1.038988,0.441002,0.534466,0.918244,0.988235,0.074510,0.243137
2808,0.000000,0.563269,0.548245,0.818084,0.293928,0.003642,-0.955821,-0.691072,0.267864,-0.671319,2.756926,0.769425,0.247629,0.270418,1.020645,0.999256,0.525416,0.108797,0.564706,0.549020,0.815686
2809,0.000000,0.358127,0.737137,0.652935,0.703637,0.306972,-0.640830,0.141292,0.830849,-0.538263,0.078826,0.209852,0.078345,0.042192,0.118637,0.068187,0.029260,0.375599,0.356863,0.733333,0.650980
