sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2443,0.000000,0.709027,0.658504,0.317781,0.642523,0.251113,-0.723952,0.270202,-0.266673,-0.925136,0.434906,0.685266,0.564361,0.868417,1.267060,0.232851,0.387464,0.339212,0.913726,0.772549,0.607843
2444,0.000000,0.911243,0.978687,0.144619,0.810250,0.118251,-0.574031,-0.332709,0.502202,-0.798184,2.670650,0.099998,0.506140,0.839524,0.216900,0.769308,0.187119,0.235822,0.921569,0.760784,0.619608
2445,0.000000,0.031848,0.661491,0.751985,0.082562,0.604209,-0.792537,-0.366894,0.553236,-0.747876,3.366556,0.472539,0.609849,0.015580,1.727717,0.608639,0.908520,0.633677,0.894118,0.792157,0.745098
2446,0.000000,0.137688,0.377015,0.870447,-0.430625,0.619705,-0.656147,0.731090,0.378122,-0.567918,6.190405,0.994080,0.078612,0.390134,1.596781,0.177955,0.794625,0.121688,0.705882,0.866667,0.764706
2447,0.000000,0.256684,0.726723,0.742256,-0.023724,-0.810782,-0.584867,0.141278,0.039882,-0.989166,0.306700,0.681376,0.740046,0.169213,1.764885,0.901261,0.426536,0.444013,0.713726,0.839216,0.796079
2448,0.000000,0.706168,0.484790,0.568799,0.807641,-0.146902,-0.571084,-0.684499,0.497830,-0.532565,3.744128,0.478890,0.485351,0.318435,1.947289,0.118619,0.974413,0.503907,0.925490,0.701961,0.713726
2449,0.000000,0.626981,0.811108,0.482617,-0.372911,0.734684,-0.566725,-0.301159,-0.738138,-0.603701,3.787839,0.510344,0.754836,0.276489,1.718575,0.470926,0.405293,0.154059,0.556863,0.419608,0.662745
2450,0.000000,0.399216,0.366102,0.368394,0.356324,0.618816,-0.700072,-0.507044,0.651112,-0.564764,4.404803,0.010006,0.028986,0.375417,0.241509,0.451340,0.989889,0.809730,0.905882,0.776471,0.796079
2451,0.000000,0.422250,0.392226,0.027439,0.328891,-0.672777,-0.662723,0.147110,-0.177566,-0.973051,0.331023,0.560665,0.798654,0.464493,0.012391,0.428305,0.821387,0.130091,0.725490,0.941177,0.847059
2452,0.000000,0.833030,0.598970,0.317947,0.660773,-0.353050,-0.662370,-0.441298,-0.718501,-0.537599,5.559684,0.476852,0.577147,0.041310,1.720383,0.981296,0.630373,0.258821,0.592157,0.450980,0.607843
2453,0.000000,0.070184,0.016249,0.225405,0.105468,0.829443,-0.548545,-0.422751,-0.166176,-0.890880,3.467918,0.240111,0.134053,0.188474,0.989153,0.854147,0.174294,0.011503,0.611765,0.705882,0.596079
2454,0.000000,0.302866,0.921076,0.132730,-0.507499,0.596866,-0.621446,0.775042,0.196915,-0.600445,0.835505,0.982334,0.784473,0.940828,1.774680,0.170112,0.713087,0.482941,0.772549,0.941177,0.780392
2455,0.000000,0.935348,0.939148,0.152948,-0.348821,-0.372913,-0.859803,-0.723062,0.084950,-0.685539,2.929674,0.897729,0.911591,0.671912,1.450318,0.473722,0.159466,0.293503,0.909804,0.898039,0.439216
2456,0.000000,0.990487,0.698350,0.304523,-0.451093,0.452465,-0.769280,0.211132,0.833365,-0.510809,1.621345,0.796606,0.516270,0.915110,0.502539,0.557466,0.128981,0.220834,0.705882,0.952941,0.776471
2457,0.000000,0.399691,0.766378,0.804101,0.825032,0.204742,-0.526691,0.646542,0.244304,-0.722703,4.933183,0.491737,0.751377,0.006657,0.546449,0.126255,0.688026,0.403674,0.898039,0.631373,0.376471
2458,0.000000,0.420339,0.595628,0.105565,0.389817,0.536993,-0.748119,0.350404,0.640713,-0.683158,1.776848,0.391260,0.310161,0.240463,0.428909,0.132158,0.022685,0.198908,0.745098,0.486275,0.819608
2459,0.000000,0.999651,0.427888,0.203978,0.618543,0.172882,-0.766497,0.493063,-0.600742,-0.629284,0.717585,0.934723,0.205356,0.474744,1.040099,0.287491,0.861396,0.220765,0.674510,0.678431,0.847059
2460,0.000000,0.375924,0.469071,0.274972,0.299170,-0.578444,-0.758881,0.669607,0.206291,-0.713492,5.427169,0.279697,0.987949,0.834262,0.956042,0.207872,0.368916,0.852004,0.858824,0.556863,0.878431
2461,0.000000,0.940520,0.318615,0.808575,0.531290,-0.488291,-0.692317,0.753570,-0.187416,-0.630086,5.066860,0.499978,0.192129,0.786083,0.012629,0.214486,0.742578,0.475110,0.890196,0.607843,0.376471
2462,0.000000,0.176876,0.539841,0.531830,0.399338,-0.347826,-0.848261,0.035270,0.840621,-0.540474,1.189387,0.059843,0.745760,0.911107,0.122948,0.829188,0.481879,0.012813,0.788235,0.886275,0.925490
2463,0.000000,0.610436,0.483896,0.293155,0.176142,0.654929,-0.734876,-0.613538,0.216982,-0.759270,5.470305,0.123075,0.977233,0.222606,0.688876,0.142995,0.745146,0.820154,0.384314,0.705882,0.882353
2464,0.000000,0.016288,0.759648,0.662871,-0.665437,0.441018,-0.602243,-0.016503,0.180886,-0.983366,2.277781,0.744447,0.047720,0.216133,0.144656,0.915108,0.623674,0.699707,0.729412,0.690196,0.776471
2465,0.000000,0.040000,0.143077,0.814698,0.062796,-0.167383,-0.983890,0.253918,-0.463410,-0.848986,0.696595,0.094586,0.002331,0.655317,1.761244,0.191600,0.580985,0.177610,0.937255,0.619608,0.466667
2466,0.000000,0.245492,0.987590,0.775475,0.135729,-0.416417,-0.898985,0.031029,0.674074,-0.738012,4.865216,0.122558,0.303768,0.718156,0.479292,0.644896,0.984750,0.814862,0.560784,0.721569,0.576471
2467,0.000000,0.041931,0.458814,0.140697,-0.324094,-0.693469,-0.643478,-0.709866,-0.459374,-0.533916,5.955532,0.182372,0.656760,0.825507,0.064843,0.837888,0.297724,0.527633,0.933333,0.443137,0.694118
2468,0.000000,0.074185,0.845048,0.881402,-0.505909,0.155185,-0.848513,-0.711878,0.132532,-0.689685,5.552822,0.441456,0.966278,0.424605,0.626026,0.258743,0.711505,0.269493,0.549020,0.662745,0.827451
2469,0.000000,0.464355,0.479152,0.806917,-0.235706,-0.664391,-0.709244,-0.194676,0.725074,-0.660582,0.538856,0.795190,0.983918,0.009501,0.089883,0.040347,0.341570,0.236614,0.509804,0.670588,0.376471
2470,0.000000,0.637245,0.486746,0.195637,-0.720925,-0.232566,-0.652825,0.218123,-0.132001,-0.966953,2.559956,0.069474,0.008084,0.969387,1.107350,0.161776,0.219432,0.753264,0.647059,0.717647,0.937255
2471,0.000000,0.384712,0.956800,0.687104,0.405591,0.529041,-0.745394,-0.136890,0.740559,-0.657900,0.632223,0.604290,0.932090,0.313308,0.980060,0.027271,0.990872,0.820435,0.917647,0.835294,0.886275
2472,0.000000,0.632988,0.866936,0.240564,-0.523079,-0.568349,-0.635112,-0.354330,0.780194,-0.515507,4.101481,0.927608,0.397233,0.793009,0.428831,0.702305,0.199876,0.682963,0.607843,0.768628,0.466667
2473,0.000000,0.461382,0.565848,0.813674,0.035796,0.521996,-0.852196,-0.264664,0.174942,-0.948340,4.783680,0.133214,0.541563,0.659734,1.731080,0.338119,0.654808,0.753343,0.474510,0.737255,0.462745
2474,0.000000,0.734903,0.758603,0.791576,-0.821184,-0.089583,-0.563589,-0.246692,0.614792,-0.749116,4.530528,0.903422,0.874658,0.634834,1.118129,0.115750,0.914272,0.386363,0.800000,0.690196,0.501961
2475,0.000000,0.903985,0.812355,0.838656,0.303781,0.706685,-0.638994,-0.381646,0.776760,-0.500990,4.828338,0.635651,0.317488,0.183232,0.592623,0.422497,0.945869,0.005372,0.894118,0.419608,0.588235
2476,0.000000,0.236491,0.477721,0.838949,0.082897,0.420376,-0.903556,-0.478638,-0.147962,-0.865455,4.762852,0.017338,0.180746,0.262253,0.673173,0.532855,0.636196,0.405563,0.376471,0.647059,0.588235
2477,0.000000,0.393268,0.200783,0.950284,-0.287545,0.077718,-0.954609,-0.150155,-0.844418,-0.514209,3.607890,0.398480,0.741853,0.551331,1.125171,0.988145,0.560459,0.164715,0.937255,0.886275,0.874510
2478,0.000000,0.795906,0.154410,0.571603,-0.298592,-0.365357,-0.881679,-0.526623,0.507206,-0.682210,2.353777,0.512891,0.385149,0.508539,1.732768,0.963088,0.110727,0.105026,0.419608,0.376471,0.713726
2479,0.000000,0.334135,0.269512,0.329018,-0.440263,-0.690923,-0.573406,0.250419,-0.369032,-0.895045,6.144974,0.586683,0.089411,0.213201,0.576804,0.771444,0.209651,0.793309,0.368628,0.843137,0.443137
2480,0.000000,0.370067,0.873413,0.272637,0.093941,0.809160,-0.580030,-0.325810,0.529850,-0.783011,1.466844,0.063477,0.936881,0.028018,1.140209,0.034926,0.608749,0.704698,0.811765,0.800000,0.862745
2481,0.000000,0.955123,0.530189,0.045213,0.360127,-0.578976,-0.731503,0.802228,0.083477,-0.591154,0.148186,0.028376,0.517782,0.167785,0.969092,0.992607,0.868056,0.587305,0.835294,0.933333,0.898039
2482,0.000000,0.657877,0.984136,0.846593,0.468984,0.408436,-0.783092,0.776315,-0.048739,-0.628458,0.677706,0.051757,0.433418,0.360673,1.688266,0.710451,0.715488,0.617442,0.760784,0.733333,0.643137
2483,0.000000,0.656426,0.156930,0.557155,-0.289981,-0.589072,-0.754258,0.011322,-0.100897,-0.994833,5.061122,0.559203,0.874343,0.407883,0.491270,0.346324,0.037454,0.973057,0.760784,0.431373,0.803922
2484,0.000000,0.523781,0.468635,0.429682,-0.151927,0.731517,-0.664681,0.031490,-0.456891,-0.888965,0.415716,0.618935,0.126922,0.756970,1.918387,0.850969,0.420916,0.216588,0.945098,0.556863,0.674510
2485,0.000000,0.773516,0.145567,0.111727,0.697104,-0.249183,-0.672276,0.161162,0.570368,-0.805423,6.048530,0.482786,0.215216,0.367331,1.906511,0.880780,0.282248,0.238525,0.607843,0.588235,0.890196
2486,0.000000,0.462298,0.140621,0.309868,0.028014,-0.699425,-0.714157,0.647362,0.511358,-0.565186,3.638446,0.099491,0.898760,0.285503,1.730889,0.370967,0.463966,0.823174,0.474510,0.670588,0.694118
2487,0.000000,0.651560,0.880560,0.616824,0.084024,-0.168455,-0.982122,-0.020605,0.779813,-0.625674,2.078067,0.899349,0.661401,0.636370,1.768374,0.712883,0.229087,0.309301,0.725490,0.807843,0.458824
2488,0.000000,0.036909,0.796431,0.485738,-0.114157,-0.622028,-0.774628,0.488132,0.305146,-0.817687,2.168946,0.068158,0.120932,0.096166,0.982535,0.879390,0.347381,0.090564,0.937255,0.423529,0.705882
2489,0.000000,0.933350,0.096873,0.525201,0.064892,-0.759813,-0.646895,-0.006835,0.014822,-0.999867,4.430020,0.971993,0.089424,0.909139,1.764819,0.734417,0.239716,0.658042,0.909804,0.705882,0.933333
2490,0.000000,0.351729,0.567110,0.426164,-0.046345,0.141848,-0.988803,-0.340749,0.194972,-0.919715,1.502979,0.193067,0.122860,0.833717,0.860179,0.270446,0.204824,0.544333,0.650980,0.713726,0.725490
2491,0.000000,0.706376,0.831544,0.844677,0.333327,-0.329719,-0.883277,-0.610916,0.040834,-0.790642,3.362578,0.032923,0.377609,0.341928,1.671257,0.239209,0.905433,0.195721,0.925490,0.588235,0.639216
2492,0.000000,0.970606,0.740364,0.111530,0.319451,-0.459179,-0.828918,-0.489758,0.285173,-0.823901,5.287044,0.613988,0.981699,0.261240,0.135948,0.854519,0.814696,0.166041,0.784314,0.792157,0.886275
2493,0.000000,0.696267,0.970719,0.037924,-0.537482,0.374970,-0.755321,0.628475,0.555590,-0.544370,2.965289,0.908151,0.809271,0.380638,0.770031,0.015153,0.380069,0.819726,0.945098,0.784314,0.921569
2494,0.000000,0.912191,0.628569,0.309730,-0.735332,0.260984,-0.625439,-0.364955,0.283320,-0.886870,0.660785,0.250899,0.186844,0.804675,0.242193,0.474801,0.874959,0.624979,0.921569,0.580392,0.733333
2495,0.000000,0.572118,0.688149,0.466763,0.553820,-0.455513,-0.696987,0.776323,0.153385,-0.611388,3.431315,0.490597,0.380595,0.548112,0.715501,0.697939,0.080005,0.299989,0.694118,0.913726,0.533333
2496,0.000000,0.003000,0.709988,0.190414,0.425983,0.621766,-0.657226,0.140139,-0.492849,-0.858756,5.310595,0.534574,0.599369,0.029507,0.394905,0.807954,0.260950,0.149713,0.556863,0.909804,0.925490
2497,0.000000,0.060640,0.377271,0.370337,0.391354,-0.692809,-0.605689,-0.256134,-0.216341,-0.942121,5.195242,0.500924,0.794981,0.413783,1.037405,0.089607,0.192747,0.610816,0.745098,0.866667,0.792157
2498,0.000000,0.820297,0.630540,0.194608,-0.438830,-0.605505,-0.663922,0.052024,0.860901,-0.506106,4.371912,0.886437,0.312149,0.552256,0.457872,0.753419,0.593768,0.181498,0.501961,0.584314,0.945098
2499,0.000000,0.959372,0.357135,0.649737,0.556100,0.087631,-0.826483,-0.111334,0.719151,-0.685876,1.296689,0.285312,0.779154,0.965239,1.127156,0.870540,0.686528,0.409049,0.827451,0.705882,0.709804
2500,0.000000,0.351892,0.271289,0.635489,0.736234,-0.283209,-0.614615,0.238363,0.186183,-0.953163,3.520978,0.923783,0.543803,0.886857,1.156700,0.647283,0.087160,0.258685,0.650980,0.862745,0.627451
2501,0.000000,0.598683,0.278470,0.359498,-0.113802,0.791304,-0.600739,0.583637,0.599037,-0.548199,0.281701,0.419437,0.246255,0.537719,0.572773,0.790421,0.948647,0.066650,0.454902,0.921569,0.717647
2502,0.000000,0.394370,0.114454,0.569493,-0.500345,0.691056,-0.521628,0.592610,-0.195820,-0.781324,1.560140,0.782128,0.489920,0.342715,0.570331,0.049021,0.596580,0.635353,0.917647,0.913726,0.709804
2503,0.000000,0.527531,0.420143,0.029251,0.123370,0.477023,-0.870189,-0.411498,0.237395,-0.879951,3.852018,0.816611,0.025934,0.382320,1.418029,0.308543,0.317166,0.436691,0.937255,0.741177,0.866667
2504,0.000000,0.579033,0.504430,0.307649,0.530484,-0.020394,-0.847449,-0.266451,0.490578,-0.829661,0.588639,0.630158,0.244040,0.965801,0.281580,0.659376,0.644896,0.991904,0.643137,0.835294,0.737255
2505,0.000000,0.637379,0.306140,0.654762,-0.594653,-0.341901,-0.727662,-0.578513,0.444202,-0.684110,0.152161,0.784543,0.019093,0.792691,1.167121,0.953262,0.140895,0.510624,0.647059,0.733333,0.733333
2506,0.000000,0.910223,0.109345,0.830188,-0.693126,-0.190181,-0.695276,-0.272526,-0.303077,-0.913167,4.877572,0.556540,0.689282,0.719290,1.712944,0.816119,0.075824,0.911904,0.921569,0.854902,0.533333
2507,0.000000,0.346831,0.240823,0.884741,-0.264684,-0.789203,-0.554167,0.138370,-0.671734,-0.727755,2.388888,0.618546,0.804370,0.728209,0.419189,0.833324,0.019467,0.910725,0.592157,0.466667,0.827451
2508,0.000000,0.451732,0.314258,0.143595,0.735225,0.341324,-0.585612,-0.252216,-0.692802,-0.675584,0.516662,0.445057,0.206780,0.436475,1.898354,0.687110,0.366027,0.035544,0.376471,0.650980,0.619608
2509,0.000000,0.639779,0.500081,0.525419,-0.247880,-0.536889,-0.806416,-0.438162,0.352523,-0.826887,3.008853,0.113116,0.005387,0.308897,1.910757,0.631289,0.068233,0.777226,0.650980,0.807843,0.937255
2510,0.000000,0.441051,0.474381,0.632138,-0.778251,0.358061,-0.515866,-0.680922,0.359056,-0.638298,1.933155,0.914410,0.893583,0.074682,0.296284,0.617108,0.901319,0.718568,0.549020,0.603922,0.580392
2511,0.000000,0.272625,0.319080,0.005020,0.044550,0.432840,-0.900369,0.464535,0.130151,-0.875939,0.051455,0.625724,0.851271,0.887921,0.521627,0.620281,0.313702,0.521156,0.874510,0.580392,0.517647
2512,0.000000,0.756116,0.806948,0.460820,0.624595,-0.561799,-0.542460,-0.065036,-0.348946,-0.934883,6.126974,0.419491,0.580231,0.300965,1.301958,0.747251,0.012484,0.478734,0.694118,0.376471,0.403922
2513,0.000000,0.974107,0.756742,0.069360,0.745212,-0.134898,-0.653041,0.348050,-0.784592,-0.513105,4.182244,0.003017,0.116840,0.460044,0.412834,0.261294,0.502966,0.802371,0.768628,0.694118,0.607843
2514,0.000000,0.842525,0.798286,0.212986,0.327470,-0.573732,-0.750730,0.643117,0.336118,-0.688059,0.241026,0.093868,0.887877,0.689216,1.693049,0.685489,0.012754,0.713769,0.643137,0.423529,0.749020
2515,0.000000,0.644752,0.310864,0.211319,-0.157282,-0.285699,-0.945325,-0.584126,0.371862,-0.721468,3.299368,0.318462,0.194312,0.947293,1.036189,0.368780,0.221560,0.362050,0.694118,0.698039,0.784314
2516,0.000000,0.812430,0.250971,0.373554,0.208318,0.332077,-0.919961,-0.167488,0.116638,-0.978950,4.766191,0.341609,0.790885,0.003073,1.552089,0.994095,0.902155,0.798787,0.419608,0.631373,0.819608
2517,0.000000,0.215326,0.231089,0.082946,0.295865,-0.421039,-0.857433,0.701255,-0.288829,-0.651782,2.257529,0.151325,0.910087,0.627556,1.234669,0.472852,0.436562,0.864063,0.717647,0.470588,0.427451
2518,0.000000,0.021911,0.825614,0.508425,-0.755337,0.131326,-0.642043,-0.519358,0.568108,-0.638374,3.840912,0.556838,0.170554,0.160365,1.916736,0.594743,0.063716,0.681736,0.764706,0.529412,0.843137
2519,0.000000,0.925336,0.453402,0.231574,0.304318,-0.294483,-0.905909,-0.224117,-0.751747,-0.620200,3.037751,0.248318,0.960308,0.694187,1.594433,0.652285,0.368915,0.887150,0.933333,0.376471,0.498039
2520,0.000000,0.828487,0.460077,0.747882,0.601663,0.428247,-0.674245,-0.083904,0.423396,-0.902051,3.256815,0.581758,0.231126,0.819696,0.159645,0.027225,0.225813,0.140435,0.564706,0.443137,0.749020
2521,0.000000,0.652163,0.675489,0.558922,0.574128,0.387755,-0.721127,0.065341,0.667406,-0.741822,6.066776,0.192941,0.317732,0.835931,0.026399,0.553262,0.428778,0.758910,0.745098,0.847059,0.800000
2522,0.000000,0.914357,0.437077,0.946432,0.291086,0.521528,-0.802046,-0.480779,-0.512124,-0.711745,5.587554,0.253898,0.378898,0.847983,0.440219,0.095095,0.211293,0.554533,0.933333,0.576471,0.870588
2523,0.000000,0.599410,0.102806,0.145412,-0.739145,-0.449433,-0.501672,-0.722296,-0.390267,-0.570947,2.926466,0.718353,0.897853,0.008392,1.143092,0.061647,0.509689,0.246475,0.450980,0.768628,0.580392
2524,0.000000,0.627951,0.515827,0.455551,-0.453480,-0.070819,-0.888448,-0.602276,0.000634,-0.798288,3.647647,0.204704,0.732215,0.192682,0.359012,0.134603,0.751206,0.692876,0.580392,0.905882,0.380392
2525,0.000000,0.976602,0.033161,0.457784,0.641434,0.465036,-0.610167,-0.339104,-0.136387,-0.930810,4.444103,0.772856,0.161239,0.873460,0.518946,0.928879,0.105992,0.086768,0.760784,0.890196,0.403922
2526,0.000000,0.306343,0.627260,0.175778,-0.058504,0.485203,-0.872442,0.207379,0.242796,-0.947652,1.743091,0.329641,0.271314,0.824426,1.591478,0.768659,0.229485,0.516756,0.733333,0.549020,0.752941
2527,0.000000,0.753529,0.148376,0.825278,0.160624,0.801186,-0.576456,0.503624,0.529669,-0.682505,4.056483,0.184548,0.964232,0.771521,1.334550,0.360450,0.126261,0.326273,0.717647,0.541177,0.533333
2528,0.000000,0.206376,0.511234,0.328250,0.141546,0.382829,-0.912911,0.494013,0.351834,-0.795088,3.719517,0.305062,0.291572,0.552071,1.717498,0.806735,0.464905,0.888522,0.819608,0.870588,0.443137
2529,0.000000,0.394402,0.275336,0.089573,0.241752,0.722121,-0.648149,0.115235,0.113567,-0.986825,3.241795,0.178655,0.421663,0.633154,0.034891,0.219541,0.914921,0.388671,0.937255,0.905882,0.552941
2530,0.000000,0.349191,0.948890,0.773095,-0.082921,0.712469,-0.696787,-0.240430,-0.263625,-0.934182,0.314131,0.949199,0.066595,0.804856,1.472074,0.629044,0.386451,0.083706,0.615686,0.866667,0.635294
2531,0.000000,0.746960,0.265451,0.798724,0.261113,0.540765,-0.799621,-0.445353,-0.459737,-0.768312,2.128392,0.816648,0.118133,0.574755,1.333250,0.299905,0.604035,0.263630,0.745098,0.807843,0.423529
2532,0.000000,0.296651,0.065520,0.229840,0.234378,0.050784,-0.970818,0.282420,-0.431866,-0.856581,2.285953,0.872864,0.181353,0.885557,1.631886,0.142491,0.363991,0.372802,0.827451,0.682353,0.494118
2533,0.000000,0.300414,0.856194,0.002603,-0.413132,0.755217,-0.508891,0.440428,-0.002124,-0.897785,1.458047,0.533246,0.289038,0.556015,1.212698,0.265858,0.247711,0.450814,0.796079,0.709804,0.462745
2534,0.000000,0.890569,0.384983,0.277925,-0.374619,-0.736894,-0.562715,-0.752414,-0.043369,-0.657261,3.256250,0.011114,0.714210,0.537498,1.595745,0.141596,0.199258,0.708016,0.850981,0.917647,0.917647
2535,0.000000,0.590006,0.659345,0.214760,-0.527496,0.465931,-0.710391,-0.478678,0.668751,-0.568893,4.567052,0.179929,0.235155,0.696810,0.578583,0.801703,0.406648,0.315051,0.549020,0.772549,0.741177
2536,0.000000,0.015135,0.262902,0.760904,0.205022,0.731381,-0.650421,-0.378040,0.485650,-0.788181,5.794717,0.795712,0.614883,0.961743,0.604204,0.638600,0.036494,0.662622,0.698039,0.792157,0.690196
2537,0.000000,0.546204,0.223383,0.576300,0.093614,0.451704,-0.887243,-0.363282,-0.755228,-0.545579,4.606152,0.899207,0.467215,0.099311,1.591297,0.722612,0.458610,0.264516,0.847059,0.611765,0.662745
2538,0.000000,0.496265,0.546994,0.985772,-0.434108,0.017861,-0.900684,-0.124863,-0.137437,-0.982609,4.718623,0.473486,0.715221,0.605803,1.819196,0.528931,0.891654,0.614467,0.780392,0.847059,0.745098
2539,0.000000,0.715818,0.418189,0.033910,0.059083,0.405408,-0.912224,-0.402442,0.726936,-0.556421,2.580168,0.649687,0.972901,0.655119,1.115235,0.852210,0.836932,0.545513,0.882353,0.764706,0.909804
2540,0.000000,0.349131,0.773068,0.486395,-0.303965,0.092359,-0.948196,-0.398149,0.528183,-0.750000,3.610076,0.074178,0.644260,0.114433,0.810973,0.184642,0.201810,0.923882,0.615686,0.603922,0.701961
2541,0.000000,0.345518,0.113323,0.545419,-0.763919,0.395664,-0.509783,0.581096,-0.630039,-0.515149,5.133840,0.238804,0.494900,0.197594,1.336493,0.817992,0.920777,0.864236,0.568628,0.901961,0.847059
2542,0.000000,0.377986,0.127354,0.629588,0.235077,-0.510300,-0.827244,-0.696113,0.239834,-0.676688,1.492465,0.218710,0.435350,0.350162,0.044389,0.002424,0.807795,0.394113,0.866667,0.839216,0.572549
2543,0.000000,0.609740,0.527136,0.889610,-0.107480,-0.629832,-0.769259,0.003853,-0.329350,-0.944200,2.388030,0.015194,0.435747,0.646822,1.575821,0.867041,0.768070,0.972396,0.384314,0.949020,0.854902
2544,0.000000,0.052141,0.297865,0.270944,-0.542445,-0.584604,-0.603317,0.478472,0.208908,-0.852890,0.755318,0.909531,0.382137,0.406319,0.434168,0.867135,0.198421,0.085388,0.835294,0.831373,0.862745
2545,0.000000,0.574051,0.696026,0.889698,-0.564983,0.434666,-0.701327,-0.616499,-0.595071,-0.515577,2.897860,0.461757,0.335161,0.727693,0.886203,0.742402,0.597550,0.247852,0.694118,0.945098,0.854902
2546,0.000000,0.073027,0.748129,0.517042,-0.026050,-0.473141,-0.880602,-0.192908,0.448453,-0.872741,2.561517,0.839056,0.839623,0.905553,1.037126,0.866127,0.470647,0.685110,0.552941,0.749020,0.890196
