sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
639,0.000000,0.852215,0.821452,0.080310,-0.800119,-0.258786,-0.541147,-0.715094,-0.338837,-0.611416,3.862527,0.140798,0.681032,0.107450,1.215449,0.213875,0.867006,0.825038,0.439216,0.925490,0.086275
640,0.000000,0.459996,0.285210,0.202866,0.309058,0.690086,-0.654420,-0.210380,0.698296,-0.684195,3.249785,0.720773,0.387543,0.925360,0.219165,0.286133,0.640037,0.986440,0.298039,0.121569,0.180392
641,0.000000,0.157068,0.237402,0.748554,-0.629534,0.436534,-0.642748,-0.667996,0.183095,-0.721289,4.178356,0.601536,0.323995,0.269998,0.292976,0.880727,0.283015,0.625658,0.109804,0.078431,0.368628
642,0.000000,0.454796,0.106536,0.522053,0.359172,-0.673896,-0.645647,0.372346,-0.553282,-0.745143,3.094716,0.093249,0.004503,0.206500,0.588212,0.014088,0.699066,0.258193,0.031373,0.050980,0.211765
643,0.000000,0.364999,0.413800,0.645663,0.793396,-0.195259,-0.576539,0.395390,-0.681627,-0.615671,4.450785,0.141562,0.362496,0.656854,1.169962,0.410996,0.578906,0.298621,0.235294,0.341177,0.529412
644,0.000000,0.908223,0.864936,0.979884,-0.049863,-0.332519,-0.941778,-0.043930,0.668037,-0.742830,1.751083,0.630961,0.504451,0.568959,1.468146,0.346850,0.884778,0.977976,0.666667,0.909804,1.000000
645,0.000000,0.375147,0.728467,0.446262,0.592878,-0.047415,-0.803895,-0.561760,-0.558200,-0.610605,1.315102,0.609077,0.716522,0.231330,0.620325,0.466732,0.038921,0.248732,0.192157,0.168628,0.156863
646,0.000000,0.312576,0.271727,0.998320,-0.456317,-0.589892,-0.666185,0.165984,0.645200,-0.745766,2.819156,0.033044,0.088119,0.310128,0.908304,0.407494,0.868810,0.570813,0.168628,0.215686,0.682353
647,0.000000,0.465148,0.608653,0.294686,-0.121431,-0.548027,-0.827600,0.587805,0.260548,-0.765898,2.683955,0.370484,0.288918,0.728427,0.591145,0.072958,0.835528,0.089751,0.109804,0.407843,0.117647
648,0.000000,0.495545,0.357096,0.182887,-0.701994,-0.385467,-0.598848,0.621178,-0.449634,-0.641847,0.921967,0.832200,0.001827,0.243094,0.715143,0.034125,0.094365,0.025704,0.090196,0.070588,0.007843
649,0.000000,0.896114,0.410673,0.577183,-0.001594,-0.529650,-0.848215,0.452631,-0.567735,-0.687606,3.740827,0.301952,0.136421,0.173503,1.322290,0.136120,0.403622,0.340479,0.443137,0.278431,0.372549
650,0.000000,0.581879,0.250255,0.985568,-0.574931,0.060063,-0.815994,0.397362,0.658901,-0.638712,1.153944,0.945647,0.506063,0.008098,1.891298,0.989818,0.197211,0.767288,0.725490,0.137255,1.000000
651,0.000000,0.027671,0.991919,0.474448,-0.207174,0.246947,-0.946624,-0.191079,0.252958,-0.948420,3.141249,0.992993,0.906958,0.721940,1.985044,0.928000,0.735870,0.084519,0.058824,1.000000,0.349020
652,0.000000,0.270592,0.140263,0.698826,0.569509,0.111326,-0.814411,-0.198916,0.373246,-0.906157,2.525767,0.343403,0.229124,0.443910,0.542282,0.799713,0.616279,0.079933,0.164706,0.058824,0.243137
653,0.000000,0.306946,0.322573,0.491924,-0.338724,0.387118,-0.857558,-0.805658,-0.117873,-0.580535,5.844202,0.142642,0.771924,0.090692,0.715668,0.262202,0.036402,0.039233,0.117647,0.258824,0.074510
654,0.000000,0.398566,0.294458,0.002035,-0.727893,0.442906,-0.523456,-0.076141,0.547595,-0.833272,2.138520,0.122419,0.554206,0.173086,1.771357,0.305761,0.603894,0.426071,0.270588,0.294118,0.023529
655,0.000000,0.321874,0.299625,0.661242,-0.249602,0.678212,-0.691179,-0.349616,-0.133671,-0.927308,3.666937,0.873645,0.449557,0.074557,0.963901,0.947964,0.602623,0.829216,0.356863,0.231373,0.545098
656,0.000000,0.208197,0.613568,0.627243,-0.022425,0.208728,-0.977717,0.080587,-0.408177,-0.909339,4.459714,0.110787,0.310169,0.234855,1.224483,0.705176,0.815673,0.342359,0.176471,0.584314,0.400000
657,0.000000,0.111087,0.692799,0.972095,0.232525,0.034414,-0.971981,-0.206109,-0.699107,-0.684667,0.652928,0.272231,0.327481,0.825463,1.867263,0.057645,0.401110,0.980245,0.015686,0.564706,1.000000
658,0.000000,0.438553,0.777381,0.067136,-0.382113,-0.683906,-0.621500,-0.440916,0.184395,-0.878403,1.125137,0.331050,0.833807,0.916872,0.938837,0.319187,0.892627,0.805050,0.231373,0.709804,0.062745
659,0.000000,0.023833,0.017838,0.156328,-0.415265,-0.640103,-0.646393,0.165409,-0.399610,-0.901638,6.066524,0.536540,0.877719,0.906452,0.861765,0.766543,0.310559,0.680352,0.023529,0.023529,0.192157
660,0.000000,0.807307,0.110406,0.921573,0.498838,-0.469925,-0.728239,-0.247112,-0.034357,-0.968378,5.505593,0.766170,0.866090,0.337288,0.396647,0.120701,0.081705,0.927164,0.596079,0.082353,0.596079
661,0.000000,0.265605,0.985757,0.886828,0.663482,-0.535689,-0.522331,-0.299774,-0.542147,-0.784992,6.060761,0.001909,0.534509,0.500607,0.158768,0.441562,0.773358,0.208727,0.043137,0.580392,0.423529
662,0.000000,0.409845,0.788174,0.306209,0.581685,-0.270179,-0.767233,0.552843,-0.652539,-0.518226,5.856037,0.858448,0.049153,0.019306,1.730207,0.519273,0.236055,0.785893,0.521569,0.482353,0.321569
663,0.000000,0.685805,0.260883,0.477235,-0.501766,0.516504,-0.693869,0.219178,-0.719771,-0.658704,0.716119,0.697234,0.358868,0.839281,1.779031,0.511472,0.996730,0.630287,0.596079,0.313726,0.458824
664,0.000000,0.811121,0.112066,0.812346,0.086957,-0.678632,-0.729313,0.150365,-0.126394,-0.980518,1.845595,0.530240,0.293445,0.676806,0.685839,0.938184,0.584146,0.506075,0.658824,0.058824,0.568628
665,0.000000,0.875033,0.098912,0.572614,-0.170251,-0.737478,-0.653560,0.300879,-0.492552,-0.816618,1.738657,0.059412,0.078088,0.554622,1.903302,0.329222,0.154106,0.360909,0.650980,0.027451,0.474510
666,0.000000,0.177628,0.973016,0.085066,-0.591281,0.156501,-0.791135,-0.046748,0.387037,-0.920878,0.996950,0.852113,0.466928,0.283090,1.062237,0.437291,0.545710,0.031313,0.121569,0.729412,0.003922
667,0.000000,0.532442,0.303430,0.395963,-0.784711,-0.089013,-0.613438,-0.046839,-0.059166,-0.997149,3.117549,0.623159,0.867171,0.570921,0.657391,0.944353,0.888190,0.367495,0.450980,0.282353,0.231373
668,0.000000,0.303325,0.008317,0.382694,-0.371088,-0.404283,-0.835972,0.691958,0.361034,-0.625179,1.224405,0.119308,0.819876,0.320329,1.961587,0.526384,0.876535,0.709333,0.278431,0.011765,0.403922
669,0.000000,0.450020,0.419328,0.021616,0.691157,0.011611,-0.722611,-0.387778,-0.593604,-0.705169,4.113339,0.677692,0.366075,0.909745,1.233541,0.246230,0.829990,0.814672,0.274510,0.392157,0.031373
670,0.000000,0.664566,0.826192,0.919839,0.459202,-0.430158,-0.777237,-0.672995,-0.195603,-0.713315,2.928021,0.512543,0.440751,0.110292,0.051287,0.198179,0.999425,0.252968,0.172549,0.258824,0.105882
671,0.000000,0.927484,0.503564,0.966663,0.648752,0.079929,-0.756791,-0.341821,-0.527991,-0.777421,0.183965,0.051394,0.132782,0.367239,0.942405,0.194550,0.583489,0.464361,0.392157,0.349020,0.615686
672,0.000000,0.920899,0.536330,0.301886,0.103455,-0.765852,-0.634639,0.664159,0.428439,-0.612645,5.132262,0.761280,0.309684,0.473588,1.528142,0.332012,0.648444,0.302305,0.686275,0.498039,0.192157
673,0.000000,0.126336,0.187131,0.353961,0.634061,0.268478,-0.725180,-0.296572,-0.423320,-0.856064,2.066914,0.739204,0.976956,0.620176,0.717660,0.007583,0.126035,0.228144,0.015686,0.074510,0.149020
674,0.000000,0.250430,0.754233,0.383962,-0.602071,0.280272,-0.747635,0.842003,0.029702,-0.538654,2.644731,0.164626,0.541031,0.341919,0.287547,0.070462,0.869965,0.710416,0.011765,0.368628,0.152941
675,0.000000,0.900127,0.371428,0.706088,0.788550,0.091902,-0.608065,0.064574,0.172043,-0.982971,3.920273,0.305564,0.311884,0.355061,0.835609,0.927029,0.888851,0.974655,0.760784,0.305882,0.615686
676,0.000000,0.290472,0.214108,0.419366,-0.578633,-0.421053,-0.698497,0.123701,-0.392565,-0.911368,1.355189,0.061375,0.518769,0.549058,1.273129,0.884115,0.955439,0.549292,0.278431,0.223529,0.341177
677,0.000000,0.383781,0.624682,0.813599,-0.725499,0.330775,-0.603522,-0.612865,-0.202784,-0.763725,5.871727,0.366681,0.373299,0.037458,0.503886,0.015167,0.023164,0.515627,0.145098,0.262745,0.407843
678,0.000000,0.123506,0.581135,0.083418,0.697550,-0.102334,-0.709191,-0.381165,0.767061,-0.516072,0.278755,0.994294,0.406454,0.426875,0.696303,0.117678,0.958743,0.248205,0.007843,0.435294,0.015686
679,0.000000,0.505269,0.863870,0.459301,-0.184863,-0.068058,-0.980405,0.405226,-0.499771,-0.765520,0.848626,0.996272,0.044491,0.153595,1.745066,0.910606,0.889627,0.775944,0.596079,0.956863,0.478431
680,0.000000,0.869057,0.910978,0.319736,-0.533967,0.283540,-0.796545,0.540015,-0.096413,-0.836115,5.898976,0.288071,0.407710,0.719528,0.479261,0.450841,0.209620,0.727877,0.435294,0.392157,0.235294
681,0.000000,0.967032,0.186804,0.768629,-0.396342,0.377111,-0.837079,0.219015,-0.255528,-0.941668,2.717337,0.253300,0.540379,0.676325,1.077288,0.108947,0.951047,0.443370,0.364706,0.180392,0.592157
682,0.000000,0.233273,0.003251,0.509095,-0.366497,-0.700114,-0.612797,0.310977,-0.292697,-0.904224,3.063448,0.085136,0.010423,0.650896,0.063257,0.483347,0.133868,0.685951,0.015686,0.000000,0.250980
683,0.000000,0.817385,0.630780,0.387646,0.337398,-0.491770,-0.802698,-0.363232,-0.480128,-0.798461,1.809832,0.949471,0.736770,0.024794,0.069235,0.220422,0.284158,0.272704,0.498039,0.290196,0.023529
684,0.000000,0.586985,0.659900,0.519716,0.216819,-0.029728,-0.975759,0.744765,0.103358,-0.659274,4.028379,0.413364,0.855107,0.534419,1.717107,0.665999,0.422284,0.038513,0.600000,0.713726,0.274510
685,0.000000,0.262809,0.041799,0.797378,0.787435,-0.217285,-0.576830,-0.045751,-0.516664,-0.854965,4.867273,0.801543,0.846465,0.709701,0.286140,0.855792,0.072764,0.255437,0.211765,0.023529,0.525490
686,0.000000,0.897421,0.092928,0.874679,0.390967,0.093607,-0.915632,0.032897,-0.528822,-0.848095,3.897230,0.263557,0.819222,0.105140,0.622455,0.865895,0.092028,0.713662,0.650980,0.054902,0.556863
687,0.000000,0.642065,0.163782,0.255378,0.798434,0.245463,-0.549774,0.201364,0.719251,-0.664930,1.192373,0.863060,0.123397,0.657931,1.494082,0.317160,0.908656,0.232303,0.490196,0.184314,0.152941
688,0.000000,0.258023,0.242604,0.633005,0.306741,-0.745205,-0.592098,-0.274173,0.750622,-0.601162,4.503108,0.380376,0.096049,0.386415,0.350519,0.939945,0.265435,0.776440,0.129412,0.047059,0.313726
689,0.000000,0.702537,0.839563,0.747000,0.496720,-0.596970,-0.629996,0.796755,-0.191881,-0.573029,4.270871,0.702195,0.234119,0.523435,0.236196,0.703042,0.273303,0.111556,0.549020,0.282353,0.392157
690,0.000000,0.037822,0.078257,0.972654,0.040027,0.246411,-0.968339,-0.438720,0.195923,-0.877006,3.717118,0.554713,0.457216,0.238712,0.706767,0.860148,0.271464,0.017562,0.027451,0.027451,0.243137
691,0.000000,0.881460,0.155120,0.935042,0.028518,0.048860,-0.998398,0.384225,-0.716843,-0.581813,4.827143,0.489602,0.122626,0.535277,0.697266,0.290073,0.599625,0.450554,0.521569,0.082353,0.643137
692,0.000000,0.958696,0.035291,0.645681,0.286800,-0.377000,-0.880691,0.195825,0.068529,-0.978241,3.182254,0.873169,0.876954,0.873110,0.647303,0.206488,0.947549,0.688275,0.796079,0.031373,0.619608
693,0.000000,0.228636,0.944023,0.457153,0.383415,0.667855,-0.637937,-0.720717,-0.068815,-0.689806,4.489632,0.190028,0.219361,0.331775,0.704209,0.877814,0.789605,0.614473,0.164706,0.670588,0.282353
694,0.000000,0.065113,0.038916,0.283573,0.168951,0.674368,-0.718807,-0.544587,-0.076158,-0.835239,0.504260,0.971179,0.142044,0.406781,0.034483,0.953899,0.058179,0.548754,0.003922,0.000000,0.011765
695,0.000000,0.058748,0.134751,0.770888,0.411581,-0.616611,-0.671112,-0.039277,-0.516523,-0.855372,3.769128,0.257075,0.902066,0.500565,1.473240,0.583120,0.205295,0.568795,0.047059,0.125490,0.721569
696,0.000000,0.455379,0.992929,0.460796,-0.558700,0.305879,-0.770903,0.263031,-0.804676,-0.532271,0.014956,0.326309,0.033127,0.545818,1.277737,0.260037,0.174958,0.261883,0.243137,0.466667,0.250980
697,0.000000,0.949616,0.926521,0.404178,-0.009277,-0.393045,-0.919473,0.288882,-0.563799,-0.773743,2.894518,0.033337,0.851126,0.503677,0.750546,0.636984,0.836458,0.067503,0.627451,0.929412,0.176471
698,0.000000,0.254717,0.942879,0.882618,-0.164031,-0.064153,-0.984367,-0.120092,0.590024,-0.798404,1.951612,0.536918,0.082377,0.048815,1.856214,0.991431,0.918400,0.335155,0.321569,1.000000,0.650980
699,0.000000,0.619015,0.643764,0.822037,0.270517,-0.370376,-0.888618,-0.681175,-0.104267,-0.724658,4.723510,0.924004,0.025805,0.544468,0.112843,0.058579,0.430144,0.957509,0.458824,0.129412,0.431373
700,0.000000,0.283717,0.776456,0.773648,-0.379436,0.759509,-0.528370,-0.728576,0.125349,-0.673398,3.952629,0.047443,0.908257,0.258536,1.143007,0.763026,0.758959,0.169497,0.247059,0.882353,0.368628
701,0.000000,0.392993,0.674527,0.157173,-0.716177,0.218514,-0.662829,0.116402,-0.380164,-0.917565,5.409780,0.561933,0.995198,0.160397,1.130503,0.450420,0.789738,0.366278,0.305882,0.776471,0.082353
702,0.000000,0.341539,0.479360,0.640770,0.700638,-0.462206,-0.543574,0.304391,0.520797,-0.797570,4.221624,0.231682,0.404848,0.807715,1.594039,0.498505,0.237423,0.609409,0.282353,0.298039,0.662745
703,0.000000,0.523620,0.342208,0.359992,-0.250160,-0.186346,-0.950103,-0.536880,0.017048,-0.843487,3.176965,0.062847,0.459720,0.291007,1.561162,0.479755,0.876511,0.973256,0.419608,0.384314,0.407843
704,0.000000,0.458241,0.965377,0.308436,0.734556,0.443508,-0.513546,-0.712035,0.207455,-0.670797,1.363415,0.666493,0.546421,0.669847,1.186421,0.456163,0.484724,0.745867,0.309804,0.690196,0.266667
705,0.000000,0.550146,0.360053,0.915294,-0.681318,-0.321124,-0.657788,-0.038473,0.858034,-0.512150,3.527845,0.939342,0.667330,0.290329,0.573943,0.561576,0.858058,0.759117,0.329412,0.239216,0.580392
706,0.000000,0.655976,0.730876,0.276751,-0.136551,0.573750,-0.807567,-0.534863,0.287068,-0.794679,1.959649,0.388298,0.973046,0.030149,0.004570,0.756204,0.560043,0.228794,0.168628,0.501961,0.007843
707,0.000000,0.763267,0.826380,0.818549,0.131845,-0.414040,-0.900660,-0.481764,0.505724,-0.715644,4.018628,0.656062,0.866274,0.995777,0.470890,0.501409,0.261904,0.081383,0.470588,0.537255,0.552941
708,0.000000,0.619713,0.000057,0.475299,-0.533604,0.162859,-0.829906,0.087784,-0.464537,-0.881192,0.779443,0.057651,0.577352,0.293473,1.955511,0.267242,0.600388,0.165091,0.419608,0.000000,0.254902
709,0.000000,0.414593,0.806204,0.299366,-0.622624,-0.396031,-0.674907,-0.755873,0.412031,-0.508809,5.579653,0.534491,0.629610,0.425849,1.746342,0.626913,0.963517,0.841157,0.443137,1.000000,0.349020
710,0.000000,0.722837,0.064788,0.088539,-0.294178,0.599867,-0.744056,-0.249238,-0.484268,-0.838669,2.578922,0.537156,0.009893,0.974999,0.435927,0.920000,0.790550,0.273550,0.474510,0.019608,0.031373
711,0.000000,0.445162,0.857294,0.159003,0.182250,0.101700,-0.977979,-0.727361,-0.330097,-0.601650,4.226326,0.192654,0.477842,0.750388,1.067899,0.323713,0.748996,0.968133,0.243137,0.745098,0.160784
712,0.000000,0.789186,0.789999,0.340865,-0.518174,0.607114,-0.602419,0.524584,-0.397274,-0.752984,1.894279,0.735436,0.878824,0.701829,1.993499,0.724324,0.494997,0.372333,0.858824,0.729412,0.274510
713,0.000000,0.199633,0.903151,0.880859,-0.752610,-0.063842,-0.655365,-0.481575,-0.497675,-0.721391,1.685681,0.543419,0.905497,0.346776,0.151935,0.253984,0.155020,0.977911,0.050980,0.545098,0.376471
714,0.000000,0.287215,0.745370,0.680278,-0.629556,-0.245750,-0.737066,0.603801,0.016831,-0.796957,4.684625,0.745208,0.527711,0.295730,1.148470,0.731315,0.641385,0.126341,0.262745,0.619608,0.266667
715,0.000000,0.622189,0.583361,0.913326,0.706855,0.030936,-0.706682,0.182275,-0.651755,-0.736201,3.416069,0.283008,0.979298,0.682441,1.257455,0.785359,0.364198,0.366497,0.580392,0.560784,0.733333
716,0.000000,0.674320,0.981827,0.982598,0.291803,-0.611692,-0.735312,0.432392,-0.747402,-0.504407,0.884135,0.425702,0.912965,0.417113,0.986277,0.307577,0.872041,0.837037,0.376471,0.929412,0.847059
717,0.000000,0.904838,0.644640,0.081924,0.326835,0.101247,-0.939642,0.522640,-0.636684,-0.566993,6.048762,0.678795,0.391661,0.794770,0.451516,0.464271,0.927932,0.322506,0.721569,0.458824,0.062745
718,0.000000,0.888279,0.059438,0.417189,0.465781,0.347483,-0.813820,-0.179783,0.772659,-0.608833,5.313663,0.865860,0.803326,0.705688,1.817739,0.726868,0.975457,0.152768,1.000000,0.098039,0.341177
719,0.000000,0.428858,0.697318,0.268873,-0.171256,-0.435574,-0.883712,0.551121,-0.639098,-0.536488,0.145448,0.890795,0.068970,0.695175,0.332146,0.541020,0.300026,0.798235,0.176471,0.211765,0.117647
720,0.000000,0.278673,0.734672,0.800857,0.086298,0.465487,-0.880837,-0.508962,-0.475641,-0.717442,4.046191,0.766691,0.398003,0.271524,1.169532,0.290141,0.614115,0.335166,0.192157,0.600000,0.490196
721,0.000000,0.807706,0.419439,0.237072,0.419753,-0.489657,-0.764228,-0.107473,-0.784514,-0.610728,1.657736,0.887876,0.244529,0.590635,0.273053,0.471462,0.986108,0.822698,0.517647,0.207843,0.121569
722,0.000000,0.436262,0.119046,0.880943,0.125291,0.274752,-0.953317,-0.669244,0.134184,-0.730826,1.365831,0.156666,0.097619,0.283930,1.924547,0.059858,0.245799,0.161853,0.133333,0.062745,0.490196
723,0.000000,0.489264,0.625325,0.763891,-0.068550,-0.657699,-0.750155,-0.113592,-0.077079,-0.990533,0.619380,0.661903,0.736343,0.460706,0.294257,0.075405,0.326741,0.538726,0.125490,0.250980,0.321569
724,0.000000,0.667896,0.344834,0.263025,-0.742587,0.279688,-0.608556,0.534401,0.111821,-0.837802,4.179853,0.759350,0.493334,0.116703,1.467181,0.479467,0.943784,0.493959,0.556863,0.376471,0.203922
725,0.000000,0.762149,0.532605,0.653696,-0.794697,-0.074154,-0.602461,0.600825,0.272319,-0.751566,0.431534,0.131589,0.439492,0.301412,0.254234,0.569677,0.113700,0.079021,0.282353,0.070588,0.074510
726,0.000000,0.101072,0.763732,0.633477,-0.134285,-0.084041,-0.987373,-0.527679,0.238192,-0.815365,4.860264,0.396744,0.942788,0.675080,1.629092,0.415791,0.147635,0.612755,0.074510,0.815686,0.694118
727,0.000000,0.337591,0.051126,0.265395,-0.336952,0.452460,-0.825678,-0.685361,0.517989,-0.511828,3.261223,0.126289,0.907038,0.174734,1.726672,0.865773,0.395266,0.116936,0.372549,0.050980,0.098039
728,0.000000,0.175483,0.559742,0.073231,-0.128469,0.101517,-0.986504,0.218691,0.467120,-0.856722,5.698814,0.126593,0.190626,0.677513,1.725114,0.398317,0.165165,0.947565,0.133333,0.305882,0.113726
729,0.000000,0.199890,0.684058,0.406998,-0.277661,-0.658441,-0.699543,0.741280,0.416785,-0.526113,1.023364,0.701606,0.708866,0.696277,0.518185,0.876593,0.702236,0.907328,0.113726,0.388235,0.254902
730,0.000000,0.574343,0.385157,0.750936,-0.162420,-0.075591,-0.983822,0.415755,0.580593,-0.700043,3.412398,0.299499,0.509116,0.048659,0.402327,0.556394,0.562367,0.269971,0.278431,0.211765,0.239216
731,0.000000,0.914004,0.434324,0.234623,0.599724,-0.516070,-0.611558,0.346959,0.375726,-0.859331,3.432900,0.907280,0.424898,0.247820,1.650846,0.592060,0.920056,0.836276,0.988235,0.498039,0.254902
732,0.000000,0.064199,0.123901,0.858244,-0.045923,0.588221,-0.807395,0.009992,-0.747899,-0.663738,0.445020,0.622680,0.165308,0.203697,0.034627,0.680208,0.844553,0.967090,0.003922,0.003922,0.145098
733,0.000000,0.059353,0.867992,0.311602,-0.351016,-0.605027,-0.714654,-0.432032,-0.667026,-0.606980,5.131478,0.401555,0.559412,0.690510,0.446327,0.305525,0.743978,0.353044,0.019608,0.713726,0.262745
734,0.000000,0.830302,0.730899,0.106974,-0.311126,-0.143400,-0.939488,-0.273108,0.206460,-0.939567,4.082028,0.167299,0.639347,0.618522,0.089528,0.880370,0.491610,0.260700,0.266667,0.486275,0.047059
735,0.000000,0.281746,0.672782,0.604551,0.667401,-0.012015,-0.744602,-0.047314,0.462289,-0.885466,3.404874,0.679772,0.873106,0.105078,0.478068,0.496044,0.884645,0.104136,0.184314,0.592157,0.129412
736,0.000000,0.386518,0.020068,0.426311,-0.736268,0.146167,-0.660715,-0.016315,0.070419,-0.997384,2.643183,0.589326,0.727161,0.508946,0.069232,0.617919,0.811458,0.724103,0.160784,0.007843,0.160784
737,0.000000,0.581161,0.912188,0.788826,-0.835616,0.077415,-0.543832,0.062049,0.845027,-0.531112,5.833976,0.781171,0.649838,0.884552,1.504681,0.458264,0.119172,0.517486,0.537255,0.552941,0.784314
738,0.000000,0.286477,0.936143,0.237349,0.060125,0.103051,-0.992857,0.593188,-0.454073,-0.664790,5.775198,0.858078,0.804695,0.669645,1.637374,0.214147,0.124991,0.381226,0.286275,0.839216,0.227451
739,0.000000,0.058647,0.961190,0.363966,-0.084810,0.855172,-0.511359,-0.575991,0.479539,-0.662025,3.027575,0.710206,0.753119,0.346989,1.584539,0.074513,0.812895,0.359079,0.027451,1.000000,0.270588
740,0.000000,0.800796,0.930261,0.551590,-0.181548,-0.432855,-0.882993,-0.492226,-0.598396,-0.632168,2.422975,0.640247,0.027990,0.770438,1.894735,0.768646,0.026052,0.937715,0.929412,0.207843,0.713726
741,0.000000,0.019069,0.432773,0.229188,0.741506,-0.404123,-0.535588,-0.633531,-0.038313,-0.772768,2.049600,0.400987,0.851357,0.074087,0.627262,0.562333,0.700944,0.840037,0.019608,0.270588,0.149020
742,0.000000,0.245097,0.677562,0.642166,0.268457,-0.453589,-0.849816,0.511692,-0.512933,-0.689254,2.925996,0.656576,0.792915,0.236852,0.641734,0.052150,0.222724,0.954354,0.125490,0.513726,0.478431
