sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2063,0.000000,0.310009,0.636883,0.836429,0.546811,-0.006144,-0.837234,0.551968,0.286258,-0.783191,0.731221,0.635013,0.227268,0.146204,1.174646,0.943901,0.131761,0.243313,0.737255,0.576471,0.627451
2064,0.000000,0.088348,0.123016,0.447400,0.409377,0.642610,-0.647660,0.649304,0.430659,-0.626847,4.866724,0.083353,0.225570,0.859856,1.826542,0.025559,0.679389,0.859586,0.545098,0.776471,0.627451
2065,0.000000,0.524660,0.623865,0.642018,-0.762899,-0.389040,-0.516366,-0.097419,-0.396429,-0.912882,5.169830,0.758230,0.838327,0.621637,1.879943,0.325981,0.742389,0.445595,0.921569,0.466667,0.709804
2066,0.000000,0.781493,0.682663,0.732675,-0.610833,0.543856,-0.575417,-0.249877,-0.746200,-0.617047,5.805005,0.858371,0.163358,0.553052,1.360291,0.378853,0.308279,0.368063,0.552941,0.725490,0.874510
2067,0.000000,0.054877,0.654211,0.140834,0.558630,-0.470775,-0.682864,-0.670480,-0.281445,-0.686473,5.474298,0.551799,0.784401,0.272894,1.527943,0.581978,0.486561,0.047669,0.780392,0.525490,0.776471
2068,0.000000,0.645064,0.527814,0.372707,0.476181,-0.687825,-0.547858,0.784818,-0.065750,-0.616229,2.134772,0.521813,0.089984,0.964144,0.820055,0.619413,0.582011,0.515097,0.666667,0.552941,0.505882
2069,0.000000,0.097194,0.946775,0.632737,-0.847938,0.051324,-0.527605,0.521140,0.457021,-0.720795,4.237674,0.699428,0.804771,0.090089,0.027928,0.796871,0.855239,0.672773,0.466667,0.678431,0.658824
2070,0.000000,0.782463,0.324167,0.308152,0.036692,-0.753043,-0.656947,-0.480155,0.460012,-0.746887,3.556435,0.942964,0.352631,0.828986,0.709893,0.436779,0.124331,0.479853,0.760784,0.384314,0.835294
2071,0.000000,0.128189,0.960444,0.766153,-0.693641,-0.397676,-0.600596,0.107123,0.502181,-0.858102,4.929158,0.558430,0.050089,0.043216,1.455760,0.789036,0.354801,0.924810,0.670588,0.772549,0.376471
2072,0.000000,0.537220,0.875465,0.450715,-0.439096,0.569271,-0.695072,0.441721,-0.682870,-0.581869,3.056699,0.201181,0.542800,0.255674,0.068010,0.865916,0.807443,0.707224,0.905882,0.870588,0.466667
2073,0.000000,0.984033,0.891444,0.975079,0.787925,0.255736,-0.560155,-0.755058,0.161259,-0.635518,1.497726,0.761721,0.498103,0.472554,0.099779,0.504635,0.066603,0.151624,0.635294,0.827451,0.870588
2074,0.000000,0.092871,0.305699,0.189937,0.063180,0.660195,-0.748432,0.018132,-0.223469,-0.974542,2.507715,0.444631,0.540603,0.180686,0.468160,0.432279,0.853217,0.508360,0.850981,0.898039,0.549020
2075,0.000000,0.782708,0.143775,0.869239,0.530391,-0.261225,-0.806503,0.511207,-0.115109,-0.851714,3.291744,0.602036,0.959561,0.738639,1.071028,0.694601,0.634876,0.407513,0.764706,0.674510,0.501961
2076,0.000000,0.659647,0.285897,0.587778,-0.010956,0.525558,-0.850688,0.577275,-0.398919,-0.712473,5.194986,0.754838,0.507777,0.287963,0.281466,0.714631,0.035156,0.252787,0.403922,0.568628,0.870588
2077,0.000000,0.729733,0.179467,0.998165,0.041600,-0.767360,-0.639866,-0.329733,-0.720962,-0.609500,3.918032,0.489872,0.022375,0.093436,1.502553,0.228836,0.723661,0.153542,0.945098,0.717647,0.701961
2078,0.000000,0.391438,0.794349,0.468966,0.574785,0.586672,-0.570472,-0.610203,0.142579,-0.779309,3.652704,0.444661,0.413210,0.790030,0.133298,0.332527,0.625511,0.900321,0.533333,0.749020,0.784314
2079,0.000000,0.016923,0.666079,0.316140,0.183438,0.652175,-0.735539,-0.341238,-0.471532,-0.813151,0.122219,0.961443,0.050012,0.423848,1.043934,0.190837,0.685572,0.121868,0.529412,0.949020,0.588235
2080,0.000000,0.256263,0.945977,0.830057,0.146332,0.627493,-0.764748,0.297361,0.128138,-0.946127,3.807155,0.674745,0.187596,0.396176,0.407857,0.028314,0.720501,0.525422,0.517647,0.945098,0.580392
2081,0.000000,0.201415,0.784334,0.551560,0.359488,0.356165,-0.862505,0.270860,0.201605,-0.941271,2.019437,0.487733,0.792572,0.624553,0.302481,0.440716,0.934214,0.682316,0.392157,0.486275,0.411765
2082,0.000000,0.966556,0.608786,0.851957,-0.536232,0.575665,-0.617304,0.163562,-0.821540,-0.546186,1.551657,0.744830,0.626471,0.742189,0.405810,0.257675,0.214218,0.724471,0.658824,0.635294,0.458824
2083,0.000000,0.220463,0.537107,0.271402,-0.388190,0.588404,-0.709288,-0.243770,0.438890,-0.864842,3.811141,0.679877,0.138467,0.273796,1.151697,0.350208,0.002582,0.384829,0.909804,0.764706,0.756863
2084,0.000000,0.872039,0.999479,0.824827,-0.129670,-0.468971,-0.873643,-0.239863,0.566143,-0.788637,0.604749,0.940600,0.316690,0.160100,1.536795,0.493233,0.449415,0.033065,0.792157,0.537255,0.827451
2085,0.000000,0.977364,0.000258,0.029542,0.825679,0.186231,-0.532515,0.458279,0.477391,-0.749719,3.334022,0.268124,0.821033,0.593148,0.119268,0.453974,0.335215,0.619615,0.560784,0.427451,0.627451
2086,0.000000,0.888678,0.631034,0.811367,-0.144163,-0.551134,-0.821869,-0.084278,0.239836,-0.967148,3.162634,0.601596,0.887531,0.324399,0.688885,0.368047,0.287974,0.160905,0.607843,0.803922,0.501961
2087,0.000000,0.217091,0.474689,0.706762,-0.674039,-0.355787,-0.647369,-0.644379,0.474118,-0.599990,1.153044,0.940967,0.872127,0.778354,1.220561,0.846993,0.859398,0.169531,0.611765,0.662745,0.917647
2088,0.000000,0.464278,0.260554,0.007574,-0.390618,-0.562852,-0.728433,-0.428919,-0.457677,-0.778820,5.203860,0.337871,0.457093,0.902207,1.868368,0.923096,0.569816,0.145498,0.694118,0.921569,0.674510
2089,0.000000,0.113612,0.473148,0.852076,0.162071,-0.751397,-0.639638,-0.078572,0.243075,-0.966820,3.087237,0.602326,0.284979,0.905596,1.765874,0.249541,0.584747,0.594491,0.580392,0.490196,0.909804
2090,0.000000,0.879243,0.182569,0.957471,0.139031,-0.083497,-0.986762,-0.182478,0.818089,-0.545374,3.253847,0.868207,0.937237,0.790555,0.745970,0.713889,0.886942,0.103635,0.690196,0.678431,0.847059
2091,0.000000,0.569744,0.097590,0.025581,0.249055,0.808091,-0.533818,0.734745,-0.454172,-0.503863,0.773070,0.337926,0.690794,0.575021,1.159542,0.075025,0.267872,0.470375,0.368628,0.933333,0.827451
2092,0.000000,0.667842,0.847783,0.913183,-0.331171,-0.149589,-0.931638,0.201451,-0.003489,-0.979492,1.187002,0.853977,0.188023,0.681223,0.997755,0.575771,0.087018,0.270089,0.807843,0.749020,0.803922
2093,0.000000,0.540225,0.326415,0.089930,0.053293,-0.518282,-0.853548,0.169260,-0.474791,-0.863670,4.131707,0.460037,0.916101,0.409466,1.873219,0.025358,0.297151,0.696897,0.854902,0.866667,0.784314
2094,0.000000,0.482797,0.877583,0.014713,-0.449712,-0.541720,-0.710140,-0.394986,-0.269861,-0.878158,2.119583,0.468753,0.961271,0.702343,0.811654,0.396552,0.322358,0.826896,0.803922,0.713726,0.729412
2095,0.000000,0.156326,0.882117,0.696379,0.628490,-0.402948,-0.665307,0.181352,-0.159734,-0.970359,2.536303,0.728627,0.239144,0.182050,0.142229,0.737785,0.258903,0.901778,0.431373,0.549020,0.725490
2096,0.000000,0.670260,0.593894,0.634159,-0.089143,0.067775,-0.993710,-0.410299,0.076873,-0.908705,3.285011,0.198160,0.536951,0.405295,0.235760,0.734597,0.518875,0.164138,0.882353,0.501961,0.662745
2097,0.000000,0.952438,0.247162,0.791971,0.637161,-0.031703,-0.770078,0.755189,0.407959,-0.513087,2.310173,0.172474,0.226632,0.861771,1.331757,0.516030,0.217341,0.933735,0.741177,0.941177,0.941177
2098,0.000000,0.243779,0.367290,0.614523,0.724281,-0.430956,-0.538232,0.015944,-0.046759,-0.998779,3.561464,0.221063,0.909441,0.087886,1.247146,0.425929,0.405850,0.870885,0.619608,0.505882,0.552941
2099,0.000000,0.309017,0.230520,0.469538,-0.376559,-0.532660,-0.757943,0.072695,-0.298025,-0.951786,5.305408,0.550765,0.685083,0.007336,0.670154,0.796598,0.664127,0.472831,0.858824,0.698039,0.552941
2100,0.000000,0.624687,0.516996,0.898193,0.089512,0.557446,-0.825374,0.404007,-0.234719,-0.884130,2.320137,0.327085,0.464936,0.738674,0.819438,0.731477,0.706353,0.645797,0.533333,0.945098,0.811765
2101,0.000000,0.868754,0.466237,0.033499,-0.219484,0.739894,-0.635911,-0.137290,-0.381972,-0.913919,2.337541,0.867302,0.390725,0.816052,0.712280,0.981902,0.301431,0.787833,0.717647,0.752941,0.858824
2102,0.000000,0.752039,0.413162,0.371863,0.718102,-0.434599,-0.543556,-0.018765,-0.195940,-0.980436,2.745888,0.078401,0.315889,0.681106,0.260436,0.213178,0.606888,0.820711,0.737255,0.647059,0.584314
2103,0.000000,0.220946,0.004911,0.159824,-0.517950,0.018641,-0.855208,-0.762401,-0.147587,-0.630050,0.823999,0.764657,0.197751,0.910932,0.834268,0.556668,0.189138,0.401530,0.462745,0.400000,0.690196
2104,0.000000,0.986013,0.021945,0.920857,0.370191,0.002653,-0.928952,0.187015,0.284285,-0.940323,2.895025,0.338827,0.982029,0.579238,1.537332,0.616792,0.276662,0.296044,0.952941,0.784314,0.843137
2105,0.000000,0.830383,0.017570,0.722034,-0.052434,-0.491692,-0.869189,0.260750,0.297357,-0.918471,1.478335,0.373378,0.194389,0.365988,0.389233,0.900790,0.246550,0.263874,0.776471,0.415686,0.725490
2106,0.000000,0.098586,0.157836,0.532770,0.013847,0.612467,-0.790375,0.176139,-0.697208,-0.694893,1.336840,0.275207,0.658488,0.885997,0.596364,0.135037,0.252173,0.740752,0.600000,0.929412,0.564706
2107,0.000000,0.736783,0.728563,0.469843,0.349258,-0.596974,-0.722247,-0.234692,-0.202473,-0.950749,3.559093,0.631813,0.204439,0.594620,1.019776,0.203689,0.364895,0.947541,0.764706,0.549020,0.580392
2108,0.000000,0.890373,0.732118,0.850315,-0.636451,0.577213,-0.511620,-0.022866,-0.411691,-0.911037,3.557673,0.864690,0.471230,0.283012,0.369731,0.801111,0.629456,0.558230,0.486275,0.858824,0.917647
2109,0.000000,0.562766,0.349273,0.967683,0.013969,-0.730345,-0.682936,0.026050,-0.770264,-0.637193,2.869334,0.503631,0.265658,0.393556,0.716676,0.745479,0.331918,0.517685,0.454902,0.662745,0.709804
2110,0.000000,0.219024,0.875752,0.457701,0.114834,0.699807,-0.705042,0.033906,-0.784832,-0.618781,4.648151,0.251005,0.868558,0.227734,0.000833,0.858605,0.560667,0.758260,0.352941,0.454902,0.376471
2111,0.000000,0.066859,0.415239,0.708520,0.597308,-0.491463,-0.633788,0.075257,0.801194,-0.593654,1.375278,0.582411,0.585493,0.378910,1.226396,0.321815,0.090820,0.482421,0.839216,0.909804,0.874510
2112,0.000000,0.616224,0.727714,0.536782,-0.252178,0.731793,-0.633155,0.170959,-0.681799,-0.711283,1.999986,0.662966,0.316657,0.725233,1.220620,0.568708,0.454067,0.490707,0.647059,0.870588,0.925490
2113,0.000000,0.847967,0.085546,0.663591,-0.284641,0.458271,-0.842002,-0.827955,0.201992,-0.523154,4.712507,0.166350,0.246332,0.527973,1.889864,0.662301,0.498494,0.075422,0.780392,0.482353,0.839216
2114,0.000000,0.194207,0.488984,0.035176,0.292899,0.117628,-0.948880,0.152094,0.487237,-0.859923,6.085632,0.762050,0.032834,0.301628,0.108254,0.970545,0.600564,0.659883,0.839216,0.874510,0.529412
2115,0.000000,0.315274,0.313364,0.770380,-0.395369,-0.224174,-0.890746,0.023715,-0.297071,-0.954561,5.625545,0.135377,0.539339,0.909141,1.598748,0.181566,0.800790,0.843810,0.435294,0.800000,0.603922
2116,0.000000,0.125411,0.294357,0.481672,-0.084669,0.335791,-0.938124,0.351933,-0.641215,-0.681899,1.268008,0.839594,0.497582,0.483404,0.340100,0.896959,0.250039,0.414410,0.749020,0.454902,0.839216
2117,0.000000,0.540486,0.569004,0.922048,-0.012899,0.337343,-0.941293,0.576459,0.453932,-0.679442,2.341631,0.971170,0.518275,0.824953,0.139795,0.828823,0.756176,0.090263,0.827451,0.800000,0.803922
2118,0.000000,0.417260,0.671635,0.086915,0.076276,0.005863,-0.997070,-0.374928,-0.024936,-0.926718,2.583956,0.782760,0.438532,0.331112,0.026213,0.374392,0.009826,0.330867,0.678431,0.631373,0.549020
2119,0.000000,0.079368,0.087877,0.337428,0.246204,0.712174,-0.657414,0.034089,-0.855864,-0.516077,6.029554,0.594472,0.059435,0.889105,1.152376,0.877816,0.470655,0.497071,0.494118,0.839216,0.439216
2120,0.000000,0.066108,0.459957,0.752121,0.032395,0.419958,-0.906965,-0.541170,-0.520906,-0.660146,5.925286,0.966191,0.513370,0.193386,0.827148,0.020175,0.560475,0.531479,0.925490,0.372549,0.705882
2121,0.000000,0.084289,0.652770,0.328747,-0.478315,-0.467157,-0.743626,-0.524239,0.130086,-0.841577,4.387882,0.733352,0.150168,0.074830,1.807889,0.897778,0.536015,0.678737,0.800000,0.486275,0.372549
2122,0.000000,0.888454,0.752500,0.604977,-0.203786,0.417655,-0.885458,-0.363753,0.083646,-0.927732,4.659755,0.492868,0.509324,0.567098,0.413175,0.560731,0.408354,0.599707,0.380392,0.764706,0.450980
2123,0.000000,0.318028,0.891969,0.745296,-0.809116,-0.252264,-0.530749,-0.200737,-0.557569,-0.805495,4.682002,0.116859,0.861038,0.455450,0.387627,0.420582,0.555805,0.133929,0.921569,0.498039,0.678431
2124,0.000000,0.214162,0.740865,0.315076,0.814832,0.077093,-0.574548,-0.719264,0.019661,-0.694459,4.567544,0.887337,0.101773,0.371597,0.391800,0.540229,0.378205,0.917873,0.458824,0.913726,0.674510
2125,0.000000,0.266393,0.337562,0.146738,0.782567,0.068620,-0.618773,0.388765,0.623975,-0.677877,4.185190,0.464252,0.969611,0.274121,1.778508,0.957024,0.441156,0.784669,0.372549,0.862745,0.647059
2126,0.000000,0.179418,0.080156,0.845455,-0.204733,0.807077,-0.553815,0.179446,0.090472,-0.979599,1.817036,0.074603,0.332160,0.836968,0.744805,0.051561,0.992060,0.479707,0.658824,0.627451,0.380392
2127,0.000000,0.132936,0.554700,0.054572,-0.340608,0.389574,-0.855698,-0.471507,0.456811,-0.754324,3.843053,0.444731,0.608073,0.914792,0.880066,0.400915,0.665227,0.235836,0.388235,0.835294,0.796079
2128,0.000000,0.118731,0.090505,0.439102,-0.746795,-0.272538,-0.606647,0.767948,-0.242877,-0.592677,3.169372,0.467209,0.874457,0.624894,1.178808,0.699233,0.479147,0.835499,0.764706,0.745098,0.882353
2129,0.000000,0.838018,0.401990,0.826508,-0.761769,0.120315,-0.636579,-0.801988,-0.020841,-0.596976,5.610634,0.189709,0.415939,0.685624,0.612596,0.394546,0.590062,0.402662,0.549020,0.882353,0.694118
2130,0.000000,0.528221,0.925825,0.948429,-0.549039,0.612011,-0.569210,0.388855,-0.208786,-0.897329,4.037899,0.088997,0.472667,0.357317,1.115404,0.256783,0.876580,0.212486,0.823530,0.725490,0.584314
2131,0.000000,0.880242,0.626961,0.777867,-0.560802,0.646380,-0.517391,-0.842745,0.141507,-0.519382,5.664726,0.965788,0.369372,0.475024,1.643615,0.468369,0.862612,0.367592,0.760784,0.898039,0.866667
2132,0.000000,0.527628,0.032646,0.566274,-0.815971,-0.112721,-0.566997,0.707712,0.283530,-0.647112,3.598017,0.237652,0.963395,0.307544,1.109681,0.784480,0.618626,0.383266,0.364706,0.878431,0.615686
2133,0.000000,0.868494,0.309292,0.670339,-0.674609,0.372594,-0.637241,0.032012,-0.673795,-0.738225,5.107000,0.685013,0.487930,0.160349,1.261450,0.552387,0.894098,0.698658,0.796079,0.717647,0.611765
2134,0.000000,0.522507,0.430738,0.416696,0.287542,0.053482,-0.956274,0.016965,-0.192307,-0.981188,4.972110,0.052940,0.237910,0.932156,1.936639,0.068315,0.368985,0.834009,0.796079,0.611765,0.521569
2135,0.000000,0.082477,0.400827,0.263812,0.171431,-0.520558,-0.836440,0.667987,-0.012773,-0.744064,3.555062,0.519852,0.734037,0.923721,0.926188,0.894141,0.781854,0.869485,0.549020,0.945098,0.843137
2136,0.000000,0.827827,0.438847,0.011054,0.083231,0.807650,-0.583759,0.373602,-0.473945,-0.797370,3.303417,0.934062,0.463873,0.123787,1.695588,0.261835,0.090752,0.304111,0.643137,0.635294,0.701961
2137,0.000000,0.361501,0.310399,0.964641,0.013007,0.112570,-0.993559,0.749206,-0.216103,-0.626091,0.515939,0.819121,0.813535,0.221542,1.617573,0.037581,0.915440,0.781615,0.819608,0.611765,0.745098
2138,0.000000,0.625054,0.200023,0.916082,-0.380697,0.714054,-0.587535,0.277048,-0.754575,-0.594863,0.170892,0.018773,0.649051,0.881834,0.453677,0.138414,0.726348,0.704944,0.619608,0.694118,0.819608
2139,0.000000,0.232566,0.119041,0.104826,-0.859971,-0.039986,-0.508774,-0.660774,-0.475432,-0.580812,2.008461,0.135748,0.060036,0.852338,0.168677,0.715589,0.726684,0.608844,0.737255,0.768628,0.784314
2140,0.000000,0.797984,0.118427,0.954332,0.375954,0.316616,-0.870869,-0.386018,-0.666422,-0.637865,3.956366,0.190839,0.100695,0.524932,0.615967,0.502660,0.291337,0.622073,0.631373,0.807843,0.411765
2141,0.000000,0.636882,0.236587,0.213697,0.320568,-0.266315,-0.909018,-0.296428,0.662968,-0.687462,2.192897,0.320585,0.425335,0.852447,1.188325,0.685565,0.149632,0.693152,0.890196,0.517647,0.941177
2142,0.000000,0.468895,0.614618,0.907553,0.172994,0.346794,-0.921850,0.296401,0.298899,-0.907087,3.896465,0.835820,0.043599,0.225482,0.551279,0.110594,0.220415,0.453758,0.862745,0.831373,0.701961
2143,0.000000,0.346534,0.469530,0.959485,-0.313540,0.509823,-0.801107,-0.449011,0.430896,-0.782763,3.127921,0.273973,0.016055,0.140369,0.373125,0.483283,0.152038,0.376197,0.494118,0.635294,0.866667
2144,0.000000,0.324200,0.890105,0.942424,-0.030376,0.663668,-0.747410,0.217929,-0.776248,-0.591562,4.112738,0.753313,0.102495,0.515565,0.608838,0.845370,0.743430,0.327856,0.768628,0.694118,0.803922
2145,0.000000,0.186931,0.147943,0.324664,0.795399,0.132495,-0.591427,-0.394288,0.605544,-0.691269,3.739055,0.370763,0.367850,0.911014,1.867711,0.883856,0.466801,0.648197,0.525490,0.807843,0.568628
2146,0.000000,0.235161,0.539427,0.993965,0.026484,-0.147662,-0.988683,-0.439469,-0.691220,-0.573657,1.919548,0.438348,0.615872,0.648630,1.015112,0.419846,0.196801,0.312431,0.603922,0.866667,0.709804
2147,0.000000,0.562946,0.479656,0.499917,-0.443772,0.377601,-0.812701,-0.578300,-0.360666,-0.731772,4.504940,0.116938,0.078559,0.906204,0.676402,0.929253,0.264659,0.191519,0.745098,0.917647,0.450980
2148,0.000000,0.873696,0.671727,0.563996,-0.550278,-0.253186,-0.795670,0.489489,-0.425061,-0.761396,1.883763,0.871848,0.757653,0.729225,1.684065,0.699601,0.376971,0.409889,0.933333,0.827451,0.580392
2149,0.000000,0.843852,0.905413,0.650616,0.020707,0.863086,-0.504633,-0.400176,0.643741,-0.652271,4.751333,0.632022,0.526726,0.599981,0.950771,0.395440,0.129357,0.429407,0.854902,0.670588,0.850981
2150,0.000000,0.540597,0.505023,0.793690,0.279820,-0.286451,-0.916322,-0.298142,-0.682759,-0.667047,0.785033,0.914640,0.229396,0.953663,0.419518,0.470437,0.978469,0.879243,0.807843,0.752941,0.843137
2151,0.000000,0.444272,0.853265,0.729514,0.768992,-0.234600,-0.594655,0.016955,0.391923,-0.919842,5.659119,0.371349,0.261569,0.771033,1.751316,0.329763,0.248939,0.938046,0.443137,0.737255,0.917647
2152,0.000000,0.901614,0.525112,0.634487,-0.671821,0.276674,-0.687101,0.477331,0.428026,-0.767430,3.235651,0.461960,0.945920,0.608749,0.393815,0.850115,0.420386,0.097801,0.850981,0.376471,0.443137
2153,0.000000,0.770992,0.277225,0.111333,0.655491,-0.154162,-0.739301,-0.849430,0.015729,-0.527467,1.479132,0.518430,0.748958,0.085825,0.569523,0.854443,0.970565,0.909638,0.870588,0.870588,0.674510
2154,0.000000,0.665340,0.110847,0.443109,-0.331801,-0.588789,-0.737045,-0.481546,0.553784,-0.679292,0.906022,0.509027,0.701405,0.937458,1.270382,0.844941,0.775561,0.402267,0.647059,0.800000,0.650980
2155,0.000000,0.995328,0.219918,0.326529,0.331701,0.642846,-0.690452,0.007516,0.187698,-0.982198,5.331561,0.637916,0.415257,0.152427,0.759425,0.617596,0.678516,0.986091,0.894118,0.615686,0.772549
2156,0.000000,0.023951,0.249364,0.610416,0.000843,-0.466479,-0.884532,0.576022,0.185482,-0.796113,6.220208,0.811972,0.736379,0.360005,0.635893,0.855067,0.417167,0.315823,0.819608,0.749020,0.368628
2157,0.000000,0.116651,0.577985,0.694384,-0.233000,0.287805,-0.928913,0.510439,-0.378860,-0.771957,5.318952,0.891338,0.123790,0.042913,0.886952,0.375149,0.191845,0.073785,0.764706,0.439216,0.674510
2158,0.000000,0.073147,0.572337,0.547588,-0.757800,0.041113,-0.651191,0.248108,0.781350,-0.572655,1.502962,0.600075,0.470512,0.476489,0.317720,0.662536,0.741051,0.909829,0.733333,0.882353,0.917647
2159,0.000000,0.308978,0.554806,0.915564,0.508562,-0.227675,-0.830379,0.172258,-0.746934,-0.642197,3.501956,0.673435,0.526812,0.155223,1.417242,0.736469,0.571821,0.373776,0.372549,0.894118,0.670588
2160,0.000000,0.396681,0.603440,0.753370,-0.827788,-0.102650,-0.551570,0.688982,0.028194,-0.724230,2.523886,0.893517,0.955372,0.933420,1.823179,0.819623,0.822582,0.483316,0.521569,0.819608,0.745098
2161,0.000000,0.017501,0.522106,0.574731,0.753944,-0.113922,-0.646985,0.346060,-0.717712,-0.604261,0.984170,0.794706,0.523917,0.532984,0.818831,0.321337,0.160964,0.225175,0.588235,0.784314,0.819608
2162,0.000000,0.281907,0.753968,0.124134,0.062877,0.761718,-0.644850,-0.530610,0.118265,-0.839325,5.182536,0.114407,0.729140,0.037427,1.823482,0.391142,0.194403,0.714209,0.678431,0.650980,0.756863
2163,0.000000,0.999053,0.698544,0.068117,0.652888,0.182891,-0.735043,-0.043004,-0.272427,-0.961215,6.020411,0.965111,0.410845,0.458197,1.477387,0.234416,0.962536,0.044733,0.572549,0.466667,0.721569
2164,0.000000,0.879516,0.758209,0.103794,0.388560,0.645807,-0.657233,0.438640,-0.051200,-0.897203,0.312713,0.338997,0.608631,0.289046,1.056954,0.153311,0.443156,0.047687,0.701961,0.835294,0.545098
2165,0.000000,0.433395,0.706022,0.079610,-0.628327,-0.138456,-0.765529,0.331792,-0.629272,-0.702803,2.144434,0.524588,0.483160,0.056215,0.877253,0.977927,0.686207,0.014437,0.909804,0.901961,0.411765
2166,0.000000,0.269420,0.140568,0.258615,-0.520775,-0.489850,-0.699171,0.583441,-0.273365,-0.764766,0.375975,0.071108,0.493661,0.408173,0.295862,0.811980,0.641684,0.533451,0.878431,0.933333,0.380392
