sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3303,0.000000,0.400926,0.185147,0.116198,0.282330,0.487879,-0.825993,-0.720177,-0.146868,-0.678067,5.457743,0.989882,0.818309,0.481461,0.739624,0.680091,0.199609,0.299761,0.600000,0.349020,0.262745
3304,0.000000,0.357917,0.615393,0.817720,-0.153124,0.547101,-0.822942,0.650320,-0.289690,-0.702256,4.499238,0.562426,0.946397,0.122463,1.175643,0.510622,0.737268,0.767021,0.537255,0.792157,0.843137
3305,0.000000,0.719896,0.933558,0.420034,0.780725,-0.145641,-0.607666,-0.683051,-0.058582,-0.728017,1.918324,0.905327,0.018983,0.923418,0.747565,0.210983,0.111856,0.298881,0.533333,0.525490,0.439216
3306,0.000000,0.866325,0.688953,0.081371,0.473292,-0.600163,-0.644825,0.020928,0.357006,-0.933868,3.177908,0.137977,0.777386,0.512545,0.613503,0.171785,0.846976,0.991165,0.541177,0.737255,0.282353
3307,0.000000,0.381794,0.808539,0.462901,-0.409818,-0.591429,-0.694450,-0.012643,0.063482,-0.997903,1.853592,0.811262,0.935005,0.297913,0.204612,0.663249,0.246682,0.570975,0.474510,0.694118,0.415686
3308,0.000000,0.805594,0.281078,0.883826,-0.218290,-0.201564,-0.954841,-0.186252,0.780258,-0.597083,2.479804,0.404965,0.919080,0.058298,0.559956,0.774368,0.357363,0.088642,0.725490,0.439216,0.450980
3309,0.000000,0.884554,0.415115,0.160329,-0.484672,0.177549,-0.856487,0.361485,-0.194726,-0.911817,2.454529,0.107940,0.006472,0.174061,0.511144,0.030912,0.520423,0.169416,0.368628,0.454902,0.219608
3310,0.000000,0.720474,0.047234,0.148536,0.535816,0.151051,-0.830714,0.116223,-0.669149,-0.733983,5.212627,0.304787,0.877655,0.673515,1.406017,0.991597,0.257602,0.761105,0.878431,0.262745,0.419608
3311,0.000000,0.594834,0.307100,0.548119,-0.834451,-0.211462,-0.508897,0.671613,0.150695,-0.725415,4.863760,0.538350,0.288969,0.637633,0.822242,0.304260,0.644380,0.285672,0.537255,0.466667,0.509804
3312,0.000000,0.361184,0.255370,0.258564,0.082902,-0.752655,-0.653176,-0.322423,0.373378,-0.869846,2.493396,0.131903,0.304923,0.794309,0.510384,0.699372,0.669236,0.707547,0.458824,0.388235,0.415686
3313,0.000000,0.101908,0.335016,0.464239,-0.659178,-0.169538,-0.732626,0.641900,0.203511,-0.739289,4.289209,0.902213,0.571891,0.180985,1.577661,0.612739,0.442635,0.564185,0.345098,0.521569,0.635294
3314,0.000000,0.134641,0.157889,0.935962,0.645499,-0.126915,-0.753143,-0.202713,0.786122,-0.583883,6.010020,0.680776,0.488359,0.238311,1.478379,0.955968,0.699223,0.360711,0.419608,0.411765,0.803922
3315,0.000000,0.171853,0.442046,0.608434,0.230236,0.727359,-0.646484,-0.083122,0.658710,-0.747791,1.930989,0.744872,0.738689,0.614378,0.857815,0.479030,0.287445,0.845059,0.384314,0.552941,0.733333
3316,0.000000,0.837455,0.296985,0.144913,0.395260,0.435848,-0.808583,0.045748,-0.852668,-0.520447,0.400584,0.655304,0.988278,0.668062,0.968298,0.036989,0.264787,0.378840,0.415686,0.384314,0.301961
3317,0.000000,0.337716,0.297381,0.328943,0.011587,-0.341061,-0.939970,0.660442,0.094205,-0.744944,0.504783,0.014728,0.979709,0.905924,1.812839,0.426916,0.617295,0.978344,0.529412,0.552941,0.635294
3318,0.000000,0.342005,0.486116,0.229814,-0.535531,0.123732,-0.835402,0.113721,0.142284,-0.983272,3.805010,0.540605,0.772369,0.050258,0.989645,0.185598,0.914948,0.824935,0.458824,0.717647,0.443137
3319,0.000000,0.615637,0.012165,0.101669,-0.064570,0.690335,-0.720603,0.661402,0.499962,-0.559094,5.367762,0.167421,0.238706,0.686668,1.736853,0.713493,0.779260,0.302356,0.784314,0.235294,0.333333
3320,0.000000,0.405254,0.729584,0.427241,0.841660,0.141185,-0.521224,0.655397,-0.248186,-0.713343,5.002159,0.365138,0.752278,0.524547,0.321562,0.906379,0.375520,0.947898,0.513726,0.792157,0.568628
3321,0.000000,0.104842,0.079381,0.367292,-0.371954,-0.319663,-0.871473,-0.561200,0.613729,-0.555329,5.504304,0.458463,0.062046,0.362407,0.612469,0.118904,0.650018,0.377588,0.231373,0.239216,0.447059
3322,0.000000,0.961261,0.224266,0.117202,0.572535,-0.541873,-0.615286,0.683293,0.075815,-0.726197,5.203508,0.324094,0.294690,0.242525,1.530811,0.907144,0.029768,0.522695,1.000000,0.290196,0.349020
3323,0.000000,0.017304,0.364137,0.088760,-0.064175,0.375585,-0.924564,0.609696,0.561787,-0.559166,0.329526,0.759891,0.738474,0.882062,0.097211,0.088443,0.478960,0.918771,0.141177,0.321569,0.188235
3324,0.000000,0.197870,0.497570,0.546204,-0.363816,-0.432050,-0.825209,0.389909,-0.123777,-0.912497,1.862551,0.732683,0.235488,0.225655,0.289994,0.160717,0.127821,0.247727,0.309804,0.341177,0.400000
3325,0.000000,0.973514,0.474043,0.356093,0.557595,-0.233257,-0.796667,-0.032852,-0.606585,-0.794339,4.920306,0.609760,0.718778,0.466874,1.915106,0.277593,0.026655,0.819615,0.925490,0.592157,0.650980
3326,0.000000,0.552024,0.663294,0.116117,-0.363961,0.724108,-0.585833,-0.153606,0.577770,-0.801616,1.673129,0.824079,0.849243,0.303284,1.434672,0.303661,0.498228,0.380116,0.666667,0.788235,0.313726
3327,0.000000,0.237521,0.612440,0.778209,0.683738,-0.443743,-0.579306,-0.220872,0.448480,-0.866072,1.049377,0.769361,0.580389,0.554126,0.868444,0.838125,0.255302,0.139988,0.450980,0.537255,0.533333
3328,0.000000,0.375712,0.407682,0.271647,-0.371730,-0.612123,-0.697941,0.127683,-0.756798,-0.641056,3.371635,0.881467,0.431059,0.922978,1.325415,0.347593,0.617706,0.585265,0.607843,0.607843,0.560784
3329,0.000000,0.753513,0.857199,0.801272,-0.281492,-0.192780,-0.939999,0.430374,-0.245429,-0.868644,3.107069,0.959467,0.329865,0.458916,0.848725,0.272573,0.135908,0.680458,0.807843,0.600000,0.784314
3330,0.000000,0.521924,0.201763,0.377501,-0.725488,0.106122,-0.680004,-0.599644,0.589344,-0.541388,4.994898,0.139372,0.816570,0.206168,0.266033,0.693814,0.469276,0.918290,0.486275,0.447059,0.443137
3331,0.000000,0.459227,0.701493,0.369954,0.486007,-0.531834,-0.693505,0.781924,0.146185,-0.605991,2.509583,0.483532,0.158397,0.787546,0.972327,0.287578,0.792514,0.095532,0.529412,0.756863,0.482353
3332,0.000000,0.707045,0.404603,0.043234,-0.300132,0.330333,-0.894875,0.667602,-0.203693,-0.716112,2.561782,0.823590,0.887781,0.252547,0.075371,0.397799,0.684388,0.110429,0.572549,0.454902,0.141177
3333,0.000000,0.347148,0.567456,0.552893,-0.664587,0.463243,-0.586286,0.215287,0.310113,-0.926003,1.090589,0.802516,0.167751,0.473438,0.371091,0.766262,0.364245,0.866574,0.462745,0.458824,0.560784
3334,0.000000,0.693440,0.481807,0.790972,-0.488884,0.202620,-0.848491,0.122654,0.482658,-0.867178,6.078624,0.800375,0.776203,0.215131,0.420051,0.775024,0.466150,0.490448,0.831373,0.666667,0.615686
3335,0.000000,0.299521,0.468291,0.434947,0.400918,-0.183954,-0.897455,-0.299392,-0.355393,-0.885472,5.554199,0.263021,0.619305,0.324814,1.554674,0.109036,0.063937,0.313774,0.376471,0.564706,0.556863
3336,0.000000,0.395524,0.780386,0.164524,0.187902,0.305134,-0.933588,0.249580,0.353406,-0.901562,2.242369,0.758199,0.027544,0.009814,1.158363,0.465390,0.320205,0.991893,0.596079,0.674510,0.419608
3337,0.000000,0.682316,0.892977,0.095029,0.029278,0.252344,-0.967195,-0.619495,-0.258311,-0.741284,0.564166,0.259451,0.017547,0.131340,1.826582,0.571006,0.853478,0.410909,0.792157,0.992157,0.301961
3338,0.000000,0.057673,0.252412,0.680386,0.180759,-0.795134,-0.578868,0.777579,0.134322,-0.614271,2.878289,0.703675,0.787222,0.740487,1.244909,0.194684,0.812061,0.553346,0.227451,0.517647,0.764706
3339,0.000000,0.074158,0.074982,0.555135,0.233872,0.237864,-0.942722,-0.623265,-0.304763,-0.720181,1.078873,0.573462,0.840983,0.620269,1.310498,0.987286,0.234054,0.428896,0.317647,0.235294,0.639216
3340,0.000000,0.389721,0.554892,0.211165,-0.003003,-0.753774,-0.657127,0.652781,-0.306969,-0.692566,6.031456,0.571629,0.940201,0.303825,1.926006,0.510543,0.783257,0.850403,0.647059,0.882353,0.517647
3341,0.000000,0.346621,0.579391,0.786105,-0.304519,0.702286,-0.643477,-0.052211,-0.334865,-0.940818,3.054211,0.224438,0.239212,0.584749,0.965000,0.887820,0.129527,0.379289,0.549020,0.466667,0.721569
3342,0.000000,0.431923,0.853627,0.748442,0.704973,-0.387058,-0.594306,0.214271,-0.218407,-0.952043,4.656249,0.304424,0.918547,0.150802,0.153498,0.758863,0.190741,0.282206,0.435294,0.878431,0.443137
3343,0.000000,0.363171,0.746247,0.757206,-0.173017,-0.766526,-0.618468,0.773080,-0.056993,-0.631743,4.948488,0.503862,0.671644,0.401630,1.030933,0.791449,0.805736,0.609649,0.572549,0.831373,0.764706
3344,0.000000,0.780907,0.271444,0.801670,-0.673138,0.494184,-0.550153,0.266007,0.500177,-0.824053,0.572475,0.777635,0.635613,0.953297,1.959325,0.225182,0.981297,0.473544,0.717647,0.596079,0.854902
3345,0.000000,0.201955,0.041365,0.997539,-0.145536,-0.456398,-0.877793,-0.537507,0.134195,-0.832513,6.213505,0.996001,0.359880,0.666346,1.497528,0.676873,0.585002,0.082470,0.549020,0.254902,0.882353
3346,0.000000,0.090927,0.497640,0.661465,0.051876,-0.352942,-0.934206,-0.041915,0.861859,-0.505414,3.903370,0.399473,0.629635,0.956298,0.119999,0.121739,0.016030,0.264433,0.160784,0.372549,0.552941
3347,0.000000,0.292717,0.995014,0.264521,-0.272292,-0.234748,-0.933140,-0.516711,-0.493307,-0.699756,3.895842,0.277516,0.423434,0.028588,1.572430,0.313235,0.033360,0.584035,0.458824,0.682353,0.490196
3348,0.000000,0.015296,0.516780,0.801915,0.623378,0.456434,-0.634876,-0.748279,0.030827,-0.662668,2.448866,0.644882,0.733869,0.693765,0.228912,0.339072,0.771675,0.372142,0.149020,0.458824,0.486275
3349,0.000000,0.585759,0.403279,0.481612,0.572616,-0.049098,-0.818352,-0.815064,0.186907,-0.548394,1.486464,0.347211,0.328246,0.335712,0.461278,0.083187,0.742103,0.350464,0.345098,0.478431,0.439216
3350,0.000000,0.167453,0.978787,0.381488,-0.192089,0.342479,-0.919679,0.563559,-0.591002,-0.577164,2.714707,0.194687,0.538667,0.174057,0.802090,0.748907,0.446579,0.800890,0.356863,0.764706,0.529412
3351,0.000000,0.007439,0.679431,0.787123,0.497329,0.426446,-0.755518,0.104916,-0.411074,-0.905544,1.171420,0.802911,0.584065,0.345997,1.123110,0.700250,0.984632,0.843336,0.188235,0.807843,0.835294
3352,0.000000,0.048552,0.783735,0.906398,-0.472114,-0.704677,-0.529660,-0.225120,-0.108627,-0.968257,3.900720,0.036008,0.325019,0.235966,0.038425,0.981248,0.707294,0.202051,0.156863,0.505882,0.454902
3353,0.000000,0.505603,0.432237,0.361196,0.537313,-0.304076,-0.786659,-0.197140,-0.643065,-0.740003,1.156120,0.165737,0.536993,0.326892,1.206047,0.886831,0.153756,0.161243,0.690196,0.454902,0.403922
3354,0.000000,0.970565,0.560841,0.321505,0.438331,-0.667518,-0.601902,-0.628150,0.443177,-0.639548,3.365783,0.338298,0.209389,0.047969,0.059664,0.361553,0.169443,0.848567,0.388235,0.235294,0.270588
3355,0.000000,0.454803,0.563850,0.917085,0.057229,-0.402805,-0.913495,-0.184187,-0.101424,-0.977644,1.197951,0.304255,0.569018,0.104894,1.484750,0.909116,0.121924,0.151738,0.694118,0.537255,0.650980
3356,0.000000,0.162589,0.519979,0.722856,0.299907,-0.306146,-0.903510,0.271351,0.317212,-0.908706,3.825194,0.310983,0.105153,0.417228,1.764578,0.904108,0.958659,0.514854,0.454902,0.772549,0.811765
3357,0.000000,0.826806,0.066660,0.462308,-0.821430,-0.142923,-0.552110,0.477003,-0.070422,-0.876076,1.134283,0.702294,0.869094,0.860956,1.393900,0.518119,0.334485,0.848486,0.811765,0.262745,0.674510
3358,0.000000,0.355594,0.627478,0.254741,0.021466,0.497373,-0.867271,0.379230,-0.715573,-0.586635,5.764265,0.855255,0.493702,0.557011,0.970755,0.592077,0.251967,0.555277,0.537255,0.576471,0.435294
3359,0.000000,0.534316,0.188433,0.712883,-0.181615,0.287673,-0.940351,-0.516852,0.593238,-0.617198,2.536281,0.517637,0.056229,0.530808,0.757281,0.443499,0.397034,0.410185,0.596079,0.321569,0.682353
3360,0.000000,0.062402,0.822545,0.968673,0.481256,0.222522,-0.847866,0.445446,-0.483015,-0.753840,3.050494,0.761940,0.967608,0.094139,1.520217,0.502890,0.354460,0.779357,0.294118,0.901961,0.972549
3361,0.000000,0.477968,0.829916,0.805697,-0.224389,-0.814741,-0.534646,-0.599289,-0.112884,-0.792534,1.908979,0.338530,0.714316,0.542933,1.582886,0.999450,0.372967,0.181468,0.741177,0.819608,0.694118
3362,0.000000,0.142945,0.105699,0.021262,0.523478,-0.639260,-0.563310,-0.353539,0.255119,-0.899958,3.703471,0.079725,0.657044,0.904421,1.814952,0.827498,0.928847,0.666337,0.431373,0.403922,0.274510
3363,0.000000,0.188594,0.103936,0.660948,0.300576,0.580379,-0.756845,-0.319906,0.692891,-0.646191,3.344205,0.594656,0.063267,0.489986,0.958965,0.431679,0.126012,0.012306,0.396079,0.203922,0.529412
3364,0.000000,0.973031,0.924794,0.117085,0.204600,-0.084070,-0.975229,-0.780164,0.182488,-0.598367,2.745216,0.326565,0.205569,0.604745,0.225558,0.337494,0.153016,0.814366,0.568628,0.458824,0.262745
3365,0.000000,0.670658,0.470738,0.574118,-0.092226,-0.267692,-0.959081,-0.087678,0.082212,-0.992751,6.137418,0.720152,0.238094,0.286672,0.045958,0.371585,0.251152,0.939642,0.760784,0.384314,0.482353
3366,0.000000,0.036710,0.630069,0.938544,-0.717112,0.232920,-0.656886,0.712710,-0.489242,-0.502679,2.891562,0.931235,0.888792,0.496292,0.972590,0.308075,0.574738,0.792023,0.188235,0.662745,0.866667
3367,0.000000,0.490365,0.630495,0.952790,0.521735,0.622785,-0.583036,-0.535325,0.022483,-0.844347,1.291177,0.018650,0.647885,0.945291,0.547331,0.224030,0.325131,0.831451,0.407843,0.529412,0.800000
3368,0.000000,0.424767,0.274147,0.729458,-0.715172,-0.473835,-0.513818,-0.217380,0.631563,-0.744228,4.175764,0.253589,0.410773,0.310899,0.649494,0.299729,0.376620,0.465102,0.443137,0.388235,0.635294
3369,0.000000,0.696709,0.494677,0.927281,0.233326,0.256497,-0.937960,0.144342,-0.169779,-0.974854,4.305564,0.452266,0.216227,0.166160,0.024388,0.933958,0.208481,0.742567,0.572549,0.337255,0.454902
3370,0.000000,0.354842,0.070553,0.503755,-0.077912,-0.796863,-0.599116,0.820471,0.143681,-0.553338,6.098891,0.293647,0.373424,0.860569,1.418734,0.204581,0.791924,0.835747,0.439216,0.321569,0.729412
3371,0.000000,0.503779,0.560027,0.999955,0.411196,0.106929,-0.905254,-0.162876,-0.603095,-0.780864,5.908020,0.429364,0.649202,0.719497,0.708053,0.233554,0.440038,0.963793,0.529412,0.662745,0.992157
3372,0.000000,0.964276,0.194299,0.302549,-0.159161,-0.739062,-0.654565,-0.023300,0.209658,-0.977497,4.744187,0.597251,0.389926,0.357923,1.426824,0.954031,0.204250,0.311778,1.000000,0.349020,0.454902
3373,0.000000,0.036699,0.957290,0.514622,0.252029,0.396641,-0.882699,0.396842,-0.184791,-0.899093,3.200578,0.683349,0.379141,0.869626,1.968854,0.896546,0.114653,0.154351,0.298039,0.729412,0.670588
3374,0.000000,0.541907,0.892396,0.884341,0.491942,-0.182255,-0.851338,-0.056391,0.819129,-0.570831,4.802116,0.810368,0.277143,0.800454,1.969948,0.970612,0.886761,0.115520,0.835294,1.000000,0.764706
3375,0.000000,0.346915,0.684815,0.219017,-0.539812,0.516383,-0.664795,-0.448922,0.583775,-0.676517,3.459482,0.687151,0.900990,0.123440,0.637793,0.815959,0.760150,0.805443,0.568628,0.843137,0.396079
3376,0.000000,0.073086,0.504099,0.290421,0.412511,0.735752,-0.537125,0.549511,0.294880,-0.781719,0.638909,0.229533,0.039698,0.751643,0.241422,0.287724,0.462264,0.235218,0.168628,0.411765,0.329412
3377,0.000000,0.550497,0.869771,0.243528,-0.434184,-0.063886,-0.898556,0.090320,-0.210915,-0.973323,3.841532,0.696503,0.607313,0.405824,0.695716,0.684672,0.078144,0.384634,0.698039,0.721569,0.388235
3378,0.000000,0.241440,0.412615,0.111516,-0.407186,-0.192978,-0.892726,0.615948,0.168364,-0.769586,4.641448,0.601545,0.298457,0.997114,0.746188,0.072666,0.081906,0.009061,0.345098,0.364706,0.305882
3379,0.000000,0.033390,0.159129,0.185878,0.497033,0.084808,-0.863577,0.073184,-0.639849,-0.765008,1.157741,0.057922,0.408190,0.731834,0.172132,0.083426,0.753317,0.696040,0.141177,0.258824,0.298039
3380,0.000000,0.889686,0.926354,0.832324,0.335009,-0.101343,-0.936749,0.483578,0.679249,-0.552063,2.956410,0.447920,0.153979,0.964026,0.707078,0.790468,0.840711,0.485573,0.815686,0.819608,0.839216
3381,0.000000,0.068276,0.773225,0.768064,-0.297847,0.460746,-0.836063,-0.848920,0.050251,-0.526128,3.901564,0.722686,0.925936,0.510537,0.710907,0.718769,0.064508,0.252477,0.290196,0.800000,0.670588
3382,0.000000,0.850451,0.074243,0.526043,0.251858,-0.764963,-0.592789,0.188918,-0.825223,-0.532275,4.231515,0.495664,0.057124,0.457900,0.724287,0.471143,0.407274,0.226969,0.784314,0.231373,0.556863
3383,0.000000,0.399485,0.563658,0.377281,-0.375850,0.349410,-0.858283,-0.141878,0.750067,-0.645964,0.573746,0.268831,0.822435,0.945278,0.052935,0.940403,0.604697,0.440493,0.305882,0.450980,0.380392
3384,0.000000,0.752230,0.706917,0.295512,0.383961,0.135605,-0.913338,0.033044,0.692794,-0.720378,4.040554,0.667001,0.196806,0.214176,0.721939,0.557593,0.629203,0.794397,0.792157,0.686275,0.466667
3385,0.000000,0.151534,0.191466,0.425319,0.194514,-0.683395,-0.703659,0.644164,-0.424968,-0.635968,4.502838,0.104725,0.797667,0.338814,0.028596,0.848748,0.738442,0.401852,0.176471,0.403922,0.388235
3386,0.000000,0.305131,0.465962,0.149864,0.045751,-0.111834,-0.992673,-0.302866,0.052650,-0.951578,4.624136,0.249770,0.187325,0.255930,0.433617,0.089614,0.718577,0.114381,0.313726,0.513726,0.223529
3387,0.000000,0.946838,0.103666,0.807132,0.700606,-0.466360,-0.540055,0.395921,0.100117,-0.912811,2.056902,0.638612,0.513612,0.218594,1.779588,0.766051,0.747659,0.234097,1.000000,0.384314,0.705882
3388,0.000000,0.978861,0.173078,0.670429,-0.266625,-0.063847,-0.961683,-0.538260,-0.031417,-0.842193,5.804388,0.661463,0.448082,0.511963,0.374733,0.974470,0.115190,0.426825,0.956863,0.321569,0.686275
3389,0.000000,0.432826,0.901902,0.605736,0.552213,-0.514516,-0.655999,0.025283,-0.472412,-0.881015,1.270019,0.606096,0.811859,0.829143,0.014464,0.548017,0.153455,0.940278,0.384314,0.639216,0.533333
3390,0.000000,0.731850,0.905722,0.521554,-0.337338,-0.217496,-0.915914,-0.567947,0.028707,-0.822564,1.943578,0.049731,0.199894,0.844579,1.483936,0.604443,0.923514,0.810646,0.796079,0.972549,0.764706
3391,0.000000,0.185021,0.219548,0.003423,0.320629,-0.373503,-0.870455,-0.562998,0.066416,-0.823785,2.056482,0.823188,0.914045,0.222084,0.871032,0.712798,0.079853,0.105526,0.407843,0.356863,0.141177
3392,0.000000,0.920141,0.265246,0.379768,-0.503820,0.009626,-0.863755,0.315442,0.793947,-0.519754,2.629477,0.450289,0.707263,0.016638,1.227803,0.907239,0.680644,0.676075,0.941177,0.494118,0.564706
3393,0.000000,0.741612,0.383379,0.897617,-0.363499,0.204415,-0.908891,-0.694924,0.128133,-0.707575,6.002432,0.355445,0.062780,0.627221,1.914649,0.980897,0.381247,0.154728,0.964706,0.552941,0.890196
3394,0.000000,0.148569,0.025722,0.447877,0.695429,-0.191018,-0.692741,-0.500334,0.212151,-0.839439,4.839673,0.869751,0.349489,0.318646,1.592069,0.609461,0.156423,0.650885,0.411765,0.180392,0.654902
3395,0.000000,0.831627,0.754278,0.302030,0.050679,0.746005,-0.664009,-0.227647,-0.141152,-0.963459,5.468076,0.850699,0.229006,0.735667,1.368954,0.458491,0.345097,0.979832,0.917647,0.713726,0.607843
3396,0.000000,0.565196,0.704618,0.925168,0.340075,0.703410,-0.624149,0.688331,0.211101,-0.694000,3.190044,0.786740,0.231809,0.164975,0.247366,0.307885,0.428157,0.897355,0.631373,0.513726,0.662745
3397,0.000000,0.246497,0.719300,0.883932,0.740589,0.284291,-0.608857,-0.590388,-0.080189,-0.803127,2.169063,0.912112,0.229633,0.927357,0.113013,0.994928,0.870240,0.341486,0.298039,0.478431,0.458824
3398,0.000000,0.326434,0.855117,0.468413,-0.153684,-0.423324,-0.892848,-0.601800,0.160706,-0.782311,3.046285,0.246986,0.057780,0.545798,0.583466,0.272331,0.091098,0.358747,0.372549,0.454902,0.525490
3399,0.000000,0.503312,0.547492,0.182375,-0.354194,0.355064,-0.865146,-0.296627,0.384292,-0.874261,4.107509,0.370114,0.005011,0.945235,0.571562,0.715737,0.589357,0.389759,0.592157,0.549020,0.447059
3400,0.000000,0.358958,0.752731,0.841473,-0.018880,0.762522,-0.646687,-0.503704,0.536842,-0.676818,0.925320,0.484418,0.706166,0.524215,0.334079,0.708503,0.812034,0.899118,0.435294,0.674510,0.694118
3401,0.000000,0.907100,0.792608,0.430909,-0.304963,-0.041165,-0.951474,-0.403025,-0.003554,-0.915182,2.181908,0.935247,0.252592,0.747375,1.562510,0.235979,0.229412,0.367597,0.898039,0.690196,0.611765
3402,0.000000,0.817648,0.701094,0.265407,-0.798480,0.273588,-0.536264,0.505859,-0.228026,-0.831932,4.726036,0.712648,0.354371,0.110884,1.560358,0.028982,0.636462,0.914808,0.423529,0.796079,0.545098
3403,0.000000,0.772320,0.398836,0.331046,-0.035350,-0.834577,-0.549756,-0.230376,0.245368,-0.941659,5.320339,0.659586,0.919280,0.242386,0.539354,0.592405,0.946105,0.606322,0.729412,0.603922,0.435294
3404,0.000000,0.054496,0.787611,0.432253,0.619623,-0.332562,-0.710964,0.498578,-0.509058,-0.701627,5.244964,0.438867,0.111350,0.387254,1.596851,0.316404,0.929223,0.274162,0.266667,0.921569,0.564706
3405,0.000000,0.707849,0.652165,0.498322,-0.809897,0.040830,-0.585149,-0.541775,-0.337263,-0.769892,5.047329,0.821466,0.426421,0.144161,0.618430,0.570016,0.632525,0.677304,0.843137,0.690196,0.560784
3406,0.000000,0.344106,0.717382,0.611946,0.011925,0.273368,-0.961836,0.253568,-0.780310,-0.571682,6.062377,0.473006,0.859187,0.933888,1.729422,0.185478,0.556546,0.512681,0.466667,0.870588,0.800000
