sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2037,0.000000,0.990468,0.009731,0.105165,-0.430560,-0.646502,-0.629805,0.811940,-0.151486,-0.563743,1.152562,0.582586,0.993979,0.024307,1.551178,0.317101,0.659686,0.394662,0.819608,0.196078,0.305882
2038,0.000000,0.294426,0.987335,0.796669,-0.133149,0.684814,-0.716451,0.076172,-0.253040,-0.964453,4.532833,0.159986,0.218215,0.883621,1.637308,0.165130,0.179491,0.465580,0.392157,0.737255,0.901961
2039,0.000000,0.464909,0.602325,0.480942,0.137642,0.478005,-0.867506,0.044284,0.510242,-0.858890,5.395017,0.023721,0.986641,0.331967,0.074605,0.359842,0.872267,0.995911,0.278431,0.835294,0.470588
2040,0.000000,0.845422,0.031613,0.355990,0.331388,-0.497842,-0.801458,-0.409119,0.068272,-0.909924,6.122129,0.899990,0.035528,0.568825,1.542768,0.649373,0.401586,0.319132,1.000000,0.172549,0.549020
2041,0.000000,0.013264,0.980948,0.546591,0.397989,0.359649,-0.843954,0.138737,0.644033,-0.752313,6.082890,0.792920,0.129010,0.603418,1.690713,0.349726,0.774293,0.311937,0.184314,1.000000,0.717647
2042,0.000000,0.632117,0.433903,0.965374,-0.806005,-0.214064,-0.551845,-0.444132,-0.618416,-0.648312,1.200925,0.354279,0.824030,0.673715,0.121481,0.083473,0.059091,0.231268,0.368628,0.447059,0.619608
2043,0.000000,0.488630,0.321856,0.773982,-0.424348,0.536180,-0.729685,0.310841,0.139070,-0.940233,0.777996,0.154162,0.365644,0.510982,1.645633,0.449602,0.175605,0.196303,0.627451,0.415686,0.662745
2044,0.000000,0.458095,0.548582,0.356244,0.714357,-0.434778,-0.548327,0.355188,-0.612980,-0.705760,4.215694,0.280795,0.236696,0.486100,1.624064,0.074825,0.981327,0.078321,0.450980,0.792157,0.458824
2045,0.000000,0.875280,0.908678,0.752472,0.324531,-0.088906,-0.941687,0.343868,0.352151,-0.870485,2.714601,0.657835,0.105218,0.098370,0.395918,0.223304,0.454657,0.625053,0.729412,0.627451,0.607843
2046,0.000000,0.104979,0.408590,0.594120,-0.187866,0.248348,-0.950279,-0.254540,0.162963,-0.953233,1.904893,0.276481,0.165775,0.853749,1.663010,0.932094,0.150630,0.839267,0.376471,0.450980,0.835294
2047,0.000000,0.236662,0.952668,0.288433,0.096732,0.250916,-0.963164,-0.144410,-0.441688,-0.885470,4.032371,0.948031,0.810865,0.667484,0.152586,0.573016,0.587361,0.686232,0.466667,0.854902,0.443137
2048,0.000000,0.289640,0.884380,0.049985,0.505324,0.553419,-0.662099,-0.607889,-0.210012,-0.765745,0.649126,0.689027,0.306160,0.377127,0.371219,0.046369,0.708937,0.951693,0.176471,0.666667,0.180392
2049,0.000000,0.769388,0.058551,0.969219,0.500942,-0.327769,-0.801015,-0.665917,0.225350,-0.711177,3.043325,0.027930,0.256485,0.356533,1.766304,0.248572,0.887087,0.564475,0.698039,0.309804,0.941177
2050,0.000000,0.227252,0.392242,0.015684,0.179663,-0.443737,-0.877963,-0.796417,-0.212082,-0.566340,0.326730,0.505928,0.934601,0.957119,1.369711,0.834219,0.604591,0.200271,0.486275,0.588235,0.090196
2051,0.000000,0.905038,0.658957,0.835066,0.398024,-0.030360,-0.916873,-0.673085,-0.223606,-0.704952,5.620954,0.620422,0.057775,0.955564,0.091346,0.133162,0.227026,0.803569,0.666667,0.329412,0.803922
2052,0.000000,0.419914,0.964311,0.672994,-0.026922,-0.252003,-0.967352,-0.442658,-0.357041,-0.822542,2.483876,0.241486,0.651086,0.022453,1.547518,0.355022,0.129711,0.774706,0.552941,0.792157,0.811765
2053,0.000000,0.954162,0.405244,0.427475,0.786481,0.147934,-0.599636,0.187848,0.191792,-0.963291,1.144263,0.158053,0.910665,0.945927,1.453124,0.520813,0.113478,0.103824,0.882353,0.498039,0.509804
2054,0.000000,0.601054,0.006805,0.180366,-0.480548,-0.324449,-0.814743,-0.503264,0.030122,-0.863608,2.597840,0.982283,0.470748,0.996909,0.947289,0.561431,0.800005,0.133119,0.780392,0.090196,0.407843
2055,0.000000,0.500789,0.222733,0.315437,0.127908,0.724349,-0.677464,-0.459236,-0.055834,-0.886558,0.274239,0.773845,0.418368,0.989407,0.926317,0.729756,0.161270,0.910309,0.623529,0.290196,0.525490
2056,0.000000,0.910187,0.591652,0.274935,-0.324481,-0.401536,-0.856435,0.568282,-0.396887,-0.720788,6.204797,0.331827,0.049169,0.848081,0.078408,0.329938,0.616888,0.439782,0.580392,0.376471,0.494118
2057,0.000000,0.383219,0.000496,0.967595,-0.735028,0.352616,-0.579134,0.168955,-0.558051,-0.812424,4.841569,0.467193,0.269004,0.459413,0.709080,0.131530,0.742668,0.910169,0.372549,0.141177,0.862745
2058,0.000000,0.032485,0.023744,0.345926,-0.294329,-0.051355,-0.954323,-0.030073,-0.596050,-0.802384,5.421732,0.238403,0.906788,0.722574,1.564565,0.121562,0.899302,0.450754,0.105882,0.270588,0.607843
2059,0.000000,0.285742,0.683580,0.185005,0.084581,-0.385796,-0.918699,0.691882,-0.084037,-0.717103,3.594871,0.421830,0.813663,0.245848,1.611548,0.395952,0.414760,0.516497,0.490196,0.823530,0.407843
2060,0.000000,0.174424,0.480071,0.774583,-0.749513,-0.316917,-0.581201,-0.187469,0.809204,-0.556816,1.785756,0.476398,0.407327,0.016086,1.639011,0.774519,0.711274,0.844576,0.450980,0.690196,0.905882
2061,0.000000,0.725241,0.866848,0.228973,-0.274762,-0.553018,-0.786560,0.310919,-0.744417,-0.590909,5.863962,0.882606,0.675860,0.538578,1.746281,0.850611,0.754589,0.693372,1.000000,1.000000,0.521569
2062,0.000000,0.788981,0.114745,0.115693,0.467250,0.703833,-0.535067,0.522737,-0.657869,-0.542176,2.951429,0.069794,0.323336,0.357276,1.186918,0.932055,0.954361,0.209254,0.866667,0.376471,0.258824
2063,0.000000,0.094307,0.570941,0.164670,-0.067946,-0.588547,-0.805603,-0.362195,-0.318057,-0.876159,1.127695,0.225836,0.659076,0.956056,0.395747,0.282435,0.151715,0.776042,0.152941,0.494118,0.360784
2064,0.000000,0.464780,0.686068,0.584079,0.529110,-0.588669,-0.611156,0.546892,-0.446658,-0.708100,2.269836,0.293664,0.537573,0.574897,0.741403,0.794399,0.668925,0.654701,0.592157,0.725490,0.674510
2065,0.000000,0.715645,0.240216,0.411799,0.660080,-0.528238,-0.534097,-0.703071,0.265221,-0.659809,6.124345,0.564957,0.377303,0.792085,0.458284,0.483608,0.606944,0.268637,0.576471,0.360784,0.380392
2066,0.000000,0.433724,0.951726,0.324878,-0.589188,-0.188945,-0.785594,0.580114,-0.546723,-0.603789,3.528064,0.382260,0.825823,0.565974,1.845587,0.909673,0.163690,0.516693,0.717647,0.792157,0.552941
2067,0.000000,0.209810,0.830473,0.590728,0.045221,0.342349,-0.938484,0.688634,0.416015,-0.593899,5.884928,0.903121,0.453144,0.472531,0.163459,0.291206,0.089080,0.279759,0.466667,0.643137,0.560784
2068,0.000000,0.779751,0.214206,0.925159,-0.561501,-0.350048,-0.749788,-0.674330,0.199150,-0.711069,3.894739,0.963939,0.525985,0.358416,1.922969,0.689862,0.388309,0.991278,1.000000,0.458824,1.000000
2069,0.000000,0.772354,0.440943,0.396279,0.032336,0.084063,-0.995936,-0.513539,-0.650789,-0.559242,4.014885,0.555797,0.830637,0.123426,1.668909,0.887238,0.147220,0.399389,0.941177,0.580392,0.552941
2070,0.000000,0.751448,0.129001,0.006038,0.090081,0.175513,-0.980347,-0.250617,0.147665,-0.956758,5.657675,0.458286,0.399230,0.075661,0.682571,0.636004,0.549780,0.624530,0.772549,0.321569,0.050980
2071,0.000000,0.058039,0.183054,0.846719,-0.393943,0.307464,-0.866184,0.104221,-0.452648,-0.885577,5.898053,0.790520,0.992727,0.398581,1.027835,0.281144,0.198319,0.908513,0.266667,0.447059,0.886275
2072,0.000000,0.578987,0.818121,0.069808,0.191243,0.828712,-0.525987,0.711566,-0.402074,-0.576204,5.090714,0.064385,0.022413,0.810222,1.226747,0.596394,0.096466,0.788158,0.682353,0.537255,0.329412
2073,0.000000,0.694937,0.048326,0.965582,0.206952,0.073270,-0.975604,-0.237540,-0.639190,-0.731445,5.086465,0.806335,0.199538,0.868760,0.794050,0.837146,0.597299,0.468445,0.843137,0.188235,0.956863
2074,0.000000,0.376855,0.560901,0.633823,-0.674447,-0.063563,-0.735582,-0.005758,0.050132,-0.998726,1.577945,0.618495,0.384104,0.360519,1.674363,0.120892,0.125959,0.262158,0.458824,0.525490,0.643137
2075,0.000000,0.860520,0.869319,0.259156,0.005199,0.259855,-0.965634,0.196953,0.817762,-0.540810,4.599586,0.539024,0.496478,0.510547,1.546710,0.132220,0.072790,0.229646,0.752941,0.701961,0.439216
2076,0.000000,0.876818,0.016568,0.732935,0.841332,-0.176177,-0.511001,0.144712,0.083201,-0.985970,5.353233,0.913399,0.394782,0.134080,1.695361,0.892363,0.398701,0.861999,1.000000,0.239216,0.886275
2077,0.000000,0.468368,0.868106,0.550733,-0.007663,0.410382,-0.911881,-0.276806,0.533391,-0.799295,1.337749,0.352572,0.523458,0.110925,0.271792,0.752865,0.778307,0.340527,0.478431,0.682353,0.415686
2078,0.000000,0.122410,0.410513,0.048789,-0.442569,-0.163447,-0.881713,-0.569769,-0.285985,-0.770439,0.832126,0.022069,0.474905,0.864196,1.188391,0.238756,0.794995,0.502181,0.258824,0.615686,0.231373
2079,0.000000,0.282877,0.638349,0.241176,-0.840427,0.094879,-0.533555,0.430178,-0.521841,-0.736633,2.986597,0.835991,0.722568,0.149206,1.902886,0.717751,0.077495,0.133157,0.560784,0.498039,0.352941
2080,0.000000,0.656678,0.086652,0.988606,0.818425,-0.187431,-0.543186,-0.134914,0.149719,-0.979481,4.075819,0.023484,0.430884,0.069786,0.463582,0.139749,0.006901,0.330793,0.415686,0.121569,0.627451
2081,0.000000,0.361927,0.592366,0.230994,-0.480492,0.566612,-0.669386,-0.654042,0.406378,-0.638034,5.085209,0.210983,0.816906,0.840160,0.427877,0.396477,0.208996,0.387767,0.411765,0.749020,0.490196
2082,0.000000,0.751361,0.010941,0.151143,0.507506,-0.153241,-0.847912,-0.564765,-0.539680,-0.624328,5.373779,0.024602,0.777845,0.376219,0.880604,0.361038,0.117001,0.972207,0.643137,0.082353,0.384314
2083,0.000000,0.249636,0.830326,0.684979,-0.587357,-0.461332,-0.664970,0.463599,-0.567074,-0.680811,3.412022,0.925210,0.427941,0.313382,1.324603,0.065097,0.446311,0.002549,0.415686,0.796079,0.380392
2084,0.000000,0.348079,0.706955,0.859439,-0.492405,-0.514953,-0.701684,-0.501265,0.252905,-0.827510,4.351394,0.986940,0.527042,0.736628,1.624684,0.390508,0.615534,0.700857,0.631373,0.843137,0.984314
2085,0.000000,0.235520,0.637854,0.994292,0.667230,0.240223,-0.705051,-0.234615,-0.140124,-0.961936,1.177613,0.084447,0.503905,0.098573,1.406916,0.514810,0.412679,0.951325,0.447059,0.690196,1.000000
2086,0.000000,0.980603,0.965025,0.393405,-0.751908,-0.148038,-0.642433,0.056117,-0.764240,-0.642485,3.180514,0.365422,0.237233,0.690071,0.790213,0.654229,0.584784,0.735393,0.831373,0.796079,0.568628
2087,0.000000,0.607494,0.729570,0.101396,-0.663204,0.462302,-0.588589,0.095731,-0.567643,-0.817690,3.529786,0.781960,0.397800,0.302482,0.553743,0.866372,0.155856,0.494983,0.658824,0.490196,0.247059
2088,0.000000,0.048501,0.718663,0.336483,0.503365,-0.113858,-0.856539,0.112300,-0.533394,-0.838379,2.886050,0.415503,0.561708,0.252762,0.535974,0.239992,0.405995,0.671067,0.145098,0.674510,0.454902
2089,0.000000,0.734504,0.423036,0.056932,0.062627,0.492213,-0.868219,0.488331,0.674170,-0.554101,0.845422,0.412125,0.427861,0.496166,1.181289,0.830716,0.565756,0.091064,0.819608,0.576471,0.117647
2090,0.000000,0.738946,0.949193,0.471083,0.788831,-0.297955,-0.537558,-0.203732,0.353305,-0.913055,2.135974,0.285931,0.219367,0.740667,0.096429,0.712979,0.100959,0.656688,0.458824,0.356863,0.415686
2091,0.000000,0.619631,0.557089,0.714390,-0.126877,0.482453,-0.866684,0.267468,0.316988,-0.909934,1.768573,0.427718,0.062863,0.983663,0.582699,0.141086,0.860119,0.678726,0.498039,0.611765,0.784314
2092,0.000000,0.562097,0.914893,0.089951,0.793205,-0.253998,-0.553454,-0.404974,0.709817,-0.576330,1.565721,0.908216,0.725039,0.918810,1.761421,0.079007,0.107569,0.294965,0.458824,0.631373,0.286275
2093,0.000000,0.575543,0.566213,0.987769,-0.253260,0.396494,-0.882413,0.143214,-0.481679,-0.864566,1.910190,0.228686,0.320525,0.504133,1.415724,0.718556,0.831654,0.231317,0.733333,0.749020,0.776471
2094,0.000000,0.007234,0.714225,0.323819,-0.241227,0.603305,-0.760153,0.162127,-0.531508,-0.831393,1.742694,0.103062,0.136283,0.145155,1.096974,0.491494,0.503686,0.879019,0.129412,0.705882,0.541177
2095,0.000000,0.835490,0.473198,0.077902,-0.683480,-0.000968,-0.729969,0.207285,-0.162248,-0.964732,4.865364,0.202212,0.054485,0.562530,1.322752,0.221928,0.565617,0.569019,0.682353,0.623529,0.309804
2096,0.000000,0.969322,0.979098,0.649145,-0.569740,-0.381232,-0.728052,-0.333086,-0.623765,-0.707086,2.847165,0.367761,0.216187,0.238056,1.693765,0.867268,0.183169,0.612305,1.000000,0.745098,0.784314
2097,0.000000,0.303469,0.897367,0.320177,0.298690,0.165678,-0.939859,-0.671235,0.337377,-0.660015,3.379837,0.525706,0.716554,0.710532,1.538086,0.187415,0.092900,0.733145,0.435294,0.733333,0.588235
2098,0.000000,0.277496,0.763074,0.187805,0.423202,-0.137782,-0.895498,-0.059073,-0.384924,-0.921056,5.853603,0.596564,0.903040,0.550170,1.917095,0.484234,0.248099,0.057915,0.556863,0.949020,0.368628
2099,0.000000,0.323386,0.112883,0.264782,0.173479,-0.112220,-0.978423,0.154381,0.390828,-0.907425,4.631302,0.433144,0.550513,0.280452,0.655078,0.250632,0.410957,0.679246,0.439216,0.309804,0.431373
2100,0.000000,0.031039,0.621868,0.107158,-0.121725,-0.390214,-0.912642,0.259821,0.086489,-0.961776,5.712291,0.770321,0.760224,0.095031,1.289387,0.199352,0.411022,0.274904,0.219608,0.803922,0.262745
2101,0.000000,0.243655,0.667951,0.131404,0.092090,0.034830,-0.995141,0.318010,-0.664700,-0.676050,1.347311,0.106215,0.687638,0.325026,1.536011,0.468974,0.504522,0.254423,0.450980,0.760784,0.294118
2102,0.000000,0.241257,0.158824,0.909699,-0.134939,0.360509,-0.922944,0.460503,0.699659,-0.546273,0.297344,0.968716,0.382750,0.449921,0.168412,0.321807,0.133397,0.009058,0.278431,0.105882,0.329412
2103,0.000000,0.687730,0.760505,0.230530,0.071192,-0.202466,-0.976698,0.013370,0.592295,-0.805610,2.909411,0.178980,0.514355,0.935163,1.787540,0.746605,0.681488,0.832158,0.843137,0.890196,0.549020
2104,0.000000,0.505849,0.284085,0.836508,-0.205429,0.592288,-0.779098,0.120967,-0.178059,-0.976556,3.069292,0.630755,0.267937,0.065304,0.094147,0.497953,0.197331,0.654863,0.505882,0.254902,0.474510
2105,0.000000,0.322407,0.958410,0.794341,0.060264,-0.214467,-0.974870,-0.470879,0.146051,-0.870024,4.693962,0.887188,0.949289,0.012117,1.908517,0.144084,0.706557,0.391261,0.568628,1.000000,0.792157
2106,0.000000,0.997560,0.737763,0.717834,-0.244834,0.028916,-0.969134,-0.270824,0.230364,-0.934659,2.600479,0.747215,0.976242,0.805907,1.968847,0.922511,0.432341,0.845638,1.000000,0.913726,0.956863
2107,0.000000,0.934816,0.848167,0.632789,-0.303662,0.665115,-0.682211,-0.131334,-0.243246,-0.961032,0.633860,0.437210,0.416647,0.393584,1.084526,0.994870,0.922259,0.138010,0.941177,0.882353,0.501961
2108,0.000000,0.315709,0.585950,0.208880,-0.640554,-0.514311,-0.570242,-0.073780,-0.778625,-0.623137,4.826706,0.746836,0.546421,0.526458,1.853299,0.443583,0.548932,0.170751,0.596079,0.784314,0.400000
2109,0.000000,0.778745,0.846829,0.184486,0.717779,0.409100,-0.563410,-0.284028,-0.461587,-0.840396,1.245339,0.883054,0.472778,0.064964,1.888939,0.797986,0.882332,0.638177,0.929412,0.984314,0.450980
2110,0.000000,0.003464,0.524889,0.456257,-0.080165,-0.494560,-0.865438,0.487190,-0.651113,-0.581977,5.603681,0.195883,0.608495,0.119715,0.545240,0.577848,0.767860,0.580097,0.047059,0.674510,0.501961
2111,0.000000,0.568585,0.896290,0.454824,0.053017,-0.733045,-0.678111,-0.591722,-0.058846,-0.803992,5.075359,0.086786,0.681781,0.279221,1.375876,0.728818,0.938817,0.905029,0.725490,1.000000,0.686275
2112,0.000000,0.169217,0.038149,0.925677,-0.322520,0.122362,-0.938621,0.043855,0.096470,-0.994369,0.008650,0.323125,0.371609,0.935654,0.134581,0.667025,0.057330,0.006386,0.200000,0.023529,0.215686
2113,0.000000,0.549504,0.840750,0.333146,0.619872,-0.121449,-0.775248,0.600878,-0.266042,-0.753769,4.005018,0.531563,0.140136,0.606393,0.449917,0.963516,0.709362,0.463686,0.662745,0.690196,0.498039
2114,0.000000,0.266758,0.539549,0.786050,0.151968,0.742978,-0.651835,-0.509623,0.575689,-0.639427,5.467135,0.241718,0.298367,0.673204,0.040514,0.792133,0.020434,0.457385,0.286275,0.411765,0.749020
2115,0.000000,0.144137,0.590519,0.567842,-0.062422,-0.238106,-0.969231,0.333728,-0.399562,-0.853801,0.946964,0.717804,0.439648,0.453612,1.049482,0.935493,0.183386,0.543810,0.392157,0.533333,0.647059
2116,0.000000,0.817624,0.560839,0.199899,-0.815441,-0.160250,-0.556216,-0.777285,0.024878,-0.628656,3.404994,0.646155,0.459026,0.453590,1.120594,0.917876,0.932351,0.503158,0.937255,0.752941,0.415686
2117,0.000000,0.583609,0.077179,0.812898,-0.005724,-0.821818,-0.569722,0.143259,0.423222,-0.894628,3.960008,0.342133,0.325059,0.701144,0.971082,0.122841,0.481863,0.790145,0.470588,0.266667,0.831373
2118,0.000000,0.540870,0.717158,0.533930,-0.489064,0.151375,-0.859012,-0.132975,-0.146689,-0.980204,0.971380,0.436401,0.077836,0.997608,1.889665,0.378680,0.272520,0.254548,0.658824,0.698039,0.654902
2119,0.000000,0.498844,0.757716,0.606207,0.283736,0.009861,-0.958852,-0.710367,-0.368055,-0.599929,4.017592,0.550291,0.207993,0.483577,0.206965,0.262231,0.297147,0.084970,0.450980,0.462745,0.447059
2120,0.000000,0.492229,0.110529,0.241815,0.376696,-0.049063,-0.925037,0.188226,0.291047,-0.938010,3.005195,0.692569,0.376819,0.540460,0.803398,0.470744,0.095598,0.477047,0.635294,0.207843,0.427451
2121,0.000000,0.963281,0.546821,0.456284,0.311261,0.402859,-0.860709,0.405981,-0.374295,-0.833717,0.402567,0.398652,0.835931,0.810689,0.442332,0.998745,0.504291,0.194868,0.788235,0.533333,0.407843
2122,0.000000,0.771484,0.732370,0.645521,-0.117124,-0.213484,-0.969900,0.284458,0.281685,-0.916372,5.240118,0.401304,0.233147,0.676301,1.578553,0.966178,0.157317,0.319107,0.945098,0.627451,0.772549
2123,0.000000,0.018608,0.829158,0.000781,0.280287,0.182390,-0.942429,-0.547543,0.422322,-0.722385,2.927006,0.267371,0.927660,0.823997,0.690607,0.993747,0.247501,0.765280,0.160784,0.788235,0.050980
2124,0.000000,0.956864,0.666677,0.529890,0.071124,0.766018,-0.638872,-0.079275,0.821507,-0.564661,0.362247,0.703913,0.772807,0.982800,0.156842,0.329362,0.690073,0.613966,0.560784,0.525490,0.482353
2125,0.000000,0.849782,0.265624,0.781734,0.011689,-0.696774,-0.717196,0.634683,-0.083450,-0.768253,0.750896,0.297600,0.818576,0.047505,0.896515,0.183267,0.088530,0.494872,0.600000,0.333333,0.701961
2126,0.000000,0.505287,0.603693,0.448496,-0.067572,0.585213,-0.808060,0.511647,0.274839,-0.814052,1.906342,0.078694,0.149301,0.186911,0.802479,0.611977,0.139038,0.410430,0.580392,0.458824,0.501961
2127,0.000000,0.727759,0.730519,0.708455,0.009152,-0.040946,-0.999120,0.307734,0.533513,-0.787822,0.529884,0.303234,0.563206,0.238337,0.186316,0.935237,0.058857,0.635304,0.556863,0.407843,0.501961
2128,0.000000,0.885228,0.709647,0.556825,-0.620570,0.349402,-0.702005,0.404233,0.271556,-0.873415,6.250376,0.759468,0.846977,0.541913,0.790703,0.863232,0.182174,0.367942,0.929412,0.760784,0.615686
2129,0.000000,0.754157,0.664449,0.247956,-0.072332,-0.166343,-0.983411,0.167810,-0.472552,-0.865179,5.201137,0.420148,0.036665,0.746358,0.986422,0.332677,0.533430,0.540308,0.725490,0.674510,0.521569
2130,0.000000,0.180420,0.399679,0.365899,-0.485059,0.596137,-0.639796,-0.253584,0.324936,-0.911105,2.549278,0.082250,0.176573,0.735557,1.716727,0.468438,0.658759,0.980399,0.407843,0.631373,0.690196
2131,0.000000,0.205078,0.914127,0.847661,0.557698,0.562588,-0.610301,-0.495723,-0.631542,-0.596166,2.518333,0.834421,0.957663,0.267231,1.168448,0.828910,0.036986,0.489459,0.450980,0.450980,0.776471
2132,0.000000,0.653337,0.320922,0.114756,0.349457,0.378109,-0.857271,0.667926,0.380961,-0.639330,0.031357,0.656843,0.715088,0.461212,0.864481,0.259858,0.291489,0.954339,0.552941,0.396079,0.333333
2133,0.000000,0.445036,0.986700,0.407302,0.610523,-0.186184,-0.769803,-0.065380,0.431821,-0.899587,4.785569,0.735942,0.058324,0.592129,1.094232,0.857626,0.316022,0.593376,0.690196,0.752941,0.603922
2134,0.000000,0.992801,0.017925,0.804844,-0.133574,0.090991,-0.986853,0.433977,-0.699970,-0.567191,4.260965,0.919327,0.679217,0.071110,1.534670,0.745455,0.974667,0.008350,0.996079,0.211765,0.329412
2135,0.000000,0.539462,0.182764,0.132692,0.234454,0.799145,-0.553532,0.436660,-0.057843,-0.897765,1.039421,0.584051,0.403930,0.278805,1.889440,0.569600,0.222132,0.808543,0.721569,0.352941,0.415686
2136,0.000000,0.745166,0.627777,0.275113,-0.352601,0.305348,-0.884554,0.029280,-0.707361,-0.706246,3.506230,0.051676,0.168024,0.127102,1.433643,0.068975,0.642393,0.791281,0.494118,0.749020,0.529412
2137,0.000000,0.573575,0.434974,0.256791,0.597214,0.604601,-0.527061,-0.692864,0.347136,-0.632010,3.814476,0.938765,0.919448,0.675302,1.070186,0.552439,0.635834,0.750585,0.670588,0.603922,0.478431
2138,0.000000,0.103839,0.428400,0.333792,-0.323234,-0.173815,-0.930219,0.312543,-0.222386,-0.923505,3.311174,0.168816,0.916923,0.241277,0.062840,0.261930,0.130879,0.145729,0.086275,0.580392,0.266667
2139,0.000000,0.912450,0.859622,0.704267,-0.528776,-0.372958,-0.762430,-0.061346,0.066019,-0.995931,2.223489,0.313968,0.177641,0.027093,1.199669,0.606618,0.309899,0.253906,0.862745,0.717647,0.611765
2140,0.000000,0.467215,0.886867,0.304155,0.587004,-0.221157,-0.778792,-0.794393,0.231570,-0.561530,5.908567,0.485911,0.277475,0.076671,1.847071,0.420875,0.483454,0.733010,0.619608,0.874510,0.572549
