sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3183,0.000000,0.685686,0.912116,0.587623,0.677745,-0.372782,-0.633794,0.314413,0.058536,-0.947480,2.905183,0.610848,0.544556,0.215258,1.703735,0.378488,0.883244,0.519467,0.349020,1.000000,0.250980
3184,0.000000,0.282224,0.163037,0.966078,-0.120592,0.109454,-0.986650,0.601909,-0.190765,-0.775444,2.527031,0.187393,0.088055,0.616902,1.010982,0.844625,0.689789,0.602919,0.027451,0.003922,0.627451
3185,0.000000,0.687654,0.726272,0.534558,0.622089,0.107435,-0.775541,0.751669,0.237981,-0.615109,4.213919,0.133992,0.576803,0.586311,1.634846,0.927654,0.857945,0.113408,0.584314,0.749020,0.125490
3186,0.000000,0.555687,0.287783,0.719375,0.195442,0.680810,-0.705904,0.671136,-0.081932,-0.736793,3.919771,0.245749,0.069604,0.221160,1.280896,0.731411,0.479996,0.149250,0.247059,0.019608,0.086275
3187,0.000000,0.626751,0.480239,0.987542,0.179874,-0.714203,-0.676431,0.332776,0.366937,-0.868687,4.557475,0.500438,0.335747,0.130458,1.078636,0.461662,0.965684,0.291701,0.200000,0.196078,0.290196
3188,0.000000,0.493124,0.494856,0.598897,0.274532,-0.151014,-0.949646,-0.250055,-0.682439,-0.686841,0.410621,0.372811,0.888012,0.344886,0.567150,0.376522,0.449075,0.627027,0.019608,0.039216,0.090196
3189,0.000000,0.144827,0.487783,0.280870,0.422117,-0.636217,-0.645791,0.375064,-0.285529,-0.881930,3.228136,0.994168,0.412143,0.234574,0.766101,0.239552,0.806148,0.082758,0.007843,0.133333,0.003922
3190,0.000000,0.163673,0.206224,0.459951,0.301681,-0.469506,-0.829791,-0.442919,0.574356,-0.688432,3.377501,0.239451,0.283240,0.913448,1.616950,0.048052,0.793315,0.299496,0.000000,0.015686,0.086275
3191,0.000000,0.234255,0.359507,0.098118,0.455928,0.661686,-0.595233,0.223417,0.602946,-0.765860,0.095252,0.555335,0.237585,0.850593,0.648036,0.547640,0.693812,0.734290,0.000000,0.019608,0.000000
3192,0.000000,0.283056,0.358302,0.161217,-0.324864,0.588278,-0.740535,0.166865,0.630978,-0.757643,2.970772,0.861943,0.990944,0.685105,1.983242,0.058780,0.656162,0.238811,0.023529,0.211765,0.007843
3193,0.000000,0.221093,0.379069,0.571243,-0.382715,-0.716201,-0.583596,-0.831765,0.186410,-0.522894,3.217927,0.814758,0.832089,0.896985,0.496440,0.686188,0.800027,0.367106,0.007843,0.062745,0.149020
3194,0.000000,0.255017,0.262807,0.310870,0.334658,-0.028491,-0.941909,0.088229,0.110211,-0.989984,5.101027,0.097034,0.539990,0.110069,1.853590,0.035826,0.584088,0.722216,0.000000,0.058824,0.082353
3195,0.000000,0.204382,0.472098,0.228449,-0.798648,-0.106333,-0.592330,-0.553255,0.661533,-0.506245,3.478423,0.035025,0.626484,0.966179,0.198298,0.304679,0.336137,0.656323,0.000000,0.035294,0.007843
3196,0.000000,0.547230,0.987996,0.856154,0.445883,0.735195,-0.510565,0.270320,-0.492550,-0.827237,2.599797,0.939696,0.554929,0.358064,1.951773,0.613235,0.742869,0.409514,0.321569,1.000000,0.509804
3197,0.000000,0.966581,0.793651,0.797352,0.169294,-0.602374,-0.780055,0.278073,-0.460779,-0.842828,5.490616,0.020678,0.857663,0.923149,1.284741,0.201070,0.550032,0.083101,0.223529,0.960784,0.792157
3198,0.000000,0.911136,0.008361,0.689341,0.558307,0.510463,-0.654004,-0.158660,0.797701,-0.581807,1.774293,0.498093,0.558346,0.584325,1.095571,0.867838,0.707949,0.511304,0.729412,0.000000,0.266667
3199,0.000000,0.508230,0.297744,0.594253,-0.681127,0.362922,-0.635888,0.462700,0.630127,-0.623578,1.352653,0.646446,0.779088,0.242453,0.536338,0.819586,0.071070,0.796149,0.086275,0.000000,0.117647
3200,0.000000,0.572097,0.182275,0.004338,0.289918,0.715294,-0.635848,0.168444,0.660282,-0.731884,3.025527,0.458049,0.726863,0.089052,1.756625,0.140865,0.346314,0.884152,0.098039,0.007843,0.000000
3201,0.000000,0.828545,0.411983,0.200581,0.662630,0.258138,-0.703055,-0.551524,-0.045762,-0.832903,5.568041,0.848660,0.432020,0.803963,1.245360,0.051898,0.092929,0.841518,0.184314,0.007843,0.015686
3202,0.000000,0.404459,0.869319,0.482025,-0.292165,-0.632879,-0.717010,0.361377,0.547518,-0.754739,1.083068,0.829617,0.787187,0.958497,1.354360,0.709295,0.102632,0.220444,0.117647,0.098039,0.039216
3203,0.000000,0.206262,0.042695,0.009884,0.171005,-0.523824,-0.834485,0.064910,-0.765556,-0.640086,1.883039,0.376500,0.442320,0.523236,1.248187,0.733014,0.255488,0.173001,0.011765,0.000000,0.000000
3204,0.000000,0.511533,0.835586,0.506544,0.516061,0.550316,-0.656379,0.016706,-0.514477,-0.857341,5.800784,0.140285,0.654007,0.561622,0.135518,0.154717,0.005233,0.140469,0.000000,0.117647,0.011765
3205,0.000000,0.051162,0.295752,0.012642,-0.381323,0.401678,-0.832615,0.283829,-0.225978,-0.931866,3.559536,0.565740,0.406518,0.786702,1.440113,0.916858,0.340890,0.705090,0.003922,0.019608,0.003922
3206,0.000000,0.000176,0.704734,0.131184,0.074783,0.578182,-0.812474,0.801337,0.142996,-0.580871,0.537133,0.234665,0.516349,0.293240,1.101030,0.682020,0.445754,0.709819,0.000000,0.211765,0.000000
3207,0.000000,0.082116,0.420912,0.629141,-0.356309,-0.639944,-0.680820,0.189562,-0.668651,-0.719007,0.204700,0.464271,0.531826,0.751646,0.246061,0.103055,0.438698,0.910082,0.000000,0.000000,0.062745
3208,0.000000,0.734991,0.717929,0.648232,-0.115661,0.202032,-0.972525,0.096807,0.856339,-0.507259,3.251603,0.157740,0.923126,0.679078,0.384885,0.686330,0.571182,0.073988,0.125490,0.349020,0.101961
3209,0.000000,0.340547,0.053034,0.027704,-0.030799,0.053786,-0.998077,0.002974,-0.835763,-0.549083,3.120621,0.976149,0.171604,0.469521,1.953316,0.741056,0.294009,0.126066,0.164706,0.000000,0.000000
3210,0.000000,0.669426,0.265709,0.275293,-0.503310,0.362517,-0.784386,-0.344541,0.029649,-0.938303,5.333679,0.765750,0.784458,0.299179,0.992598,0.257492,0.961923,0.204682,0.411765,0.082353,0.003922
3211,0.000000,0.798477,0.136798,0.744089,0.785816,-0.349819,-0.510020,0.483758,0.545531,-0.684379,5.107780,0.998787,0.524509,0.940563,1.172071,0.011548,0.954464,0.329279,0.474510,0.003922,0.529412
3212,0.000000,0.785366,0.869541,0.242217,-0.662452,-0.466533,-0.586093,-0.631791,0.468799,-0.617308,4.972995,0.571500,0.230780,0.944445,1.835931,0.825860,0.406292,0.160622,0.870588,0.513726,0.023529
3213,0.000000,0.563733,0.551834,0.805811,0.321118,0.122376,-0.939099,0.453065,0.212264,-0.865839,0.434422,0.609818,0.336398,0.428370,0.853162,0.852748,0.526972,0.841985,0.192157,0.105882,0.411765
3214,0.000000,0.517526,0.401295,0.547675,0.439631,0.165245,-0.882847,-0.016155,-0.785406,-0.618771,2.865446,0.577758,0.620199,0.854993,0.871938,0.926889,0.942379,0.434104,0.188235,0.105882,0.149020
3215,0.000000,0.940065,0.622750,0.606367,0.294536,-0.795628,-0.529363,-0.105911,-0.015818,-0.994250,0.914075,0.943299,0.913221,0.681111,1.875696,0.660441,0.797600,0.096694,0.992157,0.505882,0.050980
3216,0.000000,0.630891,0.969636,0.218745,0.356385,0.660034,-0.661321,0.809718,0.210455,-0.547783,2.744960,0.221994,0.166372,0.984581,1.092294,0.298305,0.215636,0.878644,0.105882,0.219608,0.039216
3217,0.000000,0.313140,0.206987,0.273467,-0.862289,-0.015828,-0.506169,0.666287,-0.417454,-0.617895,0.376612,0.591629,0.334848,0.371480,1.327102,0.828563,0.883158,0.472163,0.070588,0.019608,0.011765
3218,0.000000,0.482295,0.305978,0.130331,-0.735024,0.141345,-0.663145,0.476907,-0.431107,-0.765968,1.268519,0.298084,0.328148,0.153729,0.414457,0.623458,0.364372,0.382659,0.023529,0.003922,0.003922
3219,0.000000,0.225422,0.796071,0.570743,-0.318511,-0.478492,-0.818288,-0.857491,-0.075642,-0.508909,3.731055,0.022494,0.384606,0.968580,1.930195,0.439535,0.397805,0.807189,0.011765,0.470588,0.588235
3220,0.000000,0.984539,0.156475,0.050387,-0.241542,-0.492976,-0.835842,0.290616,0.093005,-0.952309,0.780882,0.987953,0.547761,0.200521,1.165177,0.209143,0.709938,0.638474,0.356863,0.003922,0.000000
3221,0.000000,0.132303,0.713097,0.581229,0.458710,0.568625,-0.682826,-0.662310,0.495084,-0.562350,1.809829,0.233515,0.099491,0.911624,1.953579,0.258198,0.221013,0.392996,0.003922,0.184314,0.254902
3222,0.000000,0.111898,0.763095,0.233421,-0.186916,0.771881,-0.607670,0.084598,-0.442089,-0.892973,0.876511,0.946093,0.460987,0.589904,0.596355,0.336971,0.005036,0.345466,0.000000,0.000000,0.000000
3223,0.000000,0.371856,0.189176,0.892757,0.160201,0.143465,-0.976603,-0.106969,-0.515098,-0.850430,5.761349,0.361014,0.057773,0.128250,1.981178,0.568832,0.831490,0.124378,0.121569,0.019608,0.180392
3224,0.000000,0.352903,0.053115,0.310173,-0.509765,-0.029566,-0.859806,-0.038712,-0.229403,-0.972562,3.147633,0.883667,0.687186,0.088882,1.291336,0.219836,0.982333,0.719354,0.078431,0.003922,0.050980
3225,0.000000,0.377152,0.413638,0.037978,0.376889,-0.240440,-0.894507,-0.279747,-0.507124,-0.815210,6.098492,0.429926,0.668874,0.700857,1.418289,0.916712,0.074166,0.930185,0.160784,0.074510,0.000000
3226,0.000000,0.358661,0.662256,0.594810,0.452630,-0.638587,-0.622361,0.045429,0.259063,-0.964792,0.171479,0.394184,0.116392,0.373229,1.171034,0.337197,0.137773,0.340218,0.015686,0.039216,0.105882
3227,0.000000,0.075812,0.534681,0.593940,0.688106,0.388599,-0.612781,-0.402606,-0.372974,-0.835942,1.441281,0.123600,0.777388,0.235852,1.909714,0.579174,0.115079,0.772127,0.000000,0.031373,0.415686
3228,0.000000,0.750580,0.874879,0.032768,-0.500185,0.540288,-0.676686,0.304634,0.383738,-0.871747,4.996080,0.773166,0.191427,0.402639,1.852827,0.918995,0.305115,0.784917,0.992157,0.403922,0.000000
3229,0.000000,0.904849,0.836994,0.104295,0.285437,0.621695,-0.729398,0.347723,-0.570774,-0.743845,0.126609,0.886513,0.881681,0.808347,0.441887,0.446627,0.701236,0.474181,0.145098,0.192157,0.000000
3230,0.000000,0.171217,0.873728,0.145911,0.193095,-0.832870,-0.518692,-0.582515,-0.206831,-0.786064,0.666696,0.811064,0.841903,0.471192,1.982089,0.514492,0.668332,0.521141,0.007843,0.866667,0.003922
3231,0.000000,0.216951,0.764830,0.920768,0.044696,0.555055,-0.830612,-0.766320,-0.248937,-0.592270,5.955605,0.374543,0.647592,0.775544,1.742637,0.344645,0.173743,0.740876,0.007843,0.262745,1.000000
3232,0.000000,0.756129,0.244391,0.067995,-0.750089,-0.356578,-0.556973,-0.080780,0.113149,-0.990289,0.131906,0.538877,0.578778,0.861356,0.454577,0.186151,0.180392,0.349647,0.023529,0.000000,0.000000
3233,0.000000,0.586181,0.669570,0.372273,0.022856,-0.589697,-0.807301,0.353785,0.133363,-0.925770,0.148004,0.349843,0.081783,0.137903,0.533049,0.337571,0.916854,0.990875,0.027451,0.180392,0.031373
3234,0.000000,0.252689,0.540550,0.760144,-0.843204,0.026352,-0.536948,-0.764894,0.118090,-0.633240,1.921297,0.063017,0.366551,0.460714,0.240753,0.682356,0.426261,0.077372,0.003922,0.019608,0.043137
3235,0.000000,0.128077,0.047180,0.015375,0.640052,-0.395298,-0.658842,0.659157,-0.532055,-0.531441,2.708510,0.020206,0.491053,0.119562,1.704529,0.573317,0.767333,0.951333,0.003922,0.003922,0.000000
3236,0.000000,0.252430,0.054695,0.955282,-0.150218,-0.156399,-0.976204,0.130502,0.821191,-0.555531,2.458239,0.555119,0.057734,0.385979,1.806543,0.497905,0.947290,0.050191,0.023529,0.000000,0.094118
3237,0.000000,0.678511,0.289714,0.046499,0.068771,0.803353,-0.591519,0.159256,-0.709504,-0.686470,0.361653,0.022262,0.587151,0.685588,0.411789,0.551355,0.064991,0.660498,0.074510,0.003922,0.003922
3238,0.000000,0.435347,0.376380,0.587645,-0.426469,0.487593,-0.761825,0.420900,-0.062254,-0.904968,1.218076,0.483386,0.539476,0.970643,1.713362,0.746729,0.981226,0.530934,0.188235,0.180392,0.305882
3239,0.000000,0.784883,0.201466,0.159586,0.685783,-0.402581,-0.606325,-0.114231,0.432366,-0.894433,3.324780,0.025893,0.420145,0.619532,1.356311,0.674453,0.208838,0.275486,0.466667,0.000000,0.000000
3240,0.000000,0.931112,0.790565,0.209503,0.519522,0.492088,-0.698532,-0.464466,-0.151181,-0.872592,5.943813,0.689321,0.331428,0.639080,1.373733,0.959353,0.854193,0.507577,1.000000,0.635294,0.011765
3241,0.000000,0.369513,0.559568,0.719610,-0.849834,-0.133975,-0.509739,-0.633866,0.261671,-0.727834,3.851303,0.202289,0.928124,0.909930,0.712344,0.486682,0.583182,0.715233,0.015686,0.337255,0.572549
3242,0.000000,0.316369,0.803245,0.843045,0.738371,0.358677,-0.571103,0.758895,0.324315,-0.564711,4.121093,0.395339,0.269409,0.532864,0.796985,0.131829,0.259315,0.081108,0.003922,0.156863,0.239216
3243,0.000000,0.565587,0.430663,0.497633,0.642098,-0.502290,-0.579150,-0.303282,0.173949,-0.936890,3.493893,0.713797,0.404121,0.662105,1.596151,0.766522,0.454580,0.487006,0.349020,0.098039,0.172549
3244,0.000000,0.457425,0.234287,0.957527,-0.173686,-0.120323,-0.977423,0.426602,-0.648972,-0.629958,3.432244,0.928400,0.963072,0.256791,1.869847,0.978307,0.319545,0.359560,0.388235,0.023529,0.560784
3245,0.000000,0.503869,0.840769,0.934337,-0.635082,-0.578774,-0.511559,-0.611668,0.540622,-0.577573,4.040294,0.085252,0.422272,0.665985,0.603161,0.561230,0.684499,0.413003,0.050980,0.305882,0.349020
3246,0.000000,0.357754,0.030547,0.576075,0.517926,-0.267242,-0.812610,-0.183362,-0.325874,-0.927462,2.879297,0.575047,0.946642,0.953221,0.611468,0.956317,0.794388,0.110997,0.054902,0.000000,0.180392
3247,0.000000,0.185465,0.090190,0.560612,0.473686,0.285968,-0.832973,0.131518,0.712608,-0.689125,2.561019,0.977572,0.950809,0.465593,1.301705,0.548011,0.415449,0.544380,0.015686,0.003922,0.211765
3248,0.000000,0.139548,0.130553,0.826230,-0.107255,-0.651132,-0.751348,-0.318107,0.199928,-0.926734,0.551220,0.327522,0.013891,0.530709,0.183073,0.588373,0.877865,0.107226,0.000000,0.000000,0.007843
3249,0.000000,0.895434,0.994398,0.515162,-0.025493,0.666823,-0.744780,-0.433345,0.189102,-0.881166,5.971094,0.256575,0.370068,0.295538,1.290837,0.538527,0.018115,0.929682,0.545098,0.176471,0.274510
3250,0.000000,0.433871,0.516121,0.640112,0.282381,-0.696485,-0.659674,-0.131658,0.246804,-0.960080,5.893567,0.083399,0.828377,0.488620,0.392319,0.280319,0.174283,0.429493,0.007843,0.117647,0.101961
3251,0.000000,0.620593,0.647967,0.485156,-0.423889,0.583083,-0.693061,-0.280308,-0.579314,-0.765391,2.450227,0.523646,0.201094,0.346933,1.453374,0.346389,0.793524,0.789013,0.176471,0.400000,0.215686
3252,0.000000,0.402447,0.870119,0.982515,0.152600,-0.675264,-0.721618,0.630351,0.229372,-0.741651,5.339095,0.112170,0.316943,0.199173,0.489042,0.032780,0.861760,0.028255,0.000000,0.329412,0.011765
3253,0.000000,0.416465,0.067459,0.688914,-0.101470,-0.008156,-0.994805,-0.187563,-0.681710,-0.707172,3.553227,0.280347,0.350873,0.901726,1.567255,0.626211,0.903156,0.741955,0.133333,0.003922,0.682353
3254,0.000000,0.145199,0.976066,0.119466,0.697635,0.336565,-0.632479,-0.000261,-0.844474,-0.535596,1.883403,0.420532,0.419152,0.199491,0.489008,0.373619,0.366065,0.699643,0.000000,0.152941,0.000000
3255,0.000000,0.470793,0.499461,0.375650,0.015839,-0.419738,-0.907507,-0.525351,0.071257,-0.847897,4.019646,0.364901,0.787329,0.812316,0.310986,0.792789,0.096689,0.029818,0.035294,0.098039,0.039216
3256,0.000000,0.779421,0.740141,0.532832,-0.165501,-0.716779,-0.677375,0.436976,0.077574,-0.896122,3.695503,0.969108,0.430710,0.422847,1.153232,0.634638,0.491096,0.623708,0.635294,0.313726,0.184314
3257,0.000000,0.528030,0.350590,0.342498,0.742195,0.259823,-0.617769,0.641372,0.259149,-0.722138,5.239468,0.357334,0.751311,0.365425,0.850892,0.571259,0.397009,0.069617,0.141177,0.101961,0.003922
3258,0.000000,0.679262,0.411038,0.275346,-0.071553,0.506382,-0.859336,0.484427,0.054344,-0.873142,1.096700,0.057127,0.049384,0.018391,0.469049,0.403052,0.047889,0.771198,0.050980,0.000000,0.003922
3259,0.000000,0.719145,0.384617,0.200493,0.189959,-0.664250,-0.722972,-0.164489,0.804448,-0.570795,0.110966,0.791348,0.459633,0.159255,0.400135,0.896790,0.269353,0.257692,0.152941,0.000000,0.000000
3260,0.000000,0.014780,0.551368,0.124917,0.508694,-0.445385,-0.736792,0.027809,0.526165,-0.849928,0.239173,0.385504,0.847440,0.292084,0.694000,0.156462,0.096373,0.961995,0.000000,0.003922,0.000000
3261,0.000000,0.779216,0.681311,0.106567,0.299914,0.752232,-0.586685,-0.141333,0.756011,-0.639118,5.300429,0.138111,0.920835,0.919326,1.138084,0.136115,0.753579,0.610476,0.082353,0.768628,0.007843
3262,0.000000,0.486184,0.104134,0.351282,0.625546,0.098571,-0.773935,-0.464871,0.676370,-0.571330,0.157518,0.103855,0.233173,0.556232,0.532045,0.362852,0.136684,0.003416,0.011765,0.000000,0.000000
3263,0.000000,0.638824,0.354459,0.188512,-0.544280,-0.188163,-0.817529,0.414721,-0.664886,-0.621236,4.968983,0.104554,0.648863,0.060679,1.832716,0.926760,0.900740,0.616755,0.564706,0.176471,0.007843
3264,0.000000,0.407326,0.539676,0.756917,-0.050550,0.018439,-0.998551,-0.601449,-0.404610,-0.688876,1.571678,0.593067,0.366874,0.594870,1.851855,0.876489,0.179014,0.264975,0.223529,0.070588,0.290196
3265,0.000000,0.424020,0.205605,0.325066,-0.209437,-0.759047,-0.616428,0.631728,-0.119878,-0.765865,4.522096,0.924778,0.344361,0.998783,1.730778,0.006736,0.006643,0.719801,0.054902,0.000000,0.145098
3266,0.000000,0.591339,0.536659,0.224209,0.115509,-0.737411,-0.665494,0.398530,0.420803,-0.814923,3.082980,0.708674,0.340068,0.289070,1.130407,0.047944,0.635645,0.017861,0.031373,0.172549,0.003922
3267,0.000000,0.743327,0.008749,0.289448,0.084966,0.686457,-0.722189,0.662601,0.242394,-0.708664,3.962615,0.965398,0.468562,0.499514,0.834048,0.213502,0.685419,0.570840,0.474510,0.000000,0.023529
3268,0.000000,0.923080,0.411388,0.142654,0.212359,-0.559303,-0.801302,0.187642,-0.587059,-0.787498,3.592058,0.572381,0.584033,0.858917,1.944418,0.827603,0.505150,0.040167,1.000000,0.168628,0.003922
3269,0.000000,0.712340,0.449961,0.891478,0.324110,-0.429272,-0.843017,-0.684716,0.465617,-0.560683,2.887794,0.885762,0.584024,0.533453,1.458386,0.594192,0.555306,0.419210,0.384314,0.125490,0.435294
3270,0.000000,0.427001,0.379113,0.775785,-0.053107,0.749642,-0.659709,-0.328678,-0.717483,-0.614157,2.189440,0.825252,0.013268,0.920277,1.467995,0.087101,0.353974,0.011034,0.000000,0.031373,0.000000
3271,0.000000,0.999406,0.271585,0.692340,-0.123252,-0.786314,-0.605409,-0.797394,-0.194147,-0.571376,0.183240,0.051690,0.307668,0.439889,1.673749,0.033065,0.235032,0.036876,0.023529,0.000000,0.003922
3272,0.000000,0.867383,0.941950,0.936991,-0.445141,-0.246661,-0.860818,0.057074,0.416663,-0.907268,3.169624,0.104426,0.895739,0.905091,1.264672,0.477791,0.604045,0.767723,0.407843,0.941177,1.000000
3273,0.000000,0.314640,0.583561,0.937338,-0.144120,0.676250,-0.722437,0.613971,-0.555571,-0.560697,3.124946,0.659384,0.439666,0.937393,1.905312,0.377160,0.545376,0.879339,0.031373,0.290196,1.000000
3274,0.000000,0.547532,0.043519,0.551912,0.496533,-0.069085,-0.865264,0.501902,-0.663208,-0.555203,4.074542,0.724906,0.917696,0.345970,0.294010,0.464145,0.505285,0.403373,0.145098,0.000000,0.027451
3275,0.000000,0.540820,0.187436,0.513347,0.250017,-0.288725,-0.924191,-0.382188,-0.530454,-0.756671,2.281999,0.795235,0.463225,0.776437,1.199077,0.585356,0.216447,0.408459,0.239216,0.000000,0.164706
3276,0.000000,0.176222,0.437654,0.037393,0.794730,0.263402,-0.546830,0.353467,-0.136382,-0.925452,4.593510,0.737580,0.422337,0.121859,0.230555,0.533673,0.500753,0.344559,0.003922,0.019608,0.000000
3277,0.000000,0.047745,0.963855,0.508784,0.697129,-0.415998,-0.583915,-0.256818,0.428445,-0.866302,3.578855,0.941303,0.558293,0.894855,0.058110,0.450775,0.597263,0.863955,0.000000,0.047059,0.011765
3278,0.000000,0.624507,0.173723,0.983537,0.045081,-0.838647,-0.542806,0.176106,-0.739860,-0.649303,1.435051,0.836082,0.753080,0.337960,0.033931,0.785808,0.162136,0.493299,0.090196,0.000000,0.023529
3279,0.000000,0.078608,0.073314,0.454760,0.698978,0.002769,-0.715138,0.014075,-0.102151,-0.994669,5.097843,0.837939,0.135787,0.864222,1.430696,0.269508,0.300276,0.587467,0.000000,0.000000,0.270588
3280,0.000000,0.727812,0.818136,0.132589,0.623191,0.141199,-0.769218,-0.085130,-0.704896,-0.704184,2.289629,0.889699,0.621585,0.193828,0.813161,0.924384,0.744098,0.625465,0.435294,0.411765,0.000000
3281,0.000000,0.769403,0.908171,0.678171,-0.619540,0.303660,-0.723852,-0.151902,-0.331717,-0.931069,3.856035,0.035779,0.719671,0.358481,1.694821,0.796529,0.922605,0.856923,0.650980,1.000000,0.572549
3282,0.000000,0.904638,0.306549,0.515872,-0.004079,0.351365,-0.936230,0.296878,-0.635907,-0.712380,4.464171,0.322831,0.496662,0.622381,1.493315,0.722426,0.570665,0.140867,0.776471,0.050980,0.078431
3283,0.000000,0.878763,0.273480,0.510202,0.573943,0.538376,-0.617042,0.025697,0.413449,-0.910165,3.295972,0.816692,0.693172,0.846194,1.017011,0.316575,0.454622,0.904243,0.572549,0.023529,0.309804
3284,0.000000,0.241691,0.066531,0.360831,0.557614,0.022396,-0.829798,0.391025,0.197635,-0.898910,1.617493,0.845241,0.315905,0.191325,0.688674,0.021183,0.039700,0.203702,0.003922,0.000000,0.003922
3285,0.000000,0.942594,0.325098,0.418383,0.435582,-0.146765,-0.888104,0.279093,0.157648,-0.947235,0.274571,0.349066,0.581217,0.205016,0.525070,0.488177,0.468176,0.332678,0.215686,0.007843,0.007843
3286,0.000000,0.638463,0.349594,0.266026,-0.808390,0.137361,-0.572396,0.449863,0.267195,-0.852191,2.296326,0.765806,0.433524,0.204079,1.471508,0.314961,0.906379,0.713663,0.172549,0.117647,0.031373
