sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2409,0.000000,0.877012,0.225013,0.385307,-0.294082,0.628808,-0.719803,0.709436,-0.407438,-0.575061,4.724737,0.549485,0.774757,0.767903,1.472435,0.157760,0.066555,0.865361,0.411765,0.043137,0.392157
2410,0.000000,0.249770,0.182888,0.780776,0.207697,0.760444,-0.615295,0.375741,0.733194,-0.566786,3.862911,0.170465,0.760021,0.853645,0.360411,0.246765,0.945444,0.423999,0.062745,0.164706,0.713726
2411,0.000000,0.310832,0.288005,0.162979,-0.135547,-0.127578,-0.982523,-0.075551,0.389865,-0.917767,2.561473,0.856984,0.609299,0.656182,0.821119,0.436826,0.438267,0.287849,0.262745,0.196078,0.098039
2412,0.000000,0.887002,0.581037,0.493703,-0.332343,0.595171,-0.731656,0.783838,-0.187808,-0.591884,2.825709,0.255175,0.695722,0.284716,0.314836,0.280292,0.384380,0.345107,0.266667,0.207843,0.145098
2413,0.000000,0.197719,0.644835,0.827406,-0.545697,0.612227,-0.572182,0.600512,-0.091950,-0.794311,2.329321,0.050926,0.056569,0.992803,0.358418,0.150711,0.392713,0.681418,0.023529,0.231373,0.431373
2414,0.000000,0.112690,0.218205,0.776980,0.595610,0.422445,-0.683220,-0.398043,0.077241,-0.914109,1.335282,0.297746,0.918220,0.810491,0.164802,0.554680,0.390772,0.475478,0.015686,0.078431,0.325490
2415,0.000000,0.885822,0.551826,0.508364,0.650806,0.565522,-0.506592,-0.659835,-0.460311,-0.593912,2.742549,0.834046,0.558636,0.968171,0.878808,0.844229,0.987020,0.973637,0.713726,0.474510,0.431373
2416,0.000000,0.987012,0.151798,0.244092,0.502348,-0.172315,-0.847322,-0.236785,0.172732,-0.956084,1.132691,0.374517,0.047590,0.014724,1.347654,0.329088,0.504366,0.866327,0.647059,0.109804,0.239216
2417,0.000000,0.668919,0.445686,0.797445,0.683919,0.008111,-0.729513,-0.223847,-0.551394,-0.803652,4.391074,0.098865,0.555225,0.867747,1.478172,0.549134,0.022764,0.966335,0.560784,0.180392,0.964706
2418,0.000000,0.236041,0.274989,0.000130,0.554056,-0.155969,-0.817738,0.741241,-0.436442,-0.509980,2.076387,0.606325,0.967312,0.909387,1.183120,0.014457,0.094516,0.126443,0.090196,0.203922,0.003922
2419,0.000000,0.024938,0.337200,0.490136,-0.597411,-0.593873,-0.538902,-0.534083,0.537939,-0.652209,5.050955,0.297031,0.459481,0.534261,0.483660,0.463666,0.881615,0.445891,0.015686,0.227451,0.274510
2420,0.000000,0.796986,0.558097,0.474131,0.781102,-0.290429,-0.552748,-0.621968,0.286825,-0.728620,5.258681,0.477195,0.192217,0.693529,1.910448,0.661537,0.475744,0.192087,0.811765,0.490196,0.266667
2421,0.000000,0.230116,0.759727,0.428716,0.454937,-0.157013,-0.876573,-0.425584,0.578324,-0.696002,5.424429,0.812317,0.429219,0.143552,1.253743,0.700416,0.482901,0.870118,0.235294,0.588235,0.407843
2422,0.000000,0.785464,0.877539,0.467738,0.771762,0.191704,-0.606328,0.289589,0.695127,-0.657979,5.285655,0.038202,0.393060,0.222036,0.516348,0.118293,0.347327,0.969588,0.188235,0.494118,0.317647
2423,0.000000,0.443951,0.849991,0.139962,-0.102393,0.470897,-0.876226,-0.172701,0.701589,-0.691338,4.443494,0.715466,0.510879,0.492999,1.508524,0.376300,0.092299,0.093813,0.439216,0.537255,0.070588
2424,0.000000,0.449477,0.472400,0.721170,0.131075,-0.052386,-0.989987,0.299432,0.646294,-0.701886,5.951340,0.407849,0.391868,0.712189,1.184572,0.807513,0.925836,0.073667,0.439216,0.486275,0.568628
2425,0.000000,0.011385,0.068010,0.531178,0.620617,-0.300124,-0.724404,0.079778,0.093323,-0.992435,4.837275,0.645190,0.554006,0.585045,1.640009,0.984233,0.689412,0.311734,0.035294,0.082353,0.450980
2426,0.000000,0.470009,0.972144,0.044393,0.802980,-0.085474,-0.589845,0.819383,0.266811,-0.507370,4.563001,0.747220,0.141755,0.200247,0.728976,0.165125,0.609276,0.469121,0.388235,0.639216,0.023529
2427,0.000000,0.976803,0.864171,0.291019,0.086002,-0.371919,-0.924273,-0.819217,0.133034,-0.557841,3.389841,0.900904,0.749299,0.803261,1.187923,0.394427,0.165377,0.371955,0.811765,0.533333,0.215686
2428,0.000000,0.346730,0.745350,0.184406,0.780670,0.136059,-0.609952,0.441282,0.503410,-0.742865,5.097518,0.782930,0.969338,0.906340,1.999258,0.383847,0.131515,0.104373,0.392157,0.839216,0.192157
2429,0.000000,0.370542,0.953169,0.018069,-0.032386,-0.713944,-0.699453,0.017523,-0.623141,-0.781914,5.952990,0.984016,0.304509,0.829031,1.583283,0.585395,0.368495,0.364453,0.545098,0.760784,0.035294
2430,0.000000,0.932347,0.943396,0.558519,-0.242294,0.550363,-0.798996,-0.161533,-0.597122,-0.785718,0.823002,0.947311,0.977220,0.457214,0.664514,0.908295,0.315216,0.262734,0.721569,0.498039,0.223529
2431,0.000000,0.290990,0.094028,0.840134,-0.196549,0.573822,-0.795045,0.720559,0.066073,-0.690239,0.462657,0.921086,0.471821,0.070383,0.613676,0.989336,0.483081,0.550614,0.215686,0.035294,0.470588
2432,0.000000,0.385517,0.782070,0.685662,-0.045625,0.077434,-0.995953,0.131490,0.785380,-0.604888,3.824781,0.003120,0.440108,0.285348,1.144057,0.115688,0.926484,0.531217,0.121569,0.776471,0.517647
2433,0.000000,0.682441,0.548883,0.641250,0.656776,0.563117,-0.501543,-0.562326,0.260370,-0.784855,1.958852,0.858510,0.835140,0.297301,0.719446,0.604435,0.219776,0.686064,0.458824,0.247059,0.427451
2434,0.000000,0.193429,0.200887,0.070750,0.571752,0.561256,-0.598408,0.120762,-0.054406,-0.991190,2.727370,0.898720,0.480408,0.494380,1.124462,0.545501,0.373449,0.332429,0.184314,0.133333,0.039216
2435,0.000000,0.191429,0.194342,0.849933,0.640308,0.513148,-0.571564,-0.550850,0.167426,-0.817639,1.361038,0.568368,0.650926,0.887549,0.887115,0.655604,0.968472,0.266245,0.133333,0.168628,0.450980
2436,0.000000,0.144391,0.394916,0.956616,-0.213498,-0.209651,-0.954183,-0.676967,-0.440070,-0.589961,1.047955,0.934375,0.880073,0.550922,0.786940,0.802995,0.056644,0.033283,0.117647,0.176471,0.298039
2437,0.000000,0.495985,0.033996,0.523605,-0.529214,0.070010,-0.845595,0.649593,0.161835,-0.742858,1.727787,0.689477,0.299269,0.584248,0.065380,0.826878,0.489481,0.065065,0.160784,0.003922,0.105882
2438,0.000000,0.159185,0.808414,0.215181,0.128663,-0.786480,-0.604065,0.429341,0.644236,-0.632951,4.813787,0.022194,0.476418,0.096300,1.759744,0.550121,0.126456,0.369195,0.145098,0.368628,0.152941
2439,0.000000,0.867816,0.735456,0.806488,-0.145484,0.563240,-0.813385,-0.532381,-0.606726,-0.590301,5.952649,0.392807,0.622104,0.582445,1.436014,0.482586,0.391768,0.122272,0.694118,0.568628,0.415686
2440,0.000000,0.260137,0.800870,0.961021,0.764132,-0.282756,-0.579786,-0.131202,0.771988,-0.621949,5.250422,0.088704,0.730169,0.711299,0.206685,0.191424,0.946808,0.188092,0.031373,0.376471,0.254902
2441,0.000000,0.866651,0.716809,0.147720,0.749139,0.168918,-0.640513,-0.309217,-0.704933,-0.638322,4.478454,0.734847,0.132505,0.671187,1.832458,0.289596,0.381449,0.459166,0.615686,0.552941,0.125490
2442,0.000000,0.959157,0.800659,0.860225,-0.292092,-0.410915,-0.863615,-0.261273,0.797247,-0.544181,2.803547,0.636652,0.781315,0.868346,1.364858,0.528654,0.066265,0.563466,0.792157,0.352941,0.752941
2443,0.000000,0.339492,0.566857,0.550306,0.396077,0.179309,-0.900540,-0.685086,0.372092,-0.626262,4.958634,0.935998,0.582308,0.655428,0.743192,0.286514,0.408935,0.968940,0.258824,0.364706,0.486275
2444,0.000000,0.540863,0.494018,0.314682,0.371718,0.332425,-0.866787,0.445038,-0.266171,-0.855040,5.288063,0.212451,0.445758,0.644369,1.088535,0.121621,0.461124,0.428618,0.215686,0.388235,0.282353
2445,0.000000,0.894481,0.361491,0.829407,-0.064892,-0.848111,-0.525830,-0.718858,0.381352,-0.581218,0.265464,0.426580,0.207393,0.694183,0.580608,0.775067,0.275106,0.257486,0.572549,0.129412,0.317647
2446,0.000000,0.163604,0.127544,0.131846,-0.128307,-0.693556,-0.708885,-0.338086,0.360271,-0.869427,0.172732,0.864718,0.139177,0.548064,0.591092,0.458422,0.741896,0.838328,0.066667,0.066667,0.074510
2447,0.000000,0.119945,0.419441,0.665297,-0.240293,-0.395955,-0.886272,0.092920,0.614965,-0.783061,3.100075,0.572585,0.988153,0.187682,1.209972,0.485008,0.468190,0.611894,0.086275,0.380392,0.533333
2448,0.000000,0.870797,0.082686,0.429279,-0.640734,0.221823,-0.735020,0.472252,0.578210,-0.665321,1.122842,0.666687,0.218248,0.727330,0.097768,0.071646,0.503643,0.411898,0.196078,0.007843,0.113726
2449,0.000000,0.365865,0.275227,0.392338,0.518992,0.099418,-0.848978,0.035199,-0.464528,-0.884859,4.783037,0.753329,0.641631,0.990435,1.763742,0.871956,0.141498,0.249475,0.478431,0.200000,0.431373
2450,0.000000,0.513187,0.499651,0.148411,-0.676599,0.434459,-0.594524,0.702251,-0.056466,-0.709686,0.881761,0.088471,0.384084,0.558838,1.263129,0.146387,0.509745,0.020311,0.207843,0.376471,0.011765
2451,0.000000,0.823144,0.823388,0.619428,0.283023,0.747626,-0.600794,0.453903,-0.307183,-0.836428,1.396833,0.185511,0.246927,0.111555,0.698102,0.210203,0.718445,0.387467,0.317647,0.556863,0.305882
2452,0.000000,0.385176,0.860237,0.817878,0.809643,0.223089,-0.542872,-0.010529,0.839799,-0.542796,4.748102,0.027358,0.207278,0.970519,0.308110,0.522517,0.212855,0.271873,0.137255,0.254902,0.658824
2453,0.000000,0.796728,0.781845,0.855075,-0.029541,0.556059,-0.830618,0.804015,-0.261403,-0.534067,5.909459,0.349574,0.664495,0.268621,1.862337,0.552631,0.340049,0.015698,0.756863,0.670588,0.203922
2454,0.000000,0.902140,0.264419,0.822980,0.226392,-0.389457,-0.892788,-0.845114,0.097693,-0.525584,3.356472,0.809630,0.567348,0.756200,0.591748,0.867524,0.365357,0.828942,0.690196,0.117647,0.603922
2455,0.000000,0.087543,0.927465,0.566514,-0.582357,0.572982,-0.576674,0.022915,0.820128,-0.571722,5.080510,0.983383,0.950291,0.335520,0.068529,0.093877,0.245236,0.663116,0.090196,0.905882,0.211765
2456,0.000000,0.958394,0.356601,0.873342,0.583757,-0.562494,-0.585516,0.275185,0.310053,-0.910022,5.136801,0.678072,0.046142,0.884615,0.087854,0.601783,0.276712,0.130623,0.592157,0.039216,0.666667
2457,0.000000,0.638909,0.279842,0.329470,0.395207,-0.462508,-0.793661,-0.380152,-0.077755,-0.921650,4.554706,0.245541,0.675563,0.247521,1.300528,0.873954,0.442280,0.045540,0.627451,0.247059,0.082353
2458,0.000000,0.057829,0.715587,0.511056,-0.656193,0.367859,-0.658855,-0.437286,0.200587,-0.876668,3.541520,0.004213,0.009184,0.520303,0.073966,0.236410,0.251882,0.847390,0.003922,0.082353,0.266667
2459,0.000000,0.590706,0.864577,0.913190,0.680131,-0.534965,-0.501233,-0.114260,-0.790499,-0.601711,5.312728,0.492244,0.002538,0.330126,1.195767,0.749279,0.394278,0.916815,0.568628,0.564706,0.901961
2460,0.000000,0.702162,0.737380,0.526729,-0.371535,0.685238,-0.626427,-0.070033,-0.601021,-0.796159,1.801230,0.269757,0.511893,0.440531,0.823739,0.613113,0.235965,0.362397,0.470588,0.325490,0.270588
2461,0.000000,0.936933,0.587161,0.907536,0.256945,0.813471,-0.521770,0.598691,-0.509708,-0.617873,1.417426,0.772274,0.452749,0.082496,0.110170,0.749677,0.287935,0.760197,0.290196,0.098039,0.262745
2462,0.000000,0.541368,0.978125,0.261390,-0.854796,0.029394,-0.518130,-0.218762,0.106889,-0.969906,5.940958,0.324064,0.408689,0.965936,0.127035,0.995012,0.530535,0.509993,0.247059,0.482353,0.266667
2463,0.000000,0.701240,0.448785,0.495458,0.200475,0.526117,-0.826445,-0.497333,0.010264,-0.867499,3.304414,0.937939,0.087947,0.427458,1.537726,0.492628,0.541134,0.498744,0.729412,0.376471,0.423529
2464,0.000000,0.970918,0.028951,0.707434,0.008202,0.432725,-0.901489,0.516676,0.442756,-0.732812,0.258844,0.912734,0.676691,0.865094,0.786741,0.772084,0.547333,0.136488,0.741177,0.011765,0.270588
2465,0.000000,0.969719,0.533067,0.551994,0.113799,-0.612958,-0.781877,0.178960,0.430688,-0.884580,0.677208,0.637039,0.813178,0.653885,1.048949,0.522606,0.848092,0.290068,0.701961,0.478431,0.301961
2466,0.000000,0.861008,0.482088,0.094292,0.750691,-0.123685,-0.648972,-0.296249,-0.202305,-0.933439,4.651401,0.554661,0.260205,0.772569,1.631372,0.942560,0.976207,0.073806,1.000000,0.552941,0.050980
2467,0.000000,0.113668,0.225271,0.861244,-0.410032,0.279156,-0.868301,0.690709,-0.390261,-0.608783,2.060152,0.899112,0.255805,0.565960,1.947731,0.355627,0.994671,0.997379,0.086275,0.286275,1.000000
2468,0.000000,0.738012,0.957428,0.360911,-0.323927,0.620801,-0.713917,0.189025,0.324715,-0.926731,0.212510,0.994301,0.877400,0.903591,1.853460,0.113619,0.922525,0.560935,0.368628,1.000000,0.341177
2469,0.000000,0.051909,0.433272,0.514223,-0.415501,0.533235,-0.736899,0.575641,0.533172,-0.619971,0.379947,0.102831,0.841885,0.177655,1.825531,0.394154,0.461751,0.505630,0.043137,0.376471,0.454902
2470,0.000000,0.949908,0.893028,0.534838,0.745015,0.230776,-0.625856,0.474254,0.676889,-0.562943,3.404967,0.206501,0.715428,0.112861,0.995252,0.200906,0.453133,0.770743,0.447059,0.776471,0.427451
2471,0.000000,0.996903,0.400814,0.827277,-0.354784,0.102656,-0.929296,0.216372,0.788236,-0.576079,2.116800,0.491882,0.260366,0.408780,0.430774,0.231855,0.850633,0.918223,0.411765,0.223529,0.521569
2472,0.000000,0.795347,0.643200,0.902406,-0.052103,-0.069532,-0.996218,0.840601,-0.055752,-0.538778,2.282634,0.157430,0.843448,0.341113,0.199232,0.799104,0.838630,0.065139,0.321569,0.392157,0.196078
2473,0.000000,0.314579,0.350056,0.594304,0.453604,0.645705,-0.614254,0.013422,0.757308,-0.652920,1.993203,0.693700,0.345098,0.077070,1.148517,0.732939,0.747242,0.954699,0.301961,0.305882,0.564706
2474,0.000000,0.900395,0.683912,0.285899,-0.104395,-0.280250,-0.954234,-0.545115,-0.525186,-0.653475,3.807300,0.584128,0.976777,0.569055,1.899831,0.085206,0.520915,0.501493,0.584314,0.843137,0.282353
2475,0.000000,0.713622,0.439851,0.450464,0.081019,0.320992,-0.943610,0.396516,0.605807,-0.689763,4.674461,0.143279,0.222795,0.419424,0.558999,0.114047,0.887443,0.011029,0.200000,0.298039,0.180392
2476,0.000000,0.209282,0.579124,0.750404,0.328601,0.321715,-0.887987,-0.425006,-0.061642,-0.903090,6.205377,0.082811,0.374400,0.603319,0.626533,0.610677,0.826349,0.986390,0.109804,0.435294,0.690196
2477,0.000000,0.467778,0.133728,0.210490,-0.006532,0.289963,-0.957016,-0.019275,-0.121183,-0.992443,4.368300,0.930135,0.241067,0.769719,1.821484,0.356506,0.029542,0.311912,0.552941,0.023529,0.215686
2478,0.000000,0.431522,0.801949,0.479553,-0.271601,-0.350861,-0.896175,-0.020600,-0.751743,-0.659135,5.196465,0.606379,0.613966,0.913902,0.171072,0.314979,0.159989,0.138175,0.282353,0.537255,0.474510
2479,0.000000,0.909872,0.703750,0.864393,0.571271,0.629562,-0.526595,-0.354014,0.291493,-0.888654,1.297256,0.199083,0.639356,0.406037,0.966845,0.679468,0.010318,0.529465,0.698039,0.188235,0.596079
2480,0.000000,0.083997,0.191342,0.167025,-0.181867,-0.598519,-0.780192,0.337971,0.075142,-0.938152,4.472688,0.620236,0.554563,0.909829,0.479951,0.167430,0.715455,0.085206,0.035294,0.129412,0.129412
2481,0.000000,0.257067,0.672428,0.292084,-0.411406,-0.386676,-0.825365,-0.077051,-0.688463,-0.721167,0.183529,0.249247,0.079381,0.060993,0.799297,0.478435,0.327186,0.537078,0.141177,0.329412,0.168628
2482,0.000000,0.419988,0.367907,0.690338,-0.305105,0.729348,-0.612342,0.094364,-0.457316,-0.884284,3.069108,0.754798,0.807828,0.175017,0.290274,0.415824,0.369663,0.428993,0.176471,0.152941,0.239216
2483,0.000000,0.065714,0.644931,0.595931,0.789883,-0.172322,-0.588550,-0.267487,-0.323524,-0.907625,6.003858,0.885550,0.728736,0.047129,1.645272,0.392483,0.400479,0.817274,0.078431,0.596079,0.623529
2484,0.000000,0.532747,0.955939,0.902806,-0.455104,0.590966,-0.666062,0.152314,0.527057,-0.836069,3.757092,0.473459,0.028101,0.569613,1.314485,0.975305,0.270545,0.421030,0.580392,0.552941,0.752941
2485,0.000000,0.004324,0.949419,0.406291,-0.736084,0.077454,-0.672445,-0.127940,0.805871,-0.578103,4.605003,0.461382,0.018864,0.551298,0.916425,0.897353,0.568887,0.923731,0.015686,0.658824,0.384314
2486,0.000000,0.295406,0.330159,0.035826,-0.741654,-0.403628,-0.535756,-0.275305,-0.696738,-0.662393,4.839543,0.605803,0.188330,0.263156,0.036729,0.634691,0.574009,0.990155,0.172549,0.050980,0.003922
2487,0.000000,0.728666,0.850655,0.650027,-0.004116,0.675823,-0.737053,-0.638978,-0.574299,-0.511750,5.077475,0.109333,0.657643,0.050217,1.853683,0.841123,0.384370,0.665443,0.807843,0.666667,0.647059
2488,0.000000,0.109813,0.440043,0.197560,0.349287,-0.126574,-0.928427,-0.800968,0.029488,-0.597981,2.589752,0.235694,0.671248,0.833023,0.398713,0.431462,0.841719,0.229812,0.027451,0.270588,0.078431
2489,0.000000,0.028633,0.314155,0.489640,0.304223,0.324481,-0.895634,-0.034903,-0.717657,-0.695522,0.772477,0.769391,0.742258,0.912635,1.412733,0.305728,0.307292,0.531019,0.011765,0.192157,0.403922
2490,0.000000,0.589050,0.730271,0.635255,0.418280,-0.361487,-0.833288,0.104705,-0.779242,-0.617915,5.408480,0.268231,0.847626,0.890532,1.242192,0.137900,0.455969,0.869786,0.282353,0.815686,0.827451
2491,0.000000,0.966397,0.012005,0.588860,-0.176375,-0.549817,-0.816451,0.210764,0.052559,-0.976123,1.632036,0.142208,0.647538,0.719593,1.143152,0.480473,0.068739,0.407469,0.682353,0.003922,0.439216
2492,0.000000,0.823692,0.272083,0.794180,0.394604,-0.447981,-0.802247,-0.733722,-0.034048,-0.678596,5.302153,0.636770,0.893753,0.053758,0.815749,0.445638,0.180365,0.546957,0.564706,0.168628,0.505882
2493,0.000000,0.895852,0.676284,0.537048,-0.378700,-0.353793,-0.855229,-0.033436,-0.007052,-0.999416,3.194369,0.784670,0.428796,0.280099,0.339529,0.896697,0.681329,0.306629,0.749020,0.388235,0.200000
2494,0.000000,0.051453,0.773662,0.755564,-0.663007,-0.445637,-0.601522,-0.409068,0.753894,-0.514108,4.700265,0.383666,0.336714,0.684511,1.859513,0.470557,0.229715,0.681315,0.058824,0.501961,0.811765
2495,0.000000,0.137195,0.210533,0.232930,-0.486151,0.611382,-0.624395,-0.346668,-0.554017,-0.756893,2.198978,0.760246,0.154542,0.951782,0.316321,0.789863,0.811867,0.355822,0.066667,0.090196,0.105882
2496,0.000000,0.679131,0.915936,0.469402,0.194351,0.253414,-0.947634,0.534549,-0.566054,-0.627567,4.301801,0.943649,0.574533,0.193131,0.771961,0.829391,0.107895,0.910206,0.701961,0.490196,0.368628
2497,0.000000,0.026017,0.396730,0.766749,0.325327,0.270561,-0.906068,0.086843,-0.823635,-0.560431,1.449648,0.237465,0.461411,0.561922,1.321921,0.694989,0.228527,0.557297,0.023529,0.207843,0.627451
2498,0.000000,0.427188,0.672267,0.510178,0.817144,-0.075799,-0.571429,0.849830,0.023299,-0.526542,5.889225,0.048682,0.010531,0.954401,0.384401,0.062209,0.422347,0.382161,0.054902,0.262745,0.615686
2499,0.000000,0.034759,0.925712,0.995194,-0.045868,0.374196,-0.926215,0.721348,-0.461634,-0.516285,5.099681,0.353974,0.244900,0.950301,1.542247,0.382529,0.645240,0.903692,0.023529,0.862745,1.000000
2500,0.000000,0.203746,0.999907,0.195990,0.407409,-0.449034,-0.795227,0.795276,0.210322,-0.568596,3.667470,0.184535,0.344682,0.501778,1.286416,0.901014,0.654982,0.530079,0.200000,0.882353,0.160784
2501,0.000000,0.597594,0.084835,0.148016,0.565156,0.411900,-0.714799,0.659319,0.223749,-0.717799,6.153723,0.051528,0.441838,0.420488,0.128468,0.555712,0.869466,0.557558,0.156863,0.039216,0.070588
2502,0.000000,0.552054,0.459932,0.453799,0.833431,-0.233899,-0.500684,0.564286,-0.058800,-0.823483,0.284009,0.217624,0.331971,0.111055,0.006478,0.642233,0.670212,0.053729,0.019608,0.019608,0.000000
2503,0.000000,0.790917,0.437968,0.232671,0.421319,-0.120370,-0.898889,0.337393,-0.715758,-0.611438,1.742145,0.107012,0.507378,0.039047,1.366605,0.538080,0.820393,0.219660,0.631373,0.431373,0.101961
2504,0.000000,0.694527,0.288360,0.032292,0.015019,-0.188962,-0.981870,0.468523,0.727590,-0.501098,5.630707,0.050385,0.213281,0.405640,0.194406,0.175610,0.377335,0.354375,0.121569,0.070588,0.007843
2505,0.000000,0.303600,0.428904,0.359666,-0.159479,0.660087,-0.734065,0.175484,-0.750046,-0.637681,1.912340,0.448325,0.302334,0.038960,0.000588,0.959510,0.456182,0.121784,0.000000,0.000000,0.000000
2506,0.000000,0.833089,0.331221,0.805978,0.727246,0.402421,-0.556031,-0.163291,0.221019,-0.961502,1.824787,0.071595,0.855590,0.277356,0.435674,0.905860,0.385091,0.928662,0.501961,0.180392,0.494118
2507,0.000000,0.718802,0.241073,0.084709,0.637554,-0.317582,-0.701902,0.007362,-0.049448,-0.998750,0.800127,0.398892,0.586228,0.576009,1.353263,0.369940,0.660526,0.933987,0.490196,0.215686,0.098039
2508,0.000000,0.780992,0.496087,0.650403,-0.414273,-0.397617,-0.818705,0.507599,-0.245621,-0.825841,4.249604,0.948868,0.536298,0.472015,0.697500,0.501648,0.989261,0.282578,0.729412,0.427451,0.360784
2509,0.000000,0.825823,0.744181,0.398004,0.435069,-0.641786,-0.631526,0.199404,0.606404,-0.769748,6.116623,0.103053,0.895436,0.628788,0.398303,0.405858,0.713552,0.699569,0.329412,0.525490,0.231373
2510,0.000000,0.477809,0.702795,0.256845,0.298719,-0.708333,-0.639556,0.735763,-0.153811,-0.659542,4.184166,0.279244,0.201685,0.207890,0.320372,0.984439,0.565624,0.127533,0.270588,0.309804,0.043137
2511,0.000000,0.499294,0.856607,0.875045,0.005677,-0.354588,-0.935006,0.035805,0.618368,-0.785073,1.117982,0.173129,0.753510,0.185385,1.280610,0.055678,0.498527,0.003718,0.121569,0.686275,0.074510
2512,0.000000,0.852030,0.153839,0.450843,-0.538593,0.457054,-0.707827,-0.178462,-0.232532,-0.956075,1.495049,0.934179,0.136689,0.390686,0.435370,0.159399,0.193797,0.531344,0.482353,0.023529,0.215686
