sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2029,0.000000,0.836338,0.563723,0.920765,-0.658501,0.061982,-0.750023,-0.462166,-0.673538,-0.576845,296.678000,0.748795,0.190229,0.645602,89.129230,0.572083,0.765811,0.818313,0.909804,0.560784,0.992157
2030,0.000000,0.182644,0.808126,0.367156,0.291475,-0.462490,-0.837344,0.359662,0.585923,-0.726180,197.430600,0.894186,0.328178,0.513030,43.627140,0.304127,0.101178,0.339970,0.121569,0.270588,0.196078
2031,0.000000,0.906205,0.979811,0.733829,-0.189977,-0.423190,-0.885900,0.834090,-0.028246,-0.550905,56.765140,0.116306,0.476490,0.932628,16.935940,0.436444,0.354630,0.496294,0.321569,0.345098,0.341177
2032,0.000000,0.974656,0.133939,0.647867,0.413155,-0.311098,-0.855875,0.523112,-0.634943,-0.568507,105.917200,0.481601,0.657221,0.139481,76.291350,0.607864,0.565108,0.304984,0.847059,0.113726,0.388235
2033,0.000000,0.146522,0.850871,0.178926,0.569054,-0.558892,-0.603173,-0.135063,0.561777,-0.816189,339.312100,0.313302,0.672296,0.038115,12.251930,0.554619,0.676100,0.796784,0.027451,0.388235,0.050980
2034,0.000000,0.602527,0.959671,0.821299,0.379218,0.253226,-0.889983,-0.205494,-0.161144,-0.965300,272.876000,0.880756,0.758212,0.179403,80.759910,0.311350,0.148416,0.783373,0.611765,0.796079,0.788235
2035,0.000000,0.987101,0.200399,0.498577,-0.493794,0.691022,-0.527879,0.562519,-0.255176,-0.786421,56.942570,0.281996,0.207910,0.690906,38.087490,0.151377,0.082922,0.134060,0.313726,0.023529,0.133333
2036,0.000000,0.155991,0.410757,0.405358,-0.386265,-0.474045,-0.791252,-0.066568,0.025545,-0.997455,362.929000,0.236625,0.482347,0.489394,93.243630,0.279126,0.184987,0.619847,0.094118,0.294118,0.415686
2037,0.000000,0.944617,0.007311,0.200649,-0.476496,-0.598682,-0.643841,-0.561503,-0.495581,-0.662656,162.139900,0.639474,0.344505,0.549960,38.745320,0.697288,0.586000,0.723896,0.776471,0.007843,0.152941
2038,0.000000,0.740479,0.683597,0.200248,-0.338055,0.336452,-0.878930,-0.705558,-0.206013,-0.678046,354.881000,0.270130,0.471739,0.066664,45.865970,0.411949,0.835214,0.470572,0.447059,0.600000,0.098039
2039,0.000000,0.679204,0.126444,0.676817,-0.209387,0.523967,-0.825600,-0.690770,0.413223,-0.593367,269.333300,0.092994,0.788607,0.332680,76.441790,0.293270,0.841235,0.682351,0.400000,0.156863,0.615686
2040,0.000000,0.071522,0.922451,0.750668,0.360838,0.641179,-0.677263,0.135852,0.748210,-0.649404,307.963500,0.343527,0.155182,0.504268,70.298940,0.487860,0.168710,0.188491,0.058824,0.443137,0.541177
2041,0.000000,0.960079,0.504781,0.265075,0.002715,0.300145,-0.953890,-0.383997,-0.383297,-0.840018,189.547200,0.356738,0.775370,0.228869,56.719260,0.529723,0.788277,0.437451,0.694118,0.494118,0.156863
2042,0.000000,0.789564,0.903438,0.971211,0.132971,-0.783356,-0.607183,-0.179896,-0.460159,-0.869420,357.134100,0.118429,0.210941,0.323623,23.801480,0.540748,0.666727,0.912411,0.372549,0.501961,0.658824
2043,0.000000,0.399965,0.954111,0.602935,0.700476,0.492091,-0.516894,0.618051,-0.171310,-0.767245,254.758400,0.848457,0.619361,0.608831,11.097810,0.297513,0.281613,0.191679,0.317647,0.584314,0.349020
2044,0.000000,0.018599,0.779036,0.711818,-0.743879,-0.035193,-0.667387,-0.671816,-0.194426,-0.714746,330.209800,0.260345,0.809995,0.159384,76.526380,0.431739,0.946132,0.014412,0.015686,1.000000,0.160784
2045,0.000000,0.850974,0.370735,0.409083,0.077943,-0.365276,-0.927630,-0.276945,-0.713370,-0.643743,268.947800,0.996606,0.142277,0.108098,17.917430,0.629146,0.024449,0.614813,0.909804,0.035294,0.164706
2046,0.000000,0.605924,0.199248,0.390834,-0.302741,-0.715399,-0.629724,0.406721,0.397741,-0.822424,43.458240,0.694482,0.869069,0.935503,6.248503,0.991576,0.802657,0.828906,0.192157,0.035294,0.109804
2047,0.000000,0.962114,0.793312,0.209783,-0.041398,-0.462302,-0.885756,-0.632045,0.391386,-0.668833,6.949697,0.753211,0.830129,0.402378,103.715600,0.829929,0.378192,0.234076,0.996079,0.615686,0.113726
2048,0.000000,0.936833,0.755695,0.406794,-0.015843,-0.732556,-0.680522,-0.204249,0.327062,-0.922666,179.822400,0.595222,0.594541,0.030435,102.889000,0.738973,0.367788,0.625727,1.000000,0.615686,0.388235
2049,0.000000,0.375644,0.809171,0.791313,0.803154,0.181544,-0.567438,0.761925,-0.022956,-0.647259,17.464960,0.823700,0.865779,0.009130,61.812010,0.150027,0.599202,0.277019,0.156863,0.631373,0.411765
2050,0.000000,0.160530,0.812518,0.573415,0.578028,-0.064013,-0.813502,0.335759,-0.636136,-0.694692,343.776600,0.929037,0.944251,0.619060,13.950280,0.503708,0.071522,0.784302,0.172549,0.850981,0.443137
2051,0.000000,0.836478,0.411908,0.013705,-0.173868,0.421711,-0.889905,-0.373926,0.039748,-0.926607,315.435000,0.688881,0.557334,0.739896,94.086290,0.126687,0.654015,0.912927,0.725490,0.450980,0.023529
2052,0.000000,0.016462,0.492697,0.463074,0.803678,-0.092373,-0.587851,0.346000,-0.490357,-0.799896,309.881400,0.826243,0.699288,0.102279,90.380430,0.795192,0.204647,0.081951,0.050980,0.431373,0.156863
2053,0.000000,0.827056,0.620018,0.605754,-0.500241,0.514487,-0.696464,-0.259135,0.683340,-0.682566,282.819600,0.942619,0.339094,0.582890,2.464771,0.440969,0.219889,0.601127,0.858824,0.227451,0.388235
2054,0.000000,0.621681,0.179358,0.716404,0.339690,0.212774,-0.916154,-0.592623,0.231372,-0.771534,259.973400,0.387215,0.211416,0.180999,101.310800,0.627655,0.569059,0.076020,0.611765,0.156863,0.262745
2055,0.000000,0.720906,0.801109,0.890976,0.650510,0.055716,-0.757451,-0.540139,0.595676,-0.594492,257.373600,0.804239,0.832568,0.281728,72.054510,0.780993,0.117505,0.594729,0.678431,0.392157,0.709804
2056,0.000000,0.049212,0.250115,0.674257,0.357177,-0.719008,-0.596199,-0.663958,0.317451,-0.677041,312.884000,0.858963,0.956693,0.677080,65.881980,0.193995,0.107367,0.040348,0.015686,0.066667,0.133333
2057,0.000000,0.157262,0.537836,0.705837,0.287519,-0.151633,-0.945696,-0.148650,0.405111,-0.902102,143.977200,0.146027,0.419540,0.299781,81.714900,0.132572,0.920616,0.068178,0.043137,0.564706,0.250980
2058,0.000000,0.376267,0.353356,0.672935,0.085392,0.559959,-0.824108,0.676798,0.386016,-0.626846,256.769300,0.428681,0.167357,0.437810,44.180540,0.904191,0.882381,0.689903,0.317647,0.266667,0.521569
2059,0.000000,0.616922,0.769261,0.670158,-0.451613,-0.138547,-0.881391,-0.053090,-0.843302,-0.534811,45.677870,0.099927,0.016356,0.021860,6.813798,0.348913,0.824122,0.204809,0.109804,0.231373,0.082353
2060,0.000000,0.864281,0.725068,0.338680,-0.629675,-0.310055,-0.712303,0.301993,0.452020,-0.839332,67.786930,0.058246,0.734755,0.842221,98.045270,0.976971,0.651500,0.150122,0.984314,0.709804,0.168628
2061,0.000000,0.326406,0.812336,0.409840,0.656686,0.354617,-0.665590,0.595280,0.091927,-0.798242,231.938700,0.447885,0.047995,0.207339,30.154160,0.801820,0.218496,0.066181,0.231373,0.274510,0.090196
2062,0.000000,0.523640,0.488270,0.398038,0.552836,-0.587090,-0.591353,0.487339,0.692513,-0.531909,75.398960,0.000037,0.316030,0.139441,62.996170,0.760564,0.214583,0.418279,0.435294,0.219608,0.243137
2063,0.000000,0.955121,0.517593,0.682169,0.515330,-0.126034,-0.847674,-0.349616,-0.495881,-0.794903,358.936600,0.680211,0.648608,0.039308,45.825730,0.087868,0.962834,0.517341,0.658824,0.505882,0.411765
2064,0.000000,0.412361,0.886941,0.772033,-0.142455,0.087624,-0.985915,0.310587,0.670086,-0.674182,141.163200,0.797053,0.254845,0.522838,89.956100,0.172020,0.505326,0.515955,0.286275,0.741177,0.674510
2065,0.000000,0.819433,0.472928,0.337177,-0.465238,-0.084130,-0.881179,0.844087,0.008624,-0.536137,104.315300,0.329123,0.755824,0.890742,113.590700,0.562791,0.874178,0.341569,0.780392,0.556863,0.258824
2066,0.000000,0.160141,0.233932,0.542140,-0.075402,-0.758992,-0.646719,-0.615921,-0.186324,-0.765457,218.383900,0.073941,0.567629,0.003146,88.263760,0.748432,0.025191,0.913026,0.160784,0.101961,0.576471
2067,0.000000,0.453801,0.995701,0.925904,0.028385,-0.117646,-0.992650,-0.367064,0.759452,-0.537119,54.880460,0.766323,0.156221,0.408547,39.297700,0.493345,0.192707,0.731347,0.266667,0.364706,0.627451
2068,0.000000,0.466923,0.532985,0.445879,-0.352028,-0.150439,-0.923821,-0.578892,0.016420,-0.815239,89.735010,0.831272,0.337734,0.688198,37.721070,0.936986,0.624509,0.079538,0.407843,0.329412,0.203922
2069,0.000000,0.424015,0.658221,0.161037,-0.175231,0.116036,-0.977666,-0.242034,-0.804146,-0.542926,318.136700,0.817495,0.512659,0.857263,93.284500,0.080307,0.355828,0.025842,0.317647,0.533333,0.109804
2070,0.000000,0.101232,0.477078,0.502840,-0.437865,-0.669007,-0.600586,0.413926,-0.644919,-0.642453,372.800000,0.003943,0.347769,0.269169,117.777800,0.432451,0.565408,0.498579,0.086275,0.486275,0.470588
2071,0.000000,0.328725,0.296568,0.344277,-0.519338,-0.339729,-0.784138,0.505165,0.550022,-0.665044,94.985690,0.397447,0.486430,0.209094,47.066010,0.406556,0.657144,0.426837,0.164706,0.192157,0.176471
2072,0.000000,0.224731,0.293144,0.175080,0.607207,-0.496448,-0.620354,0.508570,-0.650015,-0.564656,373.909700,0.337560,0.451207,0.237952,85.377850,0.033466,0.603850,0.778006,0.090196,0.298039,0.180392
2073,0.000000,0.143574,0.074468,0.120426,-0.672885,-0.320298,-0.666810,0.009480,-0.152298,-0.988289,91.429950,0.224687,0.349320,0.602317,35.227540,0.229168,0.632131,0.135773,0.027451,0.031373,0.027451
2074,0.000000,0.231093,0.346303,0.559255,0.414610,0.277943,-0.866514,0.187766,0.708614,-0.680155,231.316200,0.293858,0.087132,0.666702,34.112380,0.666665,0.211746,0.154607,0.137255,0.101961,0.380392
2075,0.000000,0.276233,0.401652,0.096001,-0.610287,-0.098129,-0.786080,0.424120,-0.107452,-0.899209,283.373400,0.174886,0.581887,0.843665,96.362560,0.183822,0.236415,0.658386,0.133333,0.282353,0.113726
2076,0.000000,0.008866,0.959496,0.576051,0.084808,0.484411,-0.870720,0.684369,-0.318156,-0.656061,9.061468,0.329312,0.081035,0.071244,106.316000,0.132592,0.131087,0.779212,0.000000,0.458824,0.615686
2077,0.000000,0.018464,0.714574,0.571170,-0.515600,0.186481,-0.836290,-0.189398,0.417532,-0.888705,200.950000,0.330915,0.969373,0.990705,44.532770,0.592438,0.206698,0.088815,0.007843,0.682353,0.537255
2078,0.000000,0.601395,0.401693,0.774157,-0.114973,-0.451989,-0.884583,0.691759,-0.132626,-0.709845,179.995300,0.741268,0.805050,0.804096,3.077617,0.469575,0.515956,0.848231,0.325490,0.231373,0.466667
2079,0.000000,0.510963,0.836793,0.535294,-0.254661,-0.587264,-0.768290,0.493614,0.644145,-0.584313,273.710000,0.304703,0.682399,0.082369,20.054330,0.414801,0.234000,0.856534,0.176471,0.235294,0.270588
2080,0.000000,0.170860,0.994376,0.558839,0.290887,0.292826,-0.910845,-0.339350,-0.234534,-0.910953,60.715080,0.924756,0.059697,0.406880,87.110250,0.175656,0.166753,0.989726,0.094118,0.486275,0.615686
2081,0.000000,0.021606,0.955220,0.092903,-0.636030,-0.483812,-0.601159,0.602017,-0.088509,-0.793563,231.635500,0.433976,0.137890,0.627015,112.989000,0.389594,0.362650,0.586231,0.027451,0.756863,0.105882
2082,0.000000,0.691484,0.094211,0.823540,0.518120,-0.078465,-0.851701,0.106001,-0.221241,-0.969441,287.241500,0.397924,0.716302,0.043387,85.395440,0.030775,0.192912,0.576719,0.321569,0.082353,0.701961
2083,0.000000,0.706860,0.852070,0.395378,-0.700900,0.144775,-0.698412,0.282930,-0.476291,-0.832525,91.544360,0.131042,0.498722,0.283904,23.597520,0.772198,0.059671,0.129344,0.380392,0.200000,0.078431
2084,0.000000,0.050015,0.950718,0.930759,0.179551,-0.833099,-0.523171,0.642125,-0.206406,-0.738290,188.343700,0.555944,0.320449,0.189787,18.881010,0.108309,0.506231,0.909788,0.007843,0.439216,0.505882
2085,0.000000,0.136904,0.803534,0.984315,-0.370211,-0.687210,-0.625050,0.483268,-0.626820,-0.611186,106.138900,0.789851,0.111685,0.318421,20.248660,0.321277,0.445093,0.288293,0.058824,0.313726,0.356863
2086,0.000000,0.322544,0.773300,0.981429,-0.795800,0.049834,-0.603506,-0.147659,0.603543,-0.783539,27.758390,0.774588,0.676406,0.149268,86.482710,0.013499,0.134363,0.228941,0.058824,0.360784,0.549020
2087,0.000000,0.027836,0.942835,0.595385,0.139416,0.696619,-0.703765,-0.259492,0.782738,-0.565672,353.738000,0.558630,0.705914,0.460654,79.099880,0.955576,0.630655,0.969159,0.050980,0.996079,0.670588
2088,0.000000,0.814075,0.227133,0.207580,-0.106608,0.133391,-0.985313,0.522362,-0.107489,-0.845922,256.751300,0.206609,0.090763,0.806787,99.815770,0.007898,0.695172,0.440140,0.180392,0.227451,0.227451
2089,0.000000,0.158102,0.187181,0.186105,-0.500537,-0.445095,-0.742532,0.355726,-0.142994,-0.923587,283.337800,0.166343,0.619547,0.152418,59.182400,0.144077,0.422159,0.776981,0.039216,0.141177,0.149020
2090,0.000000,0.008964,0.404859,0.591888,-0.742325,-0.360623,-0.564716,0.687657,0.517590,-0.509145,291.447900,0.279679,0.672097,0.330674,92.124170,0.263734,0.530531,0.442251,0.007843,0.341177,0.458824
2091,0.000000,0.173621,0.106837,0.037417,-0.714364,0.086787,-0.694372,0.372921,0.768701,-0.519643,95.735080,0.337812,0.919604,0.498852,44.980650,0.887462,0.310330,0.333502,0.129412,0.039216,0.007843
2092,0.000000,0.939137,0.911593,0.228076,0.111229,-0.626463,-0.771474,0.512628,0.677797,-0.527070,92.165530,0.938217,0.316224,0.691024,96.089960,0.850444,0.897426,0.796312,0.992157,0.980392,0.235294
2093,0.000000,0.006510,0.374403,0.187073,0.854077,-0.035248,-0.518951,0.477337,-0.595771,-0.645916,114.634300,0.553779,0.127964,0.699060,7.400079,0.697629,0.916124,0.906274,0.003922,0.113726,0.086275
2094,0.000000,0.078140,0.873544,0.411698,0.078591,0.379896,-0.921685,0.507674,-0.320007,-0.799914,334.709400,0.550194,0.256234,0.587563,63.706380,0.797357,0.998808,0.132461,0.074510,0.850981,0.266667
2095,0.000000,0.812454,0.970724,0.220409,0.560498,-0.502659,-0.658161,-0.103860,-0.513923,-0.851526,209.746100,0.822961,0.414166,0.080116,92.316020,0.458277,0.781366,0.974684,0.835294,0.996079,0.250980
2096,0.000000,0.824017,0.896571,0.314765,-0.003975,-0.143901,-0.989584,0.259330,0.131008,-0.956862,13.844750,0.379563,0.863435,0.047544,40.782620,0.039031,0.813146,0.477797,0.145098,0.658824,0.160784
2097,0.000000,0.161652,0.734040,0.651060,-0.603572,-0.500546,-0.620608,-0.649290,-0.000486,-0.760541,214.695000,0.703179,0.099828,0.757316,18.347150,0.482468,0.002553,0.560423,0.109804,0.058824,0.513726
2098,0.000000,0.312712,0.388194,0.903646,0.287228,-0.023492,-0.957574,-0.816809,-0.180176,-0.548051,88.643430,0.240267,0.374262,0.087301,45.787490,0.732957,0.526409,0.575663,0.215686,0.235294,0.576471
2099,0.000000,0.023679,0.381961,0.799174,0.273072,-0.552376,-0.787599,-0.467186,-0.242671,-0.850205,264.945000,0.710509,0.259398,0.274134,47.491210,0.467923,0.281321,0.008000,0.019608,0.184314,0.196078
2100,0.000000,0.052209,0.774504,0.425559,-0.388591,-0.001604,-0.921409,0.210787,0.720095,-0.661084,216.797600,0.481983,0.144060,0.181174,24.745700,0.248873,0.140267,0.046307,0.007843,0.196078,0.054902
2101,0.000000,0.630295,0.989935,0.930528,0.519050,-0.543259,-0.659892,0.206561,-0.726908,-0.654933,21.622250,0.351122,0.735539,0.615410,92.728660,0.789079,0.791858,0.638523,0.643137,1.000000,0.866667
2102,0.000000,0.486454,0.465759,0.002835,0.598543,0.128296,-0.790750,-0.311308,0.430946,-0.846979,202.894600,0.856753,0.747647,0.824578,113.205700,0.221349,0.398318,0.262603,0.407843,0.435294,0.000000
2103,0.000000,0.623195,0.474637,0.715447,0.279639,-0.240303,-0.929546,0.271803,0.677806,-0.683156,295.838400,0.111518,0.820830,0.905341,2.642455,0.638738,0.374492,0.240061,0.101961,0.333333,0.556863
2104,0.000000,0.223342,0.753321,0.482480,0.473350,0.210031,-0.855469,0.170426,0.435987,-0.883669,119.606200,0.929043,0.657334,0.646904,100.028700,0.927656,0.744908,0.358252,0.298039,0.827451,0.407843
2105,0.000000,0.951441,0.400456,0.571712,-0.351042,-0.210220,-0.912457,0.571613,0.515912,-0.638039,287.420700,0.481156,0.905099,0.723913,31.062250,0.480302,0.196721,0.133403,0.537255,0.243137,0.278431
2106,0.000000,0.899603,0.358267,0.612772,0.121118,-0.399921,-0.908512,0.106291,0.725253,-0.680229,264.830500,0.916386,0.944123,0.117832,48.639000,0.844102,0.057317,0.669076,0.862745,0.227451,0.423529
2107,0.000000,0.575797,0.768178,0.782505,-0.143437,-0.320663,-0.936270,0.450008,-0.632226,-0.630700,315.920300,0.998749,0.931266,0.752332,77.482840,0.273355,0.495081,0.769752,0.654902,0.894118,0.894118
2108,0.000000,0.200665,0.617401,0.987047,0.614251,-0.175629,-0.769318,-0.286287,-0.665334,-0.689471,149.830200,0.691780,0.601476,0.289988,87.197560,0.491493,0.976719,0.586777,0.172549,0.698039,0.862745
2109,0.000000,0.209077,0.073648,0.564803,0.346299,-0.468034,-0.813032,0.714455,-0.007822,-0.699638,147.703100,0.161556,0.719747,0.896252,22.450000,0.525440,0.523389,0.213148,0.074510,0.035294,0.403922
2110,0.000000,0.886315,0.269749,0.274568,0.086477,-0.494694,-0.864754,0.045187,0.783163,-0.620172,316.455700,0.087263,0.487175,0.182238,69.361960,0.465052,0.472193,0.326720,0.623529,0.188235,0.149020
2111,0.000000,0.873250,0.813797,0.793158,0.626792,0.023215,-0.778841,-0.737857,0.349344,-0.577517,247.639200,0.942378,0.577600,0.509282,59.408180,0.762895,0.667751,0.804569,0.717647,0.627451,0.658824
2112,0.000000,0.503035,0.725665,0.528227,0.637626,0.201455,-0.743538,-0.195306,0.077563,-0.977671,288.268700,0.838453,0.464154,0.392042,70.140820,0.543932,0.361308,0.971748,0.517647,0.529412,0.545098
2113,0.000000,0.968482,0.817190,0.457424,0.741786,0.106411,-0.662141,-0.666704,0.051918,-0.743513,258.127500,0.006716,0.121287,0.739338,34.047800,0.591022,0.666923,0.408582,0.552941,0.486275,0.203922
2114,0.000000,0.394327,0.576498,0.794654,0.561363,0.010203,-0.827507,0.731822,-0.061036,-0.678757,128.000700,0.164157,0.681442,0.717631,37.810990,0.757124,0.645467,0.113440,0.258824,0.447059,0.478431
2115,0.000000,0.056499,0.207236,0.203826,-0.031979,0.638048,-0.769332,0.408095,-0.263568,-0.874066,26.118760,0.035975,0.441090,0.602744,116.382900,0.546677,0.210619,0.772843,0.058824,0.117647,0.235294
2116,0.000000,0.819642,0.082566,0.795287,0.221829,-0.092762,-0.970663,0.636756,0.396639,-0.661226,11.288150,0.487151,0.683951,0.732294,45.269200,0.918617,0.006264,0.546489,0.647059,0.003922,0.501961
2117,0.000000,0.826356,0.314829,0.898388,0.417872,0.337626,-0.843440,-0.086308,-0.113649,-0.989765,132.180800,0.097606,0.551040,0.461312,84.419200,0.420552,0.024927,0.422114,0.607843,0.113726,0.705882
2118,0.000000,0.763801,0.472204,0.915686,0.640303,-0.522421,-0.563107,-0.801894,0.311380,-0.509910,333.889700,0.498457,0.255647,0.771699,112.646300,0.475054,0.214830,0.730287,0.666667,0.278431,0.960784
2119,0.000000,0.236915,0.991225,0.091073,-0.596212,0.607999,-0.524279,0.262001,0.724918,-0.637062,287.794400,0.484110,0.115826,0.975009,89.133380,0.821089,0.936845,0.793840,0.262745,0.996079,0.137255
2120,0.000000,0.230660,0.236422,0.936942,0.429548,-0.683714,-0.589936,0.060885,0.778380,-0.624834,307.133100,0.741095,0.074866,0.947732,95.783600,0.922325,0.414467,0.664162,0.266667,0.180392,0.890196
2121,0.000000,0.846963,0.621577,0.169698,-0.063442,-0.245553,-0.967305,-0.793130,0.241718,-0.559033,31.537870,0.487257,0.421414,0.933279,64.677520,0.505130,0.746529,0.354217,0.607843,0.525490,0.094118
2122,0.000000,0.189346,0.782691,0.652892,-0.173761,-0.363703,-0.915165,0.704412,-0.235757,-0.669495,373.168800,0.387402,0.984856,0.809329,83.228100,0.175266,0.371314,0.656620,0.098039,0.894118,0.745098
2123,0.000000,0.684147,0.948861,0.563807,0.140163,0.098938,-0.985173,-0.208846,-0.216200,-0.953751,362.300600,0.975806,0.232556,0.604530,1.629381,0.730503,0.033352,0.391993,0.792157,0.266667,0.400000
2124,0.000000,0.747953,0.905437,0.662701,0.182127,0.135029,-0.973959,-0.308106,0.567901,-0.763255,152.409800,0.936561,0.857645,0.390797,58.865470,0.058901,0.264823,0.465557,0.549020,0.717647,0.458824
2125,0.000000,0.776875,0.648916,0.040013,-0.567501,-0.161586,-0.807362,-0.765718,0.100314,-0.635305,25.675240,0.488345,0.602970,0.194297,110.854300,0.479226,0.053190,0.166214,0.694118,0.235294,0.007843
2126,0.000000,0.906479,0.636002,0.335531,0.113188,-0.176958,-0.977688,0.457958,0.418630,-0.784234,363.735700,0.241177,0.482636,0.493955,63.027110,0.810602,0.013361,0.351402,0.811765,0.333333,0.250980
2127,0.000000,0.193342,0.846355,0.711408,0.143561,-0.185978,-0.972010,-0.250388,0.569090,-0.783226,350.308000,0.769129,0.824552,0.238364,88.628150,0.177214,0.027373,0.853773,0.168628,0.709804,0.745098
2128,0.000000,0.282552,0.575076,0.974587,-0.146576,0.583296,-0.798925,0.117837,-0.680619,-0.723099,216.461700,0.652147,0.905898,0.861997,85.004520,0.111931,0.230990,0.547133,0.113726,0.372549,0.854902
2129,0.000000,0.006878,0.736437,0.247036,0.290610,-0.103787,-0.951196,0.074755,0.756272,-0.649972,204.013800,0.237521,0.671977,0.505848,81.997250,0.159801,0.831747,0.107077,0.000000,0.792157,0.109804
