sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2668,0.000000,0.708432,0.853093,0.288895,-0.710324,-0.158192,-0.685868,-0.701841,0.369334,-0.609107,1.006438,0.211075,0.515636,0.381566,0.888059,0.313696,0.463333,0.344979,0.494118,0.733333,0.054902
2669,0.000000,0.599604,0.071366,0.290736,-0.280080,-0.389619,-0.877355,-0.048828,-0.398200,-0.915998,0.426397,0.960953,0.621832,0.041111,0.749863,0.315550,0.286589,0.692564,0.352941,0.000000,0.058824
2670,0.000000,0.203504,0.685731,0.663911,-0.459924,-0.242004,-0.854344,0.777172,0.048193,-0.627441,0.169160,0.030039,0.260981,0.030188,0.538753,0.781742,0.281370,0.798044,0.011765,0.462745,0.431373
2671,0.000000,0.923550,0.065108,0.254201,-0.089161,0.754763,-0.649911,-0.261474,0.711051,-0.652716,0.305966,0.197363,0.835985,0.247873,1.382408,0.605704,0.312757,0.161207,0.843137,0.000000,0.039216
2672,0.000000,0.196372,0.307459,0.299831,-0.345874,0.257080,-0.902375,0.319025,-0.031514,-0.947222,4.101724,0.045514,0.209567,0.761251,0.853889,0.301001,0.338208,0.529755,0.011765,0.070588,0.062745
2673,0.000000,0.400208,0.688766,0.309019,-0.088921,0.372797,-0.923643,0.337916,-0.267502,-0.902361,2.374944,0.656132,0.778601,0.077578,1.610525,0.137087,0.988714,0.130094,0.145098,0.466667,0.070588
2674,0.000000,0.254673,0.971312,0.884786,-0.295406,0.359803,-0.885029,-0.052390,-0.762178,-0.645245,1.474261,0.452970,0.636065,0.494940,0.458450,0.855599,0.068015,0.082700,0.039216,0.949020,0.788235
2675,0.000000,0.734712,0.070162,0.514638,-0.016098,0.419345,-0.907684,-0.432564,-0.587563,-0.683855,1.711147,0.397485,0.263660,0.279980,1.757878,0.124093,0.847984,0.384789,0.541177,0.003922,0.254902
2676,0.000000,0.856867,0.111637,0.116159,-0.283437,-0.572379,-0.769445,-0.597691,0.463714,-0.654015,2.902539,0.508187,0.761681,0.192415,0.530966,0.707359,0.356560,0.775559,0.745098,0.000000,0.000000
2677,0.000000,0.707212,0.275245,0.913635,-0.405419,0.703142,-0.584146,-0.331422,-0.649645,-0.684193,2.918991,0.737567,0.399892,0.791774,0.459815,0.984981,0.619091,0.985391,0.498039,0.050980,0.831373
2678,0.000000,0.977279,0.290548,0.882177,-0.035409,0.431950,-0.901202,0.203880,-0.310193,-0.928554,1.722411,0.328743,0.816739,0.724517,0.633433,0.280990,0.923862,0.899089,0.956863,0.054902,0.780392
2679,0.000000,0.053345,0.065278,0.697338,-0.206103,0.472713,-0.856776,0.141059,-0.831152,-0.537856,5.148217,0.977203,0.881895,0.237925,1.302521,0.867830,0.048985,0.423988,0.000000,0.000000,0.466667
2680,0.000000,0.243392,0.667997,0.581306,-0.427519,0.646973,-0.631390,-0.455026,-0.059033,-0.888520,3.014282,0.728718,0.069785,0.081123,0.650695,0.286714,0.851660,0.517945,0.031373,0.447059,0.337255
2681,0.000000,0.830486,0.863885,0.753020,0.390243,0.565564,-0.726531,0.287523,-0.646792,-0.706393,1.522487,0.779730,0.545617,0.907729,1.079722,0.817445,0.893835,0.906779,0.690196,0.749020,0.556863
2682,0.000000,0.808616,0.890284,0.126010,-0.346488,0.737679,-0.579462,-0.015443,-0.715352,-0.698594,3.240550,0.553952,0.910095,0.095501,1.891376,0.025217,0.145865,0.062399,0.650980,0.792157,0.003922
2683,0.000000,0.061003,0.623535,0.805050,0.689749,0.170638,-0.703654,-0.377718,-0.597338,-0.707472,0.302555,0.639352,0.387025,0.102451,0.007835,0.103846,0.158838,0.152871,0.000000,0.384314,0.639216
2684,0.000000,0.712574,0.727399,0.753372,0.496212,-0.000878,-0.868201,0.674345,-0.368908,-0.639661,0.512756,0.260906,0.339037,0.214742,1.832916,0.389048,0.722980,0.047575,0.505882,0.529412,0.560784
2685,0.000000,0.312820,0.727832,0.571442,0.170844,0.253892,-0.952025,0.237300,-0.345859,-0.907783,5.410373,0.162665,0.645667,0.148621,0.448664,0.050498,0.815367,0.010723,0.078431,0.533333,0.317647
2686,0.000000,0.804657,0.344959,0.849702,0.828775,-0.161948,-0.535635,-0.330995,0.095350,-0.938803,3.134617,0.168140,0.961621,0.344983,0.829990,0.292553,0.426997,0.853380,0.643137,0.094118,0.729412
2687,0.000000,0.778564,0.967299,0.363790,-0.621452,0.431645,-0.653820,0.257458,-0.698601,-0.667587,0.495214,0.977190,0.186997,0.743479,0.118424,0.525320,0.008213,0.943317,0.603922,0.941177,0.113726
2688,0.000000,0.152504,0.455255,0.710785,0.298835,-0.305524,-0.904076,0.242002,0.821862,-0.515730,1.799150,0.328414,0.715226,0.528646,0.369335,0.412638,0.676524,0.144518,0.007843,0.192157,0.501961
2689,0.000000,0.817533,0.504253,0.308362,-0.772679,-0.329336,-0.542683,-0.177519,-0.627925,-0.757758,2.697455,0.209274,0.504191,0.033144,0.625067,0.855672,0.502972,0.181352,0.670588,0.243137,0.070588
2690,0.000000,0.149392,0.868672,0.176072,-0.413725,-0.736885,-0.534634,-0.283384,0.541684,-0.791373,2.497320,0.819035,0.694003,0.023736,1.249067,0.835074,0.558244,0.208951,0.007843,0.756863,0.011765
2691,0.000000,0.332208,0.678849,0.129833,-0.656694,0.516216,-0.549794,-0.860586,0.079696,-0.503031,0.102282,0.429511,0.717654,0.909095,1.318302,0.033464,0.671098,0.456381,0.090196,0.458824,0.003922
2692,0.000000,0.767339,0.033915,0.829850,-0.028873,0.100085,-0.994560,-0.671503,-0.061976,-0.738406,4.296143,0.021076,0.293091,0.650085,1.955729,0.781067,0.188101,0.009571,0.592157,0.000000,0.682353
2693,0.000000,0.299281,0.713742,0.079580,-0.042862,-0.845793,-0.531787,0.008413,-0.424435,-0.905419,4.508376,0.641399,0.256814,0.236316,0.178321,0.387919,0.063505,0.162741,0.066667,0.505882,0.003922
2694,0.000000,0.568136,0.163649,0.989111,0.365219,0.712479,-0.599157,-0.597709,-0.574638,-0.559048,2.843011,0.152053,0.787928,0.052090,0.664827,0.379294,0.441848,0.871120,0.313726,0.003922,0.976471
2695,0.000000,0.493125,0.775266,0.476930,0.004031,0.711052,-0.703128,0.367049,-0.460966,-0.807951,3.047938,0.478341,0.832288,0.183978,0.457130,0.224612,0.894916,0.090714,0.227451,0.596079,0.211765
2696,0.000000,0.712121,0.374096,0.612901,0.256181,0.680751,-0.686257,-0.279099,0.687749,-0.670154,4.593879,0.906586,0.637366,0.196569,0.475824,0.314071,0.484744,0.200798,0.505882,0.125490,0.364706
2697,0.000000,0.554991,0.358102,0.052618,-0.514017,0.439232,-0.736791,0.305364,-0.614014,-0.727832,1.667814,0.234596,0.451761,0.045885,1.997703,0.150379,0.375866,0.895358,0.298039,0.105882,0.000000
2698,0.000000,0.745887,0.116564,0.881372,0.513728,0.391080,-0.763636,0.818203,-0.283486,-0.500180,5.244212,0.488635,0.948241,0.905183,1.666481,0.142106,0.462124,0.306930,0.560784,0.000000,0.784314
2699,0.000000,0.082135,0.314851,0.747203,-0.525494,0.658177,-0.539127,0.479471,0.157755,-0.863262,1.874455,0.286355,0.548759,0.112040,1.320771,0.440950,0.661455,0.301873,0.000000,0.074510,0.556863
2700,0.000000,0.318502,0.542023,0.800836,-0.042612,0.463909,-0.884857,0.460952,0.272412,-0.844580,3.568558,0.702118,0.749706,0.819696,0.578616,0.172742,0.492555,0.827968,0.078431,0.286275,0.627451
2701,0.000000,0.415892,0.650373,0.183183,0.057567,0.746487,-0.662905,-0.779639,-0.298336,-0.550599,4.231325,0.421754,0.554576,0.938464,1.716396,0.737442,0.882622,0.735940,0.156863,0.419608,0.007843
2702,0.000000,0.591464,0.055245,0.282455,0.640163,-0.297334,-0.708367,-0.186193,-0.745817,-0.639600,4.317601,0.844684,0.417053,0.587130,0.261289,0.909265,0.598588,0.786405,0.341177,0.000000,0.050980
2703,0.000000,0.011943,0.201930,0.386750,-0.555427,0.658075,-0.508369,-0.327407,-0.175994,-0.928348,5.726651,0.400669,0.111295,0.353997,0.614503,0.306563,0.140302,0.256878,0.000000,0.015686,0.129412
2704,0.000000,0.636605,0.309600,0.188868,0.270949,0.678573,-0.682734,-0.274820,-0.758026,-0.591499,1.125522,0.757389,0.907977,0.162646,1.870052,0.660894,0.327263,0.955301,0.400000,0.070588,0.011765
2705,0.000000,0.456377,0.548182,0.993649,-0.206706,-0.009893,-0.978353,-0.376480,-0.138522,-0.916010,2.367259,0.751798,0.218800,0.333266,1.298879,0.969706,0.792191,0.928103,0.192157,0.290196,0.992157
2706,0.000000,0.720065,0.314900,0.633336,0.523620,-0.057306,-0.850022,-0.081079,0.174829,-0.981255,0.965553,0.794951,0.852966,0.787434,1.798684,0.747952,0.435644,0.366266,0.521569,0.078431,0.392157
2707,0.000000,0.243692,0.502990,0.506454,-0.647459,-0.478646,-0.593038,-0.436290,-0.425842,-0.792660,6.003038,0.150499,0.423039,0.569362,1.872526,0.146337,0.059810,0.428703,0.031373,0.243137,0.247059
2708,0.000000,0.966440,0.928096,0.269269,-0.781312,0.086552,-0.618110,-0.340544,0.456276,-0.822096,4.579611,0.760692,0.097759,0.872050,0.009655,0.397384,0.846357,0.745940,0.937255,0.850981,0.043137
2709,0.000000,0.975745,0.423374,0.153741,-0.484309,0.667884,-0.565134,-0.393672,0.210346,-0.894861,3.648688,0.646627,0.291174,0.925082,0.385521,0.961957,0.113098,0.524153,0.956863,0.168628,0.007843
2710,0.000000,0.210747,0.433701,0.062455,0.357052,0.772332,-0.525374,-0.694050,0.246480,-0.676419,5.323814,0.673092,0.972802,0.404290,1.368471,0.047996,0.070183,0.486609,0.015686,0.168628,0.000000
2711,0.000000,0.345151,0.364357,0.391138,-0.033329,-0.861960,-0.505880,-0.333467,-0.022794,-0.942486,3.615455,0.577734,0.610523,0.835301,1.607992,0.985014,0.389794,0.873000,0.094118,0.109804,0.129412
2712,0.000000,0.036619,0.248260,0.454644,-0.232537,-0.160980,-0.959173,0.082818,0.189263,-0.978428,2.148396,0.526877,0.874168,0.981705,0.017154,0.812336,0.171369,0.280623,0.003922,0.035294,0.188235
2713,0.000000,0.350062,0.506945,0.499837,-0.091231,-0.082460,-0.992410,-0.335631,-0.649991,-0.681809,1.913943,0.483925,0.447597,0.869517,1.584947,0.547491,0.733614,0.432934,0.101961,0.243137,0.235294
2714,0.000000,0.855231,0.729191,0.316022,-0.499123,0.330941,-0.800846,-0.305741,0.539128,-0.784770,4.970060,0.263955,0.967716,0.676477,1.554596,0.900243,0.465440,0.707394,0.733333,0.533333,0.074510
2715,0.000000,0.044660,0.134411,0.284413,0.840187,0.186621,-0.509174,0.693303,0.413515,-0.590201,1.353794,0.475007,0.651905,0.113945,0.142882,0.080009,0.488418,0.824523,0.000000,0.003922,0.050980
2716,0.000000,0.627491,0.891686,0.010106,0.830534,0.214177,-0.514141,-0.446227,0.609387,-0.655384,5.228115,0.328959,0.135343,0.749410,0.126327,0.778305,0.961112,0.821805,0.388235,0.792157,0.000000
2717,0.000000,0.542884,0.241313,0.604090,-0.506176,0.334514,-0.794913,-0.466324,0.069512,-0.881878,3.806606,0.920209,0.526069,0.746341,1.553868,0.325577,0.864211,0.257638,0.286275,0.027451,0.356863
2718,0.000000,0.974919,0.867965,0.655947,-0.016621,0.842375,-0.538635,0.561624,0.556959,-0.611863,4.881666,0.675410,0.551656,0.456593,0.919903,0.130951,0.966281,0.914069,0.952941,0.752941,0.423529
2719,0.000000,0.756618,0.836307,0.503065,-0.465934,-0.276477,-0.840516,-0.381975,0.652696,-0.654280,5.299059,0.550325,0.546368,0.387665,1.993202,0.304458,0.919622,0.952538,0.576471,0.705882,0.243137
2720,0.000000,0.583802,0.335429,0.881172,0.609506,-0.336065,-0.718027,-0.308918,0.738139,-0.599767,3.009385,0.519755,0.539064,0.270310,0.542407,0.120845,0.024973,0.471175,0.333333,0.090196,0.784314
2721,0.000000,0.234078,0.003683,0.639967,0.534489,0.381091,-0.754381,-0.134356,0.568366,-0.811732,1.328863,0.629938,0.853054,0.116645,1.416162,0.516353,0.310153,0.098849,0.023529,0.000000,0.411765
2722,0.000000,0.867764,0.646124,0.707387,-0.096345,0.704702,-0.702932,-0.587386,0.250937,-0.769421,5.417059,0.602643,0.941928,0.494004,1.548445,0.115767,0.661810,0.122687,0.756863,0.415686,0.490196
2723,0.000000,0.784084,0.369291,0.244664,-0.225719,-0.783713,-0.578658,-0.171327,-0.350756,-0.920662,1.394188,0.859295,0.976292,0.366371,1.816669,0.206777,0.022406,0.014822,0.611765,0.121569,0.031373
2724,0.000000,0.143399,0.160718,0.096781,0.232427,-0.590542,-0.772812,-0.227948,0.800238,-0.554671,2.260790,0.452223,0.749069,0.377870,0.836754,0.218419,0.068053,0.118971,0.003922,0.007843,0.000000
2725,0.000000,0.895203,0.820973,0.263769,0.039109,0.792311,-0.608862,-0.207662,0.751982,-0.625620,1.199703,0.025782,0.591767,0.585198,0.142132,0.534525,0.967464,0.060065,0.803922,0.674510,0.043137
2726,0.000000,0.796513,0.072800,0.955169,-0.109354,-0.557115,-0.823204,0.179549,0.055379,-0.982189,5.570810,0.163863,0.411176,0.159906,1.226367,0.323349,0.018019,0.992275,0.627451,0.000000,0.909804
2727,0.000000,0.830903,0.045743,0.181023,-0.611246,-0.592226,-0.525021,-0.052068,-0.772065,-0.633407,0.210535,0.665650,0.882240,0.088314,0.744676,0.881446,0.285272,0.124436,0.694118,0.000000,0.007843
2728,0.000000,0.537921,0.734796,0.373594,0.043871,-0.767602,-0.639424,-0.643015,0.138578,-0.753212,3.466219,0.859719,0.942940,0.396533,1.249285,0.789518,0.730204,0.847452,0.282353,0.545098,0.121569
2729,0.000000,0.926615,0.837904,0.746524,0.272572,-0.116431,-0.955065,0.411201,0.071283,-0.908753,5.949522,0.799416,0.998817,0.100616,1.524450,0.405336,0.022136,0.478384,0.850981,0.705882,0.556863
2730,0.000000,0.514166,0.148672,0.842549,0.445760,-0.512755,-0.733744,0.095696,-0.540939,-0.835600,2.262655,0.287871,0.218969,0.115675,0.654322,0.917163,0.439945,0.839700,0.250980,0.003922,0.713726
2731,0.000000,0.179669,0.000800,0.469689,-0.042244,0.185818,-0.981676,-0.356520,0.699111,-0.619789,0.903182,0.068522,0.349494,0.988628,0.051239,0.089366,0.012425,0.385354,0.007843,0.000000,0.200000
2732,0.000000,0.705177,0.656373,0.304494,-0.242902,-0.801053,-0.547095,-0.365432,0.472788,-0.801830,1.620559,0.458664,0.324098,0.338091,1.812132,0.149631,0.323802,0.663493,0.490196,0.427451,0.066667
2733,0.000000,0.551571,0.937094,0.933280,0.288296,0.749997,-0.595306,0.393871,-0.165593,-0.904127,4.875546,0.933125,0.800888,0.322528,1.054877,0.481776,0.134859,0.188940,0.294118,0.878431,0.854902
2734,0.000000,0.307152,0.481290,0.654051,-0.013340,-0.784387,-0.620128,0.185389,0.625642,-0.757762,0.887588,0.457975,0.096025,0.034818,0.577309,0.779941,0.827349,0.252726,0.070588,0.215686,0.423529
2735,0.000000,0.970411,0.007638,0.307333,-0.329981,-0.311759,-0.891021,0.550115,-0.546153,-0.631736,4.307919,0.265910,0.912353,0.450150,0.401456,0.258030,0.870356,0.283700,0.949020,0.000000,0.070588
2736,0.000000,0.872330,0.210136,0.117840,0.342344,-0.352260,-0.871042,-0.064504,0.552388,-0.831088,6.029181,0.078877,0.587006,0.204685,1.927612,0.648237,0.760271,0.524746,0.764706,0.019608,0.003922
2737,0.000000,0.339047,0.814966,0.850671,0.633221,0.292107,-0.716732,-0.662195,-0.365098,-0.654371,2.295761,0.346003,0.234238,0.999475,1.057826,0.374406,0.205590,0.029160,0.094118,0.662745,0.729412
2738,0.000000,0.814563,0.020422,0.940114,0.006407,0.647133,-0.762351,0.067632,0.374185,-0.924885,5.091949,0.778808,0.300005,0.567998,0.837943,0.345644,0.108104,0.952091,0.666667,0.003922,0.874510
2739,0.000000,0.528369,0.130603,0.742030,0.762322,0.062912,-0.644134,-0.026378,-0.489562,-0.871569,3.598373,0.256190,0.992235,0.661047,0.387902,0.892585,0.898648,0.951078,0.266667,0.003922,0.545098
2740,0.000000,0.567975,0.948764,0.992748,0.369660,-0.506389,-0.779052,0.107888,0.564769,-0.818166,3.338229,0.873785,0.322627,0.283778,0.206037,0.707719,0.302510,0.093031,0.317647,0.905882,0.980392
2741,0.000000,0.799774,0.515550,0.209886,0.378303,0.385143,-0.841755,0.714286,0.415016,-0.563522,3.777253,0.991837,0.486288,0.501045,1.792327,0.341228,0.239098,0.218314,0.635294,0.254902,0.019608
2742,0.000000,0.065271,0.507777,0.268853,-0.662155,-0.010579,-0.749293,0.577529,0.460751,-0.673920,4.470016,0.403949,0.438833,0.369283,0.869805,0.533567,0.584226,0.963642,0.000000,0.243137,0.039216
2743,0.000000,0.546250,0.898421,0.754841,-0.065318,0.303696,-0.950527,-0.633848,0.079234,-0.769388,2.198619,0.033280,0.411345,0.378381,1.396724,0.103351,0.986168,0.920811,0.286275,0.803922,0.556863
2744,0.000000,0.902516,0.475444,0.897017,0.613903,0.205893,-0.762057,0.004640,0.437797,-0.899062,0.959029,0.179850,0.754552,0.538860,1.287636,0.701042,0.773614,0.983185,0.815686,0.219608,0.796079
2745,0.000000,0.465762,0.180117,0.776861,0.365513,0.645954,-0.670182,0.809243,-0.072180,-0.583024,1.576015,0.590316,0.695881,0.986847,1.868984,0.800705,0.525177,0.507871,0.203922,0.007843,0.600000
2746,0.000000,0.626546,0.743820,0.152088,-0.129906,-0.756216,-0.641297,0.390072,-0.388699,-0.834720,0.386776,0.663047,0.672510,0.594744,0.381290,0.217688,0.529404,0.898673,0.388235,0.552941,0.003922
2747,0.000000,0.959217,0.052179,0.469934,-0.782170,0.284857,-0.554136,-0.448712,-0.728223,-0.518025,2.487879,0.558576,0.886928,0.774483,1.750869,0.285185,0.803075,0.706575,0.925490,0.000000,0.200000
2748,0.000000,0.118825,0.128467,0.700118,-0.060689,0.672067,-0.737999,-0.187365,0.658971,-0.728458,5.997834,0.317604,0.371301,0.355702,1.294773,0.268804,0.644412,0.343254,0.003922,0.003922,0.478431
2749,0.000000,0.588476,0.024413,0.230532,-0.358822,0.205072,-0.910600,-0.436393,0.379582,-0.815769,3.157546,0.555686,0.071383,0.619852,1.712199,0.632858,0.829713,0.621250,0.341177,0.000000,0.023529
2750,0.000000,0.505855,0.356577,0.860539,-0.040564,0.410499,-0.910959,0.547093,0.524970,-0.651994,2.668468,0.883630,0.512121,0.791535,1.139887,0.834548,0.389287,0.709229,0.243137,0.105882,0.745098
2751,0.000000,0.386827,0.729519,0.245176,-0.345338,0.602851,-0.719244,0.613840,-0.517174,-0.596432,4.385450,0.597537,0.102485,0.969565,0.176908,0.968317,0.299496,0.229137,0.129412,0.533333,0.031373
2752,0.000000,0.469057,0.579430,0.867455,0.399875,0.265536,-0.877263,-0.249945,-0.435026,-0.865032,2.844032,0.029740,0.569964,0.892373,0.854421,0.919727,0.199331,0.546055,0.207843,0.329412,0.756863
2753,0.000000,0.388713,0.424324,0.385665,0.830082,0.087183,-0.550784,-0.203310,-0.394683,-0.896041,5.182645,0.697671,0.188355,0.787343,0.515466,0.096031,0.363119,0.653829,0.133333,0.168628,0.129412
2754,0.000000,0.265265,0.396888,0.283596,0.196268,-0.425431,-0.883452,0.628764,0.135470,-0.765705,2.891493,0.868721,0.853105,0.673419,1.602087,0.648362,0.954200,0.853623,0.047059,0.141177,0.054902
2755,0.000000,0.589601,0.576515,0.459369,0.363284,-0.476097,-0.800847,0.528998,0.065374,-0.846102,0.224786,0.127611,0.129284,0.655984,1.698320,0.168845,0.384419,0.522027,0.345098,0.329412,0.196078
2756,0.000000,0.064060,0.649748,0.238229,-0.568375,-0.304210,-0.764464,0.520912,0.014184,-0.853493,5.347139,0.139761,0.664708,0.386082,1.237078,0.999962,0.343724,0.205342,0.000000,0.419608,0.023529
2757,0.000000,0.341123,0.134049,0.003255,0.333331,0.691073,-0.641334,0.022609,0.684858,-0.728325,1.042497,0.177664,0.739770,0.205034,0.562051,0.761509,0.533794,0.927583,0.098039,0.007843,0.003922
2758,0.000000,0.013050,0.925019,0.044744,-0.612760,-0.390339,-0.687140,0.082844,0.261177,-0.961729,5.844967,0.493696,0.657355,0.075372,0.493997,0.492371,0.634754,0.100951,0.000000,0.847059,0.000000
2759,0.000000,0.844632,0.462075,0.133229,0.494327,0.257705,-0.830198,-0.599812,-0.619264,-0.506694,3.330384,0.366838,0.736068,0.300496,0.700856,0.415139,0.828978,0.517015,0.717647,0.196078,0.000000
2760,0.000000,0.846274,0.183648,0.999391,-0.202290,-0.253884,-0.945845,0.531263,0.591260,-0.606771,1.248940,0.445458,0.309669,0.157364,1.427384,0.538255,0.609148,0.238363,0.725490,0.011765,0.996079
2761,0.000000,0.076185,0.404095,0.202780,0.424771,0.612751,-0.666413,-0.052282,-0.708766,-0.703503,1.168327,0.024802,0.967074,0.592521,0.066683,0.063529,0.213470,0.229577,0.000000,0.145098,0.011765
2762,0.000000,0.753837,0.170110,0.445347,-0.771892,-0.012143,-0.635638,-0.831961,0.023174,-0.554350,4.471119,0.457122,0.970132,0.573456,0.625830,0.561959,0.710176,0.647773,0.568628,0.007843,0.180392
2763,0.000000,0.064793,0.569131,0.945102,-0.122058,0.557687,-0.821028,-0.550840,-0.612205,-0.567257,1.862025,0.380167,0.693606,0.543009,1.319951,0.317911,0.933528,0.413137,0.000000,0.317647,0.894118
2764,0.000000,0.877555,0.854304,0.344555,0.196161,-0.735068,-0.648997,-0.131287,-0.108194,-0.985423,1.732385,0.809032,0.228991,0.955038,1.527061,0.820696,0.662280,0.836757,0.772549,0.733333,0.094118
2765,0.000000,0.083965,0.987178,0.146887,0.195485,-0.318773,-0.927453,-0.818999,0.035931,-0.572668,1.721614,0.665579,0.432719,0.867097,0.867968,0.512378,0.236845,0.980100,0.000000,0.980392,0.007843
2766,0.000000,0.877576,0.652088,0.574467,0.213176,-0.513822,-0.830990,-0.610357,-0.341480,-0.714742,3.625399,0.099351,0.427426,0.055553,0.062459,0.012979,0.926308,0.255293,0.776471,0.419608,0.321569
2767,0.000000,0.668592,0.444384,0.625160,0.687461,0.051163,-0.724417,0.324008,0.086030,-0.942135,1.498119,0.112611,0.412665,0.571019,1.214002,0.812507,0.642590,0.733116,0.443137,0.184314,0.384314
2768,0.000000,0.485455,0.616267,0.453469,0.781930,0.360315,-0.508683,-0.176804,-0.226430,-0.957847,1.659144,0.903514,0.436449,0.474053,1.693802,0.623669,0.035181,0.815240,0.223529,0.372549,0.188235
2769,0.000000,0.094301,0.791461,0.415675,-0.462624,0.115341,-0.879019,-0.562282,-0.637565,-0.526641,0.610270,0.399277,0.086646,0.248621,0.538866,0.807598,0.801207,0.827761,0.000000,0.623529,0.152941
2770,0.000000,0.241912,0.886102,0.863794,0.531944,0.508044,-0.677441,0.340580,0.618728,-0.707942,0.345217,0.655943,0.101147,0.689878,0.339901,0.443560,0.721169,0.107252,0.031373,0.792157,0.749020
2771,0.000000,0.704599,0.692886,0.921963,0.513839,0.204914,-0.833055,0.576324,0.533829,-0.618770,0.797661,0.595198,0.118481,0.144889,0.543865,0.734501,0.649154,0.751590,0.490196,0.474510,0.839216
