sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3084,0.000000,0.492486,0.390672,0.864094,0.354041,-0.724355,-0.591579,0.707654,-0.206452,-0.675724,240.067500,0.547232,0.751063,0.429381,15.759860,0.463310,0.265645,0.657729,0.058824,0.050980,0.223529
3085,0.000000,0.829733,0.765285,0.237034,-0.370680,-0.453129,-0.810722,-0.321944,0.383187,-0.865749,38.857380,0.688637,0.181725,0.327505,105.155100,0.610567,0.119857,0.694274,0.666667,0.098039,0.027451
3086,0.000000,0.887284,0.682542,0.833912,0.267738,0.294244,-0.917462,0.450835,0.542722,-0.708661,300.241600,0.823487,0.982580,0.705416,69.248420,0.709420,0.446470,0.533603,0.992157,0.729412,0.745098
3087,0.000000,0.290931,0.898933,0.281538,-0.354978,-0.665301,-0.656784,0.689642,-0.468234,-0.552405,198.691200,0.276892,0.559138,0.531423,108.868900,0.475315,0.043006,0.704407,0.039216,0.145098,0.070588
3088,0.000000,0.628906,0.927376,0.453898,0.789683,-0.158183,-0.592772,0.068239,-0.831890,-0.550729,235.054100,0.053357,0.156912,0.898838,51.210530,0.071836,0.392634,0.581753,0.003922,0.278431,0.156863
3089,0.000000,0.112659,0.937993,0.091776,-0.733537,0.091499,-0.673463,-0.415536,-0.433035,-0.799882,33.372530,0.373519,0.094488,0.847913,34.257480,0.043069,0.617170,0.137931,0.000000,0.290196,0.000000
3090,0.000000,0.240138,0.160466,0.414604,0.769402,0.190734,-0.609623,-0.525583,0.147565,-0.837847,283.235200,0.614122,0.229866,0.299391,31.388500,0.273649,0.248803,0.342856,0.003922,0.003922,0.007843
3091,0.000000,0.518188,0.102836,0.755547,0.135928,0.788111,-0.600337,0.264365,-0.048006,-0.963227,21.232800,0.089555,0.743896,0.178375,65.644920,0.218535,0.805038,0.457568,0.027451,0.003922,0.250980
3092,0.000000,0.523104,0.444411,0.570739,0.356738,-0.636795,-0.683542,0.187680,0.688451,-0.700579,76.865970,0.436877,0.077900,0.173776,31.959190,0.659878,0.674921,0.315386,0.062745,0.031373,0.023529
3093,0.000000,0.556549,0.028631,0.145505,-0.026991,-0.508054,-0.860902,0.168418,0.596326,-0.784876,144.007200,0.129280,0.681807,0.501680,91.096700,0.003932,0.191585,0.418899,0.003922,0.003922,0.003922
3094,0.000000,0.252043,0.857609,0.919884,0.081640,0.159955,-0.983743,0.012061,-0.590792,-0.806734,208.681800,0.208054,0.188676,0.735783,58.454780,0.623028,0.536386,0.632187,0.007843,0.360784,0.733333
3095,0.000000,0.064405,0.427575,0.564708,-0.770954,-0.078859,-0.631990,0.142898,0.054893,-0.988214,111.223600,0.193848,0.373095,0.958991,55.719660,0.448276,0.943817,0.751683,0.000000,0.117647,0.250980
3096,0.000000,0.349830,0.875118,0.047963,-0.535311,-0.645453,-0.544823,-0.185505,-0.724317,-0.664043,258.907300,0.574598,0.996630,0.004793,25.864060,0.242083,0.405559,0.515530,0.023529,0.925490,0.003922
3097,0.000000,0.947772,0.741893,0.397150,-0.636391,0.519321,-0.570362,0.486863,0.561146,-0.669388,196.264700,0.235513,0.051398,0.829687,41.990650,0.528474,0.565876,0.026204,0.317647,0.188235,0.007843
3098,0.000000,0.400858,0.604512,0.498692,0.054301,0.738771,-0.671766,0.069365,0.308409,-0.948721,222.622100,0.551738,0.416977,0.142491,15.922710,0.142627,0.379315,0.358399,0.015686,0.058824,0.003922
3099,0.000000,0.512674,0.960256,0.571524,-0.404799,-0.501753,-0.764448,-0.205394,-0.432150,-0.878100,42.212840,0.150745,0.340425,0.783128,64.508900,0.255922,0.200696,0.487116,0.039216,0.200000,0.168628
3100,0.000000,0.735424,0.628063,0.000918,0.121550,-0.514061,-0.849098,-0.114829,-0.276458,-0.954141,355.486700,0.673935,0.629691,0.821607,24.110960,0.555257,0.838989,0.243481,0.435294,0.317647,0.000000
3101,0.000000,0.343355,0.930849,0.392691,0.815593,0.182944,-0.548944,-0.159732,0.536175,-0.828856,286.143800,0.050770,0.211765,0.957311,42.346810,0.533676,0.537101,0.822144,0.011765,0.321569,0.133333
3102,0.000000,0.652098,0.679466,0.782022,0.331966,-0.630986,-0.701182,-0.060966,-0.373955,-0.925441,132.532500,0.428356,0.071503,0.107275,46.470830,0.190613,0.741673,0.674419,0.070588,0.223529,0.282353
3103,0.000000,0.042225,0.767241,0.172724,-0.353306,-0.395218,-0.847926,-0.797355,-0.270468,-0.539511,296.526500,0.478423,0.370840,0.966668,12.704170,0.554182,0.973790,0.816699,0.000000,0.184314,0.011765
3104,0.000000,0.514862,0.524032,0.976727,-0.268614,0.287762,-0.919260,-0.176068,-0.393561,-0.902280,114.706500,0.380079,0.502325,0.066361,48.104870,0.659911,0.053666,0.806171,0.117647,0.007843,0.552941
3105,0.000000,0.037037,0.830093,0.282762,-0.852750,-0.004515,-0.522300,0.767542,0.063998,-0.637796,276.008500,0.458376,0.395502,0.053922,44.148040,0.929325,0.330841,0.717535,0.000000,0.145098,0.011765
3106,0.000000,0.751059,0.293798,0.387333,0.090502,-0.185257,-0.978514,-0.365577,0.784093,-0.501549,372.979400,0.140933,0.410342,0.871335,36.260560,0.844833,0.610523,0.931749,0.258824,0.011765,0.113726
3107,0.000000,0.075119,0.869501,0.851193,-0.538880,0.628624,-0.560750,-0.040266,0.040065,-0.998385,186.712100,0.550217,0.565693,0.937652,66.239930,0.207653,0.379818,0.877590,0.000000,0.403922,0.890196
3108,0.000000,0.969584,0.631425,0.585757,-0.512564,0.038550,-0.857783,-0.218809,-0.686008,-0.693913,231.472700,0.505766,0.322575,0.072999,91.240720,0.460773,0.290322,0.417332,0.729412,0.168628,0.176471
3109,0.000000,0.804853,0.056607,0.611757,-0.573356,0.067819,-0.816495,-0.037448,-0.111565,-0.993051,283.179400,0.097588,0.127410,0.706120,74.241550,0.244350,0.538333,0.639504,0.176471,0.003922,0.411765
3110,0.000000,0.000684,0.233551,0.505582,0.059079,-0.263720,-0.962789,-0.346487,0.346474,-0.871724,231.829800,0.217385,0.405382,0.314030,21.661320,0.003804,0.969532,0.859322,0.000000,0.000000,0.058824
3111,0.000000,0.475389,0.166101,0.924130,-0.013789,-0.175502,-0.984383,0.010539,-0.830946,-0.556254,175.348000,0.658269,0.442273,0.272024,73.561650,0.603529,0.338509,0.460088,0.168628,0.000000,0.450980
3112,0.000000,0.039954,0.386900,0.733289,-0.021202,0.779899,-0.625547,0.186947,0.534272,-0.824381,252.897200,0.697441,0.023875,0.579450,8.174086,0.334052,0.008732,0.904730,0.003922,0.003922,0.227451
3113,0.000000,0.962633,0.268187,0.645219,-0.118087,-0.665814,-0.736714,-0.575790,0.127027,-0.807670,87.372150,0.429002,0.669473,0.702316,99.689410,0.009288,0.580096,0.649561,0.023529,0.039216,0.407843
3114,0.000000,0.398226,0.286136,0.809848,0.062293,-0.277962,-0.958570,-0.562015,0.563790,-0.605211,138.296200,0.842305,0.170959,0.180028,20.145970,0.965289,0.367145,0.063688,0.043137,0.000000,0.003922
3115,0.000000,0.589825,0.886745,0.102333,0.387847,-0.472442,-0.791438,-0.146543,-0.427208,-0.892199,75.130890,0.967194,0.176106,0.655711,64.252780,0.572310,0.993799,0.724010,0.266667,0.717647,0.000000
3116,0.000000,0.297104,0.755431,0.268188,0.274958,0.339057,-0.899688,-0.404828,-0.465446,-0.787068,270.510900,0.334932,0.167147,0.584428,71.253900,0.515180,0.927103,0.657185,0.023529,0.541177,0.027451
3117,0.000000,0.110350,0.896122,0.757537,-0.506958,-0.231903,-0.830190,0.633517,-0.494040,-0.595467,7.750049,0.652073,0.406070,0.070764,46.895230,0.568182,0.419131,0.016063,0.000000,0.235294,0.000000
3118,0.000000,0.911029,0.386728,0.141925,0.677725,0.452931,-0.579260,-0.259807,0.327828,-0.908311,237.772800,0.393848,0.370336,0.083529,97.598430,0.929246,0.061650,0.452096,0.988235,0.003922,0.000000
3119,0.000000,0.934409,0.748857,0.560113,0.312903,-0.360560,-0.878686,-0.543936,0.626223,-0.558551,214.028300,0.797012,0.119183,0.771901,101.741600,0.046089,0.824570,0.819142,0.105882,0.662745,0.376471
3120,0.000000,0.571456,0.683056,0.458247,-0.286059,0.558810,-0.778397,-0.475260,0.502440,-0.722276,234.570600,0.300309,0.077037,0.550277,88.053150,0.378778,0.139861,0.161700,0.168628,0.070588,0.078431
3121,0.000000,0.183778,0.030629,0.977165,-0.740543,0.191840,-0.644045,0.137088,-0.722311,-0.677845,15.710560,0.909490,0.046372,0.702874,72.084250,0.272522,0.956532,0.938190,0.000000,0.000000,0.921569
3122,0.000000,0.660803,0.785970,0.391489,-0.599504,0.292501,-0.745009,0.255870,0.557071,-0.790065,147.870000,0.048896,0.843475,0.168284,87.727650,0.097521,0.129560,0.758640,0.031373,0.286275,0.125490
3123,0.000000,0.796112,0.807573,0.533290,0.328235,-0.136170,-0.934730,-0.457233,-0.621064,-0.636568,260.807000,0.199303,0.985941,0.483633,81.983920,0.381618,0.958035,0.658137,0.309804,0.992157,0.239216
3124,0.000000,0.582819,0.087560,0.452343,0.631620,-0.585285,-0.508427,-0.003498,0.644249,-0.764808,299.815300,0.255307,0.515942,0.310573,44.049050,0.030228,0.045509,0.195961,0.000000,0.000000,0.007843
3125,0.000000,0.202210,0.447519,0.203346,-0.339911,0.625991,-0.701851,-0.110531,0.496902,-0.860739,270.843800,0.617180,0.180759,0.315133,85.273990,0.374526,0.579043,0.005658,0.011765,0.129412,0.003922
3126,0.000000,0.231219,0.466448,0.423967,0.235338,0.718167,-0.654868,-0.272160,0.800017,-0.534698,170.398200,0.024088,0.513671,0.594259,103.818700,0.907598,0.231247,0.688038,0.039216,0.082353,0.192157
3127,0.000000,0.130975,0.664677,0.530808,-0.370194,-0.135613,-0.919002,-0.332248,0.497629,-0.801234,285.851300,0.021006,0.758045,0.185108,110.433100,0.552456,0.582272,0.365112,0.000000,0.615686,0.152941
3128,0.000000,0.145006,0.865025,0.759603,0.173651,0.288473,-0.941610,0.224437,-0.767469,-0.600517,308.946100,0.385233,0.988580,0.651509,74.225460,0.216284,0.551968,0.607272,0.003922,0.815686,0.486275
3129,0.000000,0.440657,0.504077,0.288745,-0.355262,-0.509407,-0.783769,0.103368,-0.731639,-0.673809,103.587500,0.171935,0.627661,0.857361,20.860480,0.865990,0.799750,0.703842,0.023529,0.074510,0.011765
3130,0.000000,0.605518,0.027793,0.466198,-0.143354,-0.846283,-0.513084,0.441992,0.115991,-0.889488,224.239900,0.406517,0.678876,0.728397,63.652370,0.311690,0.891697,0.220390,0.105882,0.000000,0.050980
3131,0.000000,0.850658,0.625014,0.242137,0.004763,0.607236,-0.794508,-0.162794,0.242410,-0.956418,61.203410,0.693915,0.823645,0.897324,24.764540,0.416244,0.535622,0.154549,0.196078,0.125490,0.000000
3132,0.000000,0.916988,0.669928,0.967934,-0.346490,-0.037835,-0.937290,-0.322756,0.426279,-0.845053,260.330100,0.819974,0.779162,0.989631,4.213371,0.739160,0.074143,0.507277,0.619608,0.274510,0.964706
3133,0.000000,0.896850,0.785682,0.317120,-0.339997,-0.656497,-0.673360,-0.472125,0.551031,-0.688087,374.756400,0.009161,0.549562,0.273711,116.817600,0.303371,0.328559,0.690482,0.427451,0.419608,0.094118
3134,0.000000,0.332420,0.574804,0.880703,0.053635,-0.522708,-0.850823,0.604565,-0.270413,-0.749251,148.567100,0.652003,0.381917,0.244029,88.689880,0.994653,0.014543,0.110254,0.137255,0.007843,0.125490
3135,0.000000,0.701514,0.261104,0.244564,0.193468,-0.671946,-0.714884,0.161634,0.004559,-0.986840,15.601660,0.622947,0.378487,0.572100,20.709770,0.938749,0.706621,0.714715,0.141177,0.003922,0.003922
3136,0.000000,0.701494,0.599034,0.803457,-0.471374,0.434308,-0.767583,-0.052183,-0.787883,-0.613610,88.303590,0.277168,0.700584,0.343664,104.215500,0.805625,0.803286,0.704847,0.564706,0.419608,0.670588
3137,0.000000,0.406721,0.480260,0.269302,-0.391906,0.488339,-0.779702,0.601564,-0.439551,-0.667020,312.817700,0.602312,0.104055,0.792030,73.824300,0.699720,0.080922,0.703033,0.105882,0.003922,0.027451
3138,0.000000,0.547842,0.391697,0.341318,0.514338,0.309478,-0.799800,0.771417,0.090130,-0.629914,218.798900,0.881723,0.491096,0.072675,114.579700,0.691734,0.283287,0.361764,0.513726,0.078431,0.039216
3139,0.000000,0.104036,0.441577,0.264966,-0.455378,-0.142812,-0.878769,-0.052610,0.524765,-0.849620,371.745600,0.130096,0.366545,0.497021,18.922250,0.519511,0.564380,0.605917,0.000000,0.027451,0.007843
3140,0.000000,0.928859,0.579863,0.022347,0.206585,0.795609,-0.569499,0.766907,-0.360546,-0.530905,196.258400,0.293401,0.392467,0.900063,107.302700,0.445833,0.459609,0.172053,0.607843,0.231373,0.000000
3141,0.000000,0.359862,0.110725,0.974007,0.685140,0.372648,-0.625873,0.308846,-0.119376,-0.943591,341.808400,0.357693,0.249641,0.003655,83.502430,0.146373,0.593657,0.801963,0.015686,0.003922,0.905882
3142,0.000000,0.045013,0.953447,0.519173,0.376894,0.007883,-0.926223,-0.567923,-0.306278,-0.763974,100.337100,0.864779,0.469292,0.750693,24.349990,0.458680,0.096731,0.623138,0.000000,0.050980,0.062745
3143,0.000000,0.972023,0.610346,0.643973,-0.290936,-0.772695,-0.564180,0.426844,-0.653809,-0.624771,32.149870,0.407785,0.431936,0.125765,107.711400,0.126302,0.565325,0.283276,0.211765,0.317647,0.172549
3144,0.000000,0.253253,0.595645,0.106927,-0.635304,0.221349,-0.739861,-0.099382,0.210519,-0.972525,332.770600,0.564661,0.197771,0.245129,9.738207,0.764515,0.662071,0.452869,0.007843,0.023529,0.003922
3145,0.000000,0.864195,0.751673,0.464853,0.547869,-0.447919,-0.706546,-0.732589,-0.415384,-0.539231,92.369300,0.711511,0.382753,0.589816,38.401040,0.578769,0.238082,0.187913,0.274510,0.062745,0.007843
3146,0.000000,0.851484,0.800580,0.102215,0.283959,-0.418719,-0.862578,0.235120,-0.168658,-0.957222,241.165100,0.850467,0.772614,0.567965,79.047350,0.849967,0.204187,0.865832,0.988235,0.533333,0.000000
3147,0.000000,0.977558,0.223962,0.235620,0.243021,0.701853,-0.669584,0.151307,0.421734,-0.894006,331.572300,0.419752,0.133416,0.458659,19.023260,0.319579,0.558233,0.323794,0.305882,0.000000,0.003922
3148,0.000000,0.016871,0.135419,0.908062,-0.289172,-0.528447,-0.798200,0.012228,-0.344493,-0.938709,231.982300,0.207385,0.441215,0.820576,19.891130,0.569517,0.489987,0.902163,0.000000,0.000000,0.729412
3149,0.000000,0.508800,0.474931,0.841115,-0.262929,0.795953,-0.545277,0.394721,-0.566156,-0.723645,240.343200,0.472540,0.048157,0.571482,18.647980,0.427272,0.210625,0.292152,0.007843,0.003922,0.035294
3150,0.000000,0.751630,0.478160,0.039101,0.276955,-0.442853,-0.852747,0.695263,-0.466827,-0.546517,342.847300,0.048574,0.571541,0.688144,107.114900,0.962047,0.824258,0.200698,0.784314,0.352941,0.000000
3151,0.000000,0.446184,0.343646,0.706604,0.283279,0.136734,-0.949240,0.562043,0.400777,-0.723523,33.107560,0.031766,0.512868,0.478851,26.262260,0.513585,0.183995,0.217384,0.011765,0.003922,0.027451
3152,0.000000,0.745982,0.924264,0.650241,0.497770,0.519726,-0.694342,0.063563,0.799538,-0.597242,44.140630,0.591035,0.326326,0.086123,31.763280,0.176608,0.976688,0.355305,0.058824,0.411765,0.047059
3153,0.000000,0.138801,0.705025,0.020956,0.831259,0.105909,-0.545702,0.208123,0.541010,-0.814858,318.986700,0.908128,0.746252,0.101995,55.342690,0.931861,0.553499,0.237265,0.007843,0.458824,0.000000
3154,0.000000,0.857776,0.975135,0.988818,-0.744147,0.186324,-0.641506,-0.096045,-0.153058,-0.983539,192.735000,0.107572,0.641782,0.659983,63.385570,0.635151,0.901106,0.551230,0.439216,0.968628,0.733333
3155,0.000000,0.074279,0.719914,0.897537,0.002862,0.223899,-0.974608,-0.750803,0.412942,-0.515532,100.857000,0.495920,0.125817,0.101095,75.671360,0.343707,0.480747,0.858779,0.000000,0.278431,0.745098
3156,0.000000,0.286574,0.515416,0.049275,-0.441209,-0.066924,-0.894905,0.050732,-0.547008,-0.835589,282.715000,0.730724,0.583090,0.757435,81.942820,0.974926,0.466920,0.704912,0.109804,0.211765,0.000000
3157,0.000000,0.813319,0.743671,0.771481,0.310128,-0.751521,-0.582269,-0.325042,-0.461924,-0.825211,239.179500,0.023201,0.616919,0.925727,80.902630,0.670347,0.120789,0.897176,0.525490,0.231373,0.945098
3158,0.000000,0.723513,0.978673,0.050501,0.656507,0.321956,-0.682161,-0.547879,0.533891,-0.644042,144.313200,0.073369,0.858274,0.007274,69.719950,0.711367,0.692482,0.076065,0.372549,0.772549,0.000000
3159,0.000000,0.428541,0.151546,0.450428,0.040919,-0.651791,-0.757294,0.452838,0.523648,-0.721617,350.770700,0.712346,0.433114,0.348929,30.027100,0.043918,0.003647,0.718748,0.007843,0.000000,0.039216
3160,0.000000,0.954930,0.793604,0.518055,-0.107521,-0.698024,-0.707956,0.629752,0.044083,-0.775545,43.791800,0.956154,0.246668,0.990772,30.619720,0.227034,0.771999,0.738881,0.176471,0.223529,0.094118
3161,0.000000,0.994701,0.465899,0.043002,0.381491,0.571185,-0.726783,-0.582278,0.405207,-0.704812,230.793600,0.924219,0.664180,0.153823,31.016760,0.722794,0.995940,0.977494,0.772549,0.121569,0.000000
3162,0.000000,0.394777,0.569316,0.941138,0.484747,0.090551,-0.869955,0.232142,-0.736094,-0.635827,172.884900,0.772664,0.603974,0.146903,102.221300,0.186265,0.373691,0.750348,0.058824,0.215686,0.941177
3163,0.000000,0.135833,0.620497,0.071266,0.552095,0.242240,-0.797817,0.542741,0.565908,-0.620629,35.162210,0.430152,0.468371,0.002505,82.206150,0.764358,0.705473,0.424885,0.003922,0.317647,0.000000
3164,0.000000,0.152710,0.405546,0.955946,0.847273,-0.026096,-0.530516,-0.358984,0.565950,-0.742180,69.154340,0.938811,0.194569,0.760107,15.035000,0.741578,0.872015,0.423133,0.000000,0.007843,0.090196
3165,0.000000,0.418676,0.636723,0.805910,-0.362810,-0.330069,-0.871449,0.293092,-0.340971,-0.893217,129.231800,0.322738,0.164725,0.448738,55.876670,0.979084,0.679211,0.173817,0.121569,0.219608,0.137255
3166,0.000000,0.693870,0.215702,0.810438,-0.316928,0.798379,-0.512003,-0.146920,-0.081579,-0.985779,331.161500,0.391399,0.396398,0.369426,107.530700,0.825561,0.982669,0.053092,0.627451,0.050980,0.098039
3167,0.000000,0.321241,0.799146,0.763417,-0.115464,-0.802631,-0.585194,0.276861,0.721762,-0.634357,15.202540,0.726089,0.563379,0.687722,66.586270,0.049286,0.829944,0.197417,0.000000,0.517647,0.101961
3168,0.000000,0.256677,0.883641,0.283519,0.213825,-0.668829,-0.712002,0.402975,0.439275,-0.802900,352.758800,0.695614,0.299149,0.023017,32.470840,0.056919,0.703006,0.192288,0.003922,0.305882,0.000000
3169,0.000000,0.446455,0.464372,0.141791,0.238410,-0.657986,-0.714293,0.254693,0.109018,-0.960857,341.854300,0.290865,0.848037,0.359352,102.079100,0.734362,0.716259,0.079168,0.211765,0.356863,0.000000
3170,0.000000,0.233852,0.775576,0.647501,0.122730,0.395935,-0.910040,0.738029,-0.273013,-0.617072,189.881200,0.387355,0.718172,0.247856,45.665180,0.477436,0.976465,0.269765,0.007843,0.525490,0.066667
3171,0.000000,0.229477,0.261890,0.334989,0.174023,0.199187,-0.964386,-0.683372,-0.340154,-0.645986,30.714320,0.499569,0.957254,0.003641,116.939300,0.957593,0.785842,0.338607,0.058824,0.070588,0.035294
3172,0.000000,0.755025,0.047721,0.753388,-0.189084,-0.330230,-0.924768,-0.751275,-0.206047,-0.627001,112.982900,0.064738,0.769693,0.045075,93.953520,0.842321,0.891790,0.798282,0.631373,0.000000,0.572549
3173,0.000000,0.970663,0.756393,0.670368,-0.370215,-0.309812,-0.875761,0.469380,-0.298948,-0.830850,249.239500,0.508772,0.101463,0.471092,117.256700,0.293904,0.870148,0.970353,0.654902,0.800000,0.737255
3174,0.000000,0.309354,0.351063,0.937858,-0.143030,-0.429958,-0.891448,-0.724320,0.159640,-0.670728,2.768176,0.758266,0.437214,0.911736,116.861600,0.829800,0.170219,0.774153,0.105882,0.007843,0.988235
3175,0.000000,0.870817,0.270759,0.517310,-0.026208,0.291548,-0.956197,-0.393449,-0.657779,-0.642281,55.506120,0.758559,0.905044,0.249263,90.479680,0.438584,0.958729,0.585359,0.490196,0.070588,0.184314
3176,0.000000,0.058730,0.552264,0.328903,-0.140459,0.770299,-0.622022,-0.035723,-0.699271,-0.713964,2.528821,0.367518,0.219012,0.453485,112.077800,0.417097,0.284501,0.215553,0.003922,0.125490,0.015686
3177,0.000000,0.275139,0.171623,0.207918,-0.403764,0.121272,-0.906790,0.357043,0.027910,-0.933671,351.095900,0.366909,0.812468,0.271980,71.676280,0.961864,0.035019,0.297019,0.054902,0.003922,0.000000
3178,0.000000,0.018281,0.137516,0.502988,-0.765032,-0.329940,-0.553052,0.164380,0.247213,-0.954916,19.568320,0.470362,0.982621,0.550385,28.855430,0.552556,0.824952,0.461518,0.000000,0.000000,0.023529
3179,0.000000,0.377241,0.213563,0.482820,-0.208436,-0.282131,-0.936459,-0.441278,-0.476888,-0.760166,298.857900,0.655819,0.732319,0.294119,5.521789,0.230380,0.341298,0.962037,0.043137,0.007843,0.011765
3180,0.000000,0.611201,0.734078,0.580978,0.132794,-0.057628,-0.989467,-0.355223,0.742306,-0.568153,361.930800,0.739714,0.550826,0.039042,116.275600,0.416071,0.490296,0.109295,0.392157,0.541177,0.039216
3181,0.000000,0.549186,0.091394,0.007906,-0.152331,0.386809,-0.909491,-0.690316,-0.221705,-0.688702,275.334300,0.788781,0.258397,0.300301,66.129400,0.747823,0.850924,0.390682,0.333333,0.000000,0.000000
3182,0.000000,0.991247,0.031811,0.358324,0.266680,-0.393327,-0.879873,0.477141,-0.634153,-0.608429,167.481300,0.233890,0.141213,0.871365,38.305630,0.571313,0.273062,0.262454,0.368628,0.000000,0.054902
3183,0.000000,0.659583,0.279752,0.486346,-0.280790,-0.680053,-0.677262,-0.291148,0.333540,-0.896652,37.404400,0.208549,0.236974,0.920380,35.631550,0.184764,0.761315,0.794887,0.019608,0.007843,0.090196
3184,0.000000,0.154177,0.463432,0.047370,-0.102505,-0.587981,-0.802354,-0.048348,-0.292185,-0.955139,198.749200,0.792983,0.514290,0.513753,106.511800,0.712789,0.480723,0.175736,0.011765,0.180392,0.000000
