sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2328,0.000000,0.134099,0.044276,0.840174,0.172909,-0.789506,-0.588883,-0.254213,-0.385793,-0.886871,2.354943,0.072694,0.330278,0.591598,1.859355,0.419947,0.341106,0.186919,0.392157,0.270588,0.913726
2329,0.000000,0.131814,0.799678,0.629099,-0.127579,0.201393,-0.971167,-0.308296,0.018903,-0.951103,2.223624,0.588338,0.446539,0.356833,1.614248,0.962451,0.252732,0.079224,0.384314,0.886275,0.784314
2330,0.000000,0.990745,0.776934,0.321212,-0.044349,-0.830929,-0.554608,0.502220,-0.639031,-0.582594,1.949992,0.062922,0.184276,0.083542,0.314755,0.121266,0.345189,0.870738,0.988235,0.874510,0.564706
2331,0.000000,0.817105,0.425843,0.900625,0.119672,-0.727520,-0.675569,0.313607,0.762799,-0.565498,0.596435,0.948806,0.462677,0.804531,1.542215,0.249175,0.857760,0.845634,0.898039,0.650980,0.941177
2332,0.000000,0.647179,0.363807,0.439319,-0.437409,-0.286281,-0.852477,-0.407202,0.087313,-0.909155,4.237272,0.185402,0.978019,0.702723,0.293041,0.348628,0.777713,0.488065,0.796079,0.603922,0.658824
2333,0.000000,0.995432,0.896058,0.900394,0.101621,0.682593,-0.723699,-0.230265,-0.468848,-0.852737,1.051237,0.575834,0.237709,0.542005,1.569170,0.673696,0.771625,0.571752,0.992157,0.937255,0.941177
2334,0.000000,0.102756,0.328048,0.944549,0.309491,0.426930,-0.849674,-0.015352,0.010884,-0.999823,5.511971,0.672273,0.410493,0.911116,1.989473,0.689537,0.920009,0.217733,0.349020,0.576471,0.964706
2335,0.000000,0.149797,0.279405,0.324751,-0.695285,-0.230264,-0.680851,0.071899,-0.254958,-0.964275,1.148264,0.686782,0.342407,0.702987,1.631294,0.958191,0.031839,0.551160,0.407843,0.533333,0.576471
2336,0.000000,0.664450,0.340074,0.453806,0.038964,0.370094,-0.928177,0.235780,0.455811,-0.858280,0.008382,0.168679,0.281728,0.360597,1.417795,0.671753,0.398025,0.873284,0.811765,0.584314,0.670588
2337,0.000000,0.208100,0.465711,0.225007,-0.453666,-0.551862,-0.699740,0.551530,-0.207569,-0.807917,5.143406,0.897873,0.250856,0.231173,1.388689,0.126005,0.071474,0.914828,0.470588,0.682353,0.482353
2338,0.000000,0.390723,0.867733,0.946846,-0.297371,-0.084936,-0.950977,-0.269727,0.696617,-0.664810,0.967955,0.055119,0.911478,0.992661,0.774754,0.950794,0.463175,0.190596,0.627451,0.925490,0.968628
2339,0.000000,0.674755,0.708544,0.611455,-0.770959,-0.107536,-0.627740,-0.787226,0.187520,-0.587462,3.816811,0.818137,0.052633,0.300964,0.891112,0.036906,0.927922,0.201124,0.819608,0.835294,0.776471
2340,0.000000,0.344011,0.692655,0.989757,0.793678,0.176063,-0.582304,-0.255351,0.722391,-0.642610,5.437040,0.563642,0.696370,0.073771,0.100957,0.848893,0.639854,0.743870,0.592157,0.823530,0.984314
2341,0.000000,0.927298,0.036095,0.848866,-0.602736,-0.010349,-0.797873,0.492048,0.662579,-0.564693,4.563291,0.605417,0.610030,0.856188,0.437474,0.008224,0.818351,0.784410,0.960784,0.254902,0.913726
2342,0.000000,0.676469,0.592584,0.876720,-0.303040,-0.619186,-0.724414,-0.283965,0.374453,-0.882694,1.302332,0.240118,0.956593,0.729798,0.365389,0.668549,0.994685,0.208248,0.811765,0.760784,0.925490
2343,0.000000,0.686810,0.198693,0.926405,0.526459,0.562390,-0.637620,0.398892,-0.608226,-0.686255,4.683453,0.968824,0.650560,0.104024,0.777509,0.962102,0.950963,0.317585,0.815686,0.454902,0.945098
2344,0.000000,0.465091,0.428434,0.289252,-0.194440,-0.319721,-0.927347,0.308311,-0.433966,-0.846533,0.484483,0.665456,0.230348,0.481866,0.668646,0.434323,0.064797,0.269968,0.682353,0.658824,0.541177
2345,0.000000,0.510427,0.152936,0.932179,-0.196388,0.230953,-0.952939,0.656369,0.244530,-0.713712,6.125203,0.739765,0.504372,0.383606,1.557265,0.893747,0.199366,0.774362,0.713726,0.407843,0.956863
2346,0.000000,0.676706,0.960190,0.021079,-0.429944,-0.450757,-0.782283,-0.857926,-0.049671,-0.511366,5.867395,0.847673,0.754737,0.036768,0.059869,0.836343,0.335172,0.692851,0.815686,0.972549,0.231373
2347,0.000000,0.061963,0.884819,0.976967,-0.355260,-0.185511,-0.916175,0.667132,0.445269,-0.597219,0.645613,0.279923,0.716183,0.290566,0.130325,0.305058,0.770179,0.067475,0.294118,0.933333,0.976471
2348,0.000000,0.548663,0.076002,0.560999,0.160208,-0.328600,-0.930782,0.413089,0.169958,-0.894691,3.430968,0.017341,0.979443,0.747707,1.088226,0.990793,0.736959,0.667862,0.733333,0.313726,0.745098
2349,0.000000,0.119933,0.511658,0.935973,-0.405518,0.521347,-0.750835,-0.201297,-0.671301,-0.713326,3.460603,0.668325,0.948268,0.479697,0.522739,0.986327,0.592144,0.006652,0.372549,0.713726,0.956863
2350,0.000000,0.538798,0.398638,0.135095,-0.348426,-0.486851,-0.800984,-0.072733,-0.475741,-0.876573,3.748310,0.354362,0.945719,0.357326,1.021435,0.109963,0.299122,0.025473,0.729412,0.627451,0.388235
2351,0.000000,0.143145,0.336628,0.553050,-0.542055,-0.527321,-0.654300,0.713355,-0.200157,-0.671612,1.724487,0.402563,0.979678,0.655425,1.645290,0.130127,0.446144,0.429723,0.400000,0.580392,0.737255
2352,0.000000,0.997980,0.705259,0.050273,-0.697675,-0.343721,-0.628575,-0.536095,-0.548730,-0.641480,4.411637,0.197493,0.538835,0.085216,0.185969,0.488904,0.987900,0.476699,0.992157,0.835294,0.278431
2353,0.000000,0.363321,0.228113,0.405404,-0.180567,-0.638916,-0.747785,-0.519092,-0.049207,-0.853301,5.064354,0.544455,0.311891,0.092231,1.368363,0.311383,0.148716,0.323871,0.603922,0.486275,0.635294
2354,0.000000,0.322712,0.617604,0.922440,0.435382,-0.424320,-0.793974,-0.402155,0.563958,-0.721265,0.576682,0.672991,0.486848,0.290490,0.262212,0.258695,0.080430,0.334747,0.576471,0.780392,0.952941
2355,0.000000,0.448335,0.680901,0.186723,0.659717,-0.338219,-0.671104,-0.787671,-0.089547,-0.609554,2.184343,0.624198,0.374482,0.855617,1.496782,0.409455,0.152450,0.736014,0.670588,0.823530,0.447059
2356,0.000000,0.090833,0.413021,0.089430,0.646869,-0.553837,-0.524238,-0.212095,0.642435,-0.736406,5.397688,0.166438,0.332822,0.615584,1.862518,0.759744,0.237562,0.352885,0.333333,0.643137,0.329412
2357,0.000000,0.464497,0.290064,0.720543,-0.147293,-0.758462,-0.634854,0.769457,-0.055226,-0.636307,0.593949,0.960388,0.060829,0.971835,1.740791,0.468366,0.003209,0.710241,0.682353,0.545098,0.839216
2358,0.000000,0.679020,0.182796,0.862156,-0.334575,0.762053,-0.554378,0.201176,0.413331,-0.888080,1.354773,0.562731,0.097053,0.841434,1.748624,0.748317,0.311700,0.825171,0.815686,0.439216,0.917647
2359,0.000000,0.948766,0.881896,0.883209,-0.284007,-0.168396,-0.943919,0.267028,0.260539,-0.927802,3.788307,0.125916,0.448843,0.417961,0.513562,0.497103,0.765469,0.490552,0.964706,0.933333,0.933333
2360,0.000000,0.327298,0.359001,0.613592,0.046977,-0.799745,-0.598499,0.095281,-0.772243,-0.628142,3.522127,0.175581,0.195522,0.785696,1.776598,0.967338,0.798897,0.788698,0.576471,0.603922,0.776471
2361,0.000000,0.737876,0.423029,0.350480,0.265791,-0.511812,-0.816948,0.330505,-0.765424,-0.552172,1.729827,0.659317,0.877253,0.939761,1.291806,0.846331,0.582918,0.193732,0.854902,0.650980,0.592157
2362,0.000000,0.889706,0.620804,0.881866,0.470707,0.154489,-0.868659,-0.496482,0.361908,-0.789005,5.941205,0.424890,0.255364,0.248218,1.306460,0.209114,0.422673,0.662140,0.937255,0.784314,0.933333
2363,0.000000,0.721942,0.937284,0.678655,-0.668503,0.417561,-0.615424,-0.287079,-0.425624,-0.858155,2.629922,0.433409,0.756555,0.871187,0.982693,0.379206,0.544774,0.997730,0.843137,0.960784,0.811765
2364,0.000000,0.973547,0.021196,0.549198,0.063470,0.158044,-0.985390,-0.722189,0.253556,-0.643547,5.260448,0.811090,0.688843,0.336507,0.372434,0.119206,0.847837,0.207141,0.980392,0.215686,0.733333
2365,0.000000,0.921272,0.669498,0.835385,-0.510815,-0.671356,-0.536981,-0.843491,-0.023207,-0.536641,5.890118,0.310260,0.573661,0.602355,1.197844,0.835914,0.704712,0.055608,0.952941,0.811765,0.905882
2366,0.000000,0.165811,0.882470,0.128976,0.421062,0.060427,-0.905017,0.031431,0.583377,-0.811593,2.583631,0.428340,0.316814,0.079577,1.819075,0.203949,0.089121,0.784334,0.423529,0.933333,0.380392
2367,0.000000,0.655604,0.517303,0.049262,-0.722999,-0.445275,-0.528208,0.149141,-0.175879,-0.973049,1.821789,0.819719,0.448765,0.358241,0.726963,0.942568,0.510712,0.863933,0.807843,0.721569,0.274510
2368,0.000000,0.702032,0.901370,0.972624,-0.470531,0.285580,-0.834892,0.333518,0.653822,-0.679178,5.440822,0.538597,0.804747,0.919914,0.352220,0.065788,0.195851,0.957190,0.835294,0.941177,0.980392
2369,0.000000,0.482205,0.307576,0.691428,-0.113297,-0.136732,-0.984108,-0.451773,0.374301,-0.809815,1.759394,0.810187,0.651576,0.644322,0.893096,0.727493,0.357653,0.480300,0.694118,0.560784,0.819608
2370,0.000000,0.889876,0.744179,0.281587,-0.091115,-0.283046,-0.954769,-0.270061,-0.707795,-0.652758,1.920950,0.878855,0.243448,0.011352,1.423464,0.804075,0.190944,0.056927,0.941177,0.858824,0.537255
2371,0.000000,0.157919,0.368268,0.396992,-0.536119,0.235347,-0.810672,-0.533455,-0.092033,-0.840807,4.608185,0.102983,0.925496,0.472436,1.511280,0.873125,0.325177,0.067679,0.415686,0.607843,0.627451
2372,0.000000,0.955467,0.586446,0.424790,0.133254,0.327955,-0.935248,0.672189,0.179853,-0.718203,0.453152,0.430304,0.707447,0.060789,0.064066,0.862108,0.880542,0.643539,0.972549,0.760784,0.650980
2373,0.000000,0.302879,0.706819,0.087422,0.514473,0.175446,-0.839367,-0.655003,0.338196,-0.675718,4.919058,0.309840,0.479038,0.067022,1.165109,0.253121,0.724013,0.929668,0.556863,0.835294,0.329412
2374,0.000000,0.955236,0.796651,0.578713,-0.212657,0.707891,-0.673548,-0.480271,-0.104831,-0.870833,3.183531,0.441752,0.448742,0.133106,1.280007,0.528403,0.061657,0.772421,0.968628,0.886275,0.752941
2375,0.000000,0.072991,0.852440,0.132067,-0.369601,0.112021,-0.922414,-0.192546,0.731802,-0.653752,4.947970,0.657411,0.381924,0.458197,0.645826,0.069626,0.247734,0.733436,0.309804,0.917647,0.380392
2376,0.000000,0.406470,0.660474,0.668224,-0.351217,0.305432,-0.885075,0.266147,-0.362137,-0.893321,3.618738,0.092539,0.036725,0.425731,0.408284,0.697365,0.102874,0.920552,0.643137,0.811765,0.815686
2377,0.000000,0.777662,0.070595,0.054800,0.011440,0.700713,-0.713351,-0.823590,0.210203,-0.526796,0.088216,0.021448,0.786490,0.224242,0.368532,0.465041,0.395962,0.181267,0.874510,0.305882,0.282353
2378,0.000000,0.124348,0.365601,0.257570,-0.658433,-0.150702,-0.737398,0.415935,-0.387056,-0.822913,4.210155,0.882947,0.905158,0.236635,1.342208,0.532304,0.244891,0.407106,0.380392,0.607843,0.513726
2379,0.000000,0.130834,0.000186,0.700219,-0.788657,-0.090357,-0.608158,-0.122309,-0.721469,-0.681559,2.294242,0.703222,0.846427,0.907186,0.431682,0.168823,0.115430,0.242624,0.384314,0.145098,0.827451
2380,0.000000,0.195353,0.321274,0.959614,-0.330997,0.697132,-0.635962,-0.218257,-0.324769,-0.920266,4.523580,0.398051,0.655739,0.324442,1.973417,0.811329,0.155125,0.618168,0.454902,0.568628,0.972549
2381,0.000000,0.964262,0.019845,0.057555,0.102472,-0.774112,-0.624700,0.686406,-0.505816,-0.522491,5.321689,0.672356,0.171405,0.950252,0.167677,0.984794,0.021105,0.310587,0.976471,0.215686,0.290196
2382,0.000000,0.120974,0.465366,0.235906,0.349986,0.223222,-0.909770,-0.813714,-0.220865,-0.537669,5.084448,0.826632,0.024652,0.014494,1.934143,0.712105,0.037582,0.544238,0.372549,0.678431,0.490196
2383,0.000000,0.007653,0.414042,0.652250,-0.192170,-0.766459,-0.612871,-0.592091,0.005032,-0.805856,2.200873,0.747511,0.059248,0.487351,1.843588,0.145391,0.921147,0.460583,0.172549,0.647059,0.796079
2384,0.000000,0.040393,0.599526,0.153900,-0.342381,0.243284,-0.907518,-0.162178,-0.348487,-0.923177,5.739548,0.638563,0.235219,0.009651,1.238286,0.244642,0.409888,0.480282,0.262745,0.768628,0.411765
2385,0.000000,0.934773,0.283635,0.665966,0.544446,0.083647,-0.834615,-0.381712,-0.658802,-0.648287,3.681369,0.340132,0.382768,0.997050,0.940462,0.175895,0.906764,0.617414,0.960784,0.537255,0.811765
2386,0.000000,0.500072,0.798110,0.439163,-0.235512,0.604709,-0.760829,-0.100086,-0.491972,-0.864839,2.584852,0.402728,0.067395,0.534466,0.028054,0.828024,0.355847,0.961033,0.709804,0.890196,0.658824
2387,0.000000,0.234539,0.742783,0.665494,0.121691,-0.358098,-0.925720,0.764381,0.199749,-0.613043,2.865156,0.455217,0.741122,0.861617,1.792479,0.618275,0.511333,0.533027,0.494118,0.858824,0.811765
2388,0.000000,0.830703,0.485617,0.289220,0.171074,-0.495229,-0.851753,-0.024487,0.706819,-0.706970,1.439772,0.428028,0.694471,0.938000,1.654479,0.400978,0.498079,0.826161,0.909804,0.694118,0.537255
2389,0.000000,0.147475,0.342494,0.048897,0.383643,0.769576,-0.510461,0.599775,-0.565223,-0.566386,2.156742,0.985655,0.108038,0.420902,1.170592,0.166241,0.445278,0.033192,0.407843,0.588235,0.274510
2390,0.000000,0.494086,0.030878,0.311362,0.620434,0.479710,-0.620435,0.270627,-0.292933,-0.917034,2.566087,0.978600,0.737467,0.283996,1.868482,0.440047,0.813640,0.195971,0.698039,0.239216,0.556863
2391,0.000000,0.856375,0.204887,0.760805,-0.602001,0.149567,-0.784362,-0.005011,0.335169,-0.942145,0.826142,0.152840,0.388886,0.739503,1.339063,0.946936,0.802008,0.425828,0.917647,0.462745,0.858824
2392,0.000000,0.205709,0.677825,0.916933,0.144292,0.328322,-0.933480,0.097161,-0.128152,-0.986984,4.641787,0.962882,0.702220,0.666372,1.879741,0.139235,0.456685,0.220664,0.466667,0.819608,0.952941
2393,0.000000,0.483672,0.612372,0.063109,0.163974,-0.318222,-0.933728,0.480376,0.461373,-0.745905,3.894164,0.585636,0.107855,0.551383,1.247256,0.763177,0.166657,0.338312,0.694118,0.776471,0.298039
2394,0.000000,0.790260,0.502481,0.367378,0.221319,-0.762668,-0.607746,-0.658976,-0.480424,-0.578743,1.813494,0.442988,0.599719,0.117799,0.568169,0.904643,0.341276,0.665461,0.882353,0.705882,0.607843
2395,0.000000,0.791898,0.368282,0.690084,0.126044,-0.295514,-0.946987,-0.456545,0.602832,-0.654340,3.427567,0.949179,0.281533,0.320366,0.002122,0.032175,0.313812,0.179030,0.882353,0.607843,0.819608
2396,0.000000,0.297390,0.980589,0.549130,-0.196189,0.391568,-0.898991,0.808075,0.071552,-0.584718,0.286289,0.318743,0.575200,0.459859,0.713242,0.796877,0.110491,0.943249,0.549020,0.984314,0.733333
2397,0.000000,0.494033,0.460782,0.089148,0.272059,0.802644,-0.530798,-0.702484,-0.015295,-0.711535,5.408853,0.196526,0.559594,0.993537,1.411032,0.610041,0.616563,0.608430,0.701961,0.678431,0.333333
2398,0.000000,0.046596,0.707349,0.231883,0.305657,-0.534106,-0.788229,0.372270,0.589146,-0.717163,5.292889,0.385903,0.509208,0.782403,1.759618,0.490323,0.996756,0.489909,0.270588,0.831373,0.486275
2399,0.000000,0.134078,0.517994,0.028664,-0.818130,-0.252631,-0.516567,-0.311035,-0.786049,-0.534214,4.926711,0.861507,0.391987,0.579097,0.998477,0.317633,0.291192,0.445601,0.388235,0.721569,0.235294
2400,0.000000,0.628319,0.930380,0.047660,0.270117,0.512196,-0.815286,0.715939,0.382208,-0.584251,4.541949,0.097491,0.679562,0.366751,1.801356,0.227126,0.050099,0.302305,0.788235,0.956863,0.270588
2401,0.000000,0.960857,0.663916,0.023135,-0.203801,-0.479332,-0.853643,-0.084353,-0.346120,-0.934391,4.988186,0.480470,0.191132,0.808749,1.071616,0.988684,0.655255,0.263777,0.976471,0.807843,0.219608
2402,0.000000,0.642736,0.789920,0.681305,-0.088871,0.699770,-0.708819,0.468898,-0.425019,-0.774270,1.107536,0.841288,0.089960,0.202127,1.713699,0.791884,0.962228,0.406935,0.800000,0.886275,0.815686
2403,0.000000,0.437463,0.963186,0.772244,-0.176939,-0.138504,-0.974428,-0.480555,0.593345,-0.645763,4.875476,0.160842,0.674740,0.130885,1.144088,0.522271,0.934859,0.060382,0.662745,0.976471,0.874510
2404,0.000000,0.715517,0.075255,0.223700,0.620741,0.231291,-0.749123,-0.433561,0.050170,-0.899727,2.239654,0.954694,0.012904,0.191682,1.467002,0.512096,0.073672,0.170105,0.843137,0.313726,0.482353
2405,0.000000,0.318685,0.780116,0.000460,-0.140909,-0.462931,-0.875123,-0.081189,0.159855,-0.983796,5.797018,0.442522,0.030936,0.130918,0.980478,0.017082,0.488926,0.882815,0.568628,0.878431,0.141177
2406,0.000000,0.717018,0.661056,0.096799,-0.134474,0.218503,-0.966526,0.535824,0.647141,-0.542311,4.786489,0.890191,0.075804,0.021346,1.892334,0.636030,0.338450,0.746759,0.839216,0.803922,0.337255
2407,0.000000,0.378747,0.444650,0.636770,-0.278192,0.476411,-0.834052,-0.493780,-0.551120,-0.672643,1.421324,0.211084,0.599042,0.568996,0.962673,0.983926,0.418356,0.098283,0.615686,0.662745,0.788235
2408,0.000000,0.736718,0.083343,0.786264,-0.524222,0.251642,-0.813552,-0.383675,0.357798,-0.851337,1.229639,0.064419,0.165326,0.821532,0.790896,0.279051,0.089474,0.067732,0.858824,0.329412,0.882353
2409,0.000000,0.316883,0.929503,0.569756,-0.005566,0.117591,-0.993047,0.512214,-0.154568,-0.844835,2.125687,0.404154,0.369552,0.834112,0.364890,0.082339,0.663204,0.357628,0.564706,0.956863,0.745098
2410,0.000000,0.730976,0.377640,0.633396,-0.400046,0.205459,-0.893168,-0.412861,0.447153,-0.793474,2.855214,0.898438,0.943022,0.439381,0.458869,0.221591,0.755483,0.202359,0.850981,0.615686,0.784314
2411,0.000000,0.982661,0.650991,0.533571,-0.835261,0.037769,-0.548555,-0.406118,-0.743917,-0.530712,0.882029,0.549947,0.748383,0.406094,1.412849,0.510602,0.088319,0.662201,0.984314,0.800000,0.729412
2412,0.000000,0.116997,0.163918,0.762858,0.284567,0.213018,-0.934690,-0.437337,0.385222,-0.812613,0.414752,0.044195,0.784928,0.573262,1.203399,0.883262,0.394882,0.343409,0.368628,0.423529,0.862745
2413,0.000000,0.923442,0.041920,0.497997,0.409659,0.462049,-0.786569,0.093801,-0.125936,-0.987594,1.418316,0.879948,0.860115,0.632687,0.083306,0.058758,0.381846,0.623179,0.952941,0.262745,0.701961
2414,0.000000,0.013232,0.786410,0.935052,0.683446,0.165208,-0.711061,-0.080380,0.846631,-0.526076,2.741588,0.041909,0.731715,0.790225,0.203180,0.528411,0.815890,0.609611,0.192157,0.878431,0.956863
2415,0.000000,0.656165,0.436845,0.113116,0.232613,-0.031908,-0.972046,-0.512176,-0.618231,-0.596211,3.112895,0.150850,0.406236,0.242566,0.853108,0.082542,0.329432,0.810909,0.807843,0.662745,0.364706
2416,0.000000,0.171238,0.487735,0.611457,0.191336,-0.613983,-0.765778,-0.474571,0.391177,-0.788520,4.751117,0.339223,0.050943,0.111897,0.450728,0.553917,0.146007,0.224777,0.431373,0.698039,0.776471
2417,0.000000,0.852242,0.637659,0.529160,-0.470108,-0.291421,-0.833110,-0.470336,-0.708553,-0.526058,5.431939,0.721970,0.486767,0.862766,0.237914,0.795244,0.564844,0.627967,0.921569,0.792157,0.717647
2418,0.000000,0.302348,0.087495,0.547354,-0.824413,0.093279,-0.558249,0.250524,0.738545,-0.625930,3.638455,0.081461,0.686517,0.575168,1.153805,0.718302,0.415726,0.655527,0.556863,0.333333,0.737255
2419,0.000000,0.402162,0.273868,0.007080,-0.309391,0.561777,-0.767258,0.238345,0.604188,-0.760361,3.927851,0.191770,0.692866,0.114657,1.895373,0.058405,0.461478,0.056975,0.635294,0.533333,0.180392
2420,0.000000,0.175767,0.210327,0.272264,-0.468371,-0.727212,-0.501788,0.663651,0.110941,-0.739770,0.718942,0.526018,0.734991,0.151402,0.233026,0.020384,0.834768,0.729884,0.435294,0.470588,0.529412
2421,0.000000,0.537538,0.794356,0.304042,-0.042904,-0.825177,-0.563242,-0.091999,0.690018,-0.717922,3.562159,0.916757,0.852426,0.328885,1.539867,0.381004,0.031196,0.480018,0.733333,0.890196,0.552941
2422,0.000000,0.814545,0.679551,0.488665,0.587430,-0.565454,-0.578954,-0.343527,0.725494,-0.596362,5.563568,0.914675,0.647607,0.928137,1.374007,0.578640,0.768005,0.824872,0.894118,0.815686,0.694118
2423,0.000000,0.541450,0.922239,0.640194,-0.596266,-0.336215,-0.728990,0.462581,0.133635,-0.876448,0.022562,0.474209,0.773152,0.817111,0.492761,0.083152,0.307593,0.595897,0.733333,0.949020,0.788235
2424,0.000000,0.778127,0.725225,0.092346,0.300228,-0.521046,-0.798983,0.656143,-0.295100,-0.694545,0.135982,0.021424,0.067142,0.774167,0.079772,0.141794,0.428080,0.107930,0.878431,0.850981,0.341177
2425,0.000000,0.137476,0.843095,0.198252,0.563580,0.348333,-0.749027,0.046708,-0.765359,-0.641906,1.562082,0.518250,0.325161,0.455286,1.538196,0.769806,0.435167,0.726160,0.392157,0.909804,0.454902
2426,0.000000,0.866555,0.476989,0.615028,0.014593,-0.744528,-0.667432,-0.487827,-0.683936,-0.542454,4.506763,0.001421,0.796710,0.767929,0.418834,0.708589,0.177095,0.522789,0.921569,0.690196,0.772549
2427,0.000000,0.517942,0.755998,0.705332,-0.291025,0.812362,-0.505344,-0.231655,0.779157,-0.582452,4.003747,0.742805,0.841232,0.096088,0.574711,0.645841,0.854809,0.144646,0.717647,0.862745,0.827451
2428,0.000000,0.527754,0.333750,0.111240,-0.463113,-0.167459,-0.870336,0.103838,-0.856334,-0.505875,0.953746,0.339041,0.982409,0.785279,1.869305,0.771580,0.305991,0.899359,0.725490,0.580392,0.360784
2429,0.000000,0.416234,0.458991,0.367036,0.142763,0.790715,-0.595306,0.228443,0.024775,-0.973242,4.923286,0.705162,0.776744,0.174717,1.371597,0.582354,0.716060,0.349343,0.647059,0.678431,0.607843
2430,0.000000,0.940195,0.897771,0.139994,0.204967,-0.220093,-0.953702,-0.037411,-0.745053,-0.665955,0.877313,0.498240,0.266404,0.417437,1.595254,0.044143,0.078263,0.290975,0.964706,0.941177,0.392157
2431,0.000000,0.456959,0.518639,0.688051,0.569019,-0.316165,-0.759116,0.168600,0.461110,-0.871179,2.390119,0.235978,0.024187,0.191724,0.774841,0.697601,0.549193,0.497685,0.674510,0.721569,0.823530
