sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2598,0.000000,0.493654,0.548381,0.094317,0.328898,-0.493632,-0.805080,-0.114692,0.834922,-0.538286,346.436900,0.303211,0.425130,0.602517,68.204420,0.174866,0.253525,0.365017,0.200000,0.274510,0.039216
2599,0.000000,0.952509,0.993674,0.052341,0.510902,0.622320,-0.593041,-0.545174,0.624227,-0.559576,128.894500,0.171462,0.596439,0.036382,110.767000,0.367311,0.747941,0.712458,0.737255,0.988235,0.074510
2600,0.000000,0.368082,0.826960,0.385258,-0.105734,0.470294,-0.876153,0.332827,0.392991,-0.857196,273.128200,0.775640,0.285458,0.050841,113.806000,0.125130,0.717225,0.757091,0.337255,0.901961,0.423529
2601,0.000000,0.709185,0.946841,0.583690,-0.035182,0.817447,-0.574928,0.291228,-0.514456,-0.806549,330.357400,0.447731,0.850680,0.052207,73.333460,0.736019,0.345936,0.699447,0.627451,0.619608,0.498039
2602,0.000000,0.019571,0.989056,0.260314,0.268620,-0.340704,-0.900980,-0.270780,0.397364,-0.876801,158.391100,0.371911,0.053560,0.003123,31.255640,0.554458,0.769052,0.443170,0.007843,0.611765,0.101961
2603,0.000000,0.766611,0.838066,0.351835,-0.746546,-0.252659,-0.615494,-0.366328,0.553000,-0.748328,177.498300,0.656450,0.419473,0.923379,10.873700,0.892151,0.416498,0.704623,0.458824,0.329412,0.247059
2604,0.000000,0.167310,0.908343,0.272930,-0.179747,-0.016528,-0.983574,-0.537029,-0.231482,-0.811182,340.679000,0.855667,0.900402,0.478504,111.633100,0.679159,0.097500,0.918033,0.243137,0.992157,0.352941
2605,0.000000,0.532823,0.785419,0.450014,-0.278539,0.814220,-0.509373,-0.333373,-0.764270,-0.552045,317.809400,0.237230,0.346033,0.855552,39.957080,0.162705,0.363178,0.179181,0.164706,0.376471,0.137255
2606,0.000000,0.487657,0.640184,0.075507,0.176552,0.700586,-0.691382,0.494347,0.036552,-0.868496,230.018900,0.718621,0.036580,0.073701,45.776740,0.068038,0.225838,0.899715,0.309804,0.254902,0.050980
2607,0.000000,0.909248,0.535825,0.828651,0.457960,-0.173987,-0.871781,0.358259,0.681416,-0.638219,101.069700,0.974985,0.917264,0.270596,85.905750,0.233931,0.199164,0.034932,0.690196,0.376471,0.211765
2608,0.000000,0.570706,0.098440,0.092057,-0.052071,-0.473906,-0.879035,-0.354857,0.675599,-0.646252,160.437400,0.208578,0.065692,0.131487,51.672700,0.265519,0.066810,0.484321,0.262745,0.007843,0.039216
2609,0.000000,0.536037,0.999088,0.031217,0.737518,0.327782,-0.590447,-0.178661,-0.843550,-0.506463,253.702500,0.821746,0.127284,0.329605,36.931020,0.539940,0.690247,0.229603,0.294118,0.635294,0.007843
2610,0.000000,0.255614,0.788482,0.537089,0.708086,-0.384632,-0.592176,0.382125,0.570934,-0.726646,279.732100,0.119013,0.493575,0.214519,20.209870,0.188491,0.407918,0.938982,0.047059,0.411765,0.301961
2611,0.000000,0.452516,0.065187,0.563714,0.463261,-0.467342,-0.752981,-0.422201,0.048551,-0.905201,211.618000,0.491867,0.613413,0.182475,35.361080,0.548682,0.066530,0.550705,0.278431,0.015686,0.309804
2612,0.000000,0.050986,0.908368,0.159000,0.526249,0.250523,-0.812588,0.014001,-0.277151,-0.960724,349.728000,0.337650,0.734303,0.770931,115.560000,0.486864,0.152884,0.078730,0.047059,0.823530,0.133333
2613,0.000000,0.170815,0.975018,0.946748,-0.589767,-0.535295,-0.604677,0.353046,-0.314337,-0.881221,262.153200,0.147005,0.727875,0.261704,74.254940,0.748227,0.084845,0.330325,0.156863,0.631373,0.611765
2614,0.000000,0.766753,0.830370,0.929292,0.110038,0.836127,-0.537386,-0.500330,-0.637987,-0.585356,98.914320,0.746766,0.099570,0.729983,53.994530,0.756087,0.253240,0.220098,0.596079,0.388235,0.407843
2615,0.000000,0.150963,0.296418,0.820622,-0.260471,-0.338097,-0.904348,0.105624,0.323532,-0.940304,272.756000,0.032049,0.336801,0.920541,32.348980,0.830341,0.874129,0.540558,0.078431,0.200000,0.800000
2616,0.000000,0.946319,0.779101,0.257859,0.081123,-0.164807,-0.982984,0.267160,0.563192,-0.781947,270.917100,0.413685,0.641435,0.694275,118.783700,0.532847,0.439295,0.685400,0.949020,0.800000,0.317647
2617,0.000000,0.941958,0.587869,0.050042,0.718925,-0.219686,-0.659459,0.189542,0.778697,-0.598084,147.030800,0.003967,0.522481,0.066629,93.534950,0.460366,0.697091,0.389083,0.749020,0.576471,0.031373
2618,0.000000,0.290993,0.127277,0.826432,-0.050606,0.226627,-0.972666,-0.606873,-0.282895,-0.742749,41.136240,0.938349,0.407569,0.677530,18.818410,0.025775,0.349296,0.625559,0.086275,0.019608,0.407843
2619,0.000000,0.309567,0.134534,0.985085,0.189086,0.196665,-0.962065,-0.198725,0.261739,-0.944458,245.618800,0.712252,0.441391,0.250276,114.812700,0.628503,0.729683,0.227453,0.372549,0.156863,0.658824
2620,0.000000,0.910369,0.696050,0.075069,-0.429851,-0.045320,-0.901762,-0.346510,-0.246875,-0.904977,124.965700,0.351473,0.945296,0.934526,14.823020,0.316766,0.376588,0.623970,0.345098,0.533333,0.050980
2621,0.000000,0.145721,0.114820,0.269130,-0.358653,-0.141057,-0.922752,0.376314,0.763905,-0.524249,97.045910,0.477790,0.416304,0.801194,18.074700,0.843675,0.174800,0.551303,0.054902,0.007843,0.113726
2622,0.000000,0.665551,0.142406,0.690090,-0.399734,0.487407,-0.776304,0.821108,0.098069,-0.562285,146.259300,0.124011,0.308903,0.695761,117.659700,0.140693,0.986422,0.964323,0.337255,0.188235,0.854902
2623,0.000000,0.927656,0.798905,0.134618,-0.650715,-0.175751,-0.738703,-0.496407,0.081198,-0.864284,107.930900,0.385873,0.529536,0.600078,46.126780,0.982124,0.297179,0.933090,0.784314,0.466667,0.117647
2624,0.000000,0.386847,0.258707,0.364231,0.777838,-0.370487,-0.507649,0.485731,0.652053,-0.582145,201.789900,0.415533,0.235044,0.346666,32.038030,0.402505,0.656207,0.424470,0.188235,0.141177,0.172549
2625,0.000000,0.576456,0.803461,0.541969,-0.304367,0.235147,-0.923074,-0.131526,-0.518867,-0.844676,14.083380,0.255880,0.131376,0.831378,112.077000,0.783937,0.688567,0.299497,0.635294,0.831373,0.388235
2626,0.000000,0.114372,0.847764,0.570800,0.564355,-0.248419,-0.787268,0.298505,-0.738465,-0.604619,274.006200,0.861230,0.474455,0.230722,6.696782,0.913801,0.790968,0.788804,0.101961,0.470588,0.203922
2627,0.000000,0.531339,0.461719,0.336436,-0.404062,-0.086143,-0.910667,-0.359024,-0.173384,-0.917082,191.798700,0.494646,0.514247,0.737401,69.592800,0.054466,0.191753,0.166470,0.266667,0.294118,0.258824
2628,0.000000,0.820538,0.141446,0.010445,-0.248223,0.585323,-0.771869,-0.133658,-0.321439,-0.937450,37.678850,0.987339,0.999505,0.591441,23.688000,0.233376,0.188768,0.178698,0.360784,0.039216,0.000000
2629,0.000000,0.973657,0.610916,0.018852,0.768733,-0.048401,-0.637736,0.207989,-0.152420,-0.966183,335.465200,0.143114,0.398723,0.524300,2.436619,0.882512,0.241880,0.578431,0.247059,0.258824,0.007843
2630,0.000000,0.488619,0.556535,0.621725,0.049416,-0.310160,-0.949399,-0.552040,-0.361403,-0.751425,153.160600,0.067997,0.603806,0.495982,74.087980,0.772274,0.724869,0.994353,0.439216,0.533333,0.654902
2631,0.000000,0.161650,0.216524,0.680392,-0.069180,-0.515166,-0.854294,0.797808,-0.191111,-0.571821,329.725800,0.642016,0.889226,0.990501,97.806820,0.926056,0.272322,0.875471,0.203922,0.211765,0.925490
2632,0.000000,0.789117,0.093126,0.951433,0.725254,0.451474,-0.519787,-0.032992,0.859549,-0.509987,330.214100,0.295499,0.013643,0.483588,60.053840,0.640241,0.779287,0.582476,0.635294,0.090196,0.796079
2633,0.000000,0.069871,0.752125,0.315575,-0.164433,0.194155,-0.967091,0.315128,0.665472,-0.676640,33.238650,0.909948,0.527369,0.651119,10.918750,0.816753,0.552436,0.967765,0.015686,0.266667,0.129412
2634,0.000000,0.982891,0.678624,0.274229,0.542124,0.223974,-0.809900,-0.584576,-0.478017,-0.655569,159.773000,0.592969,0.965738,0.734301,35.381920,0.962924,0.403888,0.517327,0.725490,0.364706,0.141177
2635,0.000000,0.719119,0.942152,0.038526,0.786421,0.033837,-0.616764,0.590908,0.387516,-0.707573,187.613400,0.964383,0.969661,0.777273,71.767970,0.360081,0.376165,0.271200,0.737255,0.972549,0.031373
2636,0.000000,0.566178,0.617305,0.297783,-0.414248,0.404475,-0.815352,0.136852,0.795177,-0.590733,348.746800,0.549402,0.386423,0.618146,72.172450,0.584358,0.126953,0.150883,0.541177,0.337255,0.215686
2637,0.000000,0.088746,0.095598,0.363145,0.150385,-0.659969,-0.736088,0.165659,-0.051109,-0.984858,9.457262,0.571848,0.686978,0.643121,78.268990,0.188855,0.375383,0.598490,0.023529,0.054902,0.298039
2638,0.000000,0.199124,0.581144,0.119998,0.087480,-0.256224,-0.962651,0.396118,0.014756,-0.918081,272.917600,0.190569,0.784486,0.249960,78.203640,0.964646,0.167518,0.141805,0.203922,0.533333,0.035294
2639,0.000000,0.026542,0.532934,0.719564,0.341861,0.540616,-0.768678,0.677193,-0.497243,-0.542364,248.098700,0.230536,0.041657,0.155232,83.214490,0.041991,0.143438,0.419102,0.003922,0.227451,0.521569
2640,0.000000,0.156983,0.215894,0.227750,0.708290,-0.162112,-0.687056,-0.800796,-0.105228,-0.589621,330.603600,0.574331,0.888220,0.695080,48.288180,0.483179,0.552537,0.747306,0.082353,0.125490,0.160784
2641,0.000000,0.453839,0.026588,0.794983,0.194431,-0.373189,-0.907153,0.088462,-0.057757,-0.994404,17.535150,0.517972,0.785382,0.675555,70.788350,0.906624,0.560579,0.319420,0.435294,0.015686,0.486275
2642,0.000000,0.751955,0.774165,0.566024,-0.406057,0.629645,-0.662318,-0.262700,-0.133905,-0.955541,159.734700,0.383629,0.094234,0.324903,53.065660,0.706733,0.188854,0.986848,0.588235,0.317647,0.501961
2643,0.000000,0.853142,0.966017,0.505689,-0.327669,-0.687432,-0.648128,0.717095,0.002813,-0.696970,264.172000,0.452184,0.406461,0.389879,47.841690,0.518552,0.480391,0.331918,0.560784,0.611765,0.266667
2644,0.000000,0.450511,0.264026,0.229798,0.781955,-0.294083,-0.549602,-0.687032,-0.483363,-0.542537,339.502800,0.977791,0.602137,0.627578,10.774930,0.686779,0.101744,0.807622,0.141177,0.011765,0.062745
2645,0.000000,0.459539,0.636143,0.259983,-0.161638,-0.803915,-0.572359,0.187493,0.801651,-0.567629,246.577900,0.192454,0.765984,0.291013,86.287050,0.190502,0.059798,0.443233,0.227451,0.176471,0.192157
2646,0.000000,0.735953,0.658054,0.105610,-0.749524,0.333085,-0.572074,0.123513,-0.856559,-0.501051,219.369800,0.537842,0.581171,0.770621,48.957930,0.237703,0.669890,0.734432,0.313726,0.458824,0.070588
2647,0.000000,0.906655,0.282265,0.272742,-0.547336,0.149125,-0.823520,-0.238910,0.788069,-0.567335,122.087600,0.091611,0.610161,0.664247,3.616290,0.768132,0.659426,0.859657,0.196078,0.098039,0.109804
2648,0.000000,0.345874,0.035851,0.425742,0.198374,-0.511563,-0.836033,-0.808610,0.087028,-0.581873,254.665600,0.221492,0.581553,0.930952,59.922790,0.028434,0.798438,0.978231,0.050980,0.031373,0.443137
2649,0.000000,0.518829,0.878437,0.372422,-0.417469,-0.376953,-0.826817,0.153974,-0.357898,-0.920978,76.850780,0.665403,0.808113,0.698769,46.644940,0.682103,0.155853,0.776362,0.392157,0.490196,0.298039
2650,0.000000,0.022979,0.027928,0.581125,-0.738789,-0.183252,-0.648545,-0.621567,0.438947,-0.648830,319.643000,0.595308,0.447833,0.397346,45.811350,0.594196,0.159457,0.908218,0.023529,0.007843,0.498039
2651,0.000000,0.503185,0.028137,0.657734,0.363893,0.357620,-0.860053,0.587951,-0.253849,-0.768033,4.423617,0.918585,0.223479,0.805281,36.410590,0.195574,0.389927,0.342879,0.168628,0.003922,0.294118
2652,0.000000,0.433204,0.504684,0.633725,0.106150,0.255514,-0.960960,-0.144802,-0.518028,-0.843018,322.448700,0.582613,0.286575,0.660032,76.728740,0.989211,0.512641,0.494505,0.494118,0.403922,0.600000
2653,0.000000,0.223885,0.503995,0.724479,-0.170035,0.146592,-0.974474,-0.476578,0.458211,-0.750278,162.321500,0.797741,0.198545,0.566738,115.014000,0.801316,0.155987,0.044126,0.290196,0.270588,0.384314
2654,0.000000,0.407136,0.741083,0.438183,-0.683531,-0.531427,-0.500371,-0.288618,0.223250,-0.931053,273.305500,0.056931,0.909380,0.290377,73.852720,0.692138,0.071521,0.597278,0.352941,0.592157,0.360784
2655,0.000000,0.368890,0.542159,0.612845,-0.232677,-0.833222,-0.501599,0.224290,0.647014,-0.728743,74.009440,0.603036,0.000406,0.043848,83.277450,0.711223,0.265366,0.028405,0.341177,0.313726,0.105882
2656,0.000000,0.715333,0.786704,0.648831,-0.024618,-0.842211,-0.538586,0.399352,-0.339771,-0.851513,65.071600,0.303038,0.307620,0.782824,7.654023,0.058223,0.524641,0.254342,0.101961,0.227451,0.266667
2657,0.000000,0.824637,0.429288,0.653776,-0.347536,-0.289800,-0.891759,-0.500819,-0.119096,-0.857319,278.163700,0.231449,0.058352,0.187924,1.909304,0.925923,0.942916,0.540557,0.250980,0.058824,0.149020
2658,0.000000,0.922028,0.329886,0.418604,-0.007310,-0.184769,-0.982755,0.144665,0.356296,-0.923106,352.498200,0.197156,0.525047,0.347239,63.065650,0.228482,0.120991,0.723359,0.490196,0.215686,0.368628
2659,0.000000,0.572966,0.477183,0.446515,-0.036009,0.465759,-0.884179,0.405954,0.707628,-0.578329,128.668700,0.891417,0.329310,0.919410,30.776330,0.370054,0.830596,0.774558,0.423529,0.309804,0.380392
2660,0.000000,0.811476,0.508105,0.047449,-0.642776,0.141552,-0.752862,-0.433266,0.251593,-0.865437,361.981800,0.912406,0.064273,0.233306,112.772900,0.744132,0.358229,0.270967,0.996079,0.392157,0.031373
2661,0.000000,0.450031,0.748664,0.123725,0.811861,0.295816,-0.503364,0.478324,-0.693740,-0.538453,367.268800,0.209016,0.364090,0.401226,102.909200,0.346649,0.772730,0.094781,0.333333,0.807843,0.050980
2662,0.000000,0.631918,0.746148,0.033008,-0.611457,0.575373,-0.543200,0.425659,0.656038,-0.623240,61.594260,0.644588,0.004124,0.084040,116.663700,0.954886,0.502132,0.513516,0.780392,0.682353,0.050980
2663,0.000000,0.251931,0.357228,0.824324,0.169908,0.395200,-0.902745,0.265783,-0.430865,-0.862389,359.617100,0.708881,0.420213,0.189480,94.935620,0.584430,0.505615,0.909852,0.278431,0.321569,0.901961
2664,0.000000,0.983571,0.405938,0.000355,-0.095286,0.257446,-0.961583,0.044958,0.502949,-0.863146,173.320500,0.132388,0.634397,0.580478,41.517170,0.516089,0.858382,0.667486,0.584314,0.360784,0.003922
2665,0.000000,0.781768,0.919884,0.456584,0.554716,-0.156452,-0.817199,-0.561840,-0.167688,-0.810072,46.865530,0.643766,0.637666,0.015622,108.216700,0.289548,0.970429,0.890208,0.552941,0.992157,0.525490
2666,0.000000,0.992547,0.434733,0.201341,-0.344866,0.169895,-0.923149,-0.330213,0.384812,-0.861904,297.891600,0.785854,0.290092,0.668347,88.579260,0.352191,0.188387,0.890827,0.992157,0.247059,0.254902
2667,0.000000,0.429754,0.817955,0.865160,0.515350,-0.032768,-0.856353,-0.287344,-0.213151,-0.933809,120.987300,0.520365,0.363224,0.423011,57.149300,0.017211,0.654128,0.793155,0.129412,0.631373,0.729412
2668,0.000000,0.925577,0.254320,0.230673,0.017492,0.578685,-0.815364,0.082976,0.284365,-0.955119,286.336700,0.714593,0.178605,0.960802,99.904880,0.039953,0.735897,0.819828,0.749020,0.262745,0.345098
2669,0.000000,0.946441,0.899419,0.164872,0.823418,0.225981,-0.520496,-0.840287,0.018874,-0.541814,209.221500,0.209000,0.477888,0.042767,17.918730,0.239135,0.043487,0.323366,0.254902,0.090196,0.027451
2670,0.000000,0.072870,0.466847,0.450568,0.458015,-0.155614,-0.875218,-0.127955,-0.854520,-0.503411,361.710100,0.934520,0.846229,0.915526,8.257971,0.264029,0.284393,0.536793,0.058824,0.364706,0.388235
2671,0.000000,0.437397,0.119748,0.829358,0.193706,-0.331623,-0.923311,-0.054882,-0.807499,-0.587311,118.593400,0.474244,0.754293,0.370004,59.741740,0.652428,0.646555,0.643132,0.352941,0.101961,0.650980
2672,0.000000,0.842402,0.174573,0.601128,0.796022,0.304890,-0.522867,-0.662103,-0.112033,-0.740992,123.551900,0.920460,0.835705,0.624303,67.682610,0.425962,0.967394,0.210310,0.560784,0.176471,0.278431
2673,0.000000,0.929081,0.158088,0.231954,0.396705,0.680104,-0.616510,-0.762517,-0.237193,-0.601920,3.837544,0.524717,0.968731,0.412545,112.574600,0.354577,0.884990,0.869556,0.717647,0.196078,0.274510
2674,0.000000,0.084005,0.488088,0.715846,0.488916,0.021712,-0.872061,0.190069,0.516543,-0.834900,209.844100,0.860321,0.319349,0.646167,107.164200,0.072981,0.845377,0.710937,0.066667,0.556863,0.815686
2675,0.000000,0.025691,0.002987,0.782097,0.238761,0.302732,-0.922684,0.113816,-0.484940,-0.867110,158.535500,0.868362,0.698251,0.360131,67.879260,0.738555,0.794021,0.191817,0.027451,0.003922,0.400000
2676,0.000000,0.632159,0.349123,0.540705,0.463775,-0.122631,-0.877425,-0.344236,0.621635,-0.703614,272.265400,0.495273,0.675873,0.557757,55.260540,0.389973,0.655162,0.002484,0.411765,0.290196,0.196078
2677,0.000000,0.201235,0.113677,0.602921,-0.225238,-0.826365,-0.516129,0.214575,-0.665912,-0.714506,280.230300,0.222891,0.399148,0.630788,116.884900,0.407724,0.944779,0.374167,0.176471,0.176471,0.603922
2678,0.000000,0.898058,0.484909,0.045521,-0.196032,-0.253352,-0.947304,0.048676,-0.740780,-0.669982,82.985790,0.369295,0.388164,0.401024,30.808500,0.721144,0.780346,0.449208,0.552941,0.301961,0.007843
2679,0.000000,0.173510,0.588775,0.233792,0.281143,0.227440,-0.932325,-0.390899,-0.306280,-0.867981,365.719200,0.823511,0.627684,0.153162,38.356270,0.058517,0.010319,0.945479,0.137255,0.364706,0.160784
2680,0.000000,0.892350,0.603918,0.625827,-0.176700,0.423957,-0.888278,-0.095324,-0.684618,-0.722643,219.765800,0.346815,0.707071,0.077900,73.338180,0.587836,0.750933,0.078070,0.737255,0.588235,0.188235
2681,0.000000,0.708236,0.329297,0.000144,0.421990,0.637177,-0.644927,-0.408170,0.680149,-0.608930,47.405670,0.757619,0.308975,0.630593,0.759959,0.212237,0.460685,0.002974,0.203922,0.015686,0.000000
2682,0.000000,0.229194,0.743621,0.711613,-0.371122,0.776611,-0.509063,0.303663,0.570602,-0.763022,227.125500,0.934301,0.562554,0.094565,99.565370,0.428095,0.571777,0.919697,0.258824,0.745098,0.792157
2683,0.000000,0.584683,0.826420,0.623584,-0.647126,-0.377798,-0.662190,-0.215245,-0.699036,-0.681922,185.743100,0.167904,0.080205,0.703716,118.709100,0.357570,0.475949,0.953340,0.466667,0.745098,0.827451
2684,0.000000,0.118847,0.299077,0.284911,-0.023508,-0.140035,-0.989867,-0.754087,0.133344,-0.643095,251.371600,0.305597,0.658544,0.490978,75.715090,0.081795,0.344232,0.799742,0.023529,0.239216,0.282353
2685,0.000000,0.302890,0.672315,0.399021,0.060349,-0.789294,-0.611043,-0.281835,-0.809296,-0.515373,44.011060,0.418831,0.478233,0.229824,82.973620,0.768200,0.148327,0.030896,0.294118,0.325490,0.070588
2686,0.000000,0.015229,0.332171,0.489081,-0.146080,-0.393237,-0.907758,-0.449666,-0.124300,-0.884505,294.681500,0.246204,0.560623,0.301814,37.692940,0.811880,0.717387,0.960695,0.007843,0.278431,0.380392
2687,0.000000,0.833505,0.606089,0.295337,-0.069519,-0.749227,-0.658655,0.653840,0.319457,-0.685887,180.536200,0.977381,0.642976,0.325993,0.094142,0.033028,0.029594,0.061923,0.325490,0.141177,0.011765
2688,0.000000,0.792070,0.225132,0.285468,0.349989,0.245857,-0.903915,0.489115,0.357277,-0.795689,304.432700,0.396109,0.749419,0.284176,103.494800,0.825226,0.380647,0.649535,0.913726,0.250980,0.290196
2689,0.000000,0.468463,0.937743,0.431019,0.531880,0.634341,-0.560995,-0.362173,0.097830,-0.926963,0.483069,0.573891,0.794582,0.266020,37.842270,0.454859,0.432895,0.981048,0.231373,0.482353,0.313726
2690,0.000000,0.257859,0.209651,0.142740,0.662485,0.064944,-0.746255,-0.424747,0.519516,-0.741413,190.531100,0.185957,0.622721,0.123425,13.623820,0.186453,0.792123,0.474605,0.035294,0.094118,0.023529
2691,0.000000,0.925140,0.029816,0.440384,-0.438629,-0.367746,-0.819980,0.347771,-0.264595,-0.899469,208.501900,0.991187,0.576376,0.530759,62.978490,0.582982,0.948251,0.469223,0.976471,0.031373,0.333333
2692,0.000000,0.234736,0.778384,0.238273,-0.620742,-0.073763,-0.780537,0.612107,0.389981,-0.687924,156.432000,0.299251,0.331741,0.661142,24.893290,0.663986,0.095863,0.137846,0.105882,0.164706,0.050980
2693,0.000000,0.785821,0.027229,0.757492,-0.823694,-0.194443,-0.532654,0.603916,-0.471686,-0.642493,124.670900,0.008972,0.937662,0.491995,93.615750,0.896028,0.065429,0.721037,0.850981,0.007843,0.737255
2694,0.000000,0.946092,0.928211,0.592921,-0.804724,0.299141,-0.512771,0.681522,-0.369351,-0.631749,162.461400,0.977075,0.555857,0.061640,6.415415,0.976670,0.402796,0.693372,0.305882,0.188235,0.145098
2695,0.000000,0.382161,0.651156,0.937039,-0.677968,-0.435730,-0.592029,0.238475,0.588278,-0.772695,184.885800,0.125187,0.981643,0.669600,111.964800,0.055913,0.390065,0.170366,0.101961,0.533333,0.525490
2696,0.000000,0.703873,0.847106,0.940319,-0.742211,0.293550,-0.602454,0.569557,0.212871,-0.793909,40.511070,0.511334,0.559573,0.291595,84.066640,0.387279,0.142495,0.414450,0.498039,0.384314,0.682353
2697,0.000000,0.708372,0.268973,0.684068,0.541737,-0.292379,-0.788059,-0.623404,-0.487259,-0.611511,223.906900,0.636680,0.098965,0.864405,9.769921,0.332078,0.256706,0.395882,0.290196,0.027451,0.360784
2698,0.000000,0.033802,0.930054,0.995773,0.334731,0.497667,-0.800177,0.459720,-0.097248,-0.882724,208.867000,0.285369,0.694748,0.493208,52.431100,0.126398,0.654332,0.421496,0.007843,0.847059,0.705882
