sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2149,0.000000,0.585099,0.443489,0.041798,0.455875,0.736070,-0.500379,-0.715816,-0.020621,-0.697985,0.819020,0.911133,0.852857,0.407098,1.905712,0.183644,0.477594,0.205294,0.584314,0.443137,0.043137
2150,0.000000,0.344017,0.046530,0.894328,0.161789,0.328534,-0.930532,-0.154427,-0.164382,-0.974233,3.073699,0.193300,0.318633,0.694879,1.228298,0.719125,0.413051,0.647490,0.341177,0.047059,0.886275
2151,0.000000,0.460288,0.570190,0.897215,0.501455,-0.150113,-0.852062,-0.754360,0.383447,-0.532831,3.121161,0.420791,0.544979,0.950223,1.571933,0.184111,0.987320,0.831877,0.454902,0.564706,0.894118
2152,0.000000,0.084019,0.976628,0.851747,-0.576132,-0.321954,-0.751277,-0.610423,-0.289087,-0.737437,4.825761,0.636587,0.085489,0.797825,0.695985,0.248194,0.130006,0.682176,0.086275,0.980392,0.847059
2153,0.000000,0.010527,0.773889,0.303048,0.613755,0.516007,-0.597530,-0.284421,-0.639556,-0.714194,4.132439,0.924241,0.916197,0.939247,0.682460,0.943885,0.290551,0.280001,0.015686,0.772549,0.301961
2154,0.000000,0.044833,0.441267,0.784586,-0.157782,0.587501,-0.793692,0.486810,-0.612260,-0.623020,4.116304,0.775611,0.580257,0.022920,0.764015,0.471468,0.156313,0.913767,0.043137,0.439216,0.772549
2155,0.000000,0.398499,0.017699,0.097133,0.196893,0.515626,-0.833884,-0.585990,0.501585,-0.636418,5.244123,0.718162,0.465129,0.206784,1.596706,0.809421,0.396744,0.047687,0.400000,0.023529,0.098039
2156,0.000000,0.987989,0.948861,0.283568,0.459280,0.273123,-0.845261,-0.018277,-0.838284,-0.544928,4.413840,0.883959,0.882881,0.636067,0.512013,0.211731,0.671680,0.091243,0.992157,0.949020,0.282353
2157,0.000000,0.327973,0.728970,0.044534,-0.558439,0.043163,-0.828422,-0.411514,-0.634195,-0.654564,1.894668,0.637435,0.002403,0.991097,0.915744,0.090238,0.819878,0.530774,0.325490,0.725490,0.043137
2158,0.000000,0.566902,0.085416,0.038553,0.360974,0.456820,-0.813027,0.587108,-0.563036,-0.581631,3.488548,0.429838,0.468864,0.225918,0.739026,0.847251,0.431823,0.892272,0.560784,0.086275,0.039216
2159,0.000000,0.869298,0.231024,0.715993,-0.241020,-0.164044,-0.956556,-0.315278,0.710925,-0.628637,4.522869,0.493222,0.580720,0.033170,1.106236,0.644006,0.715045,0.414159,0.870588,0.227451,0.713726
2160,0.000000,0.269258,0.379008,0.477200,-0.543097,0.122020,-0.830757,-0.634827,-0.226242,-0.738789,4.581851,0.269356,0.459730,0.868517,1.461213,0.063359,0.391148,0.797664,0.266667,0.376471,0.470588
2161,0.000000,0.673010,0.430965,0.595418,-0.515167,-0.149921,-0.843876,0.203960,0.481728,-0.852255,0.298937,0.018467,0.751831,0.302733,0.764216,0.586858,0.655837,0.224440,0.670588,0.431373,0.596079
2162,0.000000,0.955596,0.308803,0.919641,-0.241863,-0.426384,-0.871607,-0.357001,-0.093897,-0.929373,3.212490,0.542687,0.123841,0.830657,0.678065,0.419483,0.533000,0.764562,0.956863,0.309804,0.913726
2163,0.000000,0.937413,0.070230,0.263527,-0.253965,-0.084846,-0.963485,0.129719,0.540598,-0.831220,0.649502,0.418692,0.498711,0.704415,1.777307,0.265365,0.394290,0.287359,0.937255,0.070588,0.262745
2164,0.000000,0.768563,0.504038,0.408488,0.014229,0.493730,-0.869499,-0.050005,0.855783,-0.514913,4.385130,0.601686,0.444361,0.196336,0.639332,0.675588,0.333687,0.973697,0.764706,0.505882,0.403922
2165,0.000000,0.666394,0.189910,0.572266,0.210397,-0.159561,-0.964507,0.133064,0.724218,-0.676611,5.547397,0.768890,0.045856,0.011411,0.974244,0.589960,0.242455,0.679124,0.666667,0.188235,0.568628
2166,0.000000,0.274382,0.289443,0.958746,-0.608334,-0.553316,-0.569008,0.266875,-0.528799,-0.805698,1.363066,0.637915,0.670760,0.204971,1.948025,0.154339,0.882108,0.036365,0.270588,0.286275,0.956863
2167,0.000000,0.434986,0.752301,0.082214,0.784952,0.210773,-0.582602,-0.788864,-0.212933,-0.576501,4.983018,0.418712,0.924761,0.465137,1.937041,0.563672,0.992315,0.461560,0.431373,0.749020,0.082353
2168,0.000000,0.452662,0.840993,0.584483,-0.651069,0.153050,-0.743428,-0.246133,-0.758137,-0.603860,4.844235,0.207993,0.216982,0.900923,1.781084,0.684997,0.989706,0.819939,0.450980,0.839216,0.580392
2169,0.000000,0.565275,0.310658,0.673738,0.317350,0.473611,-0.821573,0.782715,0.260863,-0.565073,4.156082,0.655317,0.571529,0.556089,0.699143,0.714186,0.156330,0.141052,0.564706,0.313726,0.670588
2170,0.000000,0.513092,0.102813,0.195657,0.235276,-0.789646,-0.566661,0.321378,-0.546896,-0.773060,0.487264,0.654195,0.630731,0.040007,0.088068,0.084752,0.830277,0.021066,0.509804,0.101961,0.192157
2171,0.000000,0.016068,0.215452,0.745874,-0.760478,-0.173658,-0.625713,0.156319,-0.133119,-0.978695,4.933529,0.903832,0.512046,0.867088,0.775959,0.329181,0.223460,0.827002,0.023529,0.219608,0.749020
2172,0.000000,0.221815,0.817449,0.015875,-0.708785,0.026155,-0.704940,0.621982,0.572864,-0.533822,4.332427,0.218202,0.250611,0.416723,0.719535,0.526685,0.053676,0.807710,0.223529,0.819608,0.023529
2173,0.000000,0.721751,0.123231,0.771080,-0.300014,-0.784797,-0.542297,-0.448727,-0.366752,-0.814946,5.448923,0.192350,0.905083,0.829393,1.780870,0.701738,0.535851,0.144973,0.717647,0.121569,0.760784
2174,0.000000,0.012456,0.790618,0.539332,0.219062,0.601783,-0.768029,-0.128111,-0.340491,-0.931479,1.336479,0.081538,0.109171,0.050941,1.834907,0.653859,0.343698,0.956153,0.011765,0.788235,0.533333
2175,0.000000,0.075170,0.153465,0.130547,0.534076,0.228201,-0.814056,-0.723621,0.205762,-0.658813,0.555353,0.799015,0.815073,0.609548,1.375133,0.809676,0.351801,0.610848,0.074510,0.152941,0.129412
2176,0.000000,0.191112,0.236104,0.287918,0.229957,-0.349261,-0.908370,-0.086519,-0.578009,-0.811431,0.861844,0.771034,0.749213,0.783892,1.870993,0.947382,0.809938,0.997123,0.188235,0.231373,0.282353
2177,0.000000,0.569137,0.612591,0.511666,0.008120,0.180306,-0.983577,0.655148,-0.519023,-0.548995,3.984030,0.700495,0.257798,0.929862,0.055781,0.449674,0.320189,0.682510,0.568628,0.611765,0.509804
2178,0.000000,0.313669,0.997988,0.813755,0.020136,-0.864166,-0.502804,0.454481,0.280241,-0.845525,0.615535,0.335084,0.758663,0.806468,0.969655,0.087593,0.375848,0.085681,0.313726,1.000000,0.811765
2179,0.000000,0.094776,0.104280,0.312537,0.529274,0.199513,-0.824660,0.049087,-0.713380,-0.699056,4.075030,0.996525,0.206208,0.967809,1.938249,0.437138,0.689435,0.850383,0.098039,0.105882,0.309804
2180,0.000000,0.032606,0.446662,0.068332,0.430869,0.690122,-0.581450,-0.413772,0.583171,-0.699074,2.387370,0.691821,0.102320,0.663633,0.781992,0.708817,0.666380,0.724280,0.035294,0.443137,0.070588
2181,0.000000,0.247283,0.428988,0.526000,-0.310179,-0.773345,-0.552925,0.295369,0.792362,-0.533779,3.291229,0.190523,0.349655,0.710389,0.581666,0.915417,0.433220,0.309790,0.247059,0.427451,0.525490
2182,0.000000,0.039095,0.548202,0.742915,-0.341141,-0.449621,-0.825508,-0.346587,0.091245,-0.933570,0.532942,0.050406,0.255787,0.214873,0.843014,0.234345,0.564621,0.839435,0.039216,0.541177,0.733333
2183,0.000000,0.817512,0.269282,0.436439,0.038518,-0.011585,-0.999191,0.792988,-0.257853,-0.551980,3.595181,0.599741,0.337134,0.029430,1.352071,0.024762,0.423517,0.190614,0.815686,0.266667,0.427451
2184,0.000000,0.416869,0.006729,0.204793,0.095852,0.061729,-0.993480,0.483149,-0.063572,-0.873227,3.697172,0.406820,0.271013,0.298568,0.730873,0.923812,0.124234,0.752810,0.415686,0.007843,0.203922
2185,0.000000,0.661643,0.663703,0.799982,-0.563216,-0.311043,-0.765532,0.331022,0.314193,-0.889779,4.991896,0.845559,0.804898,0.022734,1.978613,0.901346,0.397823,0.162513,0.666667,0.666667,0.796079
2186,0.000000,0.074045,0.429846,0.508893,0.247705,-0.670937,-0.698918,0.469206,0.579786,-0.666103,2.208077,0.144785,0.302776,0.817756,1.930062,0.272350,0.072550,0.707073,0.074510,0.427451,0.501961
2187,0.000000,0.640609,0.333994,0.398926,-0.799279,0.128142,-0.587139,-0.422259,-0.248875,-0.871641,0.469328,0.599391,0.669780,0.870090,0.242947,0.354341,0.987080,0.664683,0.643137,0.333333,0.396079
2188,0.000000,0.218395,0.410697,0.765127,0.422735,-0.460914,-0.780291,0.259176,0.615370,-0.744411,3.152607,0.599572,0.184477,0.722491,0.879574,0.527466,0.408406,0.109117,0.223529,0.411765,0.756863
2189,0.000000,0.776189,0.775639,0.577420,-0.004052,-0.405647,-0.914021,0.787834,-0.324370,-0.523548,3.909781,0.987508,0.610092,0.441297,1.163444,0.973214,0.171049,0.558377,0.772549,0.772549,0.572549
2190,0.000000,0.833775,0.240770,0.792217,-0.616164,-0.045463,-0.786305,0.107704,0.636718,-0.763538,5.221597,0.305027,0.277070,0.737606,1.748618,0.007492,0.779334,0.954351,0.827451,0.239216,0.784314
2191,0.000000,0.508274,0.534717,0.045489,0.473585,-0.285086,-0.833332,0.804903,0.314693,-0.503091,4.777136,0.132479,0.323439,0.187536,0.017802,0.509971,0.079993,0.926026,0.505882,0.533333,0.050980
2192,0.000000,0.935541,0.929727,0.632147,0.557100,0.567987,-0.605831,0.450177,0.602415,-0.659119,5.026314,0.687498,0.850772,0.124844,0.956819,0.033373,0.342948,0.920353,0.929412,0.925490,0.623529
2193,0.000000,0.520436,0.830164,0.878936,-0.066294,-0.121758,-0.990344,0.002235,-0.326428,-0.945219,4.959812,0.850492,0.081642,0.302900,1.644136,0.722928,0.396432,0.197341,0.521569,0.827451,0.874510
2194,0.000000,0.344399,0.331758,0.382869,-0.492113,-0.433065,-0.755168,0.403662,0.634269,-0.659363,1.859706,0.796730,0.788554,0.373140,0.572720,0.030457,0.491425,0.399971,0.345098,0.333333,0.384314
2195,0.000000,0.897244,0.672986,0.063790,-0.665549,-0.062921,-0.743697,0.416440,-0.327308,-0.848202,4.635701,0.253217,0.875688,0.994586,0.653161,0.659216,0.011630,0.126576,0.898039,0.674510,0.066667
2196,0.000000,0.223304,0.656891,0.409096,-0.019422,-0.611959,-0.790651,-0.570711,0.578422,-0.582853,1.334199,0.192329,0.312125,0.495467,1.886372,0.793153,0.774011,0.695529,0.223529,0.658824,0.403922
2197,0.000000,0.852433,0.514630,0.123730,-0.383033,0.686444,-0.618127,0.792805,0.253364,-0.554317,2.698426,0.392280,0.396981,0.921560,0.021358,0.112510,0.472788,0.296534,0.854902,0.513726,0.125490
2198,0.000000,0.865199,0.264126,0.297872,0.574269,0.519631,-0.632613,-0.679469,-0.307045,-0.666367,2.883806,0.924988,0.771021,0.052987,0.158456,0.788011,0.761564,0.562970,0.866667,0.262745,0.290196
2199,0.000000,0.812789,0.109803,0.817580,-0.009851,-0.518167,-0.855223,0.764037,0.173278,-0.621467,2.093440,0.810701,0.168543,0.256130,0.570566,0.904701,0.272563,0.839962,0.807843,0.105882,0.807843
2200,0.000000,0.432958,0.422033,0.631610,-0.222002,-0.256864,-0.940604,-0.796824,0.122740,-0.591614,4.299055,0.737415,0.651968,0.542492,1.859097,0.509908,0.512040,0.403897,0.431373,0.419608,0.627451
2201,0.000000,0.812117,0.122648,0.955202,0.202156,0.491283,-0.847215,-0.331478,-0.161155,-0.929597,4.588487,0.895799,0.593553,0.099808,1.488741,0.696853,0.330446,0.479627,0.807843,0.125490,0.949020
2202,0.000000,0.106150,0.653588,0.732856,0.335069,-0.086826,-0.938184,0.421795,-0.085093,-0.902690,3.771583,0.759790,0.690772,0.796946,0.023214,0.509902,0.936246,0.288045,0.105882,0.654902,0.729412
2203,0.000000,0.188986,0.362493,0.655947,0.445715,-0.478427,-0.756601,0.226391,-0.580891,-0.781865,4.598628,0.438313,0.403575,0.417512,1.395925,0.614606,0.247675,0.041741,0.192157,0.364706,0.654902
2204,0.000000,0.356203,0.703092,0.342156,-0.344895,0.780473,-0.521450,-0.516033,-0.639621,-0.569732,4.328928,0.055927,0.828563,0.968247,1.703754,0.944875,0.180942,0.986374,0.356863,0.701961,0.345098
2205,0.000000,0.781574,0.845629,0.032698,0.068131,-0.396272,-0.915602,0.761522,-0.153612,-0.629672,5.264904,0.814217,0.217086,0.326967,1.323173,0.147562,0.074853,0.135800,0.776471,0.839216,0.031373
2206,0.000000,0.921617,0.614855,0.130770,-0.841797,-0.200135,-0.501322,-0.713134,-0.330051,-0.618471,3.589131,0.255139,0.215220,0.525452,1.548044,0.569438,0.214047,0.163420,0.917647,0.611765,0.129412
2207,0.000000,0.401196,0.086894,0.713604,0.534408,-0.025065,-0.844855,0.483261,0.193677,-0.853785,3.336057,0.686531,0.522168,0.815973,0.533513,0.992654,0.862643,0.063640,0.400000,0.086275,0.709804
2208,0.000000,0.100509,0.958629,0.241362,0.193502,-0.416190,-0.888450,0.340139,0.593589,-0.729354,5.261445,0.376272,0.573045,0.511355,1.833333,0.799919,0.859270,0.471263,0.098039,0.956863,0.235294
2209,0.000000,0.374476,0.326380,0.879646,0.600041,-0.569034,-0.562274,-0.147938,0.695206,-0.703423,2.963734,0.370342,0.727729,0.776090,0.146410,0.100166,0.219026,0.366783,0.376471,0.329412,0.874510
2210,0.000000,0.433564,0.622705,0.239083,0.455038,0.409838,-0.790553,0.265538,-0.363673,-0.892878,4.681045,0.359990,0.931760,0.983295,0.771866,0.660112,0.562459,0.433089,0.431373,0.619608,0.239216
2211,0.000000,0.715322,0.242509,0.974942,0.279298,0.696609,-0.660854,0.246317,-0.466586,-0.849485,6.276572,0.700640,0.877511,0.881543,1.621500,0.843579,0.510010,0.970681,0.713726,0.243137,0.972549
2212,0.000000,0.957095,0.929117,0.158088,-0.293264,-0.705352,-0.645349,-0.303784,-0.203898,-0.930667,0.254687,0.568738,0.662221,0.352753,1.144672,0.307673,0.841008,0.554417,0.956863,0.925490,0.156863
2213,0.000000,0.551031,0.387837,0.124915,0.348384,-0.773745,-0.529100,-0.198918,-0.225021,-0.953833,4.224308,0.578965,0.517915,0.377219,0.206914,0.889579,0.227836,0.301267,0.549020,0.388235,0.125490
2214,0.000000,0.787066,0.422069,0.850495,0.759828,-0.355435,-0.544360,-0.535988,-0.031497,-0.843638,3.337280,0.979746,0.705024,0.047732,1.792770,0.600170,0.242488,0.684252,0.780392,0.419608,0.843137
2215,0.000000,0.810954,0.041081,0.237158,-0.560775,-0.592052,-0.578796,0.713692,-0.031521,-0.699751,2.110507,0.533861,0.721628,0.181789,0.265299,0.300761,0.968525,0.938693,0.803922,0.039216,0.235294
2216,0.000000,0.572706,0.526553,0.435579,0.550537,-0.569954,-0.609969,0.071611,0.661502,-0.746517,5.709306,0.477123,0.264870,0.234598,0.135847,0.844091,0.983068,0.121157,0.568628,0.525490,0.431373
2217,0.000000,0.362852,0.643901,0.960056,0.382137,-0.228985,-0.895286,-0.860768,0.000060,-0.508998,5.046047,0.745201,0.126890,0.445783,1.173754,0.734033,0.639618,0.022625,0.364706,0.647059,0.956863
2218,0.000000,0.160202,0.607070,0.126968,-0.478752,-0.398930,-0.782081,-0.390792,-0.713103,-0.582036,4.150620,0.057317,0.992052,0.982898,0.491651,0.798139,0.329743,0.857855,0.160784,0.603922,0.129412
2219,0.000000,0.674364,0.757443,0.070273,-0.260398,-0.802252,-0.537201,-0.266821,-0.523081,-0.809440,5.000108,0.781075,0.959976,0.766072,0.725428,0.424586,0.049816,0.802477,0.674510,0.756863,0.074510
2220,0.000000,0.422087,0.764845,0.009022,-0.444937,-0.084191,-0.891596,-0.360377,0.643159,-0.675629,5.149591,0.270018,0.145093,0.431007,0.971215,0.959790,0.107743,0.857359,0.423529,0.760784,0.011765
2221,0.000000,0.449434,0.127927,0.255525,0.529522,0.389256,-0.753715,0.521132,-0.394975,-0.756582,2.876857,0.061084,0.558944,0.998512,1.450957,0.370502,0.232888,0.313658,0.447059,0.125490,0.250980
2222,0.000000,0.431681,0.198459,0.850014,-0.190959,-0.628535,-0.753975,0.183680,0.244008,-0.952220,5.121171,0.233776,0.268480,0.094520,1.184673,0.788521,0.844256,0.816820,0.427451,0.196078,0.847059
2223,0.000000,0.247992,0.525138,0.480281,-0.089442,-0.273003,-0.957846,-0.624726,0.141163,-0.767978,4.924308,0.916817,0.977341,0.471088,1.921674,0.186878,0.301604,0.724626,0.247059,0.521569,0.478431
2224,0.000000,0.478309,0.064989,0.761239,-0.027514,-0.125933,-0.991657,0.472239,-0.243908,-0.847053,2.941762,0.855078,0.318907,0.679467,0.075159,0.365617,0.414700,0.409394,0.478431,0.062745,0.752941
2225,0.000000,0.424680,0.341275,0.056710,0.410395,0.324576,-0.852189,0.013149,-0.249596,-0.968261,3.133876,0.550827,0.896862,0.896255,0.938191,0.491678,0.313732,0.762514,0.423529,0.341177,0.062745
2226,0.000000,0.005568,0.135772,0.161609,-0.569467,0.608388,-0.552786,0.721923,0.184870,-0.666822,1.880020,0.284590,0.297285,0.969929,0.313637,0.987395,0.827687,0.617017,0.007843,0.137255,0.160784
2227,0.000000,0.569141,0.351301,0.431605,-0.300076,0.760284,-0.576128,-0.560984,0.301715,-0.770886,0.820860,0.847051,0.474590,0.719158,1.321603,0.821861,0.582977,0.270791,0.568628,0.352941,0.427451
2228,0.000000,0.690742,0.073273,0.547222,-0.765984,0.213655,-0.606316,0.448176,0.431533,-0.782890,1.432363,0.027964,0.215656,0.859331,0.133602,0.282192,0.421319,0.111578,0.690196,0.074510,0.545098
2229,0.000000,0.150053,0.248470,0.354033,0.742554,-0.336270,-0.579255,-0.343338,0.192006,-0.919376,0.858605,0.175510,0.966632,0.225528,1.757596,0.226597,0.613310,0.045043,0.149020,0.247059,0.352941
2230,0.000000,0.871326,0.764859,0.388380,0.547943,-0.523634,-0.652354,0.754514,-0.063165,-0.653237,6.221349,0.144220,0.259785,0.115108,1.934857,0.614813,0.485971,0.677639,0.870588,0.756863,0.384314
2231,0.000000,0.196652,0.803216,0.253470,-0.143509,-0.716111,-0.683074,-0.290442,-0.019576,-0.956693,1.212802,0.417358,0.043669,0.985933,0.660598,0.028060,0.800808,0.677309,0.196078,0.796079,0.250980
2232,0.000000,0.841862,0.087877,0.177778,-0.713353,0.182623,-0.676592,-0.628626,0.043129,-0.776511,1.069817,0.176223,0.915296,0.568510,0.703268,0.113151,0.372678,0.564556,0.839216,0.090196,0.176471
2233,0.000000,0.427890,0.990360,0.173422,-0.102689,0.662504,-0.741986,0.416524,0.350184,-0.838975,0.737497,0.440890,0.998369,0.418322,0.531838,0.220455,0.745869,0.696924,0.427451,0.992157,0.176471
2234,0.000000,0.053769,0.142573,0.610087,-0.169188,0.568069,-0.805402,-0.229577,0.620608,-0.749761,0.354154,0.101962,0.335068,0.339606,1.516768,0.194159,0.190117,0.476903,0.054902,0.141177,0.607843
2235,0.000000,0.175654,0.290712,0.163091,0.734702,-0.005873,-0.678365,0.820849,-0.044766,-0.569388,1.971185,0.868002,0.731610,0.885261,0.149902,0.002859,0.860988,0.045320,0.176471,0.290196,0.164706
2236,0.000000,0.756278,0.938935,0.353378,0.305986,-0.803416,-0.510780,0.052635,-0.342097,-0.938189,0.871758,0.692775,0.238632,0.327633,0.845458,0.238949,0.485616,0.547000,0.756863,0.937255,0.352941
2237,0.000000,0.327592,0.126905,0.484113,-0.223239,-0.300187,-0.927390,0.192486,0.344545,-0.918824,5.691871,0.980610,0.421995,0.236053,1.146307,0.919029,0.804056,0.507827,0.321569,0.125490,0.482353
2238,0.000000,0.123121,0.517073,0.135984,-0.786987,0.065727,-0.613458,-0.013661,-0.705976,-0.708104,4.350947,0.965258,0.859604,0.933702,0.229748,0.108778,0.905975,0.565019,0.121569,0.513726,0.133333
2239,0.000000,0.182520,0.936881,0.215518,0.518833,0.546330,-0.657523,0.683522,0.039265,-0.728873,4.503267,0.893696,0.199767,0.011324,0.068850,0.739401,0.389294,0.353300,0.184314,0.933333,0.215686
2240,0.000000,0.496124,0.720491,0.298542,0.438965,-0.348890,-0.828001,-0.526537,0.276330,-0.803990,0.876564,0.585222,0.385213,0.165489,1.250947,0.575013,0.860808,0.911655,0.494118,0.721569,0.294118
2241,0.000000,0.836085,0.888487,0.595108,-0.751704,-0.062058,-0.656575,0.149089,0.718335,-0.679534,1.982562,0.012469,0.730079,0.616391,1.588741,0.113991,0.669031,0.346355,0.835294,0.886275,0.588235
2242,0.000000,0.495044,0.338041,0.359021,0.606837,0.188808,-0.772075,0.352093,-0.617395,-0.703458,1.069307,0.840056,0.439957,0.407597,0.453320,0.616709,0.782442,0.731362,0.498039,0.337255,0.356863
2243,0.000000,0.348864,0.242650,0.711111,-0.525475,-0.248834,-0.813608,0.280240,0.099800,-0.954728,0.988289,0.304263,0.090595,0.096758,1.516819,0.616126,0.497432,0.712802,0.349020,0.243137,0.709804
2244,0.000000,0.378196,0.409973,0.098823,-0.593836,0.291195,-0.750043,0.283241,-0.733915,-0.617368,4.522516,0.368123,0.025678,0.009459,1.670467,0.052694,0.142208,0.598244,0.376471,0.407843,0.101961
2245,0.000000,0.474922,0.941012,0.861254,0.576152,-0.361577,-0.733015,-0.044324,-0.149725,-0.987734,2.640345,0.603588,0.628907,0.879844,0.296209,0.295853,0.343449,0.236678,0.478431,0.937255,0.854902
2246,0.000000,0.046304,0.201874,0.635372,0.258743,0.525278,-0.810639,-0.360119,-0.786894,-0.501110,1.493873,0.750491,0.320701,0.147670,0.787955,0.411386,0.102703,0.730305,0.047059,0.200000,0.631373
2247,0.000000,0.238576,0.171538,0.779452,0.014680,0.068846,-0.997519,0.276280,0.174120,-0.945173,2.925251,0.272388,0.677990,0.682286,0.976033,0.619498,0.389816,0.414835,0.235294,0.168628,0.772549
2248,0.000000,0.554549,0.671212,0.015657,0.446472,-0.472907,-0.759620,-0.694876,-0.297733,-0.654601,1.255729,0.009524,0.740491,0.422976,0.514372,0.484407,0.523572,0.797393,0.552941,0.670588,0.023529
2249,0.000000,0.596384,0.234371,0.322108,0.087439,0.680390,-0.727615,-0.257429,0.017460,-0.966140,2.678410,0.470117,0.916267,0.194706,1.490495,0.352584,0.903087,0.162559,0.596079,0.235294,0.321569
2250,0.000000,0.902080,0.203649,0.561655,-0.199185,-0.263523,-0.943865,-0.012965,0.663840,-0.747762,3.200260,0.586632,0.999504,0.451026,1.803241,0.321048,0.007365,0.813511,0.898039,0.203922,0.556863
2251,0.000000,0.285646,0.446322,0.487583,0.499327,0.489846,-0.714649,0.809288,-0.235033,-0.538342,2.439225,0.082705,0.984307,0.115247,0.284253,0.827181,0.984049,0.112293,0.286275,0.447059,0.486275
2252,0.000000,0.484713,0.600138,0.460899,-0.572403,0.519875,-0.634102,-0.522326,0.600304,-0.605649,1.498849,0.051070,0.330281,0.847719,0.042744,0.946382,0.149270,0.579757,0.486275,0.600000,0.458824
