sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
616,0.000000,0.676781,0.736965,0.357012,-0.719991,0.465282,-0.514904,-0.447256,0.160496,-0.879888,0.286147,0.738563,0.363347,0.514877,1.879142,0.700652,0.037120,0.916172,0.839216,0.458824,0.654902
617,0.000000,0.765398,0.488257,0.108471,-0.457574,-0.015027,-0.889045,0.274701,-0.436825,-0.856576,3.640698,0.734164,0.602878,0.212108,0.650904,0.780471,0.808730,0.111500,0.815686,0.631373,0.152941
618,0.000000,0.627042,0.996377,0.174133,-0.247062,0.654288,-0.714750,-0.131006,-0.168829,-0.976900,6.152413,0.308803,0.000667,0.520164,0.072101,0.380194,0.835758,0.246145,0.466667,0.505882,0.305882
619,0.000000,0.575130,0.651635,0.422387,-0.738262,0.262426,-0.621371,0.686927,0.365586,-0.628075,2.879835,0.656315,0.699360,0.146487,1.580135,0.764034,0.619510,0.023807,0.760784,0.768628,0.286275
620,0.000000,0.770802,0.466361,0.909616,-0.239520,0.518695,-0.820723,0.602006,-0.608946,-0.516502,4.770950,0.525538,0.509824,0.429078,1.489931,0.628499,0.013893,0.852221,0.827451,0.258824,0.960784
621,0.000000,0.165684,0.627367,0.219811,-0.158759,0.087132,-0.983465,-0.217687,0.394612,-0.892689,5.963723,0.211870,0.933562,0.931256,1.310111,0.505407,0.893638,0.512784,0.376471,0.945098,0.549020
622,0.000000,0.243787,0.601701,0.995726,0.418200,-0.150469,-0.895806,-0.016332,-0.520339,-0.853803,4.026880,0.442410,0.287203,0.443498,0.004634,0.524073,0.433631,0.500007,0.321569,0.407843,0.647059
623,0.000000,0.541274,0.075746,0.747717,0.226605,-0.709706,-0.667059,-0.062776,-0.147739,-0.987032,0.089755,0.151863,0.575458,0.908865,0.998072,0.392805,0.480939,0.120186,0.572549,0.254902,0.525490
624,0.000000,0.804599,0.140579,0.368713,-0.618406,-0.338649,-0.709148,0.256141,-0.816579,-0.517291,4.170676,0.878575,0.797027,0.602625,0.205658,0.968284,0.995795,0.721580,0.788235,0.333333,0.458824
625,0.000000,0.243539,0.371575,0.785051,0.096702,-0.384008,-0.918252,0.033565,0.555270,-0.830992,2.296904,0.539313,0.399400,0.747973,0.853993,0.152077,0.120011,0.267053,0.345098,0.380392,0.701961
626,0.000000,0.269934,0.938638,0.865604,0.804871,-0.224526,-0.549337,-0.057882,0.124732,-0.990501,2.626405,0.444474,0.924826,0.719976,1.772687,0.902974,0.556888,0.721766,0.576471,0.984314,0.964706
627,0.000000,0.842986,0.198717,0.608301,0.596411,-0.108087,-0.795369,0.743602,-0.279624,-0.607344,2.398948,0.825026,0.437276,0.319583,1.632079,0.427337,0.273296,0.408699,0.909804,0.384314,0.690196
628,0.000000,0.433638,0.221994,0.330728,0.432419,0.458683,-0.776288,-0.023896,0.435275,-0.899980,1.732682,0.254236,0.433803,0.797152,0.473794,0.951794,0.429650,0.824737,0.537255,0.341177,0.509804
629,0.000000,0.261481,0.541195,0.725182,0.591113,0.018373,-0.806379,0.357189,-0.192865,-0.913903,0.700224,0.252644,0.038819,0.614305,0.269435,0.868653,0.191720,0.617618,0.360784,0.356863,0.588235
630,0.000000,0.275701,0.419443,0.020421,-0.690974,-0.498512,-0.523489,-0.146051,-0.819528,-0.554115,5.060303,0.187408,0.462350,0.428164,0.718322,0.538344,0.065349,0.484032,0.419608,0.462745,0.192157
631,0.000000,0.853003,0.635391,0.886441,0.484571,-0.274256,-0.830647,-0.232395,-0.179115,-0.955987,6.062734,0.685021,0.833900,0.477503,1.118934,0.973798,0.597473,0.904988,0.992157,0.847059,0.952941
632,0.000000,0.646233,0.074840,0.246814,-0.758332,-0.326433,-0.564247,-0.234811,0.444184,-0.864618,2.617109,0.587978,0.313467,0.671351,0.173241,0.965312,0.389362,0.359587,0.584314,0.121569,0.345098
633,0.000000,0.083341,0.242496,0.029675,-0.202704,-0.799943,-0.564803,-0.619550,0.054728,-0.783047,0.500019,0.827585,0.084026,0.926882,1.420619,0.497142,0.326674,0.690880,0.305882,0.407843,0.266667
634,0.000000,0.990150,0.440432,0.013444,-0.560139,0.311209,-0.767719,-0.408740,-0.253446,-0.876754,5.733915,0.536700,0.550161,0.939700,0.275122,0.637577,0.248778,0.895110,0.831373,0.533333,0.184314
635,0.000000,0.764131,0.857239,0.566099,-0.458142,-0.555268,-0.694106,0.324959,0.024796,-0.945403,0.252276,0.755359,0.118872,0.725747,1.454329,0.748947,0.527243,0.514846,0.854902,0.835294,0.674510
636,0.000000,0.188901,0.936803,0.606014,0.585157,0.060106,-0.808690,-0.676786,0.012322,-0.736076,4.995483,0.313245,0.469732,0.407024,1.197331,0.249443,0.785378,0.972094,0.329412,0.925490,0.776471
637,0.000000,0.174850,0.833651,0.657321,0.723670,-0.288498,-0.626953,-0.367744,0.662806,-0.652267,0.325323,0.352816,0.727084,0.488045,1.938159,0.305269,0.720238,0.823538,0.368628,0.937255,0.854902
638,0.000000,0.484553,0.450606,0.941370,0.700910,0.037574,-0.712260,0.853180,-0.096907,-0.512535,0.550295,0.727238,0.688182,0.881461,0.707467,0.691935,0.361136,0.474184,0.588235,0.501961,0.776471
639,0.000000,0.156313,0.062510,0.439325,0.625354,-0.004737,-0.780327,-0.072415,-0.723942,-0.686049,5.357594,0.263572,0.512013,0.184011,1.781499,0.144194,0.972062,0.378562,0.298039,0.337255,0.588235
640,0.000000,0.286766,0.616458,0.792155,0.704827,0.143255,-0.694764,-0.439812,-0.578325,-0.687099,1.722500,0.293852,0.402709,0.967074,0.392736,0.165298,0.346270,0.606748,0.266667,0.482353,0.631373
641,0.000000,0.101022,0.176219,0.108252,-0.844823,0.161912,-0.509960,-0.201517,-0.490544,-0.847795,6.260510,0.857212,0.176287,0.167241,0.561373,0.198566,0.775806,0.366872,0.321569,0.356863,0.235294
642,0.000000,0.522175,0.366835,0.443075,-0.067764,0.798592,-0.598045,-0.826260,-0.142482,-0.544972,4.551122,0.658165,0.877536,0.358022,0.589259,0.028301,0.931640,0.857223,0.458824,0.560784,0.552941
643,0.000000,0.600579,0.645581,0.326966,0.196623,-0.499134,-0.843922,0.316724,-0.639985,-0.700075,3.018272,0.743333,0.656364,0.515710,0.292445,0.942949,0.439354,0.651316,0.698039,0.658824,0.447059
644,0.000000,0.248320,0.634533,0.077086,0.048589,0.662074,-0.747862,-0.568877,0.240579,-0.786448,6.095593,0.594841,0.875922,0.496698,0.333590,0.746005,0.410757,0.813824,0.450980,0.788235,0.262745
645,0.000000,0.933535,0.581363,0.101663,0.109852,0.240391,-0.964440,0.375631,-0.599557,-0.706706,3.855750,0.850545,0.823279,0.699945,0.648544,0.352278,0.566540,0.815319,0.862745,0.701961,0.321569
646,0.000000,0.234264,0.404643,0.588119,0.670479,-0.466561,-0.576870,0.126814,0.744026,-0.656006,1.507007,0.377692,0.781525,0.017523,0.071495,0.555596,0.568172,0.514183,0.196078,0.329412,0.337255
647,0.000000,0.377150,0.786319,0.900138,0.134646,0.843110,-0.520611,0.394881,0.120299,-0.910822,3.726020,0.972819,0.619391,0.132378,0.670135,0.481302,0.066197,0.049339,0.600000,0.647059,0.447059
648,0.000000,0.827269,0.251962,0.085527,0.410478,-0.630191,-0.659066,-0.031481,-0.681127,-0.731488,0.128269,0.443495,0.752462,0.016093,1.958491,0.275798,0.656715,0.282300,0.756863,0.521569,0.274510
649,0.000000,0.650027,0.376715,0.494942,-0.018286,-0.862315,-0.506042,-0.104494,0.253331,-0.961720,5.580513,0.138341,0.878506,0.120299,0.490409,0.942486,0.224834,0.121434,0.654902,0.501961,0.360784
650,0.000000,0.650615,0.028667,0.871085,0.190530,-0.038451,-0.980928,-0.084408,-0.335483,-0.938257,1.186888,0.585176,0.617809,0.138477,0.666859,0.982974,0.783721,0.410220,0.721569,0.164706,0.666667
651,0.000000,0.238599,0.414373,0.946246,-0.181905,-0.127680,-0.974991,-0.076994,0.613741,-0.785744,3.664728,0.424274,0.421667,0.132392,0.493212,0.123575,0.432606,0.835079,0.321569,0.482353,0.764706
652,0.000000,0.938583,0.795147,0.718306,0.463145,0.367231,-0.806622,-0.626502,0.533680,-0.568051,4.265064,0.426595,0.942709,0.659660,0.191987,0.128943,0.872801,0.951625,0.552941,0.760784,0.647059
653,0.000000,0.376609,0.541092,0.812966,-0.080916,-0.591508,-0.802229,-0.776537,-0.350030,-0.523898,5.953432,0.619393,0.999692,0.090376,1.565607,0.394506,0.906925,0.246160,0.600000,0.878431,0.698039
654,0.000000,0.028210,0.670429,0.137227,-0.001934,0.461531,-0.887122,0.587693,0.031189,-0.808482,4.732439,0.965670,0.036833,0.370649,1.669719,0.027436,0.730711,0.868914,0.207843,0.823530,0.415686
655,0.000000,0.153805,0.262728,0.770126,-0.554288,-0.480047,-0.679941,-0.348683,-0.014507,-0.937128,4.885090,0.019513,0.999578,0.288442,0.087897,0.498999,0.187957,0.360114,0.137255,0.533333,0.517647
656,0.000000,0.334982,0.043915,0.879071,-0.299216,-0.722209,-0.623605,0.246590,-0.634308,-0.732698,1.120566,0.389380,0.646157,0.689521,1.240106,0.410473,0.029865,0.102090,0.486275,0.113726,0.654902
657,0.000000,0.277270,0.351596,0.531007,0.560798,-0.258573,-0.786540,0.451587,-0.024465,-0.891892,3.169567,0.806816,0.004053,0.424322,1.202702,0.569986,0.834939,0.480665,0.541177,0.572549,0.647059
658,0.000000,0.424934,0.849463,0.240730,-0.300155,0.518715,-0.800526,0.264516,0.549425,-0.792568,3.953615,0.085544,0.411476,0.645848,0.500107,0.459273,0.634622,0.326642,0.450980,0.745098,0.415686
659,0.000000,0.164388,0.118768,0.167561,-0.092249,0.816109,-0.570488,0.663089,-0.469082,-0.583332,5.237459,0.832844,0.393496,0.381902,1.984569,0.137994,0.782309,0.976995,0.298039,0.407843,0.482353
660,0.000000,0.470178,0.078030,0.739068,0.539472,-0.533289,-0.651593,-0.562522,-0.298571,-0.770989,6.029804,0.527740,0.403959,0.873291,1.334236,0.190509,0.512003,0.502540,0.537255,0.294118,0.847059
661,0.000000,0.461866,0.557884,0.964372,-0.122600,0.720931,-0.682077,0.428615,0.367288,-0.825463,2.781266,0.370764,0.486848,0.848937,1.584044,0.699906,0.345335,0.482228,0.678431,0.658824,0.980392
662,0.000000,0.231120,0.521488,0.762676,0.628215,0.010502,-0.777969,-0.119343,-0.208452,-0.970724,1.768755,0.263894,0.310412,0.110561,1.768388,0.212558,0.190822,0.418562,0.376471,0.549020,0.772549
663,0.000000,0.566658,0.907313,0.866952,-0.787892,-0.301913,-0.536726,0.864218,-0.053084,-0.500309,0.389612,0.717601,0.154178,0.855788,1.838176,0.275794,0.698883,0.661359,0.623529,0.964706,0.929412
664,0.000000,0.325779,0.923034,0.672442,0.722597,-0.456479,-0.519116,0.381919,0.024428,-0.923873,1.695568,0.635671,0.450471,0.349264,0.570409,0.260791,0.118679,0.264793,0.415686,0.584314,0.533333
665,0.000000,0.642186,0.196478,0.519040,-0.079543,-0.806981,-0.585196,0.626976,0.137246,-0.766854,1.715914,0.326133,0.077450,0.991247,1.325372,0.008366,0.783980,0.352735,0.329412,0.450980,0.623529
666,0.000000,0.294578,0.974840,0.111235,0.237843,-0.353460,-0.904708,-0.133875,-0.734207,-0.665596,5.452671,0.250901,0.631607,0.148216,1.230868,0.220492,0.332266,0.032879,0.407843,0.925490,0.125490
667,0.000000,0.963843,0.835450,0.293597,-0.068328,0.736207,-0.673299,-0.371512,-0.774347,-0.512217,5.182413,0.954947,0.550475,0.144764,0.438124,0.555504,0.982220,0.061946,0.682353,0.725490,0.188235
668,0.000000,0.113396,0.296072,0.118151,-0.469639,-0.633679,-0.614728,0.306787,0.264067,-0.914413,3.346464,0.647068,0.180905,0.109824,0.698165,0.907685,0.568682,0.460367,0.333333,0.431373,0.274510
669,0.000000,0.913977,0.735999,0.677383,0.391582,0.003971,-0.920135,0.458070,-0.268109,-0.847520,3.451267,0.551241,0.978429,0.372931,0.488694,0.598507,0.221806,0.622680,0.803922,0.835294,0.643137
670,0.000000,0.883526,0.941845,0.452841,0.532946,-0.670283,-0.516419,-0.235295,-0.419791,-0.876591,3.222621,0.442062,0.074368,0.971208,0.244820,0.706276,0.043956,0.076315,0.678431,0.352941,0.576471
671,0.000000,0.994486,0.278384,0.124942,-0.027919,-0.301916,-0.952926,-0.064501,-0.845872,-0.529472,5.522469,0.744351,0.967811,0.114169,0.304673,0.458964,0.163169,0.323997,0.917647,0.545098,0.180392
672,0.000000,0.092292,0.821151,0.693374,-0.629882,-0.480169,-0.610481,-0.193303,0.509979,-0.838186,5.894857,0.857780,0.501309,0.075715,0.112963,0.197999,0.635408,0.406350,0.274510,0.623529,0.396079
673,0.000000,0.636210,0.408639,0.635131,0.521393,-0.327879,-0.787810,-0.331094,-0.463937,-0.821669,0.958952,0.968072,0.984078,0.691722,0.192814,0.148199,0.146583,0.530222,0.533333,0.431373,0.517647
674,0.000000,0.503028,0.558622,0.856461,0.148769,0.504179,-0.850689,0.116046,-0.746391,-0.655312,2.001531,0.082085,0.374439,0.453616,1.870448,0.519825,0.472532,0.560050,0.678431,0.701961,0.890196
675,0.000000,0.926868,0.589264,0.888757,-0.202979,0.534402,-0.820496,0.054992,0.203101,-0.977612,4.548718,0.064713,0.154050,0.745135,1.925363,0.702436,0.686935,0.308136,0.984314,0.784314,0.949020
676,0.000000,0.684518,0.760137,0.113484,-0.397126,-0.713321,-0.577464,-0.579173,-0.530775,-0.618739,1.712535,0.743742,0.575318,0.408600,0.687257,0.936260,0.325905,0.202632,0.776471,0.674510,0.231373
677,0.000000,0.025538,0.559553,0.123051,-0.463245,0.132934,-0.876204,0.435155,-0.687268,-0.581639,4.046843,0.302863,0.229652,0.419604,0.076185,0.382983,0.797894,0.010791,0.031373,0.392157,0.105882
678,0.000000,0.662290,0.362007,0.859497,0.423774,0.378662,-0.822819,0.556686,0.153437,-0.816430,4.638210,0.574205,0.786596,0.392725,1.134167,0.250767,0.126164,0.190865,0.717647,0.576471,0.717647
679,0.000000,0.398618,0.187694,0.546252,0.049365,0.524139,-0.850201,-0.415466,0.209199,-0.885225,4.583011,0.383538,0.132102,0.951919,1.736381,0.711383,0.989391,0.904431,0.654902,0.490196,0.882353
680,0.000000,0.224112,0.571337,0.397995,0.087926,0.257373,-0.962304,0.201927,-0.284420,-0.937193,5.245543,0.160145,0.751893,0.920244,1.301517,0.976861,0.718453,0.538581,0.490196,0.811765,0.694118
681,0.000000,0.003672,0.824028,0.272155,0.392613,0.730366,-0.558946,0.760469,-0.367357,-0.535478,2.712281,0.181669,0.552406,0.371856,1.889650,0.706959,0.698496,0.566995,0.235294,0.937255,0.521569
682,0.000000,0.828077,0.886582,0.288349,-0.533450,0.422895,-0.732524,0.542988,-0.589825,-0.597721,3.757270,0.091540,0.619246,0.528570,0.541687,0.124051,0.313512,0.807191,0.470588,0.603922,0.427451
683,0.000000,0.987732,0.851368,0.735336,0.119612,0.576795,-0.808085,0.202096,-0.133271,-0.970256,5.619187,0.535427,0.092797,0.562187,0.508815,0.837634,0.967397,0.239261,0.890196,0.760784,0.698039
684,0.000000,0.488182,0.234504,0.977738,0.140393,0.241645,-0.960155,-0.808245,0.031278,-0.588016,0.316272,0.600441,0.473884,0.260032,0.834758,0.862506,0.361140,0.954751,0.627451,0.360784,0.898039
685,0.000000,0.208053,0.973178,0.114466,-0.582001,-0.635767,-0.507027,0.362974,0.775668,-0.516323,3.801077,0.393949,0.723134,0.178163,1.572780,0.517997,0.537347,0.915786,0.435294,0.905882,0.396079
686,0.000000,0.599627,0.332089,0.729874,0.404325,-0.307756,-0.861283,0.032899,-0.651711,-0.757754,5.706228,0.982216,0.507692,0.437007,1.274425,0.188488,0.232466,0.732950,0.839216,0.505882,0.847059
687,0.000000,0.209372,0.070876,0.060841,-0.546051,-0.193695,-0.815052,0.526562,-0.455949,-0.717526,6.271104,0.952890,0.092851,0.750936,0.734465,0.981232,0.478874,0.689445,0.490196,0.203922,0.270588
688,0.000000,0.919179,0.810691,0.945432,-0.345097,-0.777327,-0.525996,-0.038575,-0.761143,-0.647436,1.268358,0.945806,0.603622,0.700376,0.799205,0.005062,0.923308,0.140154,0.721569,0.831373,0.701961
689,0.000000,0.020595,0.248860,0.292131,0.037658,-0.345228,-0.937763,-0.609227,0.059766,-0.790741,0.805823,0.745588,0.060800,0.927014,1.013607,0.529342,0.815075,0.351424,0.137255,0.466667,0.447059
690,0.000000,0.635489,0.401324,0.244379,-0.049710,-0.372488,-0.926705,0.282135,0.640117,-0.714598,3.459819,0.898993,0.973400,0.079607,1.222351,0.201509,0.058283,0.362963,0.682353,0.521569,0.396079
691,0.000000,0.592167,0.536499,0.394890,-0.118299,-0.082083,-0.989580,-0.724037,-0.056829,-0.687416,5.541530,0.411418,0.187481,0.696414,0.202960,0.048371,0.854641,0.914214,0.513726,0.494118,0.572549
692,0.000000,0.982242,0.599469,0.327525,0.305148,-0.668197,-0.678527,-0.185177,-0.727819,-0.660295,4.705216,0.450778,0.133792,0.802366,1.139242,0.602379,0.599012,0.808741,0.929412,0.686275,0.627451
693,0.000000,0.235147,0.838382,0.618771,-0.290227,-0.694282,-0.658590,0.422605,-0.058652,-0.904414,1.757372,0.922456,0.752916,0.671162,0.531728,0.964816,0.277725,0.218931,0.447059,0.670588,0.537255
694,0.000000,0.868823,0.828031,0.096048,-0.487698,0.383510,-0.784265,-0.665645,0.486789,-0.565644,5.802786,0.976327,0.848071,0.367156,1.922727,0.563414,0.380590,0.268808,1.000000,1.000000,0.301961
695,0.000000,0.472148,0.392169,0.072979,-0.192098,0.541667,-0.818349,0.467899,0.665209,-0.581865,1.911898,0.707925,0.197870,0.022068,1.620294,0.590185,0.231566,0.834591,0.686275,0.486275,0.317647
696,0.000000,0.590353,0.685082,0.235867,-0.584129,-0.582073,-0.565672,0.457909,-0.624756,-0.632455,1.625947,0.694977,0.150771,0.180670,0.814543,0.850712,0.804121,0.573851,0.698039,0.721569,0.396079
697,0.000000,0.352958,0.534878,0.814874,-0.299299,-0.641767,-0.706084,0.052260,0.599109,-0.798960,1.805654,0.133524,0.360025,0.712433,0.576237,0.879639,0.112691,0.455984,0.494118,0.388235,0.666667
698,0.000000,0.703309,0.522420,0.097405,-0.536988,-0.071760,-0.840532,0.694715,-0.112581,-0.710420,1.002847,0.179015,0.907210,0.663043,0.824075,0.857163,0.308441,0.413200,0.737255,0.529412,0.254902
699,0.000000,0.076304,0.624172,0.290075,0.796436,0.236780,-0.556440,0.056160,0.096144,-0.993782,6.167063,0.197817,0.848319,0.686830,0.796353,0.332719,0.454700,0.277628,0.223529,0.788235,0.486275
700,0.000000,0.684738,0.838444,0.521099,-0.288977,0.719352,-0.631685,-0.545325,-0.343713,-0.764514,1.098381,0.154352,0.915696,0.840637,0.653519,0.055708,0.648488,0.803876,0.376471,0.760784,0.623529
701,0.000000,0.083142,0.600456,0.726861,-0.131447,0.475153,-0.870029,0.590549,-0.441875,-0.675277,1.250342,0.292153,0.319062,0.810143,0.423590,0.239308,0.748974,0.769805,0.121569,0.576471,0.662745
702,0.000000,0.230043,0.944767,0.195079,-0.069733,-0.842944,-0.533462,-0.292212,0.446217,-0.845874,2.479339,0.426695,0.217639,0.427336,0.271157,0.314134,0.665849,0.297732,0.270588,0.639216,0.243137
703,0.000000,0.029434,0.832817,0.683182,-0.512661,0.310818,-0.800357,-0.464490,-0.431110,-0.773559,3.006048,0.646470,0.293450,0.392982,0.064480,0.430046,0.065683,0.420853,0.113726,0.447059,0.482353
704,0.000000,0.022596,0.984282,0.257451,-0.731743,0.447222,-0.514339,-0.329658,-0.752570,-0.570056,5.709879,0.571428,0.055015,0.700228,0.964411,0.672784,0.789708,0.557816,0.243137,0.890196,0.458824
705,0.000000,0.960712,0.642744,0.372578,0.596707,-0.474073,-0.647453,0.490452,0.523664,-0.696587,1.983378,0.337483,0.996819,0.361152,0.357352,0.408574,0.563984,0.204530,0.635294,0.662745,0.349020
706,0.000000,0.630314,0.426949,0.260305,-0.105453,-0.753229,-0.649250,-0.743404,-0.418171,-0.522000,6.139325,0.545732,0.597131,0.249528,0.583049,0.076534,0.233669,0.348959,0.627451,0.556863,0.368628
707,0.000000,0.746806,0.931037,0.013649,0.302753,-0.520118,-0.798635,-0.501486,-0.346627,-0.792692,1.071633,0.108717,0.844227,0.796977,0.506711,0.175924,0.015051,0.188255,0.482353,0.615686,0.062745
708,0.000000,0.238710,0.243403,0.425048,-0.566875,-0.248358,-0.785475,-0.709365,-0.025247,-0.704389,4.030197,0.677893,0.612402,0.203266,1.526813,0.475629,0.631062,0.860775,0.505882,0.521569,0.670588
709,0.000000,0.391332,0.510250,0.614917,0.613822,0.020154,-0.789187,-0.032530,-0.178741,-0.983358,5.413485,0.719517,0.207137,0.016135,0.749002,0.690271,0.058960,0.102019,0.623529,0.392157,0.415686
710,0.000000,0.258509,0.198160,0.249207,-0.194366,0.654417,-0.730726,0.431093,-0.622341,-0.653338,0.480090,0.513695,0.056356,0.985515,0.259887,0.534948,0.306582,0.961612,0.309804,0.219608,0.349020
711,0.000000,0.987306,0.800870,0.570308,0.530919,0.598453,-0.599983,0.517629,0.218304,-0.827287,1.239150,0.084575,0.591265,0.241013,0.713087,0.715735,0.164953,0.890136,0.823530,0.615686,0.658824
712,0.000000,0.496607,0.245060,0.864527,0.075747,-0.449645,-0.889990,0.650893,-0.506736,-0.565293,2.815665,0.220207,0.610745,0.399368,0.133745,0.655576,0.521519,0.596467,0.407843,0.360784,0.592157
713,0.000000,0.422068,0.992861,0.245065,0.711026,-0.379999,-0.591644,-0.348725,-0.433541,-0.830923,5.662963,0.440196,0.877299,0.881953,1.044197,0.805665,0.238038,0.612545,0.623529,0.905882,0.505882
714,0.000000,0.185269,0.927669,0.532200,-0.242097,-0.467494,-0.850199,-0.468657,-0.234393,-0.851716,1.980281,0.927311,0.469478,0.757462,0.766907,0.119472,0.135923,0.245565,0.376471,0.650980,0.592157
715,0.000000,0.785373,0.549779,0.240512,-0.455660,-0.029503,-0.889665,-0.096953,0.058623,-0.993561,5.684002,0.968814,0.982732,0.690370,0.627921,0.359148,0.532879,0.103498,0.964706,0.823530,0.450980
716,0.000000,0.961425,0.711271,0.006531,-0.726248,-0.430043,-0.536309,0.048973,0.730480,-0.681176,3.602583,0.159136,0.959410,0.230335,1.205591,0.735385,0.409406,0.736731,0.917647,0.698039,0.231373
717,0.000000,0.822068,0.558094,0.455446,-0.291100,-0.332161,-0.897179,-0.340913,-0.355424,-0.870317,0.579333,0.293813,0.054479,0.342177,1.696341,0.042242,0.092442,0.686444,0.494118,0.466667,0.666667
718,0.000000,0.737639,0.965471,0.074350,0.379596,-0.726117,-0.573290,-0.244956,-0.309937,-0.918660,4.297742,0.071590,0.203599,0.522987,1.643020,0.645033,0.616366,0.339927,0.835294,0.952941,0.294118
719,0.000000,0.661455,0.643181,0.595189,-0.084941,0.550158,-0.830730,0.123403,0.547628,-0.827572,2.261464,0.756659,0.035656,0.561056,0.731068,0.739515,0.787096,0.748354,0.760784,0.682353,0.694118
