sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
627,0.000000,0.743357,0.133145,0.437552,-0.575781,0.347202,-0.740221,-0.064028,-0.753397,-0.654441,5.123756,0.721629,0.182465,0.231560,1.594975,0.203012,0.854353,0.899890,0.250980,0.003922,0.215686
628,0.000000,0.937180,0.519204,0.431187,0.007071,-0.149274,-0.988771,0.424521,-0.744927,-0.514652,6.253327,0.539885,0.821300,0.021713,1.227058,0.756542,0.601459,0.110097,0.905882,0.329412,0.007843
629,0.000000,0.883575,0.000575,0.805335,-0.605200,0.016372,-0.795906,0.277062,-0.561323,-0.779842,1.472235,0.668433,0.864227,0.300057,0.675167,0.884402,0.770934,0.463190,0.466667,0.000000,0.180392
630,0.000000,0.333388,0.171399,0.781681,-0.424646,0.343255,-0.837766,-0.483926,-0.163306,-0.859736,5.995861,0.732888,0.299130,0.345722,1.524933,0.459997,0.499968,0.090880,0.117647,0.003922,0.152941
631,0.000000,0.032859,0.935261,0.578502,0.630086,-0.303615,-0.714710,0.372559,-0.470393,-0.799957,2.035384,0.987812,0.290979,0.077366,0.813841,0.850079,0.482334,0.653297,0.000000,0.345098,0.137255
632,0.000000,0.012677,0.147607,0.217224,0.542526,-0.289871,-0.788442,0.079771,0.082067,-0.993429,2.212962,0.208077,0.318913,0.049908,1.385793,0.912368,0.115081,0.977807,0.000000,0.000000,0.023529
633,0.000000,0.934378,0.169384,0.851852,-0.019844,0.222920,-0.974635,0.268432,-0.217122,-0.938511,6.091993,0.412294,0.993235,0.492767,1.068989,0.323709,0.645063,0.088889,0.454902,0.031373,0.278431
634,0.000000,0.956887,0.748293,0.892881,-0.649137,-0.355610,-0.672431,0.597963,0.164347,-0.784493,5.960673,0.905464,0.214816,0.533772,1.943024,0.421151,0.537116,0.126056,0.741177,0.482353,0.196078
635,0.000000,0.765961,0.980779,0.255638,0.386227,0.013207,-0.922309,-0.503883,-0.157307,-0.849327,3.928838,0.989242,0.806419,0.051207,1.304154,0.631553,0.149851,0.792842,0.733333,0.552941,0.023529
636,0.000000,0.762731,0.711995,0.845391,-0.338759,-0.421510,-0.841173,0.203069,-0.531289,-0.822493,1.217048,0.262032,0.424657,0.479104,0.741708,0.155723,0.623876,0.572842,0.050980,0.223529,0.309804
637,0.000000,0.898081,0.608166,0.166691,0.231365,0.208394,-0.950285,0.279404,0.548859,-0.787837,2.670519,0.569824,0.960152,0.416296,0.125648,0.866849,0.505892,0.253415,0.243137,0.239216,0.000000
638,0.000000,0.157157,0.359436,0.671221,0.658437,-0.172154,-0.732682,0.085210,-0.319682,-0.943686,0.373803,0.181604,0.596535,0.409812,1.970461,0.153492,0.195177,0.998392,0.003922,0.019608,0.698039
639,0.000000,0.482471,0.685241,0.163551,-0.325872,0.384367,-0.863753,-0.474091,-0.123007,-0.871841,3.404465,0.964168,0.015948,0.648188,1.555039,0.946833,0.938765,0.096874,0.423529,0.564706,0.003922
640,0.000000,0.786996,0.280294,0.139481,0.179692,0.729331,-0.660141,-0.287554,-0.078384,-0.954552,4.314973,0.946098,0.040790,0.186758,0.109262,0.816912,0.739335,0.615956,0.380392,0.000000,0.000000
641,0.000000,0.720357,0.426034,0.094735,0.244621,0.637362,-0.730706,0.091483,-0.633787,-0.768079,4.288608,0.701085,0.482422,0.624540,0.689181,0.709677,0.121295,0.364775,0.262745,0.003922,0.000000
642,0.000000,0.410762,0.317496,0.639681,-0.527271,0.625221,-0.575399,0.363098,0.284925,-0.887118,4.418403,0.789306,0.092378,0.613665,0.316752,0.042521,0.584550,0.871221,0.035294,0.003922,0.168628
643,0.000000,0.153817,0.825692,0.453446,-0.580389,0.605512,-0.544521,0.203800,-0.832598,-0.515022,2.181554,0.385828,0.898463,0.972458,1.960698,0.076309,0.864111,0.440647,0.000000,0.933333,0.133333
644,0.000000,0.719144,0.629324,0.105166,0.127928,0.604067,-0.786599,0.515351,0.155035,-0.842839,1.023911,0.914130,0.260681,0.148320,1.373756,0.784398,0.723850,0.247808,0.552941,0.329412,0.000000
645,0.000000,0.256141,0.345835,0.128343,0.415751,-0.629977,-0.655958,-0.335571,-0.041199,-0.941114,2.034911,0.460080,0.474051,0.126870,1.953519,0.991781,0.179337,0.371341,0.090196,0.015686,0.003922
646,0.000000,0.267724,0.941484,0.753778,-0.001809,0.650516,-0.759490,-0.402738,0.214482,-0.889831,5.954024,0.336031,0.454067,0.600144,1.699344,0.864450,0.031760,0.299954,0.074510,0.258824,0.470588
647,0.000000,0.711231,0.658692,0.775545,0.040184,-0.046498,-0.998110,-0.129331,0.222752,-0.966258,5.374152,0.698299,0.403811,0.539544,1.383413,0.449856,0.086089,0.735591,0.560784,0.117647,0.698039
648,0.000000,0.527512,0.948982,0.348584,-0.040408,-0.634057,-0.772230,0.472656,0.085613,-0.877078,5.566992,0.035152,0.154251,0.631263,1.988458,0.813904,0.807638,0.847340,0.352941,0.996079,0.184314
649,0.000000,0.555134,0.441643,0.785748,0.534705,0.029434,-0.844526,-0.476254,-0.421063,-0.771938,3.849516,0.928232,0.661451,0.747273,1.331574,0.900360,0.905828,0.983757,0.392157,0.211765,0.768628
650,0.000000,0.538656,0.705500,0.891508,0.030983,0.725435,-0.687593,0.588372,0.189382,-0.786100,4.265969,0.386340,0.164820,0.289836,0.693702,0.832482,0.364442,0.953715,0.156863,0.105882,0.498039
651,0.000000,0.735157,0.795015,0.456260,-0.750756,0.020809,-0.660252,0.777932,0.317267,-0.542369,4.480819,0.656618,0.861140,0.392836,1.097162,0.930007,0.747191,0.234643,0.458824,0.443137,0.019608
652,0.000000,0.275942,0.075454,0.518713,-0.225944,0.049767,-0.972868,-0.771116,-0.368730,-0.519056,5.613769,0.812485,0.337016,0.641172,0.970023,0.289868,0.426653,0.669233,0.039216,0.000000,0.231373
653,0.000000,0.033011,0.880867,0.159761,-0.175509,0.839940,-0.513514,0.068839,0.191883,-0.979001,1.153727,0.635290,0.659174,0.510844,1.142336,0.586421,0.985384,0.873202,0.000000,0.788235,0.003922
654,0.000000,0.150399,0.271865,0.960588,0.634812,0.128353,-0.761932,0.540700,-0.547051,-0.639045,3.101177,0.365521,0.330057,0.685764,0.196175,0.307400,0.922299,0.988193,0.000000,0.003922,0.427451
655,0.000000,0.890719,0.338315,0.202971,-0.361438,-0.299539,-0.882972,0.445489,-0.202446,-0.872098,2.326341,0.794626,0.802226,0.438367,0.769993,0.821464,0.579375,0.479292,0.623529,0.047059,0.003922
656,0.000000,0.049171,0.104556,0.370435,-0.278262,0.818575,-0.502500,-0.663089,0.283627,-0.692726,1.128474,0.507294,0.260315,0.436753,0.145160,0.384421,0.072283,0.396904,0.000000,0.000000,0.000000
657,0.000000,0.993688,0.342126,0.694846,0.614443,-0.218744,-0.758031,0.318532,0.672655,-0.667887,3.110620,0.742129,0.066183,0.605268,0.782113,0.580743,0.569269,0.007968,0.627451,0.019608,0.054902
658,0.000000,0.851861,0.504357,0.467746,-0.620190,-0.442505,-0.647730,-0.120815,-0.292547,-0.948589,1.097396,0.383172,0.522264,0.617349,0.408316,0.183637,0.423492,0.001966,0.050980,0.023529,0.003922
659,0.000000,0.644335,0.948628,0.995712,-0.551297,-0.609380,-0.569849,-0.163398,-0.657091,-0.735889,4.279418,0.280508,0.819717,0.984668,0.851683,0.488967,0.347358,0.000418,0.168628,0.819608,0.992157
660,0.000000,0.881130,0.165079,0.866360,0.227743,-0.130115,-0.964989,-0.164776,-0.092567,-0.981978,4.584045,0.963303,0.527128,0.735371,0.477143,0.825692,0.498007,0.197938,1.000000,0.003922,0.490196
661,0.000000,0.503690,0.595963,0.313532,0.033240,-0.474660,-0.879541,0.305304,0.388846,-0.869246,4.023797,0.328508,0.493362,0.689351,0.824096,0.583969,0.582243,0.669891,0.101961,0.180392,0.047059
662,0.000000,0.259500,0.210186,0.718724,-0.315515,0.712957,-0.626213,-0.464220,-0.140778,-0.874461,5.774410,0.667352,0.021444,0.106773,0.617217,0.894643,0.423716,0.518924,0.023529,0.000000,0.133333
663,0.000000,0.937303,0.488735,0.049565,-0.217608,-0.418628,-0.881702,0.515426,-0.586971,-0.624340,4.302386,0.042038,0.119731,0.470140,1.076241,0.822733,0.038208,0.447928,0.674510,0.003922,0.000000
664,0.000000,0.120900,0.039387,0.518532,-0.357348,0.564822,-0.743827,0.467581,-0.356054,-0.809070,0.599432,0.918946,0.350964,0.787919,0.868823,0.780188,0.019858,0.116375,0.000000,0.000000,0.007843
665,0.000000,0.082593,0.431730,0.382655,0.659053,0.245777,-0.710804,0.357981,0.401562,-0.842970,3.511809,0.570025,0.087469,0.861834,1.196176,0.596705,0.477727,0.836353,0.003922,0.070588,0.188235
666,0.000000,0.125569,0.804580,0.969672,-0.582811,-0.589601,-0.559197,0.328058,0.686634,-0.648777,3.643105,0.172741,0.309526,0.587642,0.636602,0.013951,0.681873,0.486278,0.000000,0.243137,0.262745
667,0.000000,0.986811,0.808820,0.023472,0.524343,-0.510596,-0.681437,0.611804,-0.237515,-0.754508,3.059033,0.434505,0.422934,0.677513,1.152479,0.037432,0.379677,0.333960,0.168628,0.329412,0.000000
668,0.000000,0.134416,0.920945,0.487855,0.604333,0.112551,-0.788742,0.399532,-0.297414,-0.867133,3.389085,0.740049,0.528665,0.951967,0.942367,0.260378,0.955625,0.028086,0.003922,0.803922,0.164706
669,0.000000,0.213774,0.943116,0.051141,0.161459,0.715024,-0.680200,-0.576428,0.163317,-0.800661,2.058666,0.771715,0.362933,0.723475,1.602020,0.246019,0.026540,0.727687,0.003922,0.043137,0.000000
670,0.000000,0.019862,0.284515,0.101963,0.415062,0.710820,-0.567855,0.374063,-0.483082,-0.791649,1.936024,0.693412,0.376281,0.878242,0.194204,0.094946,0.762796,0.390800,0.000000,0.003922,0.000000
671,0.000000,0.572309,0.328399,0.598591,-0.480934,0.708692,-0.516196,-0.112096,-0.747954,-0.654217,5.598693,0.795700,0.735321,0.729662,1.452173,0.110498,0.126902,0.504175,0.019608,0.003922,0.215686
672,0.000000,0.305623,0.881396,0.919167,-0.075568,-0.648705,-0.757279,0.014694,-0.864937,-0.501665,4.931266,0.222786,0.253297,0.251145,0.609718,0.072800,0.915100,0.588929,0.000000,0.435294,0.329412
673,0.000000,0.063793,0.864179,0.269239,0.702793,-0.332117,-0.629111,-0.120403,0.773941,-0.621706,4.553448,0.260449,0.366769,0.492974,0.910663,0.862188,0.573725,0.349812,0.000000,0.349020,0.003922
674,0.000000,0.086830,0.693597,0.948867,-0.778419,0.271055,-0.566210,0.377820,-0.562769,-0.735216,1.871315,0.823376,0.461409,0.652991,1.903785,0.973140,0.124262,0.959143,0.003922,0.082353,1.000000
675,0.000000,0.061986,0.882518,0.427203,-0.527560,-0.294192,-0.796952,0.273874,0.662369,-0.697324,3.892804,0.831847,0.210975,0.714663,1.302680,0.184892,0.455785,0.269981,0.000000,0.419608,0.047059
676,0.000000,0.549170,0.713381,0.223048,0.251134,-0.320874,-0.913220,-0.269109,0.353271,-0.895980,1.014413,0.090214,0.845294,0.912412,1.259439,0.249151,0.635223,0.340286,0.058824,0.403922,0.007843
677,0.000000,0.095208,0.382220,0.510210,-0.230724,0.491402,-0.839816,0.661253,0.429550,-0.615005,3.567532,0.090397,0.895398,0.477900,0.128377,0.038060,0.003076,0.333956,0.000000,0.039216,0.011765
678,0.000000,0.632902,0.817128,0.577072,-0.294543,-0.021569,-0.955395,-0.372371,-0.389787,-0.842263,3.170184,0.918763,0.915873,0.002343,0.004773,0.979976,0.182138,0.893638,0.254902,0.439216,0.000000
679,0.000000,0.088262,0.685471,0.015965,0.656751,0.418825,-0.627108,-0.187767,-0.097297,-0.977383,5.128275,0.054425,0.370354,0.807110,0.108798,0.716780,0.114255,0.608707,0.000000,0.015686,0.000000
680,0.000000,0.688481,0.137025,0.411939,-0.204098,0.106662,-0.973123,-0.499007,-0.704237,-0.505018,2.143765,0.436993,0.030800,0.547194,0.043371,0.810440,0.449514,0.206572,0.011765,0.000000,0.000000
681,0.000000,0.764309,0.094118,0.616497,0.259699,0.526821,-0.809330,0.282621,0.462046,-0.840618,1.353812,0.274788,0.548958,0.554775,0.855211,0.947756,0.717804,0.410162,0.419608,0.003922,0.137255
682,0.000000,0.691035,0.681295,0.500905,-0.532947,0.149364,-0.832861,0.065864,0.291691,-0.954242,1.726606,0.611812,0.775312,0.867314,0.944414,0.566401,0.856466,0.765769,0.270588,0.407843,0.200000
683,0.000000,0.445094,0.410156,0.601621,0.322387,0.639257,-0.698153,-0.217540,-0.581836,-0.783673,1.404759,0.098950,0.386819,0.110971,1.466465,0.456453,0.035555,0.992240,0.090196,0.000000,0.427451
684,0.000000,0.561356,0.098106,0.190080,0.376167,-0.354808,-0.855926,-0.073840,-0.518953,-0.851607,2.232193,0.948670,0.494196,0.627067,1.527999,0.366678,0.970110,0.204537,0.286275,0.003922,0.003922
685,0.000000,0.815591,0.857263,0.307154,-0.320988,-0.054652,-0.945505,-0.396989,0.073948,-0.914840,2.998454,0.950200,0.853341,0.174551,0.036907,0.834243,0.235963,0.861090,0.494118,0.431373,0.000000
686,0.000000,0.640754,0.278708,0.712061,-0.485939,0.147556,-0.861447,-0.277580,0.765668,-0.580261,6.273715,0.748013,0.421284,0.974313,1.448249,0.214434,0.466208,0.442743,0.368628,0.031373,0.803922
687,0.000000,0.550438,0.927730,0.218942,0.281025,0.526258,-0.802545,0.266130,0.609235,-0.746999,4.672718,0.360167,0.252719,0.001762,1.926245,0.599953,0.507492,0.095146,0.321569,0.772549,0.000000
688,0.000000,0.045519,0.331078,0.228542,-0.270835,0.448300,-0.851866,-0.464272,-0.702186,-0.539802,1.669582,0.356647,0.591535,0.623858,0.585425,0.878363,0.029275,0.920099,0.000000,0.000000,0.003922
689,0.000000,0.350909,0.722462,0.349157,-0.820744,-0.122831,-0.557936,0.620496,0.432268,-0.654316,2.234552,0.041930,0.067251,0.731338,1.214106,0.919043,0.443032,0.203256,0.094118,0.239216,0.007843
690,0.000000,0.564336,0.929288,0.683721,-0.163395,0.383800,-0.908845,-0.523189,-0.466522,-0.713184,5.502530,0.129149,0.337175,0.049801,0.882094,0.241445,0.327229,0.375926,0.039216,0.298039,0.125490
691,0.000000,0.197264,0.901036,0.013043,0.740785,-0.327475,-0.586513,-0.126739,-0.250764,-0.959716,3.409710,0.382453,0.446918,0.829007,0.577215,0.561121,0.116785,0.529333,0.000000,0.113726,0.000000
692,0.000000,0.011035,0.499254,0.040436,-0.310950,-0.781948,-0.540248,0.001351,-0.732293,-0.680988,5.186219,0.176945,0.007156,0.823849,1.467006,0.730089,0.699153,0.270911,0.000000,0.203922,0.000000
693,0.000000,0.606722,0.317016,0.523827,0.220681,-0.470497,-0.854361,0.744947,0.167309,-0.645803,1.666447,0.732137,0.637332,0.711805,1.716929,0.667652,0.722729,0.334057,0.392157,0.090196,0.156863
694,0.000000,0.813613,0.716461,0.080901,-0.744907,-0.152215,-0.649572,-0.795787,-0.153317,-0.585848,2.112351,0.785365,0.137762,0.786450,1.985453,0.126010,0.230875,0.074097,0.364706,0.203922,0.000000
695,0.000000,0.152677,0.164460,0.808695,0.074447,-0.570574,-0.817865,-0.114100,0.600760,-0.791245,5.287291,0.004266,0.264773,0.786045,1.741995,0.342157,0.134743,0.523311,0.003922,0.000000,0.639216
696,0.000000,0.160710,0.754800,0.028950,0.159022,-0.645796,-0.746766,-0.290639,0.345138,-0.892417,1.528671,0.281232,0.596775,0.848228,1.094566,0.173771,0.351933,0.708304,0.000000,0.215686,0.000000
697,0.000000,0.365824,0.824196,0.266076,0.546387,0.526814,-0.651098,-0.593959,0.151340,-0.790132,4.800151,0.540758,0.399871,0.907264,0.557716,0.168706,0.966175,0.818373,0.007843,0.349020,0.019608
698,0.000000,0.877293,0.093046,0.093993,0.608458,0.494418,-0.620750,-0.385427,-0.103278,-0.916941,4.967858,0.294217,0.079326,0.119669,0.413474,0.934043,0.423675,0.644064,0.282353,0.000000,0.000000
699,0.000000,0.619512,0.043588,0.722042,0.420711,-0.552348,-0.719663,0.754469,-0.090855,-0.650017,0.960396,0.369500,0.405013,0.540876,0.228288,0.988331,0.925047,0.884368,0.062745,0.000000,0.105882
700,0.000000,0.947762,0.177779,0.788191,0.451989,-0.703262,-0.548752,0.018826,-0.297524,-0.954529,3.072276,0.937500,0.781441,0.854259,0.399611,0.600695,0.522164,0.924462,0.670588,0.003922,0.462745
701,0.000000,0.614436,0.037042,0.076692,-0.801243,-0.269753,-0.534081,-0.748474,-0.279305,-0.601478,3.032311,0.053384,0.936602,0.197931,0.370515,0.888411,0.021752,0.739298,0.090196,0.000000,0.000000
702,0.000000,0.847760,0.578150,0.057493,-0.236293,-0.565100,-0.790461,-0.691255,0.253495,-0.676689,6.070316,0.331443,0.093057,0.309263,1.358075,0.527403,0.932233,0.424382,0.501961,0.345098,0.003922
703,0.000000,0.508773,0.713377,0.055456,0.287506,-0.803693,-0.520978,-0.618184,0.271897,-0.737510,1.362924,0.184727,0.214733,0.368611,0.897667,0.669494,0.847167,0.861137,0.117647,0.333333,0.000000
704,0.000000,0.997417,0.675768,0.671852,0.104685,0.577543,-0.809620,-0.635554,-0.471012,-0.611734,4.263950,0.683668,0.355578,0.049618,1.019122,0.494368,0.412932,0.010621,0.525490,0.164706,0.000000
705,0.000000,0.372229,0.810928,0.635650,0.511501,-0.084830,-0.855085,0.050298,0.377032,-0.924834,6.103412,0.162057,0.321461,0.256596,0.307852,0.191408,0.965079,0.456126,0.000000,0.243137,0.054902
706,0.000000,0.440001,0.598064,0.586715,0.643600,0.215242,-0.734473,-0.071531,-0.193584,-0.978473,5.016392,0.856210,0.139228,0.738359,1.691015,0.821836,0.790924,0.130233,0.321569,0.392157,0.200000
707,0.000000,0.336039,0.966094,0.722782,0.573938,0.315403,-0.755722,-0.653763,0.357469,-0.666941,2.138649,0.201489,0.104449,0.563873,1.822587,0.580229,0.096123,0.566073,0.078431,0.145098,0.458824
708,0.000000,0.895313,0.669785,0.009215,0.024064,-0.603947,-0.796661,0.327326,0.613354,-0.718787,5.015265,0.324436,0.027036,0.834197,0.693254,0.440091,0.121276,0.429575,0.243137,0.011765,0.000000
709,0.000000,0.107394,0.309446,0.241492,-0.616285,-0.181081,-0.766422,0.441595,0.682989,-0.581824,4.894257,0.808177,0.721987,0.454265,1.326107,0.697475,0.918980,0.130976,0.003922,0.078431,0.003922
710,0.000000,0.340687,0.071972,0.078837,0.478661,0.228106,-0.847851,0.128788,0.759977,-0.637062,2.470140,0.975258,0.924217,0.060356,1.636365,0.412391,0.087447,0.439813,0.098039,0.000000,0.000000
711,0.000000,0.547461,0.237912,0.612327,0.702173,-0.452392,-0.549814,0.189850,-0.279493,-0.941191,0.097538,0.686348,0.583566,0.024705,0.156697,0.118831,0.629677,0.103665,0.003922,0.000000,0.000000
712,0.000000,0.680122,0.717619,0.122201,0.594391,-0.162150,-0.787659,0.740657,0.135625,-0.658053,3.262884,0.127470,0.034212,0.400120,0.922606,0.003016,0.490304,0.631052,0.000000,0.192157,0.000000
713,0.000000,0.446518,0.851199,0.531100,-0.235578,0.401276,-0.885144,0.041403,0.509158,-0.859677,4.764949,0.957408,0.213200,0.093179,1.648160,0.440930,0.403159,0.232961,0.321569,0.454902,0.074510
714,0.000000,0.075555,0.217238,0.377962,-0.303474,0.682039,-0.665377,-0.787872,-0.349984,-0.506723,3.914762,0.053232,0.018855,0.511094,0.566005,0.199081,0.803514,0.385434,0.000000,0.000000,0.007843
715,0.000000,0.442624,0.150605,0.308990,-0.455469,-0.093531,-0.885325,-0.783998,0.043210,-0.619257,5.877908,0.019030,0.330972,0.169449,1.806933,0.326681,0.387035,0.383779,0.074510,0.003922,0.027451
716,0.000000,0.906933,0.754478,0.843885,-0.503920,0.174180,-0.846006,0.219808,-0.693748,-0.685856,0.025424,0.932799,0.889536,0.841976,0.631054,0.637937,0.429638,0.658586,0.301961,0.125490,0.258824
717,0.000000,0.391828,0.599306,0.704430,-0.279327,-0.774184,-0.567993,0.528687,-0.485366,-0.696355,1.681816,0.180457,0.217261,0.907949,1.863744,0.325684,0.496855,0.812931,0.050980,0.274510,0.713726
718,0.000000,0.227176,0.951534,0.443666,-0.189410,-0.267033,-0.944890,-0.316143,-0.086170,-0.944790,0.272991,0.150129,0.480060,0.303099,0.735470,0.880722,0.437784,0.494617,0.007843,0.282353,0.035294
719,0.000000,0.368999,0.443622,0.809886,-0.524620,0.410346,-0.745916,-0.718317,0.423557,-0.551925,1.188142,0.626980,0.660569,0.739623,0.909470,0.602720,0.876043,0.947847,0.050980,0.137255,0.576471
720,0.000000,0.622093,0.803930,0.296780,0.456149,0.545396,-0.703187,0.614209,0.569790,-0.545973,1.771729,0.051509,0.432097,0.261356,0.571597,0.091730,0.993386,0.362494,0.000000,0.360784,0.000000
721,0.000000,0.666052,0.572024,0.285534,-0.719671,0.004988,-0.694297,0.716264,0.015607,-0.697655,5.639484,0.081123,0.205830,0.755372,0.863193,0.152255,0.485144,0.528113,0.023529,0.101961,0.007843
722,0.000000,0.694250,0.683112,0.904094,0.048108,-0.797860,-0.600920,0.213302,-0.649819,-0.729546,2.748633,0.989461,0.866858,0.405274,1.127278,0.513316,0.420582,0.834953,0.556863,0.427451,0.733333
723,0.000000,0.320045,0.429675,0.873871,0.659879,-0.432292,-0.614559,0.808847,-0.099311,-0.579572,5.399116,0.673950,0.522111,0.557469,1.308212,0.791215,0.419052,0.993029,0.125490,0.125490,1.000000
724,0.000000,0.713690,0.328389,0.196877,-0.562609,0.594080,-0.574926,-0.079017,0.191950,-0.978219,2.568213,0.141254,0.345106,0.421115,0.701520,0.140852,0.365511,0.995749,0.023529,0.007843,0.007843
725,0.000000,0.349087,0.617447,0.526363,0.847046,0.131401,-0.515021,0.249688,0.555864,-0.792888,4.347078,0.927524,0.221424,0.242093,0.413147,0.067554,0.856348,0.638676,0.058824,0.117647,0.050980
726,0.000000,0.518678,0.465747,0.758081,0.117374,-0.056161,-0.991499,-0.823168,0.165064,-0.543276,2.802123,0.286581,0.643017,0.086484,0.614337,0.347097,0.884509,0.875985,0.023529,0.105882,0.262745
727,0.000000,0.046900,0.167131,0.587860,0.067649,0.000336,-0.997709,-0.481098,-0.426803,-0.765757,4.863182,0.586792,0.412805,0.058377,0.339249,0.710476,0.194819,0.271889,0.000000,0.000000,0.007843
728,0.000000,0.583608,0.728435,0.472897,0.178688,0.267939,-0.946720,0.659940,0.244434,-0.710445,2.246052,0.186877,0.294949,0.863168,1.503581,0.615596,0.524375,0.452232,0.254902,0.372549,0.188235
729,0.000000,0.783752,0.249821,0.157876,-0.727075,0.243863,-0.641788,0.508817,-0.031082,-0.860313,4.609352,0.172604,0.748422,0.259077,0.043972,0.650891,0.049865,0.344903,0.007843,0.003922,0.003922
730,0.000000,0.141340,0.007957,0.375880,0.014289,0.239294,-0.970842,-0.615664,0.581915,-0.531350,3.056840,0.204356,0.284055,0.601279,1.971996,0.066205,0.009246,0.948910,0.000000,0.000000,0.219608
