sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4644,0.000000,0.696546,0.249985,0.685956,-0.172238,-0.761724,-0.624589,-0.070695,-0.498007,-0.864286,3.513158,0.991366,0.073216,0.615132,1.874459,0.102342,0.192554,0.562024,0.482353,0.003922,0.545098
4645,0.000000,0.259481,0.967724,0.974663,0.618682,0.556940,-0.554122,-0.292540,-0.480614,-0.826699,3.261993,0.703333,0.975060,0.957484,1.873622,0.649429,0.771399,0.865668,0.043137,1.000000,1.000000
4646,0.000000,0.320125,0.468412,0.785637,0.213347,0.303882,-0.928514,-0.147470,-0.755913,-0.637847,0.536046,0.979397,0.865119,0.450771,1.468292,0.731814,0.482465,0.082970,0.070588,0.117647,0.050980
4647,0.000000,0.603760,0.747837,0.067698,-0.606320,-0.156151,-0.779739,-0.141524,0.354388,-0.924327,2.072423,0.297352,0.600958,0.142643,1.264388,0.425222,0.556352,0.528185,0.168628,0.415686,0.000000
4648,0.000000,0.959209,0.638464,0.518531,-0.240257,-0.014863,-0.970596,0.032588,0.231369,-0.972320,2.777925,0.923959,0.522195,0.089476,0.407682,0.205577,0.496899,0.453375,0.619608,0.125490,0.015686
4649,0.000000,0.652283,0.089797,0.080748,0.749272,0.281820,-0.599307,-0.069817,0.547204,-0.834082,1.627456,0.499017,0.378942,0.944838,1.714528,0.083566,0.540328,0.095399,0.058824,0.003922,0.003922
4650,0.000000,0.994893,0.645408,0.955486,-0.813678,-0.152566,-0.560938,0.491018,0.074749,-0.867937,4.157136,0.386435,0.280481,0.197368,1.738004,0.036833,0.364125,0.133691,0.047059,0.223529,0.188235
4651,0.000000,0.848039,0.411577,0.876209,0.493302,0.027095,-0.869436,0.307600,0.117584,-0.944223,0.369098,0.311316,0.193401,0.683179,0.938138,0.881622,0.204589,0.298502,0.513726,0.007843,0.223529
4652,0.000000,0.347193,0.118885,0.201663,0.386044,0.393322,-0.834427,0.221740,-0.769696,-0.598665,4.076425,0.484284,0.003271,0.190603,1.453766,0.265348,0.561178,0.802547,0.023529,0.003922,0.015686
4653,0.000000,0.545112,0.864828,0.915926,0.598858,0.037562,-0.799974,0.573085,-0.644674,-0.505935,5.816348,0.675471,0.215294,0.301184,1.058445,0.536825,0.484151,0.165994,0.262745,0.364706,0.200000
4654,0.000000,0.027170,0.459306,0.370406,0.142468,-0.813638,-0.563646,0.381983,0.727514,-0.569923,5.023737,0.560437,0.515306,0.037308,0.282590,0.119564,0.963177,0.682632,0.000000,0.023529,0.007843
4655,0.000000,0.663097,0.195520,0.511585,-0.746534,-0.325960,-0.580032,-0.066320,-0.828383,-0.556222,0.697306,0.560898,0.192538,0.940716,1.268415,0.606829,0.578742,0.496647,0.301961,0.007843,0.156863
4656,0.000000,0.533212,0.816670,0.684916,0.603604,-0.596883,-0.528576,-0.267329,0.699433,-0.662819,4.277833,0.990227,0.407746,0.599298,0.407223,0.065785,0.358639,0.047961,0.000000,0.070588,0.000000
4657,0.000000,0.968670,0.492611,0.191190,-0.235592,-0.275148,-0.932089,0.077995,-0.454948,-0.887096,2.746578,0.817916,0.940357,0.229157,0.728158,0.721861,0.449360,0.340153,0.827451,0.196078,0.000000
4658,0.000000,0.300346,0.018799,0.346446,0.460133,-0.306668,-0.833206,0.788293,0.265684,-0.554983,2.786110,0.769801,0.890593,0.344319,1.926178,0.519810,0.452189,0.592332,0.082353,0.000000,0.098039
4659,0.000000,0.196403,0.128185,0.064149,-0.045198,0.212899,-0.976028,0.779270,0.268952,-0.566041,4.951690,0.925162,0.236926,0.956996,0.165104,0.488899,0.186478,0.205569,0.007843,0.000000,0.000000
4660,0.000000,0.930905,0.478925,0.351434,-0.151918,0.367560,-0.917508,-0.789992,-0.307464,-0.530452,0.802414,0.460209,0.423930,0.759676,0.075140,0.092140,0.570692,0.624607,0.007843,0.003922,0.003922
4661,0.000000,0.426652,0.897400,0.599362,-0.775750,0.221501,-0.590889,-0.528913,0.370631,-0.763468,5.281693,0.718736,0.007969,0.032778,1.716002,0.530198,0.476494,0.444681,0.239216,0.580392,0.231373
4662,0.000000,0.038616,0.313339,0.714961,0.382709,-0.667392,-0.638845,0.047592,-0.742612,-0.668029,5.845676,0.494701,0.302275,0.076060,0.497000,0.989019,0.949324,0.597174,0.000000,0.019608,0.125490
4663,0.000000,0.990052,0.289371,0.271431,0.284647,0.768799,-0.572646,-0.508720,0.134562,-0.850351,2.372611,0.065634,0.409410,0.922296,1.434939,0.003527,0.580107,0.045125,0.000000,0.035294,0.007843
4664,0.000000,0.772272,0.912466,0.081853,-0.319154,0.765803,-0.558289,-0.759607,0.411014,-0.504049,0.223898,0.465168,0.160308,0.562876,0.646028,0.789421,0.356776,0.355302,0.262745,0.168628,0.000000
4665,0.000000,0.754384,0.404681,0.603730,-0.103078,-0.659876,-0.744271,0.202469,-0.759512,-0.618182,5.859847,0.303169,0.127716,0.512017,1.427167,0.146564,0.031589,0.918245,0.164706,0.003922,0.490196
4666,0.000000,0.018253,0.685458,0.589881,0.745670,0.156493,-0.647677,-0.357889,-0.683051,-0.636676,5.567014,0.610531,0.349546,0.773394,0.000019,0.508954,0.048070,0.242751,0.000000,0.000000,0.000000
4667,0.000000,0.607586,0.858662,0.363717,-0.708265,-0.251847,-0.659495,-0.083802,-0.767869,-0.635101,3.930640,0.289566,0.529402,0.467895,1.069964,0.319083,0.900410,0.524287,0.113726,0.721569,0.050980
4668,0.000000,0.138148,0.074443,0.733738,0.427588,-0.234965,-0.872903,-0.621331,0.478317,-0.620614,1.742973,0.792244,0.317273,0.930562,1.309145,0.968749,0.894170,0.586951,0.007843,0.003922,0.384314
4669,0.000000,0.275264,0.131163,0.953475,-0.410328,-0.475475,-0.778174,-0.152654,-0.791451,-0.591863,0.676369,0.230128,0.675370,0.878241,1.051496,0.187027,0.453832,0.275702,0.000000,0.000000,0.352941
4670,0.000000,0.950565,0.622806,0.644463,-0.578309,-0.275921,-0.767741,0.001421,-0.773507,-0.633787,5.450186,0.337369,0.604744,0.109189,0.389766,0.716321,0.126620,0.298563,0.329412,0.133333,0.023529
4671,0.000000,0.704819,0.172628,0.563594,-0.721697,-0.132371,-0.679435,-0.426101,-0.550960,-0.717552,1.311882,0.501508,0.329051,0.044743,1.626811,0.345950,0.544467,0.286000,0.266667,0.007843,0.113726
4672,0.000000,0.575281,0.627394,0.156565,0.513156,0.269546,-0.814872,0.288472,-0.792896,-0.536749,3.068149,0.706941,0.961179,0.386366,0.080394,0.977147,0.766226,0.443059,0.043137,0.117647,0.000000
4673,0.000000,0.627697,0.540393,0.228935,-0.305177,-0.394669,-0.866662,-0.187291,-0.431012,-0.882695,0.857708,0.860960,0.826902,0.839347,1.713985,0.440030,0.261770,0.274494,0.309804,0.141177,0.007843
4674,0.000000,0.656117,0.055534,0.486636,0.531445,0.264973,-0.804584,-0.409045,0.435464,-0.801906,2.591437,0.196245,0.351475,0.890774,0.744840,0.897492,0.773623,0.721111,0.243137,0.000000,0.160784
4675,0.000000,0.702126,0.558401,0.261022,0.180814,-0.762156,-0.621631,-0.205182,0.576933,-0.790601,2.188478,0.130065,0.428766,0.914828,1.432545,0.733261,0.990362,0.279816,0.435294,0.352941,0.003922
4676,0.000000,0.900564,0.224835,0.568707,0.300821,-0.012150,-0.953603,-0.244595,-0.827009,-0.506191,0.061908,0.383884,0.597989,0.144229,1.663297,0.834664,0.960156,0.412126,0.921569,0.039216,0.176471
4677,0.000000,0.277027,0.663727,0.384766,-0.080282,-0.202246,-0.976039,0.040793,0.584494,-0.810372,2.102105,0.740338,0.210989,0.102414,0.286850,0.184094,0.753773,0.786984,0.003922,0.070588,0.007843
4678,0.000000,0.199626,0.098254,0.577881,0.234446,0.408753,-0.882018,0.816567,0.139191,-0.560219,3.442409,0.878863,0.340147,0.551356,0.411452,0.136047,0.918523,0.144119,0.003922,0.000000,0.050980
4679,0.000000,0.874303,0.255926,0.032572,-0.443710,0.358441,-0.821366,-0.541275,-0.465881,-0.699983,3.557995,0.143420,0.009449,0.071284,1.468271,0.959690,0.362769,0.184020,0.890196,0.007843,0.000000
4680,0.000000,0.710856,0.188692,0.415551,0.422864,-0.714239,-0.557717,0.405890,0.170035,-0.897965,4.396195,0.674221,0.402254,0.345053,0.902888,0.225427,0.325698,0.920037,0.223529,0.000000,0.109804
4681,0.000000,0.738585,0.813093,0.443692,0.332692,0.354070,-0.874043,-0.237665,0.122050,-0.963649,3.285116,0.211630,0.536702,0.775792,0.343663,0.038962,0.562557,0.489954,0.007843,0.239216,0.086275
4682,0.000000,0.537130,0.003590,0.122487,-0.525167,-0.270055,-0.807013,0.608028,-0.162414,-0.777125,0.535610,0.598992,0.321350,0.194352,1.779952,0.953334,0.021926,0.157466,0.388235,0.000000,0.000000
4683,0.000000,0.167317,0.037180,0.723184,0.195560,0.190682,-0.961976,-0.291499,-0.228569,-0.928862,1.692856,0.874758,0.152295,0.321605,1.774481,0.594127,0.249945,0.391145,0.007843,0.000000,0.325490
4684,0.000000,0.668762,0.920998,0.189560,-0.139930,0.332682,-0.932600,0.786092,0.278147,-0.551991,0.234244,0.538550,0.470374,0.500986,0.034925,0.158151,0.891245,0.663312,0.003922,0.007843,0.000000
4685,0.000000,0.312170,0.552202,0.561046,-0.195771,-0.807984,-0.555730,0.030373,-0.671074,-0.740768,4.415120,0.780368,0.290483,0.309796,1.609301,0.994852,0.001124,0.105366,0.172549,0.003922,0.047059
4686,0.000000,0.272162,0.881715,0.531755,-0.169932,0.087377,-0.981575,-0.545006,0.396762,-0.738612,2.619083,0.247279,0.140948,0.007445,1.540668,0.970416,0.386410,0.413957,0.070588,0.419608,0.137255
4687,0.000000,0.718671,0.554966,0.954544,-0.401028,0.082345,-0.912357,0.618377,-0.450531,-0.643919,4.113688,0.367658,0.364480,0.204977,1.176983,0.384620,0.796116,0.176039,0.219608,0.243137,0.180392
4688,0.000000,0.836743,0.455183,0.913228,0.232171,-0.763330,-0.602847,0.728445,-0.414661,-0.545366,0.196929,0.888806,0.130941,0.093387,0.128354,0.206751,0.752430,0.723967,0.015686,0.000000,0.047059
4689,0.000000,0.417456,0.202206,0.725007,0.777530,-0.182644,-0.601737,-0.600783,-0.584407,-0.545461,5.379984,0.770571,0.433120,0.850276,1.437986,0.549872,0.206028,0.105516,0.098039,0.000000,0.047059
4690,0.000000,0.302396,0.812286,0.928637,-0.581040,-0.482043,-0.655765,-0.445645,-0.193233,-0.874106,5.504054,0.290675,0.705672,0.387933,0.770961,0.158120,0.572469,0.862043,0.003922,0.643137,0.627451
4691,0.000000,0.592494,0.765840,0.892054,-0.341043,0.671432,-0.657928,0.335570,-0.786221,-0.518892,0.892328,0.476010,0.854354,0.046865,1.296197,0.668337,0.321074,0.494205,0.247059,0.207843,0.447059
4692,0.000000,0.327529,0.763097,0.083486,0.320438,0.785642,-0.529232,-0.135911,-0.039584,-0.989930,2.910725,0.995206,0.591800,0.001349,1.811357,0.005928,0.549686,0.287382,0.011765,0.545098,0.000000
4693,0.000000,0.249555,0.416416,0.797989,-0.345605,-0.572643,-0.743395,-0.660906,-0.386436,-0.643329,0.299976,0.015292,0.895425,0.331839,1.368045,0.633361,0.867901,0.784785,0.019608,0.168628,0.576471
4694,0.000000,0.282229,0.694612,0.811790,0.243093,0.740867,-0.626117,-0.728774,0.281618,-0.624163,2.017080,0.606807,0.622973,0.069167,0.690279,0.442494,0.324173,0.757085,0.003922,0.121569,0.298039
4695,0.000000,0.144338,0.108041,0.885564,-0.377521,-0.759370,-0.529939,-0.727294,0.459583,-0.509733,3.265061,0.795001,0.980532,0.041003,1.631763,0.644260,0.606307,0.654860,0.007843,0.003922,0.713726
4696,0.000000,0.307711,0.514976,0.608514,0.339294,0.629654,-0.698868,0.571605,0.254126,-0.780185,5.454146,0.347684,0.468487,0.248558,0.563848,0.718826,0.508923,0.462918,0.015686,0.113726,0.086275
4697,0.000000,0.346650,0.926810,0.973362,-0.310462,0.238895,-0.920077,-0.463520,0.618927,-0.634096,3.876685,0.349251,0.980395,0.845017,0.898830,0.319616,0.697587,0.164228,0.015686,1.000000,0.733333
4698,0.000000,0.984996,0.588975,0.536999,0.543082,-0.581724,-0.605524,0.097806,-0.609603,-0.786650,0.064990,0.531801,0.797787,0.167172,0.837598,0.341771,0.791503,0.724297,0.254902,0.184314,0.129412
4699,0.000000,0.581498,0.290466,0.707233,0.002078,0.375519,-0.926813,0.674925,0.473990,-0.565517,1.925790,0.094565,0.265902,0.800768,0.283887,0.124719,0.987951,0.203219,0.000000,0.003922,0.125490
4700,0.000000,0.362780,0.533625,0.440604,-0.254327,-0.476687,-0.841479,0.283575,-0.665374,-0.690552,3.228286,0.182744,0.936080,0.232443,1.814788,0.642589,0.691598,0.736556,0.113726,0.447059,0.203922
4701,0.000000,0.492336,0.090553,0.315224,0.405835,-0.003069,-0.913941,-0.246658,0.146157,-0.958018,3.083766,0.267007,0.196858,0.622269,0.788104,0.880345,0.277741,0.853684,0.129412,0.000000,0.047059
4702,0.000000,0.583824,0.809213,0.200328,0.190688,0.636306,-0.747498,0.468419,-0.159499,-0.868990,3.223949,0.547074,0.220294,0.539377,0.663514,0.405882,0.445226,0.750972,0.117647,0.180392,0.007843
4703,0.000000,0.942334,0.002532,0.068469,-0.060875,0.199140,-0.978079,-0.552568,-0.396101,-0.733330,5.518156,0.210415,0.805401,0.468528,0.116255,0.968490,0.275773,0.443551,0.117647,0.000000,0.000000
4704,0.000000,0.157483,0.233310,0.646704,-0.541959,0.447341,-0.711455,-0.285792,0.356787,-0.889397,1.833742,0.746445,0.509709,0.935909,0.234895,0.236403,0.495426,0.441631,0.000000,0.000000,0.196078
4705,0.000000,0.553880,0.801175,0.627459,-0.155523,0.395468,-0.905217,-0.297830,0.497190,-0.814923,2.806170,0.854091,0.397832,0.106019,0.318000,0.910884,0.145755,0.368606,0.223529,0.078431,0.019608
4706,0.000000,0.839166,0.163311,0.715367,-0.607335,0.554806,-0.568625,-0.435076,0.336895,-0.834991,2.945905,0.790056,0.592810,0.374614,0.538975,0.216742,0.919599,0.858642,0.388235,0.003922,0.247059
4707,0.000000,0.279613,0.713479,0.643992,-0.331810,0.414246,-0.847527,-0.426619,-0.732328,-0.530747,0.144631,0.900276,0.261424,0.457873,1.525127,0.410085,0.908055,0.960231,0.015686,0.576471,0.478431
4708,0.000000,0.645741,0.670740,0.449914,-0.281663,-0.768842,-0.574063,-0.448769,0.738022,-0.503915,1.156990,0.406328,0.998573,0.878407,1.578777,0.805491,0.838114,0.918558,0.439216,0.486275,0.231373
4709,0.000000,0.128191,0.140531,0.125760,0.432669,-0.738437,-0.517212,-0.684679,-0.529040,-0.501330,0.746208,0.331371,0.594444,0.843682,0.011881,0.614570,0.133513,0.804574,0.000000,0.000000,0.000000
4710,0.000000,0.140524,0.134175,0.195221,0.653533,-0.237156,-0.718785,-0.589677,0.078037,-0.803860,3.613274,0.957568,0.190914,0.595372,1.390319,0.311526,0.964878,0.265048,0.000000,0.003922,0.000000
4711,0.000000,0.562015,0.690715,0.376335,0.802230,-0.155986,-0.576277,0.512486,0.604011,-0.610352,3.940819,0.024666,0.368753,0.026846,0.873542,0.561532,0.325023,0.733773,0.117647,0.149020,0.050980
4712,0.000000,0.105248,0.762284,0.739548,0.267989,0.803423,-0.531690,0.175143,-0.422959,-0.889062,6.173090,0.149196,0.547760,0.140050,1.972837,0.901022,0.472434,0.492330,0.003922,0.494118,0.443137
4713,0.000000,0.219240,0.203072,0.115470,-0.729163,-0.401929,-0.553872,0.167186,0.533978,-0.828804,2.667607,0.106876,0.931359,0.811058,1.962488,0.441552,0.599609,0.218373,0.011765,0.023529,0.003922
4714,0.000000,0.369269,0.379048,0.368553,0.764681,-0.163031,-0.623446,0.575309,0.637831,-0.512047,5.142031,0.060848,0.342435,0.412975,1.438382,0.643815,0.985992,0.410533,0.082353,0.160784,0.054902
4715,0.000000,0.498269,0.452097,0.141920,0.461574,-0.008287,-0.887063,-0.571127,-0.246073,-0.783111,5.302110,0.637261,0.117657,0.646966,1.055336,0.070086,0.380103,0.439635,0.043137,0.043137,0.000000
4716,0.000000,0.999922,0.180190,0.827485,0.446231,-0.467294,-0.763227,-0.776986,0.175948,-0.604430,5.334952,0.681460,0.755516,0.166689,0.900578,0.525936,0.109695,0.775337,0.450980,0.000000,0.415686
4717,0.000000,0.997066,0.982514,0.509433,0.649955,-0.281893,-0.705759,-0.738919,0.438634,-0.511468,2.230373,0.135444,0.053666,0.767490,0.723299,0.293513,0.994831,0.168167,0.188235,0.607843,0.007843
4718,0.000000,0.590485,0.966866,0.495480,0.092791,-0.518214,-0.850203,0.235106,-0.095316,-0.967285,3.146561,0.979675,0.229229,0.749083,1.242797,0.101725,0.328520,0.818827,0.282353,0.380392,0.290196
4719,0.000000,0.794420,0.053030,0.235176,-0.074558,-0.586440,-0.806554,-0.461581,-0.724026,-0.512572,1.370828,0.789986,0.783001,0.597923,0.563219,0.342065,0.071066,0.419946,0.231373,0.000000,0.003922
4720,0.000000,0.060977,0.667521,0.292928,0.555560,-0.516250,-0.651797,0.089805,0.042332,-0.995059,4.853164,0.347752,0.664023,0.911812,0.411225,0.931397,0.603949,0.322538,0.000000,0.243137,0.039216
4721,0.000000,0.450620,0.604200,0.600279,-0.300886,0.050886,-0.952301,-0.399735,-0.020448,-0.916403,2.963562,0.323057,0.124522,0.256807,1.630752,0.705021,0.191298,0.711335,0.188235,0.086275,0.349020
4722,0.000000,0.787686,0.859171,0.829719,0.203508,-0.321151,-0.924904,0.596385,-0.502486,-0.625965,0.698762,0.593970,0.048569,0.909177,1.837754,0.865508,0.822050,0.046773,0.811765,0.905882,0.137255
4723,0.000000,0.453670,0.284049,0.456100,-0.001116,-0.249815,-0.968293,0.033733,-0.432856,-0.900832,6.021856,0.239121,0.501058,0.811409,1.787605,0.845591,0.592809,0.932656,0.254902,0.074510,0.447059
4724,0.000000,0.332896,0.687651,0.307092,-0.028025,0.010881,-0.999548,0.353097,-0.093005,-0.930952,2.152459,0.160812,0.447409,0.103673,1.353945,0.589113,0.260637,0.412486,0.050980,0.180392,0.015686
4725,0.000000,0.956966,0.002245,0.646089,0.302522,0.436510,-0.847314,-0.624239,0.120421,-0.771896,6.065708,0.426008,0.033237,0.896238,1.394744,0.656014,0.152099,0.972926,0.815686,0.000000,0.698039
4726,0.000000,0.619551,0.147141,0.272438,0.722392,0.001231,-0.691483,-0.043560,0.778176,-0.626534,2.192813,0.136940,0.856079,0.939564,1.852391,0.469860,0.410342,0.758077,0.274510,0.003922,0.078431
4727,0.000000,0.244455,0.149859,0.844590,0.272227,-0.328526,-0.904413,-0.700585,-0.075237,-0.709591,3.930980,0.122851,0.459369,0.223424,0.454571,0.889796,0.987383,0.946163,0.007843,0.003922,0.278431
4728,0.000000,0.593158,0.509417,0.880363,0.226485,-0.807624,-0.544470,0.393392,0.559066,-0.729855,2.195996,0.659078,0.684296,0.370755,1.712357,0.642028,0.938129,0.217212,0.321569,0.333333,0.254902
4729,0.000000,0.491310,0.450566,0.074816,-0.479285,-0.667279,-0.570109,0.739259,0.100736,-0.665844,2.152734,0.796129,0.705722,0.037258,0.461806,0.991764,0.002960,0.990406,0.074510,0.003922,0.003922
4730,0.000000,0.796776,0.724327,0.451423,-0.266780,0.755687,-0.598136,0.273634,0.212285,-0.938115,3.046885,0.853307,0.549830,0.925637,0.220590,0.752955,0.453778,0.068766,0.333333,0.109804,0.070588
4731,0.000000,0.845053,0.719332,0.141457,-0.142605,-0.601851,-0.785773,-0.114813,-0.234252,-0.965373,0.409114,0.917856,0.328718,0.119427,0.741209,0.223628,0.470426,0.318039,0.164706,0.152941,0.000000
4732,0.000000,0.000890,0.966821,0.768952,0.156284,-0.115113,-0.980981,-0.104278,0.119322,-0.987364,3.856994,0.513539,0.026959,0.967243,1.244609,0.908559,0.651712,0.636629,0.000000,0.654902,0.858824
4733,0.000000,0.996312,0.611294,0.222468,-0.344143,-0.082359,-0.935298,-0.443719,-0.321413,-0.836545,2.801580,0.485267,0.765822,0.117507,0.490370,0.282415,0.358237,0.634553,0.282353,0.192157,0.000000
4734,0.000000,0.617103,0.023856,0.450019,-0.080399,0.607247,-0.790435,-0.291336,0.336340,-0.895544,5.242447,0.632125,0.895947,0.294342,1.105644,0.848230,0.820197,0.107020,0.458824,0.003922,0.015686
4735,0.000000,0.905876,0.753466,0.592992,0.590181,0.512930,-0.623369,-0.441700,-0.665758,-0.601387,1.270403,0.190783,0.014185,0.505253,1.279989,0.389618,0.236920,0.586391,0.364706,0.141177,0.215686
4736,0.000000,0.308642,0.581548,0.879979,0.218173,0.276772,-0.935841,-0.171090,0.538476,-0.825089,0.682217,0.605531,0.600340,0.982112,1.303739,0.830987,0.128494,0.605200,0.062745,0.039216,0.623529
4737,0.000000,0.897905,0.156460,0.964380,-0.159202,-0.069434,-0.984801,0.267693,0.576301,-0.772151,0.025893,0.566304,0.839416,0.007213,0.293464,0.191425,0.546861,0.547463,0.019608,0.000000,0.125490
4738,0.000000,0.886110,0.732239,0.994218,-0.463767,0.718671,-0.518105,0.361447,0.356841,-0.861406,2.257582,0.260949,0.125774,0.289993,0.008962,0.155626,0.971335,0.667051,0.003922,0.003922,0.007843
4739,0.000000,0.995615,0.187511,0.352108,-0.448187,-0.177632,-0.876114,0.480741,0.030891,-0.876318,2.779517,0.304578,0.962762,0.163774,0.822213,0.887295,0.398440,0.453445,0.658824,0.003922,0.011765
4740,0.000000,0.210349,0.717194,0.899921,-0.212405,-0.541182,-0.813638,-0.122142,0.128534,-0.984155,5.263517,0.458595,0.611326,0.271441,0.176721,0.206447,0.439139,0.725307,0.003922,0.219608,0.145098
4741,0.000000,0.784484,0.503068,0.590469,0.186317,0.333246,-0.924247,-0.124380,0.717235,-0.685641,0.557975,0.412905,0.889412,0.979772,1.856594,0.894162,0.519243,0.055955,0.823530,0.215686,0.050980
4742,0.000000,0.160700,0.975184,0.585633,0.600721,0.050624,-0.797854,0.743700,0.282950,-0.605682,2.099203,0.125251,0.505697,0.343926,1.274520,0.845680,0.567904,0.836285,0.003922,0.713726,0.317647
4743,0.000000,0.984304,0.298088,0.501430,0.150613,-0.048835,-0.987386,-0.485352,0.161977,-0.859184,3.068140,0.550323,0.619055,0.558478,0.383536,0.340622,0.883077,0.858283,0.298039,0.019608,0.094118
4744,0.000000,0.518976,0.773280,0.985882,0.309240,-0.477947,-0.822154,0.018608,0.738471,-0.674029,3.701586,0.714630,0.372979,0.354561,0.000427,0.795375,0.543615,0.163300,0.003922,0.000000,0.003922
4745,0.000000,0.325166,0.759903,0.843528,-0.025992,-0.188654,-0.981700,0.697920,-0.320099,-0.640659,0.195094,0.850249,0.493230,0.060876,1.951341,0.881178,0.325511,0.420187,0.133333,0.325490,0.490196
4746,0.000000,0.194645,0.165042,0.134416,0.185003,0.251932,-0.949897,-0.373555,0.393521,-0.839999,4.943373,0.733334,0.505351,0.560764,0.441247,0.794590,0.057558,0.582880,0.007843,0.000000,0.000000
4747,0.000000,0.656606,0.390029,0.702344,0.696582,-0.306249,-0.648834,-0.051525,0.483212,-0.873986,4.467235,0.897701,0.072520,0.463120,0.771144,0.826774,0.559126,0.444287,0.376471,0.023529,0.180392
