sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
5534,0.000000,0.927722,0.819996,0.045267,-0.717447,-0.290027,-0.633367,0.024206,0.752477,-0.658173,2.407634,0.187909,0.026822,0.090280,1.835677,0.060176,0.572034,0.136469,0.568628,0.878431,0.145098
5535,0.000000,0.761696,0.185369,0.800399,0.481815,0.646080,-0.591975,0.826849,0.015790,-0.562203,1.834274,0.275789,0.992920,0.290985,0.797486,0.568294,0.829325,0.530537,0.709804,0.443137,0.713726
5536,0.000000,0.436169,0.236118,0.718879,-0.389203,0.651326,-0.651380,-0.106935,-0.105999,-0.988600,3.255806,0.066977,0.908500,0.420439,0.110082,0.101216,0.298562,0.393660,0.207843,0.411765,0.513726
5537,0.000000,0.452160,0.024364,0.794808,-0.728111,-0.045510,-0.683947,0.668061,-0.319733,-0.671912,2.952827,0.623903,0.335248,0.982273,1.899377,0.905099,0.185405,0.310135,0.733333,0.137255,0.756863
5538,0.000000,0.391078,0.008075,0.947760,-0.696969,-0.390183,-0.601657,-0.743744,0.268766,-0.612053,3.608042,0.655995,0.771331,0.795824,0.567265,0.255858,0.043128,0.897873,0.517647,0.082353,0.945098
5539,0.000000,0.498511,0.197681,0.843059,-0.065540,-0.369854,-0.926775,-0.599481,-0.014841,-0.800252,1.709402,0.783370,0.849819,0.349477,1.987387,0.443876,0.853463,0.818585,0.698039,0.517647,0.980392
5540,0.000000,0.071302,0.634570,0.645126,0.119864,0.831100,-0.543051,-0.648620,0.462092,-0.604784,0.684899,0.508272,0.079892,0.961833,1.160867,0.163966,0.975171,0.006165,0.188235,0.784314,0.482353
5541,0.000000,0.319776,0.561691,0.097728,-0.650185,-0.386245,-0.654274,-0.322985,0.146791,-0.934951,2.082616,0.455754,0.313899,0.628872,0.778736,0.793357,0.723697,0.028250,0.509804,0.643137,0.192157
5542,0.000000,0.375390,0.944666,0.650056,0.638666,-0.193723,-0.744699,0.744520,-0.406652,-0.529457,3.278321,0.776464,0.265892,0.043967,1.070666,0.702395,0.995445,0.530513,0.627451,0.952941,0.674510
5543,0.000000,0.779163,0.445030,0.567595,0.476685,-0.269350,-0.836793,0.357879,-0.486879,-0.796788,0.449026,0.467486,0.275339,0.272158,0.647954,0.141532,0.259306,0.064631,0.521569,0.431373,0.360784
5544,0.000000,0.819655,0.829883,0.958959,0.637209,-0.224094,-0.737392,0.422988,0.402340,-0.811914,4.670906,0.672199,0.671629,0.449280,0.492184,0.941137,0.943142,0.479277,0.850981,0.858824,0.772549
5545,0.000000,0.135955,0.650776,0.966260,-0.522085,-0.679476,-0.515500,0.274329,-0.745087,-0.607938,2.803194,0.843410,0.624271,0.079599,1.279782,0.323999,0.754194,0.001913,0.368628,0.803922,0.294118
5546,0.000000,0.899614,0.902078,0.026625,-0.608402,0.076993,-0.789886,0.624082,0.063863,-0.778745,1.462442,0.537889,0.346789,0.795255,0.324740,0.682854,0.997701,0.540643,0.662745,0.709804,0.090196
5547,0.000000,0.894226,0.807433,0.790011,-0.432448,-0.747455,-0.504281,-0.279114,0.236320,-0.930725,4.837058,0.691677,0.136872,0.928525,1.347038,0.088264,0.231343,0.457767,0.741177,0.666667,0.878431
5548,0.000000,0.830589,0.959567,0.583694,-0.759307,-0.387990,-0.522415,0.691917,-0.439114,-0.573088,4.131105,0.329653,0.763283,0.034963,0.214200,0.711145,0.261104,0.267090,0.572549,0.490196,0.380392
5549,0.000000,0.299841,0.842825,0.817910,-0.087140,0.808678,-0.581762,0.239905,-0.154538,-0.958417,3.467432,0.819889,0.759090,0.864960,0.131815,0.049661,0.719448,0.402249,0.396079,0.686275,0.698039
5550,0.000000,0.362625,0.834550,0.740704,-0.185987,0.518997,-0.834297,0.245098,-0.629520,-0.737314,4.915663,0.137189,0.451833,0.543875,1.824207,0.678635,0.643669,0.745635,0.611765,0.917647,0.890196
5551,0.000000,0.245539,0.777324,0.710258,0.750119,0.158376,-0.642058,0.423378,0.438145,-0.792957,5.060459,0.313298,0.782691,0.879387,0.692155,0.609720,0.952528,0.421051,0.423529,0.921569,0.866667
5552,0.000000,0.845861,0.650850,0.675772,-0.227091,-0.073457,-0.971099,0.692293,-0.382540,-0.611877,5.866637,0.979599,0.919563,0.404019,1.833898,0.259257,0.973359,0.336143,0.929412,0.945098,0.733333
5553,0.000000,0.721670,0.089862,0.141298,-0.270649,0.317520,-0.908807,-0.219688,0.819129,-0.529873,0.914647,0.929787,0.036340,0.369400,0.012234,0.414338,0.884100,0.509542,0.568628,0.039216,0.101961
5554,0.000000,0.512503,0.041837,0.262622,-0.199385,0.076658,-0.976918,0.304144,0.597719,-0.741774,4.988243,0.002140,0.210026,0.576883,0.142175,0.361664,0.798671,0.753358,0.345098,0.094118,0.411765
5555,0.000000,0.712974,0.515666,0.836789,0.278435,-0.308747,-0.909478,0.027876,-0.309751,-0.950409,1.793808,0.342534,0.209377,0.010093,0.326042,0.960653,0.169116,0.993977,0.647059,0.376471,0.674510
5556,0.000000,0.155800,0.944282,0.748969,0.635603,0.096944,-0.765905,0.147536,-0.422186,-0.894423,5.197291,0.089077,0.993346,0.599896,1.610434,0.897173,0.574340,0.918283,0.439216,1.000000,0.949020
5557,0.000000,0.245733,0.800682,0.091003,-0.130154,-0.596436,-0.792038,-0.451197,0.526658,-0.720453,0.859658,0.876728,0.986897,0.624403,0.826191,0.317151,0.217323,0.806672,0.372549,0.635294,0.290196
5558,0.000000,0.858228,0.107307,0.104891,-0.114468,-0.209785,-0.971024,0.243940,-0.646258,-0.723079,3.879482,0.092841,0.026077,0.068176,1.103825,0.792600,0.316109,0.683946,0.862745,0.258824,0.313726
5559,0.000000,0.604365,0.769877,0.877743,-0.668841,0.112223,-0.734886,-0.196133,0.039868,-0.979767,0.020722,0.603878,0.610279,0.765722,0.050110,0.344261,0.540575,0.219556,0.294118,0.372549,0.337255
5560,0.000000,0.466089,0.998250,0.236572,0.836377,0.202063,-0.509553,0.032850,0.647481,-0.761373,3.960225,0.212082,0.782790,0.049241,0.111846,0.006034,0.932550,0.051688,0.274510,0.819608,0.086275
5561,0.000000,0.540722,0.327676,0.964334,0.109922,0.133084,-0.984990,0.355194,-0.102404,-0.929167,5.782568,0.283211,0.728869,0.396605,1.164789,0.859304,0.504429,0.573986,0.725490,0.607843,0.913726
5562,0.000000,0.673548,0.920718,0.206557,-0.740479,0.234009,-0.630024,0.005547,0.861317,-0.508038,0.096125,0.584542,0.847353,0.721049,1.762038,0.133353,0.393082,0.618728,0.568628,0.843137,0.458824
5563,0.000000,0.161472,0.757302,0.368865,0.637217,-0.302305,-0.708919,0.513480,0.518356,-0.683846,4.621993,0.341449,0.646017,0.542221,0.347506,0.764587,0.813875,0.721661,0.317647,0.752941,0.494118
5564,0.000000,0.812686,0.901119,0.870230,0.319098,0.591241,-0.740683,-0.182137,0.029781,-0.982822,2.510266,0.812451,0.218178,0.026560,0.851782,0.432406,0.705035,0.443570,0.800000,0.819608,0.717647
5565,0.000000,0.664617,0.586286,0.090510,0.179037,0.578967,-0.795452,-0.591877,0.311602,-0.743361,3.914769,0.345079,0.829088,0.285958,1.467356,0.018376,0.231829,0.232030,0.466667,0.713726,0.247059
5566,0.000000,0.900040,0.126033,0.270821,0.207393,0.630291,-0.748145,-0.030214,0.622894,-0.781723,4.716897,0.374116,0.540835,0.010142,0.159324,0.611932,0.110750,0.587234,0.678431,0.290196,0.286275
5567,0.000000,0.922124,0.745632,0.876925,0.378147,-0.344890,-0.859102,0.012617,0.177510,-0.984038,1.907467,0.784358,0.971314,0.993000,1.005607,0.699729,0.808569,0.542950,0.917647,0.870588,0.898039
5568,0.000000,0.049599,0.268837,0.091112,-0.511687,-0.290521,-0.808563,-0.168532,0.291757,-0.941528,4.228442,0.683482,0.016348,0.286362,1.630459,0.196308,0.749693,0.357313,0.227451,0.525490,0.282353
5569,0.000000,0.657485,0.517817,0.046018,-0.441213,-0.171123,-0.880936,-0.719871,0.304934,-0.623539,0.539701,0.557277,0.912481,0.281823,1.980773,0.924929,0.210658,0.032884,0.894118,0.600000,0.066667
5570,0.000000,0.579668,0.175811,0.962674,-0.560703,0.381200,-0.735050,0.023411,-0.310443,-0.950304,4.911923,0.855918,0.134077,0.031720,1.405041,0.051138,0.174611,0.563578,0.674510,0.301961,0.890196
5571,0.000000,0.107375,0.694785,0.452120,0.656174,0.329417,-0.678911,-0.349476,-0.694539,-0.628874,1.124168,0.936686,0.428170,0.764024,0.888756,0.548602,0.152744,0.755379,0.290196,0.505882,0.588235
5572,0.000000,0.336637,0.201450,0.777595,-0.291658,-0.563979,-0.772569,-0.528171,-0.460579,-0.713374,1.890615,0.729320,0.512584,0.425806,0.594954,0.457024,0.908383,0.758853,0.490196,0.403922,0.737255
5573,0.000000,0.427197,0.220205,0.623438,-0.056926,-0.863606,-0.500944,-0.121340,-0.315409,-0.941166,5.248751,0.920202,0.515999,0.800186,1.988241,0.807481,0.392575,0.495062,0.784314,0.474510,0.858824
5574,0.000000,0.756432,0.809810,0.305603,0.067093,-0.848545,-0.524852,-0.319423,-0.784311,-0.531814,2.391017,0.469363,0.360946,0.452248,1.158235,0.457496,0.898011,0.412775,0.760784,0.878431,0.478431
5575,0.000000,0.445741,0.795835,0.430686,-0.167054,-0.601558,-0.781166,0.342251,-0.260499,-0.902776,4.611930,0.446241,0.700969,0.517753,0.982105,0.976246,0.254796,0.482795,0.666667,0.807843,0.588235
5576,0.000000,0.165361,0.671947,0.626480,0.290670,-0.615174,-0.732852,-0.485753,-0.639039,-0.596384,4.403770,0.843231,0.199082,0.426992,0.565295,0.486183,0.757148,0.813219,0.396079,0.654902,0.674510
5577,0.000000,0.349209,0.614078,0.642454,0.292034,0.717190,-0.632736,0.426413,0.157142,-0.890774,1.285125,0.209164,0.735250,0.283432,1.063277,0.798454,0.894253,0.478317,0.552941,0.772549,0.666667
5578,0.000000,0.083539,0.617490,0.269714,-0.546209,-0.661690,-0.513636,0.450785,-0.735531,-0.505753,1.359802,0.615895,0.211826,0.652781,0.906724,0.106598,0.949933,0.624362,0.172549,0.729412,0.458824
5579,0.000000,0.065872,0.209235,0.303953,0.422002,0.477528,-0.770637,-0.596287,0.250497,-0.762688,2.125137,0.264810,0.277187,0.340721,0.722728,0.551648,0.669318,0.826175,0.215686,0.384314,0.478431
5580,0.000000,0.986791,0.411520,0.022584,0.261455,-0.637542,-0.724694,0.581322,-0.240290,-0.777383,2.142396,0.539696,0.606786,0.062023,0.357882,0.757563,0.457270,0.185972,0.784314,0.490196,0.062745
5581,0.000000,0.974971,0.592898,0.088414,0.354143,-0.537137,-0.765550,-0.324938,-0.783334,-0.529909,5.370429,0.660629,0.152367,0.094222,1.680996,0.187494,0.852692,0.519001,0.894118,0.800000,0.309804
5582,0.000000,0.210336,0.877315,0.867282,-0.785037,0.188490,-0.590075,0.619976,-0.049732,-0.783044,3.945518,0.782705,0.061681,0.041049,1.409188,0.527403,0.250191,0.068241,0.427451,0.713726,0.525490
5583,0.000000,0.994949,0.534583,0.447031,-0.025974,-0.732280,-0.680508,0.547180,-0.321931,-0.772628,3.688957,0.661787,0.531639,0.550900,1.965500,0.547389,0.378489,0.127592,1.000000,0.698039,0.537255
5584,0.000000,0.415061,0.818489,0.873282,0.750789,-0.106180,-0.651953,-0.621554,-0.133224,-0.771960,3.290807,0.010645,0.022810,0.206029,0.067128,0.427732,0.458154,0.520214,0.262745,0.384314,0.411765
5585,0.000000,0.198176,0.977915,0.591823,0.344756,0.030325,-0.938202,0.531155,0.305291,-0.790362,1.916690,0.742909,0.615687,0.244079,0.351388,0.029845,0.861591,0.535677,0.333333,0.807843,0.517647
5586,0.000000,0.878293,0.021105,0.690520,-0.695852,0.469919,-0.543107,-0.782566,-0.153745,-0.603285,1.633761,0.334051,0.634218,0.347857,1.839180,0.393252,0.607425,0.275925,0.843137,0.282353,0.694118
5587,0.000000,0.917343,0.648664,0.436018,0.060816,0.336732,-0.939635,0.083185,-0.015696,-0.996411,3.482463,0.753218,0.078864,0.965795,0.010848,0.823515,0.572298,0.196941,0.803922,0.278431,0.627451
5588,0.000000,0.081870,0.552200,0.082313,-0.173691,-0.663506,-0.727731,-0.283840,0.312228,-0.906614,2.800199,0.323690,0.666537,0.331195,0.363346,0.877111,0.730769,0.249440,0.235294,0.596079,0.145098
5589,0.000000,0.486680,0.429076,0.859548,-0.706968,-0.340439,-0.619917,-0.161776,-0.665541,-0.728618,1.559405,0.979437,0.385494,0.669185,1.532139,0.435935,0.067940,0.680383,0.678431,0.407843,0.921569
5590,0.000000,0.943334,0.530566,0.279186,-0.537374,0.571851,-0.619852,0.117547,-0.853344,-0.507924,6.230782,0.262343,0.936603,0.722636,1.395414,0.298514,0.119616,0.098935,0.764706,0.462745,0.321569
5591,0.000000,0.522994,0.689126,0.643492,0.072426,-0.163035,-0.983958,-0.624101,-0.595629,-0.505691,1.990401,0.726562,0.202196,0.865146,0.866190,0.325099,0.824838,0.287005,0.580392,0.741177,0.658824
5592,0.000000,0.832834,0.796333,0.340860,-0.420923,-0.248520,-0.872389,-0.731311,0.184754,-0.656545,1.095827,0.642075,0.775322,0.892142,0.565177,0.021477,0.236652,0.215626,0.537255,0.650980,0.439216
5593,0.000000,0.287119,0.020432,0.267892,-0.131316,0.587109,-0.798786,-0.256680,-0.811593,-0.524816,5.468892,0.362815,0.081956,0.839459,1.124367,0.756932,0.986659,0.749349,0.501961,0.184314,0.486275
5594,0.000000,0.294054,0.031706,0.829673,-0.028008,-0.782336,-0.622227,0.328541,0.696346,-0.638093,1.840838,0.400217,0.678500,0.593899,1.404509,0.727712,0.138157,0.570654,0.529412,0.113726,0.819608
5595,0.000000,0.993773,0.095171,0.403183,0.761374,0.270380,-0.589241,-0.056085,0.399738,-0.914912,6.276788,0.792454,0.222296,0.591061,0.048300,0.711698,0.373679,0.604014,0.890196,0.105882,0.494118
5596,0.000000,0.623074,0.292201,0.966783,0.373093,0.405139,-0.834664,-0.431288,0.482784,-0.762174,1.225472,0.464528,0.221873,0.128992,0.743366,0.112349,0.708415,0.117413,0.478431,0.454902,0.545098
5597,0.000000,0.700702,0.324392,0.565311,-0.657856,0.367972,-0.657132,-0.287676,0.639361,-0.713064,6.130643,0.321761,0.410299,0.879360,0.844287,0.402706,0.853886,0.090758,0.678431,0.545098,0.772549
5598,0.000000,0.398423,0.611822,0.319277,0.428656,0.462247,-0.776262,-0.644977,0.490757,-0.585801,4.042834,0.850304,0.278714,0.066483,0.912292,0.502556,0.908305,0.916850,0.584314,0.725490,0.525490
5599,0.000000,0.832111,0.487685,0.537054,-0.231453,-0.523621,-0.819909,0.355584,0.529009,-0.770525,5.205811,0.316676,0.702983,0.554511,0.732272,0.385978,0.416834,0.443348,0.674510,0.576471,0.580392
5600,0.000000,0.436465,0.920662,0.942140,-0.234048,-0.685261,-0.689666,0.059170,0.616310,-0.785278,0.676578,0.472558,0.282170,0.845419,1.605244,0.891823,0.423062,0.874982,0.690196,0.839216,0.992157
5601,0.000000,0.950094,0.220568,0.299289,-0.497177,0.575502,-0.649317,0.298479,-0.457602,-0.837562,2.924261,0.359795,0.755689,0.085865,0.682194,0.979316,0.911483,0.524172,0.854902,0.427451,0.415686
5602,0.000000,0.190664,0.683015,0.107917,-0.204425,0.672006,-0.711771,0.342051,-0.568443,-0.748247,4.277296,0.067546,0.708524,0.160403,1.598342,0.705388,0.876804,0.354357,0.450980,0.862745,0.301961
5603,0.000000,0.697239,0.329602,0.187500,0.192039,-0.770601,-0.607697,-0.385534,0.372018,-0.844373,0.314196,0.936644,0.426636,0.772762,1.975794,0.348020,0.025019,0.163673,0.741177,0.270588,0.333333
5604,0.000000,0.177782,0.220156,0.391865,0.860415,0.021115,-0.509156,-0.556503,0.001314,-0.830845,5.666276,0.295235,0.093679,0.826637,0.869960,0.060347,0.637726,0.129631,0.176471,0.403922,0.360784
5605,0.000000,0.247692,0.300745,0.114150,-0.445051,-0.576394,-0.685347,0.321481,0.760289,-0.564457,5.703475,0.787695,0.038528,0.847800,1.266743,0.132998,0.995424,0.217182,0.321569,0.564706,0.254902
5606,0.000000,0.364829,0.215308,0.252218,0.820629,0.181362,-0.541919,0.784694,0.008616,-0.619823,0.784282,0.495233,0.801794,0.835485,0.178701,0.469661,0.917533,0.953167,0.364706,0.349020,0.376471
5607,0.000000,0.533648,0.483215,0.590415,0.152114,-0.648049,-0.746254,-0.189217,-0.649142,-0.736758,3.013269,0.774826,0.927019,0.816555,1.889919,0.055574,0.310921,0.249997,0.627451,0.713726,0.745098
5608,0.000000,0.976803,0.462438,0.728931,-0.434051,-0.325930,-0.839863,-0.729982,0.227041,-0.644654,5.229404,0.332418,0.665273,0.819745,1.782570,0.354809,0.692794,0.584838,0.886275,0.737255,0.933333
5609,0.000000,0.994341,0.437091,0.042587,0.124842,-0.668550,-0.733113,0.508955,0.116538,-0.852868,0.412795,0.156115,0.879375,0.895052,0.427775,0.255920,0.392506,0.802789,0.588235,0.454902,0.180392
5610,0.000000,0.060400,0.908300,0.598383,0.545570,0.015650,-0.837919,-0.532505,-0.316173,-0.785158,2.641068,0.430678,0.052844,0.717906,1.697179,0.317335,0.602895,0.066729,0.227451,0.913726,0.541177
5611,0.000000,0.624856,0.629564,0.662620,-0.283583,-0.780091,-0.557708,0.736146,0.195432,-0.647994,3.786126,0.071715,0.271804,0.700031,1.666514,0.437447,0.899233,0.863955,0.705882,0.827451,0.847059
5612,0.000000,0.539276,0.326908,0.627925,0.201579,0.822589,-0.531708,0.026826,0.144554,-0.989133,4.998311,0.709547,0.527692,0.006393,0.618584,0.382600,0.009643,0.308741,0.654902,0.403922,0.521569
5613,0.000000,0.876002,0.868870,0.238805,-0.369380,0.610091,-0.700962,0.430962,0.517010,-0.739576,1.341635,0.844359,0.095624,0.752145,0.664702,0.904483,0.828365,0.373114,0.850981,0.776471,0.384314
5614,0.000000,0.071430,0.960326,0.004207,-0.645857,-0.119318,-0.754077,0.117163,-0.552855,-0.824999,5.841210,0.189370,0.506524,0.900108,0.089045,0.325750,0.361161,0.436277,0.098039,0.709804,0.078431
5615,0.000000,0.574100,0.604614,0.606294,0.525863,0.022984,-0.850259,-0.816269,-0.079271,-0.572207,1.449986,0.680627,0.818324,0.816416,0.911523,0.327832,0.047439,0.331378,0.556863,0.388235,0.576471
5616,0.000000,0.317791,0.194495,0.997421,-0.519127,-0.007116,-0.854668,-0.400503,-0.373476,-0.836727,1.870306,0.985885,0.498598,0.816594,1.355897,0.994224,0.572059,0.447564,0.627451,0.423529,0.941177
5617,0.000000,0.127714,0.643092,0.470608,-0.391395,-0.750894,-0.531948,0.346756,-0.791766,-0.502859,2.964041,0.881930,0.148554,0.193691,0.181482,0.330388,0.113441,0.710363,0.321569,0.349020,0.427451
5618,0.000000,0.350855,0.550098,0.468118,0.273746,-0.086712,-0.957885,0.254995,-0.257120,-0.932130,0.896237,0.162681,0.723495,0.487242,1.233120,0.020328,0.586591,0.942947,0.239216,0.690196,0.682353
5619,0.000000,0.909871,0.677859,0.612019,-0.186354,0.342101,-0.920999,0.181203,-0.075382,-0.980552,1.470601,0.510355,0.556726,0.064699,1.051459,0.375442,0.578278,0.148414,0.772549,0.733333,0.490196
5620,0.000000,0.734998,0.769039,0.285693,-0.257606,0.708689,-0.656810,-0.319385,-0.649913,-0.689643,4.324866,0.903815,0.295142,0.329144,0.520905,0.921315,0.937138,0.188288,0.721569,0.717647,0.305882
5621,0.000000,0.295693,0.819871,0.867935,-0.236119,-0.756536,-0.609837,0.231165,0.826287,-0.513628,0.816440,0.256813,0.218126,0.921236,0.793971,0.608296,0.775592,0.104602,0.450980,0.776471,0.509804
5622,0.000000,0.194511,0.962799,0.111078,-0.429311,-0.307068,-0.849354,0.213999,0.778763,-0.589689,4.543967,0.076339,0.564756,0.266056,0.006366,0.521082,0.938158,0.230579,0.050980,0.525490,0.054902
5623,0.000000,0.764639,0.602965,0.502224,-0.400453,0.339572,-0.851075,0.467727,0.261796,-0.844212,6.275239,0.543249,0.412817,0.367838,1.849398,0.932088,0.462423,0.051317,0.980392,0.752941,0.486275
5624,0.000000,0.824875,0.386899,0.386276,-0.445012,0.449257,-0.774682,0.416143,-0.605139,-0.678699,3.647238,0.800247,0.639853,0.393957,1.228243,0.347223,0.037832,0.654234,0.733333,0.325490,0.564706
5625,0.000000,0.808988,0.801461,0.965989,-0.276145,-0.524246,-0.805550,0.081991,0.805944,-0.586286,3.943746,0.434745,0.787289,0.189763,0.337182,0.655367,0.696353,0.746851,0.619608,0.631373,0.694118
5626,0.000000,0.559747,0.135433,0.788610,0.336499,-0.485497,-0.806884,0.182241,0.384635,-0.904900,5.017338,0.518806,0.631076,0.989537,0.317699,0.180705,0.379554,0.616335,0.533333,0.309804,0.870588
5627,0.000000,0.621200,0.211288,0.500878,0.460918,0.400067,-0.792150,-0.001043,0.181529,-0.983385,5.230856,0.031538,0.038164,0.337937,1.487171,0.736224,0.867608,0.994711,0.768628,0.482353,0.752941
5628,0.000000,0.615139,0.824083,0.072500,0.208789,-0.225108,-0.951701,0.381875,-0.007409,-0.924184,5.044369,0.011003,0.949199,0.761529,1.915201,0.421588,0.680367,0.469800,0.717647,1.000000,0.341177
5629,0.000000,0.695205,0.342664,0.627616,-0.676800,-0.263257,-0.687486,-0.531941,-0.344345,-0.773606,3.191818,0.884785,0.486859,0.943439,1.062115,0.509457,0.257080,0.442518,0.847059,0.478431,0.811765
5630,0.000000,0.401717,0.931761,0.850228,0.441648,-0.647712,-0.620820,0.206136,-0.455984,-0.865787,0.207785,0.145909,0.860937,0.390528,1.996836,0.394128,0.557641,0.510081,0.580392,0.956863,0.882353
5631,0.000000,0.838604,0.525106,0.404389,0.309451,0.066735,-0.948571,-0.217601,0.375358,-0.900975,5.121089,0.716755,0.991650,0.972581,1.192610,0.357542,0.078649,0.427943,0.886275,0.752941,0.694118
5632,0.000000,0.629964,0.257218,0.732987,-0.498862,0.319166,-0.805773,-0.601994,-0.341276,-0.721896,2.756494,0.560083,0.715256,0.893051,1.284503,0.067231,0.181461,0.612095,0.564706,0.427451,0.862745
5633,0.000000,0.532683,0.551669,0.587749,-0.522074,-0.587622,-0.618174,0.414602,-0.699398,-0.582193,1.119941,0.733332,0.462795,0.396683,1.529502,0.534168,0.461256,0.241023,0.686275,0.666667,0.596079
5634,0.000000,0.543602,0.104061,0.118582,0.501565,0.694008,-0.516513,0.526946,0.607175,-0.594699,4.077153,0.371283,0.201286,0.688055,1.703349,0.857755,0.910063,0.754153,0.784314,0.400000,0.423529
5635,0.000000,0.807887,0.987048,0.328219,-0.395972,-0.439484,-0.806263,0.320155,0.084809,-0.943562,2.115934,0.521579,0.222242,0.067984,0.389510,0.576917,0.107917,0.999634,0.666667,0.501961,0.447059
5636,0.000000,0.722750,0.239111,0.161054,-0.538908,0.475897,-0.695055,0.418691,-0.326046,-0.847580,6.070976,0.497554,0.630630,0.159618,1.811450,0.565254,0.204118,0.873788,0.831373,0.411765,0.450980
5637,0.000000,0.689022,0.523786,0.651807,0.762185,0.285399,-0.581052,0.751884,0.104245,-0.651002,0.449435,0.297606,0.637204,0.171291,0.890929,0.736361,0.005014,0.193726,0.725490,0.356863,0.517647
