sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
6445,0.000000,0.722515,0.364541,0.295142,0.265404,0.170264,-0.948984,0.183394,-0.318635,-0.929967,302.815900,0.566615,0.675222,0.162267,67.600630,0.706222,0.491137,0.838218,0.525490,0.105882,0.039216
6446,0.000000,0.418380,0.318307,0.921914,0.837048,-0.123768,-0.532947,0.413426,-0.509415,-0.754702,226.004500,0.403546,0.896573,0.944388,61.826100,0.427511,0.215997,0.948061,0.062745,0.062745,0.988235
6447,0.000000,0.453034,0.711250,0.417119,-0.627205,0.219175,-0.747379,0.324143,-0.196182,-0.925443,304.533500,0.491201,0.011656,0.583762,63.706840,0.117739,0.836329,0.827426,0.023529,0.392157,0.145098
6448,0.000000,0.405897,0.558419,0.935939,0.211690,-0.329938,-0.919961,0.526494,0.157872,-0.835392,11.636070,0.246880,0.949352,0.539748,74.105020,0.564449,0.597513,0.949019,0.074510,0.196078,0.878431
6449,0.000000,0.912302,0.186925,0.637178,0.390575,0.748775,-0.535525,-0.751541,0.282780,-0.596004,260.759200,0.801124,0.765842,0.981636,70.163610,0.660851,0.262654,0.725865,0.705882,0.003922,0.388235
6450,0.000000,0.973584,0.968704,0.488534,0.821582,-0.190661,-0.537263,0.050244,0.352141,-0.934597,335.121500,0.671302,0.021802,0.516462,66.429020,0.768560,0.400012,0.989387,0.956863,0.388235,0.243137
6451,0.000000,0.967835,0.781060,0.582394,-0.132780,0.401196,-0.906318,-0.177382,0.766816,-0.616870,114.338600,0.937610,0.132864,0.875019,27.120610,0.817373,0.650375,0.116561,0.698039,0.156863,0.117647
6452,0.000000,0.055698,0.968345,0.822677,0.587228,-0.610656,-0.531284,0.777336,0.060160,-0.626203,229.997500,0.513506,0.904962,0.452836,13.430590,0.832890,0.338601,0.146827,0.000000,0.686275,0.105882
6453,0.000000,0.067250,0.428624,0.644799,0.473031,0.185657,-0.861262,0.245515,0.622205,-0.743359,221.573200,0.079468,0.461555,0.134323,86.542990,0.537882,0.612629,0.477754,0.003922,0.152941,0.247059
6454,0.000000,0.207233,0.123496,0.788135,0.368014,-0.101182,-0.924299,-0.698622,-0.416702,-0.581625,187.530500,0.163218,0.810900,0.053267,95.923980,0.543824,0.086800,0.155528,0.007843,0.000000,0.125490
6455,0.000000,0.454207,0.767450,0.299474,-0.234354,0.215299,-0.948011,-0.795376,0.164501,-0.583367,264.816500,0.786930,0.821294,0.377519,78.907140,0.071862,0.766106,0.927156,0.113726,0.819608,0.078431
6456,0.000000,0.566624,0.222221,0.567358,-0.474924,-0.010246,-0.879967,-0.140714,-0.563952,-0.813731,197.408300,0.602881,0.100733,0.318116,15.246080,0.217096,0.314288,0.359248,0.066667,0.000000,0.015686
6457,0.000000,0.314842,0.574367,0.662594,0.268413,0.402443,-0.875211,0.343936,-0.077636,-0.935778,179.126800,0.333690,0.716999,0.928052,36.102780,0.721265,0.320663,0.482172,0.015686,0.156863,0.372549
6458,0.000000,0.947655,0.608598,0.242394,-0.412536,0.581146,-0.701487,0.346242,-0.526463,-0.776501,308.658800,0.693118,0.400833,0.978134,98.545890,0.367134,0.171346,0.704030,0.537255,0.078431,0.035294
6459,0.000000,0.674723,0.372867,0.542181,-0.327902,-0.770685,-0.546374,-0.768473,0.359321,-0.529470,208.075700,0.165316,0.770896,0.508137,84.476940,0.640937,0.892464,0.981511,0.356863,0.152941,0.352941
6460,0.000000,0.868489,0.733696,0.331514,0.295355,-0.618577,-0.728099,-0.521893,0.222577,-0.823461,199.015700,0.069435,0.333242,0.169281,107.679200,0.632123,0.504463,0.575410,0.733333,0.431373,0.074510
6461,0.000000,0.636306,0.850920,0.220982,-0.407368,-0.718387,-0.563889,-0.152442,-0.658068,-0.737365,259.979300,0.099962,0.050110,0.188555,44.722440,0.684897,0.614686,0.925512,0.172549,0.305882,0.007843
6462,0.000000,0.460624,0.027817,0.606329,0.010648,0.699469,-0.714584,-0.522303,-0.677516,-0.517852,80.477860,0.602453,0.973928,0.518722,23.296790,0.685499,0.877719,0.601816,0.023529,0.000000,0.050980
6463,0.000000,0.887551,0.724869,0.125814,-0.245618,-0.300028,-0.921767,-0.501987,-0.331798,-0.798699,255.308200,0.360973,0.704196,0.807472,1.473196,0.161200,0.959081,0.313939,0.090196,0.282353,0.003922
6464,0.000000,0.244649,0.148235,0.984503,-0.649444,0.503091,-0.570195,0.139735,0.065507,-0.988020,240.213900,0.505379,0.738847,0.128383,17.062190,0.380785,0.386661,0.253365,0.000000,0.000000,0.050980
6465,0.000000,0.251799,0.758975,0.026035,0.286187,-0.360799,-0.887649,0.471409,0.708424,-0.525270,269.269300,0.628999,0.450736,0.581317,83.913940,0.779397,0.085747,0.245460,0.039216,0.090196,0.000000
6466,0.000000,0.601906,0.471743,0.520081,0.311720,0.196967,-0.929535,0.473425,-0.076108,-0.877540,341.431400,0.119703,0.283033,0.208842,19.381700,0.420783,0.489151,0.211906,0.023529,0.023529,0.007843
6467,0.000000,0.873145,0.731622,0.510391,0.462983,-0.518121,-0.719164,0.785537,-0.069663,-0.614881,192.048600,0.371946,0.490697,0.336885,80.621870,0.377584,0.956584,0.168300,0.411765,0.647059,0.043137
6468,0.000000,0.864438,0.125453,0.934308,-0.490953,-0.225591,-0.841471,0.125580,-0.846805,-0.516867,304.402300,0.310488,0.448595,0.485454,78.656810,0.909477,0.981533,0.907500,0.803922,0.007843,0.980392
6469,0.000000,0.717895,0.682039,0.392358,0.839980,0.078476,-0.536912,0.227844,-0.087498,-0.969759,45.285270,0.251173,0.614486,0.698339,3.223316,0.876392,0.408589,0.577855,0.007843,0.011765,0.003922
6470,0.000000,0.793502,0.908755,0.463304,-0.522387,-0.023655,-0.852380,-0.197693,-0.704282,-0.681839,107.901700,0.295754,0.133377,0.473427,53.026140,0.795944,0.969162,0.068464,0.400000,0.615686,0.003922
6471,0.000000,0.972595,0.628501,0.923602,0.092711,-0.569777,-0.816553,-0.081816,-0.564472,-0.821387,356.373000,0.828727,0.700295,0.761300,45.831980,0.917390,0.572363,0.152928,0.992157,0.423529,0.811765
6472,0.000000,0.237957,0.403559,0.902874,-0.277694,0.806915,-0.521320,-0.181450,-0.386013,-0.904472,304.350400,0.686512,0.643948,0.659242,92.793220,0.194029,0.972789,0.720447,0.003922,0.211765,0.862745
6473,0.000000,0.012482,0.574412,0.046311,0.292017,0.176549,-0.939977,0.223762,-0.158811,-0.961618,324.428900,0.634265,0.829109,0.126674,98.199100,0.495302,0.957129,0.196665,0.003922,0.690196,0.003922
6474,0.000000,0.634552,0.133770,0.957743,-0.627631,0.509473,-0.588656,0.039841,-0.136613,-0.989823,215.678800,0.907746,0.189490,0.796321,107.241500,0.560587,0.793398,0.126706,0.486275,0.003922,0.462745
6475,0.000000,0.313991,0.609851,0.157297,-0.689305,-0.334368,-0.642696,-0.543248,-0.103446,-0.833175,115.314600,0.352038,0.297897,0.170764,109.052000,0.838648,0.378383,0.413951,0.113726,0.227451,0.003922
6476,0.000000,0.063549,0.264210,0.113346,-0.227076,0.804025,-0.549527,-0.251214,-0.758085,-0.601830,44.038850,0.271673,0.437905,0.784452,29.900860,0.581677,0.643711,0.741818,0.000000,0.007843,0.003922
6477,0.000000,0.809008,0.898575,0.723249,-0.077149,0.115630,-0.990292,-0.692268,0.410718,-0.593359,35.286910,0.010096,0.936231,0.179540,30.455020,0.276670,0.531440,0.478062,0.062745,0.282353,0.098039
6478,0.000000,0.053304,0.741204,0.048755,-0.027379,0.191474,-0.981116,-0.163923,-0.193160,-0.967377,233.308300,0.480355,0.959675,0.336344,80.485340,0.634790,0.735065,0.178408,0.003922,0.894118,0.000000
6479,0.000000,0.689772,0.215788,0.043885,0.361284,-0.582549,-0.728087,0.417063,0.726450,-0.546195,144.861200,0.929933,0.881058,0.344517,33.689240,0.357756,0.962363,0.206784,0.105882,0.007843,0.000000
6480,0.000000,0.520652,0.751569,0.265836,-0.634886,-0.355960,-0.685720,0.515709,0.030443,-0.856223,261.218000,0.542863,0.662436,0.423182,15.410990,0.317052,0.481881,0.367664,0.011765,0.117647,0.000000
6481,0.000000,0.571645,0.179191,0.491834,-0.731985,0.332724,-0.594553,0.439581,-0.501029,-0.745479,351.483200,0.468409,0.732204,0.425355,105.588300,0.260966,0.051054,0.170654,0.117647,0.000000,0.039216
6482,0.000000,0.245475,0.698842,0.093066,0.719003,0.300116,-0.626869,0.004190,-0.192566,-0.981275,303.514200,0.358473,0.530582,0.844183,70.830880,0.160153,0.280330,0.990837,0.003922,0.231373,0.003922
6483,0.000000,0.459803,0.743882,0.005978,0.339879,0.262090,-0.903211,0.657463,0.025849,-0.753043,26.597340,0.338029,0.927178,0.731267,77.444920,0.457901,0.709006,0.555064,0.090196,0.486275,0.000000
6484,0.000000,0.764341,0.464102,0.428756,0.210721,0.653565,-0.726946,0.172010,0.602939,-0.779024,207.956000,0.964050,0.328261,0.646844,83.956410,0.254791,0.389925,0.984188,0.674510,0.101961,0.258824
6485,0.000000,0.763043,0.159417,0.813874,0.148547,0.075892,-0.985989,0.758206,0.391236,-0.521592,298.367300,0.879318,0.313414,0.142809,69.734960,0.575593,0.068521,0.454058,0.705882,0.003922,0.321569
6486,0.000000,0.121079,0.373103,0.394420,-0.225175,-0.770236,-0.596685,-0.506462,0.513460,-0.692716,175.301600,0.780309,0.845200,0.484042,101.349000,0.905711,0.843983,0.388099,0.003922,0.160784,0.066667
6487,0.000000,0.191689,0.188797,0.217677,-0.307211,0.171807,-0.936004,0.178748,0.728424,-0.661398,265.864900,0.886478,0.149389,0.545365,81.929080,0.595784,0.478345,0.052480,0.023529,0.007843,0.003922
6488,0.000000,0.265560,0.462569,0.865707,0.141706,-0.312096,-0.939423,-0.491313,0.600309,-0.631063,228.567300,0.511875,0.275317,0.200742,8.365070,0.827077,0.930935,0.029582,0.000000,0.007843,0.000000
6489,0.000000,0.205688,0.567138,0.558603,0.357060,0.376293,-0.854934,0.808255,0.242367,-0.536640,345.376000,0.871592,0.880180,0.609968,76.074520,0.925697,0.003288,0.915741,0.058824,0.309804,0.423529
6490,0.000000,0.342490,0.755218,0.081654,-0.034897,-0.567983,-0.822300,-0.131996,0.799518,-0.585959,124.584500,0.328828,0.386073,0.376125,108.663200,0.014601,0.391853,0.672503,0.000000,0.356863,0.000000
6491,0.000000,0.153924,0.451769,0.676192,0.487892,0.084045,-0.868849,-0.170395,-0.819369,-0.547357,338.442600,0.253562,0.167029,0.792545,29.588980,0.772082,0.281857,0.329061,0.000000,0.007843,0.192157
6492,0.000000,0.422352,0.910487,0.342129,0.696646,-0.422842,-0.579559,-0.245712,0.271955,-0.930412,295.337900,0.158088,0.188215,0.489432,113.635300,0.825297,0.637246,0.024882,0.223529,0.858824,0.003922
6493,0.000000,0.293346,0.066170,0.388032,-0.505130,-0.651898,-0.565573,0.646480,0.504251,-0.572533,344.445200,0.782850,0.028756,0.818602,30.744760,0.071005,0.446642,0.417125,0.000000,0.000000,0.007843
6494,0.000000,0.559934,0.544231,0.594573,0.404032,0.294839,-0.865926,0.410011,0.696786,-0.588542,221.571500,0.239875,0.633899,0.421420,14.187070,0.624490,0.828920,0.311722,0.027451,0.133333,0.047059
6495,0.000000,0.917940,0.501548,0.587897,-0.787011,-0.080439,-0.611673,-0.273529,0.365936,-0.889535,170.816400,0.178071,0.947535,0.934263,103.478900,0.039513,0.689013,0.581347,0.047059,0.364706,0.431373
6496,0.000000,0.877709,0.133987,0.858568,-0.036960,0.449170,-0.892682,0.433217,-0.722698,-0.538544,78.319360,0.696278,0.279218,0.902374,71.131380,0.820351,0.711489,0.960825,0.662745,0.000000,0.729412
6497,0.000000,0.790009,0.710112,0.782213,0.471268,-0.651426,-0.594601,-0.422502,-0.663360,-0.617612,165.223100,0.659280,0.508535,0.704664,28.394580,0.506708,0.842751,0.164807,0.243137,0.227451,0.168628
6498,0.000000,0.117557,0.175416,0.433681,-0.749456,-0.254310,-0.611262,0.333786,0.749168,-0.572132,356.856800,0.215659,0.273571,0.844919,74.037180,0.042289,0.144298,0.226109,0.000000,0.003922,0.019608
6499,0.000000,0.163170,0.575828,0.060118,-0.729642,-0.442247,-0.521575,0.632359,-0.301816,-0.713463,233.524900,0.062478,0.764195,0.777091,7.398751,0.476032,0.859172,0.839163,0.000000,0.011765,0.000000
6500,0.000000,0.462846,0.261282,0.073956,-0.343644,-0.134986,-0.929348,-0.569895,-0.264407,-0.778016,124.773000,0.584225,0.188248,0.745646,7.560943,0.185043,0.079027,0.590598,0.015686,0.000000,0.000000
6501,0.000000,0.037666,0.363756,0.977584,0.692283,-0.230513,-0.683819,-0.762453,-0.211271,-0.611580,167.739200,0.568557,0.063809,0.584257,79.660680,0.629719,0.002521,0.448162,0.000000,0.000000,0.521569
6502,0.000000,0.877887,0.320320,0.589280,-0.146895,0.462959,-0.874123,-0.076927,-0.718782,-0.690966,11.669180,0.570655,0.405294,0.498429,93.714160,0.888379,0.965472,0.884360,0.890196,0.109804,0.400000
6503,0.000000,0.198806,0.508589,0.553117,0.279887,0.598241,-0.750846,-0.786715,-0.241908,-0.567943,22.707260,0.814031,0.750921,0.109529,108.728400,0.546568,0.985600,0.569301,0.011765,0.376471,0.258824
6504,0.000000,0.138739,0.374425,0.784271,-0.593109,-0.134659,-0.793782,0.350301,-0.604855,-0.715150,129.629800,0.900260,0.744156,0.452252,29.214800,0.281300,0.531024,0.576116,0.000000,0.019608,0.172549
6505,0.000000,0.952761,0.251907,0.014525,-0.325258,0.019171,-0.945431,-0.152533,-0.581445,-0.799159,340.375200,0.214399,0.471457,0.238715,111.237800,0.904818,0.566804,0.722854,0.996079,0.047059,0.003922
6506,0.000000,0.271631,0.838291,0.535625,0.154576,-0.830492,-0.535154,-0.116530,-0.797339,-0.592175,275.693100,0.114364,0.001979,0.471859,9.257894,0.077863,0.488619,0.022037,0.000000,0.023529,0.039216
6507,0.000000,0.339784,0.283776,0.678127,-0.436501,-0.713521,-0.548046,-0.202978,0.562281,-0.801649,154.444300,0.698573,0.713020,0.205637,111.841800,0.883008,0.713502,0.169822,0.149020,0.074510,0.113726
6508,0.000000,0.996510,0.218176,0.913204,0.326257,0.018057,-0.945109,-0.615236,-0.413580,-0.671145,45.380230,0.675149,0.621083,0.668662,56.405440,0.568559,0.566196,0.261547,0.525490,0.007843,0.219608
6509,0.000000,0.177076,0.663359,0.196579,-0.707393,-0.349938,-0.614116,0.631612,0.198827,-0.749356,6.165274,0.470280,0.088617,0.998719,10.934280,0.559533,0.981669,0.275701,0.000000,0.043137,0.000000
6510,0.000000,0.631430,0.293565,0.571069,-0.667869,0.522887,-0.529661,0.821661,-0.131944,-0.554495,135.192800,0.777451,0.173393,0.575942,9.132790,0.599194,0.619015,0.140397,0.011765,0.003922,0.003922
6511,0.000000,0.919111,0.185818,0.401517,0.133092,0.804309,-0.579115,-0.313031,0.121790,-0.941902,115.564600,0.432118,0.762202,0.471590,9.061325,0.198801,0.344955,0.543230,0.050980,0.000000,0.003922
6512,0.000000,0.992531,0.034255,0.192721,-0.479237,-0.010177,-0.877627,0.308859,0.514438,-0.799975,59.520000,0.652893,0.280213,0.601202,12.178440,0.423737,0.364337,0.433929,0.133333,0.000000,0.000000
6513,0.000000,0.614840,0.890786,0.326170,-0.268039,-0.289704,-0.918818,-0.452390,-0.536316,-0.712536,15.098770,0.811309,0.427306,0.099141,100.116400,0.536827,0.130630,0.395300,0.301961,0.164706,0.027451
6514,0.000000,0.706610,0.825098,0.380764,0.115017,-0.435884,-0.892623,0.085784,-0.831186,-0.549337,136.147700,0.926185,0.464147,0.147543,79.471580,0.958765,0.103979,0.698120,0.725490,0.149020,0.094118
6515,0.000000,0.319778,0.885696,0.580111,0.543291,0.358359,-0.759219,-0.199933,-0.178046,-0.963497,159.814700,0.501856,0.489112,0.243788,58.611080,0.554459,0.897766,0.716064,0.023529,0.662745,0.196078
6516,0.000000,0.313116,0.302046,0.630140,0.460290,0.677794,-0.573349,0.621728,0.495472,-0.606599,192.620200,0.814667,0.977411,0.644833,52.451160,0.648369,0.724721,0.825798,0.078431,0.101961,0.360784
6517,0.000000,0.719852,0.433893,0.788905,0.106244,-0.568322,-0.815918,-0.270026,-0.422079,-0.865411,261.094200,0.283127,0.639126,0.815783,73.514050,0.668531,0.448277,0.943456,0.407843,0.149020,0.960784
6518,0.000000,0.143576,0.304554,0.434852,0.000494,-0.812862,-0.582457,0.618858,-0.518399,-0.590150,304.407900,0.980210,0.072712,0.398310,11.191100,0.802176,0.798615,0.387903,0.003922,0.000000,0.011765
6519,0.000000,0.306869,0.781734,0.308252,-0.406850,-0.263456,-0.874679,0.104577,0.634883,-0.765498,217.612700,0.151519,0.644783,0.391413,84.234150,0.913976,0.712801,0.277801,0.078431,0.619608,0.011765
6520,0.000000,0.620381,0.990312,0.513589,0.568378,0.324859,-0.755919,-0.112414,-0.852045,-0.511256,111.901800,0.021446,0.117927,0.808906,102.499500,0.345394,0.471652,0.834130,0.184314,0.705882,0.301961
6521,0.000000,0.536242,0.696279,0.859505,-0.377648,-0.591441,-0.712446,-0.298028,-0.736265,-0.607530,183.094600,0.162985,0.796695,0.301133,105.915200,0.338916,0.535447,0.892608,0.141177,0.596079,0.980392
6522,0.000000,0.039377,0.011359,0.586807,0.796103,0.075624,-0.600418,0.301088,0.643014,-0.704187,305.317100,0.285465,0.579349,0.916101,58.601270,0.734304,0.063322,0.550802,0.000000,0.000000,0.407843
6523,0.000000,0.230675,0.631582,0.033786,0.162849,0.684201,-0.710879,0.051756,0.646344,-0.761289,231.093300,0.448165,0.572435,0.493961,6.660763,0.542910,0.022059,0.380784,0.000000,0.109804,0.000000
6524,0.000000,0.794256,0.081571,0.000934,0.139478,0.452855,-0.880607,0.431244,-0.317455,-0.844542,119.268200,0.856344,0.423370,0.648612,18.008210,0.443003,0.901977,0.213035,0.235294,0.000000,0.000000
6525,0.000000,0.410188,0.118503,0.767569,0.082169,0.673956,-0.734188,-0.151912,0.293064,-0.943947,171.580200,0.360922,0.015134,0.996242,26.658950,0.268716,0.023679,0.774668,0.007843,0.000000,0.556863
6526,0.000000,0.961182,0.441520,0.192322,0.113402,-0.082705,-0.990101,0.303308,-0.382013,-0.872967,278.688500,0.152264,0.651433,0.311703,96.149740,0.753424,0.060064,0.037218,0.952941,0.082353,0.003922
6527,0.000000,0.685555,0.725647,0.985745,-0.545171,0.486022,-0.683060,-0.491352,-0.707897,-0.507400,3.339536,0.766329,0.555361,0.033937,10.715570,0.828897,0.904849,0.609491,0.039216,0.058824,0.082353
6528,0.000000,0.636272,0.291722,0.892619,-0.263296,0.711672,-0.651305,0.780317,-0.270840,-0.563694,269.805100,0.789709,0.387048,0.194036,29.652090,0.706511,0.292037,0.129349,0.105882,0.000000,0.019608
6529,0.000000,0.903642,0.038893,0.408465,-0.403083,0.096963,-0.910012,0.497283,-0.476410,-0.725081,233.077100,0.770310,0.961438,0.459289,109.408600,0.029412,0.446364,0.464091,0.250980,0.000000,0.113726
6530,0.000000,0.990171,0.601858,0.399591,-0.154962,0.374977,-0.913991,-0.014066,-0.566326,-0.824061,21.583220,0.202709,0.450808,0.783843,19.730670,0.901251,0.494393,0.604495,0.278431,0.027451,0.007843
6531,0.000000,0.061016,0.830583,0.081056,0.100614,-0.578111,-0.809731,-0.414985,-0.288531,-0.862866,351.027700,0.483230,0.185716,0.734875,6.558171,0.826973,0.408150,0.761013,0.000000,0.031373,0.000000
6532,0.000000,0.833798,0.663725,0.730693,-0.644001,0.440783,-0.625279,-0.536063,0.616035,-0.577181,259.608200,0.118163,0.321737,0.083973,65.155480,0.892759,0.788280,0.324118,0.588235,0.364706,0.164706
6533,0.000000,0.039781,0.799045,0.073713,0.585668,0.510665,-0.629455,-0.715437,-0.119239,-0.688428,171.110800,0.719040,0.548929,0.337239,91.324200,0.414554,0.463507,0.933799,0.000000,0.400000,0.003922
6534,0.000000,0.138406,0.494207,0.754323,-0.441772,0.533025,-0.721611,-0.724426,0.166537,-0.668934,222.714100,0.377253,0.433709,0.318555,31.807050,0.694179,0.787219,0.447794,0.000000,0.105882,0.156863
6535,0.000000,0.992269,0.609802,0.639686,-0.001023,0.451350,-0.892347,0.371025,0.514551,-0.773031,164.562900,0.761142,0.016643,0.733095,12.063140,0.405903,0.013203,0.455748,0.474510,0.000000,0.168628
6536,0.000000,0.811242,0.538532,0.648073,0.079188,-0.697864,-0.711839,-0.582587,0.093086,-0.807420,11.956980,0.349724,0.973336,0.155161,60.543290,0.774185,0.151195,0.453654,0.450980,0.015686,0.156863
6537,0.000000,0.801652,0.508812,0.640919,-0.518864,0.088309,-0.850284,-0.234661,0.825686,-0.513008,92.677540,0.650222,0.821197,0.728105,90.825330,0.742908,0.156485,0.180088,0.674510,0.078431,0.145098
6538,0.000000,0.375359,0.348020,0.363611,-0.631342,-0.131304,-0.764308,0.080647,0.386263,-0.918856,338.737800,0.737621,0.870804,0.174898,79.683150,0.078945,0.691242,0.040698,0.050980,0.156863,0.000000
6539,0.000000,0.824155,0.333776,0.402405,-0.699714,-0.146220,-0.699300,0.625139,-0.021294,-0.780223,242.082200,0.667083,0.945023,0.667422,108.259000,0.154928,0.547791,0.688816,0.203922,0.082353,0.160784
6540,0.000000,0.088844,0.270257,0.268830,0.226203,0.478879,-0.848237,0.019897,0.671874,-0.740398,276.555800,0.238161,0.443274,0.406970,94.352850,0.579321,0.888592,0.817397,0.003922,0.078431,0.066667
6541,0.000000,0.803167,0.959554,0.700481,-0.419220,0.388531,-0.820548,-0.073408,-0.255510,-0.964015,146.138700,0.749622,0.129283,0.864887,38.096730,0.596929,0.487068,0.007839,0.384314,0.270588,0.164706
6542,0.000000,0.815315,0.329304,0.789744,0.509077,0.055505,-0.858930,-0.349083,0.706376,-0.615771,302.081100,0.520738,0.593332,0.233483,51.729490,0.204517,0.807441,0.327122,0.188235,0.058824,0.168628
6543,0.000000,0.435584,0.013689,0.043573,0.193358,0.786369,-0.586717,0.446100,0.515490,-0.731618,5.878421,0.922778,0.834058,0.407353,86.518040,0.150481,0.361927,0.340745,0.015686,0.000000,0.000000
6544,0.000000,0.918618,0.350774,0.378013,0.628184,-0.217583,-0.747023,-0.109069,0.282362,-0.953087,9.378869,0.861344,0.050102,0.938315,18.553620,0.075714,0.414470,0.831382,0.007843,0.000000,0.007843
6545,0.000000,0.324824,0.783038,0.876777,-0.312115,-0.259818,-0.913827,-0.831769,-0.167137,-0.529363,154.182100,0.673076,0.828638,0.064653,81.502440,0.440652,0.416017,0.642235,0.050980,0.521569,0.572549
