sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3087,0.000000,0.986280,0.844524,0.277090,-0.489170,0.110318,-0.865184,0.609317,0.384188,-0.693638,5.909282,0.663488,0.081524,0.315351,0.097261,0.904677,0.357306,0.183892,0.313726,0.007843,0.000000
3088,0.000000,0.580443,0.732957,0.589614,0.157420,-0.831387,-0.532930,-0.062528,0.489397,-0.869817,1.283877,0.665576,0.792702,0.800698,0.185889,0.236510,0.915484,0.241998,0.003922,0.070588,0.003922
3089,0.000000,0.175070,0.937514,0.994594,-0.385256,-0.764727,-0.516498,0.375217,-0.663801,-0.646978,4.337908,0.398970,0.148810,0.707598,0.837475,0.074386,0.532516,0.122096,0.000000,0.368628,0.478431
3090,0.000000,0.217754,0.177065,0.982945,0.330991,-0.503280,-0.798219,-0.831578,-0.148512,-0.535184,3.199388,0.275035,0.134404,0.324589,0.830487,0.283407,0.684173,0.662662,0.003922,0.003922,0.490196
3091,0.000000,0.420798,0.297683,0.799784,-0.743415,-0.372444,-0.555536,0.052328,0.115147,-0.991969,1.656269,0.295424,0.875255,0.180808,1.324638,0.784349,0.288584,0.087101,0.141177,0.015686,0.050980
3092,0.000000,0.448276,0.906394,0.527114,-0.451954,-0.416820,-0.788669,0.535386,-0.114231,-0.836847,5.200804,0.393605,0.287801,0.194828,1.966860,0.928830,0.718098,0.325833,0.305882,0.980392,0.133333
3093,0.000000,0.654144,0.711280,0.796260,0.677482,0.130114,-0.723939,-0.234416,-0.818731,-0.524146,3.514300,0.553798,0.554035,0.380355,0.973997,0.271365,0.079770,0.203432,0.098039,0.023529,0.109804
3094,0.000000,0.061956,0.182340,0.900904,0.606067,0.315127,-0.730327,-0.220399,-0.237776,-0.945985,6.116132,0.005055,0.366665,0.811118,1.569016,0.105122,0.089570,0.019108,0.000000,0.000000,0.439216
3095,0.000000,0.274121,0.945109,0.136846,0.795229,0.319715,-0.515164,0.259568,0.453540,-0.852600,4.341204,0.397276,0.798781,0.746445,1.606862,0.485083,0.088899,0.935883,0.023529,0.615686,0.007843
3096,0.000000,0.553886,0.011058,0.314525,-0.574339,-0.141428,-0.806308,-0.366863,-0.724760,-0.583211,5.225893,0.311023,0.765273,0.698190,0.803106,0.019600,0.775046,0.436459,0.011765,0.003922,0.050980
3097,0.000000,0.961178,0.321075,0.426751,0.494273,-0.415596,-0.763528,-0.748590,-0.331857,-0.574007,6.032243,0.511873,0.276929,0.069382,0.969546,0.348360,0.635156,0.670306,0.352941,0.023529,0.078431
3098,0.000000,0.610638,0.639766,0.587728,0.530675,0.566925,-0.630064,0.173458,0.337762,-0.925110,0.732150,0.080987,0.278300,0.411199,1.917736,0.644482,0.380171,0.041405,0.372549,0.250980,0.007843
3099,0.000000,0.041185,0.502968,0.254885,0.584739,-0.560171,-0.586761,0.677538,-0.524411,-0.515689,0.940921,0.221873,0.452359,0.984813,0.510578,0.961449,0.114285,0.892028,0.000000,0.003922,0.011765
3100,0.000000,0.380297,0.939435,0.335932,-0.208715,0.473957,-0.855455,-0.303779,-0.723261,-0.620171,6.029319,0.804348,0.983871,0.719703,1.067272,0.048502,0.736443,0.403813,0.015686,0.909804,0.031373
3101,0.000000,0.319221,0.643876,0.501253,-0.175448,-0.821008,-0.543290,0.732978,-0.453584,-0.506956,5.951160,0.072121,0.253175,0.194937,0.447255,0.367645,0.101092,0.525097,0.003922,0.011765,0.031373
3102,0.000000,0.131013,0.132867,0.369486,0.366897,-0.118823,-0.922642,-0.011944,-0.683920,-0.729459,6.258379,0.265132,0.369143,0.715515,1.869174,0.263290,0.509674,0.918100,0.000000,0.000000,0.247059
3103,0.000000,0.969903,0.754007,0.316277,0.518196,-0.669115,-0.532690,0.087966,0.115678,-0.989384,4.413050,0.841424,0.989548,0.088832,0.952043,0.201891,0.193271,0.652409,0.556863,0.419608,0.023529
3104,0.000000,0.962939,0.036543,0.388631,-0.105160,-0.075230,-0.991606,-0.134115,-0.772974,-0.620100,4.063008,0.175220,0.705606,0.882843,1.461087,0.246296,0.614616,0.554953,0.325490,0.000000,0.168628
3105,0.000000,0.538480,0.663384,0.844294,-0.657921,0.101621,-0.746199,-0.167670,0.128716,-0.977404,4.215224,0.185287,0.499535,0.679417,1.412602,0.372094,0.566509,0.882268,0.121569,0.384314,0.980392
3106,0.000000,0.248155,0.097784,0.979653,0.061565,-0.773743,-0.630501,-0.813565,-0.254938,-0.522608,2.190014,0.556896,0.923896,0.753714,1.939298,0.579607,0.052891,0.352912,0.039216,0.003922,0.717647
3107,0.000000,0.582134,0.638353,0.033271,0.205061,0.796850,-0.568313,-0.092851,0.816170,-0.570303,2.223279,0.441906,0.454882,0.448575,0.683469,0.845857,0.051690,0.766230,0.188235,0.027451,0.000000
3108,0.000000,0.655970,0.337095,0.082770,0.061109,-0.849642,-0.523808,-0.550989,-0.486884,-0.677757,5.707773,0.521583,0.762028,0.337204,1.230072,0.686649,0.568265,0.010956,0.411765,0.117647,0.000000
3109,0.000000,0.367148,0.775328,0.302916,-0.433080,0.432531,-0.790796,0.700862,0.353425,-0.619584,3.406644,0.978155,0.175634,0.962097,0.128794,0.271057,0.685010,0.513940,0.019608,0.027451,0.007843
3110,0.000000,0.542611,0.198939,0.770540,0.093805,0.859560,-0.502351,0.855164,-0.107485,-0.507091,3.857807,0.866572,0.817396,0.350628,1.877779,0.942801,0.015379,0.380408,0.458824,0.000000,0.368628
3111,0.000000,0.890207,0.298914,0.407701,-0.369436,-0.516041,-0.772799,0.350817,-0.351947,-0.867791,2.785675,0.650549,0.412572,0.484082,0.414084,0.587781,0.596637,0.255417,0.341177,0.000000,0.007843
3112,0.000000,0.205217,0.634126,0.608013,0.414236,0.620378,-0.665988,0.096518,0.035950,-0.994682,4.280421,0.193563,0.423812,0.702793,1.564200,0.827139,0.415728,0.912156,0.023529,0.262745,0.549020
3113,0.000000,0.066767,0.620129,0.809589,0.121583,0.035261,-0.991955,0.007591,0.617480,-0.786550,0.881247,0.246454,0.102616,0.397072,1.410246,0.277445,0.523103,0.664263,0.000000,0.235294,0.537255
3114,0.000000,0.003920,0.195777,0.235239,0.231161,-0.500098,-0.834546,-0.108680,-0.273337,-0.955759,3.047643,0.496302,0.046941,0.333864,0.676045,0.617787,0.809159,0.200250,0.000000,0.003922,0.000000
3115,0.000000,0.449416,0.585675,0.340961,-0.035705,0.777711,-0.627608,0.058636,-0.827392,-0.558556,1.583284,0.284519,0.532264,0.324724,1.066807,0.482857,0.590196,0.111756,0.062745,0.172549,0.000000
3116,0.000000,0.139706,0.250823,0.959973,0.666504,-0.536299,-0.517838,0.009660,-0.561002,-0.827758,6.260189,0.716640,0.632841,0.969957,1.388934,0.228299,0.239674,0.000017,0.003922,0.019608,1.000000
3117,0.000000,0.075051,0.834317,0.730115,0.336405,-0.696684,-0.633611,-0.097904,-0.126526,-0.987120,4.654284,0.958043,0.343674,0.634703,1.845849,0.529572,0.870781,0.228363,0.003922,0.952941,0.356863
3118,0.000000,0.777919,0.846756,0.505016,-0.468389,0.282398,-0.837175,-0.028019,-0.248154,-0.968315,5.848872,0.088789,0.312458,0.981925,0.144392,0.541111,0.912525,0.579820,0.023529,0.149020,0.286275
3119,0.000000,0.109878,0.738111,0.049415,-0.280264,0.643492,-0.712300,-0.785694,-0.165728,-0.596003,1.344392,0.101608,0.015760,0.883307,1.227115,0.087225,0.034437,0.486952,0.000000,0.007843,0.000000
3120,0.000000,0.025319,0.709423,0.177203,0.434997,-0.047380,-0.899184,0.222154,0.756317,-0.615331,2.946831,0.377159,0.981382,0.569641,0.026057,0.617381,0.543937,0.059491,0.000000,0.243137,0.000000
3121,0.000000,0.252324,0.858875,0.958247,0.348357,-0.782303,-0.516381,0.430965,0.637308,-0.638834,1.282562,0.908240,0.981715,0.590016,0.855718,0.685369,0.314817,0.320386,0.007843,0.176471,0.227451
3122,0.000000,0.107350,0.966588,0.925320,-0.412275,0.066517,-0.908628,-0.100415,-0.385068,-0.917409,1.376807,0.147526,0.338653,0.466489,0.586820,0.380909,0.313258,0.623639,0.003922,0.184314,0.337255
3123,0.000000,0.037818,0.889844,0.655723,0.588984,0.626172,-0.510888,-0.677745,-0.375938,-0.631928,0.145635,0.811385,0.666051,0.276187,0.774394,0.332467,0.718512,0.915700,0.000000,0.392157,0.254902
3124,0.000000,0.572707,0.814089,0.935962,0.251727,-0.456922,-0.853145,-0.801307,0.054012,-0.595810,3.005995,0.830711,0.320148,0.422171,1.454618,0.509227,0.905006,0.299650,0.243137,0.733333,0.372549
3125,0.000000,0.209910,0.324214,0.626294,-0.400334,0.038032,-0.915580,0.306082,-0.585187,-0.750913,1.897801,0.737919,0.322697,0.896475,0.210784,0.030563,0.517534,0.740542,0.003922,0.003922,0.125490
3126,0.000000,0.193253,0.358324,0.734476,0.137301,0.685749,-0.714771,-0.518021,-0.300413,-0.800879,1.651515,0.429215,0.595948,0.362837,1.135557,0.242796,0.444011,0.943999,0.000000,0.027451,0.474510
3127,0.000000,0.117609,0.328936,0.453974,-0.050251,0.458468,-0.887289,0.314053,0.774439,-0.549195,4.927804,0.872406,0.130871,0.166242,0.936103,0.653734,0.118268,0.982728,0.000000,0.000000,0.145098
3128,0.000000,0.702965,0.574688,0.156210,-0.093093,-0.270184,-0.958298,-0.339741,0.062444,-0.938444,0.918878,0.699867,0.317262,0.794665,1.947308,0.216722,0.124620,0.830897,0.227451,0.050980,0.015686
3129,0.000000,0.200480,0.561293,0.674111,0.484321,0.132754,-0.864760,0.432054,-0.176315,-0.884445,1.520168,0.526972,0.914385,0.875369,1.932338,0.227337,0.231159,0.477237,0.003922,0.207843,0.462745
3130,0.000000,0.916542,0.695667,0.632337,-0.767808,-0.044171,-0.639155,-0.159794,0.712000,-0.683756,4.593004,0.966683,0.859182,0.091799,1.386601,0.835150,0.376598,0.401812,1.000000,0.435294,0.180392
3131,0.000000,0.154825,0.585539,0.758912,-0.724298,-0.130908,-0.676946,-0.788584,-0.199105,-0.581801,2.322573,0.625819,0.853601,0.817245,0.907329,0.361859,0.868196,0.193777,0.000000,0.356863,0.317647
3132,0.000000,0.161284,0.840275,0.650387,0.466710,-0.669187,-0.578248,0.513258,-0.129850,-0.848355,0.671827,0.429382,0.085708,0.538821,1.640494,0.703575,0.947075,0.277910,0.007843,0.886275,0.172549
3133,0.000000,0.343056,0.005397,0.037845,0.149515,0.313944,-0.937595,0.483053,-0.627446,-0.610714,1.136047,0.434669,0.206925,0.881550,0.162698,0.457706,0.762362,0.622169,0.000000,0.000000,0.000000
3134,0.000000,0.142789,0.580143,0.592172,-0.625759,-0.092409,-0.774523,-0.353026,0.663489,-0.659663,1.357032,0.904673,0.920884,0.957247,1.043157,0.364531,0.610038,0.521192,0.000000,0.239216,0.231373
3135,0.000000,0.426417,0.255136,0.388686,-0.587452,0.418697,-0.692526,0.351626,-0.687125,-0.635782,1.524141,0.180701,0.424605,0.614915,0.591456,0.145170,0.714371,0.822766,0.003922,0.007843,0.035294
3136,0.000000,0.140495,0.619226,0.904596,0.044790,0.166843,-0.984966,-0.553890,-0.281445,-0.783578,0.786459,0.610564,0.539441,0.976544,0.551949,0.947942,0.465354,0.989082,0.000000,0.082353,0.509804
3137,0.000000,0.419501,0.069265,0.380518,0.405059,-0.432443,-0.805556,-0.742036,-0.066037,-0.667100,2.660456,0.681302,0.043144,0.193851,1.588611,0.569924,0.635368,0.988628,0.129412,0.000000,0.172549
3138,0.000000,0.783339,0.833326,0.995502,0.372839,-0.554670,-0.743863,-0.487822,0.437902,-0.755164,4.964184,0.619233,0.940930,0.939725,0.280124,0.066551,0.783465,0.141572,0.027451,0.250980,0.203922
3139,0.000000,0.732289,0.820715,0.558850,0.564947,0.227952,-0.793015,0.486436,-0.189714,-0.852871,2.451510,0.974366,0.050665,0.506970,1.606514,0.087883,0.657197,0.708435,0.368628,0.600000,0.325490
3140,0.000000,0.364719,0.047925,0.967397,-0.709579,-0.358117,-0.606836,0.120232,0.669552,-0.732969,0.749299,0.595365,0.470336,0.007909,0.383007,0.518581,0.614616,0.850072,0.003922,0.000000,0.278431
3141,0.000000,0.335612,0.438386,0.927199,-0.651267,-0.208157,-0.729742,-0.591201,0.321201,-0.739805,4.732072,0.052651,0.446896,0.195576,0.043158,0.446628,0.421353,0.509272,0.003922,0.015686,0.023529
3142,0.000000,0.920415,0.963439,0.177903,-0.094584,0.835258,-0.541663,0.502352,-0.546197,-0.670307,4.497811,0.809624,0.868016,0.171834,1.490843,0.557896,0.858199,0.108132,0.607843,0.980392,0.000000
3143,0.000000,0.843808,0.890287,0.031009,0.572664,0.644671,-0.506415,-0.347074,0.333150,-0.876670,5.972487,0.758705,0.667600,0.050689,0.084549,0.299391,0.618909,0.053259,0.309804,0.282353,0.000000
3144,0.000000,0.026655,0.791594,0.311951,-0.039109,0.439222,-0.897527,0.031220,-0.713012,-0.700457,5.642581,0.523444,0.650972,0.339631,0.452174,0.404404,0.043285,0.511919,0.003922,0.121569,0.007843
3145,0.000000,0.834890,0.214423,0.804915,-0.289253,-0.773735,-0.563620,0.607659,-0.300919,-0.734982,2.356686,0.722502,0.597736,0.411373,1.233847,0.862983,0.507867,0.088000,0.721569,0.007843,0.074510
3146,0.000000,0.988336,0.817211,0.361666,0.490903,-0.564807,-0.663330,0.266683,0.738980,-0.618699,1.970322,0.166613,0.611974,0.278649,1.119181,0.028318,0.025924,0.318403,0.007843,0.007843,0.011765
3147,0.000000,0.372896,0.107650,0.445998,0.297803,0.478835,-0.825851,0.824099,-0.219658,-0.522121,4.428939,0.554877,0.423930,0.075487,1.240612,0.639654,0.170076,0.101907,0.094118,0.000000,0.003922
3148,0.000000,0.182170,0.102734,0.891403,0.561785,0.236510,-0.792755,-0.168648,-0.101692,-0.980417,3.193795,0.414998,0.252286,0.259416,0.251840,0.957748,0.038271,0.463188,0.000000,0.000000,0.094118
3149,0.000000,0.470416,0.417744,0.474813,0.467965,0.315593,-0.825476,0.623118,0.094945,-0.776343,4.192322,0.512623,0.636775,0.264681,0.218409,0.818127,0.021940,0.148049,0.066667,0.043137,0.003922
3150,0.000000,0.216593,0.554407,0.418190,-0.760911,-0.291896,-0.579493,-0.139750,0.832702,-0.535797,1.747530,0.701903,0.158465,0.190332,1.647200,0.464994,0.513172,0.532697,0.007843,0.211765,0.109804
3151,0.000000,0.675552,0.947530,0.216237,-0.070608,0.662755,-0.745500,0.247859,-0.732759,-0.633743,1.000887,0.769960,0.129483,0.468333,0.121595,0.804746,0.855559,0.507970,0.015686,0.070588,0.000000
3152,0.000000,0.884704,0.153204,0.319363,-0.677691,0.211635,-0.704234,0.001364,-0.086820,-0.996223,1.232043,0.581970,0.974371,0.326609,0.179697,0.682743,0.085780,0.183089,0.133333,0.000000,0.000000
3153,0.000000,0.702681,0.292132,0.309389,0.639424,0.458982,-0.616825,-0.394599,0.033061,-0.918258,3.583812,0.342994,0.647649,0.737541,1.864479,0.076290,0.052094,0.083268,0.054902,0.003922,0.007843
3154,0.000000,0.172605,0.670653,0.262485,-0.750032,0.007564,-0.661358,0.132770,-0.284639,-0.949396,4.603508,0.871352,0.692339,0.792120,1.959733,0.116088,0.640967,0.484048,0.007843,0.580392,0.054902
3155,0.000000,0.948859,0.444333,0.478536,-0.534957,-0.517869,-0.667558,0.006535,0.678550,-0.734526,2.334614,0.087884,0.243693,0.724760,0.834694,0.902059,0.782021,0.250502,0.600000,0.090196,0.023529
3156,0.000000,0.154072,0.361020,0.796748,0.305712,0.744281,-0.593790,-0.162513,0.765514,-0.622558,2.729450,0.482683,0.219801,0.236805,0.231842,0.561810,0.992095,0.875237,0.000000,0.007843,0.121569
3157,0.000000,0.380739,0.155481,0.053276,-0.517430,0.411112,-0.750502,0.046860,0.495398,-0.867401,3.900234,0.381549,0.613150,0.377142,1.876346,0.070860,0.204155,0.346185,0.007843,0.003922,0.003922
3158,0.000000,0.677252,0.038864,0.471597,-0.416577,0.703188,-0.576186,-0.295929,-0.590223,-0.751042,2.460130,0.251908,0.788889,0.238335,1.063475,0.004203,0.399141,0.216663,0.000000,0.000000,0.011765
3159,0.000000,0.592833,0.893551,0.564652,0.712875,0.005547,-0.701269,-0.591622,0.173778,-0.787264,1.311526,0.958199,0.169147,0.894130,0.406142,0.441880,0.865049,0.227164,0.039216,0.247059,0.007843
3160,0.000000,0.973268,0.223072,0.955584,0.386686,0.303719,-0.870763,-0.600736,-0.450440,-0.660470,1.068934,0.507406,0.705746,0.132068,0.160546,0.732084,0.236763,0.688423,0.109804,0.003922,0.082353
3161,0.000000,0.879078,0.345246,0.658750,-0.467055,0.688695,-0.554580,0.082171,0.796673,-0.598799,3.843168,0.559549,0.173174,0.346604,1.625978,0.794840,0.492926,0.888126,0.980392,0.054902,0.545098
3162,0.000000,0.879249,0.111994,0.798885,0.052891,-0.206834,-0.976945,-0.301169,0.567804,-0.766092,6.131035,0.789547,0.982743,0.663610,1.423621,0.349391,0.057904,0.046589,0.772549,0.000000,0.298039
3163,0.000000,0.893574,0.769626,0.090965,0.309883,-0.760396,-0.570763,0.330708,-0.204991,-0.921201,4.759042,0.608247,0.634111,0.288182,1.516393,0.390069,0.011273,0.544843,0.662745,0.227451,0.000000
3164,0.000000,0.475645,0.519983,0.143845,0.262231,-0.375502,-0.888951,-0.011111,-0.704101,-0.710013,2.069972,0.563092,0.712535,0.339357,0.460109,0.264421,0.720953,0.218470,0.023529,0.121569,0.000000
3165,0.000000,0.814733,0.793511,0.281424,0.578213,-0.404468,-0.708573,-0.393280,0.469149,-0.790715,3.613648,0.937070,0.167919,0.856651,0.988348,0.615565,0.522921,0.577082,0.427451,0.286275,0.019608
3166,0.000000,0.735104,0.854661,0.906904,-0.236347,0.802263,-0.548192,-0.761636,0.406737,-0.504455,3.622553,0.080157,0.194340,0.325802,1.213137,0.814682,0.985390,0.453847,0.450980,0.749020,0.450980
3167,0.000000,0.976291,0.766639,0.275242,-0.480916,-0.488801,-0.727869,-0.028611,-0.585406,-0.810235,4.077284,0.130184,0.425731,0.870916,1.695621,0.374086,0.689999,0.753028,0.556863,0.643137,0.117647
3168,0.000000,0.612947,0.873721,0.258007,0.750536,-0.224997,-0.621347,0.656612,-0.141316,-0.740871,4.382715,0.178128,0.447223,0.379077,1.435012,0.035675,0.290466,0.195598,0.007843,0.435294,0.007843
3169,0.000000,0.369988,0.186440,0.639669,0.609783,-0.447975,-0.653822,0.451988,-0.314824,-0.834621,2.569280,0.625456,0.205233,0.232195,0.768627,0.328938,0.433542,0.801140,0.031373,0.000000,0.219608
3170,0.000000,0.258243,0.450299,0.587902,-0.076699,-0.839114,-0.538521,-0.269391,-0.720677,-0.638791,2.012863,0.570244,0.936809,0.981828,0.209330,0.597811,0.714016,0.737431,0.003922,0.101961,0.211765
3171,0.000000,0.003204,0.565683,0.101273,-0.370003,0.745412,-0.554489,0.579834,-0.627594,-0.519537,2.127094,0.150037,0.023120,0.480297,0.706529,0.675378,0.555225,0.103536,0.000000,0.090196,0.000000
3172,0.000000,0.663962,0.172203,0.611902,0.288802,-0.214661,-0.933014,-0.222818,-0.742717,-0.631446,5.511215,0.737543,0.139866,0.833108,0.882492,0.951031,0.009161,0.444212,0.513726,0.000000,0.352941
3173,0.000000,0.986781,0.844185,0.559884,0.267037,-0.555340,-0.787584,0.367338,-0.309846,-0.876960,4.254783,0.215538,0.067228,0.748201,0.813793,0.240371,0.497919,0.450979,0.223529,0.258824,0.262745
3174,0.000000,0.685947,0.342125,0.829146,-0.741800,-0.048606,-0.668857,-0.233038,0.249769,-0.939845,0.501222,0.843424,0.465891,0.120057,0.603887,0.909431,0.272645,0.285726,0.247059,0.000000,0.090196
3175,0.000000,0.379150,0.545937,0.517458,0.691079,0.446037,-0.568736,0.280355,-0.400027,-0.872571,0.733362,0.284128,0.244872,0.923763,1.330642,0.712880,0.698432,0.344531,0.090196,0.219608,0.105882
3176,0.000000,0.566898,0.877694,0.611348,-0.135951,-0.037895,-0.989991,0.812657,-0.109717,-0.572321,0.159819,0.262765,0.496469,0.339676,1.554736,0.436525,0.899169,0.070710,0.176471,0.878431,0.015686
3177,0.000000,0.776847,0.444039,0.722332,0.798935,0.171543,-0.576434,0.600278,0.287493,-0.746334,3.898467,0.934461,0.691964,0.004578,1.928984,0.932947,0.737356,0.708870,1.000000,0.298039,0.572549
3178,0.000000,0.845953,0.899715,0.462598,0.544308,0.252786,-0.799893,0.014377,-0.798024,-0.602455,5.559904,0.557877,0.190714,0.816308,0.946886,0.198321,0.204389,0.405626,0.203922,0.145098,0.105882
3179,0.000000,0.458397,0.835910,0.295238,-0.291376,-0.768230,-0.570020,-0.594659,-0.325827,-0.734995,4.172813,0.318815,0.648484,0.075589,1.044880,0.192232,0.613385,0.285733,0.023529,0.623529,0.003922
3180,0.000000,0.563142,0.782326,0.464373,0.601261,-0.546501,-0.582943,0.003811,0.142716,-0.989756,6.000344,0.155898,0.569023,0.432739,0.455855,0.935970,0.949179,0.550522,0.105882,0.368628,0.047059
3181,0.000000,0.472583,0.171587,0.977653,-0.746880,0.367765,-0.554003,0.829767,-0.142863,-0.539515,4.953091,0.690856,0.006140,0.120262,1.856598,0.998150,0.476449,0.807506,0.329412,0.007843,1.000000
3182,0.000000,0.360987,0.759327,0.101487,-0.480087,0.066564,-0.874692,-0.476437,0.107777,-0.872578,2.904873,0.833374,0.879693,0.804637,1.759124,0.211300,0.197127,0.456358,0.082353,0.498039,0.000000
3183,0.000000,0.467390,0.967092,0.523809,-0.123187,0.805442,-0.579732,-0.799324,0.159887,-0.579239,3.816280,0.000692,0.635384,0.012973,0.916407,0.031800,0.235173,0.149736,0.000000,0.392157,0.007843
3184,0.000000,0.165332,0.488616,0.233831,-0.375384,-0.629014,-0.680756,-0.248294,0.473955,-0.844818,5.128203,0.663145,0.668369,0.282645,0.721355,0.327277,0.419440,0.125328,0.000000,0.090196,0.000000
3185,0.000000,0.773712,0.716034,0.547772,0.158396,-0.147275,-0.976330,0.365461,0.442872,-0.818720,1.197324,0.118368,0.216597,0.556210,1.469804,0.797980,0.155148,0.373937,0.584314,0.090196,0.145098
3186,0.000000,0.012477,0.178700,0.212137,-0.692189,-0.406664,-0.596237,-0.268624,0.657687,-0.703768,6.255150,0.104874,0.914529,0.982207,0.210410,0.711769,0.814355,0.875262,0.003922,0.007843,0.011765
3187,0.000000,0.750100,0.937916,0.658144,-0.358705,0.041029,-0.932549,-0.623683,0.500267,-0.600627,4.722538,0.492098,0.971712,0.543222,1.604888,0.773084,0.360164,0.977544,0.682353,1.000000,0.627451
3188,0.000000,0.856223,0.628119,0.371067,-0.602848,0.500625,-0.621249,0.413731,0.726184,-0.549076,1.116376,0.679254,0.177261,0.016053,0.232842,0.601835,0.201047,0.633056,0.129412,0.003922,0.003922
3189,0.000000,0.702025,0.304947,0.302030,-0.251568,0.535304,-0.806327,-0.212159,0.404282,-0.889688,3.044264,0.342980,0.702915,0.489238,1.644526,0.311515,0.291589,0.379610,0.250980,0.047059,0.035294
3190,0.000000,0.039363,0.023018,0.232391,-0.854437,0.115585,-0.506536,-0.209594,0.546425,-0.810858,5.160267,0.670684,0.999547,0.294372,1.426654,0.647083,0.370401,0.946368,0.000000,0.000000,0.035294
