sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3029,0.000000,0.948578,0.069010,0.671890,-0.227366,-0.363419,-0.903455,0.349762,0.320547,-0.880293,3.982324,0.541361,0.210763,0.376102,0.100473,0.372923,0.104136,0.390026,0.945098,0.070588,0.670588
3030,0.000000,0.337281,0.581132,0.977057,0.475249,-0.263170,-0.839571,0.274719,-0.814712,-0.510660,5.579606,0.695181,0.645631,0.994458,1.193809,0.420776,0.001797,0.110612,0.333333,0.576471,0.968628
3031,0.000000,0.958142,0.571180,0.508522,-0.089373,0.623337,-0.776829,-0.611205,0.220736,-0.760068,2.665643,0.417635,0.057025,0.627520,0.468152,0.231342,0.772888,0.971476,0.956863,0.568628,0.501961
3032,0.000000,0.018388,0.888789,0.334975,0.572047,0.331752,-0.750135,-0.778690,-0.022994,-0.626988,4.233100,0.828399,0.275808,0.764821,1.972948,0.071813,0.297005,0.798670,0.023529,0.882353,0.329412
3033,0.000000,0.565197,0.032480,0.620983,0.466862,0.054145,-0.882671,-0.070048,0.677986,-0.731729,0.802570,0.628328,0.626424,0.652644,0.177025,0.139337,0.386121,0.506690,0.564706,0.035294,0.615686
3034,0.000000,0.545206,0.700305,0.966983,-0.391893,-0.463908,-0.794487,-0.817998,0.184008,-0.544995,5.645810,0.982449,0.685506,0.190769,0.370699,0.635698,0.692276,0.389442,0.545098,0.694118,0.964706
3035,0.000000,0.834454,0.469709,0.061187,0.536459,-0.570271,-0.622096,0.310767,0.652851,-0.690804,1.225793,0.262629,0.114577,0.231284,1.393471,0.894178,0.454059,0.928075,0.831373,0.470588,0.062745
3036,0.000000,0.532458,0.223878,0.734140,0.496408,-0.332140,-0.802036,0.056680,0.461205,-0.885482,2.869992,0.785165,0.806149,0.243122,1.420321,0.768541,0.505333,0.609613,0.533333,0.227451,0.733333
3037,0.000000,0.614080,0.840787,0.957235,0.254102,-0.079762,-0.963883,-0.273924,-0.107204,-0.955758,5.337840,0.059814,0.540275,0.340049,0.138001,0.240454,0.770548,0.987504,0.607843,0.835294,0.945098
3038,0.000000,0.269417,0.721927,0.987603,0.025521,0.270871,-0.962277,0.249216,0.715462,-0.652691,0.508726,0.047499,0.167709,0.713410,1.734626,0.334702,0.409951,0.296907,0.266667,0.717647,0.984314
3039,0.000000,0.708897,0.940586,0.582163,0.604405,0.407093,-0.684814,0.128276,-0.771472,-0.623199,5.961862,0.921557,0.368147,0.423908,1.991518,0.088866,0.655114,0.479576,0.705882,0.937255,0.580392
3040,0.000000,0.426461,0.900454,0.888389,-0.496730,0.027460,-0.867470,-0.038614,0.293380,-0.955216,0.052418,0.202378,0.591954,0.993447,0.843816,0.769964,0.114395,0.726636,0.419608,0.894118,0.878431
3041,0.000000,0.058403,0.828610,0.522562,-0.495088,-0.097543,-0.863350,-0.056100,0.515941,-0.854785,2.973709,0.682185,0.091024,0.618523,0.813227,0.303451,0.232966,0.568142,0.058824,0.827451,0.517647
3042,0.000000,0.507753,0.649510,0.558609,0.681189,-0.358455,-0.638351,-0.822179,0.126359,-0.555027,3.298106,0.119546,0.971287,0.808043,1.814732,0.154541,0.289625,0.885527,0.505882,0.650980,0.552941
3043,0.000000,0.638813,0.212796,0.462401,-0.249113,0.446431,-0.859443,0.550495,-0.569783,-0.610166,6.129596,0.071084,0.951746,0.736925,1.785320,0.890388,0.094473,0.350533,0.635294,0.215686,0.462745
3044,0.000000,0.356200,0.793006,0.329360,-0.715311,-0.119879,-0.688447,0.414855,0.092339,-0.905190,2.791320,0.839191,0.905397,0.085694,0.134005,0.731226,0.972491,0.189825,0.356863,0.788235,0.329412
3045,0.000000,0.870895,0.325840,0.653689,-0.365167,-0.129471,-0.921895,-0.207810,0.581064,-0.786880,4.838913,0.838091,0.694676,0.396729,0.256441,0.791917,0.495529,0.215646,0.866667,0.325490,0.650980
3046,0.000000,0.548391,0.634147,0.094680,0.069691,0.556024,-0.828239,0.825667,0.254269,-0.503608,6.030552,0.469473,0.125891,0.418009,0.661769,0.609146,0.002688,0.216684,0.541177,0.631373,0.090196
3047,0.000000,0.342013,0.985106,0.893461,0.623312,-0.407683,-0.667291,-0.019995,0.054357,-0.998321,4.798601,0.283423,0.549738,0.127409,0.899817,0.921571,0.537153,0.979461,0.341177,0.980392,0.886275
3048,0.000000,0.408916,0.724492,0.713733,0.148192,-0.825601,-0.544446,-0.159861,0.567092,-0.807993,0.506071,0.914470,0.215975,0.150882,1.676261,0.165690,0.594485,0.826581,0.407843,0.721569,0.709804
3049,0.000000,0.459807,0.098368,0.478419,0.743580,-0.001968,-0.668644,-0.626928,-0.519564,-0.580529,5.713684,0.267952,0.914977,0.172567,0.599271,0.259922,0.555266,0.677955,0.458824,0.098039,0.474510
3050,0.000000,0.704847,0.006518,0.260772,0.027102,-0.124770,-0.991815,-0.495408,-0.348888,-0.795517,2.999118,0.401255,0.993289,0.400267,0.272477,0.591458,0.162603,0.640157,0.698039,0.007843,0.258824
3051,0.000000,0.100008,0.110377,0.710253,-0.682401,-0.142870,-0.716880,-0.561387,0.619604,-0.548577,0.313150,0.823016,0.739265,0.772755,0.107447,0.521334,0.468405,0.091508,0.101961,0.113726,0.709804
3052,0.000000,0.234672,0.529879,0.482265,-0.235289,-0.499122,-0.833976,0.375306,0.773786,-0.510295,3.066855,0.652873,0.191078,0.751712,0.787670,0.015799,0.435405,0.482277,0.235294,0.529412,0.482353
3053,0.000000,0.535220,0.138534,0.546352,-0.649990,-0.229665,-0.724408,-0.550232,-0.061429,-0.832750,4.927644,0.504602,0.301282,0.121285,0.512750,0.909119,0.624069,0.201714,0.529412,0.133333,0.541177
3054,0.000000,0.812173,0.618290,0.480924,0.113230,-0.804698,-0.582787,0.462874,-0.526789,-0.712910,0.954633,0.452725,0.689887,0.713871,0.093617,0.623937,0.086653,0.043502,0.803922,0.611765,0.478431
3055,0.000000,0.470461,0.643702,0.317580,-0.820215,0.217445,-0.529118,-0.699936,-0.320331,-0.638340,2.930343,0.254975,0.473733,0.351339,0.189088,0.388114,0.994884,0.002370,0.470588,0.643137,0.317647
3056,0.000000,0.078217,0.757575,0.692656,-0.457064,-0.087239,-0.885145,0.431539,0.621334,-0.654002,1.163563,0.254345,0.875550,0.723411,0.850648,0.831272,0.177579,0.776461,0.078431,0.752941,0.686275
3057,0.000000,0.059712,0.657125,0.708107,-0.061445,0.625208,-0.778035,0.183499,0.150235,-0.971472,3.527661,0.055008,0.038248,0.116999,1.061327,0.336902,0.793927,0.246734,0.062745,0.658824,0.698039
3058,0.000000,0.909382,0.103411,0.133660,0.708362,-0.339966,-0.618584,-0.204358,-0.825629,-0.525904,1.169879,0.656349,0.175725,0.030320,1.362813,0.848125,0.607646,0.174255,0.909804,0.101961,0.133333
3059,0.000000,0.647173,0.882877,0.150948,0.542912,0.360317,-0.758563,-0.623477,-0.576085,-0.528585,0.918941,0.565140,0.153705,0.933087,0.970633,0.508616,0.432358,0.275256,0.647059,0.882353,0.149020
3060,0.000000,0.518394,0.266138,0.725714,0.029313,-0.411934,-0.910742,0.028462,-0.200397,-0.979301,4.353909,0.621068,0.182959,0.700746,0.606055,0.999793,0.570191,0.125185,0.517647,0.266667,0.725490
3061,0.000000,0.003934,0.358242,0.054881,-0.683327,0.308533,-0.661719,0.585977,0.369753,-0.721050,3.646331,0.346380,0.372918,0.183390,1.305293,0.614164,0.524682,0.526237,0.007843,0.356863,0.054902
3062,0.000000,0.714322,0.978789,0.019181,0.356674,0.770601,-0.528164,-0.470996,0.353485,-0.808214,4.170345,0.062610,0.828729,0.506589,0.473761,0.053230,0.087378,0.155155,0.709804,0.972549,0.019608
3063,0.000000,0.470404,0.756916,0.468388,0.714556,0.471534,-0.516784,-0.404994,-0.627347,-0.665144,6.065152,0.463389,0.837731,0.036084,1.713814,0.196144,0.174595,0.287134,0.466667,0.752941,0.462745
3064,0.000000,0.802051,0.888233,0.882307,0.486751,0.470662,-0.735902,0.171138,-0.699703,-0.693634,2.454270,0.668822,0.395463,0.024401,0.700417,0.973354,0.058126,0.468071,0.796079,0.882353,0.878431
3065,0.000000,0.270855,0.974850,0.958635,-0.682390,0.213680,-0.699060,-0.168700,0.316677,-0.933411,5.422588,0.699216,0.366188,0.720066,0.260736,0.600673,0.169599,0.761052,0.270588,0.972549,0.956863
3066,0.000000,0.228521,0.252448,0.535054,-0.640974,-0.500608,-0.581846,-0.778452,0.305392,-0.548406,4.481141,0.170512,0.990831,0.747446,0.507585,0.561274,0.533482,0.027384,0.227451,0.250980,0.533333
3067,0.000000,0.102885,0.929819,0.255617,0.830355,-0.245053,-0.500460,0.650140,-0.239355,-0.721130,4.292348,0.705104,0.406456,0.437484,1.118522,0.706690,0.659668,0.336835,0.105882,0.925490,0.254902
3068,0.000000,0.603039,0.357885,0.322636,0.161873,-0.108632,-0.980814,0.261836,-0.140422,-0.954842,2.978397,0.619102,0.785808,0.490142,1.600278,0.496558,0.569301,0.082402,0.603922,0.360784,0.321569
3069,0.000000,0.631549,0.629538,0.185640,0.612092,-0.609447,-0.503903,0.159729,-0.781753,-0.602785,6.107987,0.070233,0.275800,0.540659,0.849969,0.423970,0.417810,0.464994,0.627451,0.623529,0.180392
3070,0.000000,0.884132,0.096701,0.011456,0.354205,0.454597,-0.817239,-0.233333,-0.535397,-0.811730,0.981599,0.438359,0.924283,0.293990,1.123636,0.072684,0.764089,0.902882,0.878431,0.098039,0.007843
3071,0.000000,0.948772,0.802059,0.354719,0.174604,0.333334,-0.926500,-0.137983,-0.847933,-0.511831,1.443991,0.641299,0.652500,0.790192,0.425063,0.742369,0.106263,0.163527,0.945098,0.796079,0.349020
3072,0.000000,0.409385,0.209133,0.811917,-0.429503,0.606177,-0.669386,0.135860,0.648751,-0.748775,1.463368,0.355903,0.412580,0.732356,0.245624,0.711457,0.535547,0.130431,0.403922,0.203922,0.800000
3073,0.000000,0.472522,0.058186,0.810254,0.635100,-0.256153,-0.728720,0.053932,0.824532,-0.563240,1.106867,0.926781,0.041155,0.888530,0.799222,0.935010,0.589289,0.741810,0.470588,0.058824,0.803922
3074,0.000000,0.553783,0.318972,0.867722,-0.305624,-0.614922,-0.726957,0.469588,0.198210,-0.860349,1.364159,0.676044,0.291612,0.542950,0.931839,0.356134,0.502357,0.743764,0.552941,0.317647,0.862745
3075,0.000000,0.098530,0.338073,0.547451,0.025756,-0.551698,-0.833646,-0.006302,0.196184,-0.980547,1.753970,0.672467,0.389272,0.609609,0.683596,0.577734,0.257478,0.257833,0.098039,0.337255,0.545098
3076,0.000000,0.320742,0.143811,0.378286,-0.179010,-0.755165,-0.630620,-0.472773,0.354216,-0.806856,5.617082,0.181129,0.326511,0.323354,1.585206,0.070339,0.468175,0.747286,0.317647,0.145098,0.376471
3077,0.000000,0.493054,0.127524,0.297615,0.727242,-0.318331,-0.608100,0.045877,0.846973,-0.529653,5.919664,0.220670,0.012103,0.667731,0.323429,0.056162,0.596391,0.599672,0.494118,0.129412,0.294118
3078,0.000000,0.013123,0.037565,0.622877,-0.805166,0.263516,-0.531288,-0.317626,0.432404,-0.843884,1.947883,0.571390,0.389402,0.657870,1.744205,0.643630,0.665546,0.807380,0.011765,0.035294,0.619608
3079,0.000000,0.923745,0.669671,0.709927,-0.221342,0.470053,-0.854434,0.432557,0.602119,-0.671079,4.644092,0.552495,0.540419,0.995416,0.345491,0.012025,0.457773,0.849327,0.913726,0.662745,0.705882
3080,0.000000,0.293077,0.452186,0.328030,0.281807,0.542707,-0.791236,0.330123,0.115052,-0.936900,4.766090,0.460403,0.717209,0.277708,0.387557,0.697176,0.016669,0.397583,0.290196,0.450980,0.329412
3081,0.000000,0.472319,0.384892,0.672346,0.106388,-0.540686,-0.834470,0.106524,0.168802,-0.979877,1.655679,0.259185,0.842932,0.328045,0.536047,0.258533,0.232018,0.588207,0.470588,0.384314,0.670588
3082,0.000000,0.347486,0.034318,0.623593,-0.134746,0.351445,-0.926461,0.455015,-0.368981,-0.810441,3.436456,0.075618,0.129205,0.491666,1.928431,0.715808,0.928714,0.426411,0.349020,0.031373,0.619608
3083,0.000000,0.192519,0.711939,0.381124,-0.485025,-0.052136,-0.872945,0.103815,0.636717,-0.764077,4.089657,0.816886,0.906642,0.821047,1.299970,0.178199,0.527027,0.548350,0.192157,0.709804,0.380392
3084,0.000000,0.017808,0.774038,0.485788,0.300698,0.779378,-0.549683,0.505959,0.037230,-0.861754,4.652298,0.936813,0.288796,0.094790,0.719648,0.281499,0.332035,0.835782,0.023529,0.772549,0.486275
3085,0.000000,0.936629,0.026544,0.423390,-0.059870,0.649328,-0.758148,0.387382,-0.001998,-0.921917,5.095741,0.103955,0.736447,0.193714,1.168257,0.378844,0.440605,0.137451,0.933333,0.023529,0.419608
3086,0.000000,0.256440,0.493009,0.647026,-0.221083,-0.508689,-0.832080,0.194352,0.704622,-0.682448,5.472514,0.433473,0.003112,0.655785,0.334738,0.388635,0.227718,0.151413,0.254902,0.494118,0.643137
3087,0.000000,0.052146,0.962876,0.045019,0.400976,-0.419761,-0.814260,0.397510,-0.376293,-0.836893,0.042098,0.017445,0.398644,0.961533,1.248168,0.116744,0.820382,0.900031,0.050980,0.960784,0.047059
3088,0.000000,0.513183,0.335468,0.008097,0.811983,0.243699,-0.530372,-0.530055,0.647719,-0.547268,3.681911,0.922117,0.419977,0.744313,1.714132,0.570508,0.039893,0.001910,0.509804,0.333333,0.007843
3089,0.000000,0.405087,0.012988,0.633759,0.052371,-0.378872,-0.923966,-0.648403,-0.127461,-0.750552,1.115751,0.048957,0.808564,0.602267,0.970153,0.460103,0.348454,0.900140,0.403922,0.015686,0.627451
3090,0.000000,0.283224,0.606181,0.009164,0.413146,-0.198191,-0.888837,-0.302997,0.778225,-0.550054,4.192835,0.583614,0.763130,0.044518,1.609454,0.875797,0.716588,0.504914,0.278431,0.603922,0.007843
3091,0.000000,0.018836,0.715264,0.946252,-0.120565,0.107549,-0.986862,0.789484,-0.036622,-0.612678,1.742522,0.139312,0.077927,0.017762,1.158636,0.705009,0.456304,0.179466,0.023529,0.713726,0.941177
3092,0.000000,0.494787,0.285089,0.929572,0.062707,0.619389,-0.782576,0.399623,-0.334828,-0.853342,4.498281,0.654367,0.901618,0.179135,0.120087,0.379426,0.407506,0.612994,0.498039,0.282353,0.921569
3093,0.000000,0.553541,0.115730,0.446642,-0.591200,0.514481,-0.621122,0.054973,-0.342081,-0.938061,0.563626,0.708335,0.508137,0.916803,0.536080,0.717343,0.603986,0.501121,0.552941,0.113726,0.443137
3094,0.000000,0.881365,0.026477,0.020034,-0.757214,0.149635,-0.635796,-0.680532,0.286030,-0.674584,1.098833,0.723046,0.230057,0.533551,0.892355,0.586990,0.732534,0.161473,0.878431,0.023529,0.019608
3095,0.000000,0.436099,0.301763,0.594942,0.216995,-0.141962,-0.965795,-0.639803,0.011626,-0.768451,4.721270,0.273783,0.805808,0.166922,0.786789,0.169505,0.009523,0.279967,0.431373,0.298039,0.584314
3096,0.000000,0.861346,0.973932,0.260948,-0.523220,-0.509205,-0.683339,0.319612,0.112321,-0.940868,6.186688,0.235048,0.667886,0.882175,1.039217,0.131498,0.180851,0.499435,0.858824,0.972549,0.258824
3097,0.000000,0.991313,0.579630,0.585125,-0.011300,-0.004745,-0.999925,-0.384915,-0.714450,-0.584296,2.339221,0.335268,0.226220,0.079571,0.056387,0.890626,0.026110,0.300386,0.992157,0.576471,0.580392
3098,0.000000,0.814897,0.357548,0.399652,-0.176646,-0.828804,-0.530924,0.160602,-0.346935,-0.924037,0.415885,0.232320,0.045772,0.970246,1.964277,0.226621,0.182531,0.565393,0.811765,0.356863,0.392157
3099,0.000000,0.566306,0.710333,0.949647,0.444192,0.726125,-0.524820,-0.318120,-0.680607,-0.659980,3.059645,0.456756,0.470782,0.862376,1.693971,0.595919,0.641402,0.957304,0.564706,0.709804,0.945098
3100,0.000000,0.525984,0.612609,0.099105,-0.032291,-0.531299,-0.846569,-0.121661,0.190362,-0.974146,0.990134,0.734767,0.240000,0.135646,0.823624,0.980208,0.187914,0.988470,0.525490,0.611765,0.101961
3101,0.000000,0.244869,0.692065,0.644946,0.726455,-0.424981,-0.540051,-0.234746,-0.143043,-0.961475,3.637210,0.179582,0.351068,0.960388,0.588663,0.494001,0.951227,0.978638,0.243137,0.682353,0.635294
3102,0.000000,0.268332,0.840506,0.354608,-0.427398,-0.534002,-0.729502,0.352858,0.576968,-0.736614,5.689467,0.174959,0.616169,0.606997,0.853270,0.488159,0.136907,0.639790,0.266667,0.835294,0.349020
3103,0.000000,0.495104,0.493455,0.243463,0.295353,0.671705,-0.679397,0.429519,0.718199,-0.547453,0.397592,0.633115,0.239482,0.619110,1.811290,0.601041,0.701052,0.068774,0.494118,0.494118,0.239216
3104,0.000000,0.107716,0.576179,0.075255,0.820291,0.003086,-0.571938,-0.834185,0.017121,-0.551219,4.761420,0.066385,0.288551,0.532060,0.781174,0.739881,0.535081,0.434672,0.105882,0.572549,0.074510
3105,0.000000,0.820999,0.509378,0.722242,-0.843017,0.010253,-0.537790,0.489923,0.043850,-0.870663,4.547575,0.959666,0.064354,0.432113,0.187778,0.104253,0.971844,0.277100,0.819608,0.509804,0.721569
3106,0.000000,0.899467,0.141631,0.357481,-0.107350,-0.543706,-0.832382,0.298961,0.768551,-0.565644,3.068384,0.480109,0.269764,0.374767,0.215930,0.690345,0.231210,0.616408,0.898039,0.141177,0.356863
3107,0.000000,0.674596,0.921813,0.183252,-0.738355,-0.048094,-0.672695,0.094590,-0.654608,-0.750027,2.191700,0.055514,0.262502,0.080555,0.812215,0.897385,0.077869,0.342323,0.674510,0.917647,0.180392
3108,0.000000,0.643060,0.173837,0.245715,0.051057,0.164143,-0.985114,0.436777,0.650407,-0.621447,4.908374,0.808414,0.575857,0.981179,0.752979,0.213369,0.169273,0.392866,0.647059,0.172549,0.243137
3109,0.000000,0.965454,0.232765,0.839521,0.458820,0.685771,-0.564980,-0.587879,0.248256,-0.769914,2.356991,0.239485,0.467824,0.264378,0.696527,0.843392,0.329193,0.058909,0.964706,0.231373,0.839216
3110,0.000000,0.150513,0.645138,0.634669,-0.567970,-0.032810,-0.822395,-0.445819,-0.592324,-0.671117,4.428999,0.290955,0.692202,0.187215,1.483203,0.317639,0.846230,0.974369,0.149020,0.643137,0.631373
3111,0.000000,0.174415,0.193184,0.835984,0.095898,-0.612757,-0.784432,0.215359,-0.611315,-0.761521,2.509248,0.775839,0.988369,0.710481,0.750294,0.105131,0.367169,0.205385,0.172549,0.192157,0.827451
3112,0.000000,0.263163,0.842741,0.130491,0.297091,0.261795,-0.918259,-0.612788,0.443054,-0.654366,1.907292,0.204156,0.793481,0.715154,0.253540,0.576603,0.571744,0.658747,0.262745,0.839216,0.133333
3113,0.000000,0.358806,0.593326,0.775481,-0.073017,-0.404306,-0.911704,0.830645,0.059412,-0.553623,1.550122,0.595911,0.296311,0.233469,0.982275,0.771638,0.884992,0.914224,0.360784,0.592157,0.776471
3114,0.000000,0.249383,0.371091,0.224577,-0.083460,0.816138,-0.571799,0.194291,0.467111,-0.862588,2.622881,0.688203,0.540303,0.154489,1.892533,0.815343,0.709816,0.253831,0.247059,0.372549,0.223529
3115,0.000000,0.376808,0.600578,0.581839,-0.060747,0.506546,-0.860070,0.050478,-0.851899,-0.521267,3.555630,0.358860,0.789962,0.630830,0.160878,0.401280,0.170988,0.641718,0.376471,0.600000,0.584314
3116,0.000000,0.338727,0.950705,0.173420,0.203294,0.384813,-0.900328,-0.042074,0.441783,-0.896135,3.087711,0.153375,0.559545,0.196278,0.079851,0.912538,0.423053,0.109809,0.341177,0.952941,0.176471
3117,0.000000,0.073472,0.696547,0.790897,-0.310090,-0.697505,-0.646011,0.002080,-0.533027,-0.846096,3.605529,0.665690,0.128866,0.141939,0.506029,0.128506,0.226775,0.700105,0.074510,0.690196,0.780392
3118,0.000000,0.572457,0.200503,0.371103,-0.096614,-0.799022,-0.593489,0.080091,-0.769523,-0.633577,3.572477,0.077014,0.739579,0.609717,1.365303,0.975071,0.842900,0.529417,0.568628,0.200000,0.368628
3119,0.000000,0.496395,0.344125,0.891159,0.158889,-0.610361,-0.776024,0.575445,-0.537477,-0.616427,1.780973,0.068812,0.636085,0.790236,0.004136,0.840070,0.612137,0.881051,0.494118,0.341177,0.886275
3120,0.000000,0.402403,0.849444,0.073802,-0.455014,-0.048655,-0.889154,0.489370,0.035908,-0.871337,5.253582,0.268321,0.128289,0.314250,1.356863,0.186798,0.816937,0.811396,0.396079,0.843137,0.074510
3121,0.000000,0.488342,0.187253,0.171611,-0.188429,0.255277,-0.948329,0.479033,0.341041,-0.808838,4.498048,0.861865,0.501587,0.730961,1.755768,0.974563,0.886075,0.991523,0.490196,0.188235,0.172549
3122,0.000000,0.607525,0.642707,0.820090,0.246309,-0.672006,-0.698384,-0.648065,-0.142189,-0.748194,4.864509,0.111260,0.423431,0.875863,1.643422,0.625623,0.267985,0.705551,0.603922,0.643137,0.811765
3123,0.000000,0.329493,0.622311,0.278884,-0.771621,-0.367455,-0.519209,0.819404,0.210396,-0.533208,4.178372,0.229672,0.236663,0.398061,1.628544,0.662671,0.994066,0.647566,0.329412,0.619608,0.278431
3124,0.000000,0.710295,0.017396,0.030707,0.079908,0.047899,-0.995651,-0.715307,0.290414,-0.635606,3.596795,0.029777,0.098236,0.093954,0.271953,0.666075,0.988624,0.108325,0.709804,0.019608,0.027451
3125,0.000000,0.938074,0.281207,0.042055,-0.340235,0.582185,-0.738445,-0.215857,-0.009374,-0.976380,2.958512,0.929068,0.910155,0.052343,1.280620,0.780366,0.857140,0.396420,0.937255,0.278431,0.039216
3126,0.000000,0.996652,0.274168,0.174414,-0.087242,0.077318,-0.993182,-0.321731,-0.615244,-0.719697,0.988130,0.287282,0.192095,0.339265,1.797714,0.271813,0.783331,0.366110,0.992157,0.270588,0.168628
3127,0.000000,0.156883,0.599605,0.787301,0.220133,-0.699814,-0.679560,-0.801622,0.248139,-0.543902,1.737372,0.378141,0.527323,0.253984,1.405970,0.458876,0.570214,0.802578,0.156863,0.596079,0.780392
3128,0.000000,0.001689,0.385656,0.495848,-0.646486,-0.091837,-0.757379,-0.013551,-0.492598,-0.870152,1.220769,0.330311,0.244358,0.045796,0.616545,0.904671,0.158389,0.206661,0.003922,0.384314,0.490196
3129,0.000000,0.165766,0.268428,0.305820,0.116739,0.148017,-0.982071,-0.516953,0.118770,-0.847734,1.348909,0.601355,0.415164,0.815190,0.626396,0.148939,0.159864,0.549817,0.168628,0.270588,0.305882
3130,0.000000,0.450192,0.019905,0.919255,0.171720,-0.375327,-0.910847,0.141948,0.753283,-0.642196,0.003296,0.814433,0.633406,0.256881,0.321578,0.130460,0.517885,0.690499,0.447059,0.019608,0.901961
3131,0.000000,0.966007,0.484470,0.375227,-0.546426,0.471598,-0.692109,-0.265578,-0.736579,-0.622029,4.967523,0.985612,0.161438,0.083090,1.878498,0.150367,0.138406,0.623804,0.964706,0.486275,0.376471
3132,0.000000,0.355379,0.416606,0.726730,0.405346,-0.761024,-0.506495,0.678953,-0.444687,-0.584188,0.083966,0.648629,0.973426,0.369070,1.076382,0.043064,0.941970,0.028542,0.356863,0.419608,0.725490
