sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2432,0.000000,0.956714,0.310075,0.932086,0.682292,-0.356660,-0.638178,-0.027412,-0.595865,-0.802617,6.137061,0.698011,0.252281,0.993782,0.655819,0.008796,0.435102,0.985139,0.498039,0.007843,0.996079
2433,0.000000,0.227114,0.952973,0.853534,-0.438632,0.230766,-0.868533,0.368850,0.559640,-0.742127,5.141409,0.873419,0.080613,0.621616,0.681555,0.472869,0.622712,0.886403,0.019608,0.352941,0.588235
2434,0.000000,0.326508,0.591342,0.975213,-0.490765,-0.170601,-0.854427,-0.767724,-0.107141,-0.631760,0.743788,0.698306,0.090348,0.611004,1.494944,0.278232,0.225514,0.889857,0.019608,0.082353,1.000000
2435,0.000000,0.169174,0.423328,0.216940,-0.315305,0.764230,-0.562615,0.613846,0.509288,-0.603174,1.517601,0.476071,0.760868,0.087006,0.935379,0.029519,0.854465,0.513250,0.000000,0.125490,0.003922
2436,0.000000,0.467204,0.787596,0.646684,-0.612175,-0.297576,-0.732591,-0.308503,-0.474145,-0.824629,3.171106,0.908573,0.915948,0.875832,0.410618,0.424979,0.548131,0.625565,0.156863,0.525490,0.329412
2437,0.000000,0.122130,0.691498,0.654445,0.219522,-0.627134,-0.747337,0.688216,0.508926,-0.517062,1.652382,0.093593,0.340991,0.526957,1.229630,0.010278,0.107607,0.174104,0.000000,0.039216,0.070588
2438,0.000000,0.334013,0.273595,0.773865,0.778163,0.211103,-0.591522,-0.226125,0.801491,-0.553606,0.005775,0.467754,0.712991,0.069111,0.116986,0.644188,0.195692,0.662835,0.000000,0.000000,0.011765
2439,0.000000,0.639805,0.511294,0.979787,0.315531,0.804704,-0.502884,0.776157,-0.090810,-0.623966,5.521936,0.618608,0.393449,0.639797,0.876411,0.429550,0.489105,0.237755,0.223529,0.098039,0.443137
2440,0.000000,0.566793,0.808869,0.749785,0.077232,0.823081,-0.562649,0.346230,-0.496433,-0.796040,4.262081,0.279676,0.473024,0.337972,0.572087,0.102266,0.264349,0.469649,0.003922,0.082353,0.125490
2441,0.000000,0.060532,0.475563,0.305722,0.448052,-0.452678,-0.770930,0.621032,0.097157,-0.777740,3.304767,0.803675,0.701558,0.584431,1.758287,0.505939,0.932070,0.320674,0.000000,0.360784,0.039216
2442,0.000000,0.293998,0.789818,0.424718,0.528212,0.178932,-0.830045,-0.134372,0.761227,-0.634411,3.366312,0.475039,0.573696,0.301575,0.636048,0.684154,0.444224,0.844268,0.011765,0.250980,0.062745
2443,0.000000,0.438226,0.387981,0.003182,-0.079398,0.694892,-0.714718,0.771731,0.140554,-0.620222,5.295715,0.875713,0.157241,0.322273,0.606037,0.702043,0.256464,0.718087,0.149020,0.007843,0.003922
2444,0.000000,0.887959,0.844300,0.208045,0.052322,-0.349736,-0.935386,0.333130,0.165326,-0.928273,5.496459,0.644426,0.553999,0.577667,0.938468,0.138722,0.926742,0.544272,0.466667,0.752941,0.011765
2445,0.000000,0.855216,0.140533,0.669401,-0.068810,0.341900,-0.937214,-0.698748,0.074400,-0.711489,5.531897,0.080169,0.040578,0.849936,0.269340,0.985274,0.284363,0.155752,0.172549,0.000000,0.345098
2446,0.000000,0.510436,0.837375,0.495669,0.161755,0.769330,-0.618035,0.498721,0.524153,-0.690320,1.763413,0.883860,0.659702,0.080193,0.454804,0.118726,0.085649,0.816038,0.078431,0.141177,0.050980
2447,0.000000,0.485560,0.493293,0.870094,0.289371,-0.405659,-0.867010,0.147338,-0.589458,-0.794248,3.678678,0.037689,0.486813,0.697977,0.595632,0.513352,0.741957,0.016263,0.035294,0.121569,0.341177
2448,0.000000,0.472052,0.328936,0.009277,-0.042652,-0.756280,-0.652856,-0.252819,-0.614099,-0.747640,1.025999,0.981831,0.184333,0.029219,0.076372,0.345255,0.533412,0.814421,0.031373,0.000000,0.000000
2449,0.000000,0.027700,0.310330,0.388000,-0.417553,0.508883,-0.752787,-0.211105,-0.642917,-0.736270,6.099407,0.075782,0.294075,0.548603,0.388945,0.969755,0.824849,0.961988,0.000000,0.007843,0.039216
2450,0.000000,0.875298,0.320890,0.072885,-0.286514,-0.773542,-0.565281,-0.309313,-0.740815,-0.596254,4.232452,0.258676,0.313610,0.037165,0.887310,0.913309,0.539187,0.591527,0.584314,0.023529,0.000000
2451,0.000000,0.570964,0.075173,0.846731,-0.675967,0.393315,-0.623195,-0.419251,-0.073694,-0.904874,1.765773,0.152806,0.304021,0.495790,1.962279,0.265538,0.233131,0.997863,0.133333,0.000000,1.000000
2452,0.000000,0.231341,0.007319,0.498447,-0.454552,-0.569439,-0.684925,-0.802385,-0.294539,-0.519063,2.971059,0.149596,0.710840,0.876883,1.842544,0.181504,0.508206,0.010086,0.003922,0.000000,0.117647
2453,0.000000,0.341939,0.678408,0.334757,0.627322,0.074390,-0.775199,-0.054764,0.296499,-0.953462,3.977185,0.328218,0.334585,0.101792,1.084316,0.500436,0.328497,0.131248,0.031373,0.164706,0.003922
2454,0.000000,0.279855,0.875186,0.268491,0.163968,-0.778798,-0.605465,-0.678127,0.109891,-0.726683,5.962383,0.352087,0.686507,0.615499,0.518282,0.666493,0.050045,0.417250,0.003922,0.145098,0.003922
2455,0.000000,0.322314,0.318530,0.439507,-0.172603,0.336303,-0.925802,-0.150032,0.063221,-0.986658,5.117042,0.899131,0.955208,0.566411,0.612690,0.724674,0.693336,0.501606,0.121569,0.129412,0.098039
2456,0.000000,0.835929,0.064630,0.349975,0.560372,-0.066738,-0.825548,0.461469,0.720266,-0.517941,0.550039,0.746775,0.773714,0.387729,1.014411,0.946465,0.979223,0.178982,0.596079,0.000000,0.003922
2457,0.000000,0.052457,0.668409,0.386609,0.118208,0.328967,-0.936914,0.700469,0.427047,-0.571817,0.041578,0.163583,0.066802,0.719252,1.155524,0.747684,0.897782,0.971066,0.000000,0.384314,0.121569
2458,0.000000,0.509069,0.053621,0.460807,-0.278632,-0.535494,-0.797252,0.291782,-0.199502,-0.935448,0.504789,0.842232,0.262400,0.932082,0.558139,0.050958,0.995908,0.206085,0.003922,0.000000,0.011765
2459,0.000000,0.254282,0.983536,0.573259,0.170043,0.666920,-0.725467,-0.505203,-0.066435,-0.860440,1.399741,0.269929,0.092512,0.103172,1.334415,0.177630,0.507355,0.945175,0.003922,0.588235,0.333333
2460,0.000000,0.835079,0.587901,0.993035,-0.539063,-0.618316,-0.571923,0.394996,0.641238,-0.657869,5.134350,0.774288,0.129087,0.058440,0.960190,0.690536,0.796262,0.574135,0.407843,0.219608,0.482353
2461,0.000000,0.132686,0.978465,0.576689,-0.658629,-0.418697,-0.625221,0.230114,0.113995,-0.966464,5.607493,0.329047,0.257869,0.671751,0.191260,0.757516,0.976145,0.969232,0.000000,0.192157,0.121569
2462,0.000000,0.438752,0.217022,0.882065,-0.376172,0.228400,-0.897958,-0.723392,0.169497,-0.669309,6.091345,0.715043,0.672800,0.428548,1.860561,0.730118,0.629838,0.938022,0.329412,0.047059,1.000000
2463,0.000000,0.250184,0.076862,0.258148,0.300994,0.274811,-0.913171,0.325097,-0.381092,-0.865495,4.914679,0.414782,0.976081,0.827139,0.141506,0.794705,0.750966,0.954783,0.000000,0.000000,0.023529
2464,0.000000,0.809326,0.779922,0.047044,-0.322176,0.396986,-0.859421,-0.618349,-0.168158,-0.767703,2.008396,0.712477,0.137943,0.570685,0.831321,0.824848,0.817495,0.822468,0.513726,0.356863,0.000000
2465,0.000000,0.387399,0.132543,0.720503,-0.454829,-0.030880,-0.890043,-0.159810,0.564265,-0.809979,1.169426,0.223673,0.886586,0.301651,1.119540,0.089097,0.966248,0.252187,0.003922,0.007843,0.125490
2466,0.000000,0.247665,0.084339,0.134630,0.135089,0.830072,-0.541046,-0.208680,0.810564,-0.547209,5.425477,0.850595,0.334145,0.209009,1.639231,0.883986,0.926627,0.233602,0.113726,0.003922,0.000000
2467,0.000000,0.261295,0.862669,0.212880,0.031752,-0.513799,-0.857323,-0.312597,-0.711943,-0.628824,6.141307,0.994138,0.917733,0.994760,0.779361,0.738398,0.006274,0.496014,0.109804,0.874510,0.050980
2468,0.000000,0.257798,0.123033,0.606737,-0.770905,-0.019738,-0.636645,-0.091028,-0.697868,-0.710419,0.309110,0.872387,0.757353,0.691095,1.480505,0.899609,0.597342,0.649867,0.050980,0.000000,0.298039
2469,0.000000,0.170074,0.991296,0.892964,0.022301,0.805762,-0.591820,0.149051,0.805115,-0.574085,2.485330,0.641960,0.193772,0.947464,1.170351,0.856679,0.712061,0.506122,0.007843,0.737255,0.831373
2470,0.000000,0.626531,0.508975,0.305066,0.015988,-0.520127,-0.853939,-0.305184,0.234668,-0.922927,3.633421,0.605348,0.991234,0.778815,0.466208,0.099545,0.225765,0.330246,0.078431,0.172549,0.015686
2471,0.000000,0.842896,0.408869,0.362482,0.033105,-0.005305,-0.999438,0.251377,0.346697,-0.903666,3.964430,0.382882,0.472272,0.495466,0.244984,0.884292,0.303331,0.344727,0.223529,0.011765,0.007843
2472,0.000000,0.161044,0.168602,0.453522,0.310967,-0.714394,-0.626851,-0.672726,0.261775,-0.692036,3.296232,0.021304,0.307224,0.885204,0.137247,0.103788,0.162850,0.696642,0.000000,0.000000,0.003922
2473,0.000000,0.077215,0.536688,0.602889,-0.245252,0.642133,-0.726304,-0.574102,-0.645145,-0.504177,5.613523,0.566066,0.375522,0.947762,1.431200,0.331922,0.868243,0.667777,0.000000,0.290196,0.325490
2474,0.000000,0.679797,0.978706,0.875056,0.004038,-0.614243,-0.789107,-0.545806,-0.607899,-0.576676,6.201977,0.056004,0.616427,0.057695,1.409879,0.002941,0.989184,0.447711,0.000000,1.000000,0.431373
2475,0.000000,0.914312,0.864505,0.762100,-0.163468,-0.312922,-0.935606,0.062100,0.277883,-0.958606,2.161726,0.559483,0.937113,0.153354,0.825377,0.820775,0.807049,0.960273,0.600000,0.725490,0.400000
2476,0.000000,0.680867,0.653780,0.404113,-0.024993,-0.146216,-0.988937,0.343194,0.123692,-0.931085,2.180858,0.235924,0.685634,0.776146,0.542528,0.409635,0.648109,0.199083,0.086275,0.223529,0.039216
2477,0.000000,0.757317,0.849105,0.583897,0.370405,-0.252183,-0.893982,-0.305930,0.540433,-0.783798,5.034357,0.638587,0.949908,0.015831,1.504446,0.166877,0.093946,0.161611,0.250980,0.482353,0.043137
2478,0.000000,0.575222,0.395918,0.272385,-0.291956,-0.254586,-0.921926,0.291918,0.612298,-0.734763,4.234826,0.149033,0.070329,0.782242,0.057897,0.126642,0.464606,0.082636,0.000000,0.000000,0.003922
2479,0.000000,0.024453,0.462121,0.306991,-0.244690,0.810513,-0.532162,0.415070,-0.222670,-0.882119,1.074347,0.607476,0.036345,0.848783,1.505055,0.964925,0.274822,0.002275,0.000000,0.050980,0.000000
2480,0.000000,0.783493,0.875044,0.996568,-0.550794,0.444179,-0.706634,0.448873,0.517649,-0.728391,5.417070,0.034740,0.518138,0.047541,0.976830,0.266775,0.094031,0.493924,0.129412,0.192157,0.439216
2481,0.000000,0.648651,0.343672,0.529389,-0.278091,-0.817695,-0.504025,0.603975,-0.570908,-0.556128,5.611038,0.459629,0.955733,0.946273,0.419260,0.344344,0.880656,0.388267,0.109804,0.113726,0.239216
2482,0.000000,0.534271,0.317756,0.559238,0.583546,0.197699,-0.787648,0.651558,0.504601,-0.566437,4.960035,0.391588,0.003976,0.225679,1.872721,0.192392,0.477980,0.457247,0.117647,0.047059,0.227451
2483,0.000000,0.474616,0.825921,0.294360,0.465250,-0.655263,-0.595125,-0.780949,0.320267,-0.536236,1.563210,0.955092,0.844248,0.768306,0.705209,0.521845,0.593502,0.909994,0.047059,0.250980,0.019608
2484,0.000000,0.840854,0.138578,0.221350,-0.628615,-0.276937,-0.726739,-0.594549,0.347886,-0.724904,3.390443,0.675095,0.441960,0.524394,1.067931,0.335279,0.187532,0.496567,0.443137,0.000000,0.007843
2485,0.000000,0.380018,0.011018,0.416154,-0.779358,0.183943,-0.598971,0.412198,-0.670067,-0.617336,1.190421,0.227818,0.755926,0.901514,0.186359,0.603813,0.577626,0.752829,0.003922,0.000000,0.003922
2486,0.000000,0.691415,0.657571,0.346032,-0.067626,0.810887,-0.581283,-0.574997,0.257283,-0.776649,0.170437,0.197149,0.490095,0.611573,1.473496,0.593317,0.086649,0.619956,0.345098,0.023529,0.066667
2487,0.000000,0.487600,0.578901,0.201218,-0.219627,-0.183895,-0.958095,0.551916,0.515785,-0.655251,4.728106,0.889397,0.140329,0.864401,0.894130,0.132610,0.757528,0.241857,0.098039,0.180392,0.003922
2488,0.000000,0.659722,0.303709,0.662774,0.470412,-0.334348,-0.816654,0.846655,0.144937,-0.512024,3.224396,0.253074,0.007713,0.084021,0.454365,0.477171,0.950797,0.069074,0.078431,0.007843,0.000000
2489,0.000000,0.792201,0.144186,0.936349,0.601064,0.320818,-0.731982,0.157310,0.403280,-0.901454,1.537475,0.138703,0.257949,0.830270,0.571439,0.132606,0.471305,0.898664,0.023529,0.000000,0.603922
2490,0.000000,0.922987,0.021774,0.916017,0.774621,0.298739,-0.557421,0.738026,-0.370645,-0.563862,4.412948,0.004473,0.069294,0.704471,1.588819,0.265426,0.185446,0.170240,0.325490,0.000000,0.556863
2491,0.000000,0.996390,0.131126,0.289462,-0.354869,-0.479485,-0.802597,0.744014,0.412949,-0.525277,5.506571,0.812296,0.707451,0.083997,1.145946,0.067510,0.850069,0.860745,0.050980,0.003922,0.043137
2492,0.000000,0.027148,0.748613,0.442061,0.128707,-0.219176,-0.967159,0.631039,0.080987,-0.771512,0.768231,0.735960,0.148826,0.239159,1.866422,0.022660,0.417313,0.006547,0.003922,0.376471,0.003922
2493,0.000000,0.371678,0.892405,0.195254,-0.315037,0.560862,-0.765628,-0.034129,-0.821775,-0.568789,5.672323,0.440874,0.905247,0.688585,1.496819,0.802936,0.186781,0.464946,0.117647,0.192157,0.003922
2494,0.000000,0.573773,0.048021,0.143396,0.203044,0.490248,-0.847603,-0.160315,-0.723047,-0.671939,5.591820,0.788679,0.970449,0.758781,0.838166,0.999844,0.779172,0.231834,0.266667,0.000000,0.000000
2495,0.000000,0.058671,0.657924,0.740834,-0.311460,0.598485,-0.738111,-0.377930,0.292374,-0.878457,1.269326,0.864384,0.227251,0.820747,1.893961,0.941405,0.755053,0.997469,0.000000,0.505882,0.901961
2496,0.000000,0.161819,0.558898,0.790068,-0.400243,0.545795,-0.736148,-0.560118,-0.148567,-0.814982,2.507918,0.736150,0.699280,0.540219,1.933428,0.712220,0.557332,0.341290,0.007843,0.333333,0.427451
2497,0.000000,0.747401,0.675435,0.240247,-0.758781,-0.330467,-0.561286,-0.060734,-0.839883,-0.539359,0.826967,0.291141,0.210000,0.890716,1.888647,0.162424,0.179089,0.685201,0.149020,0.125490,0.047059
2498,0.000000,0.671651,0.674911,0.219927,0.318254,-0.542881,-0.777172,-0.283256,0.421250,-0.861577,4.926869,0.709587,0.146676,0.431526,1.855526,0.837537,0.747035,0.584096,0.643137,0.517647,0.019608
2499,0.000000,0.521192,0.761505,0.010572,-0.499441,-0.430992,-0.751535,0.595796,0.618876,-0.511879,4.243564,0.904080,0.459476,0.310439,1.419532,0.616896,0.390836,0.873868,0.188235,0.278431,0.000000
2500,0.000000,0.886358,0.721373,0.343980,0.018682,0.433177,-0.901115,-0.310037,-0.649291,-0.694477,5.094082,0.506343,0.577773,0.091637,0.304350,0.648179,0.618210,0.175509,0.223529,0.149020,0.000000
2501,0.000000,0.781043,0.695572,0.202146,0.583456,-0.340387,-0.737371,0.485596,0.183487,-0.854710,0.180686,0.012959,0.353659,0.411070,1.868624,0.804221,0.450510,0.823896,0.749020,0.345098,0.023529
2502,0.000000,0.916449,0.868304,0.643954,0.150986,-0.772839,-0.616379,0.340565,-0.718928,-0.605936,3.971084,0.308454,0.415459,0.951839,0.871963,0.911027,0.639774,0.003278,0.631373,0.474510,0.380392
2503,0.000000,0.817694,0.382280,0.932881,-0.725104,-0.263702,-0.636149,-0.235712,0.134619,-0.962454,6.266238,0.967236,0.368218,0.278229,0.442113,0.727455,0.208078,0.158058,0.917647,0.007843,0.117647
2504,0.000000,0.976748,0.964396,0.335898,-0.504016,0.458842,-0.731732,-0.266278,-0.553779,-0.788939,3.220342,0.930682,0.907105,0.429527,1.110567,0.911618,0.003769,0.951188,1.000000,0.321569,0.082353
2505,0.000000,0.256089,0.932422,0.545441,0.078039,0.006408,-0.996930,-0.784580,-0.027485,-0.619418,0.074009,0.378466,0.534380,0.203693,1.600766,0.167425,0.821269,0.326136,0.003922,0.941177,0.117647
2506,0.000000,0.811503,0.215257,0.631023,-0.183920,-0.470787,-0.862863,0.036758,-0.491259,-0.870238,3.979077,0.904952,0.388274,0.252240,0.333541,0.411613,0.808611,0.271168,0.615686,0.000000,0.023529
2507,0.000000,0.705440,0.735033,0.935150,0.657971,0.531282,-0.533680,-0.413533,-0.355281,-0.838311,3.714100,0.652869,0.352039,0.900607,0.400348,0.370093,0.299927,0.278463,0.043137,0.035294,0.074510
2508,0.000000,0.131184,0.632031,0.390843,-0.002461,0.729899,-0.683550,0.098704,0.754121,-0.649276,1.518016,0.512388,0.579505,0.060205,0.844781,0.105524,0.678592,0.884938,0.003922,0.239216,0.074510
2509,0.000000,0.086239,0.129711,0.374982,-0.567542,0.268875,-0.778204,0.806837,-0.136901,-0.574694,4.118834,0.335260,0.133009,0.601823,1.736758,0.080209,0.313643,0.734024,0.000000,0.000000,0.125490
2510,0.000000,0.500984,0.321808,0.469947,0.164208,0.847356,-0.504999,-0.239932,0.321945,-0.915852,5.566823,0.286748,0.930834,0.052129,1.326752,0.445703,0.046422,0.693543,0.125490,0.070588,0.152941
2511,0.000000,0.240763,0.672547,0.975988,-0.345185,0.725058,-0.595935,-0.404818,-0.549815,-0.730635,5.163702,0.265722,0.693244,0.178959,0.229572,0.837975,0.657131,0.918948,0.000000,0.090196,0.184314
2512,0.000000,0.420023,0.299408,0.389864,0.029688,-0.697227,-0.716236,0.335507,0.508290,-0.793143,5.326511,0.088754,0.388936,0.635955,1.395207,0.862961,0.600501,0.924998,0.160784,0.039216,0.160784
2513,0.000000,0.731093,0.324399,0.491477,0.570103,0.386465,-0.725001,0.234650,-0.780539,-0.579394,3.199021,0.786537,0.855056,0.250758,0.111984,0.328804,0.623839,0.254902,0.070588,0.007843,0.003922
2514,0.000000,0.912581,0.534925,0.337442,0.047700,-0.443293,-0.895107,-0.541806,-0.650281,-0.532523,0.652238,0.956258,0.403864,0.146198,1.643629,0.044465,0.745895,0.313870,0.156863,0.286275,0.019608
2515,0.000000,0.485033,0.787337,0.351693,0.369392,0.368155,-0.853236,-0.238876,-0.831172,-0.502087,4.138364,0.013664,0.398629,0.862117,1.292329,0.118998,0.722145,0.391320,0.007843,0.486275,0.023529
2516,0.000000,0.606699,0.629963,0.976608,0.411424,-0.589875,-0.694823,-0.682019,-0.240799,-0.690554,2.567769,0.676905,0.208339,0.823055,1.951856,0.250473,0.784993,0.098172,0.180392,0.490196,0.325490
2517,0.000000,0.246655,0.993953,0.660533,-0.597559,-0.118293,-0.793051,-0.406271,0.291118,-0.866138,2.374936,0.126787,0.080141,0.417117,1.881254,0.147987,0.889163,0.569919,0.003922,1.000000,0.415686
2518,0.000000,0.421647,0.385857,0.756514,-0.145958,-0.236025,-0.960723,-0.756899,-0.240038,-0.607853,2.033648,0.955802,0.124980,0.036389,0.175413,0.810775,0.859881,0.544255,0.062745,0.000000,0.023529
2519,0.000000,0.245707,0.576251,0.496331,-0.148588,0.477955,-0.865725,-0.698140,0.195834,-0.688658,2.315494,0.073809,0.981473,0.261494,1.432394,0.111997,0.647888,0.264639,0.000000,0.396079,0.058824
2520,0.000000,0.859776,0.039021,0.678513,-0.714644,0.055120,-0.697314,0.225333,0.809180,-0.542635,1.616492,0.327315,0.185133,0.854683,1.388363,0.583845,0.589793,0.659769,0.529412,0.000000,0.380392
2521,0.000000,0.716267,0.862531,0.599132,0.154626,0.694144,-0.703032,-0.366780,-0.572624,-0.733194,5.969661,0.417652,0.389401,0.550966,0.837971,0.347924,0.356457,0.627980,0.125490,0.203922,0.160784
2522,0.000000,0.518468,0.305718,0.569962,-0.636641,-0.059221,-0.768883,-0.122423,-0.013619,-0.992385,1.482885,0.630592,0.887041,0.237832,0.126556,0.578788,0.969878,0.558389,0.023529,0.007843,0.003922
2523,0.000000,0.384971,0.900821,0.034562,-0.807981,-0.110328,-0.578787,0.843733,0.045842,-0.534801,6.208332,0.210742,0.912954,0.165530,1.035674,0.014959,0.956416,0.431425,0.003922,0.690196,0.003922
2524,0.000000,0.441695,0.816531,0.407682,-0.321327,-0.646704,-0.691754,0.395814,-0.406267,-0.823577,0.300963,0.608654,0.616262,0.925076,1.851112,0.967071,0.357028,0.170605,0.278431,0.400000,0.023529
2525,0.000000,0.716397,0.130756,0.056550,0.100410,-0.326018,-0.940016,-0.218083,-0.776161,-0.591619,1.443084,0.834351,0.416129,0.067181,1.886458,0.409728,0.049484,0.791204,0.435294,0.000000,0.000000
2526,0.000000,0.833158,0.963579,0.001020,0.122128,0.683842,-0.719337,0.380050,-0.006302,-0.924944,3.074767,0.660282,0.139697,0.328347,0.926662,0.898631,0.657310,0.281178,0.631373,0.509804,0.000000
2527,0.000000,0.377425,0.616917,0.070435,-0.390724,-0.171332,-0.904423,-0.732285,0.347090,-0.585907,1.333710,0.379330,0.207527,0.083091,1.684181,0.261317,0.859574,0.353914,0.027451,0.447059,0.000000
2528,0.000000,0.731776,0.549578,0.252133,0.225455,-0.704682,-0.672750,-0.450207,0.685015,-0.572773,5.151792,0.859453,0.619923,0.257678,1.271422,0.933742,0.137987,0.677784,0.525490,0.015686,0.015686
2529,0.000000,0.618397,0.525682,0.424592,-0.633441,0.382606,-0.672581,-0.613337,0.062320,-0.787359,6.001768,0.983590,0.086798,0.932232,1.351034,0.311544,0.842337,0.564900,0.643137,0.254902,0.317647
2530,0.000000,0.997091,0.878735,0.900207,-0.426372,0.669241,-0.608542,0.821839,-0.204862,-0.531614,1.450965,0.490836,0.453781,0.330780,0.597163,0.632674,0.435756,0.141791,0.345098,0.176471,0.039216
2531,0.000000,0.663053,0.710313,0.674930,-0.217490,-0.139292,-0.966072,0.088121,-0.818964,-0.567039,5.524455,0.394010,0.919406,0.392248,1.397273,0.295653,0.234930,0.056173,0.203922,0.525490,0.070588
2532,0.000000,0.215751,0.236662,0.261129,0.508102,-0.324783,-0.797715,0.494143,0.606165,-0.623207,4.369222,0.771706,0.629652,0.742499,0.729995,0.488879,0.410736,0.954027,0.007843,0.007843,0.031373
2533,0.000000,0.028286,0.420052,0.324736,0.720018,-0.251399,-0.646818,-0.233728,0.484882,-0.842770,3.907851,0.062836,0.678198,0.289395,0.246459,0.627170,0.263022,0.700080,0.000000,0.007843,0.003922
2534,0.000000,0.746341,0.808715,0.553429,-0.766893,-0.132639,-0.627919,-0.756382,-0.031605,-0.653367,2.829537,0.788873,0.647381,0.427982,0.887343,0.283941,0.950651,0.501834,0.364706,0.631373,0.133333
2535,0.000000,0.175476,0.853336,0.262078,0.457878,-0.231938,-0.858226,-0.656376,0.354376,-0.666024,4.173968,0.903701,0.647142,0.859463,1.644586,0.114607,0.842623,0.827065,0.000000,0.870588,0.058824
