sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2459,0.000000,0.517250,0.135314,0.616096,-0.494513,0.704592,-0.508927,0.384610,-0.150788,-0.910680,3.292655,0.564035,0.141109,0.012182,1.496755,0.831264,0.210554,0.107916,0.721569,0.392157,0.788235
2460,0.000000,0.146588,0.244076,0.003703,0.308344,-0.415701,-0.855638,-0.692750,-0.183295,-0.697496,3.370473,0.957251,0.304661,0.629450,1.773245,0.350638,0.803495,0.313794,0.407843,0.505882,0.082353
2461,0.000000,0.011068,0.882039,0.385827,-0.273892,-0.424731,-0.862894,0.764506,0.263632,-0.588242,4.500751,0.526526,0.043561,0.601439,1.617359,0.283244,0.168212,0.729193,0.137255,0.937255,0.619608
2462,0.000000,0.898439,0.434638,0.697939,0.392217,-0.539557,-0.745013,0.067669,0.162991,-0.984304,5.649994,0.406829,0.614477,0.321453,0.236697,0.044079,0.437137,0.903731,0.945098,0.662745,0.827451
2463,0.000000,0.761819,0.347885,0.752932,0.272702,0.462317,-0.843739,0.513574,-0.127859,-0.848466,0.691339,0.537746,0.577118,0.911544,0.270464,0.353049,0.864779,0.355676,0.870588,0.592157,0.862745
2464,0.000000,0.000151,0.928086,0.877580,0.583613,-0.321890,-0.745508,-0.700396,-0.099160,-0.706833,0.237397,0.277198,0.318568,0.194274,1.258951,0.284000,0.473899,0.023480,0.039216,0.952941,0.925490
2465,0.000000,0.258710,0.579932,0.068423,-0.155732,0.053016,-0.986376,0.498650,0.681667,-0.535424,0.095051,0.709269,0.826393,0.043260,0.636994,0.754240,0.739071,0.868137,0.521569,0.760784,0.301961
2466,0.000000,0.252012,0.141328,0.681348,-0.475597,0.271884,-0.836593,-0.748627,-0.381437,-0.542276,3.994539,0.059524,0.934173,0.928613,0.786610,0.570559,0.804688,0.190673,0.513726,0.396079,0.819608
2467,0.000000,0.886827,0.898567,0.203504,-0.025073,-0.665521,-0.745958,0.014044,0.608738,-0.793247,2.449034,0.634687,0.191996,0.588075,0.819094,0.709346,0.029917,0.937479,0.941177,0.945098,0.466667
2468,0.000000,0.985809,0.873002,0.622407,0.531713,0.166251,-0.830447,-0.375722,0.726412,-0.575463,2.706823,0.034753,0.183375,0.312494,0.005547,0.923656,0.417246,0.281636,0.988235,0.929412,0.784314
2469,0.000000,0.782689,0.617019,0.281033,-0.109958,0.750089,-0.652132,-0.038866,0.299550,-0.953289,0.622910,0.245079,0.423999,0.499943,1.819060,0.682969,0.011304,0.971345,0.882353,0.784314,0.533333
2470,0.000000,0.478954,0.027629,0.436854,0.445999,0.514415,-0.732436,0.739438,-0.218137,-0.636905,4.622471,0.080859,0.904675,0.630056,1.625630,0.937756,0.122853,0.016967,0.690196,0.215686,0.654902
2471,0.000000,0.126055,0.655523,0.415601,-0.492696,-0.664775,-0.561538,0.746730,-0.192145,-0.636770,5.628498,0.539855,0.143476,0.629057,1.080580,0.519902,0.687720,0.590653,0.380392,0.803922,0.643137
2472,0.000000,0.073061,0.459663,0.751859,-0.361919,0.753113,-0.549395,0.404966,0.595875,-0.693495,4.844035,0.588078,0.607741,0.769740,1.973810,0.519850,0.955674,0.846435,0.309804,0.682353,0.862745
2473,0.000000,0.494912,0.577391,0.918996,-0.107150,-0.680103,-0.725244,0.166829,0.556208,-0.814126,5.159321,0.620407,0.003463,0.813822,0.522581,0.704387,0.818403,0.801280,0.705882,0.760784,0.949020
2474,0.000000,0.105792,0.521450,0.259233,-0.781473,-0.363614,-0.507036,-0.069475,-0.804917,-0.589306,4.961475,0.922918,0.734556,0.205571,1.524326,0.907387,0.657991,0.566357,0.352941,0.721569,0.517647
2475,0.000000,0.245043,0.138022,0.870611,0.458331,0.093325,-0.883868,0.376210,0.711188,-0.593867,3.133888,0.886297,0.519755,0.019791,0.950412,0.600140,0.263278,0.657774,0.509804,0.396079,0.929412
2476,0.000000,0.013789,0.269156,0.579126,-0.020344,-0.432894,-0.901216,0.777247,-0.168870,-0.606111,3.543027,0.208277,0.508504,0.606758,0.674053,0.195383,0.767826,0.099281,0.160784,0.529412,0.756863
2477,0.000000,0.732488,0.857239,0.932165,0.587988,0.577505,-0.566355,0.112559,0.809347,-0.576444,3.624362,0.818289,0.542132,0.215290,0.897884,0.538479,0.606271,0.093043,0.847059,0.921569,0.952941
2478,0.000000,0.688371,0.952683,0.492838,-0.832555,-0.169008,-0.527531,0.337409,-0.470996,-0.815057,4.460294,0.825191,0.078494,0.426834,1.774323,0.964755,0.739456,0.140140,0.823530,0.968628,0.701961
2479,0.000000,0.079824,0.215526,0.666113,-0.456375,-0.330832,-0.825998,0.127797,0.264728,-0.955818,3.266183,0.744939,0.513947,0.427664,0.103951,0.440884,0.868936,0.148034,0.321569,0.478431,0.811765
2480,0.000000,0.237703,0.138758,0.396706,0.069642,0.029900,-0.997124,0.699705,-0.088397,-0.708942,2.008700,0.124625,0.442361,0.572474,0.357076,0.327638,0.187077,0.700444,0.498039,0.392157,0.623529
2481,0.000000,0.422246,0.606781,0.975051,0.201241,0.695319,-0.689951,0.757201,0.241445,-0.606920,0.988292,0.822065,0.165321,0.976104,1.463516,0.836158,0.816307,0.516665,0.654902,0.776471,0.980392
2482,0.000000,0.314133,0.398342,0.959079,0.359207,-0.377335,-0.853574,-0.122312,-0.241930,-0.962554,3.274420,0.256315,0.236273,0.804991,1.857624,0.540768,0.848702,0.903343,0.568628,0.635294,0.972549
2483,0.000000,0.091685,0.945593,0.210499,0.079157,0.839771,-0.537140,-0.594936,0.012879,-0.803670,3.034331,0.673645,0.587243,0.495427,0.932451,0.689527,0.309557,0.880010,0.337255,0.968628,0.470588
2484,0.000000,0.523101,0.193856,0.343072,0.636515,0.556831,-0.533655,0.614672,0.008778,-0.788734,0.915105,0.341204,0.211550,0.474210,0.733368,0.282999,0.131287,0.766188,0.721569,0.454902,0.588235
2485,0.000000,0.284400,0.063207,0.086004,-0.155173,-0.846378,-0.509476,0.639474,0.354320,-0.682298,0.364929,0.611983,0.974021,0.515654,0.246400,0.573129,0.813357,0.151751,0.541177,0.294118,0.329412
2486,0.000000,0.585225,0.370955,0.011740,0.485290,0.526177,-0.698306,-0.134799,0.111141,-0.984620,5.745433,0.665535,0.208172,0.819157,0.081038,0.776879,0.871183,0.573526,0.764706,0.611765,0.141177
2487,0.000000,0.454306,0.994872,0.400589,-0.829445,0.214761,-0.515654,0.691204,-0.081481,-0.718051,4.700173,0.193147,0.488398,0.334808,0.373973,0.204915,0.350572,0.219662,0.674510,0.992157,0.631373
2488,0.000000,0.469065,0.249315,0.825299,0.348039,-0.625350,-0.698431,0.769439,-0.248830,-0.588258,1.233119,0.190657,0.915304,0.427827,1.065459,0.246914,0.045231,0.331749,0.686275,0.509804,0.905882
2489,0.000000,0.770052,0.265681,0.858756,0.211465,-0.102704,-0.971974,0.415726,0.694792,-0.586886,0.557440,0.836646,0.546451,0.942977,0.453971,0.964984,0.366648,0.880965,0.874510,0.525490,0.921569
2490,0.000000,0.170512,0.124443,0.849733,-0.065006,-0.119241,-0.990735,0.116382,-0.219452,-0.968657,6.179066,0.192752,0.037328,0.287114,1.251905,0.247148,0.519415,0.910605,0.431373,0.376471,0.917647
2491,0.000000,0.529618,0.768352,0.517451,0.683411,-0.274756,-0.676357,0.051684,0.801428,-0.595854,4.266434,0.840485,0.493855,0.993601,0.938900,0.455245,0.839713,0.545734,0.729412,0.874510,0.721569
2492,0.000000,0.282127,0.743094,0.855372,0.686666,-0.135447,-0.714244,-0.348852,-0.100284,-0.931797,2.381318,0.481586,0.670156,0.199006,0.907163,0.160660,0.497042,0.682353,0.537255,0.862745,0.921569
2493,0.000000,0.541514,0.791605,0.799346,-0.430039,-0.378906,-0.819449,-0.623778,0.464929,-0.628284,4.024445,0.464168,0.027858,0.000174,1.109164,0.726117,0.127858,0.130885,0.733333,0.886275,0.886275
2494,0.000000,0.999581,0.062076,0.064620,0.434283,-0.560057,-0.705503,-0.795704,0.023131,-0.605244,4.247601,0.451298,0.481299,0.807935,0.692482,0.553585,0.342745,0.970548,0.996079,0.294118,0.294118
2495,0.000000,0.358710,0.501898,0.999929,-0.842583,-0.165738,-0.512430,-0.034317,0.567801,-0.822450,3.330069,0.298754,0.066785,0.349278,0.643462,0.576987,0.271883,0.351646,0.603922,0.709804,0.992157
2496,0.000000,0.275200,0.732522,0.546194,-0.488614,-0.616529,-0.617372,-0.319824,0.734521,-0.598491,5.818329,0.580827,0.025756,0.305802,0.521788,0.902474,0.341573,0.494632,0.533333,0.850981,0.733333
2497,0.000000,0.656153,0.052939,0.100655,0.485001,-0.389249,-0.783109,0.024444,-0.100049,-0.994682,1.845183,0.435122,0.081829,0.142562,0.912240,0.620511,0.549678,0.076125,0.807843,0.282353,0.349020
2498,0.000000,0.472167,0.010947,0.974600,0.469763,-0.425974,-0.773219,0.114536,0.832989,-0.541305,3.773140,0.320119,0.114701,0.825213,0.860230,0.185026,0.444084,0.537674,0.690196,0.137255,0.980392
2499,0.000000,0.129478,0.745781,0.399186,0.811045,-0.149486,-0.565561,-0.407229,0.617515,-0.672934,0.894661,0.849953,0.535217,0.737843,1.357974,0.591513,0.384300,0.472210,0.384314,0.858824,0.627451
2500,0.000000,0.290842,0.210075,0.169678,-0.505213,-0.119469,-0.854685,0.295514,-0.770989,-0.564135,0.452711,0.519544,0.741652,0.596292,0.930978,0.264379,0.120806,0.966320,0.545098,0.470588,0.431373
2501,0.000000,0.310771,0.831228,0.494594,0.753533,0.376288,-0.539069,-0.579884,0.283515,-0.763777,4.866347,0.079943,0.572428,0.294232,0.361479,0.147353,0.575745,0.337297,0.564706,0.909804,0.701961
2502,0.000000,0.454861,0.476663,0.972795,0.088197,-0.199182,-0.975986,0.504723,0.422572,-0.752787,4.657178,0.530470,0.506648,0.338242,1.153953,0.393135,0.927798,0.906885,0.674510,0.690196,0.976471
2503,0.000000,0.099710,0.990870,0.066396,-0.302806,0.146157,-0.941779,0.152661,-0.809830,-0.566454,4.702598,0.565256,0.489815,0.854452,1.109352,0.761224,0.175074,0.118206,0.345098,0.992157,0.294118
2504,0.000000,0.560184,0.987364,0.285015,-0.409592,0.294573,-0.863401,-0.334161,-0.795577,-0.505366,0.291161,0.684113,0.245286,0.853701,1.661931,0.583522,0.279942,0.979163,0.745098,0.988235,0.537255
2505,0.000000,0.469772,0.942891,0.743002,-0.125042,-0.166283,-0.978118,-0.272781,0.650836,-0.708521,1.600957,0.347496,0.238449,0.987108,1.684205,0.569289,0.144138,0.605091,0.686275,0.968628,0.854902
2506,0.000000,0.356876,0.133063,0.101802,-0.346828,-0.206143,-0.914995,0.357388,0.750829,-0.555454,5.238797,0.612287,0.501936,0.136948,0.402967,0.674558,0.153319,0.593813,0.600000,0.388235,0.349020
2507,0.000000,0.359839,0.037017,0.731900,0.329134,-0.418931,-0.846267,0.833545,0.054939,-0.549713,1.198610,0.954470,0.749242,0.528171,0.334807,0.723546,0.217980,0.663127,0.607843,0.250980,0.850981
2508,0.000000,0.805129,0.827481,0.227000,0.581683,0.274457,-0.765714,0.640791,-0.503468,-0.579575,2.546793,0.043983,0.922844,0.994190,0.323295,0.909100,0.009160,0.100953,0.894118,0.909804,0.490196
2509,0.000000,0.762801,0.984586,0.045050,-0.583357,-0.437974,-0.684013,0.859597,-0.043679,-0.509102,2.818643,0.875392,0.463813,0.885448,0.181132,0.182958,0.685243,0.166948,0.870588,0.988235,0.262745
2510,0.000000,0.164085,0.247992,0.939155,-0.208080,0.707389,-0.675503,0.131083,-0.776409,-0.616446,3.203892,0.795146,0.562711,0.142014,0.453856,0.570387,0.647466,0.345594,0.423529,0.505882,0.964706
2511,0.000000,0.891333,0.318253,0.466189,0.349611,-0.768882,-0.535344,-0.152778,0.636160,-0.756280,1.261480,0.372299,0.100772,0.197581,1.533067,0.823793,0.167320,0.668637,0.941177,0.568628,0.678431
2512,0.000000,0.936399,0.645820,0.397059,0.625084,0.530013,-0.573024,0.751116,-0.241916,-0.614249,2.653816,0.638454,0.299996,0.398078,1.640346,0.184665,0.551563,0.588463,0.960784,0.800000,0.623529
2513,0.000000,0.939139,0.227184,0.774234,-0.437930,0.018609,-0.898816,0.025408,-0.212118,-0.976914,1.460258,0.535869,0.350868,0.647351,0.310034,0.759148,0.920937,0.584247,0.964706,0.490196,0.874510
2514,0.000000,0.729985,0.343069,0.219471,-0.130019,0.541198,-0.830783,-0.749129,-0.298053,-0.591582,3.175935,0.645158,0.040636,0.834756,1.218730,0.778977,0.074211,0.635573,0.850981,0.592157,0.478431
2515,0.000000,0.788878,0.625863,0.438625,0.422784,0.445098,-0.789393,0.701074,0.415921,-0.579228,4.686791,0.193945,0.813171,0.967593,1.976762,0.281862,0.330498,0.700458,0.886275,0.788235,0.662745
2516,0.000000,0.563451,0.019329,0.495815,-0.563331,-0.014530,-0.826104,0.325591,-0.205238,-0.922967,4.443433,0.470087,0.417975,0.270801,1.549090,0.871822,0.163172,0.589433,0.749020,0.188235,0.701961
2517,0.000000,0.561471,0.497242,0.304519,-0.404945,0.620115,-0.671920,-0.621038,-0.463198,-0.632265,5.393458,0.825815,0.175838,0.669388,0.349032,0.857514,0.639410,0.182256,0.749020,0.705882,0.552941
2518,0.000000,0.917988,0.996659,0.499762,0.006898,0.063228,-0.997975,-0.608456,0.511124,-0.607071,0.989403,0.830743,0.538204,0.648428,0.230586,0.081008,0.754410,0.826221,0.952941,0.992157,0.701961
2519,0.000000,0.204603,0.745828,0.207413,-0.743489,-0.061503,-0.665914,0.698594,-0.337811,-0.630753,3.691784,0.436414,0.064733,0.997957,1.633318,0.697884,0.891503,0.023332,0.466667,0.862745,0.466667
2520,0.000000,0.521290,0.024328,0.339956,0.608311,0.498105,-0.617939,0.544186,-0.140032,-0.827196,1.381243,0.517795,0.375415,0.185943,1.262136,0.079811,0.542181,0.767681,0.721569,0.203922,0.588235
2521,0.000000,0.239090,0.588148,0.308134,-0.545216,0.406732,-0.733013,-0.162553,-0.843417,-0.512078,2.272827,0.913614,0.804160,0.392558,1.758181,0.153531,0.847346,0.856095,0.501961,0.764706,0.560784
2522,0.000000,0.008039,0.638992,0.852415,-0.144239,-0.518549,-0.842794,0.364062,0.369306,-0.855028,6.119080,0.977458,0.045336,0.135193,0.575612,0.770971,0.121664,0.865444,0.117647,0.796079,0.917647
2523,0.000000,0.193018,0.431782,0.487593,0.283226,0.696977,-0.658791,-0.155987,-0.653886,-0.740338,5.003123,0.468807,0.602908,0.623247,0.015696,0.577800,0.013228,0.153632,0.454902,0.658824,0.698039
2524,0.000000,0.977837,0.541403,0.913776,0.347884,-0.671938,-0.653816,0.084377,0.792902,-0.603479,1.675005,0.524090,0.006437,0.612394,1.334306,0.996498,0.267503,0.820945,0.988235,0.737255,0.952941
2525,0.000000,0.153672,0.755361,0.772303,0.120985,0.807156,-0.577808,-0.150158,0.794979,-0.587759,1.440838,0.827684,0.101654,0.887983,1.822109,0.281322,0.026554,0.705343,0.411765,0.862745,0.870588
2526,0.000000,0.488304,0.056409,0.486970,-0.564707,-0.146387,-0.812205,0.471428,0.023559,-0.881590,5.231612,0.642801,0.719744,0.819784,1.962340,0.705012,0.703874,0.823342,0.698039,0.282353,0.698039
2527,0.000000,0.721439,0.206052,0.691938,-0.656877,0.015816,-0.753832,0.586688,0.149933,-0.795813,4.616016,0.524167,0.325680,0.321414,1.052881,0.522282,0.516750,0.731872,0.847059,0.466667,0.819608
2528,0.000000,0.307171,0.418393,0.048057,0.387507,0.662338,-0.641207,-0.282755,0.816157,-0.503923,6.133873,0.669477,0.073280,0.141906,1.812011,0.895209,0.610388,0.666558,0.556863,0.647059,0.270588
2529,0.000000,0.969214,0.649500,0.225611,0.782935,-0.092614,-0.615172,-0.562303,-0.264441,-0.783509,5.674554,0.379871,0.706658,0.490747,0.447351,0.810748,0.440144,0.427309,0.984314,0.803922,0.486275
2530,0.000000,0.425058,0.269115,0.321735,-0.511150,-0.388719,-0.766566,0.088765,0.695676,-0.712851,5.200491,0.214601,0.459042,0.362339,0.782691,0.018702,0.634005,0.841383,0.654902,0.529412,0.572549
2531,0.000000,0.580590,0.010301,0.214847,-0.243713,-0.143742,-0.959136,0.376594,0.566278,-0.733148,0.994963,0.753013,0.420816,0.470006,1.855343,0.732240,0.458438,0.415819,0.760784,0.141177,0.474510
2532,0.000000,0.948819,0.939989,0.737637,-0.177470,0.323478,-0.929444,-0.070533,-0.503805,-0.860933,2.388146,0.513054,0.579224,0.839009,0.894761,0.935941,0.510101,0.701724,0.972549,0.968628,0.854902
2533,0.000000,0.956477,0.404733,0.945241,-0.227742,-0.088654,-0.969677,-0.310477,-0.200012,-0.929300,4.272617,0.742562,0.537344,0.864330,0.879089,0.748390,0.327631,0.497919,0.976471,0.639216,0.964706
2534,0.000000,0.487851,0.295484,0.323155,0.225011,0.717579,-0.659129,0.429963,-0.454668,-0.780006,3.835148,0.447652,0.581355,0.014268,1.983287,0.226648,0.660121,0.579714,0.698039,0.549020,0.572549
2535,0.000000,0.941272,0.552753,0.531992,-0.687100,0.524738,-0.502537,-0.076449,-0.374316,-0.924144,4.431024,0.919381,0.822883,0.448112,1.808091,0.825740,0.822466,0.451365,0.964706,0.741177,0.721569
2536,0.000000,0.030037,0.000879,0.506534,-0.608744,0.495806,-0.619360,0.769783,0.019004,-0.638022,0.769691,0.003231,0.622006,0.879463,1.819597,0.367955,0.882243,0.661488,0.227451,0.035294,0.709804
2537,0.000000,0.388359,0.782303,0.596347,0.629915,0.562927,-0.535089,-0.093646,-0.647946,-0.755908,2.204445,0.142963,0.935240,0.276242,0.671475,0.726749,0.472961,0.498528,0.627451,0.882353,0.764706
2538,0.000000,0.276752,0.560627,0.691610,0.341885,0.609156,-0.715573,0.429196,-0.357006,-0.829661,3.519727,0.013341,0.965138,0.215692,0.765516,0.322056,0.091216,0.006706,0.533333,0.749020,0.819608
2539,0.000000,0.441391,0.593892,0.121802,-0.532565,-0.207857,-0.820470,-0.498115,-0.653877,-0.569497,3.555188,0.805690,0.583902,0.959857,1.560266,0.784295,0.013650,0.281956,0.670588,0.772549,0.376471
2540,0.000000,0.224974,0.446919,0.790175,-0.106475,0.781510,-0.614740,0.726713,-0.256218,-0.637369,5.566175,0.840166,0.342551,0.740271,0.903242,0.349877,0.092230,0.464855,0.486275,0.674510,0.882353
2541,0.000000,0.323685,0.885238,0.365558,0.553370,0.475159,-0.684109,-0.392748,0.409330,-0.823528,3.812233,0.944162,0.685519,0.535026,0.030139,0.036676,0.445547,0.051191,0.572549,0.937255,0.603922
2542,0.000000,0.079885,0.290993,0.403854,0.492638,-0.503333,-0.709904,-0.484897,-0.186133,-0.854535,1.585341,0.603184,0.115293,0.919578,1.486484,0.548548,0.036315,0.199823,0.317647,0.545098,0.631373
2543,0.000000,0.983976,0.961704,0.495717,-0.106611,0.030321,-0.993838,0.445413,-0.272022,-0.853001,5.635387,0.666335,0.071663,0.978388,1.707659,0.055363,0.683000,0.347326,0.988235,0.976471,0.701961
2544,0.000000,0.061985,0.324184,0.245663,-0.079128,-0.730283,-0.678547,-0.788990,0.281871,-0.545934,5.263729,0.277945,0.046869,0.862940,1.587984,0.952553,0.544795,0.908712,0.290196,0.572549,0.501961
2545,0.000000,0.923262,0.221251,0.592939,-0.355182,0.427424,-0.831357,-0.236281,0.445996,-0.863284,3.618544,0.816102,0.028620,0.960108,0.808119,0.824832,0.638528,0.962991,0.960784,0.486275,0.764706
2546,0.000000,0.364641,0.843270,0.532462,0.119273,0.054090,-0.991387,0.164552,-0.173456,-0.970997,0.630142,0.294543,0.389472,0.853992,0.492347,0.939827,0.296725,0.011445,0.607843,0.917647,0.725490
2547,0.000000,0.578830,0.012688,0.618149,-0.227191,0.550647,-0.803226,0.074855,0.712217,-0.697957,1.954941,0.032277,0.954408,0.891044,0.231718,0.023867,0.632694,0.400726,0.760784,0.160784,0.784314
2548,0.000000,0.431927,0.676973,0.060793,-0.182134,-0.340188,-0.922551,0.561480,-0.587091,-0.583151,0.164985,0.604247,0.723996,0.645276,1.507701,0.559090,0.388024,0.494781,0.658824,0.819608,0.294118
2549,0.000000,0.906855,0.663117,0.114886,0.171658,0.490765,-0.854215,0.242891,0.135182,-0.960588,6.159284,0.132671,0.467663,0.375738,0.898879,0.504523,0.546916,0.276293,0.949020,0.811765,0.364706
2550,0.000000,0.153253,0.468407,0.978321,0.530456,0.312315,-0.788084,0.532838,-0.212646,-0.819064,2.517059,0.614689,0.688847,0.031936,0.504740,0.846745,0.374094,0.182715,0.407843,0.686275,0.976471
2551,0.000000,0.211528,0.084219,0.410382,-0.444840,0.258979,-0.857349,0.464375,-0.536796,-0.704419,0.968469,0.147523,0.659573,0.946513,0.404078,0.272603,0.703463,0.219409,0.470588,0.325490,0.639216
2552,0.000000,0.831103,0.065636,0.996631,0.159823,-0.299973,-0.940464,-0.598385,0.183291,-0.779961,1.850711,0.901813,0.621089,0.990155,0.906396,0.255317,0.021725,0.242143,0.909804,0.298039,0.992157
2553,0.000000,0.848593,0.300561,0.558798,0.513975,0.187571,-0.837047,-0.212607,0.011058,-0.977075,0.324507,0.077919,0.864844,0.186277,1.236999,0.290084,0.817624,0.555038,0.921569,0.556863,0.745098
2554,0.000000,0.928930,0.868435,0.418947,-0.638363,0.212348,-0.739866,-0.541398,-0.437496,-0.717973,3.615670,0.164916,0.418768,0.520318,0.342367,0.896671,0.996644,0.011547,0.960784,0.925490,0.643137
2555,0.000000,0.123852,0.320432,0.059568,0.488037,0.012313,-0.872736,-0.112199,-0.712584,-0.692557,6.073433,0.323944,0.488069,0.355790,0.954112,0.846947,0.638489,0.476137,0.380392,0.572549,0.286275
2556,0.000000,0.950848,0.559255,0.822536,0.699559,0.396325,-0.594596,-0.226557,0.332672,-0.915424,6.129601,0.636454,0.639987,0.412054,1.674877,0.795243,0.232436,0.027243,0.972549,0.749020,0.905882
2557,0.000000,0.363243,0.284612,0.855790,-0.110261,-0.508814,-0.853786,-0.381157,0.532638,-0.755656,0.887217,0.820971,0.590985,0.676307,1.788815,0.057637,0.179138,0.396696,0.603922,0.537255,0.917647
2558,0.000000,0.336227,0.231701,0.677407,-0.179044,-0.808601,-0.560453,-0.324813,0.009616,-0.945729,0.878893,0.769547,0.580123,0.878526,1.352931,0.102730,0.851436,0.040523,0.584314,0.490196,0.819608
2559,0.000000,0.223020,0.332175,0.625637,-0.096091,0.769993,-0.630775,0.369159,0.395747,-0.840896,3.859505,0.148531,0.285532,0.994605,1.641546,0.254684,0.910943,0.982383,0.486275,0.580392,0.784314
2560,0.000000,0.851589,0.268473,0.881351,0.324737,0.219770,-0.919917,0.438736,-0.016871,-0.898458,5.702147,0.146429,0.287725,0.149005,1.811514,0.846304,0.819703,0.405338,0.917647,0.525490,0.933333
2561,0.000000,0.336470,0.201476,0.300063,0.149844,-0.435458,-0.887651,-0.660325,0.448173,-0.602587,4.991696,0.178876,0.681988,0.738095,1.190891,0.328158,0.725674,0.642976,0.584314,0.466667,0.552941
2562,0.000000,0.724467,0.285485,0.108277,0.427056,-0.286746,-0.857555,0.237051,0.698673,-0.675028,3.213681,0.036961,0.439349,0.538053,0.742757,0.354565,0.920669,0.193779,0.847059,0.541177,0.356863
