sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
628,0.000000,0.572575,0.175102,0.492424,0.231706,-0.432529,-0.871339,-0.327858,-0.732223,-0.596958,0.843071,0.224575,0.513671,0.674923,1.463850,0.428826,0.920506,0.231956,0.321569,0.007843,0.227451
629,0.000000,0.547756,0.428908,0.563319,0.048756,-0.785593,-0.616820,0.248451,-0.646151,-0.721638,4.738536,0.343020,0.060505,0.102365,1.363852,0.370776,0.620407,0.742227,0.290196,0.168628,0.309804
630,0.000000,0.694256,0.264708,0.477016,0.441018,0.660295,-0.607877,0.624379,-0.033442,-0.780405,4.896772,0.844776,0.692763,0.569350,1.461154,0.996215,0.575828,0.988957,0.470588,0.039216,0.211765
631,0.000000,0.274460,0.572777,0.924156,-0.710120,-0.463165,-0.530291,-0.617347,-0.506982,-0.601541,4.867692,0.697536,0.494824,0.139041,0.275452,0.314763,0.454775,0.416787,0.047059,0.321569,0.835294
632,0.000000,0.754134,0.649320,0.468428,0.284590,-0.097328,-0.953696,0.787566,-0.152844,-0.596974,3.933903,0.551055,0.344264,0.330868,1.540483,0.946060,0.373691,0.192064,0.568628,0.419608,0.203922
633,0.000000,0.864574,0.767741,0.294937,-0.381841,-0.407293,-0.829644,0.755855,0.391269,-0.524968,2.916955,0.965425,0.609518,0.582721,0.906772,0.485058,0.732951,0.017052,0.752941,0.592157,0.062745
634,0.000000,0.774700,0.828049,0.191429,-0.225228,-0.116125,-0.967361,-0.233944,-0.764466,-0.600718,4.928201,0.603251,0.393271,0.333034,0.860405,0.378775,0.614280,0.791208,0.596079,0.690196,0.007843
635,0.000000,0.797361,0.248080,0.332080,-0.351776,-0.101163,-0.930602,-0.608062,-0.262508,-0.749233,3.603415,0.340733,0.875498,0.599555,1.777132,0.701703,0.387167,0.665983,0.627451,0.035294,0.090196
636,0.000000,0.565811,0.914953,0.594295,-0.636599,-0.207163,-0.742849,0.182516,0.217666,-0.958806,1.802251,0.039668,0.782650,0.089724,1.359932,0.337103,0.992428,0.481691,0.313726,0.831373,0.345098
637,0.000000,0.752726,0.843200,0.058388,0.088549,0.858252,-0.505532,0.704503,0.287492,-0.648863,5.329753,0.188373,0.273827,0.303069,0.497489,0.125045,0.796373,0.490122,0.568628,0.709804,0.000000
638,0.000000,0.545716,0.950709,0.640993,-0.486747,-0.708951,-0.510358,0.164227,-0.209968,-0.963817,3.931399,0.454633,0.433090,0.117571,0.890236,0.522581,0.875265,0.336265,0.286275,0.909804,0.407843
639,0.000000,0.922728,0.375959,0.742482,-0.242992,-0.244035,-0.938830,0.486852,-0.609572,-0.625617,5.975676,0.453478,0.302262,0.280874,0.986712,0.522924,0.795633,0.389027,0.843137,0.121569,0.545098
640,0.000000,0.479972,0.505930,0.272131,0.018594,0.488576,-0.872323,0.179965,0.743801,-0.643717,2.146123,0.889220,0.125535,0.922381,0.058192,0.230360,0.379694,0.787627,0.215686,0.243137,0.043137
641,0.000000,0.212863,0.473180,0.666882,0.672154,0.372794,-0.639714,0.196372,0.767944,-0.609672,0.301701,0.291694,0.126370,0.884324,1.523868,0.633134,0.106298,0.390563,0.019608,0.215686,0.443137
642,0.000000,0.141158,0.227284,0.874292,-0.357310,0.172145,-0.917984,0.615272,-0.031425,-0.787689,0.044697,0.303055,0.667552,0.282247,1.674600,0.099831,0.573780,0.145493,0.003922,0.023529,0.764706
643,0.000000,0.457001,0.161470,0.967503,-0.362772,-0.410973,-0.836360,0.696057,-0.103856,-0.710435,1.232173,0.826223,0.954287,0.313999,1.337625,0.234141,0.129825,0.786842,0.192157,0.007843,0.937255
644,0.000000,0.750764,0.230624,0.323372,-0.434327,0.704107,-0.561778,0.469781,0.235588,-0.850767,2.847096,0.955502,0.161859,0.667591,1.392906,0.287439,0.414985,0.149996,0.560784,0.023529,0.078431
645,0.000000,0.703621,0.577122,0.107912,0.747787,0.399209,-0.530516,-0.192192,0.525547,-0.828772,6.054907,0.807367,0.209706,0.745187,0.772335,0.539075,0.585312,0.620337,0.490196,0.325490,0.003922
646,0.000000,0.172471,0.970193,0.519777,-0.327745,-0.320365,-0.888791,0.398004,0.474674,-0.785033,3.548445,0.113500,0.776164,0.735096,0.583813,0.115089,0.510208,0.693444,0.007843,0.945098,0.254902
647,0.000000,0.990423,0.670680,0.664597,-0.623490,-0.487905,-0.610908,0.577989,-0.059305,-0.813887,3.398095,0.345710,0.325779,0.249979,1.807973,0.153912,0.037024,0.132023,0.988235,0.447059,0.439216
648,0.000000,0.834889,0.269920,0.493116,0.759591,-0.079523,-0.645521,0.439241,0.613728,-0.656054,3.853724,0.173165,0.312974,0.637813,1.914727,0.000368,0.919499,0.819081,0.705882,0.047059,0.231373
649,0.000000,0.729052,0.855172,0.778053,0.688673,-0.381711,-0.616463,-0.680050,-0.531327,-0.505197,0.454614,0.247101,0.747294,0.488221,0.833474,0.295982,0.592975,0.535121,0.533333,0.737255,0.603922
650,0.000000,0.172128,0.636277,0.461622,-0.258544,0.418792,-0.870499,-0.695307,-0.021254,-0.718399,4.123943,0.850325,0.655234,0.929298,0.856632,0.986459,0.043511,0.444091,0.007843,0.400000,0.196078
651,0.000000,0.576873,0.684794,0.947368,0.080127,0.513427,-0.854384,0.653566,-0.549566,-0.520412,2.245709,0.789140,0.499757,0.446221,0.749082,0.136317,0.462212,0.327963,0.329412,0.466667,0.898039
652,0.000000,0.879354,0.738762,0.387638,-0.560307,0.444798,-0.698721,-0.244090,0.144872,-0.958870,4.092785,0.424940,0.829649,0.661452,0.930070,0.467252,0.420067,0.191574,0.776471,0.545098,0.133333
653,0.000000,0.919968,0.726713,0.414398,0.041792,-0.818424,-0.573093,0.445073,0.228116,-0.865952,5.627779,0.444018,0.091880,0.179573,0.982060,0.580709,0.114799,0.518498,0.835294,0.525490,0.149020
654,0.000000,0.078151,0.221785,0.929478,0.146267,-0.149329,-0.977909,0.534733,-0.377767,-0.755879,5.491486,0.898369,0.735712,0.648464,1.835246,0.200534,0.362706,0.801136,0.000000,0.019608,0.854902
655,0.000000,0.409556,0.427923,0.136802,0.435955,-0.033049,-0.899362,-0.404743,-0.222381,-0.886978,4.785876,0.029552,0.140378,0.148321,1.854542,0.272670,0.118042,0.799008,0.149020,0.168628,0.003922
656,0.000000,0.156946,0.810335,0.247642,-0.629253,0.512655,-0.584145,-0.738997,0.319553,-0.593101,3.201633,0.188467,0.869389,0.043617,0.976109,0.454518,0.881224,0.439093,0.003922,0.650980,0.031373
657,0.000000,0.063051,0.594320,0.166162,0.470706,-0.614245,-0.633355,-0.830143,-0.121670,-0.544113,4.821329,0.640574,0.358734,0.729221,1.668049,0.412889,0.777890,0.942836,0.003922,0.345098,0.007843
658,0.000000,0.987366,0.492794,0.613537,-0.392061,-0.254590,-0.884009,0.024597,-0.689728,-0.723650,5.865609,0.506922,0.859379,0.181336,0.804393,0.106613,0.316576,0.747152,0.984314,0.231373,0.360784
659,0.000000,0.950187,0.223994,0.814734,-0.427793,0.223635,-0.875774,0.543806,-0.359718,-0.758207,1.673246,0.922371,0.334021,0.700744,0.420671,0.442675,0.824683,0.863130,0.905882,0.023529,0.658824
660,0.000000,0.565349,0.385926,0.602772,-0.417756,-0.514064,-0.749145,0.172008,0.041451,-0.984223,4.954927,0.932118,0.497988,0.027003,0.413726,0.488181,0.360819,0.344214,0.313726,0.129412,0.352941
661,0.000000,0.719020,0.046183,0.362817,0.766615,-0.075429,-0.637662,-0.604677,0.297294,-0.738906,0.891815,0.818956,0.373648,0.251099,0.702559,0.306094,0.957770,0.951189,0.513726,0.000000,0.113726
662,0.000000,0.615401,0.519150,0.440726,0.307413,0.019133,-0.951384,0.636369,-0.517617,-0.571934,1.384153,0.325316,0.617280,0.169246,1.102121,0.420963,0.617022,0.850772,0.372549,0.254902,0.172549
663,0.000000,0.718341,0.926118,0.455957,-0.080101,-0.402396,-0.911955,-0.623633,-0.322959,-0.711885,3.862571,0.257552,0.551395,0.490432,1.361313,0.479528,0.452471,0.143523,0.513726,0.850981,0.184314
664,0.000000,0.457748,0.006935,0.850132,0.501016,0.193170,-0.843605,-0.227155,-0.780093,-0.582972,0.432750,0.128338,0.169230,0.171794,0.458364,0.375088,0.425750,0.134473,0.192157,0.000000,0.729412
665,0.000000,0.284071,0.816954,0.298686,-0.667598,-0.421537,-0.613693,-0.156302,0.458838,-0.874664,4.697063,0.779101,0.594749,0.324702,1.781115,0.871429,0.909163,0.275293,0.054902,0.662745,0.066667
666,0.000000,0.958038,0.876113,0.814932,-0.385859,-0.635381,-0.668883,-0.377886,-0.089306,-0.921535,6.147932,0.758430,0.173269,0.816951,0.789649,0.286208,0.688426,0.857488,0.917647,0.768628,0.658824
667,0.000000,0.246831,0.826265,0.710250,0.098961,0.391591,-0.914802,-0.141217,0.652312,-0.744679,0.165507,0.102150,0.684826,0.128327,0.411749,0.437526,0.806439,0.297733,0.035294,0.690196,0.501961
668,0.000000,0.620632,0.267661,0.690003,0.296256,-0.037514,-0.954372,-0.425883,-0.472573,-0.771555,5.048106,0.512102,0.281696,0.579156,0.247937,0.291509,0.413862,0.984097,0.380392,0.047059,0.466667
669,0.000000,0.790211,0.230216,0.722435,-0.486039,0.247075,-0.838284,-0.466519,-0.643981,-0.606341,1.681882,0.363608,0.070696,0.248388,0.701731,0.560903,0.029894,0.391742,0.619608,0.023529,0.513726
670,0.000000,0.040652,0.212195,0.831930,-0.255996,0.689018,-0.678027,-0.081539,-0.495500,-0.864772,2.506081,0.318344,0.599175,0.468019,1.207691,0.054189,0.065251,0.274180,0.000000,0.015686,0.698039
671,0.000000,0.133610,0.401385,0.865977,0.736000,0.037603,-0.675936,0.623820,0.251891,-0.739864,0.150071,0.301916,0.309284,0.629827,1.066552,0.496070,0.868399,0.027925,0.003922,0.141177,0.752941
672,0.000000,0.787682,0.063264,0.103651,0.466223,0.619339,-0.631708,0.422043,-0.722488,-0.547623,0.515733,0.390513,0.820748,0.872742,1.668303,0.148634,0.502104,0.470950,0.615686,0.000000,0.000000
673,0.000000,0.718644,0.365732,0.339827,-0.133686,0.246192,-0.959957,0.536382,-0.334385,-0.774907,1.882626,0.202333,0.698878,0.459991,0.751868,0.425933,0.482161,0.858446,0.517647,0.117647,0.094118
674,0.000000,0.735048,0.686858,0.204302,-0.359326,-0.402993,-0.841714,0.413516,0.210716,-0.885779,1.584767,0.190743,0.644099,0.773892,1.875550,0.342509,0.858870,0.542292,0.541177,0.466667,0.015686
675,0.000000,0.534392,0.609602,0.162431,0.265373,0.394471,-0.879756,0.140364,-0.483684,-0.863914,3.410595,0.555894,0.515294,0.797783,0.558726,0.054150,0.417455,0.356148,0.274510,0.364706,0.007843
676,0.000000,0.717539,0.611011,0.846788,-0.545895,-0.253544,-0.798570,0.165474,0.756929,-0.632201,2.445533,0.165819,0.030172,0.519329,0.793304,0.916408,0.821887,0.325808,0.513726,0.360784,0.713726
677,0.000000,0.264001,0.980314,0.650703,-0.405916,-0.541184,-0.736446,-0.541498,0.663841,-0.515844,1.362884,0.495206,0.085540,0.785010,0.322779,0.026207,0.105592,0.159794,0.043137,0.968628,0.415686
678,0.000000,0.291176,0.906601,0.147384,0.703763,0.287254,-0.649771,-0.355183,-0.180271,-0.917250,5.488062,0.573294,0.696522,0.907546,1.653450,0.028242,0.481899,0.330337,0.058824,0.819608,0.003922
679,0.000000,0.283709,0.263145,0.599743,0.854859,0.128178,-0.502779,0.664799,0.407200,-0.626283,6.259437,0.412879,0.551350,0.626300,0.915247,0.342361,0.826660,0.051680,0.050980,0.039216,0.345098
680,0.000000,0.942627,0.378406,0.953567,0.187161,0.735916,-0.650691,0.529071,-0.320163,-0.785863,3.196950,0.105525,0.717403,0.385369,1.775259,0.744075,0.140088,0.190406,0.886275,0.125490,0.913726
681,0.000000,0.040540,0.108558,0.074944,-0.316546,-0.394854,-0.862490,0.111155,0.823450,-0.556394,1.565602,0.747875,0.649466,0.976889,1.034720,0.135990,0.663420,0.710423,0.000000,0.003922,0.000000
682,0.000000,0.098801,0.256982,0.081939,0.416698,-0.040486,-0.908143,0.718948,-0.053217,-0.693023,3.292012,0.419453,0.455703,0.519846,0.306685,0.588951,0.381908,0.029556,0.000000,0.039216,0.000000
683,0.000000,0.090034,0.627194,0.400328,0.604080,0.514183,-0.608854,0.708392,-0.164099,-0.686478,1.864711,0.245199,0.864274,0.751240,0.459665,0.441970,0.047762,0.421317,0.003922,0.392157,0.145098
684,0.000000,0.124651,0.209778,0.531228,-0.592158,-0.333292,-0.733666,-0.175566,-0.024288,-0.984168,3.369567,0.622379,0.786145,0.386773,1.805610,0.882247,0.800244,0.409160,0.007843,0.019608,0.270588
685,0.000000,0.686402,0.614130,0.794678,-0.570868,0.411024,-0.710752,-0.749739,0.049967,-0.659844,0.497169,0.073259,0.863064,0.445419,0.465745,0.759690,0.616409,0.591809,0.462745,0.364706,0.623529
686,0.000000,0.075440,0.230470,0.930153,-0.020742,-0.477555,-0.878357,0.218706,0.078956,-0.972591,0.805756,0.924826,0.484220,0.584399,1.988276,0.034532,0.433923,0.878102,0.000000,0.023529,0.854902
687,0.000000,0.280890,0.584348,0.954389,-0.486446,-0.154244,-0.859988,0.434819,-0.721741,-0.538538,4.374604,0.349775,0.884120,0.117097,1.831421,0.570297,0.958247,0.597441,0.050980,0.333333,0.909804
688,0.000000,0.816230,0.122012,0.141872,0.668129,0.056975,-0.741861,0.050228,-0.754122,-0.654811,2.315625,0.162551,0.401291,0.573343,1.909463,0.134698,0.284484,0.915418,0.658824,0.000000,0.003922
689,0.000000,0.937068,0.841309,0.102863,0.485276,-0.139217,-0.863207,0.244095,-0.346853,-0.905600,2.163749,0.005911,0.120765,0.558455,1.927456,0.846381,0.308735,0.211486,0.878431,0.717647,0.003922
690,0.000000,0.962444,0.313284,0.269481,-0.746224,0.374151,-0.550600,-0.261957,-0.384492,-0.885181,1.337775,0.969326,0.136866,0.567021,0.798528,0.744863,0.296030,0.112931,0.933333,0.074510,0.043137
691,0.000000,0.438472,0.480211,0.064009,-0.817960,-0.139298,-0.558156,-0.427762,0.070319,-0.901152,1.634689,0.004602,0.884952,0.555780,1.153252,0.433705,0.455042,0.149267,0.176471,0.219608,0.000000
692,0.000000,0.990692,0.758626,0.415776,0.440945,0.504267,-0.742484,-0.446999,0.339434,-0.827633,2.502272,0.058067,0.472670,0.483649,1.563331,0.872132,0.143939,0.671121,0.988235,0.576471,0.152941
693,0.000000,0.657326,0.148667,0.426609,0.577787,-0.191305,-0.793451,-0.706696,-0.055033,-0.705373,5.840998,0.084293,0.006339,0.553378,1.565522,0.648367,0.410948,0.730747,0.427451,0.007843,0.164706
694,0.000000,0.076428,0.500424,0.712999,0.019022,0.010854,-0.999760,-0.413485,-0.509618,-0.754533,5.436381,0.976571,0.381218,0.048793,1.469844,0.281943,0.320822,0.812052,0.000000,0.235294,0.498039
695,0.000000,0.548611,0.227519,0.888105,0.699657,-0.262661,-0.664447,0.350559,0.651656,-0.672647,4.983298,0.880685,0.386043,0.954385,0.955741,0.231934,0.108034,0.704664,0.286275,0.023529,0.780392
696,0.000000,0.923846,0.412488,0.048498,0.084153,0.492120,-0.866450,-0.024083,-0.156731,-0.987348,6.277923,0.300931,0.472041,0.663268,1.364977,0.728122,0.620767,0.412306,0.843137,0.152941,0.000000
697,0.000000,0.285878,0.821309,0.007331,0.253724,0.345878,-0.903323,0.139907,-0.270832,-0.952405,3.134919,0.510612,0.072659,0.101364,1.522394,0.143199,0.530598,0.307062,0.058824,0.670588,0.000000
698,0.000000,0.040294,0.279545,0.400947,0.555272,-0.212827,-0.803976,0.262101,0.244072,-0.933666,2.810623,0.044188,0.375436,0.046365,0.910605,0.605320,0.173471,0.173978,0.000000,0.050980,0.141177
699,0.000000,0.798268,0.011226,0.971836,-0.820884,0.251981,-0.512499,-0.792203,-0.173076,-0.585201,0.623965,0.258105,0.919699,0.636087,1.898686,0.477692,0.246956,0.712522,0.627451,0.003922,0.937255
700,0.000000,0.694455,0.843564,0.274437,-0.751847,-0.306037,-0.584010,0.322809,0.008063,-0.946430,3.381177,0.586312,0.695500,0.395038,1.322245,0.799987,0.274850,0.963567,0.478431,0.725490,0.050980
701,0.000000,0.045696,0.543116,0.948318,0.384618,-0.126854,-0.914318,-0.301079,-0.179872,-0.936481,1.981971,0.733634,0.067559,0.909660,1.468025,0.199337,0.567934,0.470689,0.000000,0.282353,0.894118
702,0.000000,0.306692,0.226486,0.980342,0.381242,0.670055,-0.636931,0.326262,0.147520,-0.933698,4.934648,0.860706,0.623319,0.482464,0.143173,0.496909,0.824333,0.802566,0.070588,0.023529,0.964706
703,0.000000,0.340847,0.021592,0.069552,0.365504,-0.348086,-0.863275,-0.804967,-0.224129,-0.549357,0.912504,0.156740,0.085422,0.673326,0.009875,0.954261,0.214196,0.955495,0.094118,0.000000,0.000000
704,0.000000,0.603260,0.424457,0.565787,-0.613824,-0.455926,-0.644478,-0.697008,0.348623,-0.626612,3.911055,0.200899,0.927793,0.972329,1.543318,0.869697,0.997693,0.494155,0.352941,0.164706,0.305882
705,0.000000,0.347742,0.198105,0.276221,-0.582404,-0.205288,-0.786551,0.392998,-0.516831,-0.760552,1.874434,0.235382,0.586856,0.248277,1.509227,0.576264,0.342407,0.037370,0.101961,0.015686,0.050980
706,0.000000,0.353770,0.789313,0.720851,-0.658851,-0.140435,-0.739049,-0.617959,0.169666,-0.767685,4.071141,0.544960,0.416853,0.527978,1.252369,0.174424,0.109062,0.026890,0.105882,0.619608,0.517647
707,0.000000,0.694859,0.856408,0.632524,-0.263150,0.091008,-0.960453,0.604133,0.160083,-0.780639,6.142113,0.806104,0.122014,0.559546,0.202544,0.297154,0.918152,0.085486,0.474510,0.741177,0.388235
708,0.000000,0.451481,0.778759,0.908332,-0.644299,0.464695,-0.607402,0.717677,0.030594,-0.695704,1.986228,0.509970,0.930462,0.609126,1.220240,0.201357,0.926601,0.634977,0.188235,0.603922,0.819608
709,0.000000,0.557701,0.754124,0.895048,0.575703,0.439656,-0.689397,0.271309,-0.302413,-0.913750,3.043268,0.945007,0.984068,0.551270,1.877500,0.404473,0.289169,0.112745,0.305882,0.568628,0.792157
710,0.000000,0.992636,0.112513,0.711650,0.798538,0.124801,-0.588866,0.064125,0.150023,-0.986601,1.471153,0.427684,0.081912,0.427141,0.587442,0.020629,0.299661,0.370192,0.988235,0.000000,0.498039
711,0.000000,0.354651,0.195795,0.210385,-0.718485,-0.007055,-0.695507,0.585926,-0.341370,-0.734954,4.539125,0.067252,0.223859,0.569734,1.315753,0.555755,0.840190,0.155675,0.101961,0.007843,0.015686
712,0.000000,0.662935,0.680144,0.138810,-0.441171,0.600149,-0.667225,-0.285034,0.701255,-0.653450,4.475128,0.811467,0.374200,0.217125,1.894423,0.098539,0.761651,0.018480,0.435294,0.458824,0.003922
713,0.000000,0.906190,0.364493,0.793680,0.484485,-0.435534,-0.758672,0.122532,0.806756,-0.578041,5.742233,0.444267,0.859175,0.059383,1.185883,0.595160,0.765960,0.424201,0.823530,0.113726,0.615686
714,0.000000,0.832465,0.345335,0.119852,0.477246,0.664889,-0.574595,-0.165263,0.608066,-0.776495,6.127303,0.246095,0.882245,0.342849,0.329807,0.002895,0.030004,0.112995,0.698039,0.098039,0.000000
715,0.000000,0.181312,0.867094,0.336156,0.523065,0.656965,-0.542955,0.316748,0.168834,-0.933363,5.670887,0.321320,0.753493,0.947388,0.187664,0.539324,0.349824,0.772324,0.011765,0.756863,0.090196
716,0.000000,0.308960,0.737173,0.347130,0.565982,0.099788,-0.818356,-0.267921,0.234583,-0.934446,3.364247,0.889144,0.633209,0.151726,0.556382,0.891702,0.563423,0.698023,0.074510,0.545098,0.098039
717,0.000000,0.401491,0.786805,0.029748,-0.105804,0.669178,-0.735531,0.714966,0.466383,-0.520876,1.435421,0.144110,0.399333,0.132552,1.323999,0.112952,0.195396,0.483894,0.141177,0.615686,0.000000
718,0.000000,0.389313,0.749122,0.220876,-0.814780,0.292623,-0.500505,-0.211200,0.161333,-0.964037,1.317911,0.590949,0.284468,0.460345,1.281708,0.184058,0.285360,0.175074,0.129412,0.556863,0.019608
719,0.000000,0.131458,0.341870,0.660531,0.635650,-0.547501,-0.544235,0.609631,-0.589003,-0.530496,1.204661,0.929194,0.350702,0.586071,1.615320,0.927719,0.166870,0.635449,0.003922,0.094118,0.431373
720,0.000000,0.590075,0.171904,0.132879,-0.283401,0.066700,-0.956679,0.401503,-0.368195,-0.838587,0.824924,0.109731,0.823934,0.919946,1.907885,0.274251,0.125276,0.400778,0.341177,0.007843,0.000000
721,0.000000,0.797375,0.389696,0.670813,-0.561500,0.276141,-0.780041,0.492711,-0.308990,-0.813487,0.558970,0.625631,0.227081,0.100561,1.107967,0.018094,0.841340,0.614907,0.627451,0.133333,0.447059
722,0.000000,0.489911,0.115508,0.923566,-0.609772,0.195545,-0.768076,0.340824,0.117944,-0.932699,1.521223,0.393017,0.141252,0.193158,1.029432,0.246079,0.989670,0.358622,0.227451,0.003922,0.839216
723,0.000000,0.654579,0.505287,0.746146,-0.014462,0.190963,-0.981491,0.254788,-0.770855,-0.583838,4.515310,0.104087,0.847866,0.886391,0.234881,0.201073,0.825379,0.802723,0.427451,0.243137,0.560784
724,0.000000,0.675712,0.712224,0.062403,-0.011398,0.635601,-0.771933,-0.118121,-0.019010,-0.992817,1.621402,0.848384,0.637115,0.176518,0.742632,0.149328,0.655737,0.653883,0.450980,0.505882,0.000000
725,0.000000,0.763538,0.041386,0.848295,0.559028,0.472214,-0.681543,0.713404,-0.286786,-0.639381,4.621514,0.657812,0.559969,0.494851,1.104313,0.740696,0.067261,0.070959,0.584314,0.000000,0.729412
726,0.000000,0.885874,0.619629,0.011797,0.407115,-0.231391,-0.883581,-0.509192,-0.598737,-0.618253,4.924333,0.947480,0.864961,0.255161,0.328611,0.962561,0.625342,0.871018,0.788235,0.376471,0.000000
727,0.000000,0.292973,0.362205,0.331558,-0.426168,-0.064825,-0.902318,-0.286499,-0.421828,-0.860221,2.882761,0.960423,0.381419,0.015892,0.856746,0.508906,0.445199,0.695795,0.058824,0.109804,0.082353
728,0.000000,0.600178,0.393743,0.195815,0.460794,-0.171797,-0.870721,-0.087088,0.757022,-0.647559,5.174483,0.110005,0.279370,0.559705,0.382276,0.753001,0.807948,0.281832,0.352941,0.133333,0.011765
729,0.000000,0.883125,0.545175,0.716427,-0.627955,-0.308593,-0.714452,-0.063271,-0.789576,-0.610383,5.308146,0.500947,0.511505,0.202614,1.514988,0.364730,0.275340,0.203658,0.784314,0.290196,0.509804
730,0.000000,0.830692,0.952684,0.591970,0.500960,-0.453951,-0.736863,-0.584905,0.426620,-0.689842,1.073897,0.638337,0.064672,0.770155,0.760491,0.092155,0.925888,0.608883,0.698039,0.909804,0.341177
731,0.000000,0.941816,0.884207,0.448463,-0.219322,-0.446545,-0.867465,0.701797,-0.239019,-0.671082,1.152835,0.365972,0.298859,0.238618,0.670073,0.908470,0.097429,0.733256,0.890196,0.788235,0.184314
