sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2113,0.000000,0.175054,0.038882,0.017442,0.243793,0.136223,-0.960213,0.407489,-0.471121,-0.782303,1.740440,0.196624,0.599029,0.627877,0.809889,0.351549,0.533182,0.822425,0.309804,0.180392,0.145098
2114,0.000000,0.508376,0.641612,0.973627,0.696408,0.436527,-0.569614,-0.585481,0.243672,-0.773199,5.995253,0.526577,0.762194,0.689850,1.820655,0.813292,0.281724,0.588308,0.756863,0.698039,0.972549
2115,0.000000,0.176233,0.134726,0.289666,0.616698,-0.069067,-0.784165,0.441869,-0.186187,-0.877546,4.054517,0.793816,0.165191,0.410137,0.031719,0.379773,0.806802,0.787695,0.392157,0.129412,0.356863
2116,0.000000,0.838335,0.688653,0.735686,0.343479,-0.094104,-0.934434,-0.118730,0.807752,-0.577443,5.176982,0.549354,0.530159,0.757296,1.236172,0.871144,0.980503,0.194717,0.921569,0.850981,0.733333
2117,0.000000,0.796170,0.785538,0.407494,0.292253,-0.572826,-0.765806,-0.400465,0.188694,-0.896673,3.257082,0.476910,0.545837,0.626220,1.663119,0.432266,0.864406,0.184539,0.815686,0.937255,0.521569
2118,0.000000,0.812059,0.952458,0.838219,0.663318,-0.198064,-0.721651,0.833331,-0.140290,-0.534676,4.223707,0.434465,0.547245,0.405776,1.984070,0.580462,0.908397,0.328697,0.917647,0.996079,0.835294
2119,0.000000,0.503937,0.044063,0.799771,0.013243,-0.302736,-0.952982,0.559946,0.426077,-0.710576,3.586048,0.780715,0.931420,0.181812,1.885960,0.120030,0.725547,0.429965,0.603922,0.294118,0.807843
2120,0.000000,0.892211,0.160604,0.644218,0.457781,0.330712,-0.825267,-0.206127,0.520273,-0.828751,0.783547,0.344190,0.794985,0.801912,1.940924,0.920997,0.885705,0.696393,1.000000,0.462745,0.831373
2121,0.000000,0.088718,0.120810,0.062308,0.361806,0.354114,-0.862380,0.578842,-0.490895,-0.651125,1.326838,0.011380,0.266351,0.110769,0.830876,0.445653,0.712801,0.109188,0.235294,0.317647,0.090196
2122,0.000000,0.694931,0.079176,0.454181,-0.290688,-0.257939,-0.921395,0.462902,0.637349,-0.616043,0.598326,0.154342,0.418576,0.419546,0.127409,0.218545,0.805036,0.983885,0.349020,0.117647,0.403922
2123,0.000000,0.644450,0.570126,0.205946,0.521838,0.038663,-0.852168,-0.624129,-0.253960,-0.738896,4.507823,0.900646,0.148199,0.882427,0.668848,0.382672,0.043260,0.113882,0.682353,0.337255,0.360784
2124,0.000000,0.105181,0.237652,0.850646,-0.268853,0.732176,-0.625808,0.413186,0.468382,-0.780959,3.629554,0.526677,0.857561,0.139375,1.407676,0.894172,0.447041,0.949494,0.380392,0.501961,0.945098
2125,0.000000,0.741084,0.900770,0.402824,0.317370,0.047415,-0.947116,-0.680675,-0.425347,-0.596458,5.261021,0.775505,0.710308,0.634091,1.012382,0.106659,0.040726,0.670597,0.674510,0.690196,0.584314
2126,0.000000,0.394413,0.119866,0.115791,-0.220315,-0.408570,-0.885738,-0.463562,-0.311069,-0.829667,6.177087,0.059036,0.494541,0.476882,0.632773,0.104024,0.375810,0.218573,0.325490,0.317647,0.290196
2127,0.000000,0.317723,0.848304,0.015523,0.636245,0.195456,-0.746317,0.298079,-0.290662,-0.909211,5.759456,0.226752,0.368965,0.050898,1.877380,0.793422,0.000344,0.080043,0.603922,0.592157,0.074510
2128,0.000000,0.854362,0.940075,0.484145,0.327973,0.415488,-0.848413,-0.813044,-0.172246,-0.556140,0.278553,0.451119,0.457459,0.639346,0.371009,0.259957,0.765396,0.862783,0.521569,0.698039,0.509804
2129,0.000000,0.129750,0.180082,0.261513,0.368827,0.108132,-0.923187,-0.780467,0.198266,-0.592927,0.152430,0.129597,0.863082,0.794344,1.293993,0.709659,0.828717,0.999324,0.360784,0.431373,0.525490
2130,0.000000,0.274776,0.798897,0.207631,-0.380415,-0.522382,-0.763152,0.798686,-0.310282,-0.515583,2.157109,0.050433,0.017888,0.821710,1.087532,0.341073,0.252248,0.992822,0.403922,0.639216,0.470588
2131,0.000000,0.972295,0.381887,0.210590,0.636561,-0.298564,-0.711091,0.232127,0.406849,-0.883510,3.272411,0.799610,0.178989,0.491558,1.931266,0.329359,0.497521,0.592948,0.952941,0.596079,0.478431
2132,0.000000,0.487253,0.180314,0.056802,-0.296691,0.709662,-0.639026,0.081148,-0.484241,-0.871163,3.876808,0.644639,0.529082,0.486700,1.833697,0.221003,0.568229,0.012148,0.568628,0.435294,0.074510
2133,0.000000,0.290363,0.983220,0.062447,0.461076,-0.131005,-0.877637,-0.398127,-0.546950,-0.736438,0.617504,0.574567,0.884557,0.218179,0.781864,0.885690,0.359996,0.370323,0.486275,0.756863,0.164706
2134,0.000000,0.686957,0.073355,0.713908,0.589744,0.479400,-0.649906,-0.630207,0.264044,-0.730151,2.599167,0.121057,0.885753,0.859524,1.642092,0.767576,0.332090,0.953626,0.831373,0.278431,0.901961
2135,0.000000,0.573413,0.002858,0.555795,-0.175259,0.268573,-0.947182,0.352047,0.617193,-0.703659,1.028323,0.707269,0.657563,0.096838,1.394893,0.776241,0.828086,0.310766,0.752941,0.062745,0.584314
2136,0.000000,0.624761,0.919169,0.714506,0.055647,0.457042,-0.887703,-0.626938,-0.542320,-0.559319,0.050276,0.330541,0.907475,0.108127,0.589911,0.947623,0.207047,0.015970,0.662745,0.572549,0.270588
2137,0.000000,0.905498,0.569738,0.904741,0.682341,-0.460691,-0.567605,0.496861,0.144652,-0.855690,5.451162,0.250201,0.208529,0.618232,1.348305,0.839690,0.666440,0.776896,0.949020,0.713726,0.992157
2138,0.000000,0.940600,0.351541,0.744871,0.346222,-0.741800,-0.574337,-0.040214,0.285419,-0.957559,5.353889,0.905991,0.481912,0.702477,0.957050,0.924736,0.551743,0.213255,0.984314,0.517647,0.690196
2139,0.000000,0.923836,0.231584,0.926356,0.371345,0.188565,-0.909146,0.056886,0.592461,-0.803588,2.420598,0.430104,0.228716,0.918416,0.905875,0.920717,0.371949,0.470327,0.905882,0.372549,0.913726
2140,0.000000,0.653273,0.263798,0.318829,0.192736,-0.182121,-0.964202,0.102876,-0.067085,-0.992429,6.090417,0.129755,0.660172,0.530386,1.089078,0.727563,0.617081,0.912877,0.741177,0.541177,0.596079
2141,0.000000,0.737404,0.240710,0.537229,0.567409,0.188334,-0.801609,0.396733,-0.117353,-0.910402,3.309570,0.718026,0.818280,0.397407,1.142392,0.147399,0.774804,0.966568,0.737255,0.525490,0.733333
2142,0.000000,0.051631,0.898324,0.081950,-0.142279,-0.689266,-0.710400,-0.792864,0.300640,-0.530078,2.350056,0.976202,0.294876,0.804088,0.568207,0.559599,0.973580,0.836819,0.219608,0.796079,0.274510
2143,0.000000,0.058542,0.714606,0.305283,-0.305387,-0.483826,-0.820153,0.717444,0.326614,-0.615304,4.641428,0.089820,0.560329,0.947772,0.051875,0.852196,0.487977,0.035907,0.050980,0.450980,0.352941
2144,0.000000,0.362330,0.432782,0.845191,0.105139,-0.086220,-0.990713,0.154696,0.591584,-0.791263,5.307777,0.684931,0.462710,0.719330,1.699752,0.793386,0.427497,0.150866,0.670588,0.623529,0.843137
2145,0.000000,0.143130,0.412315,0.674992,0.057685,-0.027680,-0.997951,0.068880,-0.558812,-0.826429,3.380461,0.063338,0.909434,0.004670,1.548422,0.984684,0.771628,0.870855,0.423529,0.717647,0.839216
2146,0.000000,0.243520,0.911499,0.462205,-0.281659,-0.045061,-0.958456,0.416534,0.323315,-0.849686,0.428452,0.401468,0.596881,0.601269,1.278851,0.345409,0.473726,0.235344,0.403922,0.823530,0.505882
2147,0.000000,0.697203,0.483554,0.376831,0.848539,-0.059545,-0.525772,0.034502,0.827406,-0.560543,4.645192,0.994843,0.468062,0.661117,1.612643,0.297693,0.632500,0.907381,0.776471,0.682353,0.658824
2148,0.000000,0.489294,0.853880,0.498846,0.415204,-0.347398,-0.840786,0.760961,-0.073887,-0.644577,3.601081,0.784072,0.752936,0.979527,0.184847,0.654333,0.443992,0.516575,0.619608,0.792157,0.686275
2149,0.000000,0.575377,0.547197,0.456568,-0.506217,-0.425381,-0.750197,-0.571549,0.509286,-0.643397,2.377343,0.900067,0.292362,0.220532,0.326462,0.917950,0.071843,0.074513,0.658824,0.360784,0.305882
2150,0.000000,0.926567,0.220855,0.122473,0.160365,-0.808994,-0.565520,0.413821,0.735193,-0.536883,4.321803,0.218741,0.975559,0.553207,0.946249,0.618533,0.270754,0.775546,0.815686,0.337255,0.341177
2151,0.000000,0.323602,0.474525,0.024342,0.400608,0.704842,-0.585415,-0.657849,-0.417477,-0.626856,2.178660,0.556549,0.150848,0.215359,0.878833,0.202704,0.444952,0.602779,0.368628,0.529412,0.188235
2152,0.000000,0.063428,0.832833,0.505340,-0.225331,0.739412,-0.634425,-0.736598,0.406501,-0.540538,3.439355,0.750285,0.170582,0.695723,1.019204,0.582037,0.555328,0.966775,0.294118,0.772549,0.729412
2153,0.000000,0.484821,0.222283,0.258962,-0.425279,0.072858,-0.902125,-0.590298,-0.417604,-0.690764,1.857718,0.537204,0.013366,0.576821,1.682232,0.721564,0.851093,0.874006,0.713726,0.505882,0.552941
2154,0.000000,0.300522,0.197949,0.626178,-0.168848,-0.459527,-0.871966,0.306255,-0.057627,-0.950204,3.900953,0.481011,0.090525,0.912796,0.432056,0.156593,0.405678,0.551881,0.388235,0.290196,0.764706
2155,0.000000,0.059896,0.432141,0.742799,-0.084511,0.189702,-0.978198,-0.817643,0.204793,-0.538070,5.095256,0.245426,0.829531,0.774785,1.268401,0.616985,0.585934,0.602182,0.262745,0.686275,0.882353
2156,0.000000,0.879564,0.071747,0.247404,-0.682202,0.391205,-0.617705,-0.396676,-0.647555,-0.650631,4.724960,0.527923,0.940689,0.731035,1.590317,0.130522,0.426313,0.397407,0.717647,0.321569,0.482353
2157,0.000000,0.411153,0.038204,0.051952,-0.178510,0.235392,-0.955366,0.509342,0.468295,-0.721991,0.313416,0.937190,0.699282,0.998656,0.990554,0.926284,0.829983,0.284885,0.611765,0.211765,0.160784
2158,0.000000,0.802430,0.414923,0.514300,-0.385906,0.209747,-0.898378,0.851659,0.039031,-0.522642,6.201828,0.795306,0.842522,0.337724,0.455394,0.622511,0.989983,0.429525,0.721569,0.560784,0.486275
2159,0.000000,0.537891,0.516854,0.392101,0.583860,-0.480093,-0.654689,0.145420,-0.089503,-0.985313,5.278775,0.342736,0.709749,0.704997,1.694941,0.898916,0.123297,0.134790,0.784314,0.658824,0.572549
2160,0.000000,0.011208,0.491825,0.064261,0.346807,0.292818,-0.891057,0.347380,-0.679763,-0.645948,5.933621,0.489101,0.787936,0.292151,1.988163,0.878701,0.863994,0.547671,0.196078,0.803922,0.286275
2161,0.000000,0.900851,0.547203,0.130618,-0.504067,0.287411,-0.814440,-0.025128,0.614042,-0.788873,0.412186,0.288785,0.876790,0.617004,0.509296,0.410622,0.782709,0.062814,0.647059,0.603922,0.145098
2162,0.000000,0.064608,0.811880,0.258892,0.417141,0.024799,-0.908504,0.006462,0.127289,-0.991845,3.750343,0.650868,0.523502,0.053821,0.825707,0.583289,0.101967,0.687790,0.278431,0.678431,0.431373
2163,0.000000,0.562553,0.194455,0.286024,-0.318201,0.750320,-0.579455,-0.497694,-0.348248,-0.794370,0.010374,0.360203,0.102763,0.011771,1.687995,0.883214,0.130833,0.489558,0.784314,0.305882,0.498039
2164,0.000000,0.138767,0.809021,0.115869,0.464657,-0.563356,-0.683172,-0.305692,0.703162,-0.641962,4.403844,0.714768,0.767888,0.385732,0.429040,0.909232,0.806186,0.192338,0.305882,0.678431,0.149020
2165,0.000000,0.080544,0.808787,0.690342,0.435637,0.700076,-0.565787,0.721748,0.207848,-0.660211,4.755986,0.741578,0.295987,0.326574,1.795692,0.207801,0.171570,0.071683,0.313726,0.701961,0.572549
2166,0.000000,0.270105,0.909763,0.281689,-0.747317,-0.358653,-0.559361,0.152805,0.471297,-0.868637,1.654289,0.239426,0.769137,0.998339,1.376436,0.223493,0.484220,0.192677,0.384314,0.850981,0.407843
2167,0.000000,0.170180,0.173314,0.267794,-0.740235,0.167923,-0.651041,-0.628303,-0.303067,-0.716510,2.976301,0.592662,0.012430,0.957537,0.782875,0.696899,0.384696,0.105180,0.388235,0.309804,0.482353
2168,0.000000,0.878570,0.996816,0.217023,0.245518,0.468462,-0.848684,-0.437297,-0.700269,-0.564265,3.368317,0.580100,0.386839,0.331407,0.205912,0.380765,0.429023,0.744308,0.521569,0.560784,0.290196
2169,0.000000,0.425162,0.816736,0.483846,0.348869,-0.472870,-0.809126,0.752116,-0.176735,-0.634891,2.233843,0.788839,0.118730,0.866566,1.918404,0.471805,0.762737,0.934700,0.666667,0.945098,0.796079
2170,0.000000,0.710521,0.961354,0.546329,0.107697,-0.162123,-0.980876,-0.106741,-0.325954,-0.939340,0.187594,0.612201,0.597117,0.018213,1.351077,0.838517,0.616341,0.634916,0.827451,0.901961,0.678431
2171,0.000000,0.096751,0.215471,0.202628,-0.445330,0.719039,-0.533539,-0.850787,-0.142581,-0.505799,0.034563,0.657108,0.347744,0.920031,0.813571,0.161910,0.587474,0.078136,0.176471,0.392157,0.215686
2172,0.000000,0.594866,0.759970,0.694046,-0.702110,0.394399,-0.592867,-0.104994,-0.676382,-0.729030,2.974224,0.554779,0.003468,0.377316,1.339954,0.177094,0.410042,0.858677,0.560784,0.733333,0.823530
2173,0.000000,0.981200,0.079707,0.380220,-0.391207,0.132834,-0.910666,0.286366,-0.407461,-0.867162,2.667977,0.002066,0.011056,0.837157,1.348971,0.521963,0.023861,0.899845,0.874510,0.074510,0.654902
2174,0.000000,0.985354,0.898711,0.715873,-0.555568,0.510778,-0.656087,0.689108,0.458149,-0.561453,3.610469,0.219082,0.388896,0.809551,1.168081,0.747370,0.796818,0.657732,0.921569,0.898039,0.792157
2175,0.000000,0.445980,0.296874,0.866781,-0.592448,-0.346765,-0.727159,-0.597526,0.570998,-0.562960,3.823461,0.352683,0.663891,0.131469,0.422085,0.903479,0.045275,0.697823,0.533333,0.396079,0.678431
2176,0.000000,0.032239,0.399912,0.892078,0.177808,-0.683479,-0.707983,-0.011851,-0.772375,-0.635056,6.167398,0.185189,0.635388,0.324123,1.913911,0.811235,0.548607,0.116934,0.282353,0.690196,0.729412
2177,0.000000,0.598657,0.786022,0.881810,-0.566406,-0.131553,-0.813559,-0.144314,0.027540,-0.989149,2.841600,0.653927,0.593047,0.365627,0.374670,0.374186,0.992285,0.763750,0.619608,0.760784,0.721569
2178,0.000000,0.546007,0.162060,0.376508,-0.212469,0.250323,-0.944561,0.190949,0.242830,-0.951090,4.601485,0.487627,0.877442,0.432761,0.637956,0.095294,0.098542,0.776797,0.552941,0.407843,0.545098
2179,0.000000,0.423455,0.468728,0.957795,-0.705464,-0.246790,-0.664391,0.021131,-0.559363,-0.828653,4.344634,0.749792,0.734341,0.309853,0.806181,0.984289,0.712032,0.331416,0.662745,0.662745,0.737255
2180,0.000000,0.910961,0.489538,0.846213,-0.004035,0.042256,-0.999099,0.031210,-0.680791,-0.731812,4.635732,0.247147,0.154102,0.031430,1.958971,0.422946,0.442452,0.136725,0.890196,0.650980,0.658824
2181,0.000000,0.093409,0.378319,0.121045,0.643678,-0.266055,-0.717561,-0.153343,0.468364,-0.870127,2.323284,0.933865,0.949572,0.275889,1.519950,0.379514,0.615446,0.349765,0.313726,0.619608,0.313726
2182,0.000000,0.659777,0.689752,0.198314,0.450352,0.652385,-0.609571,0.331865,-0.336747,-0.881174,2.110226,0.284294,0.466532,0.382693,0.867711,0.479393,0.080964,0.136642,0.643137,0.498039,0.274510
2183,0.000000,0.621550,0.607527,0.661140,-0.398934,-0.556799,-0.728579,-0.368528,0.494584,-0.787130,0.824542,0.687126,0.685889,0.435761,1.497229,0.477458,0.323107,0.170814,0.709804,0.647059,0.580392
2184,0.000000,0.092644,0.990048,0.814396,-0.165091,0.828949,-0.534405,-0.755378,-0.065411,-0.652017,5.780469,0.770009,0.103609,0.384381,0.790806,0.522345,0.163422,0.399495,0.321569,0.611765,0.701961
2185,0.000000,0.680120,0.154867,0.175801,0.792217,-0.010495,-0.610149,-0.563564,-0.169466,-0.808503,1.345008,0.214168,0.482837,0.676711,1.912205,0.509995,0.724320,0.456787,0.784314,0.439216,0.411765
2186,0.000000,0.737248,0.244986,0.533264,-0.411740,-0.738856,-0.533444,-0.306023,-0.635770,-0.708623,5.001229,0.909336,0.582006,0.447136,1.397198,0.274956,0.043690,0.161350,0.913726,0.415686,0.592157
2187,0.000000,0.058214,0.750586,0.627588,0.227684,-0.725512,-0.649455,0.345883,0.415448,-0.841289,1.562810,0.912334,0.152083,0.832507,1.789437,0.714698,0.573615,0.181685,0.317647,0.835294,0.627451
2188,0.000000,0.265584,0.262459,0.989379,-0.226729,-0.134983,-0.964559,-0.163034,-0.532744,-0.830424,2.255654,0.762212,0.028122,0.215227,1.482314,0.767599,0.084078,0.130931,0.549020,0.305882,0.678431
2189,0.000000,0.090546,0.535396,0.097838,-0.396634,-0.762680,-0.510882,0.345368,0.697005,-0.628415,1.687820,0.332055,0.219246,0.318592,0.891173,0.053645,0.542202,0.035788,0.098039,0.596079,0.090196
2190,0.000000,0.905904,0.420385,0.359365,-0.457232,-0.674803,-0.579292,0.211187,-0.821892,-0.529050,0.617456,0.244691,0.239503,0.244651,0.215977,0.830019,0.150311,0.435778,0.623529,0.286275,0.337255
2191,0.000000,0.540967,0.796788,0.968454,-0.508475,-0.005566,-0.861059,-0.643729,-0.395099,-0.655370,0.839362,0.686102,0.293229,0.832368,0.110580,0.542761,0.406945,0.062614,0.462745,0.450980,0.627451
2192,0.000000,0.686144,0.384618,0.719505,-0.169937,-0.740487,-0.650231,-0.413163,-0.125328,-0.901992,1.653480,0.476003,0.923386,0.782418,1.961836,0.838438,0.625183,0.268852,0.890196,0.662745,0.752941
2193,0.000000,0.103245,0.427834,0.047261,-0.586430,0.009008,-0.809950,0.195970,0.755981,-0.624571,0.998744,0.346559,0.135788,0.903789,0.209886,0.965090,0.562315,0.837122,0.207843,0.384314,0.141177
2194,0.000000,0.886430,0.264240,0.947431,0.033950,-0.737765,-0.674203,0.057818,-0.219835,-0.973822,5.977952,0.190105,0.949473,0.964782,0.156571,0.634142,0.270146,0.603756,0.584314,0.545098,1.000000
2195,0.000000,0.102745,0.811957,0.595497,0.018328,0.808604,-0.588068,-0.309335,-0.562688,-0.766612,5.967849,0.984808,0.432159,0.538678,0.743767,0.848132,0.836165,0.251338,0.313726,0.776471,0.505882
2196,0.000000,0.729611,0.645725,0.163877,-0.049290,0.162082,-0.985546,-0.640538,-0.431578,-0.635179,0.456212,0.007921,0.287397,0.288776,0.489605,0.864677,0.189429,0.282442,0.670588,0.454902,0.239216
2197,0.000000,0.450975,0.641124,0.572738,0.431099,0.746603,-0.506693,-0.580675,-0.061114,-0.811838,1.590245,0.206608,0.107743,0.215446,0.011959,0.070990,0.928280,0.967375,0.094118,0.266667,0.258824
2198,0.000000,0.808873,0.294657,0.845341,-0.487562,0.692915,-0.531180,0.098329,-0.587768,-0.803032,3.909096,0.266755,0.283853,0.878260,1.836231,0.249978,0.358142,0.115281,0.721569,0.482353,0.619608
2199,0.000000,0.489668,0.479074,0.982857,-0.818906,0.221434,-0.529490,0.456423,-0.720233,-0.522439,2.575894,0.741500,0.548783,0.379756,1.877819,0.230040,0.334803,0.931247,0.552941,0.600000,0.996079
2200,0.000000,0.489250,0.469331,0.028975,0.554889,-0.408953,-0.724470,-0.335261,0.672236,-0.660075,4.852289,0.858728,0.892914,0.435322,1.699145,0.980540,0.794194,0.296517,0.752941,0.705882,0.203922
2201,0.000000,0.028208,0.514423,0.327178,0.284381,-0.728916,-0.622743,0.269278,0.461029,-0.845542,5.617299,0.660371,0.596893,0.289202,1.232629,0.904488,0.059809,0.890489,0.270588,0.490196,0.568628
2202,0.000000,0.726123,0.652309,0.165923,0.236181,0.504993,-0.830182,-0.451751,-0.384469,-0.805050,4.867790,0.469045,0.000564,0.336541,1.427370,0.020200,0.556002,0.484997,0.517647,0.733333,0.376471
2203,0.000000,0.097801,0.606874,0.798484,-0.022746,0.596431,-0.802342,-0.651815,-0.409287,-0.638453,5.914758,0.760730,0.090108,0.613701,0.367722,0.811799,0.577256,0.438843,0.286275,0.529412,0.666667
2204,0.000000,0.972842,0.880780,0.968661,0.034468,0.044990,-0.998393,-0.412086,0.352201,-0.840321,6.200287,0.624319,0.665143,0.566605,1.561092,0.271305,0.096169,0.328196,0.945098,0.858824,0.937255
2205,0.000000,0.744233,0.424878,0.499733,0.485812,0.679763,-0.549463,-0.578084,0.043621,-0.814811,0.711766,0.825819,0.166139,0.603215,1.594133,0.748167,0.385115,0.109234,0.862745,0.560784,0.458824
2206,0.000000,0.517852,0.034769,0.136997,-0.483916,-0.287504,-0.826539,0.258303,-0.237552,-0.936402,2.745679,0.882065,0.257405,0.821593,0.366547,0.001821,0.126570,0.528812,0.584314,0.058824,0.329412
2207,0.000000,0.682579,0.382547,0.274428,-0.817079,0.142555,-0.558623,0.570617,-0.274050,-0.774140,2.399389,0.105708,0.195712,0.175039,0.793588,0.281466,0.891980,0.204759,0.560784,0.552941,0.329412
2208,0.000000,0.889537,0.601519,0.434486,0.085011,0.308314,-0.947479,0.377343,-0.701278,-0.604831,0.058245,0.652515,0.883889,0.172611,1.964574,0.186124,0.453538,0.691574,0.721569,0.721569,0.674510
2209,0.000000,0.525926,0.437350,0.876699,0.086877,-0.074753,-0.993411,-0.098930,0.297824,-0.949481,0.355806,0.899268,0.290129,0.633500,0.732259,0.158724,0.597910,0.309552,0.482353,0.529412,0.666667
2210,0.000000,0.861652,0.353560,0.174277,0.212477,-0.457385,-0.863512,0.328649,-0.231363,-0.915675,2.120006,0.900315,0.996490,0.677790,1.109381,0.990968,0.485534,0.929954,0.984314,0.596079,0.443137
2211,0.000000,0.215104,0.246820,0.197955,-0.539839,-0.036419,-0.840980,0.476279,-0.175641,-0.861573,1.966916,0.327899,0.490379,0.752219,1.956876,0.108941,0.094102,0.780215,0.325490,0.349020,0.498039
2212,0.000000,0.629228,0.475960,0.347393,0.474599,-0.320537,-0.819764,0.450705,0.497033,-0.741501,1.619792,0.415098,0.666561,0.661688,1.696379,0.044991,0.136836,0.892969,0.474510,0.529412,0.635294
2213,0.000000,0.590993,0.871107,0.859375,0.504905,-0.698901,-0.506566,-0.108551,0.507681,-0.854680,4.778248,0.933094,0.355949,0.877960,1.497901,0.228329,0.326359,0.219373,0.588235,0.760784,0.698039
2214,0.000000,0.610781,0.150921,0.038970,0.056200,-0.337716,-0.939569,-0.601421,-0.207853,-0.771421,0.637066,0.607965,0.043586,0.966187,1.812498,0.566240,0.424839,0.419276,0.756863,0.364706,0.219608
2215,0.000000,0.464331,0.618393,0.870416,0.363438,0.133099,-0.922061,0.540138,-0.240116,-0.806595,5.766235,0.033527,0.462541,0.397167,1.873400,0.729044,0.702905,0.225154,0.701961,0.835294,0.800000
2216,0.000000,0.220314,0.392821,0.425857,0.003970,0.662513,-0.749040,0.673401,-0.381798,-0.633058,5.168944,0.689679,0.996865,0.745396,1.546136,0.246081,0.515241,0.503530,0.400000,0.623529,0.619608
