sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3307,0.000000,0.652876,0.974686,0.671530,0.504573,0.058742,-0.861368,-0.496136,0.649210,-0.576521,2.017243,0.673846,0.916030,0.527695,1.394927,0.522873,0.778312,0.992164,0.541177,0.984314,0.721569
3308,0.000000,0.335969,0.525211,0.083492,0.037611,0.647940,-0.760763,0.384492,-0.335808,-0.859883,4.442017,0.006901,0.408485,0.468574,0.453628,0.946809,0.662317,0.578642,0.200000,0.305882,0.035294
3309,0.000000,0.765121,0.661462,0.725012,-0.584591,0.534441,-0.610431,-0.259806,0.240137,-0.935326,3.649485,0.958431,0.334276,0.772123,0.316650,0.286554,0.558184,0.612705,0.694118,0.321569,0.576471
3310,0.000000,0.843390,0.946697,0.049938,0.103747,0.396063,-0.912344,-0.692206,0.073514,-0.717947,2.370903,0.751953,0.313057,0.152616,1.154080,0.418859,0.781254,0.646175,0.666667,0.843137,0.031373
3311,0.000000,0.005273,0.368329,0.383736,-0.426220,0.130414,-0.895170,-0.476025,0.378976,-0.793585,5.679144,0.908711,0.806134,0.878137,0.476672,0.158482,0.761831,0.899267,0.007843,0.400000,0.450980
3312,0.000000,0.622223,0.186838,0.166748,-0.106296,0.693903,-0.712179,-0.592346,-0.017071,-0.805503,3.510332,0.492053,0.600657,0.803092,0.979762,0.409474,0.575837,0.658368,0.427451,0.145098,0.156863
3313,0.000000,0.931367,0.254875,0.496488,-0.145916,0.221029,-0.964290,-0.166904,-0.429057,-0.887724,1.258886,0.348806,0.411301,0.770002,0.217165,0.508569,0.554357,0.621017,0.352941,0.082353,0.258824
3314,0.000000,0.630931,0.647561,0.584509,0.517360,-0.641419,-0.566499,0.816228,0.222076,-0.533342,5.199962,0.631116,0.122501,0.521036,0.728347,0.113277,0.176703,0.629257,0.388235,0.231373,0.447059
3315,0.000000,0.827585,0.980440,0.569187,-0.157740,0.301577,-0.940303,0.840879,-0.180246,-0.510328,2.703994,0.092322,0.219499,0.181207,1.124621,0.198055,0.605620,0.318833,0.384314,0.760784,0.321569
3316,0.000000,0.759082,0.712335,0.820419,0.338881,-0.521630,-0.782983,0.193314,0.198983,-0.960747,4.085908,0.607611,0.580528,0.373143,0.405617,0.207157,0.534834,0.757968,0.450980,0.470588,0.505882
3317,0.000000,0.198431,0.968204,0.373970,-0.144763,-0.741622,-0.655012,-0.306209,-0.758689,-0.575002,6.234099,0.507473,0.616635,0.102010,1.308999,0.474482,0.251724,0.578549,0.188235,0.886275,0.301961
3318,0.000000,0.990348,0.103160,0.377893,-0.382030,0.058208,-0.922315,0.740112,0.431549,-0.515752,2.589261,0.446337,0.654809,0.186062,0.001511,0.138936,0.480632,0.969133,0.168628,0.007843,0.007843
3319,0.000000,0.323156,0.504696,0.418210,0.559899,0.406077,-0.722229,-0.219673,-0.318335,-0.922175,5.020451,0.980089,0.640371,0.108795,0.101824,0.223035,0.820433,0.129213,0.231373,0.266667,0.027451
3320,0.000000,0.648780,0.688216,0.880998,-0.664173,0.305953,-0.682105,-0.732092,-0.439437,-0.520515,0.088859,0.602665,0.705645,0.680727,1.722819,0.130531,0.061125,0.298342,0.298039,0.223529,0.600000
3321,0.000000,0.501486,0.307426,0.016942,0.604925,0.568470,-0.557591,0.777951,-0.128248,-0.615097,2.762564,0.703355,0.408046,0.778565,1.479233,0.471846,0.432517,0.305297,0.458824,0.239216,0.023529
3322,0.000000,0.094166,0.041715,0.924737,-0.122741,-0.015459,-0.992318,0.310282,-0.661139,-0.683096,0.417370,0.834273,0.517744,0.580521,1.832538,0.660884,0.750930,0.092360,0.098039,0.047059,0.400000
3323,0.000000,0.688297,0.252687,0.008586,0.120230,-0.802438,-0.584498,0.415749,-0.656959,-0.628933,5.384438,0.324867,0.812285,0.940412,1.307783,0.488489,0.501793,0.434930,0.564706,0.298039,0.027451
3324,0.000000,0.961309,0.999873,0.725845,0.451919,0.727720,-0.515938,-0.629383,-0.007862,-0.777056,4.326480,0.793443,0.168255,0.595035,0.342519,0.816061,0.164375,0.895205,0.560784,0.247059,0.411765
3325,0.000000,0.717164,0.008065,0.087007,0.019610,-0.052945,-0.998405,-0.409633,-0.057978,-0.910406,5.927004,0.633026,0.569392,0.356638,1.344417,0.312156,0.318839,0.505196,0.662745,0.007843,0.066667
3326,0.000000,0.551991,0.145034,0.594814,-0.840512,-0.074333,-0.536670,-0.169873,-0.561624,-0.809767,4.633773,0.596940,0.233908,0.657594,1.102694,0.608157,0.460675,0.852533,0.498039,0.098039,0.611765
3327,0.000000,0.320048,0.559488,0.668337,-0.123130,0.242417,-0.962327,-0.065704,-0.735673,-0.674143,0.974844,0.135539,0.983515,0.657469,1.733893,0.706539,0.016447,0.751440,0.321569,0.215686,0.698039
3328,0.000000,0.146391,0.909308,0.274007,-0.177604,0.576442,-0.797604,0.000473,0.264137,-0.964485,5.020588,0.617992,0.878686,0.827475,0.532410,0.547319,0.546163,0.285020,0.109804,0.964706,0.258824
3329,0.000000,0.906901,0.231512,0.423313,-0.409983,0.449869,-0.793431,-0.094794,0.803686,-0.587454,2.290222,0.263766,0.723772,0.698427,0.633712,0.454959,0.111655,0.577294,0.501961,0.121569,0.313726
3330,0.000000,0.633667,0.797627,0.993805,-0.631755,-0.228874,-0.740610,-0.623686,-0.435473,-0.649137,5.456624,0.081643,0.934437,0.212001,0.485864,0.402104,0.165161,0.378246,0.274510,0.886275,0.482353
3331,0.000000,0.383370,0.732754,0.217759,-0.118203,0.318357,-0.940573,0.327657,0.666411,-0.669729,5.756649,0.809081,0.378758,0.629647,1.927696,0.816591,0.247519,0.311309,0.537255,0.552941,0.207843
3332,0.000000,0.212851,0.205638,0.576207,0.548002,-0.196408,-0.813092,0.050569,0.169433,-0.984244,4.293651,0.912116,0.857435,0.219440,1.141429,0.130909,0.344219,0.569182,0.196078,0.200000,0.443137
3333,0.000000,0.873914,0.777795,0.535076,-0.141614,0.560218,-0.816150,0.167584,0.728576,-0.664148,2.693499,0.603527,0.211157,0.683137,1.458240,0.471420,0.943633,0.710288,0.780392,0.831373,0.568628
3334,0.000000,0.386901,0.772332,0.965167,-0.009987,-0.385219,-0.922771,0.716417,0.384677,-0.582039,6.283174,0.466256,0.228437,0.604125,1.122961,0.068365,0.036122,0.708241,0.160784,0.200000,0.901961
3335,0.000000,0.402043,0.391643,0.579270,0.561943,-0.479366,-0.674113,-0.298651,0.325619,-0.897095,2.846428,0.305584,0.421596,0.006376,0.747380,0.031171,0.173794,0.416001,0.054902,0.137255,0.298039
3336,0.000000,0.093781,0.796272,0.672721,0.206264,-0.172776,-0.963122,0.211017,-0.282186,-0.935865,2.537330,0.241244,0.923672,0.303582,0.975792,0.994549,0.400702,0.658374,0.082353,0.749020,0.517647
3337,0.000000,0.136550,0.391329,0.614567,-0.197459,-0.415531,-0.887888,0.026827,0.280101,-0.959596,2.525321,0.736661,0.303791,0.715606,1.241198,0.062213,0.682504,0.211303,0.062745,0.337255,0.423529
3338,0.000000,0.975313,0.985629,0.545221,-0.552177,-0.090337,-0.828818,-0.330052,0.702730,-0.630268,3.954302,0.753325,0.634040,0.551090,1.251777,0.122445,0.724922,0.222843,0.705882,0.980392,0.356863
3339,0.000000,0.859538,0.162296,0.293469,0.136943,-0.424338,-0.895089,0.194490,0.743515,-0.639812,4.604828,0.059613,0.008830,0.521783,1.935751,0.077143,0.009064,0.090958,0.333333,0.007843,0.133333
3340,0.000000,0.254810,0.157780,0.446273,-0.566159,0.525163,-0.635348,0.379994,0.232234,-0.895362,1.559573,0.561561,0.964129,0.102257,1.216307,0.750958,0.915881,0.155737,0.231373,0.172549,0.180392
3341,0.000000,0.335272,0.397993,0.623055,-0.356639,0.472333,-0.806046,-0.343556,0.542391,-0.766669,0.988701,0.727098,0.789342,0.722103,0.726504,0.776039,0.225807,0.376836,0.254902,0.211765,0.380392
3342,0.000000,0.593748,0.494149,0.623916,0.661779,-0.091458,-0.744099,-0.745931,-0.348541,-0.567544,5.875139,0.912736,0.143767,0.565830,0.452463,0.517774,0.022302,0.552377,0.270588,0.023529,0.290196
3343,0.000000,0.422291,0.496464,0.297835,-0.777475,-0.093625,-0.621906,-0.375435,0.406610,-0.832897,2.714912,0.804802,0.490773,0.023280,0.982291,0.367407,0.707680,0.255467,0.341177,0.415686,0.129412
3344,0.000000,0.719282,0.891870,0.222857,-0.346952,0.335533,-0.875810,0.002606,0.552912,-0.833235,5.431816,0.418054,0.700533,0.108455,0.440503,0.188438,0.661855,0.918406,0.384314,0.819608,0.121569
3345,0.000000,0.501251,0.990249,0.922890,-0.484359,0.438821,-0.756857,-0.482993,0.623394,-0.614897,1.263139,0.079522,0.265379,0.285221,1.723564,0.741227,0.746507,0.305328,0.517647,1.000000,0.647059
3346,0.000000,0.611882,0.361834,0.231810,0.054612,-0.700083,-0.711970,0.308488,0.066453,-0.948904,3.997040,0.966525,0.566042,0.856670,1.810016,0.504248,0.818266,0.083938,0.709804,0.427451,0.180392
3347,0.000000,0.949801,0.806274,0.186966,-0.783059,0.189309,-0.592436,-0.105949,0.429014,-0.897063,4.092190,0.381035,0.446882,0.465235,0.985910,0.450545,0.237878,0.075041,0.670588,0.482353,0.070588
3348,0.000000,0.978745,0.128140,0.709213,-0.524868,0.310530,-0.792518,0.388375,0.409331,-0.825599,2.816286,0.077471,0.649935,0.656894,0.711192,0.966353,0.863758,0.820867,0.760784,0.101961,0.580392
3349,0.000000,0.214822,0.341534,0.902642,-0.113516,0.296763,-0.948180,0.010402,-0.487012,-0.873333,3.879904,0.199958,0.957482,0.924899,1.182083,0.893751,0.033979,0.108319,0.200000,0.278431,0.764706
3350,0.000000,0.815035,0.481660,0.123064,-0.704184,0.497222,-0.506849,0.073812,-0.506774,-0.858913,5.536342,0.706049,0.608976,0.036163,1.293792,0.483562,0.005300,0.222284,0.650980,0.117647,0.050980
3351,0.000000,0.736988,0.436059,0.442881,0.485923,0.693082,-0.532463,-0.671082,0.039142,-0.740349,6.154887,0.927920,0.377136,0.595088,0.189253,0.369304,0.216238,0.160614,0.329412,0.086275,0.105882
3352,0.000000,0.118886,0.744474,0.327485,-0.073212,0.470650,-0.879277,0.113812,0.060665,-0.991648,5.290859,0.303772,0.614317,0.806707,0.471026,0.291333,0.673443,0.357458,0.035294,0.623529,0.309804
3353,0.000000,0.615800,0.166906,0.326095,-0.034882,0.771359,-0.635443,0.138628,-0.851339,-0.505968,4.269866,0.289250,0.169343,0.857462,0.978389,0.980043,0.271783,0.099338,0.552941,0.066667,0.078431
3354,0.000000,0.147184,0.177118,0.251472,-0.745967,0.392082,-0.538335,-0.508419,-0.511886,-0.692447,5.065127,0.566912,0.330432,0.080122,0.300821,0.494952,0.106403,0.753670,0.074510,0.027451,0.098039
3355,0.000000,0.632405,0.181458,0.532965,-0.193069,0.555057,-0.809096,-0.061291,0.632758,-0.771920,3.173928,0.997372,0.271195,0.386427,1.191622,0.432974,0.089981,0.909001,0.698039,0.050980,0.529412
3356,0.000000,0.722132,0.704839,0.609892,0.216382,0.183530,-0.958903,0.324197,-0.556252,-0.765167,5.845982,0.366646,0.815200,0.749048,1.733575,0.282590,0.862880,0.339424,0.537255,0.941177,0.623529
3357,0.000000,0.419227,0.340709,0.413905,-0.637277,0.286816,-0.715273,-0.332928,-0.041327,-0.942046,4.933314,0.680000,0.622463,0.932231,1.158256,0.650572,0.126045,0.135766,0.435294,0.243137,0.427451
3358,0.000000,0.351339,0.416509,0.460553,-0.704484,0.142871,-0.695190,-0.507234,-0.576839,-0.640290,0.915086,0.289131,0.601157,0.240812,1.935223,0.466196,0.132395,0.642080,0.305882,0.215686,0.462745
3359,0.000000,0.388400,0.252303,0.199343,-0.496416,-0.147536,-0.855456,-0.718335,0.119081,-0.685431,3.210709,0.048141,0.251658,0.994265,0.956273,0.597758,0.813764,0.828055,0.266667,0.203922,0.239216
3360,0.000000,0.834057,0.125451,0.850307,0.844038,-0.178422,-0.505733,-0.576934,-0.202005,-0.791417,1.122007,0.607808,0.705048,0.866694,1.852108,0.386722,0.855619,0.638909,0.654902,0.160784,0.835294
3361,0.000000,0.510937,0.319859,0.032742,0.186783,0.067905,-0.980052,-0.110188,-0.075375,-0.991049,4.313407,0.241958,0.257540,0.790699,0.044066,0.532487,0.830187,0.444936,0.133333,0.082353,0.023529
3362,0.000000,0.407002,0.226143,0.987254,-0.833269,-0.097328,-0.544233,0.470063,-0.441010,-0.764559,4.237765,0.911379,0.349641,0.187721,1.859661,0.930178,0.205904,0.306892,0.498039,0.125490,0.709804
3363,0.000000,0.542752,0.559239,0.463557,-0.246366,0.068733,-0.966737,-0.783114,0.295654,-0.547103,6.032986,0.295472,0.203861,0.938507,1.293111,0.030510,0.433398,0.480682,0.188235,0.403922,0.560784
3364,0.000000,0.629836,0.847041,0.238791,-0.379587,0.145471,-0.913648,-0.698308,-0.507156,-0.505133,1.324371,0.943563,0.202455,0.672197,0.294351,0.466936,0.802409,0.314402,0.368628,0.407843,0.086275
3365,0.000000,0.982008,0.349832,0.606966,0.504426,0.582344,-0.637518,-0.057481,-0.323957,-0.944324,2.602514,0.823132,0.327968,0.082218,0.643256,0.319501,0.563541,0.613876,0.603922,0.196078,0.356863
3366,0.000000,0.395121,0.333725,0.699027,-0.406183,0.247251,-0.879706,-0.224840,0.674941,-0.702781,3.199738,0.054634,0.755800,0.420884,1.143423,0.022782,0.477713,0.616999,0.039216,0.305882,0.584314
3367,0.000000,0.120278,0.953713,0.487479,0.740241,-0.156494,-0.653876,0.076556,0.491565,-0.867470,2.466078,0.752529,0.910327,0.594403,0.473694,0.147809,0.145979,0.821328,0.039216,0.588235,0.321569
3368,0.000000,0.936702,0.978448,0.002600,-0.127836,0.056378,-0.990192,-0.091510,-0.843370,-0.529483,2.545946,0.519959,0.909746,0.103086,0.468259,0.307872,0.626403,0.702833,0.447059,0.721569,0.000000
3369,0.000000,0.298690,0.381396,0.616299,0.641767,-0.298305,-0.706505,0.058934,-0.669017,-0.740907,0.762730,0.982717,0.987703,0.126789,1.410475,0.005930,0.858039,0.667816,0.105882,0.407843,0.545098
3370,0.000000,0.129673,0.675163,0.096865,0.654805,0.536985,-0.531862,-0.373104,-0.280250,-0.884451,3.487000,0.268653,0.090054,0.229261,0.259488,0.126475,0.268757,0.807601,0.007843,0.168628,0.023529
3371,0.000000,0.475920,0.531443,0.425333,0.698957,-0.174326,-0.693592,0.673183,0.273120,-0.687190,5.403268,0.544161,0.813069,0.539198,0.059879,0.968590,0.749607,0.664710,0.298039,0.494118,0.258824
3372,0.000000,0.812314,0.402992,0.969243,-0.857954,-0.022668,-0.513227,-0.545091,0.451910,-0.706154,0.144251,0.953042,0.740385,0.952032,0.329959,0.440457,0.462461,0.483157,0.337255,0.152941,0.423529
3373,0.000000,0.065413,0.845818,0.412658,0.063235,0.782535,-0.619387,0.049392,0.247004,-0.967755,0.466665,0.299800,0.406813,0.526816,0.923912,0.745150,0.129476,0.288660,0.047059,0.301961,0.200000
3374,0.000000,0.727445,0.670490,0.348842,0.541311,0.641702,-0.543324,0.428149,0.022497,-0.903428,2.955995,0.183308,0.192202,0.421285,0.951432,0.000533,0.214235,0.983000,0.086275,0.301961,0.321569
3375,0.000000,0.722295,0.888687,0.710963,0.040559,0.534057,-0.844475,0.007764,0.145556,-0.989320,5.459861,0.462623,0.064294,0.354758,1.641068,0.409451,0.005930,0.203110,0.650980,0.109804,0.470588
3376,0.000000,0.932592,0.059684,0.422749,-0.265328,0.297902,-0.916982,0.089744,0.516378,-0.851645,2.951382,0.372222,0.738122,0.583216,0.256054,0.377646,0.691930,0.657733,0.403922,0.027451,0.250980
3377,0.000000,0.454065,0.126120,0.117613,0.529071,-0.585989,-0.613760,0.607173,-0.381080,-0.697223,0.194014,0.472094,0.855766,0.789249,1.565418,0.456220,0.335269,0.547909,0.360784,0.086275,0.105882
3378,0.000000,0.327915,0.111142,0.607502,-0.824440,-0.040678,-0.564486,-0.254045,-0.025636,-0.966853,5.689606,0.388684,0.423493,0.638453,0.577727,0.120446,0.155874,0.423154,0.141177,0.039216,0.482353
3379,0.000000,0.589576,0.948271,0.021961,0.094005,0.110281,-0.989445,0.269991,0.556692,-0.785620,5.399697,0.548138,0.167336,0.453592,1.571112,0.780306,0.076231,0.059772,0.670588,0.372549,0.007843
3380,0.000000,0.944141,0.730592,0.441017,0.754280,0.385797,-0.531247,-0.678401,0.376283,-0.631018,2.343752,0.969159,0.002678,0.824308,1.679538,0.254235,0.478277,0.689889,0.592157,0.603922,0.431373
3381,0.000000,0.342570,0.390203,0.847024,0.521581,-0.302707,-0.797698,0.524227,0.293031,-0.799574,1.987488,0.670894,0.529700,0.107607,1.679349,0.211058,0.277458,0.786911,0.235294,0.274510,0.882353
3382,0.000000,0.649886,0.248088,0.726361,-0.236997,0.076290,-0.968510,0.767288,-0.342495,-0.542187,1.468857,0.001203,0.136684,0.808646,1.539379,0.311773,0.488503,0.592866,0.419608,0.192157,0.662745
3383,0.000000,0.559881,0.123606,0.758870,-0.203338,-0.573125,-0.793840,0.176986,0.790676,-0.586094,0.600597,0.082318,0.468602,0.960335,0.362997,0.923975,0.873926,0.028802,0.301961,0.043137,0.054902
3384,0.000000,0.218409,0.836552,0.473602,-0.205045,-0.542720,-0.814501,0.377592,-0.461598,-0.802716,1.753680,0.293791,0.312971,0.234493,1.478062,0.802459,0.235813,0.147101,0.215686,0.498039,0.211765
3385,0.000000,0.315057,0.384454,0.936452,0.842586,0.160627,-0.514051,-0.178458,0.827243,-0.532749,0.695241,0.593516,0.792962,0.373751,1.455424,0.928066,0.660224,0.935696,0.337255,0.352941,0.988235
3386,0.000000,0.595281,0.915174,0.881174,-0.067630,0.076236,-0.994794,-0.405630,-0.656333,-0.636154,5.623641,0.037702,0.244309,0.170933,0.631250,0.226859,0.508117,0.995863,0.215686,0.537255,0.670588
3387,0.000000,0.104469,0.586696,0.677140,0.624753,-0.065368,-0.778081,-0.254751,0.823796,-0.506421,4.917500,0.618996,0.060179,0.819263,1.849675,0.174190,0.078106,0.324093,0.050980,0.215686,0.552941
3388,0.000000,0.443360,0.134750,0.547715,-0.460244,0.528753,-0.713159,0.169138,0.175741,-0.969798,1.346440,0.854061,0.741810,0.386171,0.552250,0.036117,0.018684,0.689140,0.196078,0.031373,0.329412
3389,0.000000,0.431966,0.905066,0.397152,0.074413,-0.508812,-0.857656,-0.623579,-0.204891,-0.754433,2.381901,0.367262,0.497193,0.575655,0.077970,0.845277,0.235384,0.935833,0.129412,0.321569,0.168628
3390,0.000000,0.072713,0.900567,0.225224,0.784472,-0.327055,-0.526914,-0.717075,-0.009255,-0.696935,0.635240,0.513920,0.078416,0.927639,1.512146,0.364683,0.667066,0.980634,0.050980,0.827451,0.254902
3391,0.000000,0.486239,0.544495,0.952886,-0.213334,-0.358111,-0.908980,0.379635,-0.267109,-0.885737,2.056422,0.306175,0.369095,0.299238,1.269053,0.954960,0.849920,0.648863,0.494118,0.529412,0.811765
3392,0.000000,0.766898,0.883273,0.753094,-0.624647,-0.317530,-0.713436,0.478536,-0.328360,-0.814360,4.382248,0.698539,0.233148,0.065617,0.795539,0.864743,0.760783,0.683083,0.678431,0.654902,0.517647
3393,0.000000,0.838558,0.973780,0.602463,-0.248499,-0.311797,-0.917077,-0.803580,-0.059804,-0.592185,4.654444,0.567768,0.446048,0.822009,0.923935,0.575276,0.141306,0.851584,0.717647,0.537255,0.666667
3394,0.000000,0.883490,0.365549,0.438529,-0.117356,-0.834219,-0.538801,0.128443,-0.330139,-0.935153,5.944336,0.317936,0.610090,0.005820,0.720801,0.606423,0.611492,0.062093,0.623529,0.321569,0.070588
3395,0.000000,0.522149,0.530073,0.439969,0.409533,0.148482,-0.900131,0.404891,0.202006,-0.891772,0.788618,0.942482,0.428787,0.066399,1.426866,0.601742,0.323973,0.521308,0.494118,0.349020,0.349020
3396,0.000000,0.673436,0.075763,0.324128,-0.641553,0.216534,-0.735883,-0.359423,0.530072,-0.768009,3.643912,0.715437,0.368359,0.156910,0.507267,0.752219,0.428886,0.478436,0.580392,0.023529,0.149020
3397,0.000000,0.365282,0.122572,0.051519,0.077713,0.765400,-0.638846,-0.472950,-0.203327,-0.857308,4.195615,0.619974,0.503326,0.620677,0.675648,0.590319,0.425377,0.400228,0.250980,0.058824,0.023529
3398,0.000000,0.108979,0.265241,0.393688,-0.589614,-0.437604,-0.678865,-0.230715,0.468906,-0.852583,5.642163,0.568591,0.786783,0.711167,0.019333,0.606434,0.104339,0.211640,0.031373,0.172549,0.231373
3399,0.000000,0.440620,0.881740,0.037438,-0.673262,0.046215,-0.737959,-0.538647,0.038321,-0.841659,2.568177,0.121383,0.297506,0.444782,1.470506,0.616369,0.786162,0.122458,0.384314,0.878431,0.007843
3400,0.000000,0.038126,0.423051,0.648109,0.131859,-0.253167,-0.958394,0.219976,-0.493869,-0.841251,3.824424,0.338083,0.075929,0.273044,0.224361,0.923731,0.020066,0.562970,0.007843,0.019608,0.274510
3401,0.000000,0.444342,0.120348,0.138451,0.400130,0.735790,-0.546360,0.298666,0.613737,-0.730839,5.674962,0.309220,0.984554,0.527012,1.356910,0.039003,0.871776,0.566413,0.176471,0.203922,0.145098
3402,0.000000,0.008791,0.963523,0.980497,-0.484343,-0.157947,-0.860502,-0.154136,-0.678484,-0.718263,3.234848,0.950088,0.212859,0.158177,0.230847,0.257761,0.309303,0.317422,0.007843,0.305882,0.294118
3403,0.000000,0.718771,0.057297,0.199258,-0.355955,0.377791,-0.854734,-0.500367,0.610050,-0.614388,3.033004,0.947214,0.008211,0.732812,0.052520,0.793193,0.029597,0.647114,0.611765,0.003922,0.117647
3404,0.000000,0.502230,0.438097,0.064317,-0.836003,0.107237,-0.538144,-0.524052,-0.036924,-0.850886,6.252609,0.729764,0.560475,0.988531,1.511369,0.820707,0.587894,0.428037,0.654902,0.470588,0.113726
3405,0.000000,0.416618,0.912178,0.934543,-0.482958,-0.599269,-0.638458,0.675963,0.414767,-0.609133,4.216784,0.342732,0.663925,0.489692,0.908949,0.648811,0.475271,0.151785,0.294118,0.572549,0.341177
3406,0.000000,0.316125,0.484251,0.628198,-0.084704,0.154726,-0.984320,-0.485169,-0.380172,-0.787451,1.572485,0.136343,0.236414,0.996857,0.245800,0.322786,0.854950,0.454970,0.066667,0.211765,0.407843
3407,0.000000,0.549666,0.384493,0.564386,0.274329,-0.219581,-0.936231,0.535111,0.053732,-0.843071,1.609850,0.898699,0.815049,0.802393,1.280563,0.298668,0.830571,0.776957,0.439216,0.403922,0.572549
3408,0.000000,0.679739,0.616468,0.550836,-0.480387,-0.355188,-0.801917,0.441463,0.161009,-0.882716,0.970493,0.410955,0.509523,0.746913,0.732289,0.902309,0.901164,0.001340,0.517647,0.470588,0.129412
3409,0.000000,0.310351,0.692624,0.762871,0.453092,-0.382651,-0.805162,0.520849,0.323809,-0.789851,0.181255,0.293494,0.636613,0.993627,0.415326,0.115544,0.246989,0.532729,0.043137,0.227451,0.376471
3410,0.000000,0.413454,0.028084,0.679609,-0.391981,0.102607,-0.914234,-0.189123,-0.277294,-0.941988,2.603114,0.782654,0.239136,0.185621,0.032968,0.159910,0.908655,0.803308,0.250980,0.003922,0.137255
