sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
626,0.000000,0.083224,0.336427,0.885275,0.506914,-0.517133,-0.689646,0.838894,-0.170371,-0.516944,1.709107,0.285888,0.071425,0.335792,0.951302,0.990052,0.374593,0.272179,0.325490,0.584314,0.933333
627,0.000000,0.240844,0.664893,0.171726,0.409952,0.424218,-0.807452,0.582063,0.285613,-0.761333,4.294184,0.220717,0.243144,0.097159,1.625956,0.306498,0.942458,0.593833,0.501961,0.811765,0.431373
628,0.000000,0.152753,0.210929,0.983101,-0.680386,0.360346,-0.638142,0.620419,0.561164,-0.547883,4.193802,0.397601,0.320346,0.684772,0.514330,0.387868,0.151266,0.648476,0.411765,0.470588,0.984314
629,0.000000,0.825742,0.164685,0.413552,0.671952,0.286868,-0.682779,0.368524,-0.432841,-0.822702,2.638411,0.216642,0.320833,0.400113,1.814151,0.832335,0.071935,0.487956,0.905882,0.423529,0.647059
630,0.000000,0.585778,0.638556,0.927205,-0.000580,-0.581073,-0.813851,-0.685526,0.164319,-0.709263,1.918484,0.302651,0.568159,0.778281,0.433381,0.825253,0.286976,0.794329,0.764706,0.796079,0.956863
631,0.000000,0.081626,0.451605,0.924595,0.723509,-0.400173,-0.562491,-0.240692,0.638800,-0.730755,6.001322,0.105866,0.441649,0.094060,0.570644,0.800775,0.644229,0.253301,0.321569,0.674510,0.956863
632,0.000000,0.572068,0.964521,0.534994,-0.369323,0.425963,-0.825927,-0.641091,0.120946,-0.757875,0.679897,0.210574,0.503241,0.989410,1.512491,0.062539,0.958532,0.091872,0.752941,0.980392,0.729412
633,0.000000,0.522148,0.634226,0.608782,0.550688,0.579884,-0.600398,-0.155259,-0.716032,-0.680583,3.604868,0.567444,0.671541,0.932693,0.157127,0.250191,0.714191,0.768730,0.721569,0.796079,0.776471
634,0.000000,0.150168,0.650992,0.229819,-0.450547,0.682189,-0.575870,-0.377560,-0.345899,-0.858954,4.728360,0.496990,0.223126,0.050711,0.238130,0.116117,0.867081,0.040782,0.407843,0.800000,0.490196
635,0.000000,0.073506,0.809740,0.017915,0.378969,0.059316,-0.923507,0.016795,0.195326,-0.980595,3.630667,0.718270,0.396083,0.304200,0.864581,0.209708,0.985130,0.759112,0.313726,0.898039,0.180392
636,0.000000,0.387645,0.535358,0.358489,0.778441,0.336509,-0.529898,0.429389,0.719851,-0.545380,1.033089,0.651925,0.851976,0.088705,1.383319,0.266623,0.064320,0.765284,0.631373,0.733333,0.603922
637,0.000000,0.530731,0.251109,0.812014,0.668653,-0.312548,-0.674697,0.179788,0.462095,-0.868415,2.998886,0.913039,0.038886,0.657425,0.735223,0.720259,0.118053,0.763476,0.725490,0.509804,0.886275
638,0.000000,0.333764,0.836119,0.754791,0.266407,-0.033795,-0.963268,0.669365,0.294969,-0.681868,1.924220,0.409038,0.138807,0.219860,1.331570,0.670443,0.346020,0.521821,0.584314,0.909804,0.862745
639,0.000000,0.121572,0.061526,0.442667,0.397711,0.399494,-0.825973,0.775666,0.043794,-0.629623,2.141991,0.412611,0.265956,0.878951,1.969165,0.132386,0.709059,0.780033,0.372549,0.290196,0.662745
640,0.000000,0.023230,0.667254,0.503260,-0.105520,-0.347233,-0.931823,-0.457447,-0.632908,-0.624636,0.088533,0.587835,0.186282,0.896623,1.735561,0.153383,0.237004,0.078151,0.200000,0.807843,0.705882
641,0.000000,0.202657,0.326335,0.904374,-0.407886,0.736603,-0.539486,-0.117264,-0.846744,-0.518916,0.329277,0.066388,0.933860,0.612443,1.074087,0.966019,0.164623,0.027031,0.466667,0.580392,0.945098
642,0.000000,0.440185,0.036123,0.315644,0.102330,0.420134,-0.901674,-0.318105,-0.225754,-0.920785,0.971500,0.145891,0.162737,0.080327,0.302056,0.368942,0.112365,0.066377,0.666667,0.243137,0.568628
643,0.000000,0.175164,0.112166,0.567770,0.045285,0.431566,-0.900944,0.434227,0.463356,-0.772495,5.307155,0.326736,0.682378,0.292621,1.040443,0.215982,0.293217,0.222642,0.435294,0.364706,0.756863
644,0.000000,0.937466,0.825675,0.392390,0.580509,-0.305277,-0.754861,0.675254,0.234262,-0.699395,3.481780,0.865954,0.653297,0.869836,1.001269,0.665960,0.085465,0.925484,0.964706,0.905882,0.627451
645,0.000000,0.159127,0.941039,0.469256,-0.667106,0.126471,-0.734149,0.375440,-0.503525,-0.778144,2.192931,0.906532,0.587654,0.753301,1.833839,0.281936,0.075888,0.922733,0.419608,0.968628,0.682353
646,0.000000,0.553171,0.704713,0.899465,0.621588,0.354704,-0.698437,0.380128,-0.331161,-0.863618,2.682393,0.326751,0.752482,0.894893,0.426990,0.741356,0.818092,0.962553,0.741177,0.835294,0.941177
647,0.000000,0.412786,0.713221,0.465641,0.583764,-0.236422,-0.776740,-0.067582,-0.744601,-0.664080,2.641883,0.495516,0.304218,0.486158,0.168189,0.167629,0.917210,0.969855,0.643137,0.839216,0.678431
648,0.000000,0.560925,0.446574,0.039153,0.062983,-0.774153,-0.629858,-0.303964,0.289033,-0.907781,5.226653,0.768010,0.687585,0.974097,0.783701,0.180554,0.052397,0.552158,0.749020,0.670588,0.254902
649,0.000000,0.297663,0.683111,0.355385,0.353534,-0.356138,-0.864974,-0.504789,-0.658470,-0.558216,3.459386,0.041013,0.495616,0.858773,0.631820,0.446243,0.098881,0.774330,0.556863,0.827451,0.603922
650,0.000000,0.687413,0.542535,0.819088,-0.648936,-0.293934,-0.701773,0.512936,0.514149,-0.687421,4.292812,0.396614,0.225483,0.088185,0.521318,0.903021,0.724515,0.724723,0.823530,0.733333,0.894118
651,0.000000,0.490685,0.945928,0.200882,0.667549,-0.063023,-0.741894,0.366304,0.053801,-0.928939,5.334489,0.672668,0.215026,0.472579,1.275275,0.280033,0.498860,0.274352,0.705882,0.968628,0.462745
652,0.000000,0.622227,0.587942,0.293194,-0.484302,-0.640792,-0.595683,0.321411,-0.655851,-0.683048,4.065797,0.233847,0.323997,0.468202,0.161378,0.775648,0.283261,0.316840,0.792157,0.768628,0.545098
653,0.000000,0.851995,0.443365,0.241656,0.139172,-0.762813,-0.631464,0.485969,0.450449,-0.748952,5.898954,0.782537,0.684009,0.446850,0.965698,0.543106,0.511600,0.325919,0.917647,0.662745,0.498039
654,0.000000,0.380862,0.962345,0.045332,-0.492564,0.120124,-0.861946,0.079158,0.790587,-0.607213,1.234348,0.003934,0.672990,0.607557,0.904585,0.796196,0.036606,0.776980,0.619608,0.976471,0.262745
655,0.000000,0.622840,0.953789,0.241413,-0.230434,-0.581818,-0.779992,-0.363279,0.641924,-0.675250,3.721832,0.647978,0.416599,0.546583,1.060218,0.270380,0.374731,0.337110,0.788235,0.972549,0.498039
656,0.000000,0.385071,0.316453,0.632741,-0.508018,-0.550671,-0.662329,0.592276,-0.205999,-0.778957,0.502951,0.707856,0.374560,0.363425,0.670038,0.466961,0.542943,0.083065,0.623529,0.568628,0.792157
657,0.000000,0.298769,0.315712,0.638977,-0.794409,-0.270353,-0.543897,0.291792,-0.476996,-0.829055,5.611774,0.071844,0.520015,0.353119,0.452972,0.560242,0.099934,0.913541,0.556863,0.572549,0.796079
658,0.000000,0.823129,0.855670,0.086489,0.772259,0.337990,-0.537940,0.222565,0.172898,-0.959464,1.623717,0.962216,0.056065,0.467019,1.387835,0.626612,0.080191,0.549910,0.905882,0.921569,0.329412
659,0.000000,0.567754,0.132825,0.947484,-0.094120,0.462325,-0.881701,-0.047858,-0.611546,-0.789761,4.263200,0.675128,0.693803,0.913949,1.277390,0.590815,0.728301,0.756057,0.756863,0.388235,0.964706
660,0.000000,0.600576,0.637670,0.253650,0.349991,0.421370,-0.836632,0.251389,0.381108,-0.889697,4.433209,0.349420,0.988619,0.516912,0.346591,0.117603,0.816353,0.270726,0.776471,0.800000,0.513726
661,0.000000,0.864436,0.836967,0.832058,0.050777,0.817334,-0.573922,0.296966,0.492196,-0.818263,2.219933,0.078887,0.387227,0.349336,0.337632,0.797102,0.054881,0.849370,0.929412,0.913726,0.905882
662,0.000000,0.441773,0.322477,0.276638,-0.179111,0.640687,-0.746619,0.292969,-0.187696,-0.937518,2.337046,0.639600,0.056208,0.052498,1.103991,0.713982,0.034984,0.025764,0.662745,0.572549,0.529412
663,0.000000,0.725218,0.215943,0.530620,-0.727552,-0.340580,-0.595545,-0.076897,0.795452,-0.601118,5.519689,0.365023,0.138482,0.111031,0.574011,0.553829,0.914026,0.088006,0.850981,0.478431,0.721569
664,0.000000,0.411747,0.286998,0.852345,-0.375492,0.404467,-0.833914,-0.695829,-0.285824,-0.658883,1.005755,0.946531,0.321460,0.179803,1.989251,0.906364,0.576580,0.802911,0.647059,0.541177,0.917647
665,0.000000,0.040059,0.007509,0.213522,-0.104680,0.338183,-0.935240,-0.007158,-0.059431,-0.998207,0.171295,0.915450,0.295480,0.676189,1.445180,0.227800,0.318495,0.825108,0.254902,0.117647,0.474510
666,0.000000,0.930278,0.428792,0.115591,0.323722,0.444099,-0.835452,-0.729998,-0.304919,-0.611660,2.000390,0.145206,0.578776,0.584460,1.936414,0.544433,0.944536,0.001828,0.960784,0.658824,0.364706
667,0.000000,0.494699,0.796672,0.170337,-0.406828,0.251803,-0.878115,-0.421862,-0.464298,-0.778755,2.183519,0.803105,0.152700,0.309466,0.254479,0.497404,0.447522,0.354275,0.709804,0.890196,0.435294
668,0.000000,0.600154,0.319979,0.979190,-0.396700,0.348636,-0.849165,0.543661,0.463144,-0.699950,1.002289,0.725463,0.781388,0.326372,0.190071,0.984973,0.978085,0.547009,0.776471,0.572549,0.980392
669,0.000000,0.029987,0.075654,0.297011,-0.051231,0.720652,-0.691401,0.664491,-0.454590,-0.593127,0.343402,0.703842,0.286497,0.117269,1.295752,0.750760,0.616165,0.823609,0.223529,0.309804,0.541177
670,0.000000,0.737674,0.437913,0.213496,-0.152825,0.703760,-0.693806,0.487320,-0.205465,-0.848707,1.884712,0.141193,0.682018,0.151931,0.347912,0.369194,0.082706,0.449455,0.854902,0.662745,0.474510
671,0.000000,0.414801,0.097191,0.262148,-0.278557,0.733278,-0.620250,-0.056874,0.425783,-0.903036,5.859182,0.344932,0.912409,0.923098,0.529697,0.622931,0.098450,0.661072,0.643137,0.341177,0.521569
672,0.000000,0.821019,0.559821,0.867522,0.667816,0.526638,-0.525998,-0.098769,-0.582264,-0.806978,3.965479,0.283446,0.444794,0.262862,1.552712,0.550254,0.929436,0.259913,0.898039,0.741177,0.925490
673,0.000000,0.176303,0.034175,0.061434,0.249453,0.339790,-0.906816,-0.265501,0.330261,-0.905780,5.716010,0.911867,0.070013,0.865737,0.299346,0.635523,0.516692,0.625442,0.439216,0.239216,0.290196
674,0.000000,0.651748,0.137452,0.976901,0.198684,-0.205552,-0.958266,-0.464354,-0.230351,-0.855169,1.408158,0.939236,0.142457,0.737927,0.843045,0.203968,0.626627,0.997078,0.807843,0.392157,0.980392
675,0.000000,0.557426,0.312381,0.192931,0.395569,-0.177481,-0.901125,-0.186110,0.386674,-0.903242,0.420019,0.260643,0.864680,0.039972,1.081738,0.580326,0.886359,0.444500,0.745098,0.568628,0.450980
676,0.000000,0.712183,0.380411,0.375901,0.340412,-0.038503,-0.939488,-0.412451,-0.694528,-0.589503,1.418808,0.993632,0.182584,0.549491,1.687074,0.555613,0.773169,0.463632,0.843137,0.619608,0.615686
677,0.000000,0.156025,0.258555,0.106256,-0.024329,-0.444214,-0.895591,0.016499,-0.493827,-0.869404,2.680108,0.424454,0.663166,0.667357,0.004906,0.052005,0.359178,0.564056,0.415686,0.517647,0.356863
678,0.000000,0.833049,0.782355,0.167347,-0.062305,-0.549577,-0.833117,-0.111874,0.547313,-0.829417,1.295352,0.729774,0.252836,0.742692,1.692456,0.342489,0.914914,0.560734,0.905882,0.878431,0.423529
679,0.000000,0.733378,0.851181,0.844076,-0.296322,-0.557080,-0.775793,-0.442367,-0.589647,-0.675742,3.300811,0.564447,0.924407,0.972549,0.831104,0.886453,0.909255,0.828016,0.854902,0.917647,0.909804
680,0.000000,0.730965,0.761065,0.732397,0.552791,-0.653138,-0.517526,0.249524,0.339136,-0.907042,0.153247,0.666716,0.013077,0.939526,1.064630,0.527921,0.445374,0.908686,0.850981,0.870588,0.847059
681,0.000000,0.462662,0.607611,0.887429,-0.639577,-0.543743,-0.543402,0.290588,0.035444,-0.956192,5.062060,0.014655,0.806038,0.520079,1.915834,0.249858,0.641947,0.439544,0.682353,0.780392,0.937255
682,0.000000,0.536178,0.264806,0.798140,0.165371,0.842621,-0.512487,0.412012,-0.241785,-0.878514,1.731692,0.467389,0.467445,0.700497,1.224989,0.832454,0.232818,0.652123,0.733333,0.525490,0.886275
683,0.000000,0.055088,0.854830,0.331176,0.602680,0.309999,-0.735308,0.007468,-0.678308,-0.734740,4.162085,0.988166,0.307727,0.849829,1.726572,0.752595,0.735399,0.257110,0.286275,0.921569,0.584314
684,0.000000,0.673666,0.941688,0.774979,-0.405620,0.272390,-0.872511,-0.743976,0.224779,-0.629264,2.977517,0.483654,0.283066,0.748994,1.723798,0.205727,0.112910,0.707095,0.823530,0.968628,0.874510
685,0.000000,0.110663,0.651115,0.934038,-0.073954,0.480878,-0.873663,0.200449,0.412421,-0.888667,2.692317,0.860012,0.389153,0.217426,0.868231,0.392248,0.836421,0.303009,0.356863,0.800000,0.952941
686,0.000000,0.186518,0.392466,0.071015,0.477956,-0.647826,-0.593195,0.063037,-0.811065,-0.581549,4.768626,0.490411,0.210398,0.013942,0.050032,0.357072,0.978873,0.047624,0.443137,0.627451,0.305882
687,0.000000,0.687685,0.040193,0.192176,-0.394979,0.595883,-0.699224,-0.758587,-0.141625,-0.635994,0.963846,0.188093,0.092798,0.383596,0.256529,0.130261,0.123016,0.860841,0.823530,0.258824,0.450980
688,0.000000,0.095085,0.404820,0.659788,0.117905,0.689125,-0.714986,-0.697203,-0.137419,-0.703579,6.034498,0.704058,0.792498,0.306218,0.280614,0.027205,0.391670,0.988461,0.341177,0.639216,0.807843
689,0.000000,0.098725,0.488034,0.268513,0.373398,-0.682947,-0.627820,0.818428,-0.219493,-0.531035,5.251300,0.081919,0.923910,0.093060,0.370986,0.466589,0.341396,0.630546,0.345098,0.701961,0.529412
690,0.000000,0.916745,0.520842,0.677807,0.595478,-0.001415,-0.803370,0.095868,-0.523809,-0.846424,0.236933,0.670199,0.833546,0.909201,1.959840,0.191178,0.467200,0.279551,0.952941,0.721569,0.819608
691,0.000000,0.546283,0.920324,0.005065,0.136450,0.067429,-0.988349,0.210839,0.805146,-0.554335,3.325249,0.788359,0.924792,0.540577,0.872028,0.217038,0.720899,0.908646,0.741177,0.952941,0.098039
692,0.000000,0.454270,0.867789,0.647889,0.186540,-0.036685,-0.981762,0.660503,-0.152455,-0.735183,1.414502,0.779910,0.339975,0.900653,1.657519,0.195967,0.545029,0.550393,0.674510,0.925490,0.803922
693,0.000000,0.958161,0.102801,0.322646,-0.359008,0.775563,-0.519245,0.227580,0.719357,-0.656302,3.499255,0.283026,0.783199,0.254107,0.553790,0.973121,0.430086,0.994079,0.976471,0.352941,0.572549
694,0.000000,0.239926,0.844818,0.591827,0.708134,0.327632,-0.625463,0.268127,-0.739018,-0.618030,2.829721,0.413890,0.981400,0.229082,0.398679,0.509504,0.180381,0.857415,0.498039,0.913726,0.764706
695,0.000000,0.121825,0.688630,0.708834,0.569572,0.570042,-0.592149,-0.172683,0.032581,-0.984438,2.600229,0.321828,0.200285,0.402770,0.115955,0.251767,0.338732,0.050973,0.372549,0.823530,0.835294
696,0.000000,0.256651,0.251193,0.201318,-0.614035,-0.275272,-0.739721,0.581806,-0.043614,-0.812157,0.970679,0.098645,0.770010,0.679306,1.980354,0.612001,0.141488,0.132197,0.517647,0.513726,0.458824
697,0.000000,0.863531,0.792111,0.192468,-0.606789,0.451555,-0.654145,0.492314,0.575025,-0.653431,5.346346,0.977333,0.241690,0.091600,0.215418,0.431583,0.603386,0.304918,0.929412,0.890196,0.450980
698,0.000000,0.672256,0.428944,0.945574,0.066435,-0.477239,-0.876259,0.026811,0.104004,-0.994215,5.900371,0.259168,0.293805,0.933564,1.508696,0.453752,0.730414,0.451826,0.815686,0.658824,0.964706
699,0.000000,0.197606,0.805214,0.937696,-0.330066,-0.483579,-0.810684,0.309025,0.660245,-0.684529,1.963412,0.780652,0.172675,0.951111,1.071105,0.513086,0.288524,0.962985,0.458824,0.894118,0.964706
700,0.000000,0.120497,0.851556,0.587904,-0.588647,-0.359464,-0.724073,0.147208,0.831661,-0.535416,4.242088,0.324550,0.729542,0.648364,0.239017,0.318621,0.941560,0.229442,0.376471,0.921569,0.768628
701,0.000000,0.048724,0.170024,0.928886,0.700412,0.403011,-0.589071,-0.152400,0.076695,-0.985339,0.506793,0.036406,0.593634,0.403671,1.486537,0.383638,0.801225,0.483228,0.266667,0.427451,0.952941
702,0.000000,0.894115,0.186898,0.000453,-0.384952,-0.737303,-0.555155,0.501454,0.260201,-0.825130,5.045605,0.787141,0.567278,0.905579,0.249907,0.889050,0.012061,0.091546,0.941177,0.447059,0.066667
703,0.000000,0.973479,0.388497,0.824674,-0.145189,-0.300883,-0.942544,-0.318037,0.068458,-0.945604,5.878870,0.122108,0.522484,0.538094,1.970001,0.524675,0.676172,0.845579,0.980392,0.627451,0.901961
704,0.000000,0.491745,0.714056,0.617554,-0.351394,0.638639,-0.684589,-0.095700,0.577868,-0.810500,4.410074,0.118842,0.610826,0.759984,1.545679,0.578106,0.737088,0.951722,0.701961,0.839216,0.780392
705,0.000000,0.015500,0.166293,0.023557,-0.198016,0.625842,-0.754395,-0.425106,0.499770,-0.754662,2.577855,0.980206,0.443097,0.457612,0.989733,0.221588,0.704815,0.473973,0.164706,0.427451,0.200000
706,0.000000,0.945896,0.189574,0.100268,-0.138809,0.840344,-0.523980,0.793899,0.071764,-0.603800,3.804004,0.587042,0.956395,0.435575,0.988571,0.655320,0.689931,0.617196,0.968628,0.450980,0.349020
707,0.000000,0.633532,0.582825,0.457502,-0.407926,-0.733814,-0.543243,-0.845745,0.078898,-0.527721,5.030053,0.315953,0.801875,0.750277,0.771026,0.237972,0.236781,0.833333,0.796079,0.760784,0.674510
708,0.000000,0.183078,0.724932,0.257295,-0.383027,-0.554643,-0.738689,0.162013,-0.832169,-0.530327,0.480775,0.232108,0.349938,0.108060,1.815810,0.590162,0.640964,0.274084,0.447059,0.847059,0.517647
709,0.000000,0.784324,0.442260,0.708773,-0.157285,0.672562,-0.723134,-0.477939,0.278087,-0.833212,3.431030,0.404162,0.149082,0.491116,1.069455,0.675528,0.749807,0.379890,0.882353,0.666667,0.839216
710,0.000000,0.252912,0.699384,0.237195,0.206519,0.729405,-0.652164,-0.248805,-0.565150,-0.786576,1.630870,0.416794,0.513881,0.407299,1.424076,0.908421,0.368442,0.168431,0.513726,0.831373,0.494118
711,0.000000,0.357522,0.015236,0.206621,0.736506,-0.379232,-0.560126,0.426487,0.733296,-0.529515,4.255239,0.967837,0.577809,0.906439,0.978584,0.422978,0.969442,0.036947,0.600000,0.160784,0.466667
712,0.000000,0.675927,0.343057,0.192056,0.558532,0.354161,-0.750075,0.411526,-0.033678,-0.910776,2.094367,0.728987,0.844369,0.514199,0.558481,0.244774,0.518527,0.495778,0.819608,0.592157,0.450980
713,0.000000,0.657208,0.631774,0.361033,0.468468,0.193765,-0.861971,-0.737019,0.290084,-0.610454,2.674874,0.308804,0.934169,0.774829,1.032319,0.034712,0.635998,0.725333,0.807843,0.796079,0.603922
714,0.000000,0.697699,0.085096,0.933925,-0.646473,-0.187895,-0.739438,-0.486279,0.557171,-0.673122,1.355763,0.843177,0.039634,0.941426,1.418985,0.034809,0.899471,0.274463,0.827451,0.325490,0.956863
715,0.000000,0.932477,0.058123,0.839111,-0.054747,-0.514215,-0.855913,-0.417382,-0.642095,-0.643044,1.480886,0.349374,0.131457,0.619498,1.334852,0.477923,0.107993,0.035278,0.964706,0.286275,0.913726
716,0.000000,0.956510,0.614102,0.438915,0.162415,-0.758611,-0.630976,-0.332368,-0.138359,-0.932946,3.659175,0.944264,0.072071,0.155019,0.171526,0.353904,0.107727,0.217923,0.976471,0.780392,0.666667
717,0.000000,0.582202,0.647520,0.989829,0.431514,0.509539,-0.744423,-0.162258,-0.457908,-0.874067,0.691059,0.603959,0.322096,0.029153,1.135176,0.425760,0.182708,0.153924,0.756863,0.800000,0.984314
718,0.000000,0.393702,0.484556,0.314235,-0.512610,-0.639288,-0.573185,-0.370465,0.270086,-0.888712,5.703876,0.414881,0.217774,0.055309,0.536481,0.972708,0.642835,0.701589,0.627451,0.698039,0.564706
719,0.000000,0.826413,0.424274,0.088475,-0.535388,-0.515970,-0.668682,-0.671910,-0.313586,-0.670970,1.444396,0.594587,0.402564,0.013010,1.267684,0.531405,0.222302,0.318926,0.905882,0.654902,0.329412
720,0.000000,0.054273,0.264940,0.680449,-0.677529,-0.157975,-0.718330,0.349922,-0.170255,-0.921177,4.013585,0.244461,0.123552,0.596473,0.353212,0.417440,0.659656,0.123934,0.278431,0.521569,0.819608
721,0.000000,0.669764,0.207128,0.314791,-0.095955,0.404067,-0.909683,0.390728,0.634593,-0.666801,4.442781,0.916288,0.106229,0.964295,0.532912,0.268534,0.110975,0.615417,0.819608,0.470588,0.568628
722,0.000000,0.838969,0.399486,0.690805,0.820711,-0.256969,-0.510295,-0.248311,0.215508,-0.944404,3.043961,0.644964,0.016399,0.578901,0.150009,0.406732,0.460829,0.398397,0.913726,0.635294,0.819608
723,0.000000,0.664239,0.873211,0.026158,-0.774050,-0.040673,-0.631817,0.596371,-0.314493,-0.738536,3.189253,0.666079,0.878486,0.562080,0.566812,0.156481,0.389105,0.413812,0.811765,0.933333,0.223529
724,0.000000,0.919936,0.729723,0.182780,-0.041167,0.820312,-0.570433,-0.315742,-0.391216,-0.864440,2.408962,0.633367,0.371023,0.917062,0.249372,0.753705,0.005579,0.381139,0.952941,0.850981,0.443137
725,0.000000,0.358258,0.907450,0.883679,0.084672,0.482876,-0.871586,-0.012564,0.502455,-0.864512,3.984210,0.591422,0.938626,0.661833,1.721380,0.160361,0.994045,0.617536,0.603922,0.949020,0.937255
726,0.000000,0.475189,0.757824,0.233798,-0.598257,0.432032,-0.674861,0.688856,0.364989,-0.626307,1.952685,0.646700,0.727126,0.817896,0.127508,0.323119,0.540021,0.972466,0.690196,0.866667,0.490196
727,0.000000,0.123565,0.180803,0.351883,0.400241,-0.682639,-0.611401,-0.372005,0.778743,-0.505146,6.183533,0.469320,0.702727,0.957317,0.867834,0.977181,0.490809,0.378634,0.372549,0.439216,0.592157
728,0.000000,0.812348,0.781766,0.950026,0.772399,-0.070902,-0.631168,-0.344146,0.396237,-0.851211,5.809010,0.427683,0.702208,0.373236,1.486416,0.028480,0.526567,0.415429,0.898039,0.878431,0.964706
729,0.000000,0.904344,0.219613,0.317633,-0.507299,-0.422852,-0.750896,0.137777,0.188367,-0.972386,5.536517,0.107248,0.932364,0.145460,1.175577,0.516211,0.184162,0.481907,0.949020,0.482353,0.568628
