sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
637,0.000000,0.293353,0.660749,0.081129,0.816301,0.237281,-0.526641,0.832523,0.188819,-0.520820,4.899079,0.152520,0.563151,0.489080,0.803173,0.541894,0.330146,0.158189,0.180392,0.513726,0.035294
638,0.000000,0.026050,0.878670,0.084094,0.509944,0.091911,-0.855283,-0.322552,-0.679568,-0.658899,0.355318,0.243757,0.271517,0.606395,0.355789,0.474516,0.713873,0.182562,0.007843,0.431373,0.007843
639,0.000000,0.753212,0.181225,0.488317,0.593284,0.073513,-0.801629,0.296581,-0.146228,-0.943747,4.067707,0.061669,0.083217,0.549386,1.394244,0.462393,0.688819,0.058909,0.568628,0.160784,0.286275
640,0.000000,0.455557,0.008379,0.184964,-0.326629,0.446422,-0.833079,0.485235,0.470394,-0.737073,5.645614,0.584030,0.626662,0.034528,0.015246,0.129492,0.659200,0.226946,0.250980,0.000000,0.000000
641,0.000000,0.184295,0.731122,0.366303,0.394836,0.518661,-0.758350,-0.800856,0.228799,-0.553427,3.289731,0.305487,0.885224,0.802335,0.553413,0.184611,0.544990,0.204501,0.035294,0.478431,0.164706
642,0.000000,0.458776,0.455171,0.688840,-0.255929,-0.691822,-0.675190,-0.336538,0.122774,-0.933632,5.889530,0.975982,0.753994,0.241058,0.754938,0.343853,0.467365,0.629684,0.494118,0.415686,0.470588
643,0.000000,0.124173,0.875167,0.721635,-0.166460,0.552537,-0.816697,0.075849,0.371830,-0.925197,1.391541,0.608659,0.475215,0.904988,0.339393,0.757271,0.670581,0.824266,0.058824,0.470588,0.529412
644,0.000000,0.354080,0.941176,0.811172,-0.138671,0.299615,-0.943929,-0.781531,0.143700,-0.607092,2.737467,0.409915,0.551804,0.213866,0.975982,0.267625,0.921021,0.779001,0.188235,0.890196,0.662745
645,0.000000,0.523402,0.994298,0.451540,0.576458,0.426905,-0.696741,0.373181,-0.576362,-0.727010,4.272059,0.874373,0.282058,0.576871,1.867162,0.791179,0.264586,0.458743,0.654902,0.690196,0.423529
646,0.000000,0.569186,0.604015,0.073571,-0.474735,-0.028223,-0.879676,-0.067728,0.076569,-0.994761,0.735250,0.605742,0.007210,0.994833,0.438471,0.470082,0.536545,0.883586,0.278431,0.274510,0.039216
647,0.000000,0.387559,0.492694,0.850848,0.078400,-0.291402,-0.953382,-0.846633,0.098267,-0.523026,6.133273,0.897696,0.074601,0.606925,1.179098,0.185716,0.891482,0.399510,0.325490,0.462745,0.678431
648,0.000000,0.366064,0.358127,0.915794,0.442435,0.224579,-0.868226,0.367288,0.534182,-0.761412,5.843608,0.708132,0.928355,0.118500,0.724213,0.517541,0.107833,0.668621,0.360784,0.403922,0.611765
649,0.000000,0.518542,0.842100,0.482660,0.288038,0.087206,-0.953640,-0.714180,0.396733,-0.576671,2.548083,0.045149,0.757899,0.883738,0.333343,0.482273,0.781838,0.623262,0.196078,0.521569,0.294118
650,0.000000,0.475351,0.027393,0.428206,-0.816945,0.088584,-0.569871,-0.298968,0.740358,-0.602070,2.180138,0.987824,0.542109,0.049837,0.021739,0.287122,0.405118,0.284862,0.294118,0.000000,0.011765
651,0.000000,0.613561,0.891839,0.765856,-0.224332,-0.288197,-0.930923,-0.073235,0.572519,-0.816614,0.989501,0.679543,0.876854,0.956222,1.413454,0.918257,0.659367,0.601399,0.650980,0.843137,0.709804
652,0.000000,0.382162,0.782224,0.727523,-0.055523,-0.260624,-0.963843,-0.166223,0.469338,-0.867232,0.333532,0.622682,0.146698,0.260089,1.373368,0.902713,0.506862,0.804054,0.388235,0.607843,0.694118
653,0.000000,0.110925,0.806289,0.533531,0.680920,0.469829,-0.561791,-0.192916,0.723627,-0.662682,2.190628,0.613130,0.528849,0.592749,1.976611,0.091779,0.033383,0.876088,0.039216,0.317647,0.643137
654,0.000000,0.420346,0.494524,0.605705,-0.120735,-0.735742,-0.666414,0.383596,-0.249417,-0.889182,5.229100,0.865147,0.390671,0.749562,0.558475,0.034715,0.650593,0.287532,0.368628,0.333333,0.501961
655,0.000000,0.452332,0.463110,0.944869,-0.317272,0.000443,-0.948335,0.281015,-0.654534,-0.701866,3.174996,0.825106,0.977603,0.597937,1.883027,0.548030,0.767513,0.972928,0.486275,0.580392,1.000000
656,0.000000,0.292238,0.711784,0.329978,0.013922,0.402174,-0.915458,-0.013329,-0.350594,-0.936433,3.851736,0.581000,0.167045,0.474118,1.221560,0.171257,0.872413,0.070572,0.176471,0.674510,0.145098
657,0.000000,0.714614,0.931235,0.312146,0.199557,-0.169804,-0.965061,0.467251,0.333585,-0.818778,4.722770,0.068348,0.585367,0.485985,0.158671,0.107553,0.351008,0.383840,0.098039,0.588235,0.152941
658,0.000000,0.482022,0.007424,0.027833,0.623027,-0.422054,-0.658565,-0.644328,0.107995,-0.757086,1.969764,0.314422,0.058802,0.841422,1.956547,0.030288,0.885891,0.728389,0.101961,0.027451,0.047059
659,0.000000,0.863554,0.414380,0.746785,-0.137554,-0.355552,-0.924479,0.495617,0.021994,-0.868263,0.666071,0.152928,0.096246,0.897152,1.524749,0.027350,0.968005,0.499044,0.176471,0.454902,0.647059
660,0.000000,0.367875,0.516071,0.702855,0.800585,0.259639,-0.540047,0.732399,0.197506,-0.651600,2.038831,0.162692,0.807191,0.062470,0.566430,0.888113,0.364224,0.992803,0.243137,0.376471,0.498039
661,0.000000,0.415678,0.172742,0.464340,-0.019436,0.717166,-0.696632,0.431463,0.322298,-0.842594,6.249704,0.273614,0.631718,0.581420,1.789530,0.224413,0.073264,0.927125,0.270588,0.129412,0.603922
662,0.000000,0.107887,0.837137,0.746550,0.139155,-0.807089,-0.573797,0.734242,-0.281269,-0.617880,1.160736,0.014678,0.889040,0.104964,1.711683,0.425200,0.372504,0.397116,0.086275,0.705882,0.572549
663,0.000000,0.447668,0.585641,0.822869,0.434900,0.021097,-0.900232,-0.595157,0.151046,-0.789287,4.628780,0.634473,0.156936,0.818567,1.740208,0.788808,0.375679,0.937438,0.513726,0.447059,1.000000
664,0.000000,0.341777,0.578770,0.827382,-0.657001,0.245478,-0.712805,0.524925,0.472959,-0.707647,2.956841,0.986665,0.529372,0.780617,0.508186,0.978877,0.024040,0.372637,0.270588,0.141177,0.458824
665,0.000000,0.433992,0.534936,0.343472,-0.488443,-0.566921,-0.663343,0.466462,0.171304,-0.867795,2.684180,0.714845,0.033877,0.431166,0.396680,0.671812,0.507276,0.268882,0.247059,0.227451,0.109804
666,0.000000,0.425965,0.930921,0.635056,-0.044083,-0.602597,-0.796828,0.135843,0.432274,-0.891452,0.599874,0.683412,0.583528,0.974432,1.300318,0.398019,0.414817,0.031907,0.290196,0.658824,0.207843
667,0.000000,0.573654,0.593280,0.396314,0.366895,0.509597,-0.778267,-0.721482,-0.200786,-0.662683,0.233546,0.506364,0.835724,0.513825,1.751556,0.449540,0.387111,0.339971,0.470588,0.450980,0.278431
668,0.000000,0.247995,0.240328,0.612889,0.514558,0.574819,-0.636250,-0.425342,0.745027,-0.513828,0.591070,0.955165,0.647813,0.275696,1.741617,0.896889,0.894703,0.629067,0.294118,0.278431,0.584314
669,0.000000,0.290114,0.702446,0.858875,-0.677422,0.136573,-0.722806,0.419610,-0.417751,-0.805860,2.013876,0.953184,0.098264,0.993221,1.941156,0.546190,0.158148,0.191511,0.286275,0.372549,0.584314
670,0.000000,0.830770,0.748238,0.751291,0.377898,0.672059,-0.636812,0.305880,0.010678,-0.952010,2.655324,0.484144,0.745457,0.795752,0.923593,0.472663,0.567053,0.898074,0.584314,0.635294,0.745098
671,0.000000,0.023414,0.617105,0.012593,-0.600760,0.153117,-0.784629,0.298474,-0.788592,-0.537621,3.178953,0.211470,0.421218,0.348493,0.586534,0.348251,0.725385,0.983431,0.007843,0.388235,0.007843
672,0.000000,0.793532,0.995645,0.182608,-0.744596,0.203553,-0.635722,0.581171,-0.071175,-0.810663,1.948738,0.012034,0.479417,0.961598,0.444645,0.622387,0.967368,0.271480,0.400000,0.631373,0.043137
673,0.000000,0.168348,0.767545,0.315622,0.442346,0.504475,-0.741508,-0.190905,-0.157918,-0.968823,4.551811,0.787382,0.829769,0.047118,0.399726,0.585807,0.591962,0.385829,0.125490,0.619608,0.101961
674,0.000000,0.206351,0.233703,0.814288,-0.030588,-0.831986,-0.553953,0.633915,-0.565938,-0.527131,6.147389,0.554289,0.619909,0.204089,1.513057,0.738301,0.463616,0.375453,0.235294,0.235294,0.603922
675,0.000000,0.113358,0.453186,0.697889,0.398123,-0.006031,-0.917312,0.384449,0.315918,-0.867407,3.125320,0.196255,0.249807,0.545402,0.321642,0.949723,0.443008,0.106685,0.039216,0.180392,0.352941
676,0.000000,0.326279,0.415608,0.901596,0.184617,-0.557325,-0.809509,0.491513,-0.337870,-0.802657,3.481807,0.464737,0.583855,0.411840,0.221712,0.122196,0.772386,0.968265,0.133333,0.266667,0.517647
677,0.000000,0.848962,0.019939,0.844294,0.063370,0.512243,-0.856500,0.224233,-0.586075,-0.778612,2.620640,0.337018,0.005801,0.656805,1.882840,0.392862,0.133608,0.897252,0.690196,0.007843,1.000000
678,0.000000,0.877907,0.164310,0.518342,0.228079,0.603420,-0.764110,0.529280,0.452206,-0.717894,2.742259,0.401076,0.266074,0.601780,0.603068,0.569581,0.999059,0.932188,0.560784,0.113726,0.431373
679,0.000000,0.404574,0.636547,0.717621,0.280044,-0.029195,-0.959543,0.198181,0.089162,-0.976102,5.131483,0.091600,0.059502,0.218839,1.737338,0.557367,0.597870,0.529436,0.368628,0.596079,0.654902
680,0.000000,0.407897,0.819154,0.877366,0.216431,-0.819655,-0.530400,0.228316,-0.062874,-0.971555,4.470228,0.210158,0.290766,0.311218,0.232470,0.167465,0.821432,0.492045,0.086275,0.396079,0.368628
681,0.000000,0.878159,0.011271,0.590587,-0.542509,-0.476885,-0.691567,0.032828,-0.124516,-0.991674,6.175886,0.154043,0.018433,0.921824,1.349427,0.490183,0.803625,0.370198,0.686275,0.023529,0.690196
682,0.000000,0.266493,0.010035,0.361129,0.247112,-0.070878,-0.966391,0.755891,-0.267041,-0.597761,5.195323,0.996209,0.005590,0.651708,0.396409,0.516587,0.188398,0.406217,0.294118,0.000000,0.266667
683,0.000000,0.287138,0.032328,0.187679,0.827429,-0.163067,-0.537374,-0.292075,0.232989,-0.927582,5.520571,0.269363,0.985143,0.078877,0.106324,0.981188,0.091897,0.455753,0.078431,0.007843,0.015686
684,0.000000,0.339498,0.639154,0.264838,0.042525,-0.258619,-0.965043,-0.202396,-0.132018,-0.970364,5.539707,0.811510,0.007224,0.458334,1.830055,0.962707,0.074509,0.092384,0.505882,0.227451,0.160784
685,0.000000,0.078051,0.565602,0.331801,0.405541,-0.121861,-0.905918,0.271995,-0.176653,-0.945945,3.988214,0.294595,0.520249,0.009023,0.173273,0.397503,0.052865,0.393664,0.011765,0.290196,0.058824
686,0.000000,0.787200,0.535471,0.260571,0.025387,-0.764863,-0.643693,-0.583875,0.636476,-0.503973,5.987840,0.076942,0.748865,0.013436,0.476473,0.896943,0.137564,0.648995,0.494118,0.121569,0.125490
687,0.000000,0.039187,0.127945,0.484437,0.628046,0.587594,-0.510188,-0.756538,0.146324,-0.637369,4.705780,0.511872,0.488096,0.289631,1.175672,0.082970,0.560856,0.670450,0.007843,0.098039,0.396079
688,0.000000,0.276557,0.755487,0.768710,-0.256996,0.803112,-0.537553,0.204075,0.504875,-0.838722,2.833811,0.569544,0.791511,0.015806,1.490355,0.068903,0.770924,0.897968,0.133333,0.850981,0.800000
689,0.000000,0.287700,0.575560,0.610689,-0.010674,0.275329,-0.961291,-0.267536,0.049450,-0.962278,1.735912,0.940441,0.732800,0.682431,0.852745,0.803940,0.007846,0.068051,0.278431,0.278431,0.305882
690,0.000000,0.431844,0.674828,0.809891,-0.337854,-0.634402,-0.695262,-0.499705,0.028477,-0.865727,5.612310,0.591084,0.697034,0.002558,1.421214,0.247359,0.729868,0.198207,0.352941,0.772549,0.415686
691,0.000000,0.654682,0.821593,0.063551,0.589020,-0.133543,-0.797008,-0.125648,-0.709852,-0.693053,4.648723,0.818558,0.495556,0.443421,0.960846,0.467343,0.501774,0.920466,0.596079,0.623529,0.054902
692,0.000000,0.923304,0.765788,0.642922,-0.101797,0.452725,-0.885821,-0.179743,0.009497,-0.983668,4.386664,0.272888,0.363855,0.093029,1.524472,0.349629,0.667933,0.826717,0.678431,0.745098,0.650980
693,0.000000,0.370704,0.309774,0.449660,-0.222597,0.806938,-0.547085,-0.790330,0.201417,-0.578628,5.364315,0.313669,0.931006,0.061640,1.543151,0.780601,0.644172,0.251749,0.388235,0.392157,0.262745
694,0.000000,0.096792,0.917408,0.009248,0.124619,0.291222,-0.948504,-0.785525,-0.121057,-0.606874,1.975159,0.536758,0.825398,0.785353,1.896509,0.538464,0.052711,0.714438,0.090196,0.470588,0.011765
695,0.000000,0.936580,0.655592,0.793046,0.184786,0.770963,-0.609484,0.573324,0.301487,-0.761843,5.172962,0.319551,0.700942,0.206891,0.646732,0.073903,0.069410,0.100729,0.372549,0.494118,0.258824
696,0.000000,0.207944,0.630041,0.242063,-0.165478,-0.728011,-0.665295,-0.008932,-0.181397,-0.983370,0.310040,0.796428,0.435314,0.094339,1.934620,0.535249,0.568808,0.239745,0.196078,0.603922,0.145098
697,0.000000,0.248295,0.810987,0.338265,-0.387575,-0.731618,-0.560821,0.520806,0.060207,-0.851549,3.361567,0.537401,0.034362,0.342838,0.275441,0.359203,0.323847,0.387668,0.078431,0.239216,0.101961
698,0.000000,0.187475,0.898589,0.451487,0.669644,-0.082716,-0.738062,0.425152,-0.665206,-0.613797,4.560299,0.605852,0.976936,0.664699,0.385384,0.013318,0.751653,0.606737,0.090196,0.952941,0.341177
699,0.000000,0.386343,0.597731,0.640654,-0.054130,0.085923,-0.994830,0.665080,-0.044139,-0.745467,5.161203,0.588904,0.087904,0.625494,1.669945,0.250805,0.350032,0.876577,0.309804,0.427451,0.772549
700,0.000000,0.779916,0.400892,0.207934,0.548577,-0.209929,-0.809316,-0.509837,0.339225,-0.790565,1.661601,0.382613,0.731364,0.581651,0.379847,0.066562,0.839203,0.030802,0.152941,0.231373,0.023529
701,0.000000,0.192137,0.840139,0.177633,-0.589835,0.545597,-0.595331,-0.450125,-0.367979,-0.813621,5.785039,0.651194,0.593326,0.487891,1.794630,0.452177,0.766201,0.318382,0.192157,0.972549,0.137255
702,0.000000,0.225506,0.585815,0.457300,-0.308789,-0.080260,-0.947738,0.660724,-0.030131,-0.750024,3.435378,0.849741,0.392743,0.106637,0.000360,0.986000,0.858917,0.610796,0.121569,0.145098,0.015686
703,0.000000,0.573656,0.003885,0.613988,-0.492283,0.275872,-0.825562,-0.514717,0.600328,-0.612105,6.248273,0.638745,0.472250,0.739418,1.307942,0.393633,0.490000,0.117697,0.568628,0.007843,0.580392
704,0.000000,0.464129,0.414838,0.938328,0.364219,0.433429,-0.824308,-0.641870,0.150098,-0.751980,4.513201,0.811382,0.809092,0.151034,1.355636,0.511144,0.450868,0.711634,0.439216,0.376471,0.843137
705,0.000000,0.997782,0.885074,0.077491,-0.459681,0.647011,-0.608334,0.688856,-0.432519,-0.581726,5.361422,0.726501,0.957996,0.508705,1.129063,0.038291,0.265783,0.283998,0.207843,0.470588,0.031373
706,0.000000,0.861205,0.682601,0.940406,0.010277,0.295603,-0.955256,-0.673707,0.000887,-0.738998,3.927426,0.036608,0.708412,0.622354,0.118707,0.716329,0.006547,0.893312,0.254902,0.411765,0.576471
707,0.000000,0.493624,0.134560,0.420374,-0.276548,0.809055,-0.518605,-0.517313,-0.034064,-0.855118,5.927942,0.673975,0.272144,0.678255,1.377835,0.345312,0.334537,0.388653,0.431373,0.086275,0.380392
708,0.000000,0.187976,0.240627,0.252529,-0.374369,-0.100806,-0.921784,0.469651,-0.557756,-0.684351,4.266619,0.276699,0.897111,0.839396,0.119450,0.303354,0.342795,0.378909,0.023529,0.164706,0.160784
709,0.000000,0.952130,0.447811,0.378823,-0.621486,-0.202029,-0.756928,-0.382690,0.704210,-0.598027,2.008540,0.055778,0.220010,0.590967,0.606760,0.994158,0.571063,0.033333,0.698039,0.250980,0.117647
710,0.000000,0.433174,0.254442,0.974953,-0.369432,-0.574121,-0.730688,0.476955,-0.418592,-0.772849,3.070796,0.627624,0.123005,0.138725,0.893762,0.892691,0.421187,0.327280,0.400000,0.137255,0.517647
711,0.000000,0.570575,0.704176,0.318912,0.066451,-0.241175,-0.968204,0.646291,-0.123860,-0.752972,2.386417,0.252464,0.658387,0.365876,1.441579,0.639638,0.555834,0.712340,0.513726,0.658824,0.301961
712,0.000000,0.628936,0.251019,0.691680,0.464723,0.499539,-0.731090,-0.737332,0.047255,-0.673876,5.898842,0.354060,0.137051,0.000225,1.376474,0.234545,0.525770,0.491272,0.352941,0.192157,0.525490
713,0.000000,0.805499,0.926987,0.422891,-0.326471,-0.790665,-0.517945,-0.223429,-0.323023,-0.919639,1.284724,0.092918,0.828351,0.557902,0.230290,0.991391,0.938204,0.432824,0.380392,0.588235,0.168628
714,0.000000,0.434326,0.572351,0.091098,-0.626480,0.402040,-0.667747,0.448713,0.571426,-0.687116,1.755540,0.831276,0.798982,0.451275,0.534526,0.264099,0.317517,0.534230,0.211765,0.298039,0.027451
715,0.000000,0.048786,0.957748,0.411245,0.549676,0.419554,-0.722378,-0.046586,-0.127133,-0.990791,5.760925,0.872947,0.315291,0.893014,1.478926,0.878547,0.425210,0.511585,0.086275,0.760784,0.474510
716,0.000000,0.110825,0.571297,0.617973,0.545614,0.551644,-0.630868,-0.123712,0.186839,-0.974570,3.115147,0.570260,0.408179,0.899019,1.305832,0.538539,0.343067,0.870081,0.094118,0.392157,0.709804
717,0.000000,0.178949,0.423324,0.530950,-0.490134,-0.156644,-0.857456,0.035602,-0.030030,-0.998915,5.797169,0.222459,0.617597,0.371201,1.473094,0.498945,0.722569,0.668277,0.141177,0.482353,0.513726
718,0.000000,0.707746,0.163026,0.783589,0.639559,-0.544387,-0.542778,0.484148,-0.613968,-0.623414,5.273030,0.604336,0.688492,0.893701,1.708279,0.156878,0.901323,0.070542,0.588235,0.235294,0.831373
719,0.000000,0.667256,0.564963,0.963176,-0.650758,0.404382,-0.642643,0.381008,-0.614451,-0.690857,3.448811,0.319279,0.448289,0.386739,0.421913,0.342402,0.681442,0.065396,0.243137,0.286275,0.156863
720,0.000000,0.502813,0.516724,0.052722,0.460326,0.223485,-0.859159,0.141589,0.626534,-0.766425,5.991938,0.287346,0.091364,0.149586,1.760590,0.321209,0.983861,0.667688,0.380392,0.603922,0.050980
721,0.000000,0.885909,0.309931,0.655442,-0.262676,-0.343949,-0.901499,-0.679383,0.457470,-0.573724,1.985029,0.894103,0.463796,0.961603,1.848407,0.808314,0.584012,0.555335,1.000000,0.301961,0.682353
722,0.000000,0.261837,0.869687,0.245552,-0.248891,0.262150,-0.932379,-0.253567,0.188574,-0.948759,1.737330,0.312147,0.536019,0.056125,0.479789,0.048235,0.755424,0.906914,0.043137,0.584314,0.141177
723,0.000000,0.008958,0.750307,0.620521,0.487087,-0.559334,-0.670740,0.271746,-0.070545,-0.959780,2.202461,0.519533,0.137674,0.748053,1.076242,0.488139,0.362635,0.080064,0.007843,0.450980,0.360784
724,0.000000,0.985187,0.343821,0.153061,0.609561,-0.496721,-0.617822,0.486181,-0.062416,-0.871626,6.223619,0.647995,0.833619,0.439343,1.318644,0.465564,0.171353,0.130553,1.000000,0.364706,0.086275
725,0.000000,0.233653,0.838110,0.527309,-0.133215,-0.254421,-0.957875,-0.351685,0.389995,-0.851012,5.605557,0.309768,0.379672,0.825702,0.231654,0.698314,0.172127,0.485881,0.101961,0.372549,0.486275
726,0.000000,0.406777,0.494609,0.564557,0.266865,0.719367,-0.641322,-0.374217,-0.358312,-0.855321,1.276388,0.050327,0.752073,0.180635,1.958024,0.459506,0.962923,0.450550,0.352941,0.611765,0.486275
727,0.000000,0.945662,0.052842,0.664835,0.711340,0.301616,-0.634841,0.857037,0.031783,-0.514273,1.248531,0.664244,0.090055,0.642697,0.270345,0.901763,0.577473,0.935050,0.572549,0.011765,0.396079
728,0.000000,0.396082,0.509560,0.962799,0.179813,0.041258,-0.982835,-0.113538,-0.735818,-0.667594,5.220572,0.612566,0.208211,0.858870,0.512305,0.184651,0.807529,0.592001,0.235294,0.313726,0.886275
729,0.000000,0.050349,0.576383,0.969642,0.191609,0.012987,-0.981385,0.244350,-0.216891,-0.945120,4.870326,0.462656,0.597512,0.640716,0.011091,0.554535,0.428629,0.780167,0.015686,0.380392,0.690196
730,0.000000,0.209350,0.810055,0.367859,0.711637,-0.191607,-0.675914,0.159794,0.465324,-0.870597,2.839283,0.424819,0.050007,0.287620,1.040998,0.378760,0.724874,0.298575,0.121569,0.654902,0.196078
731,0.000000,0.762408,0.774590,0.482794,0.366440,0.757919,-0.539704,-0.552273,0.231530,-0.800867,3.093218,0.020466,0.624359,0.236917,0.174224,0.276060,0.990448,0.776684,0.156863,0.411765,0.168628
732,0.000000,0.619466,0.941470,0.020058,0.329885,-0.066754,-0.941658,-0.207896,-0.724189,-0.657518,1.912541,0.376520,0.802439,0.474472,1.061205,0.708662,0.754195,0.399378,0.509804,0.874510,0.007843
733,0.000000,0.877263,0.563016,0.339003,0.390399,-0.215291,-0.895119,0.621200,-0.063644,-0.781063,4.890047,0.287073,0.390021,0.450745,1.213609,0.567439,0.279293,0.934815,0.721569,0.380392,0.360784
734,0.000000,0.767048,0.891131,0.365140,0.356726,-0.366628,-0.859262,0.446257,0.015860,-0.894764,1.031050,0.314595,0.414169,0.126973,0.519191,0.227048,0.045833,0.582535,0.282353,0.231373,0.184314
735,0.000000,0.685329,0.972852,0.499068,0.178262,-0.822204,-0.540559,0.370722,-0.355280,-0.858104,5.912522,0.015415,0.589542,0.865148,0.377909,0.821326,0.974203,0.215090,0.368628,0.831373,0.498039
736,0.000000,0.622322,0.900392,0.449530,0.705588,-0.176209,-0.686364,-0.109880,0.848417,-0.517799,1.971820,0.049137,0.440411,0.466528,1.846638,0.135710,0.504313,0.248835,0.294118,0.800000,0.282353
737,0.000000,0.445656,0.930059,0.785165,-0.393185,-0.014161,-0.919351,-0.276376,0.367866,-0.887858,4.166189,0.697656,0.191976,0.313834,0.554656,0.428383,0.623555,0.986264,0.364706,0.552941,0.588235
738,0.000000,0.541328,0.826547,0.379683,-0.663140,-0.419443,-0.619930,0.023192,-0.647214,-0.761956,1.010990,0.103630,0.357087,0.342006,0.960241,0.335057,0.375767,0.143688,0.290196,0.494118,0.133333
739,0.000000,0.111181,0.897485,0.763415,0.565735,-0.654443,-0.501646,-0.094283,-0.519900,-0.849008,3.155534,0.800460,0.118878,0.178907,1.727634,0.716461,0.271446,0.263743,0.149020,0.592157,0.498039
740,0.000000,0.906244,0.110959,0.420242,-0.842730,-0.097725,-0.529392,-0.482793,0.656914,-0.579115,1.526531,0.991346,0.864427,0.276800,0.207062,0.555072,0.579634,0.425683,0.568628,0.047059,0.117647
