sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
6573,0.000000,0.990367,0.289187,0.655658,0.741589,0.433933,-0.511613,-0.825026,0.110332,-0.554219,140.156000,0.200126,0.250761,0.072399,12.536510,0.843865,0.246641,0.885671,0.647059,0.258824,0.525490
6574,0.000000,0.186143,0.885142,0.357589,0.098098,0.759165,-0.643463,0.520207,0.488312,-0.700668,3.717358,0.587646,0.158970,0.595640,27.912890,0.036955,0.459029,0.724221,0.168628,0.643137,0.450980
6575,0.000000,0.109331,0.841218,0.609447,-0.549553,-0.637003,-0.540573,0.321200,0.560256,-0.763507,187.534900,0.449631,0.637119,0.656681,28.194750,0.107634,0.286050,0.606102,0.172549,0.564706,0.560784
6576,0.000000,0.891266,0.281729,0.342711,0.622883,-0.242905,-0.743649,0.434256,-0.677751,-0.593360,363.217000,0.917527,0.190492,0.208467,25.139490,0.711865,0.062531,0.406611,0.992157,0.282353,0.396079
6577,0.000000,0.985766,0.189501,0.524004,0.062511,-0.803961,-0.591388,0.192735,-0.483479,-0.853874,172.059200,0.692794,0.610049,0.103299,75.317220,0.740316,0.117493,0.261129,0.996079,0.356863,0.545098
6578,0.000000,0.483877,0.255630,0.323461,-0.452717,0.216193,-0.865048,-0.554066,0.334858,-0.762156,160.973300,0.296937,0.641992,0.082516,46.988000,0.903554,0.397425,0.713270,0.631373,0.447059,0.486275
6579,0.000000,0.107458,0.447029,0.052224,-0.749903,0.355863,-0.557679,0.404291,-0.401066,-0.822007,223.055900,0.763323,0.748472,0.331867,27.400390,0.406613,0.558244,0.454519,0.239216,0.474510,0.196078
6580,0.000000,0.625026,0.832417,0.878096,-0.068414,0.186757,-0.980021,0.082717,0.004997,-0.996561,196.271000,0.555080,0.172649,0.151645,7.839887,0.993894,0.416136,0.248095,0.619608,0.494118,0.462745
6581,0.000000,0.848866,0.217907,0.396177,0.476504,0.343149,-0.809440,0.536402,-0.403242,-0.741397,282.889600,0.460998,0.394362,0.867675,7.181025,0.941654,0.494026,0.844731,0.682353,0.317647,0.588235
6582,0.000000,0.852538,0.995795,0.371288,0.099860,-0.645102,-0.757543,-0.660103,-0.470950,-0.585209,353.174000,0.653948,0.484317,0.751150,59.318270,0.936940,0.479929,0.894296,0.956863,0.890196,0.650980
6583,0.000000,0.956004,0.463721,0.489827,0.712791,0.463131,-0.526725,-0.792794,0.187567,-0.579911,335.975500,0.188372,0.037608,0.255245,52.682620,0.129624,0.942582,0.118307,0.580392,0.631373,0.400000
6584,0.000000,0.510157,0.119011,0.235292,-0.775243,-0.093625,-0.624686,-0.483415,0.185908,-0.855423,11.091650,0.279653,0.490129,0.154655,45.566300,0.036196,0.276602,0.854914,0.305882,0.250980,0.427451
6585,0.000000,0.737011,0.028517,0.651353,0.398882,0.311924,-0.862321,0.745555,0.175940,-0.642801,107.641200,0.759526,0.518738,0.608425,30.910540,0.506937,0.419062,0.223381,0.721569,0.172549,0.584314
6586,0.000000,0.501602,0.069718,0.127281,-0.689182,-0.271475,-0.671811,0.474842,0.313823,-0.822217,231.875600,0.808751,0.901388,0.671771,12.629740,0.543136,0.190534,0.077335,0.482353,0.188235,0.196078
6587,0.000000,0.494768,0.102512,0.892562,0.585348,-0.283455,-0.759619,0.280556,0.620764,-0.732080,30.416190,0.000723,0.210601,0.344156,78.446500,0.650045,0.563776,0.504005,0.654902,0.321569,0.827451
6588,0.000000,0.995079,0.015622,0.435894,0.013847,0.846908,-0.531559,-0.042318,-0.748367,-0.661933,265.987700,0.459724,0.240075,0.735586,108.211300,0.057321,0.902042,0.746974,0.580392,0.305882,0.682353
6589,0.000000,0.226623,0.653157,0.007750,0.321254,-0.377293,-0.868588,0.796645,0.132962,-0.589642,164.721200,0.950504,0.465619,0.737608,48.814880,0.800678,0.692236,0.402331,0.490196,0.709804,0.145098
6590,0.000000,0.770940,0.497468,0.147682,0.384261,-0.465694,-0.797166,0.034046,0.296609,-0.954392,245.930700,0.627051,0.816061,0.493179,33.863920,0.593606,0.185316,0.684395,0.760784,0.615686,0.341177
6591,0.000000,0.135600,0.936359,0.328283,0.223213,0.783174,-0.580358,-0.604687,-0.374129,-0.703123,68.598550,0.295852,0.287102,0.036931,21.369420,0.612752,0.447559,0.328962,0.270588,0.619608,0.341177
6592,0.000000,0.603976,0.233144,0.081311,-0.774875,0.310023,-0.550867,-0.003123,0.777787,-0.628521,32.092030,0.068280,0.814191,0.156959,0.103035,0.481627,0.983450,0.280334,0.149020,0.243137,0.031373
6593,0.000000,0.049825,0.917699,0.917379,0.724724,-0.248674,-0.642601,0.012855,-0.350622,-0.936429,351.350000,0.889920,0.253339,0.470468,34.643950,0.631829,0.029765,0.297703,0.290196,0.529412,0.745098
6594,0.000000,0.201945,0.392615,0.572752,0.237164,-0.714962,-0.657710,-0.445773,0.686691,-0.574232,149.856700,0.062098,0.507758,0.509239,53.613000,0.517481,0.380688,0.780346,0.376471,0.474510,0.670588
6595,0.000000,0.272902,0.222065,0.087353,0.195612,0.294627,-0.935377,-0.447160,-0.266245,-0.853909,251.560800,0.048071,0.234293,0.068497,19.415470,0.499768,0.343807,0.536254,0.333333,0.294118,0.203922
6596,0.000000,0.310911,0.097072,0.183180,-0.027184,0.445825,-0.894707,-0.076864,-0.286201,-0.955082,210.045900,0.234646,0.402144,0.268406,6.472436,0.451382,0.729714,0.280922,0.305882,0.219608,0.231373
6597,0.000000,0.207723,0.059208,0.270072,0.304891,-0.582041,-0.753837,-0.093502,-0.293903,-0.951251,59.803550,0.247334,0.555678,0.612755,11.873870,0.907915,0.953998,0.824226,0.309804,0.207843,0.372549
6598,0.000000,0.124966,0.756216,0.454860,-0.388669,0.083851,-0.917554,-0.225534,-0.151740,-0.962346,108.935600,0.004916,0.551149,0.567775,7.997598,0.823087,0.215670,0.779859,0.207843,0.560784,0.478431
6599,0.000000,0.137631,0.569172,0.277289,0.761367,0.104374,-0.639864,-0.143140,0.294469,-0.944880,312.430600,0.019245,0.210761,0.711288,73.625550,0.706681,0.478184,0.995367,0.372549,0.654902,0.576471
6600,0.000000,0.714070,0.490507,0.052864,-0.285320,0.353982,-0.890668,0.411363,0.442846,-0.796661,237.686100,0.599143,0.427328,0.214108,58.117280,0.935955,0.606964,0.800687,0.843137,0.627451,0.254902
6601,0.000000,0.563198,0.873970,0.276142,0.416039,0.004988,-0.909333,0.383626,-0.584798,-0.714733,147.235700,0.963870,0.926986,0.201689,72.637020,0.701940,0.960231,0.820020,0.788235,1.000000,0.513726
6602,0.000000,0.466484,0.501862,0.178921,-0.630063,-0.523347,-0.573697,0.274624,-0.477367,-0.834687,211.095400,0.122966,0.008075,0.858897,71.294900,0.139259,0.400765,0.510049,0.439216,0.576471,0.427451
6603,0.000000,0.578202,0.066349,0.673528,-0.554128,-0.592760,-0.584447,-0.245431,-0.043749,-0.968427,190.809900,0.358423,0.456556,0.552136,52.374210,0.227600,0.270997,0.121606,0.549020,0.239216,0.600000
6604,0.000000,0.171684,0.333512,0.989261,0.365184,0.380697,-0.849535,-0.256535,-0.046690,-0.965407,161.426200,0.333196,0.822773,0.627686,76.897090,0.179691,0.932379,0.244148,0.309804,0.623529,0.823530
6605,0.000000,0.841691,0.500833,0.146282,0.658373,-0.480690,-0.579208,0.746534,-0.404891,-0.527968,22.013080,0.112792,0.510474,0.910650,17.451810,0.143740,0.296371,0.429326,0.431373,0.411765,0.270588
6606,0.000000,0.042975,0.299630,0.409284,0.676266,-0.298265,-0.673574,-0.189285,0.053769,-0.980449,218.840900,0.356434,0.675415,0.951987,86.663380,0.318974,0.064250,0.649447,0.231373,0.415686,0.670588
6607,0.000000,0.101097,0.212755,0.194786,0.093364,-0.662167,-0.743517,-0.214069,-0.388495,-0.896240,195.076000,0.732474,0.673469,0.920000,42.868120,0.586321,0.049687,0.376741,0.329412,0.376471,0.443137
6608,0.000000,0.584855,0.088867,0.191889,-0.629330,0.438467,-0.641631,0.156017,-0.307493,-0.938673,148.963500,0.722045,0.289396,0.835318,102.727200,0.598295,0.209762,0.288357,0.756863,0.258824,0.396079
6609,0.000000,0.730742,0.751659,0.216460,0.141275,-0.638364,-0.756659,-0.696736,0.271330,-0.664032,315.934700,0.244434,0.636777,0.223698,21.758460,0.386155,0.468695,0.241939,0.541177,0.639216,0.266667
6610,0.000000,0.331010,0.480411,0.895323,0.700778,-0.149091,-0.697626,-0.038262,0.722953,-0.689837,66.616780,0.797025,0.720797,0.482892,28.291000,0.886603,0.107662,0.971870,0.478431,0.403922,0.776471
6611,0.000000,0.841521,0.272224,0.659439,0.074538,-0.699258,-0.710973,0.004556,-0.572603,-0.819820,2.958673,0.141083,0.515423,0.066256,33.815990,0.655167,0.729217,0.298530,0.705882,0.415686,0.521569
6612,0.000000,0.922099,0.652427,0.015987,0.360689,0.610133,-0.705437,-0.086856,-0.851300,-0.517440,255.173500,0.011797,0.725451,0.481562,88.854420,0.272201,0.705109,0.713906,0.752941,0.784314,0.231373
6613,0.000000,0.106964,0.696266,0.261104,-0.757066,-0.016009,-0.653143,0.754903,0.398484,-0.520895,165.038900,0.539750,0.799308,0.732099,87.171440,0.294164,0.512747,0.115612,0.286275,0.752941,0.333333
6614,0.000000,0.717075,0.703962,0.875871,-0.466436,0.272131,-0.841655,0.212329,0.682937,-0.698938,205.409400,0.531639,0.503628,0.059196,70.348180,0.968797,0.023968,0.358242,0.862745,0.552941,0.733333
6615,0.000000,0.363641,0.263310,0.301232,-0.502414,-0.629535,-0.592677,-0.118497,-0.073408,-0.990237,109.553500,0.365295,0.755748,0.088408,62.830440,0.043203,0.651531,0.468146,0.337255,0.494118,0.458824
6616,0.000000,0.078203,0.766138,0.361929,-0.369548,0.280742,-0.885787,0.786670,0.005845,-0.617346,228.855500,0.455484,0.185099,0.474655,59.072240,0.471242,0.182120,0.130586,0.258824,0.576471,0.392157
6617,0.000000,0.617299,0.110613,0.348493,-0.472785,-0.611238,-0.634715,0.263595,0.401085,-0.877296,283.462600,0.328581,0.180987,0.036746,45.905660,0.320780,0.177189,0.911921,0.564706,0.219608,0.525490
6618,0.000000,0.375617,0.423112,0.161958,-0.577177,-0.629623,-0.520041,-0.434268,0.361606,-0.825017,38.847260,0.490556,0.135418,0.741923,9.462801,0.989361,0.035235,0.794134,0.396079,0.188235,0.266667
6619,0.000000,0.433505,0.515526,0.247416,-0.224861,0.063688,-0.972307,0.340997,-0.586435,-0.734721,353.681800,0.663005,0.849518,0.300625,9.115130,0.865803,0.162303,0.439888,0.556863,0.658824,0.309804
6620,0.000000,0.954914,0.139276,0.890359,0.832379,-0.102919,-0.544567,-0.293086,-0.562503,-0.773105,50.553670,0.263021,0.982072,0.880272,20.770970,0.096634,0.231349,0.310814,0.447059,0.239216,0.596079
6621,0.000000,0.193341,0.050315,0.911592,0.516228,0.574438,-0.635240,0.028640,0.222033,-0.974618,346.433900,0.962783,0.334865,0.655631,79.036050,0.212363,0.667737,0.995702,0.486275,0.278431,0.992157
6622,0.000000,0.398691,0.682474,0.153094,0.591200,0.450666,-0.668867,-0.235502,-0.399745,-0.885857,318.813800,0.636431,0.808032,0.254238,28.145150,0.835203,0.391016,0.677209,0.537255,0.670588,0.309804
6623,0.000000,0.051412,0.537401,0.392997,-0.725580,0.455062,-0.516190,0.377586,-0.535224,-0.755622,312.527900,0.874185,0.685375,0.831451,84.260300,0.064226,0.789254,0.668829,0.168628,0.725490,0.603922
6624,0.000000,0.999996,0.552409,0.395333,0.739587,-0.025919,-0.672562,0.513904,-0.356553,-0.780239,165.156700,0.665389,0.588508,0.369936,82.416550,0.207489,0.720731,0.596904,0.858824,0.749020,0.592157
6625,0.000000,0.099009,0.382170,0.476064,-0.536403,-0.368730,-0.759151,-0.249468,-0.637088,-0.729304,59.103610,0.857435,0.736017,0.756013,44.199300,0.343028,0.733397,0.166109,0.278431,0.552941,0.498039
6626,0.000000,0.630349,0.806348,0.879268,0.158092,0.175012,-0.971791,-0.178607,-0.114365,-0.977251,198.625700,0.820340,0.627452,0.771829,63.717700,0.332834,0.228638,0.334101,0.756863,0.760784,0.874510
6627,0.000000,0.384258,0.733902,0.709575,-0.056634,-0.775725,-0.628525,-0.780042,0.134199,-0.611167,339.898300,0.896464,0.276499,0.830695,54.087860,0.328355,0.813268,0.236617,0.564706,0.772549,0.717647
6628,0.000000,0.696538,0.096754,0.951787,0.078117,0.850157,-0.520703,-0.523395,0.350476,-0.776675,185.082400,0.400882,0.058620,0.875611,47.388770,0.593004,0.344730,0.514472,0.705882,0.262745,0.913726
6629,0.000000,0.147442,0.861226,0.397801,0.170145,-0.072767,-0.982729,0.719250,0.229359,-0.655801,79.056190,0.235303,0.121545,0.346456,11.107720,0.786251,0.256696,0.792460,0.250980,0.458824,0.407843
6630,0.000000,0.161636,0.573659,0.094358,-0.211072,0.619063,-0.756446,-0.675992,-0.347453,-0.649856,27.335870,0.446737,0.690079,0.993958,107.512300,0.004080,0.476633,0.925020,0.145098,0.705882,0.380392
6631,0.000000,0.921819,0.364379,0.474923,-0.287919,0.759941,-0.582745,0.261475,0.596030,-0.759196,91.137700,0.730518,0.891598,0.403293,83.664760,0.936501,0.167077,0.649586,0.996079,0.509804,0.658824
6632,0.000000,0.141840,0.728835,0.307317,-0.379944,0.709260,-0.593795,0.291820,-0.343846,-0.892531,143.499800,0.519275,0.780415,0.852593,69.050930,0.853397,0.584400,0.559532,0.392157,0.768628,0.501961
6633,0.000000,0.765722,0.771377,0.002186,-0.278705,0.617050,-0.735917,-0.297943,-0.338191,-0.892669,147.011600,0.800889,0.003478,0.952454,3.180103,0.568142,0.038706,0.043558,0.635294,0.200000,0.082353
6634,0.000000,0.232200,0.353614,0.836129,-0.274830,0.766405,-0.580596,0.717046,0.014187,-0.696881,211.262000,0.780215,0.684616,0.482342,105.049900,0.007957,0.551393,0.309407,0.305882,0.584314,0.772549
6635,0.000000,0.283851,0.431581,0.438461,-0.245336,0.384239,-0.890040,0.139017,0.497126,-0.856470,43.646000,0.215974,0.035997,0.543402,57.387590,0.661067,0.422182,0.963901,0.466667,0.517647,0.631373
6636,0.000000,0.137899,0.202520,0.590960,0.008981,0.846217,-0.532762,-0.262538,-0.254070,-0.930872,262.641000,0.956537,0.087564,0.242858,99.086580,0.987493,0.871665,0.125190,0.458824,0.494118,0.525490
6637,0.000000,0.558647,0.362649,0.834095,-0.193712,0.831369,-0.520866,0.633372,0.394709,-0.665616,280.680200,0.233637,0.463193,0.763740,115.040000,0.437650,0.416702,0.132669,0.698039,0.576471,0.800000
6638,0.000000,0.837212,0.796273,0.076188,-0.585818,0.578641,-0.567443,0.354370,0.573261,-0.738779,270.606400,0.253181,0.281367,0.146401,110.214900,0.796345,0.394786,0.921588,0.964706,0.815686,0.368628
6639,0.000000,0.334143,0.783388,0.135777,-0.497758,-0.409684,-0.764458,-0.143236,-0.712056,-0.687358,201.688000,0.766272,0.147164,0.476423,53.941930,0.737692,0.481652,0.560619,0.584314,0.713726,0.349020
6640,0.000000,0.847838,0.398073,0.666612,0.718480,-0.337779,-0.608023,0.276762,-0.686324,-0.672579,107.594000,0.737257,0.207569,0.303668,97.990330,0.934103,0.740624,0.653434,0.992157,0.639216,0.800000
6641,0.000000,0.738143,0.776129,0.946404,0.233008,0.209117,-0.949725,-0.008465,0.844114,-0.536097,153.110500,0.399005,0.890242,0.566463,70.335270,0.743370,0.164196,0.596403,0.811765,0.760784,0.898039
6642,0.000000,0.431171,0.139730,0.135434,0.134911,-0.350295,-0.926872,0.373441,0.723697,-0.580348,86.233770,0.461443,0.264168,0.795538,51.311330,0.938212,0.799421,0.566097,0.607843,0.352941,0.333333
6643,0.000000,0.076382,0.426581,0.500672,0.792522,-0.270445,-0.546598,-0.479674,-0.639010,-0.601315,165.395200,0.029771,0.879489,0.647578,12.759880,0.720812,0.853723,0.326851,0.203922,0.462745,0.403922
6644,0.000000,0.663080,0.889879,0.267257,0.679636,0.483273,-0.551854,-0.125905,-0.227240,-0.965666,109.087900,0.999339,0.992894,0.377198,105.130200,0.381141,0.465960,0.835205,0.756863,0.905882,0.552941
6645,0.000000,0.754338,0.545455,0.205240,-0.147501,0.753405,-0.640800,-0.490600,-0.564627,-0.663708,163.316100,0.700613,0.301733,0.526629,42.505670,0.095537,0.791753,0.601990,0.490196,0.627451,0.372549
6646,0.000000,0.755241,0.800935,0.458416,-0.044001,-0.273057,-0.960991,0.387454,-0.328624,-0.861328,22.426180,0.293419,0.906445,0.244136,49.328060,0.843163,0.226776,0.687048,0.768628,0.643137,0.572549
6647,0.000000,0.024449,0.917177,0.332028,0.690579,0.238113,-0.682937,0.481700,0.605042,-0.633948,257.190900,0.650649,0.772291,0.125921,23.125940,0.715757,0.893775,0.706037,0.215686,0.929412,0.415686
6648,0.000000,0.265832,0.778813,0.049740,-0.131601,-0.013653,-0.991209,0.192908,-0.073392,-0.978468,126.366200,0.696585,0.433627,0.878053,108.506300,0.258244,0.065992,0.040216,0.470588,0.603922,0.223529
6649,0.000000,0.665904,0.193724,0.498409,-0.044676,-0.295168,-0.954400,0.025538,-0.062988,-0.997688,148.345800,0.293081,0.108613,0.569840,36.279920,0.753012,0.600697,0.404637,0.674510,0.349020,0.568628
6650,0.000000,0.160241,0.407662,0.201970,-0.722187,0.450354,-0.525003,-0.204978,-0.435420,-0.876581,82.092290,0.499936,0.685414,0.616321,57.389550,0.871778,0.003653,0.541906,0.396079,0.341177,0.396079
6651,0.000000,0.492993,0.740215,0.856465,-0.204686,0.421588,-0.883384,0.238194,-0.058651,-0.969445,141.663300,0.258890,0.605302,0.081251,82.214940,0.496082,0.693683,0.822140,0.627451,0.850981,0.913726
6652,0.000000,0.231636,0.019847,0.241978,-0.321059,-0.692916,-0.645592,-0.262258,-0.077875,-0.961851,42.648600,0.942582,0.219997,0.360631,71.064880,0.533728,0.063564,0.631715,0.450980,0.121569,0.458824
6653,0.000000,0.158518,0.382907,0.961381,0.576621,-0.168664,-0.799413,0.698210,0.321399,-0.639692,67.809500,0.333640,0.683983,0.646422,72.683170,0.351690,0.199968,0.259352,0.333333,0.478431,0.772549
6654,0.000000,0.843188,0.034977,0.893611,-0.008131,0.048267,-0.998801,-0.236141,0.559830,-0.794247,243.881000,0.632050,0.888806,0.315915,20.179340,0.548292,0.415472,0.520218,0.776471,0.239216,0.670588
6655,0.000000,0.193310,0.599384,0.124299,0.678661,0.459347,-0.573079,-0.331461,0.615496,-0.715051,103.035400,0.832376,0.797771,0.887178,107.789200,0.445563,0.143633,0.306970,0.439216,0.607843,0.345098
6656,0.000000,0.280820,0.414968,0.379860,-0.101964,-0.385209,-0.917179,0.471270,0.603889,-0.642823,290.534600,0.989462,0.120774,0.907445,43.127640,0.617280,0.232603,0.568123,0.505882,0.411765,0.556863
6657,0.000000,0.082910,0.940247,0.955104,-0.506540,0.293227,-0.810824,-0.070842,0.781974,-0.619273,240.826900,0.223396,0.875588,0.014366,54.091510,0.761568,0.117726,0.380331,0.290196,0.898039,0.737255
6658,0.000000,0.546791,0.300568,0.949570,-0.228774,0.397151,-0.888782,0.459553,-0.661254,-0.592920,308.361800,0.738934,0.247921,0.899563,12.962840,0.419776,0.904772,0.565242,0.505882,0.372549,0.733333
6659,0.000000,0.365007,0.931383,0.856245,0.458844,0.560712,-0.689249,-0.006552,0.537625,-0.843158,47.025070,0.251683,0.921948,0.609185,52.626670,0.224278,0.027834,0.793429,0.403922,0.650980,0.839216
6660,0.000000,0.526513,0.362933,0.371300,0.715409,-0.136918,-0.685159,0.130882,0.493064,-0.860092,109.177300,0.087989,0.998849,0.290243,113.490300,0.843928,0.515265,0.068057,0.780392,0.623529,0.384314
6661,0.000000,0.673614,0.081307,0.980089,0.623208,0.439861,-0.646633,0.111922,-0.747452,-0.654820,152.971700,0.650530,0.732548,0.617210,29.386240,0.901548,0.595885,0.560426,0.674510,0.247059,0.737255
6662,0.000000,0.049200,0.835207,0.165517,-0.220758,0.686166,-0.693139,0.765635,0.249624,-0.592866,334.677200,0.541254,0.865477,0.637570,39.690800,0.401237,0.865830,0.399787,0.219608,0.898039,0.352941
6663,0.000000,0.674785,0.769708,0.597779,-0.772280,-0.343245,-0.534571,-0.030622,-0.777557,-0.628066,292.418200,0.815366,0.169857,0.418569,31.211240,0.730657,0.596129,0.546448,0.788235,0.662745,0.607843
6664,0.000000,0.236236,0.703451,0.694639,-0.851720,0.073947,-0.518753,0.279817,0.280456,-0.918176,358.094600,0.944184,0.467564,0.534403,91.565000,0.112348,0.550692,0.717177,0.423529,0.792157,0.835294
6665,0.000000,0.253251,0.470067,0.518538,0.756005,0.194344,-0.625049,0.849892,0.033889,-0.525867,50.067020,0.647616,0.543736,0.455643,18.895840,0.775556,0.738388,0.784734,0.388235,0.505882,0.521569
6666,0.000000,0.765357,0.431846,0.120341,-0.333075,0.213246,-0.918470,0.445472,-0.441609,-0.778804,80.623310,0.944650,0.782604,0.880611,39.387700,0.154802,0.535124,0.879427,0.627451,0.533333,0.329412
6667,0.000000,0.221427,0.427556,0.524491,-0.036889,0.686693,-0.726011,-0.203755,0.018410,-0.978849,112.511200,0.772115,0.442274,0.512737,114.261500,0.979041,0.463252,0.472376,0.556863,0.623529,0.698039
6668,0.000000,0.087486,0.509163,0.150888,0.805612,-0.165752,-0.568784,0.070064,-0.441739,-0.894404,279.103900,0.672356,0.219316,0.310727,90.249520,0.569930,0.840233,0.353232,0.349020,0.733333,0.356863
6669,0.000000,0.098239,0.535854,0.693256,0.378677,-0.226620,-0.897356,-0.399202,-0.393360,-0.828194,308.378100,0.030245,0.082270,0.707877,7.932882,0.998715,0.260498,0.823497,0.196078,0.337255,0.717647
6670,0.000000,0.881916,0.563264,0.818017,-0.717581,0.264173,-0.644430,0.341698,0.502169,-0.794398,60.587050,0.066145,0.744863,0.256228,96.204070,0.771484,0.371502,0.666683,0.949020,0.662745,0.882353
6671,0.000000,0.315948,0.578876,0.238812,-0.495837,0.661733,-0.562366,0.183083,-0.032590,-0.982557,346.211900,0.050745,0.381999,0.075435,39.604130,0.012985,0.456403,0.855198,0.188235,0.596079,0.423529
6672,0.000000,0.003663,0.561133,0.884285,-0.189250,-0.349298,-0.917701,-0.249605,-0.220442,-0.942922,15.874310,0.795154,0.140429,0.804098,95.333110,0.872984,0.734887,0.432129,0.145098,0.741177,0.835294
6673,0.000000,0.771605,0.105838,0.042839,0.367220,-0.044884,-0.929051,0.315671,0.667828,-0.674061,233.570500,0.622563,0.936949,0.238359,36.333340,0.773785,0.405044,0.857659,0.800000,0.345098,0.219608
