sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
616,0.000000,0.252871,0.578642,0.310095,-0.742969,-0.153120,-0.651577,0.446988,-0.473064,-0.759219,6.117254,0.311583,0.710155,0.212798,0.549580,0.163958,0.480151,0.963034,0.254902,0.580392,0.309804
617,0.000000,0.035030,0.171040,0.577865,0.562338,0.536374,-0.629349,-0.511241,-0.157119,-0.844954,1.310838,0.302264,0.323335,0.574447,0.576183,0.673651,0.331985,0.506034,0.035294,0.168628,0.572549
618,0.000000,0.312557,0.984546,0.711996,-0.332785,0.741795,-0.582232,-0.190257,-0.804819,-0.562200,2.879608,0.686634,0.519666,0.502731,0.359026,0.013320,0.223843,0.538596,0.313726,0.984314,0.709804
619,0.000000,0.604342,0.182890,0.208472,-0.729696,-0.331468,-0.598058,0.342497,-0.173719,-0.923319,4.798396,0.556608,0.509009,0.180802,1.601204,0.839485,0.089153,0.886230,0.600000,0.184314,0.207843
620,0.000000,0.454978,0.078377,0.725804,-0.341754,0.618719,-0.707383,-0.394137,-0.070387,-0.916353,4.448346,0.013937,0.750050,0.039121,1.192351,0.755233,0.339045,0.218254,0.450980,0.078431,0.721569
621,0.000000,0.962019,0.177342,0.278916,0.366917,0.776944,-0.511596,0.262287,0.453965,-0.851541,5.717559,0.223571,0.979404,0.081497,0.256144,0.273617,0.089723,0.071389,0.964706,0.180392,0.278431
622,0.000000,0.013486,0.876850,0.107746,-0.062734,0.136315,-0.988677,0.072714,0.457642,-0.886159,5.974710,0.223465,0.944476,0.241822,0.661382,0.173642,0.585096,0.531505,0.019608,0.874510,0.109804
623,0.000000,0.605816,0.885212,0.779964,-0.464708,0.556330,-0.688871,0.548578,0.022919,-0.835785,5.809763,0.758467,0.514665,0.504927,0.264957,0.796112,0.839087,0.729799,0.603922,0.886275,0.776471
624,0.000000,0.569931,0.062216,0.969283,0.032515,0.773121,-0.633425,-0.323362,-0.289212,-0.900996,1.336481,0.531812,0.143330,0.564363,0.104209,0.733134,0.735858,0.103311,0.568628,0.062745,0.964706
625,0.000000,0.203827,0.890868,0.839775,0.505255,-0.356484,-0.785898,-0.513267,-0.444465,-0.734172,2.187987,0.898441,0.811661,0.732607,1.997044,0.567699,0.366469,0.762453,0.203922,0.886275,0.839216
626,0.000000,0.770469,0.048986,0.893055,0.497769,-0.699829,-0.512313,-0.247740,0.360813,-0.899132,3.617732,0.436379,0.401571,0.969167,0.096892,0.818999,0.163594,0.470924,0.764706,0.050980,0.886275
627,0.000000,0.215625,0.720013,0.238297,0.377181,-0.483622,-0.789838,-0.700327,0.326255,-0.634902,0.935507,0.643776,0.495096,0.310180,1.440139,0.058859,0.764557,0.400740,0.215686,0.721569,0.235294
628,0.000000,0.409728,0.491221,0.990881,-0.395790,0.685996,-0.610541,0.523780,0.300077,-0.797251,5.679574,0.213414,0.345870,0.731134,1.313365,0.558776,0.715506,0.783447,0.407843,0.494118,0.988235
629,0.000000,0.765718,0.943881,0.584733,0.785479,-0.131096,-0.604844,0.285352,0.614891,-0.735176,0.106132,0.762140,0.830609,0.498363,1.664321,0.272441,0.551664,0.291760,0.760784,0.941177,0.580392
630,0.000000,0.628095,0.932259,0.974726,0.072391,0.002831,-0.997372,0.520582,-0.611725,-0.595640,4.108857,0.677606,0.325833,0.481821,0.574299,0.105600,0.719524,0.946952,0.627451,0.933333,0.972549
631,0.000000,0.818215,0.848295,0.913955,-0.467112,-0.562646,-0.682082,0.125059,0.543357,-0.830135,5.768515,0.697840,0.297830,0.372222,0.744069,0.209899,0.952094,0.901213,0.815686,0.850981,0.913726
632,0.000000,0.961446,0.805105,0.595953,-0.198318,0.322521,-0.925554,0.057352,0.588078,-0.806768,2.236304,0.061608,0.123020,0.982871,0.670828,0.498057,0.732361,0.183068,0.960784,0.803922,0.596079
633,0.000000,0.538555,0.526203,0.222255,-0.675902,-0.238070,-0.697480,0.645430,-0.499883,-0.577527,3.184172,0.408838,0.366500,0.213359,1.332918,0.506110,0.060693,0.371898,0.537255,0.525490,0.219608
634,0.000000,0.988544,0.067072,0.898694,-0.037235,0.643140,-0.764843,0.215597,0.818344,-0.532758,3.804888,0.046876,0.481299,0.196331,0.779983,0.374894,0.598850,0.215764,0.988235,0.070588,0.898039
635,0.000000,0.193410,0.746561,0.738022,-0.570209,0.252519,-0.781726,-0.519009,0.315911,-0.794248,2.224729,0.131514,0.334448,0.046488,1.643444,0.658000,0.182191,0.170099,0.192157,0.745098,0.737255
636,0.000000,0.901245,0.163043,0.743230,-0.439615,-0.280586,-0.853235,0.761985,-0.210619,-0.612388,1.315996,0.805037,0.258930,0.747922,0.843059,0.959095,0.403424,0.424995,0.898039,0.160784,0.733333
637,0.000000,0.684627,0.559809,0.608342,0.742908,0.197403,-0.639625,0.318486,-0.392330,-0.862927,5.511491,0.391480,0.280988,0.533931,1.524218,0.044869,0.603336,0.060234,0.686275,0.556863,0.607843
638,0.000000,0.850512,0.057294,0.725989,-0.087456,0.485811,-0.869678,0.529995,0.085667,-0.843662,0.442912,0.136604,0.918649,0.016665,0.312254,0.522634,0.150917,0.026870,0.850981,0.058824,0.725490
639,0.000000,0.388226,0.043099,0.580967,-0.317049,-0.227376,-0.920750,-0.477150,-0.608618,-0.633966,3.525045,0.544959,0.047942,0.394727,0.854222,0.879712,0.919172,0.491712,0.388235,0.043137,0.572549
640,0.000000,0.059255,0.290773,0.609299,-0.594730,0.615690,-0.516935,-0.076141,-0.821277,-0.565426,5.459203,0.832036,0.315602,0.655260,1.560745,0.531432,0.758945,0.143845,0.062745,0.290196,0.607843
641,0.000000,0.863058,0.355001,0.126557,0.591498,0.553469,-0.586346,0.215768,-0.632403,-0.743983,4.383122,0.073496,0.555660,0.051533,1.132899,0.259852,0.867568,0.405095,0.862745,0.352941,0.125490
642,0.000000,0.231810,0.849437,0.726949,0.514398,0.234053,-0.824993,0.487176,0.169462,-0.856704,5.745889,0.867302,0.198072,0.902707,0.745107,0.515414,0.758476,0.994106,0.227451,0.850981,0.721569
643,0.000000,0.465544,0.109214,0.369444,-0.294816,-0.007953,-0.955521,-0.580943,0.015669,-0.813793,5.182145,0.188380,0.240261,0.233177,0.193451,0.074832,0.644746,0.723689,0.462745,0.109804,0.368628
644,0.000000,0.897979,0.864906,0.352672,0.317403,-0.541043,-0.778799,-0.063325,-0.389472,-0.918859,5.118144,0.906424,0.564942,0.240091,0.959104,0.225864,0.781577,0.628455,0.898039,0.870588,0.352941
645,0.000000,0.936641,0.296066,0.299033,0.660995,-0.325794,-0.675977,0.383518,0.653518,-0.652555,4.726288,0.081419,0.195549,0.656672,1.660810,0.970868,0.569030,0.647832,0.937255,0.294118,0.298039
646,0.000000,0.958102,0.772257,0.038893,0.450035,-0.308844,-0.837904,0.282259,0.466652,-0.838192,5.360303,0.636977,0.266877,0.981187,0.890248,0.668445,0.320675,0.336477,0.960784,0.768628,0.039216
647,0.000000,0.835194,0.434284,0.080050,0.203267,-0.429347,-0.879968,0.521488,-0.388079,-0.759898,2.253962,0.345018,0.533867,0.408947,1.785360,0.264039,0.434597,0.309315,0.835294,0.435294,0.078431
648,0.000000,0.111005,0.048287,0.387558,0.659060,-0.328266,-0.676669,-0.291473,0.048726,-0.955337,5.270614,0.920652,0.454943,0.672399,1.969990,0.602778,0.802255,0.851166,0.113726,0.050980,0.388235
649,0.000000,0.663432,0.035667,0.911205,0.621852,0.220578,-0.751429,0.013668,-0.305539,-0.952082,4.512347,0.263782,0.463509,0.880924,1.585942,0.844501,0.822645,0.195765,0.662745,0.035294,0.901961
650,0.000000,0.427503,0.718140,0.228637,0.178761,-0.692948,-0.698475,-0.607758,0.616345,-0.500748,2.531513,0.531171,0.449967,0.748036,1.556676,0.638327,0.430318,0.496063,0.427451,0.717647,0.227451
651,0.000000,0.288584,0.047197,0.364506,0.012773,-0.046737,-0.998826,0.086665,-0.830844,-0.549715,0.075372,0.848447,0.876632,0.874326,0.443924,0.108544,0.929403,0.455896,0.286275,0.050980,0.360784
652,0.000000,0.832210,0.064359,0.932194,-0.610914,-0.523155,-0.594216,-0.446602,-0.218449,-0.867656,3.870296,0.991290,0.279308,0.197847,1.192719,0.628343,0.567412,0.057697,0.827451,0.062745,0.925490
653,0.000000,0.765681,0.585161,0.654124,0.581161,0.412976,-0.701216,-0.668688,-0.064229,-0.740764,5.759348,0.780451,0.851217,0.056450,0.582430,0.399388,0.662343,0.920762,0.764706,0.584314,0.654902
654,0.000000,0.549207,0.172482,0.173121,-0.536152,-0.229731,-0.812259,-0.050447,-0.595933,-0.801448,0.784168,0.247041,0.482960,0.509748,0.650873,0.824686,0.147866,0.213349,0.549020,0.172549,0.168628
655,0.000000,0.989687,0.158315,0.998351,-0.789513,-0.253624,-0.558878,-0.637735,-0.126917,-0.759728,6.003827,0.248069,0.476641,0.270022,0.942594,0.899576,0.461900,0.701981,0.988235,0.156863,0.992157
656,0.000000,0.622079,0.522283,0.634365,-0.321000,-0.140635,-0.936579,0.472824,-0.670310,-0.571945,2.051630,0.981187,0.580055,0.606398,0.690679,0.650921,0.699983,0.537801,0.619608,0.521569,0.635294
657,0.000000,0.030764,0.571174,0.571753,-0.225092,-0.023798,-0.974047,-0.684315,-0.013060,-0.729070,4.160993,0.042814,0.843596,0.016462,1.513432,0.035644,0.864036,0.879287,0.035294,0.568628,0.564706
658,0.000000,0.805994,0.834149,0.223278,0.540275,-0.366527,-0.757470,-0.841728,-0.181601,-0.508444,3.951191,0.891230,0.892349,0.887605,0.383738,0.252185,0.789597,0.580621,0.800000,0.827451,0.219608
659,0.000000,0.655496,0.040717,0.412572,-0.294341,-0.618991,-0.728158,-0.780920,-0.153719,-0.605421,5.611720,0.369826,0.280418,0.124703,0.818727,0.977140,0.856249,0.980169,0.658824,0.039216,0.411765
660,0.000000,0.130111,0.261626,0.411496,-0.123675,-0.612793,-0.780506,0.737793,-0.405160,-0.539914,0.823652,0.540721,0.609307,0.868032,0.354182,0.032643,0.010424,0.172008,0.133333,0.262745,0.411765
661,0.000000,0.565141,0.876109,0.662746,-0.817450,-0.051038,-0.573734,-0.397139,0.650031,-0.647874,0.839875,0.256694,0.766974,0.520462,1.922135,0.914673,0.291564,0.451119,0.564706,0.878431,0.658824
662,0.000000,0.392764,0.337120,0.191541,-0.456933,-0.669880,-0.585213,-0.348491,-0.430966,-0.832360,3.461025,0.668652,0.154532,0.039649,1.848950,0.664769,0.216010,0.608008,0.392157,0.337255,0.192157
663,0.000000,0.312175,0.136507,0.144964,-0.088976,-0.608601,-0.788472,0.504433,-0.516728,-0.691766,4.724118,0.746299,0.703045,0.708483,0.666022,0.758888,0.576570,0.471342,0.309804,0.137255,0.145098
664,0.000000,0.879521,0.369777,0.626217,0.047477,-0.079620,-0.995694,0.390370,0.697233,-0.601229,0.550929,0.062613,0.841018,0.838272,1.733106,0.566619,0.979460,0.717425,0.878431,0.372549,0.623529
665,0.000000,0.834456,0.608087,0.567506,0.550508,0.379374,-0.743651,0.615746,0.538731,-0.575001,4.303487,0.235885,0.302652,0.942613,1.001296,0.530986,0.130921,0.329837,0.827451,0.603922,0.564706
666,0.000000,0.257150,0.855016,0.739606,-0.121776,-0.488166,-0.864213,0.047615,-0.805105,-0.591217,2.310014,0.046923,0.766388,0.386878,1.470990,0.004042,0.803096,0.451034,0.258824,0.854902,0.733333
667,0.000000,0.937555,0.763108,0.314421,0.112929,0.263462,-0.958037,0.079245,-0.192069,-0.978177,4.943550,0.708802,0.092192,0.312881,0.442053,0.036557,0.070454,0.306155,0.937255,0.760784,0.313726
668,0.000000,0.065952,0.829922,0.097994,-0.768759,0.044798,-0.637968,-0.185113,-0.167707,-0.968301,5.465991,0.662911,0.371630,0.668134,0.168525,0.236110,0.522784,0.421144,0.070588,0.823530,0.098039
669,0.000000,0.790085,0.246076,0.519324,0.625761,-0.506348,-0.593325,-0.653204,-0.485750,-0.580837,0.951617,0.294618,0.100804,0.098087,0.081362,0.045703,0.905941,0.957418,0.788235,0.247059,0.517647
670,0.000000,0.477071,0.972529,0.190900,-0.513099,0.165064,-0.842308,-0.405037,0.704377,-0.582922,3.467030,0.922004,0.319722,0.814727,1.250403,0.959275,0.394048,0.980154,0.478431,0.976471,0.188235
671,0.000000,0.757850,0.266862,0.729985,0.119026,0.757324,-0.642101,0.411962,0.663645,-0.624390,5.791213,0.191908,0.335980,0.806157,0.593719,0.723429,0.003269,0.166987,0.756863,0.266667,0.725490
672,0.000000,0.806871,0.584547,0.134247,0.391682,-0.211578,-0.895444,-0.602197,-0.479534,-0.638283,3.048713,0.731467,0.047488,0.209084,1.102111,0.652847,0.482587,0.630667,0.803922,0.580392,0.133333
673,0.000000,0.786298,0.243928,0.181533,0.580376,0.631704,-0.513921,-0.548826,-0.199717,-0.811729,5.396595,0.393923,0.918281,0.078226,1.752266,0.482427,0.892887,0.359497,0.784314,0.243137,0.180392
674,0.000000,0.629885,0.960446,0.929653,0.840095,0.119678,-0.529073,0.501491,0.201101,-0.841466,0.319866,0.242143,0.987004,0.249044,1.984661,0.554964,0.219813,0.321516,0.627451,0.960784,0.925490
675,0.000000,0.211798,0.704986,0.947766,0.042457,0.412618,-0.909914,-0.321895,-0.636102,-0.701255,1.975893,0.005887,0.624318,0.424404,1.314955,0.247906,0.101856,0.556258,0.211765,0.701961,0.941177
676,0.000000,0.082032,0.269179,0.930803,-0.128146,-0.010516,-0.991700,-0.428498,0.336851,-0.838404,2.320829,0.948883,0.018645,0.287277,1.636027,0.050779,0.447632,0.071778,0.086275,0.270588,0.929412
677,0.000000,0.551877,0.669864,0.143979,0.095949,0.053425,-0.993952,0.175452,0.776880,-0.604710,3.749924,0.910002,0.401291,0.712715,0.127311,0.786922,0.729990,0.189714,0.549020,0.670588,0.145098
678,0.000000,0.534840,0.383925,0.853039,-0.601896,0.431263,-0.672111,-0.412690,0.017845,-0.910697,2.913416,0.588822,0.965866,0.386751,1.991718,0.327536,0.712545,0.933399,0.533333,0.384314,0.847059
679,0.000000,0.662877,0.488099,0.712901,-0.833990,-0.058911,-0.548626,0.464828,-0.038107,-0.884581,0.328411,0.427327,0.778249,0.300355,0.442578,0.925033,0.879875,0.173743,0.662745,0.486275,0.709804
680,0.000000,0.512765,0.814736,0.657530,0.436828,-0.482780,-0.759016,-0.629696,-0.144782,-0.763230,3.685170,0.052773,0.695169,0.552803,0.697530,0.984621,0.413824,0.231580,0.513726,0.811765,0.654902
681,0.000000,0.580895,0.163618,0.136573,-0.103383,0.524343,-0.845208,0.496378,0.009885,-0.868050,5.861583,0.419320,0.033589,0.619806,0.577026,0.505831,0.316107,0.101679,0.576471,0.160784,0.133333
682,0.000000,0.202765,0.240422,0.032072,0.022632,0.641477,-0.766809,0.733102,-0.191891,-0.652488,6.261821,0.292670,0.427395,0.273949,1.595994,0.264215,0.066911,0.035235,0.200000,0.239216,0.031373
683,0.000000,0.197399,0.335342,0.477573,0.368398,-0.621501,-0.691390,-0.686232,-0.306939,-0.659450,6.121834,0.308290,0.758446,0.793851,0.053842,0.715608,0.872111,0.190056,0.196078,0.337255,0.474510
684,0.000000,0.231370,0.838274,0.414308,-0.123543,0.752921,-0.646412,-0.134280,-0.813629,-0.565665,4.772574,0.213085,0.534762,0.956185,0.892857,0.953176,0.055738,0.541280,0.227451,0.831373,0.407843
685,0.000000,0.611478,0.930852,0.104158,-0.242178,0.431413,-0.869041,0.137151,0.586497,-0.798255,4.201443,0.930980,0.533108,0.302857,0.164943,0.152595,0.159208,0.542954,0.607843,0.929412,0.105882
686,0.000000,0.332746,0.853914,0.907902,0.435942,0.381329,-0.815195,0.332490,0.653441,-0.680048,1.673599,0.709370,0.654652,0.811691,0.145292,0.279102,0.315547,0.207437,0.329412,0.854902,0.905882
687,0.000000,0.775479,0.429413,0.242462,-0.006115,0.320130,-0.947354,0.497349,0.477770,-0.724141,3.000347,0.645013,0.738825,0.191723,0.666093,0.557415,0.178876,0.587422,0.776471,0.427451,0.243137
688,0.000000,0.217542,0.743619,0.811975,0.024573,0.423234,-0.905687,-0.103162,-0.778421,-0.619208,5.704607,0.531132,0.198103,0.632361,0.272859,0.272392,0.846018,0.992324,0.219608,0.741177,0.803922
689,0.000000,0.803865,0.258637,0.165065,-0.285942,-0.067921,-0.955837,0.666841,-0.357611,-0.653787,0.025130,0.683896,0.413206,0.957820,1.365893,0.356421,0.499979,0.309509,0.803922,0.258824,0.164706
690,0.000000,0.282797,0.395856,0.440406,0.199843,0.474528,-0.857255,-0.450685,0.056107,-0.890918,1.464400,0.289063,0.577270,0.327273,0.879311,0.034514,0.458161,0.278524,0.278431,0.392157,0.435294
691,0.000000,0.230391,0.004142,0.120535,0.126949,-0.801886,-0.583835,0.516380,0.682594,-0.517124,6.130203,0.600474,0.888668,0.690166,1.384003,0.057985,0.040250,0.485670,0.227451,0.007843,0.121569
692,0.000000,0.713800,0.046571,0.204928,-0.557130,-0.389945,-0.733177,-0.575347,0.178711,-0.798147,5.796664,0.080202,0.496211,0.270561,1.234876,0.836587,0.000861,0.788290,0.713726,0.050980,0.203922
693,0.000000,0.575693,0.874940,0.064353,0.295049,0.379454,-0.876904,0.700681,0.151638,-0.697174,4.026137,0.029168,0.936153,0.913439,0.113553,0.085496,0.602383,0.827896,0.572549,0.878431,0.066667
694,0.000000,0.247101,0.105690,0.675656,-0.244958,0.431575,-0.868181,0.640001,-0.191919,-0.744020,3.338521,0.277884,0.765199,0.230164,0.879523,0.981642,0.105192,0.283475,0.247059,0.105882,0.670588
695,0.000000,0.840611,0.992939,0.565536,0.201831,0.816647,-0.540695,-0.166965,0.138210,-0.976228,0.172696,0.629906,0.597557,0.466612,0.302728,0.805623,0.083156,0.818092,0.839216,0.992157,0.560784
696,0.000000,0.572037,0.770507,0.289904,-0.437033,0.651287,-0.620345,0.244069,-0.715095,-0.655035,0.014123,0.217934,0.688150,0.390025,0.637986,0.007115,0.261074,0.336645,0.572549,0.772549,0.290196
697,0.000000,0.513976,0.825407,0.582250,0.338895,0.320410,-0.884583,0.090114,-0.093481,-0.991535,3.644889,0.303745,0.557962,0.628287,0.567949,0.520308,0.726357,0.260021,0.513726,0.819608,0.580392
698,0.000000,0.414177,0.345880,0.980580,0.188062,0.580284,-0.792403,-0.610281,-0.551129,-0.569047,4.940742,0.002749,0.531716,0.497738,1.409614,0.298923,0.145320,0.339835,0.411765,0.345098,0.976471
699,0.000000,0.045368,0.719836,0.569921,0.154835,0.506193,-0.848407,-0.744619,0.396713,-0.536806,0.339555,0.822002,0.679648,0.044344,0.266602,0.674200,0.934273,0.589019,0.047059,0.717647,0.568628
700,0.000000,0.428433,0.855950,0.530601,-0.286447,0.192359,-0.938587,-0.514408,0.036328,-0.856776,1.030200,0.594210,0.059155,0.184306,1.882936,0.245870,0.261335,0.294800,0.423529,0.854902,0.525490
701,0.000000,0.181446,0.201674,0.865373,-0.412497,-0.733334,-0.540432,0.167474,0.149614,-0.974458,3.018810,0.319851,0.216642,0.503354,1.905099,0.110085,0.588557,0.037605,0.184314,0.203922,0.866667
702,0.000000,0.350674,0.904224,0.681911,0.722710,-0.333151,-0.605559,-0.813895,-0.253574,-0.522757,1.292518,0.875175,0.323750,0.492534,1.715128,0.408680,0.963949,0.342213,0.352941,0.901961,0.682353
703,0.000000,0.859409,0.863739,0.407520,0.161798,0.792216,-0.588400,0.204521,0.374691,-0.904311,4.882437,0.302722,0.439045,0.924750,1.334390,0.882656,0.489557,0.146962,0.858824,0.862745,0.403922
704,0.000000,0.111608,0.017425,0.314160,0.367583,0.777566,-0.510171,-0.191484,0.808006,-0.557190,5.021585,0.046280,0.219573,0.314973,1.698706,0.536401,0.222793,0.135616,0.113726,0.019608,0.313726
705,0.000000,0.772847,0.435513,0.616620,-0.732433,0.212293,-0.646895,-0.193122,0.674956,-0.712136,2.253021,0.605744,0.112582,0.677069,1.671390,0.247413,0.327434,0.617032,0.768628,0.435294,0.615686
706,0.000000,0.088706,0.000288,0.321188,0.477575,0.557474,-0.679077,-0.361824,0.081768,-0.928654,2.206643,0.594365,0.427752,0.570947,1.593596,0.032830,0.637638,0.786978,0.086275,0.000000,0.317647
707,0.000000,0.001489,0.228545,0.404989,0.712673,0.158814,-0.683282,-0.548486,0.610118,-0.571769,4.809662,0.680232,0.216480,0.829601,1.365642,0.873139,0.882217,0.873778,0.003922,0.227451,0.400000
708,0.000000,0.087914,0.085190,0.924974,-0.183322,0.596429,-0.781451,0.429757,-0.231247,-0.872831,6.023139,0.509412,0.940556,0.169063,0.584106,0.810436,0.612553,0.675078,0.090196,0.086275,0.921569
709,0.000000,0.223109,0.209758,0.894107,0.519480,-0.480215,-0.706778,0.084713,-0.321092,-0.943252,6.240361,0.874361,0.381337,0.291924,1.235606,0.712796,0.286889,0.875089,0.223529,0.211765,0.890196
710,0.000000,0.827258,0.657811,0.407953,-0.616855,-0.457640,-0.640356,0.354306,-0.160181,-0.921309,1.756190,0.514054,0.009038,0.734979,1.502060,0.746841,0.949694,0.185942,0.827451,0.658824,0.403922
711,0.000000,0.845327,0.400358,0.250038,0.688429,0.295451,-0.662400,-0.475722,-0.638321,-0.605173,3.815318,0.835434,0.282273,0.737073,1.931378,0.981906,0.751272,0.911313,0.843137,0.400000,0.250980
712,0.000000,0.072785,0.883146,0.734252,-0.325746,-0.506212,-0.798523,-0.247150,0.314441,-0.916539,4.790336,0.146791,0.730658,0.928112,1.030978,0.412106,0.187936,0.380604,0.078431,0.882353,0.729412
713,0.000000,0.232778,0.929765,0.788076,-0.341271,-0.747825,-0.569466,-0.417385,-0.142648,-0.897464,3.829560,0.535240,0.595507,0.016008,0.988782,0.529243,0.360813,0.975030,0.231373,0.925490,0.784314
714,0.000000,0.607851,0.650218,0.612619,-0.564461,0.326686,-0.758064,0.819016,-0.138326,-0.556848,1.155279,0.893593,0.053589,0.948437,0.596674,0.152886,0.341669,0.918307,0.603922,0.650980,0.607843
715,0.000000,0.594697,0.172735,0.259010,-0.142034,0.007231,-0.989835,0.809297,0.131155,-0.572571,2.114711,0.704576,0.375269,0.892100,1.975531,0.901972,0.403545,0.050436,0.592157,0.172549,0.258824
716,0.000000,0.950783,0.773666,0.241962,0.669443,-0.228585,-0.706821,0.256194,0.451637,-0.854628,3.352307,0.359575,0.665728,0.117577,0.916448,0.182686,0.026737,0.774345,0.952941,0.768628,0.239216
717,0.000000,0.975011,0.547097,0.757848,-0.189666,-0.760390,-0.621155,-0.423767,-0.103278,-0.899864,4.029749,0.629500,0.943367,0.272131,1.214911,0.909583,0.150866,0.304989,0.976471,0.545098,0.756863
718,0.000000,0.920630,0.857252,0.257142,-0.618673,0.215940,-0.755389,0.525157,-0.202438,-0.826577,5.601303,0.945012,0.459708,0.802432,1.442519,0.164239,0.485414,0.169989,0.917647,0.858824,0.254902
719,0.000000,0.529161,0.902552,0.421768,0.479322,-0.265351,-0.836564,-0.453797,0.224387,-0.862391,1.997973,0.204008,0.786578,0.319687,1.765086,0.012914,0.018399,0.245722,0.529412,0.901961,0.419608
