delta,i_d,v_r,v_g,v_b
9,0.160960100,0.917647,0.917647,0.901961
9,0.161121100,0.917647,0.917647,0.901961
9,0.161282200,0.921569,0.921569,0.905882
9,0.161443500,0.921569,0.921569,0.905882
9,0.161604900,0.921569,0.921569,0.905882
9,0.161766500,0.917647,0.917647,0.901961
9,0.161928300,0.917647,0.917647,0.901961
9,0.162090200,0.937255,0.937255,0.937255
9,0.162252300,0.933333,0.933333,0.933333
9,0.162414600,0.937255,0.937255,0.937255
9,0.162577000,0.937255,0.937255,0.937255
9,0.162739600,0.937255,0.937255,0.937255
9,0.162902400,0.937255,0.937255,0.937255
9,0.163065300,0.937255,0.937255,0.937255
9,0.163228300,0.937255,0.937255,0.937255
9,0.163391600,0.937255,0.937255,0.937255
9,0.163555000,0.933333,0.933333,0.933333
9,0.163718600,0.933333,0.933333,0.933333
9,0.163882300,0.937255,0.937255,0.937255
9,0.164046200,0.949020,0.949020,0.933333
9,0.164210200,0.952941,0.952941,0.937255
9,0.164374400,0.949020,0.949020,0.933333
9,0.164538800,0.949020,0.949020,0.933333
9,0.164703400,0.949020,0.949020,0.937255
9,0.164868100,0.949020,0.949020,0.933333
9,0.165033000,0.949020,0.949020,0.937255
9,0.165198000,0.952941,0.952941,0.937255
9,0.165363200,0.952941,0.952941,0.937255
9,0.165528600,0.952941,0.952941,0.937255
9,0.165694100,0.949020,0.949020,0.937255
9,0.165859800,0.964706,0.964706,0.964706
9,0.166025700,0.964706,0.964706,0.964706
9,0.166191700,0.960784,0.960784,0.960784
9,0.166357900,0.960784,0.960784,0.960784
9,0.166524300,0.964706,0.964706,0.964706
9,0.166690800,0.964706,0.964706,0.964706
9,0.166857500,0.968628,0.968628,0.968628
9,0.167024400,0.964706,0.964706,0.964706
9,0.167191400,0.960784,0.960784,0.960784
9,0.167358600,0.964706,0.964706,0.964706
9,0.167526000,0.964706,0.964706,0.964706
9,0.167693500,0.980392,0.980392,0.964706
9,0.167861200,0.980392,0.980392,0.968628
9,0.168029100,0.980392,0.980392,0.968628
9,0.168197100,0.980392,0.980392,0.968628
9,0.168365300,0.980392,0.980392,0.964706
9,0.168533700,0.980392,0.980392,0.964706
9,0.168702200,0.980392,0.980392,0.964706
9,0.168871000,0.976471,0.976471,0.960784
9,0.169039800,0.976471,0.976471,0.960784
9,0.169208900,0.980392,0.980392,0.964706
9,0.169378100,0.980392,0.980392,0.964706
9,0.169547500,0.996079,0.996079,0.968628
9,0.169717000,0.992157,0.992157,0.964706
9,0.169886800,0.992157,0.992157,0.992157
9,0.170056700,0.992157,0.992157,0.992157
9,0.170226700,0.992157,0.992157,0.992157
9,0.170397000,0.992157,0.992157,0.992157
9,0.170567400,0.996079,0.996079,0.996079
9,0.170737900,0.996079,0.996079,0.996079
9,0.170908700,0.996079,0.996079,0.996079
9,0.171079600,0.992157,0.992157,0.992157
9,0.171250700,0.992157,0.992157,0.992157
9,0.171421900,0.996079,0.996079,0.996079
9,0.171593400,0.992157,0.992157,0.992157
9,0.171765000,0.988235,0.988235,0.988235
9,0.171936700,0.996079,0.996079,0.996079
9,0.172108700,0.992157,0.992157,0.992157
9,0.172280800,0.996079,0.996079,0.996079
9,0.172453100,0.992157,0.992157,0.992157
9,0.172625600,0.992157,0.992157,0.992157
9,0.172798200,0.992157,0.992157,0.992157
9,0.172971000,0.992157,0.992157,0.992157
9,0.173144000,0.980392,0.980392,0.980392
9,0.173317100,0.980392,0.980392,0.980392
9,0.173490400,0.980392,0.980392,0.980392
9,0.173663900,0.980392,0.980392,0.980392
9,0.173837600,0.980392,0.980392,0.980392
9,0.174011500,0.980392,0.980392,0.980392
9,0.174185500,0.980392,0.980392,0.980392
9,0.174359700,0.976471,0.976471,0.976471
9,0.174534100,0.976471,0.976471,0.976471
9,0.174708600,0.980392,0.980392,0.980392
9,0.174883300,0.980392,0.980392,0.980392
9,0.175058200,0.968628,0.972549,0.980392
9,0.175233300,0.964706,0.964706,0.976471
9,0.175408500,0.960784,0.964706,0.976471
9,0.175583900,0.964706,0.968628,0.980392
9,0.175759500,0.964706,0.968628,0.980392
9,0.175935300,0.964706,0.968628,0.980392
9,0.176111200,0.968628,0.972549,0.980392
9,0.176287400,0.968628,0.968628,0.980392
9,0.176463600,0.968628,0.968628,0.980392
9,0.176640100,0.964706,0.968628,0.980392
9,0.176816800,0.949020,0.952941,0.980392
9,0.176993600,0.952941,0.956863,0.980392
9,0.177170600,0.949020,0.949020,0.949020
9,0.177347800,0.945098,0.945098,0.945098
9,0.177525100,0.952941,0.952941,0.952941
9,0.177702700,0.949020,0.949020,0.949020
9,0.177880400,0.952941,0.952941,0.952941
9,0.178058300,0.949020,0.949020,0.949020
9,0.178236300,0.949020,0.949020,0.949020
9,0.178414600,0.949020,0.949020,0.949020
9,0.178593000,0.949020,0.949020,0.949020
9,0.178771600,0.941177,0.941177,0.949020
9,0.178950400,0.941177,0.941177,0.952941
9,0.179129400,0.941177,0.941177,0.952941
9,0.179308500,0.941177,0.941177,0.952941
9,0.179487800,0.941177,0.941177,0.949020
9,0.179667300,0.937255,0.937255,0.949020
9,0.179847000,0.941177,0.941177,0.952941
9,0.180026900,0.937255,0.937255,0.949020
9,0.180206900,0.937255,0.937255,0.945098
9,0.180387100,0.941177,0.941177,0.952941
9,0.180567500,0.925490,0.925490,0.925490
9,0.180748100,0.925490,0.925490,0.929412
9,0.180928800,0.921569,0.921569,0.925490
9,0.181109800,0.921569,0.921569,0.925490
9,0.181290900,0.925490,0.925490,0.929412
9,0.181472200,0.925490,0.925490,0.925490
9,0.181653700,0.925490,0.925490,0.929412
9,0.181835300,0.925490,0.925490,0.929412
9,0.182017200,0.925490,0.925490,0.929412
9,0.182199200,0.925490,0.925490,0.929412
9,0.182381400,0.909804,0.909804,0.929412
9,0.182563800,0.909804,0.909804,0.929412
9,0.182746400,0.909804,0.909804,0.929412
9,0.182929100,0.905882,0.905882,0.925490
9,0.183112100,0.905882,0.905882,0.925490
9,0.183295200,0.909804,0.909804,0.929412
9,0.183478500,0.909804,0.909804,0.925490
9,0.183662000,0.909804,0.909804,0.929412
9,0.183845600,0.905882,0.905882,0.925490
9,0.184029500,0.905882,0.905882,0.925490
9,0.184213500,0.898039,0.898039,0.929412
9,0.184397800,0.898039,0.898039,0.898039
9,0.184582200,0.898039,0.898039,0.898039
9,0.184766800,0.898039,0.898039,0.898039
9,0.184951500,0.898039,0.898039,0.898039
9,0.185136500,0.898039,0.898039,0.898039
9,0.185321600,0.898039,0.898039,0.898039
9,0.185507000,0.898039,0.898039,0.898039
9,0.185692500,0.898039,0.898039,0.898039
9,0.185878200,0.894118,0.894118,0.894118
9,0.186064100,0.878431,0.878431,0.894118
9,0.186250100,0.882353,0.882353,0.898039
9,0.186436400,0.878431,0.878431,0.898039
9,0.186622800,0.882353,0.882353,0.898039
9,0.186809500,0.878431,0.878431,0.894118
9,0.186996300,0.878431,0.878431,0.894118
9,0.187183300,0.882353,0.882353,0.898039
9,0.187370500,0.878431,0.878431,0.898039
9,0.187557900,0.882353,0.882353,0.898039
9,0.187745400,0.882353,0.882353,0.898039
9,0.187933200,0.870588,0.870588,0.898039
9,0.188121100,0.870588,0.870588,0.866667
9,0.188309300,0.870588,0.870588,0.862745
9,0.188497600,0.866667,0.866667,0.862745
9,0.188686100,0.870588,0.870588,0.866667
9,0.188874800,0.866667,0.866667,0.862745
9,0.189063700,0.866667,0.866667,0.858824
9,0.189252700,0.870588,0.870588,0.866667
9,0.189442000,0.866667,0.866667,0.862745
9,0.189631400,0.870588,0.870588,0.866667
9,0.189821100,0.850981,0.850981,0.862745
9,0.190010900,0.850981,0.850981,0.862745
9,0.190200900,0.850981,0.850981,0.862745
9,0.190391200,0.850981,0.850981,0.862745
9,0.190581600,0.850981,0.850981,0.862745
9,0.190772100,0.854902,0.854902,0.866667
9,0.190962900,0.854902,0.854902,0.866667
9,0.191153900,0.854902,0.854902,0.866667
9,0.191345100,0.850981,0.850981,0.862745
9,0.191536400,0.850981,0.850981,0.862745
9,0.191728000,0.839216,0.839216,0.839216
9,0.191919700,0.835294,0.835294,0.835294
9,0.192111600,0.835294,0.835294,0.835294
9,0.192303700,0.839216,0.839216,0.839216
9,0.192496100,0.839216,0.839216,0.839216
9,0.192688600,0.839216,0.839216,0.839216
9,0.192881300,0.835294,0.835294,0.835294
9,0.193074200,0.835294,0.835294,0.835294
9,0.193267300,0.839216,0.839216,0.839216
9,0.193460500,0.819608,0.819608,0.839216
9,0.193654000,0.819608,0.819608,0.839216
9,0.193847700,0.823530,0.823530,0.843137
9,0.194041600,0.823530,0.823530,0.839216
9,0.194235600,0.823530,0.823530,0.839216
9,0.194429900,0.819608,0.819608,0.839216
9,0.194624300,0.819608,0.819608,0.839216
9,0.194818900,0.823530,0.823530,0.839216
9,0.195013800,0.819608,0.819608,0.835294
9,0.195208800,0.819608,0.819608,0.835294
9,0.195404000,0.807843,0.807843,0.803922
9,0.195599400,0.807843,0.807843,0.803922
9,0.195795000,0.807843,0.807843,0.803922
9,0.195990800,0.803922,0.803922,0.800000
9,0.196186800,0.803922,0.803922,0.800000
9,0.196383000,0.807843,0.807843,0.803922
9,0.196579400,0.807843,0.807843,0.803922
9,0.196776000,0.807843,0.807843,0.803922
9,0.196972800,0.811765,0.811765,0.803922
9,0.197169800,0.796079,0.796079,0.803922
9,0.197367000,0.796079,0.796079,0.803922
9,0.197564300,0.796079,0.796079,0.803922
9,0.197761900,0.792157,0.792157,0.803922
9,0.197959700,0.796079,0.796079,0.803922
9,0.198157600,0.792157,0.792157,0.800000
9,0.198355800,0.792157,0.792157,0.800000
9,0.198554200,0.796079,0.796079,0.803922
9,0.198752700,0.792157,0.792157,0.803922
9,0.198951500,0.776471,0.776471,0.776471
9,0.199150500,0.772549,0.772549,0.772549
9,0.199349600,0.772549,0.772549,0.772549
9,0.199549000,0.776471,0.776471,0.776471
9,0.199748500,0.772549,0.772549,0.772549
9,0.199948300,0.776471,0.776471,0.776471
9,0.200148300,0.776471,0.776471,0.776471
9,0.200348400,0.776471,0.776471,0.776471
9,0.200548800,0.776471,0.776471,0.776471
9,0.200749300,0.776471,0.776471,0.776471
9,0.200950100,0.760784,0.760784,0.776471
9,0.201151000,0.760784,0.760784,0.776471
9,0.201352200,0.756863,0.756863,0.772549
9,0.201553600,0.756863,0.756863,0.772549
9,0.201755100,0.760784,0.760784,0.776471
9,0.201956900,0.760784,0.760784,0.772549
9,0.202158900,0.760784,0.760784,0.776471
9,0.202361000,0.756863,0.756863,0.772549
9,0.202563400,0.756863,0.756863,0.772549
9,0.202766000,0.745098,0.745098,0.745098
9,0.202968700,0.745098,0.745098,0.745098
9,0.203171700,0.745098,0.745098,0.745098
9,0.203374900,0.749020,0.749020,0.749020
9,0.203578300,0.749020,0.749020,0.749020
9,0.203781900,0.749020,0.749020,0.749020
9,0.203985700,0.745098,0.745098,0.745098
9,0.204189700,0.745098,0.745098,0.745098
9,0.204393900,0.749020,0.749020,0.749020
9,0.204598300,0.725490,0.725490,0.741177
9,0.204802900,0.725490,0.725490,0.741177
9,0.205007700,0.729412,0.729412,0.749020
9,0.205212700,0.725490,0.725490,0.745098
9,0.205417900,0.729412,0.729412,0.749020
9,0.205623400,0.725490,0.725490,0.745098
9,0.205829000,0.725490,0.725490,0.745098
9,0.206034800,0.729412,0.729412,0.745098
9,0.206240900,0.725490,0.725490,0.745098
9,0.206447100,0.713726,0.713726,0.713726
9,0.206653600,0.713726,0.713726,0.717647
9,0.206860200,0.713726,0.713726,0.717647
9,0.207067100,0.713726,0.713726,0.717647
9,0.207274200,0.713726,0.713726,0.713726
9,0.207481500,0.713726,0.713726,0.713726
9,0.207689000,0.713726,0.713726,0.717647
9,0.207896700,0.709804,0.709804,0.713726
9,0.208104600,0.709804,0.709804,0.709804
9,0.208312700,0.694118,0.694118,0.717647
9,0.208521000,0.694118,0.694118,0.713726
9,0.208729500,0.694118,0.694118,0.717647
9,0.208938300,0.690196,0.690196,0.713726
9,0.209147200,0.690196,0.690196,0.713726
9,0.209356400,0.694118,0.694118,0.713726
9,0.209565700,0.694118,0.694118,0.713726
9,0.209775300,0.694118,0.694118,0.713726
9,0.209985100,0.678431,0.678431,0.717647
9,0.210195100,0.678431,0.678431,0.678431
9,0.210405300,0.678431,0.678431,0.678431
9,0.210615700,0.674510,0.674510,0.674510
9,0.210826300,0.674510,0.674510,0.674510
9,0.211037200,0.678431,0.678431,0.678431
9,0.211248200,0.674510,0.674510,0.674510
9,0.211459500,0.670588,0.670588,0.670588
9,0.211670900,0.678431,0.678431,0.678431
9,0.211882600,0.674510,0.674510,0.674510
9,0.212094500,0.658824,0.658824,0.678431
9,0.212306600,0.654902,0.654902,0.674510
9,0.212518900,0.654902,0.654902,0.674510
9,0.212731500,0.654902,0.654902,0.674510
9,0.212944200,0.654902,0.654902,0.674510
9,0.213157100,0.654902,0.654902,0.674510
9,0.213370300,0.658824,0.658824,0.678431
9,0.213583700,0.658824,0.658824,0.678431
9,0.213797300,0.639216,0.639216,0.643137
9,0.214011100,0.639216,0.639216,0.639216
9,0.214225100,0.635294,0.635294,0.639216
9,0.214439300,0.639216,0.639216,0.643137
9,0.214653800,0.635294,0.635294,0.639216
9,0.214868500,0.635294,0.635294,0.635294
9,0.215083300,0.639216,0.639216,0.643137
9,0.215298400,0.635294,0.635294,0.639216
9,0.215513700,0.619608,0.619608,0.643137
9,0.215729300,0.615686,0.615686,0.639216
9,0.215945000,0.615686,0.615686,0.639216
9,0.216161000,0.619608,0.619608,0.639216
9,0.216377100,0.615686,0.615686,0.639216
9,0.216593500,0.619608,0.619608,0.639216
9,0.216810100,0.619608,0.619608,0.643137
9,0.217027000,0.619608,0.619608,0.643137
9,0.217244000,0.619608,0.619608,0.643137
9,0.217461300,0.596079,0.596079,0.596079
9,0.217678700,0.596079,0.596079,0.596079
9,0.217896400,0.596079,0.596079,0.596079
9,0.218114300,0.592157,0.592157,0.592157
9,0.218332400,0.592157,0.592157,0.592157
9,0.218550800,0.596079,0.596079,0.596079
9,0.218769300,0.596079,0.596079,0.596079
9,0.218988100,0.596079,0.596079,0.596079
9,0.219207100,0.572549,0.572549,0.592157
9,0.219426300,0.572549,0.572549,0.592157
9,0.219645800,0.572549,0.572549,0.596079
9,0.219865400,0.572549,0.572549,0.596079
9,0.220085300,0.576471,0.576471,0.596079
9,0.220305400,0.576471,0.576471,0.596079
9,0.220525700,0.576471,0.576471,0.596079
9,0.220746200,0.576471,0.576471,0.596079
9,0.220967000,0.572549,0.572549,0.596079
9,0.221188000,0.552941,0.552941,0.552941
9,0.221409200,0.552941,0.552941,0.552941
9,0.221630600,0.549020,0.549020,0.549020
9,0.221852200,0.549020,0.549020,0.549020
9,0.222074100,0.552941,0.552941,0.552941
9,0.222296200,0.552941,0.552941,0.552941
9,0.222518500,0.552941,0.552941,0.552941
9,0.222741000,0.549020,0.549020,0.549020
9,0.222963800,0.529412,0.529412,0.549020
9,0.223186800,0.529412,0.529412,0.552941
9,0.223410000,0.529412,0.529412,0.552941
9,0.223633400,0.533333,0.533333,0.552941
9,0.223857000,0.533333,0.533333,0.552941
9,0.224080900,0.533333,0.533333,0.552941
9,0.224305000,0.533333,0.533333,0.552941
9,0.224529300,0.533333,0.533333,0.552941
9,0.224753900,0.505882,0.505882,0.509804
9,0.224978600,0.509804,0.509804,0.509804
9,0.225203600,0.505882,0.505882,0.505882
9,0.225428800,0.501961,0.501961,0.505882
9,0.225654300,0.509804,0.509804,0.509804
9,0.225879900,0.505882,0.505882,0.509804
9,0.226105800,0.509804,0.509804,0.509804
9,0.226331900,0.505882,0.505882,0.505882
9,0.226558300,0.505882,0.505882,0.505882
9,0.226784900,0.482353,0.482353,0.509804
9,0.227011700,0.482353,0.482353,0.509804
9,0.227238700,0.482353,0.482353,0.509804
9,0.227465900,0.482353,0.482353,0.513726
9,0.227693400,0.482353,0.482353,0.509804
9,0.227921100,0.482353,0.482353,0.509804
9,0.228149000,0.482353,0.482353,0.509804
9,0.228377200,0.454902,0.454902,0.509804
9,0.228605600,0.454902,0.454902,0.509804
9,0.228834200,0.450980,0.450980,0.454902
9,0.229063000,0.450980,0.450980,0.450980
9,0.229292100,0.454902,0.454902,0.458824
9,0.229521400,0.454902,0.454902,0.454902
9,0.229751000,0.454902,0.454902,0.458824
9,0.229980700,0.450980,0.450980,0.454902
9,0.230210700,0.450980,0.450980,0.454902
9,0.230440900,0.423529,0.423529,0.454902
9,0.230671400,0.423529,0.423529,0.454902
9,0.230902100,0.423529,0.423529,0.454902
9,0.231133000,0.427451,0.427451,0.458824
9,0.231364100,0.427451,0.427451,0.458824
9,0.231595500,0.427451,0.427451,0.458824
9,0.231827100,0.423529,0.423529,0.454902
9,0.232058900,0.396079,0.392157,0.454902
9,0.232291000,0.396079,0.392157,0.458824
9,0.232523300,0.388235,0.388235,0.392157
9,0.232755800,0.388235,0.388235,0.392157
9,0.232988600,0.392157,0.392157,0.396079
9,0.233221600,0.392157,0.392157,0.392157
9,0.233454800,0.392157,0.392157,0.396079
9,0.233688300,0.388235,0.388235,0.392157
9,0.233922000,0.388235,0.388235,0.392157
9,0.234155900,0.356863,0.356863,0.396079
9,0.234390100,0.356863,0.356863,0.392157
9,0.234624500,0.356863,0.356863,0.396079
9,0.234859100,0.360784,0.360784,0.396079
9,0.235094000,0.360784,0.356863,0.396079
9,0.235329100,0.360784,0.356863,0.396079
9,0.235564500,0.356863,0.356863,0.396079
9,0.235800000,0.356863,0.356863,0.396079
9,0.236035800,0.325490,0.325490,0.325490
9,0.236271900,0.321569,0.321569,0.321569
9,0.236508200,0.317647,0.317647,0.321569
9,0.236744700,0.325490,0.325490,0.325490
9,0.236981500,0.321569,0.321569,0.325490
9,0.237218400,0.325490,0.325490,0.325490
9,0.237455700,0.321569,0.321569,0.321569
9,0.237693100,0.321569,0.321569,0.321569
9,0.237930800,0.321569,0.321569,0.325490
9,0.238168800,0.321569,0.321569,0.325490
9,0.238407000,0.321569,0.321569,0.325490
9,0.238645400,0.325490,0.325490,0.325490
9,0.238884000,0.325490,0.325490,0.325490
9,0.239122900,0.325490,0.325490,0.325490
9,0.239362100,0.321569,0.321569,0.325490
9,0.239601400,0.219608,0.215686,0.325490
9,0.239841000,0.219608,0.219608,0.325490
9,0.240080900,0.215686,0.215686,0.321569
9,0.240321000,0.215686,0.211765,0.321569
9,0.240561300,0.219608,0.219608,0.325490
9,0.240801900,0.215686,0.215686,0.325490
9,0.241042700,0.219608,0.219608,0.325490
9,0.241283800,0.215686,0.215686,0.321569
9,0.241525100,0.215686,0.215686,0.321569
9,0.241766600,0.219608,0.215686,0.325490
9,0.242008400,0.215686,0.215686,0.325490
9,0.242250400,0.219608,0.215686,0.325490
9,0.242492600,0.219608,0.219608,0.325490
9,0.242735100,0.219608,0.219608,0.325490
9,0.242977900,0.219608,0.219608,0.325490
9,0.243220900,0.000000,0.000000,0.000000
9,0.243464100,0.000000,0.000000,0.000000
9,0.243707600,0.003922,0.003922,0.003922
9,0.243951300,0.000000,0.000000,0.000000
9,0.244195300,0.000000,0.000000,0.000000
9,0.244439500,0.003922,0.003922,0.003922
9,0.244683900,0.000000,0.000000,0.000000
9,0.244928600,0.003922,0.003922,0.003922
9,0.245173600,0.000000,0.000000,0.000000
9,0.245418700,0.000000,0.000000,0.000000
9,0.245664200,0.000000,0.000000,0.000000
9,0.245909900,0.000000,0.000000,0.000000
9,0.246155800,0.000000,0.000000,0.000000
9,0.246402000,0.003922,0.003922,0.003922
9,0.246648400,0.003922,0.003922,0.003922
9,0.246895000,0.003922,0.003922,0.003922
9,0.247141900,0.000000,0.000000,0.000000
9,0.247389100,0.000000,0.000000,0.000000
9,0.247636500,0.003922,0.003922,0.003922
9,0.247884100,0.000000,0.000000,0.000000
9,0.248132000,0.000000,0.000000,0.000000
9,0.248380200,0.003922,0.003922,0.003922
9,0.248628600,0.000000,0.000000,0.000000
9,0.248877200,0.003922,0.003922,0.003922
9,0.249126100,0.000000,0.000000,0.000000
9,0.249375200,0.000000,0.000000,0.000000
9,0.249624600,0.000000,0.000000,0.000000
9,0.249874300,0.000000,0.000000,0.000000
9,0.250124200,0.000000,0.000000,0.000000
9,0.250374300,0.003922,0.003922,0.003922
9,0.250624700,0.003922,0.003922,0.003922
9,0.250875300,0.003922,0.003922,0.003922
9,0.251126200,0.000000,0.000000,0.000000
9,0.251377300,0.000000,0.000000,0.000000
9,0.251628700,0.003922,0.003922,0.003922
9,0.251880400,0.000000,0.000000,0.000000
9,0.252132300,0.000000,0.000000,0.000000
9,0.252384400,0.003922,0.003922,0.003922
9,0.252636800,0.000000,0.000000,0.000000
9,0.252889500,0.003922,0.003922,0.003922
9,0.253142400,0.000000,0.000000,0.000000
10,0.161096800,0.000000,0.000000,0.000000
10,0.161258000,0.000000,0.000000,0.000000
10,0.161419200,0.000000,0.000000,0.000000
10,0.161580600,0.000000,0.000000,0.000000
10,0.161742200,0.003922,0.003922,0.003922
10,0.161904000,0.003922,0.003922,0.003922
10,0.162065900,0.003922,0.003922,0.003922
10,0.162228000,0.000000,0.000000,0.000000
10,0.162390200,0.000000,0.000000,0.000000
10,0.162552600,0.003922,0.003922,0.003922
10,0.162715200,0.000000,0.000000,0.000000
10,0.162877900,0.000000,0.000000,0.000000
10,0.163040800,0.003922,0.003922,0.003922
10,0.163203800,0.000000,0.000000,0.000000
10,0.163367000,0.003922,0.003922,0.003922
10,0.163530400,0.000000,0.000000,0.000000
10,0.163693900,0.000000,0.000000,0.000000
10,0.163857600,0.000000,0.000000,0.000000
10,0.164021500,0.000000,0.000000,0.000000
10,0.164185500,0.000000,0.000000,0.000000
10,0.164349700,0.003922,0.003922,0.003922
10,0.164514100,0.003922,0.003922,0.003922
10,0.164678600,0.003922,0.003922,0.003922
10,0.164843300,0.000000,0.000000,0.000000
10,0.165008200,0.000000,0.000000,0.000000
10,0.165173200,0.003922,0.003922,0.003922
10,0.165338400,0.000000,0.000000,0.000000
10,0.165503700,0.000000,0.000000,0.000000
10,0.165669200,0.003922,0.003922,0.003922
10,0.165834900,0.000000,0.000000,0.000000
10,0.166000700,0.003922,0.003922,0.003922
10,0.166166700,0.000000,0.000000,0.000000
10,0.166332900,0.000000,0.000000,0.000000
10,0.166499300,0.000000,0.000000,0.000000
10,0.166665800,0.000000,0.000000,0.000000
10,0.166832400,0.000000,0.000000,0.000000
