sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
617,0.000000,0.670887,0.103452,0.141830,0.153213,-0.226072,-0.961986,0.711644,0.008712,-0.702486,3.254161,0.252531,0.614113,0.344584,1.990293,0.145833,0.292073,0.035833,0.113726,0.000000,0.000000
618,0.000000,0.579463,0.332817,0.185654,-0.148590,-0.727108,-0.670250,0.333305,-0.544463,-0.769719,6.281998,0.944529,0.918387,0.692751,1.232479,0.659754,0.257233,0.322086,0.607843,0.141177,0.011765
619,0.000000,0.145883,0.707143,0.227842,-0.238080,-0.734232,-0.635784,-0.204076,-0.629124,-0.750038,3.085919,0.241048,0.029614,0.693119,0.114934,0.795472,0.586610,0.958501,0.003922,0.007843,0.007843
620,0.000000,0.882523,0.027223,0.850404,0.504767,0.469089,-0.724683,0.502270,0.122212,-0.856031,3.784738,0.474060,0.690485,0.309033,1.512139,0.999365,0.263406,0.868369,1.000000,0.000000,0.811765
621,0.000000,0.068693,0.946060,0.011361,-0.290207,-0.568381,-0.769885,0.143111,-0.312745,-0.938994,0.003955,0.177104,0.044186,0.590281,0.485131,0.422641,0.918345,0.639144,0.000000,0.352941,0.000000
622,0.000000,0.119021,0.475676,0.252061,0.600200,-0.113174,-0.791803,0.229824,0.690213,-0.686139,3.895683,0.492517,0.990666,0.226407,0.848586,0.095396,0.461535,0.475713,0.000000,0.192157,0.003922
623,0.000000,0.116136,0.379670,0.610540,-0.586412,-0.222739,-0.778787,-0.044159,0.660383,-0.749630,0.585869,0.099609,0.241701,0.129341,1.422255,0.617303,0.366218,0.760609,0.000000,0.035294,0.321569
624,0.000000,0.946612,0.456527,0.064373,-0.217860,0.704496,-0.675442,0.670566,-0.395653,-0.627534,2.868108,0.373501,0.262242,0.496825,1.321101,0.212049,0.742503,0.401920,0.223529,0.152941,0.000000
625,0.000000,0.834620,0.256491,0.618233,0.233556,-0.797065,-0.556901,0.766311,0.174308,-0.618373,4.771355,0.170049,0.860495,0.185074,1.871202,0.023309,0.228617,0.831081,0.011765,0.019608,0.474510
626,0.000000,0.591097,0.295115,0.942734,-0.140119,-0.750083,-0.646329,-0.072654,0.624303,-0.777796,4.527491,0.451401,0.268879,0.749277,0.077687,0.417959,0.944733,0.877674,0.000000,0.000000,0.066667
627,0.000000,0.438109,0.684396,0.133038,-0.653790,-0.087025,-0.751655,-0.009565,0.698477,-0.715569,3.146234,0.487874,0.777157,0.590350,1.173498,0.438081,0.181700,0.955475,0.078431,0.184314,0.003922
628,0.000000,0.771474,0.625861,0.732257,-0.491174,0.059710,-0.869012,0.544183,0.373832,-0.751076,1.370422,0.324854,0.937784,0.336674,0.735086,0.791886,0.695967,0.795232,0.305882,0.211765,0.270588
629,0.000000,0.726065,0.297934,0.625742,0.446847,0.119008,-0.886660,-0.573079,0.591986,-0.566686,3.800653,0.117847,0.442017,0.989513,0.400430,0.105407,0.648508,0.243519,0.003922,0.003922,0.141177
630,0.000000,0.999978,0.519716,0.712700,0.391853,-0.641114,-0.659867,-0.267125,-0.664886,-0.697546,4.216017,0.063847,0.519195,0.378173,0.157746,0.704971,0.557699,0.705718,0.094118,0.050980,0.086275
631,0.000000,0.550620,0.413906,0.310989,-0.138572,0.202329,-0.969464,0.415296,-0.443156,-0.794445,4.778761,0.548012,0.908932,0.957585,0.647069,0.476444,0.243530,0.467631,0.125490,0.109804,0.062745
632,0.000000,0.335279,0.643091,0.465364,-0.488458,-0.695201,-0.527355,0.444302,-0.057883,-0.894005,0.357900,0.269793,0.068388,0.263714,0.034703,0.743095,0.273192,0.645961,0.000000,0.000000,0.000000
633,0.000000,0.127983,0.684615,0.168413,-0.060451,-0.736037,-0.674237,0.145142,0.293563,-0.944857,1.644462,0.521962,0.863002,0.088340,1.520984,0.699217,0.245667,0.149707,0.003922,0.207843,0.000000
634,0.000000,0.004173,0.775921,0.441467,0.663295,-0.121623,-0.738409,-0.671771,-0.140197,-0.727371,0.681707,0.892471,0.447600,0.921594,0.942223,0.222268,0.594380,0.730696,0.003922,0.294118,0.098039
635,0.000000,0.895905,0.858075,0.612925,0.358793,0.642370,-0.677221,0.720204,0.284540,-0.632727,2.713418,0.590605,0.647510,0.213355,0.895841,0.842881,0.066984,0.943416,0.666667,0.223529,0.262745
636,0.000000,0.544700,0.935170,0.895073,0.470832,-0.640259,-0.606949,-0.389362,0.277581,-0.878263,4.876322,0.643374,0.740017,0.839413,1.031951,0.488270,0.519047,0.976572,0.133333,0.509804,0.772549
637,0.000000,0.213289,0.193531,0.143295,-0.536148,0.091454,-0.839156,0.718704,-0.237977,-0.653323,5.035440,0.209611,0.438612,0.491016,1.396001,0.558434,0.590935,0.156767,0.007843,0.007843,0.000000
638,0.000000,0.453760,0.312348,0.320402,-0.050708,0.059533,-0.996938,-0.477664,0.552733,-0.682879,4.215015,0.347586,0.943192,0.778029,0.286302,0.121128,0.454102,0.406879,0.007843,0.050980,0.027451
639,0.000000,0.265245,0.594407,0.724467,0.577559,0.598884,-0.554764,-0.672965,0.413303,-0.613432,3.940335,0.747274,0.310174,0.145717,0.558524,0.697940,0.048051,0.555356,0.007843,0.003922,0.129412
640,0.000000,0.088306,0.439108,0.755202,0.190497,0.291208,-0.937501,0.090878,0.108862,-0.989894,2.004942,0.367136,0.513677,0.207664,0.489905,0.314693,0.985606,0.043910,0.000000,0.078431,0.003922
641,0.000000,0.691208,0.541645,0.420411,0.521015,-0.140818,-0.841851,0.815716,-0.233551,-0.529209,2.745433,0.076861,0.751876,0.518793,1.579323,0.745214,0.496737,0.797767,0.458824,0.274510,0.188235
642,0.000000,0.978281,0.245194,0.272052,-0.549365,0.103146,-0.829192,0.204319,0.163113,-0.965219,6.261403,0.933204,0.236261,0.345968,1.605378,0.053372,0.598531,0.964163,1.000000,0.023529,0.074510
643,0.000000,0.048873,0.378585,0.346316,-0.001060,-0.860535,-0.509391,0.356081,0.290867,-0.888033,3.531886,0.944285,0.212801,0.213674,0.819734,0.038751,0.320728,0.791391,0.000000,0.007843,0.039216
644,0.000000,0.472638,0.920290,0.022064,0.386775,-0.578704,-0.717988,-0.188737,0.090287,-0.977868,0.969330,0.480398,0.712996,0.690561,1.896937,0.782550,0.608267,0.392557,0.258824,0.850981,0.000000
645,0.000000,0.368345,0.625105,0.927043,0.555462,-0.360942,-0.749122,-0.777701,0.361157,-0.514535,2.086188,0.886772,0.615355,0.941541,0.683451,0.752651,0.131708,0.184656,0.027451,0.007843,0.082353
646,0.000000,0.233158,0.582177,0.721268,0.301634,0.028105,-0.953010,0.305534,-0.155904,-0.939331,0.123975,0.724728,0.725179,0.557408,1.137834,0.416228,0.330248,0.748421,0.003922,0.094118,0.368628
647,0.000000,0.871854,0.550680,0.775254,-0.205608,0.195297,-0.958950,0.715038,-0.425498,-0.554682,5.366165,0.756693,0.374775,0.591783,1.029005,0.348527,0.827539,0.452743,0.419608,0.215686,0.317647
648,0.000000,0.901434,0.606164,0.385259,-0.675638,0.410797,-0.612176,-0.809880,0.260487,-0.525586,2.031827,0.547300,0.649380,0.038223,0.760782,0.442493,0.683377,0.242139,0.356863,0.227451,0.003922
649,0.000000,0.347311,0.450998,0.259755,0.706680,-0.466957,-0.531558,0.177786,0.092282,-0.979733,3.182012,0.502909,0.180249,0.936678,1.098115,0.050961,0.212066,0.883106,0.003922,0.015686,0.058824
650,0.000000,0.956636,0.895861,0.335375,-0.707094,-0.210341,-0.675111,0.121479,-0.621152,-0.774218,3.388155,0.957576,0.932298,0.092121,0.894930,0.824277,0.995560,0.076916,0.976471,0.925490,0.003922
651,0.000000,0.677128,0.262130,0.016577,-0.507661,0.002955,-0.861552,0.538265,0.664268,-0.518670,0.627863,0.550062,0.547095,0.632595,0.132586,0.131839,0.015036,0.828848,0.003922,0.003922,0.003922
652,0.000000,0.933109,0.241185,0.185387,0.196949,0.785147,-0.587159,-0.541717,0.436050,-0.718612,1.634331,0.951716,0.645836,0.731731,0.305493,0.880134,0.534144,0.711986,0.439216,0.000000,0.000000
653,0.000000,0.300734,0.416580,0.477975,-0.040470,0.634927,-0.771511,-0.097230,-0.007581,-0.995233,2.990948,0.134929,0.781077,0.292443,1.214023,0.776835,0.874656,0.686131,0.043137,0.192157,0.152941
654,0.000000,0.657811,0.743285,0.284614,-0.296736,0.495446,-0.816383,-0.701547,-0.363450,-0.612973,1.171657,0.455633,0.665154,0.157240,1.407359,0.815095,0.363135,0.520610,0.415686,0.274510,0.023529
655,0.000000,0.506785,0.627200,0.501669,0.025456,0.136301,-0.990340,0.473671,-0.442612,-0.761401,1.697530,0.891490,0.130556,0.038726,1.949899,0.519081,0.975283,0.068142,0.258824,0.584314,0.007843
656,0.000000,0.603720,0.720957,0.802802,0.151021,0.687631,-0.710181,0.621390,-0.363237,-0.694214,6.066363,0.335369,0.562925,0.382505,0.959769,0.130661,0.172612,0.237459,0.031373,0.145098,0.164706
657,0.000000,0.726448,0.339059,0.030772,0.577393,0.523545,-0.626513,-0.044865,0.051679,-0.997656,5.497983,0.677575,0.952412,0.754180,1.329570,0.554554,0.609776,0.593412,0.513726,0.149020,0.000000
658,0.000000,0.294596,0.201387,0.192325,0.036617,0.565760,-0.823757,0.379827,0.005088,-0.925044,1.149057,0.025315,0.183823,0.733264,0.585787,0.210077,0.617587,0.715599,0.000000,0.000000,0.000000
659,0.000000,0.624379,0.014765,0.466037,-0.843587,0.119575,-0.523510,-0.624224,0.067918,-0.778287,3.931777,0.152794,0.738196,0.715905,0.761940,0.602679,0.697507,0.231491,0.149020,0.000000,0.113726
660,0.000000,0.295333,0.624154,0.334638,0.378751,-0.078746,-0.922142,-0.330763,-0.316623,-0.889014,3.229603,0.892966,0.288413,0.834602,1.583737,0.588566,0.915824,0.631800,0.082353,0.462745,0.113726
661,0.000000,0.039677,0.611360,0.976257,0.238268,0.580393,-0.778699,0.697348,0.286716,-0.656886,3.843725,0.608398,0.223406,0.971996,0.436495,0.794536,0.730938,0.941958,0.000000,0.098039,1.000000
662,0.000000,0.506026,0.603145,0.853954,0.550354,0.409215,-0.727773,0.410539,0.500585,-0.762150,1.063421,0.497688,0.082899,0.215847,1.083099,0.797379,0.869034,0.763679,0.180392,0.274510,0.521569
663,0.000000,0.253741,0.563815,0.869882,0.168469,-0.328295,-0.929430,0.792696,0.130205,-0.595550,3.925149,0.559957,0.825889,0.451101,0.061119,0.111245,0.150633,0.319576,0.000000,0.125490,0.090196
664,0.000000,0.293746,0.661219,0.309533,-0.289982,0.558450,-0.777203,0.370079,0.535285,-0.759284,4.568208,0.838920,0.468894,0.316163,0.505328,0.638128,0.718886,0.664503,0.050980,0.203922,0.007843
665,0.000000,0.083940,0.510442,0.937699,-0.352608,0.318296,-0.879975,0.467924,0.658939,-0.588937,4.790625,0.103463,0.096963,0.444515,1.010075,0.857821,0.583690,0.142224,0.000000,0.113726,0.223529
666,0.000000,0.181461,0.718377,0.717566,-0.803512,0.015521,-0.595086,0.424417,0.396469,-0.814053,0.997467,0.297711,0.128099,0.997386,1.309575,0.695643,0.578544,0.719468,0.007843,0.333333,0.423529
667,0.000000,0.207516,0.575694,0.165167,0.208600,-0.117660,-0.970898,0.863578,-0.048137,-0.501912,5.274797,0.887035,0.718259,0.586937,1.497474,0.409541,0.464418,0.874088,0.023529,0.329412,0.011765
668,0.000000,0.155240,0.821481,0.789967,-0.787840,0.225051,-0.573289,0.512830,0.509612,-0.690869,5.172997,0.679866,0.126477,0.096443,0.721442,0.151363,0.903940,0.445898,0.000000,0.380392,0.168628
669,0.000000,0.993427,0.402184,0.268440,0.391596,0.674089,-0.626304,0.100013,0.483139,-0.869813,6.171216,0.540697,0.201334,0.819122,0.144920,0.451876,0.782766,0.702346,0.454902,0.003922,0.043137
670,0.000000,0.057623,0.947705,0.817485,-0.419771,0.530325,-0.736578,0.577525,0.317430,-0.752132,0.119648,0.532839,0.190042,0.654056,0.438085,0.261450,0.070739,0.918037,0.000000,0.007843,0.235294
671,0.000000,0.033075,0.840671,0.569785,-0.691390,0.512028,-0.509713,0.011656,0.580842,-0.813933,4.453850,0.351342,0.428860,0.582884,0.031380,0.154633,0.217415,0.438608,0.000000,0.086275,0.066667
672,0.000000,0.917868,0.443620,0.259183,0.721195,-0.213008,-0.659170,0.333607,-0.272864,-0.902359,4.863047,0.348203,0.475547,0.385627,1.344891,0.595097,0.339833,0.250737,0.662745,0.098039,0.007843
673,0.000000,0.169021,0.055443,0.263992,0.234088,0.784437,-0.574336,0.238981,-0.321383,-0.916298,2.540989,0.443843,0.270279,0.578971,1.505177,0.934042,0.865951,0.066067,0.011765,0.000000,0.000000
674,0.000000,0.250224,0.127183,0.487143,-0.739108,0.403831,-0.539110,-0.548177,0.049622,-0.834889,5.701742,0.241124,0.522917,0.640367,1.045972,0.335344,0.598495,0.405071,0.003922,0.000000,0.180392
675,0.000000,0.166961,0.749413,0.654536,0.135218,0.200443,-0.970329,-0.650000,0.388674,-0.653018,0.459066,0.374981,0.933505,0.225337,1.846450,0.110198,0.061204,0.174617,0.000000,0.078431,0.105882
676,0.000000,0.234484,0.053072,0.489547,0.269594,0.474076,-0.838195,0.243604,0.727015,-0.641955,2.649380,0.617310,0.253505,0.925843,1.814600,0.257906,0.537891,0.571831,0.007843,0.000000,0.321569
677,0.000000,0.316285,0.097590,0.178276,0.004150,-0.333250,-0.942829,0.252054,-0.579663,-0.774894,3.938163,0.078828,0.544554,0.653081,0.796882,0.322875,0.389972,0.915886,0.003922,0.000000,0.007843
678,0.000000,0.596744,0.374886,0.670520,-0.470215,-0.606530,-0.641108,0.189122,-0.647124,-0.738555,1.133553,0.157671,0.914326,0.036338,0.792743,0.160048,0.817798,0.292105,0.015686,0.078431,0.070588
679,0.000000,0.624255,0.239561,0.614160,0.183856,0.842173,-0.506895,-0.773559,0.190406,-0.604443,1.784631,0.703889,0.975787,0.472416,1.568756,0.691207,0.933294,0.186112,0.364706,0.050980,0.082353
680,0.000000,0.712270,0.666262,0.922530,-0.319854,0.398989,-0.859361,-0.714420,-0.247640,-0.654430,3.921269,0.507500,0.317015,0.524510,0.797935,0.826839,0.118727,0.229752,0.349020,0.039216,0.294118
681,0.000000,0.244919,0.640400,0.473331,0.092606,-0.168040,-0.981421,0.594871,-0.233517,-0.769154,3.497026,0.611885,0.543629,0.806839,1.243531,0.178532,0.618646,0.730266,0.007843,0.337255,0.254902
682,0.000000,0.904759,0.193841,0.940973,-0.740532,-0.272774,-0.614171,-0.618700,0.527848,-0.581883,0.366914,0.118957,0.482735,0.004566,0.244537,0.606315,0.478425,0.538296,0.101961,0.003922,0.094118
683,0.000000,0.207308,0.604804,0.706657,0.146453,-0.749551,-0.645542,0.012600,-0.197357,-0.980251,3.147569,0.432824,0.796676,0.371089,1.488222,0.621367,0.921752,0.130682,0.011765,0.537255,0.113726
684,0.000000,0.705467,0.989999,0.006758,0.344925,0.298301,-0.889968,-0.706076,0.285140,-0.648192,2.512969,0.621489,0.993286,0.536029,0.569194,0.135768,0.938637,0.297658,0.062745,0.725490,0.000000
685,0.000000,0.914364,0.943366,0.555231,-0.549735,0.338307,-0.763767,-0.453089,-0.687594,-0.567385,6.056702,0.996034,0.893050,0.388659,0.702429,0.995619,0.664331,0.672856,1.000000,0.823530,0.133333
686,0.000000,0.250017,0.358516,0.603877,-0.009860,-0.434734,-0.900505,-0.426831,0.688289,-0.586578,0.554365,0.979791,0.382895,0.877500,1.005211,0.006718,0.840805,0.979326,0.000000,0.066667,0.294118
687,0.000000,0.408100,0.043379,0.640523,-0.405731,-0.397575,-0.822992,-0.675734,-0.488001,-0.552485,3.346885,0.785715,0.655752,0.529507,0.799704,0.344034,0.364663,0.255924,0.098039,0.000000,0.141177
688,0.000000,0.039369,0.198558,0.436885,-0.781478,-0.032624,-0.623080,-0.142919,-0.716171,-0.683135,5.746619,0.125053,0.326710,0.954978,0.878751,0.972640,0.335737,0.974847,0.000000,0.000000,0.254902
689,0.000000,0.864752,0.519495,0.390673,-0.275659,-0.161798,-0.947541,-0.660618,0.545203,-0.516079,1.941733,0.200707,0.098784,0.005865,0.737579,0.053337,0.909870,0.764934,0.007843,0.133333,0.043137
690,0.000000,0.210524,0.510699,0.977147,-0.458514,-0.212441,-0.862922,-0.065126,0.458100,-0.886512,1.462627,0.701260,0.992495,0.660332,1.470960,0.422307,0.515761,0.406314,0.007843,0.219608,0.592157
691,0.000000,0.179679,0.968814,0.801074,-0.116148,-0.453203,-0.883808,0.480246,-0.714325,-0.509023,1.393394,0.534795,0.686935,0.065596,0.307743,0.125742,0.056323,0.046040,0.000000,0.125490,0.000000
692,0.000000,0.813162,0.179519,0.867742,-0.505355,0.078341,-0.859348,-0.854174,-0.047391,-0.517824,3.812812,0.171667,0.276500,0.927309,1.521635,0.755065,0.413483,0.866692,0.627451,0.003922,1.000000
693,0.000000,0.617058,0.859710,0.584705,-0.393273,0.357748,-0.846967,-0.583262,0.556818,-0.591405,2.418576,0.367141,0.527395,0.042448,1.953913,0.653939,0.263815,0.041984,0.415686,0.439216,0.007843
694,0.000000,0.681611,0.925725,0.039476,-0.288276,0.662933,-0.690954,0.565425,-0.399515,-0.721584,4.188335,0.650734,0.646586,0.171900,1.421506,0.666666,0.100047,0.203348,0.376471,0.125490,0.000000
695,0.000000,0.635934,0.185810,0.905435,-0.448604,-0.340352,-0.826387,0.773668,0.024576,-0.633115,1.524062,0.374742,0.254799,0.255941,1.792984,0.911617,0.340838,0.858777,0.529412,0.000000,1.000000
696,0.000000,0.314777,0.086056,0.021881,0.419329,0.397476,-0.816196,-0.562797,-0.645814,-0.515930,4.703528,0.625943,0.787553,0.113372,1.736646,0.136592,0.764603,0.168845,0.003922,0.000000,0.000000
697,0.000000,0.827181,0.255388,0.593352,-0.514608,-0.474426,-0.714212,-0.247014,0.418937,-0.873771,1.501459,0.946415,0.633600,0.871062,0.461796,0.700300,0.533841,0.641791,0.333333,0.003922,0.129412
698,0.000000,0.664074,0.514448,0.178491,-0.233626,-0.630762,-0.739972,0.275123,-0.692273,-0.667133,2.228298,0.666347,0.704156,0.484590,0.297030,0.160586,0.334733,0.096596,0.098039,0.066667,0.003922
699,0.000000,0.859000,0.565357,0.584922,0.440612,-0.621765,-0.647511,0.522960,0.110376,-0.845181,2.942984,0.672274,0.728803,0.873547,1.776381,0.516713,0.864243,0.554982,0.729412,0.462745,0.407843
700,0.000000,0.653539,0.863791,0.865851,-0.728157,-0.139891,-0.670983,0.386758,0.017378,-0.922017,4.234221,0.222299,0.815150,0.588396,1.955846,0.955744,0.158196,0.920099,0.627451,0.388235,1.000000
701,0.000000,0.456107,0.902916,0.469593,0.181219,0.102699,-0.978066,-0.310825,-0.642087,-0.700793,4.981863,0.051917,0.906689,0.889424,1.738706,0.951094,0.694444,0.847777,0.262745,1.000000,0.356863
702,0.000000,0.345894,0.246631,0.224011,0.683438,0.034217,-0.729206,-0.465734,0.382361,-0.798055,3.453209,0.645670,0.474711,0.277050,1.010641,0.108889,0.511797,0.011571,0.003922,0.007843,0.000000
703,0.000000,0.261311,0.527721,0.365252,-0.371893,-0.044292,-0.927218,0.651066,-0.115501,-0.750182,5.087936,0.959149,0.133515,0.944042,0.995881,0.218645,0.817380,0.897378,0.023529,0.176471,0.152941
704,0.000000,0.351619,0.803767,0.556747,0.519042,0.263008,-0.813278,0.781255,-0.111289,-0.614211,3.577167,0.612759,0.783071,0.187136,0.273491,0.701162,0.810881,0.177926,0.023529,0.439216,0.003922
705,0.000000,0.297155,0.884293,0.766542,0.096985,-0.479122,-0.872374,-0.009483,-0.490824,-0.871207,1.347090,0.413059,0.950010,0.864807,0.764525,0.125774,0.387694,0.124650,0.000000,0.454902,0.192157
706,0.000000,0.524328,0.234763,0.358287,0.845615,-0.118360,-0.520506,-0.596947,0.480244,-0.642667,1.721195,0.393769,0.896312,0.733392,0.274244,0.134090,0.288375,0.976115,0.000000,0.000000,0.007843
707,0.000000,0.341971,0.412810,0.677435,0.298644,0.495256,-0.815802,0.515765,-0.519252,-0.681442,3.751157,0.003781,0.216511,0.592870,0.996558,0.473589,0.968414,0.796856,0.019608,0.121569,0.356863
708,0.000000,0.922456,0.113449,0.363731,-0.308966,0.290668,-0.905567,0.419451,-0.440312,-0.793843,3.335767,0.746510,0.701702,0.270726,0.426267,0.774445,0.162128,0.546283,0.435294,0.000000,0.007843
709,0.000000,0.783433,0.179660,0.158755,-0.518606,0.691779,-0.502484,0.503156,0.512082,-0.696137,2.630747,0.730623,0.784284,0.910301,0.728720,0.816547,0.109957,0.125385,0.407843,0.000000,0.000000
710,0.000000,0.845467,0.733337,0.202318,0.384209,-0.556409,-0.736745,-0.195169,0.701572,-0.685351,0.287735,0.467230,0.335024,0.898589,1.135119,0.939849,0.449418,0.419084,0.627451,0.231373,0.003922
711,0.000000,0.101518,0.282070,0.949743,0.082709,0.301470,-0.949882,0.070927,-0.101140,-0.992341,0.243587,0.866713,0.740707,0.542385,1.783598,0.795502,0.050818,0.613572,0.000000,0.000000,0.819608
712,0.000000,0.268567,0.436062,0.263725,0.360176,-0.282512,-0.889078,0.473586,-0.458790,-0.751817,4.695556,0.694412,0.144898,0.155791,0.409466,0.995540,0.437887,0.552862,0.031373,0.007843,0.000000
713,0.000000,0.965062,0.604776,0.319596,0.409078,0.681038,-0.607324,0.426948,-0.325358,-0.843717,3.085406,0.431602,0.693328,0.913733,0.595127,0.752527,0.695284,0.601338,0.431373,0.180392,0.031373
714,0.000000,0.568748,0.324745,0.893653,0.805289,-0.240224,-0.542035,-0.508451,0.655069,-0.558894,2.522994,0.176001,0.627669,0.239282,1.959583,0.892598,0.004815,0.787377,0.450980,0.003922,0.996079
715,0.000000,0.674015,0.563241,0.131903,-0.488722,0.580026,-0.651706,-0.055482,-0.601948,-0.796606,5.556054,0.098736,0.635353,0.557685,1.175461,0.397715,0.496319,0.962537,0.176471,0.176471,0.007843
716,0.000000,0.415932,0.352359,0.010051,-0.207413,0.675320,-0.707759,0.272542,0.527593,-0.804591,5.664790,0.046692,0.482271,0.965389,0.585675,0.066699,0.778561,0.835804,0.000000,0.050980,0.000000
717,0.000000,0.359007,0.639102,0.085607,-0.519072,-0.516819,-0.680781,-0.523935,0.406520,-0.748487,1.542657,0.933345,0.170209,0.336159,0.727252,0.883798,0.353254,0.764608,0.070588,0.074510,0.000000
718,0.000000,0.682842,0.507493,0.784339,0.636209,0.436492,-0.636171,0.482330,-0.457292,-0.747156,3.486968,0.395389,0.070867,0.367135,1.444035,0.127032,0.127554,0.035358,0.090196,0.015686,0.043137
719,0.000000,0.142176,0.912471,0.752486,-0.707677,0.188735,-0.680861,0.461540,-0.679199,-0.570674,3.814174,0.921717,0.367004,0.342592,0.816358,0.547782,0.812269,0.294378,0.000000,0.474510,0.105882
720,0.000000,0.181005,0.476861,0.163490,-0.257622,0.023019,-0.965972,0.656818,0.024355,-0.753655,0.472540,0.347652,0.379095,0.288352,0.516958,0.667432,0.350680,0.027327,0.000000,0.007843,0.000000
