sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
638,0.000000,0.849425,0.605078,0.023478,-0.764903,-0.321710,-0.558056,-0.810750,0.138054,-0.568881,1.186501,0.016423,0.352569,0.840602,0.855741,0.207379,0.375304,0.117483,0.345098,0.337255,0.007843
639,0.000000,0.914146,0.904986,0.742806,-0.236188,0.091548,-0.967385,-0.293621,0.651426,-0.699594,5.818945,0.858100,0.485033,0.732216,0.450459,0.672929,0.378319,0.932953,0.964706,0.588235,0.725490
640,0.000000,0.268492,0.487601,0.706644,-0.148612,-0.593440,-0.791040,-0.393848,0.576802,-0.715670,4.566977,0.438688,0.776886,0.166745,1.713828,0.048489,0.192294,0.183491,0.082353,0.341177,0.384314
641,0.000000,0.609231,0.133527,0.388434,0.783320,0.106518,-0.612424,-0.411474,-0.562598,-0.717058,3.050533,0.931396,0.100175,0.470776,1.811773,0.683523,0.618931,0.062808,0.619608,0.133333,0.117647
642,0.000000,0.931754,0.165829,0.006275,-0.422957,-0.208561,-0.881822,0.463802,-0.162686,-0.870874,3.557541,0.629884,0.043267,0.090155,0.406236,0.899030,0.366435,0.330529,0.682353,0.039216,0.007843
643,0.000000,0.722847,0.106824,0.255539,-0.070103,-0.724963,-0.685211,0.595220,0.325905,-0.734507,4.242145,0.699614,0.926842,0.353180,0.635821,0.104295,0.445711,0.574056,0.313726,0.062745,0.137255
644,0.000000,0.703142,0.441648,0.654318,-0.145347,-0.412491,-0.899292,-0.062296,0.540160,-0.839254,5.713868,0.832667,0.905294,0.647783,0.215333,0.222437,0.756499,0.270317,0.545098,0.392157,0.400000
645,0.000000,0.924902,0.760342,0.310773,0.793629,0.057642,-0.605665,-0.345659,0.205315,-0.915623,3.612080,0.702003,0.498446,0.582645,1.326588,0.312553,0.297632,0.367573,0.654902,0.490196,0.211765
646,0.000000,0.187944,0.356825,0.481918,0.786811,-0.319015,-0.528354,-0.636632,0.161816,-0.753999,0.087813,0.076240,0.034469,0.034838,0.337284,0.590167,0.198399,0.828637,0.062745,0.070588,0.231373
647,0.000000,0.526863,0.911967,0.293463,-0.343086,0.168408,-0.924084,-0.521398,0.196972,-0.830269,1.560997,0.498265,0.120559,0.278900,0.446468,0.649835,0.487290,0.687460,0.301961,0.415686,0.145098
648,0.000000,0.640819,0.516922,0.387703,0.251169,0.432283,-0.866052,-0.559331,0.588735,-0.583559,5.738568,0.632754,0.149237,0.583143,0.131482,0.264895,0.931883,0.112943,0.396079,0.180392,0.207843
649,0.000000,0.682687,0.291809,0.346257,-0.642717,-0.442227,-0.625580,-0.576781,0.512111,-0.636448,5.729431,0.425217,0.244204,0.548929,1.201599,0.448051,0.837342,0.269333,0.525490,0.274510,0.239216
650,0.000000,0.049369,0.264344,0.873148,0.004912,-0.453347,-0.891321,0.488710,-0.245298,-0.837252,1.491823,0.119973,0.921732,0.666993,1.068173,0.675496,0.654619,0.860020,0.035294,0.243137,0.823530
651,0.000000,0.061156,0.113626,0.839218,0.243585,-0.072856,-0.967139,0.157205,-0.028361,-0.987159,3.183524,0.392736,0.197758,0.776908,0.763998,0.473631,0.048415,0.794993,0.027451,0.015686,0.819608
652,0.000000,0.184550,0.464893,0.435244,0.670508,0.204926,-0.713039,0.695207,-0.471179,-0.542842,0.251241,0.799434,0.004746,0.178398,1.259762,0.007757,0.785379,0.130978,0.023529,0.419608,0.160784
653,0.000000,0.664674,0.563507,0.253506,0.120289,0.295906,-0.947613,-0.472287,0.588614,-0.656109,5.618892,0.694592,0.313746,0.383678,1.866332,0.197462,0.490641,0.831534,0.592157,0.517647,0.294118
654,0.000000,0.535397,0.713761,0.686033,0.273991,-0.500303,-0.821356,-0.050679,0.853700,-0.518293,1.599380,0.697914,0.221144,0.174529,1.729977,0.961565,0.266689,0.373327,0.611765,0.450980,0.505882
655,0.000000,0.956876,0.677317,0.142371,0.563504,-0.577493,-0.590733,-0.234308,0.641138,-0.730782,3.265948,0.328516,0.248340,0.726688,0.428353,0.938119,0.633233,0.678498,0.584314,0.337255,0.062745
656,0.000000,0.464490,0.489651,0.081254,-0.692393,0.053676,-0.719521,0.325390,-0.363728,-0.872825,3.354112,0.579154,0.407291,0.875730,0.651269,0.480223,0.913812,0.327580,0.282353,0.368628,0.047059
657,0.000000,0.550596,0.135050,0.350961,-0.317726,0.402589,-0.858471,0.218344,-0.077195,-0.972814,4.162210,0.575628,0.061451,0.196719,1.687732,0.700288,0.274489,0.564995,0.596079,0.074510,0.313726
658,0.000000,0.767028,0.604340,0.916000,0.682865,0.040865,-0.729401,0.713336,0.307803,-0.629611,5.134599,0.058558,0.341215,0.151382,1.937489,0.889634,0.503824,0.476700,0.894118,0.580392,0.811765
659,0.000000,0.779756,0.417340,0.913973,0.260461,0.347227,-0.900885,-0.168241,0.533009,-0.829214,6.050444,0.233649,0.012650,0.734284,0.495837,0.851559,0.712313,0.838860,0.513726,0.223529,0.917647
660,0.000000,0.808785,0.940631,0.811934,0.839722,0.139546,-0.524780,-0.158662,0.634998,-0.756045,5.990099,0.872761,0.381348,0.428069,1.312715,0.805474,0.101497,0.997440,0.894118,0.423529,0.854902
661,0.000000,0.788597,0.027508,0.391673,0.713500,-0.089331,-0.694938,-0.112178,0.057391,-0.992029,3.674307,0.930921,0.465257,0.787820,0.925435,0.723991,0.750266,0.175649,0.796079,0.027451,0.270588
662,0.000000,0.825561,0.566193,0.629618,-0.789618,-0.212622,-0.575583,-0.563932,-0.645208,-0.515449,6.082732,0.185696,0.517513,0.408903,0.313298,0.729513,0.108367,0.828384,0.415686,0.345098,0.411765
663,0.000000,0.121353,0.499635,0.437480,-0.127812,0.624469,-0.770521,-0.092329,0.172823,-0.980616,1.252832,0.855750,0.124999,0.143326,0.691868,0.512848,0.129206,0.844091,0.074510,0.133333,0.301961
664,0.000000,0.254797,0.010628,0.604851,-0.255640,-0.414546,-0.873384,0.112734,0.312661,-0.943151,0.180698,0.784746,0.577180,0.178154,0.621859,0.940602,0.435469,0.136357,0.176471,0.007843,0.160784
665,0.000000,0.501756,0.697717,0.809511,-0.524061,0.208780,-0.825694,-0.730227,-0.392773,-0.559015,1.815845,0.950250,0.350830,0.016125,0.871105,0.448691,0.585612,0.510595,0.403922,0.486275,0.509804
666,0.000000,0.802778,0.485130,0.366342,0.681923,0.205144,-0.702067,0.347293,-0.304686,-0.886879,0.234815,0.177598,0.786410,0.543865,0.910650,0.948144,0.351670,0.887148,0.686275,0.266667,0.298039
667,0.000000,0.904227,0.764470,0.727073,0.249831,0.224323,-0.941947,-0.808743,0.243668,-0.535313,4.810644,0.253580,0.976488,0.976845,1.036081,0.502793,0.851382,0.172240,0.631373,0.807843,0.552941
668,0.000000,0.470411,0.861679,0.214796,0.412505,0.228374,-0.881865,-0.549964,-0.142754,-0.822898,1.352656,0.442635,0.986475,0.234442,0.192963,0.985597,0.914262,0.467028,0.203922,0.501961,0.043137
669,0.000000,0.446617,0.663588,0.851322,0.246554,-0.414820,-0.875863,0.451433,-0.539846,-0.710475,1.778566,0.671356,0.916498,0.000750,1.079589,0.614527,0.666732,0.747849,0.384314,0.647059,0.701961
670,0.000000,0.522697,0.092318,0.429598,0.374167,-0.702797,-0.605041,-0.347509,-0.764733,-0.542606,4.457611,0.053100,0.159947,0.680322,1.929209,0.083199,0.648508,0.680751,0.192157,0.105882,0.505882
671,0.000000,0.553269,0.918208,0.110940,0.808976,-0.168488,-0.563179,-0.210314,-0.087813,-0.973682,5.663056,0.142732,0.424761,0.168166,0.792727,0.251315,0.349252,0.954557,0.239216,0.545098,0.094118
672,0.000000,0.591661,0.855334,0.942041,0.071022,0.128907,-0.989110,-0.426366,-0.088869,-0.900174,0.869749,0.360718,0.586258,0.732446,1.230654,0.495439,0.009776,0.536254,0.435294,0.243137,0.756863
673,0.000000,0.853613,0.543584,0.103660,0.299146,-0.242779,-0.922806,0.542879,-0.026992,-0.839377,0.150605,0.686802,0.994501,0.478288,1.190493,0.036401,0.388066,0.391539,0.207843,0.360784,0.050980
674,0.000000,0.921093,0.548613,0.533294,0.779181,-0.057797,-0.624128,-0.421007,0.169545,-0.891071,1.428704,0.563201,0.342653,0.283593,0.852955,0.272672,0.886150,0.162908,0.454902,0.439216,0.188235
675,0.000000,0.240011,0.025448,0.712292,-0.452168,0.700596,-0.552005,0.457756,0.638993,-0.618181,1.505542,0.578683,0.173627,0.546269,1.652165,0.152503,0.175045,0.966679,0.117647,0.015686,0.807843
676,0.000000,0.030871,0.966207,0.001491,-0.286838,-0.194209,-0.938087,-0.822067,-0.073720,-0.564599,3.819760,0.845548,0.901929,0.919779,1.725225,0.951031,0.274857,0.631393,0.058824,0.968628,0.007843
677,0.000000,0.200456,0.726254,0.255921,-0.675514,0.376380,-0.634050,0.718025,0.202645,-0.665865,6.184050,0.368442,0.565005,0.105927,0.457305,0.675793,0.014251,0.128597,0.090196,0.066667,0.035294
678,0.000000,0.307515,0.944043,0.316013,-0.057848,-0.539698,-0.839869,-0.256685,0.374035,-0.891185,1.108161,0.574178,0.349766,0.713391,1.906213,0.855580,0.576588,0.074389,0.356863,0.901961,0.129412
679,0.000000,0.222991,0.150106,0.148463,0.553356,-0.184060,-0.812354,0.315880,-0.749046,-0.582365,3.181368,0.530889,0.112266,0.490869,0.196387,0.535612,0.860412,0.279773,0.098039,0.035294,0.043137
680,0.000000,0.918626,0.893621,0.628508,-0.399576,-0.645143,-0.651252,-0.038336,-0.769045,-0.638044,3.394526,0.075304,0.913490,0.188769,1.949875,0.048362,0.841946,0.940476,0.286275,1.000000,0.745098
681,0.000000,0.722507,0.920501,0.174057,-0.399104,-0.617681,-0.677633,0.040084,0.307362,-0.950748,1.503977,0.266092,0.190725,0.290246,1.536659,0.654356,0.587755,0.220907,0.666667,0.807843,0.086275
682,0.000000,0.199647,0.875193,0.914567,0.143545,0.205285,-0.968118,0.285968,-0.736531,-0.612980,3.715017,0.410282,0.159273,0.361853,0.087196,0.318108,0.475420,0.933863,0.039216,0.196078,0.341177
683,0.000000,0.290473,0.889846,0.068928,-0.556683,-0.184171,-0.810053,0.411109,0.654856,-0.634156,5.453008,0.149686,0.756810,0.559226,0.577788,0.317559,0.871894,0.033377,0.105882,0.674510,0.007843
684,0.000000,0.593536,0.376224,0.854130,0.588432,0.298406,-0.751466,-0.327951,-0.737015,-0.590980,4.288336,0.945950,0.825002,0.909794,1.855495,0.915873,0.246305,0.565391,0.694118,0.239216,0.796079
685,0.000000,0.457986,0.200009,0.126447,-0.136695,-0.489385,-0.861288,0.366704,-0.379778,-0.849292,2.626220,0.581693,0.865911,0.105831,1.392184,0.435798,0.144166,0.842288,0.376471,0.149020,0.121569
686,0.000000,0.332126,0.987687,0.700553,-0.048583,0.502681,-0.863106,-0.191631,-0.647001,-0.738016,5.550912,0.135980,0.128167,0.318986,0.632776,0.675472,0.109618,0.065350,0.192157,0.270588,0.188235
687,0.000000,0.373108,0.054258,0.861605,0.090124,-0.256899,-0.962227,-0.524897,0.259819,-0.810542,0.503965,0.650152,0.646679,0.881548,0.148146,0.846332,0.470567,0.322969,0.133333,0.011765,0.301961
688,0.000000,0.414392,0.809484,0.044938,-0.210078,-0.159570,-0.964575,-0.394175,-0.327444,-0.858724,0.810753,0.936935,0.738929,0.460257,1.769698,0.552333,0.876848,0.634203,0.411765,0.929412,0.047059
689,0.000000,0.263189,0.556484,0.131532,-0.255093,0.335622,-0.906800,-0.775939,0.104959,-0.622015,1.286253,0.894168,0.987093,0.265762,0.224547,0.157294,0.374072,0.148494,0.117647,0.329412,0.011765
690,0.000000,0.693950,0.500944,0.523001,-0.464675,0.419735,-0.779680,0.193957,0.430582,-0.881465,1.860240,0.056937,0.871603,0.334122,1.801647,0.674369,0.765751,0.174476,0.690196,0.584314,0.286275
691,0.000000,0.288591,0.572291,0.755007,0.781900,-0.214327,-0.585402,-0.401475,-0.539289,-0.740260,4.116073,0.333180,0.080379,0.472852,1.952075,0.923433,0.174948,0.881578,0.352941,0.309804,0.878431
692,0.000000,0.779059,0.424534,0.310828,0.701670,0.289381,-0.651090,-0.002792,0.185831,-0.982578,4.000603,0.220395,0.298720,0.234857,0.503286,0.642201,0.247374,0.784588,0.443137,0.164706,0.180392
693,0.000000,0.119791,0.063534,0.197509,0.112203,0.605841,-0.787634,0.142323,0.746233,-0.650293,5.134596,0.107775,0.280934,0.399566,0.020836,0.459297,0.859394,0.934762,0.007843,0.007843,0.070588
694,0.000000,0.119470,0.367445,0.759393,0.166276,-0.179695,-0.969568,0.296203,-0.319638,-0.900053,5.661942,0.484016,0.096931,0.676671,1.376379,0.972454,0.309463,0.508195,0.145098,0.219608,0.803922
695,0.000000,0.462084,0.571407,0.286052,-0.536175,-0.575824,-0.617206,0.402696,-0.461364,-0.790557,0.815363,0.683221,0.593199,0.485751,0.305758,0.415522,0.018567,0.472505,0.180392,0.105882,0.094118
696,0.000000,0.013701,0.290217,0.202913,0.045205,0.112330,-0.992642,0.594843,0.578709,-0.557904,3.919357,0.897449,0.903929,0.115868,0.788171,0.429446,0.238389,0.571092,0.015686,0.239216,0.113726
697,0.000000,0.943065,0.151549,0.716854,-0.612679,-0.067420,-0.787451,-0.100716,0.332430,-0.937735,3.102793,0.035924,0.726249,0.257367,0.376783,0.681477,0.685178,0.985329,0.466667,0.101961,0.431373
698,0.000000,0.707359,0.786504,0.118199,0.166042,0.808900,-0.564014,0.378943,0.040944,-0.924514,5.833519,0.706400,0.572877,0.043582,0.017075,0.811210,0.869293,0.948512,0.486275,0.439216,0.007843
699,0.000000,0.232500,0.697949,0.206957,-0.111270,0.458428,-0.881739,-0.712901,0.264113,-0.649627,3.675272,0.195597,0.188399,0.887920,0.962189,0.807857,0.373576,0.176872,0.184314,0.407843,0.168628
700,0.000000,0.876494,0.929892,0.480665,-0.676361,-0.321262,-0.662817,0.620085,-0.471952,-0.626703,1.567641,0.582487,0.430115,0.007004,1.846695,0.182611,0.384578,0.078960,0.505882,0.733333,0.164706
701,0.000000,0.376930,0.379485,0.792083,0.336723,-0.655017,-0.676439,-0.567374,-0.304362,-0.765147,2.772989,0.635340,0.237961,0.423165,1.703739,0.967380,0.087169,0.029437,0.454902,0.137255,0.262745
702,0.000000,0.008148,0.443750,0.650218,-0.677386,-0.531152,-0.508946,-0.239274,-0.788019,-0.567251,2.021843,0.167192,0.526701,0.873480,0.935403,0.088049,0.006865,0.870992,0.003922,0.145098,0.643137
703,0.000000,0.531922,0.067007,0.459575,-0.292708,-0.370497,-0.881506,0.057463,0.686308,-0.725037,3.051768,0.138304,0.250849,0.245341,1.621515,0.896185,0.096109,0.136939,0.576471,0.015686,0.203922
704,0.000000,0.435259,0.298718,0.927715,-0.353786,-0.027040,-0.934935,-0.191460,-0.126951,-0.973256,5.542478,0.393416,0.868852,0.617942,0.377863,0.528020,0.697403,0.231568,0.262745,0.333333,0.709804
705,0.000000,0.449922,0.224036,0.940826,0.267048,0.638568,-0.721745,0.691420,-0.021918,-0.722121,4.532557,0.647542,0.684955,0.663367,1.319812,0.461908,0.166535,0.753601,0.403922,0.160784,0.992157
706,0.000000,0.544479,0.881848,0.796604,0.656159,-0.159850,-0.737498,-0.179505,0.478834,-0.859358,4.464700,0.177113,0.483099,0.473742,0.060483,0.607335,0.935199,0.275147,0.109804,0.368628,0.282353
707,0.000000,0.812430,0.129056,0.808612,-0.132177,0.314455,-0.940025,-0.544044,-0.628511,-0.555869,4.925131,0.458811,0.847724,0.874681,0.053473,0.504001,0.304516,0.962881,0.290196,0.062745,0.533333
708,0.000000,0.734609,0.337844,0.174136,0.740957,0.057693,-0.669070,0.562594,0.456828,-0.689055,1.628830,0.754211,0.653078,0.556071,1.266233,0.722803,0.838429,0.345728,0.717647,0.341177,0.113726
709,0.000000,0.197207,0.571571,0.234906,0.210782,0.096390,-0.972769,0.051449,0.052356,-0.997302,1.497117,0.215768,0.320514,0.729377,1.507878,0.687204,0.200256,0.899709,0.180392,0.309804,0.266667
710,0.000000,0.892234,0.167419,0.360245,0.376190,-0.297289,-0.877554,-0.631079,-0.536359,-0.560408,5.088285,0.275857,0.409712,0.584671,0.219633,0.588317,0.610117,0.563137,0.360784,0.058824,0.180392
711,0.000000,0.203024,0.715662,0.448730,0.449688,0.084129,-0.889215,-0.550113,-0.017155,-0.834914,0.537776,0.600094,0.056438,0.499404,0.864064,0.850868,0.769255,0.235527,0.152941,0.537255,0.188235
712,0.000000,0.721209,0.189876,0.521523,0.353337,0.445123,-0.822811,-0.297367,-0.505619,-0.809890,0.738801,0.817475,0.400164,0.126995,0.097357,0.233798,0.627093,0.339153,0.184314,0.023529,0.074510
713,0.000000,0.411965,0.499611,0.643887,-0.574416,0.104886,-0.811816,0.632287,0.093311,-0.769094,4.983864,0.561432,0.945791,0.368509,0.108790,0.781709,0.009830,0.810677,0.164706,0.286275,0.223529
714,0.000000,0.646759,0.751935,0.013197,0.344316,-0.590809,-0.729651,-0.445907,-0.464746,-0.764970,3.710498,0.060094,0.832293,0.173486,0.159805,0.922818,0.362442,0.667546,0.239216,0.537255,0.007843
715,0.000000,0.849391,0.859649,0.675435,0.824558,0.201753,-0.528584,0.309454,0.008492,-0.950877,4.449168,0.658270,0.296163,0.290822,0.979611,0.329398,0.228340,0.475975,0.674510,0.450980,0.458824
716,0.000000,0.172481,0.971133,0.615736,-0.470017,0.581640,-0.663912,-0.566896,0.594804,-0.569946,3.375805,0.565890,0.896140,0.298018,1.733874,0.826921,0.355023,0.024955,0.215686,1.000000,0.200000
717,0.000000,0.273916,0.257410,0.160014,-0.427935,-0.205304,-0.880183,0.277991,-0.019759,-0.960380,5.710886,0.402357,0.196014,0.409006,1.800955,0.632724,0.332955,0.558556,0.282353,0.184314,0.156863
718,0.000000,0.716658,0.077077,0.250286,-0.207295,0.806764,-0.553317,-0.102791,-0.655685,-0.748005,0.944793,0.387933,0.668689,0.588931,0.821335,0.170708,0.528630,0.345464,0.254902,0.039216,0.105882
719,0.000000,0.786939,0.343904,0.898375,-0.536873,0.314502,-0.782851,-0.217446,-0.468495,-0.856288,0.653358,0.799514,0.864394,0.294868,0.339932,0.228148,0.442135,0.708769,0.305882,0.149020,0.435294
720,0.000000,0.669585,0.061926,0.256379,-0.199692,0.180363,-0.963116,-0.201873,-0.444112,-0.872933,3.993373,0.877618,0.309121,0.252563,1.629288,0.789459,0.895842,0.456177,0.843137,0.078431,0.203922
721,0.000000,0.849715,0.922970,0.749999,-0.584880,-0.610562,-0.533976,0.410324,-0.054969,-0.910282,2.191780,0.194984,0.691686,0.508263,1.611373,0.489715,0.414606,0.982156,0.701961,0.741177,0.847059
722,0.000000,0.493018,0.251408,0.139856,0.605841,0.129123,-0.785037,0.088946,0.817762,-0.568642,5.783193,0.144501,0.800756,0.644729,0.839152,0.212310,0.488995,0.096306,0.200000,0.235294,0.078431
723,0.000000,0.789957,0.622765,0.395447,0.371921,0.776236,-0.509050,-0.183913,0.377695,-0.907481,0.546457,0.115603,0.285775,0.780779,0.681047,0.965628,0.394528,0.961695,0.592157,0.305882,0.301961
724,0.000000,0.133246,0.325908,0.406680,-0.303404,0.766223,-0.566435,0.190632,-0.787397,-0.586230,1.066201,0.157039,0.605652,0.142185,0.684811,0.108902,0.923167,0.086770,0.019608,0.235294,0.078431
725,0.000000,0.184124,0.192027,0.913782,-0.532956,0.028430,-0.845666,0.220653,0.302938,-0.927114,1.987859,0.499775,0.048475,0.481932,0.458872,0.952662,0.976481,0.258952,0.113726,0.105882,0.400000
726,0.000000,0.363368,0.556622,0.764876,0.116983,0.305459,-0.944992,0.328693,-0.759046,-0.561970,4.579124,0.398710,0.316506,0.593183,1.376806,0.402927,0.797873,0.958820,0.258824,0.537255,0.819608
727,0.000000,0.602743,0.222055,0.033447,-0.374850,0.193808,-0.906602,0.252709,0.648594,-0.717959,0.463247,0.541994,0.139516,0.792598,1.777169,0.711137,0.276094,0.116569,0.611765,0.133333,0.007843
728,0.000000,0.473897,0.142681,0.910838,-0.343084,0.435985,-0.831992,-0.663896,0.485989,-0.568381,6.169334,0.681688,0.521913,0.226903,1.436657,0.291452,0.471263,0.425446,0.466667,0.133333,0.698039
729,0.000000,0.138842,0.059117,0.099785,0.713769,0.105306,-0.692419,-0.509786,-0.557797,-0.654966,5.806067,0.089197,0.475819,0.520351,0.151858,0.307386,0.220550,0.155109,0.011765,0.007843,0.007843
730,0.000000,0.353075,0.930928,0.131421,0.396089,0.450878,-0.799890,0.626013,-0.269624,-0.731717,4.482138,0.613613,0.136495,0.246534,1.318042,0.198172,0.153868,0.902954,0.250980,0.423529,0.133333
731,0.000000,0.016240,0.078405,0.183191,-0.332995,0.638285,-0.694051,0.664024,0.461190,-0.588537,2.851853,0.858829,0.694557,0.648177,1.232408,0.843990,0.596476,0.179388,0.031373,0.070588,0.090196
732,0.000000,0.282696,0.023813,0.882188,-0.383827,-0.354348,-0.852710,-0.289748,0.463095,-0.837609,0.275679,0.571957,0.951156,0.296857,1.724868,0.683404,0.960244,0.552830,0.278431,0.039216,0.788235
733,0.000000,0.402674,0.832182,0.805757,0.015289,-0.724611,-0.688989,0.446258,-0.641885,-0.623569,0.580869,0.048874,0.921489,0.212003,1.779526,0.245137,0.089515,0.097288,0.243137,0.435294,0.329412
734,0.000000,0.093394,0.136713,0.108209,0.412344,-0.519358,-0.748492,-0.799794,0.267497,-0.537379,2.768540,0.929385,0.407825,0.093464,0.223086,0.500688,0.138651,0.655853,0.011765,0.007843,0.019608
735,0.000000,0.534192,0.352339,0.444053,0.122418,-0.621583,-0.773724,-0.122412,0.169771,-0.977851,0.096923,0.281903,0.766541,0.615316,0.989323,0.582381,0.667636,0.650402,0.380392,0.266667,0.325490
736,0.000000,0.675721,0.558920,0.655660,0.013796,-0.482891,-0.875572,0.255573,-0.521977,-0.813771,6.128999,0.213595,0.547931,0.917358,0.552610,0.192832,0.445349,0.698156,0.274510,0.443137,0.796079
737,0.000000,0.312494,0.226311,0.933945,-0.827703,0.115013,-0.549255,0.078563,0.555640,-0.827703,5.600917,0.164742,0.821583,0.373107,1.245561,0.324118,0.209290,0.947597,0.184314,0.180392,0.949020
738,0.000000,0.958722,0.652748,0.571032,0.522937,0.168151,-0.835621,-0.057157,0.657591,-0.751204,3.061616,0.393384,0.182288,0.396524,1.408944,0.046968,0.043083,0.445350,0.376471,0.172549,0.443137
739,0.000000,0.244599,0.330255,0.851369,0.686443,0.049140,-0.725521,0.732849,0.125718,-0.668676,5.030073,0.619421,0.701305,0.876942,0.374845,0.978408,0.755557,0.603562,0.207843,0.298039,0.901961
740,0.000000,0.661920,0.930480,0.238219,-0.754406,-0.345791,-0.557943,-0.247166,0.222609,-0.943056,1.696842,0.166476,0.460820,0.442933,1.860343,0.282445,0.366483,0.747136,0.450980,0.745098,0.262745
741,0.000000,0.268892,0.193784,0.509286,-0.065299,-0.513871,-0.855378,-0.031810,-0.852445,-0.521849,0.309848,0.883775,0.368185,0.991948,1.514082,0.157484,0.088306,0.457093,0.125490,0.047059,0.403922
